Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,Western NY,ROCHESTER GENERAL HOSPITAL,0.18,NO,0.36
02/14/2017,Polypharmacy,County,Western NY,County,0.0,,0.06
02/14/2017,Polypharmacy,County,New York City,County,0.3,NO,0.42
08/09/2017,Polypharmacy,County,New York City,County,4.46,,11.66
02/25/2019,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",0.58,,
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,4.55
02/20/2018,Polypharmacy,County,Western NY,County,0.26,,0.17
10/13/2017,Polypharmacy,Provider,Central NY,"CAYUGA COUNSELING SERVICES, INC.",0.0,,
03/25/2020,Polypharmacy,Provider,Hudson River,"FAMILY SERVICES OF WESTCHESTER, INC.",5.71,,
08/09/2017,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,3.57,,
09/20/2018,Polypharmacy,County,Hudson River,County,10.86,,16.06
01/02/2019,Polypharmacy,County,Hudson River,County,0.09,,0.89
07/02/2018,Polypharmacy,Provider,New York City,"PARK SLOPE CENTER FOR MENTAL HEALTH, INC.",0.0,,
09/04/2018,Polypharmacy,County,Central NY,County,9.24,,12.07
02/14/2017,Polypharmacy,Provider,New York City,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,14.6,NO,11.58
09/20/2017,Polypharmacy,Statewide,Statewide,Statewide,0.0,,
05/20/2017,Polypharmacy,County,Long Island,County,0.0,,0.0
09/20/2018,Polypharmacy,County,Central NY,County,3.93,,3.7
10/13/2017,Polypharmacy,Provider,Western NY,ORLEANS COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,4.38,,1.76
05/25/2019,Polypharmacy,County,New York City,County,10.21,,13.94
04/20/2018,Polypharmacy,County,Hudson River,County,10.81,,15.56
10/17/2017,Polypharmacy,Provider,New York City,ICL HEALTHCARE CHOICES INC,19.93,,
05/25/2019,Polypharmacy,Provider,New York City,RESTORATIVE MANAGEMENT CORPORATION,0.0,,
05/25/2019,Polypharmacy,County,Long Island,County,11.11,,11.69
03/20/2018,Polypharmacy,Provider,New York City,BROOKLYN PLAZA MEDICAL CTR,0.0,,
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,6.82
02/14/2017,Polypharmacy,Provider,Hudson River,"FW OF SARATOGA, INC.",3.45,NO,12.63
05/20/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"PAUL J. COOPER CENTER FOR HUMAN SERVICES, INC",7.04,NO,13.69
02/14/2017,Polypharmacy,Provider,Long Island,LI JEWISH MEDICAL CENTER ZUCKER HILLSIDE DIV,7.79,NO,6.96
12/25/2020,Polypharmacy,Provider,Central NY,"UPSTATE CEREBRAL PALSY, INC.",6.62,,
02/14/2017,Polypharmacy,Provider,Western NY,"ALLEGANY REHABILITATION ASSOCIATES, INC.",18.87,NO,10.33
07/02/2018,Polypharmacy,County,Hudson River,County,10.88,,3.03
07/02/2018,Polypharmacy,Provider,Central NY,"THE NEIGHBORHOOD CENTER, INC.",0.49,,
02/14/2017,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",0.0,NO,0.41
05/25/2019,Polypharmacy,Provider,Western NY,MH SVS ERIE CNTY NW CORP I DBA NORTHWEST CMHC,37.36,,
02/14/2017,Polypharmacy,Provider,New York City,"MOUNT VERNON HOSPITAL, THE",0.0,NO,0.41
02/14/2017,Polypharmacy,County,Central NY,County,10.45,NO,8.58
02/14/2017,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",6.41,NO,10.32
11/20/2017,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",10.26,,
04/20/2018,Polypharmacy,County,Hudson River,County,10.81,,17.44
02/14/2017,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",0.46,NO,0.53
05/20/2018,Polypharmacy,County,Central NY,County,13.76,,6.82
03/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.15
07/02/2018,Polypharmacy,County,Hudson River,County,0.66,,0.31
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.06
10/13/2017,Polypharmacy,Provider,New York City,"SAMARITAN DAYTOP VILLAGE, INC.",10.27,,
07/02/2018,Polypharmacy,County,Hudson River,County,9.85,,7.97
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL CENTER,10.18,NO,15.93
02/25/2019,Polypharmacy,County,Central NY,County,9.54,,12.98
11/20/2017,Polypharmacy,County,New York City,County,4.42,,3.67
02/14/2017,Polypharmacy,Provider,Hudson River,ASTOR SERVICES FOR CHILDREN & FAMILIES,2.94,NO,3.86
09/20/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,3.85,,
02/08/2018,Polypharmacy,County,Central NY,County,9.66,,15.0
05/20/2018,Polypharmacy,County,Central NY,County,11.03,,14.24
02/14/2017,Polypharmacy,County,Hudson River,County,0.27,NO,0.47
02/14/2017,Polypharmacy,Provider,Hudson River,"DAYTOP VILLAGE,INC",0.0,NO,14.42
04/25/2020,Polypharmacy,Provider,Western NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",0.0,,
01/29/2019,Polypharmacy,Provider,Western NY,KENMORE MERCY HOSPITAL,8.01,,
02/14/2017,Polypharmacy,Provider,New York City,REVCORE RECOVERY CENTER OF MANHATTA,0.0,NO,0.48
12/03/2018,Polypharmacy,County,Hudson River,County,0.0,,3.8
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK FLUSHING HOSPITAL AND MEDICAL CENTER,0.25,NO,0.42
10/17/2017,Polypharmacy,County,Long Island,County,6.2,,8.71
10/13/2017,Polypharmacy,Provider,Hudson River,VISITING NURS SVC/SCHTD & SAR CNTY,1.15,,
05/01/2017,Polypharmacy,Provider,Western NY,IRA DAVENPORT MEM HSP IN,0.0,,
03/25/2019,Polypharmacy,County,Central NY,County,7.82,,10.39
09/20/2017,Polypharmacy,Region,Hudson River,Region,33.33,,
02/14/2017,Polypharmacy,Provider,Western NY,GENEVA GENERAL HOSPITAL,9.68,NO,10.51
03/20/2018,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,12.39,,
09/20/2017,Polypharmacy,Provider,Hudson River,HELEN HAYES HOSPITAL,12.5,,
02/14/2017,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",0.0,NO,0.45
02/14/2017,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",0.47,NO,0.53
04/25/2019,Polypharmacy,Provider,New York City,NYC-HHC SEGUNDO BELVIS RUIZ DIAGNOSTIC & TREA,7.14,,
04/20/2018,Polypharmacy,County,Western NY,County,4.76,,5.3
09/20/2018,Polypharmacy,County,Western NY,County,0.0,,5.41
09/04/2018,Polypharmacy,Provider,Hudson River,"SARATOGA-SCHENECTADY ENDOSCPY, LLC",0.0,,
07/02/2018,Polypharmacy,County,Central NY,County,0.0,,0.22
10/17/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,0.56,,
09/04/2018,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,9.52,,
05/25/2019,Polypharmacy,Provider,Central NY,HILLSIDE CATHOLIC CHARITIES BHCC,0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,3.03,,4.55
02/14/2017,Polypharmacy,Provider,Hudson River,AIDS COUNCIL OF NENY AI,0.0,NO,0.5
08/25/2019,Polypharmacy,Provider,Hudson River,SCHENECTADY FAMILY HEALTH SER,0.0,,
01/25/2021,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,0.46,,
04/20/2018,Polypharmacy,County,Central NY,County,6.48,,7.69
01/29/2019,Polypharmacy,County,New York City,County,4.38,,9.38
02/14/2017,Polypharmacy,Provider,New York City,"PAUL J. COOPER CENTER FOR HUMAN SERVICES, INC",10.75,NO,12.51
05/20/2017,Polypharmacy,County,Hudson River,County,6.7,,20.16
03/20/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,2.45,,
05/20/2018,Polypharmacy,County,Western NY,County,10.7,,4.74
05/01/2017,Polypharmacy,Provider,Central NY,BASSETT HEALTHCARE,17.39,,
09/04/2018,Polypharmacy,County,Central NY,County,0.58,,1.34
03/20/2018,Polypharmacy,County,Hudson River,County,16.8,,15.56
02/14/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",1.29,NO,0.53
11/30/2020,Polypharmacy,Provider,Central NY,"OSWEGO COUNTY OPPORTUNITIES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,CARNEGIE HILL INSTITUTE INC,9.09,NO,11.07
02/14/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",19.37,YES,13.93
07/20/2018,Polypharmacy,County,Central NY,County,10.69,,9.38
11/20/2017,Polypharmacy,County,Long Island,County,0.0,,0.0
10/07/2019,Polypharmacy,Provider,Hudson River,MT VERNON NEIGHBORHOOD HC INC,0.0,,
11/25/2019,Polypharmacy,Provider,Hudson River,ST. JOHN'S RIVERSIDE HOSPITAL,0.31,,
02/14/2017,Polypharmacy,Provider,Hudson River,WHITE PLAINS HOSPITAL MEDICAL CENTER,16.23,YES,12.96
02/14/2017,Polypharmacy,Statewide,Statewide,Statewide,12.16,,
09/20/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOC/COLUMBIA-GREENE COS., INC",10.29,,
05/20/2017,Polypharmacy,Provider,Hudson River,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",22.73,,
01/29/2019,Polypharmacy,County,Central NY,County,4.81,,9.68
10/13/2017,Polypharmacy,County,Central NY,County,5.34,,8.5
10/13/2017,Polypharmacy,County,New York City,County,0.0,,0.04
02/14/2017,Polypharmacy,Provider,Long Island,"SO.SHORE ASSOCIATION F/INDEPENDENT LIVING, IN",0.0,NO,0.44
04/25/2019,Polypharmacy,County,Hudson River,County,0.45,,0.28
07/20/2018,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,0.0,,
09/04/2018,Polypharmacy,Provider,Central NY,STILLWATER CHILDREN'S CENTER,0.0,,
03/25/2020,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,0.5,,
04/25/2019,Polypharmacy,Provider,Central NY,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",0.0,,
02/20/2018,Polypharmacy,County,Hudson River,County,0.62,,0.55
07/02/2018,Polypharmacy,Provider,Hudson River,CORNERSTONE FAMILY HEALTHCARE,15.18,,
05/20/2018,Polypharmacy,County,Hudson River,County,12.63,,4.07
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,2.2,NO,3.67
11/20/2017,Polypharmacy,Provider,New York City,DOMINICAN SISTERS FAMILY LTHH,8.0,,
08/09/2017,Polypharmacy,Provider,Long Island,HUDSON RIVER HEALTH CARE,15.74,,
01/29/2019,Polypharmacy,County,Central NY,County,8.67,,4.55
01/02/2019,Polypharmacy,County,New York City,County,10.56,,14.49
02/14/2017,Polypharmacy,Provider,Western NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,11.97,NO,9.26
02/14/2017,Polypharmacy,Provider,New York City,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",30.43,YES,12.64
02/14/2017,Polypharmacy,County,Central NY,County,0.76,NO,0.44
08/09/2017,Polypharmacy,County,Central NY,County,11.38,,0.0
10/13/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",4.88,,
05/20/2017,Polypharmacy,Provider,Western NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",15.15,,
02/25/2019,Polypharmacy,County,Hudson River,County,9.4,,9.76
06/25/2020,Polypharmacy,Provider,Western NY,"BROOKS-TLC HOSPITAL SYSTEM, INC.",38.1,,
02/14/2017,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,0.0,NO,0.41
02/08/2018,Polypharmacy,County,Hudson River,County,1.21,,5.6
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
01/29/2019,Polypharmacy,County,Hudson River,County,7.41,,9.72
05/20/2017,Polypharmacy,County,Hudson River,County,3.21,,3.46
02/14/2017,Polypharmacy,Provider,Long Island,STATE UNIVERSITY OF NY @ STONY BROOK,0.58,NO,0.59
02/14/2017,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,0.0,NO,8.66
02/14/2017,Polypharmacy,Provider,New York City,GAY MENS HLTH CRISIS AIDS AI,4.35,NO,0.47
10/07/2019,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NY HOME CARE II,0.0,,
08/09/2017,Polypharmacy,County,Central NY,County,14.29,,21.43
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.19
04/25/2020,Polypharmacy,Provider,Central NY,SYRACUSE COMM HEALTH CTR  INC,1.18,,
10/13/2017,Polypharmacy,County,New York City,County,16.66,,6.94
03/20/2018,Polypharmacy,County,Hudson River,County,8.93,,1.45
11/20/2017,Polypharmacy,Provider,Central NY,WARRENSBURG HEALTH CENTER,9.52,,
01/29/2019,Polypharmacy,County,Western NY,County,0.37,,0.33
11/25/2019,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"ARGUS COMMUNITY, INC.",0.4,NO,0.46
02/25/2019,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,1.81,,
10/13/2017,Polypharmacy,County,New York City,County,18.17,,10.82
02/14/2017,Polypharmacy,Provider,Central NY,DELAWARE COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.42
08/09/2017,Polypharmacy,Provider,Central NY,CLAXTON-HEPBURN MEDICAL CENTER,0.0,,
05/25/2020,Polypharmacy,County,Western NY,County,0.0,,0.03
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.83
02/20/2018,Polypharmacy,County,Hudson River,County,11.11,,3.3
01/25/2021,Polypharmacy,Provider,Central NY,HILLSIDE CHILDREN'S CENTER,7.41,,
10/29/2018,Polypharmacy,Provider,Central NY,"UNITED HELPERS CARE, INC./DBA MOSAIC",0.0,,
04/25/2019,Polypharmacy,County,Central NY,County,9.04,,9.93
02/14/2017,Polypharmacy,Provider,New York City,THE LEAGUE SCHOOL,3.23,NO,3.38
02/25/2019,Polypharmacy,Provider,Hudson River,"TRANSITIONAL SERVICES ASSOCIATION, INC.",4.17,,
09/04/2018,Polypharmacy,County,Hudson River,County,0.94,,2.02
02/14/2017,Polypharmacy,Provider,Central NY,ROME MEMORIAL HOSP INC,4.26,NO,10.82
01/02/2019,Polypharmacy,Provider,New York City,"HERITAGE HEALTH AND HOUSING, INC",11.83,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.0,,1.94
08/25/2019,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,5.68,,
10/29/2020,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF ROCKLAND COUNTY,",0.0,,
01/25/2021,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF ONONDAGA COUNTY,11.43,,
02/20/2018,Polypharmacy,County,Western NY,County,2.45,,11.11
12/25/2020,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,0.27,,
05/25/2019,Polypharmacy,County,Central NY,County,8.33,,4.0
01/29/2019,Polypharmacy,County,Western NY,County,0.78,,0.0
10/17/2017,Polypharmacy,County,New York City,County,15.69,,6.91
02/14/2017,Polypharmacy,Provider,Hudson River,ST LUKES CORNWALL,8.21,NO,13.31
04/25/2019,Polypharmacy,County,Hudson River,County,5.11,,4.99
02/14/2017,Polypharmacy,Provider,New York City,"GREENWICH HOUSE, INC.",0.0,NO,0.53
02/14/2017,Polypharmacy,Provider,Central NY,SOUTHERN TIER AIDS PROGRAM AI,0.0,NO,0.31
02/14/2017,Polypharmacy,Provider,Long Island,ECON OPP COUNCIL SUFFOLK AI,10.26,NO,13.41
01/29/2019,Polypharmacy,County,Hudson River,County,1.49,,1.95
10/13/2017,Polypharmacy,County,New York City,County,14.5,,11.7
10/29/2020,Polypharmacy,Provider,New York City,RESTORATIVE MANAGEMENT CORPORATION,10.2,,
12/03/2018,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",0.61,,
09/04/2018,Polypharmacy,County,Western NY,County,3.57,,5.0
05/20/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,10.83,,
05/20/2018,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,11.36,,
02/14/2017,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,0.0,NO,0.45
02/14/2017,Polypharmacy,Provider,Western NY,GENEVA GENERAL HOSPITAL,0.0,NO,0.38
02/20/2018,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",4.55,,
11/20/2017,Polypharmacy,Provider,Western NY,SOLDIERS & SAILORS MEMORIAL HOSPITAL,0.0,,
10/29/2018,Polypharmacy,County,Central NY,County,3.95,,1.79
10/17/2017,Polypharmacy,County,New York City,County,0.0,,10.84
07/20/2018,Polypharmacy,County,Western NY,County,0.26,,0.15
03/20/2018,Polypharmacy,County,Long Island,County,12.14,,18.67
02/14/2017,Polypharmacy,Provider,Long Island,"OPTIONS FOR COMMUNITY LIVING, INC.",0.0,NO,0.38
04/25/2019,Polypharmacy,Provider,Central NY,ADIRONDACK HEALTH INSTITUTE INC,3.45,,
03/25/2020,Polypharmacy,Provider,New York City,NYC-HHC CUMBERLAND D+T CENTER,9.66,,
05/20/2017,Polypharmacy,County,Hudson River,County,18.7,,28.36
04/25/2020,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",1.42,,
02/14/2017,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,1.32,NO,3.19
11/25/2019,Polypharmacy,Provider,New York City,"COUNSELING SERVICE OF E.D.N.Y., INC.",8.77,,
04/25/2019,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,17.14,,
07/02/2018,Polypharmacy,County,Western NY,County,8.23,,7.77
06/25/2020,Polypharmacy,Provider,Western NY,"EASTER SEALS NEW YORK, INC.",0.76,,
02/14/2017,Polypharmacy,Provider,Western NY,ROCHESTER GENERAL HOSPITAL,11.04,NO,11.06
02/14/2017,Polypharmacy,Provider,New York City,N Y EYE AND EAR INFIRMARY,5.41,NO,3.47
08/25/2019,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,9.8,,
02/14/2017,Polypharmacy,Provider,New York City,WEST MIDTOWN MEDICAL GROUP,0.99,NO,0.45
04/25/2019,Polypharmacy,County,Hudson River,County,11.15,,9.01
04/20/2018,Polypharmacy,County,New York City,County,13.25,,13.07
02/14/2017,Polypharmacy,Provider,Central NY,ADIRONDACK MEDICAL CENTER,0.0,NO,0.44
01/29/2019,Polypharmacy,County,Hudson River,County,0.41,,0.16
02/14/2017,Polypharmacy,Provider,Central NY,DELAWARE COUNTY COMMUNITY SERVICES BOARD,0.0,NO,2.65
11/30/2020,Polypharmacy,County,Western NY,County,1.46,,4.31
04/20/2018,Polypharmacy,County,Hudson River,County,13.74,,11.8
05/01/2017,Polypharmacy,County,Central NY,County,7.77,,8.45
12/25/2020,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",9.62,,
11/20/2017,Polypharmacy,Provider,New York City,PROJECT SAMARITAN HLTH SVCS I,0.0,,
07/20/2018,Polypharmacy,Provider,Hudson River,THE MARY IMOGENE BASSETT HOSPITAL,8.77,,
02/14/2017,Polypharmacy,Provider,Central NY,CHAMPLAIN VALLEY PHYSICIANS HOSP MED CENTER,0.0,NO,0.06
10/07/2019,Polypharmacy,Provider,Hudson River,HUTCHINGS PSYCHIATRIC CENTER,24.71,,
08/25/2019,Polypharmacy,Provider,Hudson River,SUNNYVIEW HOSP,0.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,10.08,,13.69
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.05
10/13/2017,Polypharmacy,Provider,New York City,"PROJECT HOSPITALITY, INC.",2.0,,
02/08/2018,Polypharmacy,County,Long Island,County,0.57,,0.75
02/08/2018,Polypharmacy,County,Hudson River,County,0.47,,0.4
03/20/2018,Polypharmacy,Provider,New York City,"QUEENS COORDINATED CARE PARTNERS, LLC",24.59,,
02/14/2017,Polypharmacy,County,Western NY,County,2.33,NO,2.62
09/20/2018,Polypharmacy,County,Hudson River,County,12.42,,12.87
10/13/2017,Polypharmacy,Provider,Western NY,CATHOLIC CHARITIES COMMUNITY SERVICES,2.9,,
01/25/2020,Polypharmacy,Provider,Hudson River,"FAMILY SERVICES, INC.",10.0,,
03/20/2017,Polypharmacy,Provider,New York City,SO BROOKLYN MED ADMIN SVCS,0.0,,
03/20/2018,Polypharmacy,Provider,New York City,NYC-HHC CUMBERLAND D+T CENTER,8.97,,
10/17/2017,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,15.09,,
03/20/2018,Polypharmacy,Provider,Western NY,FINGER LAKES ADDICTIONS COUNS & REFERRAL AGCY,1.92,,
02/14/2017,Polypharmacy,Provider,New York City,BROOKLYN BUREAU OF COMMUNITY SERVICE,0.0,NO,0.48
05/25/2019,Polypharmacy,Provider,New York City,NYC-HHC CONEY ISLAND HOSPITAL,0.93,,
03/25/2019,Polypharmacy,County,Hudson River,County,8.55,,20.08
02/14/2017,Polypharmacy,Provider,Hudson River,GOOD SAMARITAN HOSPITAL,15.92,NO,12.47
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.47
02/14/2017,Polypharmacy,Provider,Western NY,"ALLEGANY REHABILITATION ASSOCIATES, INC.",12.5,NO,10.44
02/14/2017,Polypharmacy,Provider,Central NY,OTSEGO COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.0
10/17/2017,Polypharmacy,Provider,Central NY,OUR LADY OF LOURDES MEMORIAL HOSPITAL,0.0,,
05/20/2018,Polypharmacy,County,Western NY,County,8.06,,6.82
02/14/2017,Polypharmacy,Provider,Hudson River,ARMS ACRES,0.0,NO,0.58
10/17/2017,Polypharmacy,Provider,Western NY,"FAMILY & CHILDREN'S SERVICES OF NIAGARA, INC.",0.0,,
07/20/2018,Polypharmacy,County,Central NY,County,2.26,,100.0
02/14/2017,Polypharmacy,Provider,Hudson River,UCP ASSN OF THE CAPITAL DIST,20.68,YES,13.31
02/14/2017,Polypharmacy,Provider,Western NY,CATH CHAR COMM & RES SVC AI M,7.95,NO,8.67
10/17/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,,
12/03/2018,Polypharmacy,County,New York City,County,12.83,,7.89
02/25/2019,Polypharmacy,Provider,New York City,"QUEENS COORDINATED CARE PARTNERS, LLC",16.21,,
10/17/2017,Polypharmacy,Provider,New York City,"ODA PRIMARY HLTH CARE CTR,INC",14.04,,
01/29/2019,Polypharmacy,Provider,Hudson River,ALBANY MEMORIAL HOSPITAL,6.54,,
12/03/2018,Polypharmacy,County,Hudson River,County,0.13,,0.92
02/14/2017,Polypharmacy,Provider,Central NY,HILLSIDE CHILDREN'S CENTER,0.0,NO,0.04
09/20/2017,Polypharmacy,Provider,Hudson River,"FW OF SARATOGA, INC.",0.0,,
07/20/2018,Polypharmacy,County,Western NY,County,28.07,,33.33
02/14/2017,Polypharmacy,County,Central NY,County,0.68,NO,3.13
02/14/2017,Polypharmacy,Provider,New York City,CONEY ISLAND HOSPITAL SCM,0.0,NO,0.41
01/29/2019,Polypharmacy,County,Hudson River,County,9.32,,25.69
11/30/2020,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,9.93,,
05/25/2019,Polypharmacy,County,Hudson River,County,4.3,,1.68
02/14/2017,Polypharmacy,Provider,Central NY,"CATH CHAR/RC DIOCESE SYRACUSE, INC., OSWEGO",7.34,NO,8.87
08/09/2017,Polypharmacy,County,Hudson River,County,0.15,,0.52
04/25/2019,Polypharmacy,County,Western NY,County,2.5,,9.38
02/25/2019,Polypharmacy,County,Hudson River,County,6.49,,0.0
05/20/2018,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",4.44,,
07/20/2018,Polypharmacy,County,New York City,County,10.81,,12.5
02/14/2017,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,6.52,NO,14.07
01/29/2019,Polypharmacy,County,Hudson River,County,7.02,,2.98
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.11
01/02/2019,Polypharmacy,County,Western NY,County,8.09,,10.22
10/13/2017,Polypharmacy,Provider,Long Island,NASSAU HEALTH CARE CORP/NASSAU UNIV MED CTR,1.56,,
02/08/2018,Polypharmacy,County,Hudson River,County,3.75,,3.2
04/20/2018,Polypharmacy,Provider,Central NY,CHENANGO MEMORIAL HOSP    INC,0.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,12.6,,7.4
10/17/2017,Polypharmacy,Provider,New York City,CREEDMOOR PSYCHIATRIC CENTER,0.0,,
09/04/2018,Polypharmacy,County,Western NY,County,0.23,,0.19
02/14/2017,Polypharmacy,Provider,Central NY,TRI TOWN REGIONAL HEALTHCARE,8.0,NO,10.65
03/25/2019,Polypharmacy,County,Hudson River,County,10.29,,18.66
11/20/2017,Polypharmacy,County,New York City,County,9.85,,0.0
09/20/2018,Polypharmacy,County,Central NY,County,7.14,,4.17
04/25/2019,Polypharmacy,Provider,Western NY,NORTHEAST PARENT & CHILD SOCIETY,0.0,,
