Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
10/29/2018,Polypharmacy,Provider,Hudson River,ASTOR SERVICES FOR CHILDREN & FAMILIES,3.57,,
06/17/2019,Polypharmacy,Provider,New York City,PARCARE COMMUNITY HEALTH NETWORK,0.0,,
01/02/2019,Polypharmacy,County,Hudson River,County,12.31,,4.17
01/29/2019,Polypharmacy,County,Hudson River,County,1.49,,3.8
03/20/2018,Polypharmacy,County,Western NY,County,7.44,,6.25
11/20/2017,Polypharmacy,Provider,Long Island,LONG ISLAND JEWISH MEDICAL CENTER,14.86,,
05/01/2017,Polypharmacy,Provider,Hudson River,"BEHAVIORAL HEALTH SERVICES NORTH, INC.",0.0,,
05/20/2017,Polypharmacy,Provider,New York City,CREEDMOOR PSYCHIATRIC CENTER,0.0,,
05/20/2017,Polypharmacy,Provider,New York City,NYC-HHC CONEY ISLAND HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"ARGUS COMMUNITY, INC.",0.22,NO,0.4
02/14/2017,Polypharmacy,County,Western NY,County,2.78,NO,2.34
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.26
07/20/2018,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",9.84,,
05/01/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTH PROJECT, INC.",6.54,,
09/04/2018,Polypharmacy,County,Hudson River,County,3.48,,2.27
02/14/2017,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,13.91,NO,10.93
04/25/2019,Polypharmacy,County,Central NY,County,8.87,,15.65
02/14/2017,Polypharmacy,Provider,Long Island,MERCY MEDICAL CENTER,0.0,NO,0.38
04/25/2019,Polypharmacy,County,Central NY,County,0.24,,0.07
02/14/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.0,NO,0.48
02/14/2017,Polypharmacy,Region,Long Island,Region,12.56,,
02/14/2017,Polypharmacy,Provider,Central NY,"GOUVERNEUR HOSPITAL, INC",0.0,NO,0.29
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.06
02/14/2017,Polypharmacy,Provider,New York City,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",12.81,NO,11.34
02/14/2017,Polypharmacy,Provider,Western NY,"ALLEGANY REHABILITATION ASSOCIATES, INC.",10.81,NO,11.06
02/14/2017,Polypharmacy,Provider,Hudson River,ORANGE REGIONAL MEDICAL CENTER,0.0,NO,0.22
02/14/2017,Polypharmacy,County,Central NY,County,5.95,NO,10.47
10/17/2017,Polypharmacy,County,Hudson River,County,0.46,,1.11
03/25/2019,Polypharmacy,County,Hudson River,County,8.19,,17.02
08/09/2017,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,0.0,,
11/30/2020,Polypharmacy,Provider,Central NY,ESSEX COUNTY COMMUNITY SERVICES BOARD,0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,9.17,,11.98
10/13/2017,Polypharmacy,County,Hudson River,County,21.05,,19.64
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",5.56,NO,0.58
10/13/2017,Polypharmacy,Provider,Long Island,BEHAVIORAL ENHANCEMENT AND SUBSTANC,0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,1.85,,0.0
02/14/2017,Polypharmacy,Provider,Central NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,0.0,NO,0.35
02/14/2017,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",0.0,NO,0.38
02/14/2017,Polypharmacy,Provider,New York City,EPISCOPAL HEALTH SERVICES INC.,0.0,NO,0.0
05/25/2019,Polypharmacy,Provider,New York City,THE SALVATION ARMY GREATER NEW YORK DIVISION,4.48,,
02/08/2018,Polypharmacy,County,Hudson River,County,13.37,,7.05
02/14/2017,Polypharmacy,Provider,New York City,LA CASA DE SALUD INC,0.49,NO,0.42
01/29/2019,Polypharmacy,County,Western NY,County,19.67,,13.99
02/14/2017,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR PSYCHOTHERAPY, INC.",0.0,NO,0.38
05/01/2017,Polypharmacy,County,Hudson River,County,9.96,,13.17
10/17/2017,Polypharmacy,County,Central NY,County,10.55,,20.0
11/20/2017,Polypharmacy,Provider,New York City,NEW YORK-PRESBYTERIAN BROOKLYN METHODIST HOSP,0.63,,
10/17/2017,Polypharmacy,County,Hudson River,County,0.33,,0.51
12/25/2020,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,0.0,,
03/20/2018,Polypharmacy,County,Hudson River,County,13.88,,13.92
05/01/2017,Polypharmacy,Provider,Long Island,SAYVILLE PROJECT - SUNY STONYBROOK,0.7,,
10/17/2017,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,3.81,,
06/25/2020,Polypharmacy,County,Central NY,County,0.43,,0.51
02/25/2019,Polypharmacy,County,Hudson River,County,1.96,,50.0
02/14/2017,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",2.33,NO,0.41
05/25/2019,Polypharmacy,County,Hudson River,County,6.45,,2.38
05/01/2017,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,9.3,,
12/25/2020,Polypharmacy,Provider,New York City,NY THERAPEUTIC COMMUNITIES,0.0,,
04/20/2018,Polypharmacy,Provider,New York City,CENTER FOR ALTERNATIVE SENTENCING & EMPLOYMEN,7.35,,
02/14/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,0.0,NO,0.58
02/14/2017,Polypharmacy,Provider,Hudson River,RENSSELAER COUNTY DEPT OF MENTAL HEALTH,1.6,NO,0.58
02/14/2017,Polypharmacy,Provider,Hudson River,WHITE PLAINS HOSPITAL MEDICAL CENTER,14.37,NO,13.14
10/13/2017,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,3.68,,
02/14/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",35.29,YES,12.64
02/08/2018,Polypharmacy,County,Hudson River,County,0.57,,0.71
03/20/2018,Polypharmacy,Provider,New York City,SETTLEMENT HEALTH,8.7,,
07/20/2018,Polypharmacy,County,Central NY,County,2.44,,0.4
02/25/2019,Polypharmacy,County,Hudson River,County,2.28,,8.42
02/14/2017,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,0.0,NO,0.0
08/09/2017,Polypharmacy,County,Central NY,County,0.0,,0.4
03/25/2019,Polypharmacy,Provider,Western NY,CUBA MEMORIAL HSP         INC,0.0,,
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,5.0
02/14/2017,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,12.64,NO,10.42
11/20/2017,Polypharmacy,County,Hudson River,County,7.52,,25.0
10/29/2018,Polypharmacy,County,Hudson River,County,13.09,,17.82
07/20/2018,Polypharmacy,County,Central NY,County,7.96,,10.89
05/20/2017,Polypharmacy,County,Central NY,County,7.31,,14.7
01/02/2019,Polypharmacy,County,Hudson River,County,7.43,,6.1
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,11.76,NO,15.93
10/13/2017,Polypharmacy,Provider,Hudson River,"FAMILY SERVICE LEAGUE, INC.",0.39,,
02/14/2017,Polypharmacy,Provider,Long Island,COUNSELING SRV OF E D N Y INC,0.0,NO,0.46
05/01/2017,Polypharmacy,County,Hudson River,County,16.8,,13.17
10/17/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,0.0,,
05/25/2020,Polypharmacy,County,New York City,County,15.89,,11.57
02/14/2017,Polypharmacy,Provider,Western NY,SISTERS OF CHARITY HOSP,0.3,NO,0.4
10/29/2018,Polypharmacy,County,Central NY,County,8.6,,7.01
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,13.69
02/14/2017,Polypharmacy,Provider,Central NY,TRI TOWN REGIONAL HEALTHCARE,0.0,NO,0.35
11/30/2020,Polypharmacy,Provider,Western NY,NORTHWEST BUFFALO COMM H C,0.55,,
02/14/2017,Polypharmacy,Provider,Hudson River,MT VERNON NEIGHBORHOOD HC INC,0.0,NO,0.49
02/20/2018,Polypharmacy,County,Central NY,County,1.54,,3.21
12/03/2018,Polypharmacy,County,Central NY,County,0.0,,1.45
03/25/2019,Polypharmacy,County,Central NY,County,1.75,,2.93
02/14/2017,Polypharmacy,Provider,New York City,LEXINGTON HEARING AND SPEECH,34.62,YES,11.34
05/25/2019,Polypharmacy,County,New York City,County,4.3,,1.31
03/20/2018,Polypharmacy,County,Hudson River,County,2.04,,3.64
02/14/2017,Polypharmacy,Provider,New York City,"FOUNTAIN HOUSE, INC.",19.05,NO,11.19
09/04/2018,Polypharmacy,County,Central NY,County,9.79,,11.11
02/25/2019,Polypharmacy,County,Hudson River,County,17.35,,21.18
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.14
02/14/2017,Polypharmacy,Provider,Hudson River,"MOHAWK OPPORTUNITIES, INC.",0.0,NO,0.66
10/29/2020,Polypharmacy,Provider,Hudson River,WESTCHESTER COUNTY HEALTH CARE CORPORATION,13.76,,
03/20/2018,Polypharmacy,County,Hudson River,County,8.93,,0.0
05/20/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.0,,
02/08/2018,Polypharmacy,County,Hudson River,County,3.43,,4.62
05/20/2018,Polypharmacy,County,Hudson River,County,9.62,,5.26
11/25/2019,Polypharmacy,Provider,Central NY,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",2.42,,
05/20/2018,Polypharmacy,Provider,Hudson River,"FW OF SARATOGA, INC.",1.02,,
02/14/2017,Polypharmacy,Provider,Central NY,OTSEGO COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.31
01/29/2019,Polypharmacy,Provider,New York City,IDUHA IPA,8.49,,
09/04/2018,Polypharmacy,County,Long Island,County,0.46,,0.3
02/14/2017,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",9.77,NO,11.07
05/20/2017,Polypharmacy,County,Central NY,County,0.0,,14.7
02/25/2019,Polypharmacy,County,Hudson River,County,6.49,,9.58
07/02/2018,Polypharmacy,County,Western NY,County,12.11,,50.0
08/09/2017,Polypharmacy,County,Hudson River,County,8.99,,7.23
03/20/2018,Polypharmacy,County,Hudson River,County,6.85,,9.09
02/14/2017,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,0.63,NO,0.58
02/14/2017,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,1.33,NO,0.36
01/25/2020,Polypharmacy,Provider,New York City,"TRI CENTER, INC.",7.14,,
08/09/2017,Polypharmacy,Provider,Western NY,CORNING HOSP,0.0,,
01/29/2019,Polypharmacy,County,Western NY,County,0.0,,3.55
02/20/2018,Polypharmacy,County,Central NY,County,7.61,,14.69
09/04/2018,Polypharmacy,County,Central NY,County,7.41,,15.45
02/20/2018,Polypharmacy,County,Central NY,County,0.17,,0.39
05/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.36
04/25/2019,Polypharmacy,Provider,New York City,"THE FORTUNE SOCIETY, INC.",2.38,,
03/20/2018,Polypharmacy,Provider,Central NY,ST. ELIZABETH MEDICAL CENTER,0.74,,
09/20/2017,Polypharmacy,Provider,Western NY,RUSHVILLE HEALTH CENTER INC,11.54,,
02/14/2017,Polypharmacy,Provider,Central NY,"CORTLAND REGIONAL MEDICAL CENTER, INC.",0.0,NO,0.34
02/14/2017,Polypharmacy,Provider,Hudson River,ORANGE REGIONAL MEDICAL CENTER,2.56,NO,0.62
02/20/2018,Polypharmacy,Provider,Hudson River,ORANGE COUNTY DEPARTMENT OF MENTAL HEALTH,6.56,,
10/29/2018,Polypharmacy,County,Long Island,County,2.43,,6.67
05/20/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",0.36,,
02/14/2017,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,0.0,NO,2.88
05/20/2017,Polypharmacy,Provider,New York City,MENTAL HEALTH ASSOCIATION OF NYC,16.19,,
02/14/2017,Polypharmacy,Provider,New York City,"UNION COMMUNITY HEALTH CENTER, INC.",10.7,NO,11.04
12/03/2018,Polypharmacy,County,Central NY,County,11.81,,12.5
09/20/2017,Polypharmacy,County,Western NY,County,22.41,,8.6
11/20/2017,Polypharmacy,Provider,Hudson River,THE NEW YORK AND PRESBYTERIAN HOSPITAL,7.61,,
02/14/2017,Polypharmacy,Provider,New York City,NORTH SHORE UN HSP FOREST HIL,0.52,NO,0.4
06/25/2020,Polypharmacy,County,Central NY,County,0.0,,0.0
05/25/2019,Polypharmacy,Provider,Hudson River,MT VERNON NEIGHBORHOOD HC INC,6.11,,
01/02/2019,Polypharmacy,Provider,Long Island,"SEAFIELD CENTER, INC.",0.0,,
03/25/2020,Polypharmacy,Region,New York City,Region,0.44,,
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.07
06/25/2020,Polypharmacy,Provider,Long Island,"BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,",10.63,,
02/08/2018,Polypharmacy,County,Hudson River,County,10.53,,12.5
12/03/2018,Polypharmacy,County,Long Island,County,0.56,,1.29
02/14/2017,Polypharmacy,Provider,Hudson River,"THE WORKSHOP, INC. DBA NORTHEAST CAREER PLANN",2.86,NO,0.58
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.48
02/14/2017,Polypharmacy,Provider,New York City,"UPPER MANHATTAN M H CENTER, INC. AKA THE EMMA",0.41,NO,0.46
02/14/2017,Polypharmacy,Provider,New York City,ADDICTION RESEARCH & TRTMNT C,11.08,NO,13.69
09/20/2017,Polypharmacy,County,Central NY,County,0.69,,0.51
04/20/2018,Polypharmacy,County,Western NY,County,5.13,,2.74
02/25/2019,Polypharmacy,Provider,Hudson River,HILLSIDE CATHOLIC CHARITIES BHCC,22.31,,
02/14/2017,Polypharmacy,Provider,Central NY,CONFIDENTIAL HELP FOR AL & DR,10.34,NO,8.72
08/09/2017,Polypharmacy,Provider,Hudson River,"JAWONIO, INC.",0.0,,
05/20/2018,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,0.0,,
07/02/2018,Polypharmacy,Provider,Central NY,FAMILY HLTH NETWRK CENTRAL NY,0.0,,
01/29/2019,Polypharmacy,County,Central NY,County,0.18,,0.0
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,2.43
02/14/2017,Polypharmacy,Provider,Western NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,0.98,NO,0.44
05/20/2018,Polypharmacy,County,Central NY,County,5.84,,6.73
09/20/2018,Polypharmacy,County,Western NY,County,0.0,,5.41
11/20/2017,Polypharmacy,Provider,Western NY,HEALTH HOME PARTNERS OF WNY LLC,0.0,,
07/02/2018,Polypharmacy,County,Central NY,County,0.35,,3.45
02/14/2017,Polypharmacy,Provider,Central NY,CLAXTON-HEPBURN MEDICAL CENTER,1.37,NO,0.5
04/25/2020,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,0.0,,
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,0.0,NO,0.0
01/29/2019,Polypharmacy,County,Western NY,County,7.69,,13.99
10/13/2017,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,0.0,,
10/29/2018,Polypharmacy,County,Central NY,County,0.24,,0.56
09/20/2018,Polypharmacy,County,Western NY,County,8.62,,8.54
02/25/2019,Polypharmacy,County,Central NY,County,7.71,,9.79
07/20/2018,Polypharmacy,County,New York City,County,15.18,,18.55
10/17/2017,Polypharmacy,Provider,Central NY,ALICE HYDE MEDICAL CENTER,11.29,,
10/13/2017,Polypharmacy,Statewide,Statewide,Statewide,1.28,,
02/08/2018,Polypharmacy,County,Central NY,County,12.18,,23.53
08/09/2017,Polypharmacy,Provider,New York City,UNIVERSITY OPTOMETRIC CTR,0.0,,
07/20/2018,Polypharmacy,County,New York City,County,0.46,,0.42
02/25/2019,Polypharmacy,County,Hudson River,County,0.0,,3.77
05/20/2017,Polypharmacy,Provider,Central NY,CAYUGA COUNTY COMMUNITY SERVICES BOARD,0.0,,
08/09/2017,Polypharmacy,Provider,Central NY,"ROME MEMORIAL HOSPITAL, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"TRI CENTER, INC.",6.12,NO,11.34
02/25/2019,Polypharmacy,County,Western NY,County,0.17,,0.49
02/14/2017,Polypharmacy,Provider,New York City,HHC METROPOLITAN HSP COBRA AI,7.41,NO,11.07
02/14/2017,Polypharmacy,Provider,New York City,"THE FLOATING HOSPITAL, INC.",19.15,NO,11.43
03/25/2019,Polypharmacy,County,Hudson River,County,4.64,,5.32
09/20/2017,Polypharmacy,Provider,Central NY,ELIZABETHTOWN COMMUNITY HSP,16.67,,
05/01/2017,Polypharmacy,Provider,Central NY,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",2.78,,
02/14/2017,Polypharmacy,Provider,Western NY,HILLSIDE CHILDREN'S CENTER,3.33,NO,3.19
09/20/2018,Polypharmacy,County,Western NY,County,0.0,,3.66
10/17/2017,Polypharmacy,County,Hudson River,County,14.94,,7.11
02/25/2020,Polypharmacy,Provider,Hudson River,CRYSTAL RUN AMBULATORY SURGERY CTR,0.0,,
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
05/20/2018,Polypharmacy,County,Central NY,County,2.36,,3.15
01/02/2019,Polypharmacy,County,Western NY,County,20.83,,6.08
04/25/2020,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL CARE, INC.",12.28,,
02/14/2017,Polypharmacy,County,Long Island,County,0.6,NO,0.43
11/25/2019,Polypharmacy,Provider,New York City,"EASTER SEALS NEW YORK, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"BOWERY RESIDENTS' COMMITTEE, INC.",14.18,NO,12.15
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,0.1
12/03/2018,Polypharmacy,County,Hudson River,County,11.7,,12.91
01/25/2021,Polypharmacy,Provider,New York City,HENRY STREET SETTLEMENT,0.0,,
11/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.05
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.62
04/25/2019,Polypharmacy,County,Central NY,County,8.76,,6.52
01/02/2019,Polypharmacy,Provider,Hudson River,"ASSOCIATION FOR MENTAL HEALTH AND WELLNESS, I",0.49,,
04/25/2019,Polypharmacy,County,Hudson River,County,6.59,,1.72
05/20/2018,Polypharmacy,County,Hudson River,County,3.25,,3.7
10/17/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,23.81,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK HOSP MED CTR QUEENS,0.56,NO,0.48
02/20/2018,Polypharmacy,Provider,Western NY,IRA DAVENPORT MEM HSP IN,12.96,,
03/25/2020,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,0.59,,
02/14/2017,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,20.25,NO,14.42
02/14/2017,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NEW YORK,0.0,NO,0.41
10/13/2017,Polypharmacy,Provider,Long Island,"FAMILY RESIDENCES&ESSENTIAL ENTERPRISES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.11
03/25/2019,Polypharmacy,County,Hudson River,County,3.64,,10.0
02/20/2018,Polypharmacy,County,Central NY,County,7.65,,14.44
08/09/2017,Polypharmacy,Provider,Hudson River,GOOD SAMARITAN HOSPITAL,14.35,,
02/08/2018,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,15.02,,
10/17/2017,Polypharmacy,County,Hudson River,County,0.0,,20.0
03/20/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,23.91,,
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.0,NO,2.58
11/20/2017,Polypharmacy,County,Long Island,County,6.5,,19.25
03/20/2018,Polypharmacy,County,New York City,County,3.66,,4.55
02/14/2017,Polypharmacy,County,Hudson River,County,0.4,NO,0.47
02/14/2017,Polypharmacy,Provider,Western NY,BLUE CHOICE/BLUE CHOICE OPTIO,3.45,NO,0.11
02/08/2018,Polypharmacy,County,Hudson River,County,9.01,,8.09
05/20/2018,Polypharmacy,County,Hudson River,County,2.2,,3.45
05/20/2018,Polypharmacy,Provider,Central NY,UPSTATE FAMILY HEALTH CENTER INC,4.35,,
02/14/2017,Polypharmacy,Provider,Long Island,ANGELO J. MELILLO CENTER FOR MENTAL HEALTH,0.0,NO,0.37
02/14/2017,Polypharmacy,Provider,Western NY,LIVINGSTON COUNTY MENTAL HEALTH SERVICES,10.67,NO,8.67
03/25/2019,Polypharmacy,County,Central NY,County,6.96,,11.92
02/14/2017,Polypharmacy,Provider,Long Island,COORDINATED BEHAVIORAL CARE INC,14.51,NO,12.55
11/20/2017,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,KENMORE MERCY HOSPITAL,1.42,NO,0.41
05/25/2019,Polypharmacy,Provider,Western NY,ERIE COUNTY MEDICAL CENTER,0.0,,
01/25/2021,Polypharmacy,Provider,Hudson River,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,0.0,,
03/25/2019,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,13.19,,
02/14/2017,Polypharmacy,Provider,Long Island,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,NO,0.0
03/20/2018,Polypharmacy,County,Central NY,County,4.27,,15.38
08/25/2019,Polypharmacy,Provider,Central NY,ELMCREST CHILDREN'S CENTER,0.0,,
11/20/2017,Polypharmacy,Provider,New York City,SALVATION ARMY AI,3.7,,
11/25/2019,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,23.15,,
02/14/2017,Polypharmacy,County,Hudson River,County,5.45,NO,3.62
04/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.2
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.05
10/13/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",10.34,,
09/04/2018,Polypharmacy,County,Western NY,County,0.0,,0.48
01/25/2021,Polypharmacy,Provider,Central NY,"THE NEIGHBORHOOD CENTER, INC.",0.0,,
07/20/2018,Polypharmacy,Provider,New York City,BROWNSVILLE FAM HLTH CTR AI,0.43,,
03/20/2018,Polypharmacy,County,New York City,County,10.25,,5.0
09/20/2017,Polypharmacy,County,Hudson River,County,7.14,,3.86
11/25/2019,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL CARE, INC.",0.6,,
11/20/2017,Polypharmacy,County,Western NY,County,10.64,,13.69
02/14/2017,Polypharmacy,Provider,New York City,CITIZENS ADVICE BUREAU AI,0.0,NO,0.46
02/14/2017,Polypharmacy,Provider,New York City,"QUEENS COUNTY NEUROPSYCHIATRIC INSTITUTE,INC.",0.0,NO,0.46
02/20/2018,Polypharmacy,Provider,Hudson River,"BRONXWORKS, INC.",12.5,,
03/20/2018,Polypharmacy,Provider,Long Island,MERCY MEDICAL CENTER,11.15,,
02/25/2019,Polypharmacy,County,Western NY,County,4.0,,4.28
04/25/2020,Polypharmacy,Provider,Central NY,"HELIO HEALTH, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,0.0,NO,0.45
01/25/2021,Polypharmacy,Provider,New York City,PARCARE COMMUNITY HEALTH NETWORK,0.0,,
11/20/2017,Polypharmacy,County,Hudson River,County,1.59,,0.06
09/04/2018,Polypharmacy,County,Hudson River,County,0.0,,2.42
10/17/2017,Polypharmacy,County,Central NY,County,4.1,,1.56
01/29/2019,Polypharmacy,County,Central NY,County,9.45,,17.29
10/13/2017,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,5.71,,
05/01/2017,Polypharmacy,Provider,Long Island,HUDSON RIVER HEALTH CARE,0.63,,
02/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.05
05/01/2017,Polypharmacy,Provider,New York City,NEW YORK NEURO AND REHAB CTR,0.0,,
09/20/2018,Polypharmacy,County,Hudson River,County,12.27,,4.04
03/20/2017,Polypharmacy,Provider,New York City,MANHATTAN PSYCHIATRIC CENTER,27.27,,
05/25/2019,Polypharmacy,County,Central NY,County,7.74,,10.55
10/17/2017,Polypharmacy,County,Western NY,County,0.0,,8.49
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,8.45,NO,3.18
05/20/2018,Polypharmacy,County,Hudson River,County,1.79,,3.49
05/20/2017,Polypharmacy,Provider,Western NY,UNITED MEMORIAL MEDICAL CTR,0.0,,
09/20/2017,Polypharmacy,Provider,New York City,"OHEL CHILDREN'S HOME & FAMILY SERVICES, INC.",11.11,,
02/14/2017,Polypharmacy,Provider,Hudson River,WHITNEY M YOUNG HEALTH CENTER,0.0,NO,0.54
02/14/2017,Polypharmacy,Provider,Long Island,SUFFOLK COUNTY COMMUNITY MENTAL HYGIENE SERV,0.0,NO,0.13
02/14/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,2.73,NO,3.93
12/03/2018,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,0.0,NO,2.99
