Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,Western NY,BROOKS MEMORIAL HOSPITAL,4.55,NO,10.44
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC METROPOLITAN HOSPITAL CENTER,9.08,NO,11.34
02/14/2017,Polypharmacy,Provider,Long Island,"TRANSITIONAL SERVICES/NY FOR LONG ISLAND,INC.",5.13,NO,0.36
09/20/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTH PROJECT, INC.",0.0,,
12/25/2020,Polypharmacy,Provider,New York City,"QUEENS COORDINATED CARE PARTNERS, LLC",18.41,,
02/14/2017,Polypharmacy,Provider,Hudson River,ELLIS HOSPITAL,1.25,NO,0.72
07/20/2018,Polypharmacy,County,Hudson River,County,5.19,,2.94
07/02/2018,Polypharmacy,Provider,Western NY,ANTHONY L. JORDAN HEALTH CENTER,0.0,,
08/25/2019,Polypharmacy,Provider,Hudson River,SULLIVAN COUNTY DEPARTMENT OF COMMUNITY SERV.,0.0,,
01/29/2019,Polypharmacy,County,Western NY,County,6.67,,18.92
06/17/2019,Polypharmacy,Provider,Hudson River,MORRIS HEIGHTS HEALTH CENTER,16.67,,
10/13/2017,Polypharmacy,Provider,Long Island,HUDSON RIVER HEALTH CARE,14.74,,
01/02/2019,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,0.76,,
07/20/2018,Polypharmacy,Provider,New York City,COMMUNITY HEALTH ACTION OF SI,8.62,,
02/14/2017,Polypharmacy,Provider,Hudson River,THE SARATOGA HOSPITAL,2.47,NO,3.67
02/14/2017,Polypharmacy,Provider,Hudson River,VISITING NURS SVC/SCHTD & SAR CNTY,1.67,NO,0.58
05/20/2018,Polypharmacy,County,Hudson River,County,13.8,,8.03
03/20/2017,Polypharmacy,Provider,New York City,NEW YORK NEURO AND REHAB CTR,8.93,,
02/14/2017,Polypharmacy,Provider,Central NY,CROUSE HOSPITAL,9.6,NO,8.59
02/14/2017,Polypharmacy,Provider,Hudson River,ELLENVILLE REG HSP,0.0,NO,14.72
09/04/2018,Polypharmacy,County,Hudson River,County,1.63,,2.3
12/03/2018,Polypharmacy,County,Hudson River,County,2.13,,3.82
10/29/2018,Polypharmacy,Provider,New York City,"AIDS CENTER OF QUEENS COUNTY, INC.",6.38,,
09/20/2018,Polypharmacy,County,Western NY,County,8.22,,11.48
01/29/2019,Polypharmacy,Provider,New York City,DENNELISSE CORP  AI,0.0,,
10/29/2020,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,1.14,,
02/14/2017,Polypharmacy,Provider,New York City,SOUTH BEACH PSYCHIATRIC CENTER,17.95,NO,12.41
01/29/2019,Polypharmacy,County,Central NY,County,2.5,,8.33
04/25/2020,Polypharmacy,County,Hudson River,County,8.0,,4.36
12/03/2018,Polypharmacy,County,Central NY,County,9.68,,8.7
10/29/2018,Polypharmacy,County,Western NY,County,1.71,,0.19
02/14/2017,Polypharmacy,County,Hudson River,County,0.54,NO,0.54
03/20/2017,Polypharmacy,Provider,Central NY,ST. LAWRENCE COUNTY COMMUNITY SERVICES BOARD,0.0,,
02/08/2018,Polypharmacy,Provider,New York City,ICL HEALTHCARE CHOICES INC,18.75,,
08/09/2017,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,4.35,,
02/14/2017,Polypharmacy,Provider,Central NY,CHAMPLAIN VALLEY PHYSICIANS HOSP MED CENTER,0.0,NO,0.0
10/13/2017,Polypharmacy,Provider,New York City,NATIONAL ASSOCIATION ON DRUG ABUSE PROBLEMS,7.45,,
04/25/2019,Polypharmacy,County,Central NY,County,2.04,,4.76
02/14/2017,Polypharmacy,County,Hudson River,County,12.82,NO,14.87
02/14/2017,Polypharmacy,Provider,New York City,"PARK SLOPE CENTER FOR MENTAL HEALTH, INC.",0.0,NO,0.46
04/25/2020,Polypharmacy,Provider,New York City,"GREENWICH HOUSE, INC.",7.89,,
09/20/2017,Polypharmacy,Provider,Western NY,"FRANZISKA RACKER CENTERS, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,TLC HEALTH NETWORK,0.88,NO,0.4
02/14/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,0.0,NO,0.43
04/20/2018,Polypharmacy,County,Hudson River,County,0.73,,0.67
09/04/2018,Polypharmacy,County,Western NY,County,0.0,,3.15
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE UNIVERSITY HOSPITAL AT GLEN COVE,1.56,NO,0.48
08/09/2017,Polypharmacy,Provider,Western NY,NIAGARA COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,,
02/25/2020,Polypharmacy,County,Hudson River,County,3.01,,4.05
02/25/2019,Polypharmacy,County,Central NY,County,6.38,,16.67
03/25/2020,Polypharmacy,Provider,Long Island,GOOD SAMARITAN HOSPITAL MEDICAL CENTER,0.54,,
03/25/2019,Polypharmacy,County,Hudson River,County,8.55,,12.77
03/20/2018,Polypharmacy,Provider,Hudson River,RENSSELAER COUNTY DEPT OF MENTAL HEALTH,0.0,,
01/29/2019,Polypharmacy,County,Central NY,County,5.41,,0.0
02/08/2018,Polypharmacy,County,Central NY,County,1.52,,4.23
09/20/2017,Polypharmacy,County,Western NY,County,3.64,,11.82
02/25/2019,Polypharmacy,County,Central NY,County,11.19,,3.59
10/13/2017,Polypharmacy,County,Hudson River,County,0.36,,0.0
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,0.34
02/14/2017,Polypharmacy,Region,Long Island,Region,13.65,,
08/25/2019,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,0.15,,
01/02/2019,Polypharmacy,County,Central NY,County,8.74,,25.0
02/14/2017,Polypharmacy,Provider,Hudson River,DOMINICAN SISTERS FAMILY LTHH,0.0,NO,0.47
05/20/2018,Polypharmacy,Provider,New York City,"AIDS CENTER OF QUEENS COUNTY, INC.",5.13,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.42
03/25/2019,Polypharmacy,County,Hudson River,County,12.79,,17.24
05/20/2018,Polypharmacy,County,Long Island,County,12.44,,19.05
05/25/2019,Polypharmacy,County,Hudson River,County,7.92,,8.16
10/13/2017,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",45.1,YES,13.3
12/03/2018,Polypharmacy,Provider,Central NY,COMMUNITY MEMORIAL HOSPITAL,0.0,,
07/20/2018,Polypharmacy,County,Hudson River,County,0.45,,1.15
02/25/2019,Polypharmacy,County,Hudson River,County,17.35,,13.93
02/14/2017,Polypharmacy,Provider,Central NY,INSIGHT HOUSE CHEMICAL DEPENDENCY SERVICES,2.5,NO,8.8
02/14/2017,Polypharmacy,Provider,Western NY,GREATER BUFFALO UNITED IPA,6.85,NO,9.38
02/14/2017,Polypharmacy,County,Western NY,County,19.67,NO,8.44
05/20/2018,Polypharmacy,Provider,Western NY,CHHUNY LLC,0.14,,
09/20/2017,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,0.0,,
04/20/2018,Polypharmacy,Provider,New York City,"QUEENS COORDINATED CARE PARTNERS, LLC",0.62,,
10/29/2018,Polypharmacy,County,Hudson River,County,10.21,,16.84
11/30/2020,Polypharmacy,Provider,New York City,MEDEX D & T CTR,0.0,,
08/09/2017,Polypharmacy,Provider,Hudson River,ST LUKES CORNWALL,0.0,,
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,2.7
02/20/2018,Polypharmacy,County,Hudson River,County,12.38,,5.67
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.12
02/08/2018,Polypharmacy,County,Central NY,County,1.83,,4.62
10/29/2020,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,0.57,,
02/25/2019,Polypharmacy,County,Central NY,County,0.0,,12.5
04/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.2
09/20/2018,Polypharmacy,County,Hudson River,County,3.45,,1.57
03/20/2017,Polypharmacy,Provider,Hudson River,"CLUSTER, INC.",0.0,,
08/09/2017,Polypharmacy,Provider,New York City,AHAVA MEDICAL AND REHAB CENTER LLC,0.0,,
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.38
02/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.42
05/25/2019,Polypharmacy,County,Central NY,County,2.3,,1.64
04/20/2018,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",0.34,,
02/08/2018,Polypharmacy,County,Hudson River,County,5.08,,3.51
04/20/2018,Polypharmacy,County,New York City,County,13.25,,18.02
02/14/2017,Polypharmacy,Provider,Western NY,RUSHVILLE HEALTH CENTER INC,0.0,NO,0.44
04/20/2018,Polypharmacy,County,Hudson River,County,1.83,,3.65
02/14/2017,Polypharmacy,Provider,Hudson River,SUMMIT PARK HOSPITAL - ROCKLAND COUNTY DMH,1.75,NO,0.47
02/14/2017,Polypharmacy,Provider,Western NY,"SCAP, INC./DBA ARBOR DEVELOPMENT",12.0,NO,9.36
02/14/2017,Polypharmacy,Provider,Western NY,CHHUNY LLC,0.0,NO,0.0
03/20/2017,Polypharmacy,Provider,Hudson River,WIHD INC,13.11,,
10/13/2017,Polypharmacy,Provider,Western NY,UNIV OF ROCH MED CTR/STRONG MEMORIAL HOSPITAL,7.83,,
03/20/2018,Polypharmacy,Provider,Hudson River,VISITING NURS SVC/SCHTD & SAR CNTY,2.27,,
02/08/2018,Polypharmacy,County,Central NY,County,11.5,,8.82
02/25/2019,Polypharmacy,Provider,Hudson River,ST. BARNABAS HOSPITAL,0.0,,
04/20/2018,Polypharmacy,County,Central NY,County,9.25,,8.9
05/01/2017,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,0.0,,
05/20/2017,Polypharmacy,County,Central NY,County,9.09,,3.86
01/02/2019,Polypharmacy,Provider,New York City,HEARTSHARE WELLNESS LTD,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,FAMILY AND CHILDREN'S ASSOCIATION,10.45,NO,14.14
10/29/2018,Polypharmacy,Provider,Long Island,"SOUTHEAST NASSAU GUIDANCE CENTER, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,SEAFIELD SERVICES INC,2.96,NO,12.91
05/25/2019,Polypharmacy,County,Central NY,County,0.0,,3.03
01/25/2021,Polypharmacy,Provider,Hudson River,UPPER HUDSON PLANNED PARENT,0.0,,
01/02/2019,Polypharmacy,County,Hudson River,County,0.0,,0.74
11/25/2019,Polypharmacy,Provider,New York City,"NEW HORIZON COUNSELING CENTER, INC., THE",1.24,,
01/29/2019,Polypharmacy,County,Hudson River,County,16.05,,14.63
01/29/2019,Polypharmacy,County,Hudson River,County,0.0,,0.29
02/14/2017,Polypharmacy,Provider,Western NY,"BUFFALO FEDERATION/NEIGHBORHOOD CENTERS, INC.",14.13,NO,11.21
02/14/2017,Polypharmacy,Provider,Central NY,ST. LUKE'S MEMORIAL HOSPITAL CENTER,0.0,NO,0.06
02/25/2019,Polypharmacy,County,Hudson River,County,7.72,,10.75
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.26
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,4.76
02/20/2018,Polypharmacy,Provider,Hudson River,PROJECT SAMARITAN HLTH SVCS I,0.0,,
02/25/2019,Polypharmacy,Provider,New York City,GRAMERCY PARK DIGESTIVE DISEASE CTR,8.24,,
04/20/2018,Polypharmacy,County,Central NY,County,7.11,,8.9
01/29/2019,Polypharmacy,Provider,New York City,EAST HARLEM COUNCIL HUM SERV,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,"THE WAY BACK, INC.",20.69,NO,13.28
04/20/2018,Polypharmacy,County,Hudson River,County,18.49,,10.98
02/14/2017,Polypharmacy,Provider,New York City,HENRY STREET SETTLEMENT,1.08,NO,0.48
10/13/2017,Polypharmacy,County,New York City,County,6.57,,18.15
08/25/2019,Polypharmacy,Provider,New York City,ALL MED & REHAB OF NEW YORK,32.54,,
10/13/2017,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,19.05,,
07/20/2018,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,1.18,,
02/14/2017,Polypharmacy,Provider,New York City,LINCOLN MED MENTAL HLTH CTR AI,0.0,NO,0.54
02/20/2018,Polypharmacy,County,Hudson River,County,9.57,,8.85
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,2.5,NO,2.36
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.37
03/20/2018,Polypharmacy,County,Western NY,County,7.44,,5.47
05/01/2017,Polypharmacy,Provider,Central NY,"ARISE CHILD AND FAMILY SERVICES, INC.",0.0,,
05/25/2019,Polypharmacy,County,Central NY,County,2.26,,1.27
03/20/2018,Polypharmacy,County,Hudson River,County,0.0,,1.16
12/03/2018,Polypharmacy,County,Western NY,County,2.33,,2.73
01/02/2019,Polypharmacy,County,New York City,County,12.99,,12.96
01/02/2019,Polypharmacy,Provider,New York City,N Y EYE AND EAR INFIRMARY,0.0,,
03/25/2019,Polypharmacy,Provider,Central NY,"THE FAMILY AND CHILDREN'S SOCIETY, INC.",0.0,,
08/25/2019,Polypharmacy,Provider,Hudson River,WHITE PLAINS HOSPITAL MEDICAL CENTER,6.25,,
02/20/2018,Polypharmacy,County,Hudson River,County,0.37,,0.82
10/13/2017,Polypharmacy,Provider,New York City,DIGESTIVE DISEASES D AND T CTR,36.36,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.87,,0.38
02/14/2017,Polypharmacy,Provider,Western NY,NORTHWEST COMMUNITY MENTAL HEALTH CENTER,36.27,YES,10.52
09/04/2018,Polypharmacy,Provider,New York City,"PSCH, INC. DBA WELLLIFE NETWORK",0.73,,
02/14/2017,Polypharmacy,Provider,Hudson River,PLANNED PRTD HUDSON-PECONIC I,1.67,NO,0.58
05/20/2017,Polypharmacy,Provider,Hudson River,ST ANTHONY COMMUNITY HOSPITAL,9.09,,
10/29/2018,Polypharmacy,County,Hudson River,County,4.28,,3.64
02/20/2018,Polypharmacy,County,Hudson River,County,12.5,,19.87
04/25/2019,Polypharmacy,County,New York City,County,1.58,,2.86
02/14/2017,Polypharmacy,Provider,New York City,HEARTSHARE WELLNESS LTD,10.71,NO,3.29
10/17/2017,Polypharmacy,Provider,New York City,SETTLEMENT HEALTH,3.45,,
03/25/2019,Polypharmacy,County,Central NY,County,7.22,,8.49
02/14/2017,Polypharmacy,Provider,Western NY,ROCHESTER GENERAL HOSPITAL,0.0,NO,0.06
09/20/2018,Polypharmacy,County,Western NY,County,0.0,,4.65
02/14/2017,Polypharmacy,Provider,New York City,"CENTER FOR URBAN COMMUNITY SERVICES, INC.",0.0,NO,0.53
03/25/2019,Polypharmacy,Provider,Central NY,HILLSIDE CATHOLIC CHARITIES BHCC,8.4,,
10/13/2017,Polypharmacy,Provider,Central NY,"PROMESA, INC.",8.08,,
02/14/2017,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,7.3,NO,8.93
09/20/2018,Polypharmacy,County,Hudson River,County,4.43,,16.67
05/25/2019,Polypharmacy,Provider,New York City,"AIDS CENTER OF QUEENS COUNTY, INC.",0.0,,
04/25/2020,Polypharmacy,Provider,Hudson River,UCP ASSN OF THE CAPITAL DIST,10.34,,
02/14/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,0.0,NO,0.53
10/29/2020,Polypharmacy,Provider,Long Island,"BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,",0.28,,
03/20/2017,Polypharmacy,Provider,New York City,ODYSSEY HOUSE OF NEW YORK,0.0,,
01/02/2019,Polypharmacy,County,Western NY,County,8.86,,9.09
10/29/2018,Polypharmacy,Provider,New York City,"SAMARITAN DAYTOP VILLAGE, INC.",9.2,,
04/25/2020,Polypharmacy,Provider,New York City,THE NEW YORK AND PRESBYTERIAN HOSPITAL,7.41,,
02/14/2017,Polypharmacy,County,Central NY,County,8.93,NO,8.76
12/03/2018,Polypharmacy,County,Central NY,County,8.25,,8.82
05/20/2017,Polypharmacy,Provider,Hudson River,CREEDMOOR PSYCHIATRIC CENTER,0.66,,
04/25/2019,Polypharmacy,County,Western NY,County,9.3,,8.33
01/29/2019,Polypharmacy,Provider,Hudson River,NYACK HOSPITAL,0.0,,
02/25/2019,Polypharmacy,County,Hudson River,County,0.51,,0.54
11/20/2017,Polypharmacy,County,New York City,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Long Island,"PENINSULA COUNSELING CENTER, INC.",0.0,NO,0.38
07/20/2018,Polypharmacy,County,Hudson River,County,0.7,,0.96
10/07/2019,Polypharmacy,Provider,New York City,BE WELL PRIMARY HLTH CARE CTR,12.5,,
03/20/2017,Polypharmacy,County,Western NY,County,7.97,,8.59
10/29/2018,Polypharmacy,Provider,Hudson River,ST LUKES CORNWALL,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,0.63,NO,0.58
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,0.18
11/20/2017,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,0.0,,
03/25/2019,Polypharmacy,County,Central NY,County,3.54,,1.48
05/01/2017,Polypharmacy,Provider,New York City,"THE FLOATING HOSPITAL, INC.",18.18,,
10/29/2018,Polypharmacy,County,Central NY,County,0.53,,0.31
05/20/2017,Polypharmacy,Provider,Western NY,ARNOT OGDEN MEDICAL CENTER,0.0,,
10/13/2017,Polypharmacy,Region,Long Island,Region,19.28,,
10/13/2017,Polypharmacy,Provider,Long Island,ADVANTAGE CARE D AND T CTR,3.7,,
10/29/2018,Polypharmacy,County,Hudson River,County,0.0,,0.24
02/20/2018,Polypharmacy,County,Western NY,County,10.08,,6.81
09/04/2018,Polypharmacy,County,Central NY,County,11.23,,5.0
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,0.13
10/29/2018,Polypharmacy,County,Central NY,County,11.9,,5.41
04/20/2018,Polypharmacy,County,New York City,County,4.78,,0.0
06/17/2019,Polypharmacy,Provider,Western NY,"LIVING OPPORTUNITIES OF DEPAUL, INC.",0.0,,
07/02/2018,Polypharmacy,County,Central NY,County,9.09,,8.33
02/25/2019,Polypharmacy,County,Western NY,County,7.3,,9.22
05/25/2019,Polypharmacy,County,Western NY,County,2.86,,7.48
03/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.78
02/08/2018,Polypharmacy,County,Central NY,County,0.23,,0.7
07/02/2018,Polypharmacy,Provider,Central NY,"THE FAMILY COUNSELING CENTER, INC.",0.0,,
02/25/2019,Polypharmacy,Provider,Hudson River,NORTHEAST PARENT & CHILD SOCIETY,1.75,,
02/14/2017,Polypharmacy,Provider,Long Island,JOHN T. MATHER MEMORIAL HOSPITAL,0.95,NO,0.48
02/08/2018,Polypharmacy,County,Western NY,County,3.45,,3.7
02/14/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,0.0,NO,0.0
02/14/2017,Polypharmacy,County,Western NY,County,0.53,NO,0.4
11/20/2017,Polypharmacy,Provider,Hudson River,"EQUINOX, INC.",15.79,,
05/20/2017,Polypharmacy,Provider,New York City,PROJECT SAMARITAN HLTH SVCS I,7.2,,
02/14/2017,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,0.31,NO,0.46
07/20/2018,Polypharmacy,County,Hudson River,County,3.15,,7.14
10/13/2017,Polypharmacy,County,New York City,County,2.98,,0.0
09/20/2017,Polypharmacy,Provider,New York City,"SAMARITAN DAYTOP VILLAGE, INC.",11.08,,
04/20/2018,Polypharmacy,County,New York City,County,4.05,,3.18
08/09/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,5.11,,
07/20/2018,Polypharmacy,Provider,New York City,LAFAYETTE MEDICAL APPROACH LLC,12.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,0.0,NO,0.53
09/04/2018,Polypharmacy,Provider,Central NY,UCPA OF THE NORTH COUNTRY,0.0,,
10/29/2020,Polypharmacy,Provider,Hudson River,COMMUNITY MEDICAL AND DENTAL CARE INC.,15.66,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.1
11/20/2017,Polypharmacy,County,Western NY,County,1.2,,0.18
07/20/2018,Polypharmacy,County,Western NY,County,0.26,,0.28
02/14/2017,Polypharmacy,Provider,Hudson River,NYACK HOSPITAL,3.45,NO,3.74
10/17/2017,Polypharmacy,County,Long Island,County,6.2,,0.0
09/04/2018,Polypharmacy,County,Hudson River,County,4.56,,2.77
12/03/2018,Polypharmacy,County,Western NY,County,0.0,,3.68
05/20/2017,Polypharmacy,Provider,Hudson River,ST. JOHN'S RIVERSIDE HOSPITAL,6.12,,
09/20/2017,Polypharmacy,Provider,New York City,"TRANSITIONAL SERVICES FOR NEW YORK, INC.",0.0,,
04/25/2019,Polypharmacy,County,New York City,County,9.61,,0.0
03/25/2019,Polypharmacy,County,Hudson River,County,6.12,,3.62
02/14/2017,Polypharmacy,Provider,New York City,E AND A MEDICAL SOLUTIONS LLC,15.15,NO,11.03
05/25/2019,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,0.85,,
05/20/2017,Polypharmacy,Provider,Hudson River,ST. BARNABAS HOSPITAL,0.0,,
04/20/2018,Polypharmacy,Provider,Central NY,CHHUNY LLC,1.35,,
04/20/2018,Polypharmacy,County,Central NY,County,7.48,,11.68
03/25/2019,Polypharmacy,County,Hudson River,County,6.12,,12.5
02/14/2017,Polypharmacy,Provider,Hudson River,"EQUINOX, INC.",0.0,NO,0.58
01/29/2019,Polypharmacy,Provider,Hudson River,PUTNAM HOSPITAL CENTER,0.0,,
03/20/2017,Polypharmacy,Statewide,Statewide,Statewide,3.23,,
02/14/2017,Polypharmacy,Provider,Long Island,"MARYHAVEN CENTER OF HOPE, INC.",18.56,NO,12.18
03/20/2018,Polypharmacy,Provider,Hudson River,"TRANSITIONAL SERVICES ASSOCIATION, INC.",2.27,,
10/17/2017,Polypharmacy,Provider,New York City,ALL MED & REHAB OF NEW YORK,5.56,,
10/17/2017,Polypharmacy,County,Western NY,County,5.24,,5.55
12/25/2020,Polypharmacy,Provider,New York City,ICL HEALTHCARE CHOICES INC,18.16,,
01/29/2019,Polypharmacy,County,New York City,County,11.02,,6.8
02/14/2017,Polypharmacy,Provider,Long Island,ST CHARLES HSP,0.0,NO,0.31
02/08/2018,Polypharmacy,County,Hudson River,County,4.74,,12.5
03/20/2018,Polypharmacy,County,Hudson River,County,3.68,,5.71
03/20/2018,Polypharmacy,County,Hudson River,County,16.8,,9.76
07/02/2018,Polypharmacy,County,Central NY,County,8.4,,8.98
02/14/2017,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,8.3,YES,3.8
02/20/2018,Polypharmacy,County,Central NY,County,11.79,,0.0
10/13/2017,Polypharmacy,County,Hudson River,County,3.27,,6.02
05/25/2019,Polypharmacy,County,Western NY,County,3.15,,3.85
05/20/2018,Polypharmacy,County,Western NY,County,1.68,,1.22
02/08/2018,Polypharmacy,County,Western NY,County,8.93,,7.1
05/20/2017,Polypharmacy,County,Hudson River,County,0.0,,1.49
09/20/2017,Polypharmacy,Provider,New York City,NY COMMUNITY HOSP OF BROOKLYN,0.85,,
02/14/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",15.11,NO,11.43
10/13/2017,Polypharmacy,Provider,Central NY,"UPSTATE CEREBRAL PALSY, INC.",7.43,,
02/14/2017,Polypharmacy,Provider,Hudson River,KINGSTON HOSPITAL,4.48,NO,3.74
11/25/2019,Polypharmacy,Provider,Western NY,UNIV OF ROCH MED CTR/STRONG MEMORIAL HOSPITAL,7.1,,
03/25/2019,Polypharmacy,County,New York City,County,12.62,,4.17
02/14/2017,Polypharmacy,Provider,Long Island,FRANKLIN HOSPITAL MEDICAL CENTER,1.32,NO,0.35
10/29/2018,Polypharmacy,Provider,New York City,BROOKLYN PLAZA MEDICAL CTR,8.93,,
09/20/2018,Polypharmacy,County,Western NY,County,0.15,,0.29
12/03/2018,Polypharmacy,Provider,New York City,"HERITAGE HEALTH AND HOUSING, INC",12.22,,
02/14/2017,Polypharmacy,Provider,New York City,AREBA CASRIEL INSTITUTE,0.84,NO,0.48
03/20/2018,Polypharmacy,County,New York City,County,10.25,,18.39
05/20/2017,Polypharmacy,County,New York City,County,0.69,,0.1
10/29/2018,Polypharmacy,County,Central NY,County,14.29,,18.18
12/03/2018,Polypharmacy,Provider,Long Island,ADVANCED HEALTH NETWORK IPA,2.92,,
09/20/2017,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",0.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,0.27,,2.65
05/20/2018,Polypharmacy,County,Hudson River,County,8.17,,22.86
04/20/2018,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,6.45,,
10/29/2020,Polypharmacy,Provider,New York City,EXPONENTS INC,9.09,,
03/25/2020,Polypharmacy,Provider,New York City,DIGESTIVE DISEASES D AND T CTR,1.43,,
09/20/2018,Polypharmacy,County,Hudson River,County,11.11,,15.29
05/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Long Island,"PEDERSON-KRAG CENTER, INC.",0.6,NO,0.4
10/13/2017,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,8.16,,
02/14/2017,Polypharmacy,Provider,Hudson River,SULLIVAN COUNTY DEPARTMENT OF COMMUNITY SERV.,0.0,NO,0.53
02/14/2017,Polypharmacy,Provider,Central NY,"MBHW, INC. DBA MERCY BEH. HEALTH & WELLNESS",0.0,NO,0.13
