Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
03/25/2020,Polypharmacy,Provider,Long Island,"ASSOCIATION FOR MENTAL HEALTH AND WELLNESS, I",0.0,,
05/01/2017,Polypharmacy,Provider,New York City,URBAN HEALTH PLAN INC,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,PUTNAM HOSPITAL CENTER,0.0,NO,0.53
05/25/2020,Polypharmacy,Provider,Long Island,"HUDSON RIVER HEALTHCARE, INC.",11.97,,
10/13/2017,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,7.41,,
04/25/2020,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",14.29,,
02/14/2017,Polypharmacy,Provider,Western NY,NORTHWEST COMMUNITY MENTAL HEALTH CENTER,2.78,NO,0.43
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,11.62,NO,12.77
07/02/2018,Polypharmacy,County,Hudson River,County,11.35,,6.86
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,16.07,YES,12.01
08/09/2017,Polypharmacy,County,Hudson River,County,0.46,,0.06
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,0.0,NO,0.03
10/29/2018,Polypharmacy,Provider,New York City,FOOT CLINICS OF NY,15.09,,
02/14/2017,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.0
11/20/2017,Polypharmacy,Provider,Hudson River,"FAMILY SERVICE LEAGUE, INC.",12.82,,
11/20/2017,Polypharmacy,County,Central NY,County,10.17,,5.2
10/29/2018,Polypharmacy,County,Hudson River,County,0.43,,0.69
10/29/2018,Polypharmacy,County,Hudson River,County,13.87,,17.58
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK HOSPITAL MEDICAL CENTER OF QUEENS,18.07,YES,11.41
08/09/2017,Polypharmacy,County,Central NY,County,3.13,,12.18
02/14/2017,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",3.28,NO,0.38
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.47
10/29/2018,Polypharmacy,County,Hudson River,County,11.23,,16.26
08/09/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,3.13,,
03/20/2018,Polypharmacy,County,Hudson River,County,7.64,,17.24
02/14/2017,Polypharmacy,Provider,New York City,"STEINWAY CHILD AND FAMILY SERVICES, INC.",1.83,NO,4.01
03/20/2017,Polypharmacy,Provider,Long Island,"EPIC LONG ISLAND, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"BEVERLEY MACK HARRY CONSULTING SERVICES, INC.",0.0,NO,0.54
02/25/2019,Polypharmacy,County,Western NY,County,9.64,,5.15
10/29/2018,Polypharmacy,County,Western NY,County,1.14,,0.3
10/29/2018,Polypharmacy,County,Hudson River,County,2.92,,3.13
05/20/2018,Polypharmacy,Provider,New York City,AHRC HEALTH CARE INC,1.52,,
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.51
02/14/2017,Polypharmacy,Provider,Western NY,UNITED MEMORIAL MEDICAL CTR,8.94,NO,9.38
02/08/2018,Polypharmacy,County,Western NY,County,11.85,,50.0
06/17/2019,Polypharmacy,Provider,Western NY,OAK ORCHARD HEALTH,0.0,,
12/03/2018,Polypharmacy,County,Western NY,County,10.54,,0.0
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.11
09/04/2018,Polypharmacy,County,New York City,County,10.61,,8.08
02/14/2017,Polypharmacy,Provider,Western NY,F F THOMPSON HOSPITAL,15.0,NO,10.73
02/14/2017,Polypharmacy,Provider,New York City,CONCOURSE MEDICAL CENTER INC,6.35,NO,11.29
02/14/2017,Polypharmacy,Provider,Western NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,0.0,NO,0.0
10/17/2017,Polypharmacy,Provider,Western NY,"BRYLIN HOSPITALS, INC.",0.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,17.38,,15.57
04/25/2020,Polypharmacy,Provider,New York City,MEDALLIANCE MEDICAL HLTH SVC,16.13,,
04/20/2018,Polypharmacy,County,Central NY,County,14.42,,5.43
02/14/2017,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",13.96,NO,10.23
02/14/2017,Polypharmacy,Provider,New York City,URBAN HEALTH PLAN INC,0.0,NO,0.41
02/14/2017,Polypharmacy,Provider,Long Island,SUFFOLK COUNTY COMMUNITY MENTAL HYGIENE SERV,0.76,NO,0.38
11/20/2017,Polypharmacy,Provider,Western NY,CHHUNY LLC,4.76,,
05/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.73
02/14/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,0.0,NO,0.58
03/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.15
05/25/2019,Polypharmacy,Provider,New York City,LONG ISLAND JEWISH MEDICAL CENTER,1.11,,
05/20/2017,Polypharmacy,County,Central NY,County,7.14,,3.86
08/25/2019,Polypharmacy,Provider,Hudson River,"COMMUNITY HEALTHCARE NETWORK, INC.",33.96,,
01/02/2019,Polypharmacy,County,Hudson River,County,0.0,,0.03
02/14/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,5.68,NO,3.49
02/25/2019,Polypharmacy,County,Hudson River,County,9.4,,13.33
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK FLUSHING HOSPITAL AND MEDICAL CENTER,10.5,NO,11.51
05/20/2018,Polypharmacy,County,New York City,County,0.59,,0.48
11/20/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",10.42,,
02/14/2017,Polypharmacy,Provider,Hudson River,ELLENVILLE REG HSP,1.69,NO,12.9
11/25/2019,Polypharmacy,County,Western NY,County,2.48,,3.61
09/04/2018,Polypharmacy,Provider,Hudson River,"CONIFER PARK, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,UNIVERSITY OPTOMETRIC CTR,1.82,NO,0.5
04/20/2018,Polypharmacy,County,Hudson River,County,4.28,,2.55
10/17/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,,
05/01/2017,Polypharmacy,Provider,Western NY,MERCY HOSPITAL OF BUFFALO,0.0,,
05/20/2017,Polypharmacy,Provider,New York City,HUDSON RIVER HEALTH CARE,0.0,,
12/25/2020,Polypharmacy,Provider,Long Island,NYC-HHC AGENCY NETWORK,0.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,0.0,,4.35
02/14/2017,Polypharmacy,Provider,Western NY,ARNOT OGDEN MEDICAL CENTER,0.0,NO,0.46
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK FLUSHING HOSPITAL AND MEDICAL CENTER,0.0,NO,0.39
09/20/2018,Polypharmacy,Provider,Western NY,TIOGA COUNTY DEPARTMENT OF MENTAL HYGIENE,0.0,,
10/17/2017,Polypharmacy,Provider,Hudson River,"ACCESS: SUPPORTS FOR LIVING, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"CENTRAL NEW YORK SERVICES, INC.",13.79,NO,8.83
03/25/2019,Polypharmacy,County,Western NY,County,9.26,,14.76
05/25/2019,Polypharmacy,Provider,Hudson River,"THE WORKSHOP, INC. DBA NORTHEAST CAREER PLANN",12.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC METROPOLITAN HOSPITAL CENTER,0.0,NO,0.03
02/14/2017,Polypharmacy,Provider,Hudson River,EZRAS CHOILIM HLTH CTR INC,11.19,NO,13.27
10/29/2018,Polypharmacy,County,Hudson River,County,0.43,,1.77
02/14/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",7.98,NO,11.28
02/25/2020,Polypharmacy,Provider,Long Island,STATE UNIVERSITY OF NY AT STONY BROOK,0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,1.69,,0.0
02/14/2017,Polypharmacy,Provider,Western NY,DIRECTIONS IN INDEPENDENT LIV MH,4.55,NO,8.44
02/14/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,1.72,NO,3.86
02/14/2017,Polypharmacy,Provider,Long Island,SUFFOLK COUNTY COMMUNITY MENTAL HYGIENE SERV,11.28,NO,12.49
02/14/2017,Polypharmacy,Provider,Western NY,VILLA OF HOPE,0.0,NO,0.0
09/20/2018,Polypharmacy,Provider,Central NY,ADIRONDACK HEALTH INSTITUTE INC,0.0,,
09/04/2018,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",4.17,,
10/29/2018,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,0.0,,
08/09/2017,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",0.66,,
03/25/2019,Polypharmacy,County,Western NY,County,9.26,,10.53
02/14/2017,Polypharmacy,Provider,Western NY,HCR CARE MANAGEMENT LLC,0.86,NO,0.4
08/09/2017,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,10.2,,
02/14/2017,Polypharmacy,Provider,New York City,HELP/PSI SERVICES CORP DBA BRIGHTPOINT HEALTH,9.74,NO,11.51
04/25/2020,Polypharmacy,Provider,Long Island,ADVANCED HEALTH NETWORK IPA,0.76,,
02/14/2017,Polypharmacy,Provider,Long Island,"NEW HORIZON COUNSELING CENTER, INC., THE",0.32,NO,0.36
01/29/2019,Polypharmacy,County,Central NY,County,8.67,,25.0
10/17/2017,Polypharmacy,County,Hudson River,County,1.84,,3.6
05/20/2017,Polypharmacy,Provider,Western NY,ORLEANS COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,,
02/20/2018,Polypharmacy,County,Hudson River,County,9.57,,30.0
04/20/2018,Polypharmacy,County,Hudson River,County,4.94,,9.52
02/08/2018,Polypharmacy,Provider,New York City,CARE FOR THE HOMELESS,10.26,,
09/04/2018,Polypharmacy,County,Central NY,County,0.24,,0.38
02/20/2018,Polypharmacy,Provider,New York City,JEWISH CHILD CARE ASSOCIATION OF NEW YORK,3.57,,
02/14/2017,Polypharmacy,Provider,New York City,GAY MENS HLTH CRISIS AIDS AI,10.53,NO,11.34
03/20/2017,Polypharmacy,Provider,Long Island,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",14.37,,
02/14/2017,Polypharmacy,Provider,Long Island,NASSAU HEALTH CARE CORP/NASSAU UNIV MED CTR,3.53,NO,5.56
02/14/2017,Polypharmacy,Provider,Hudson River,"BEHAVIORAL HEALTH SERVICES NORTH, INC.",0.0,NO,0.47
02/14/2017,Polypharmacy,Provider,Western NY,HUTHER-DOYLE MEM INSTITUTE,5.0,NO,10.84
12/03/2018,Polypharmacy,County,Hudson River,County,0.13,,0.52
02/25/2020,Polypharmacy,Provider,New York City,"OHEL CHILDREN'S HOME & FAMILY SERVICES, INC.",0.0,,
03/20/2018,Polypharmacy,County,Central NY,County,9.87,,15.81
03/25/2020,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,11.27,,
10/17/2017,Polypharmacy,Provider,Western NY,SCHUYLER HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,UNIQUE PEOPLE SVCS VYSE AVE,0.0,NO,0.54
05/25/2019,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,10.19,,
02/14/2017,Polypharmacy,Provider,Long Island,ST. CATH OF SIENA MC-D/B/A ST.CATH SIENA HOSP,15.53,NO,11.78
02/14/2017,Polypharmacy,Provider,New York City,"STEINWAY CHILD AND FAMILY SERVICES, INC.",2.45,NO,0.43
03/20/2018,Polypharmacy,County,Hudson River,County,0.67,,0.64
02/14/2017,Polypharmacy,Provider,Central NY,"CATH CHAR/RC DIOCESE SYRACUSE, INC., OSWEGO",8.33,NO,8.76
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,3.23,NO,3.62
02/14/2017,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",0.0,NO,0.11
10/13/2017,Polypharmacy,Provider,New York City,BRONX-LEBANON HOSPITAL CENTER,0.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,3.28,,1.01
04/20/2018,Polypharmacy,County,Central NY,County,8.24,,10.0
09/04/2018,Polypharmacy,County,Western NY,County,0.16,,0.0
09/20/2018,Polypharmacy,County,Hudson River,County,8.23,,0.0
12/03/2018,Polypharmacy,County,Western NY,County,0.22,,2.27
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHIATRIC INSTITUTE,9.44,NO,12.37
03/20/2018,Polypharmacy,County,Hudson River,County,13.17,,5.29
02/14/2017,Polypharmacy,Provider,Central NY,BROOME COUNTY COMMUNITY MENTAL HEALTH SERVICE,0.0,NO,0.19
01/02/2019,Polypharmacy,County,Hudson River,County,15.98,,19.28
01/29/2019,Polypharmacy,County,Hudson River,County,0.0,,0.03
02/14/2017,Polypharmacy,Provider,New York City,WESTCHESTER SQUARE HOSPITAL,17.14,NO,13.02
09/04/2018,Polypharmacy,Provider,Long Island,NORTHWELL HEALTH NETWORK,0.0,,
12/03/2018,Polypharmacy,County,Hudson River,County,13.46,,50.0
05/20/2018,Polypharmacy,County,Hudson River,County,10.0,,15.87
12/03/2018,Polypharmacy,County,Western NY,County,8.86,,23.05
12/03/2018,Polypharmacy,County,New York City,County,0.85,,1.21
04/25/2019,Polypharmacy,County,New York City,County,1.58,,6.25
02/14/2017,Polypharmacy,Provider,Hudson River,ORANGE COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,NO,0.16
02/14/2017,Polypharmacy,Provider,Hudson River,NORTHEAST PARENT & CHILD SOCIETY,6.84,NO,3.67
10/29/2018,Polypharmacy,Provider,New York City,GREATER NY ENDOSCOPY SURGICAL CTR,0.0,,
09/04/2018,Polypharmacy,County,New York City,County,10.38,,11.3
02/14/2017,Polypharmacy,Provider,Long Island,SUFFOLK COUNTY COMMUNITY MENTAL HYGIENE SERV,9.86,NO,12.33
03/25/2019,Polypharmacy,County,Hudson River,County,0.13,,0.88
02/08/2018,Polypharmacy,County,Hudson River,County,0.0,,2.41
03/20/2017,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",5.45,,
10/29/2018,Polypharmacy,County,Western NY,County,0.0,,1.92
02/14/2017,Polypharmacy,County,New York City,County,11.68,NO,12.39
02/25/2019,Polypharmacy,Provider,New York City,LESC BHCC,0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.47
05/01/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,2.04,,
02/14/2017,Polypharmacy,Provider,Western NY,SOLDIERS & SAILORS MEMORIAL HOSPITAL,2.86,NO,0.4
02/14/2017,Polypharmacy,Provider,New York City,"INTERFAITH MEDICAL CENTER, INC.",0.0,NO,0.0
01/02/2019,Polypharmacy,Provider,New York City,"BOWERY RESIDENTS' COMMITTEE, INC.",9.09,,
03/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.41
02/08/2018,Polypharmacy,County,Western NY,County,3.44,,6.25
02/14/2017,Polypharmacy,Provider,New York City,RICHMOND MEDICAL CENTER DBA RICHMOND UMC,3.13,NO,4.01
04/20/2018,Polypharmacy,County,Hudson River,County,12.99,,22.22
03/25/2019,Polypharmacy,Provider,Central NY,FAMILY HLTH NETWRK CENTRAL NY,0.0,,
01/29/2019,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,1.66,,
08/09/2017,Polypharmacy,Provider,New York City,"COUNSELING SERVICE OF E.D.N.Y., INC.",10.34,,
09/04/2018,Polypharmacy,County,Central NY,County,9.79,,10.34
02/14/2017,Polypharmacy,County,Central NY,County,9.26,NO,9.69
10/17/2017,Polypharmacy,Provider,New York City,"ODA PRIMARY HLTH CARE CTR,INC",33.33,,
04/20/2018,Polypharmacy,Provider,New York City,HHC WOODHULL MED CTR COBRA AI,0.0,,
05/25/2019,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,3.31,,
10/29/2018,Polypharmacy,County,Central NY,County,2.83,,8.05
02/14/2017,Polypharmacy,Provider,Western NY,F L A C R A,0.0,NO,0.42
09/20/2018,Polypharmacy,County,Long Island,County,12.05,,4.06
03/20/2018,Polypharmacy,County,Western NY,County,7.14,,4.84
06/17/2019,Polypharmacy,Provider,Hudson River,GOOD SAMARITAN HOSPITAL,0.0,,
02/14/2017,Polypharmacy,County,Western NY,County,0.18,NO,0.05
05/20/2017,Polypharmacy,County,Hudson River,County,0.31,,1.49
02/14/2017,Polypharmacy,Provider,New York City,S I BEHAVIORAL NETWORK  MH,0.0,NO,0.41
02/14/2017,Polypharmacy,Provider,New York City,"METROPOLITAN CENTER FOR MENTAL HEALTH, INC.",0.0,NO,0.39
02/08/2018,Polypharmacy,County,Hudson River,County,9.01,,21.43
03/25/2019,Polypharmacy,County,Hudson River,County,2.88,,3.65
06/17/2019,Polypharmacy,County,Central NY,County,0.0,,0.29
05/25/2019,Polypharmacy,County,Central NY,County,8.13,,3.29
02/14/2017,Polypharmacy,Provider,New York City,EPISCOPAL HEALTH SERVICES INC.,0.0,NO,0.03
10/17/2017,Polypharmacy,County,Central NY,County,5.26,,8.62
11/25/2019,Polypharmacy,Provider,New York City,IDUHA IPA,0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,13.8,,15.22
07/20/2018,Polypharmacy,County,New York City,County,10.27,,11.44
02/14/2017,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",9.62,NO,11.3
07/02/2018,Polypharmacy,County,Hudson River,County,5.68,,13.58
06/17/2019,Polypharmacy,Provider,Long Island,"CHARLES EVANS CENTER, INC.",1.22,,
10/29/2018,Polypharmacy,Provider,Central NY,SPECIALISTS ONE-DAY SURG CTR,0.0,,
10/07/2019,Polypharmacy,Provider,New York City,"INTERFAITH MEDICAL CENTER, INC.",0.31,,
03/20/2018,Polypharmacy,County,Hudson River,County,10.55,,11.71
02/25/2019,Polypharmacy,County,Western NY,County,0.35,,0.14
09/20/2017,Polypharmacy,Provider,Central NY,DELAWARE VALLEY HOSPITAL  INC,3.7,,
02/14/2017,Polypharmacy,Provider,Central NY,CHAMPLAIN VALLEY PHYSICIANS HOSP MED CENTER,0.0,NO,0.34
02/14/2017,Polypharmacy,Provider,Central NY,"ARISE CHILD AND FAMILY SERVICES, INC.",0.0,NO,3.57
02/20/2018,Polypharmacy,County,Hudson River,County,0.7,,0.68
11/20/2017,Polypharmacy,Provider,Hudson River,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",9.09,,
09/04/2018,Polypharmacy,County,Hudson River,County,1.63,,9.09
05/20/2017,Polypharmacy,Provider,Hudson River,"HUDSON VALLEY MENTAL HEALTH, INC.",0.0,,
02/20/2018,Polypharmacy,County,Hudson River,County,10.54,,9.27
02/14/2017,Polypharmacy,Provider,Western NY,UNIV OF ROCH MED CTR/STRONG MEMORIAL HOSPITAL,7.83,NO,8.67
02/14/2017,Polypharmacy,Provider,Hudson River,REFUAH HEALTH CENTER INC,0.0,NO,0.14
06/17/2019,Polypharmacy,Provider,Long Island,NORTHWELL HEALTH NETWORK,11.71,,
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,5.13
01/29/2019,Polypharmacy,County,Hudson River,County,7.41,,9.6
02/14/2017,Polypharmacy,Provider,Hudson River,NYC-HHC AGENCY NETWORK,8.05,NO,12.9
05/25/2019,Polypharmacy,County,New York City,County,4.3,,2.33
02/14/2017,Polypharmacy,Provider,Western NY,CORNING HOSP,0.0,NO,0.0
12/03/2018,Polypharmacy,County,Western NY,County,3.7,,5.65
05/20/2018,Polypharmacy,County,Western NY,County,12.61,,3.68
03/20/2017,Polypharmacy,Provider,Hudson River,ADIRONDACK HEALTH INSTITUTE INC,10.71,,
02/14/2017,Polypharmacy,Provider,Western NY,JONES MEMORIAL HOSPITAL,0.0,NO,0.41
09/20/2017,Polypharmacy,Provider,Hudson River,UCP ASSN OF THE CAPITAL DIST,0.0,,
08/09/2017,Polypharmacy,County,Western NY,County,0.0,,14.23
02/08/2018,Polypharmacy,County,Hudson River,County,0.57,,0.49
01/02/2019,Polypharmacy,County,Central NY,County,0.0,,2.25
08/09/2017,Polypharmacy,Provider,Western NY,UNITY LINDEN OAKS SURGERY CTR LLC,8.7,,
05/25/2019,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,0.0,,
07/02/2018,Polypharmacy,Provider,New York City,"UNITED BRONX PARENTS, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"STEINWAY CHILD AND FAMILY SERVICES, INC.",1.1,NO,0.51
02/14/2017,Polypharmacy,Provider,Hudson River,COMMUNITY CARE MANAGEMENT PARTNERS,6.9,NO,13.27
02/14/2017,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF BROOME COUNTY - DIOCESE,8.57,NO,8.76
12/03/2018,Polypharmacy,Provider,Hudson River,ELMIRA PSYCHIATRIC CENTER,2.13,,
09/20/2018,Polypharmacy,County,Western NY,County,5.03,,4.65
09/04/2018,Polypharmacy,County,Central NY,County,14.29,,10.0
07/20/2018,Polypharmacy,County,Central NY,County,7.45,,9.4
02/20/2018,Polypharmacy,County,Western NY,County,6.2,,5.76
02/14/2017,Polypharmacy,Provider,Western NY,"BAKER HALL, INC. DBA BAKER VICTORY SERVICES",0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Western NY,"CAYUGA MEDICAL CENTER AT ITHACA, INC.",0.0,NO,0.05
05/25/2019,Polypharmacy,County,Central NY,County,7.22,,4.58
05/25/2020,Polypharmacy,Statewide,Statewide,Statewide,0.06,,
11/20/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,0.3,,
09/04/2018,Polypharmacy,County,Hudson River,County,16.48,,0.0
11/30/2020,Polypharmacy,Provider,Central NY,UPSTATE FAMILY HEALTH CENTER INC,0.0,,
05/20/2018,Polypharmacy,County,Western NY,County,1.68,,0.56
10/13/2017,Polypharmacy,County,New York City,County,1.12,,0.31
06/17/2019,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,0.0,,
11/20/2017,Polypharmacy,County,Western NY,County,19.3,,8.52
09/04/2018,Polypharmacy,County,Western NY,County,5.08,,2.97
02/14/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,6.45,NO,4.15
09/20/2018,Polypharmacy,Provider,New York City,KINGSBORO PSYCHIATRIC CENTER,36.23,,
01/25/2021,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,12.82,,
12/03/2018,Polypharmacy,County,Western NY,County,0.0,,0.05
12/03/2018,Polypharmacy,County,Hudson River,County,12.21,,17.42
09/20/2017,Polypharmacy,County,Hudson River,County,0.0,,12.54
12/25/2020,Polypharmacy,Provider,Hudson River,RECOVERY HEALTH SOLUTIONS IPA,7.17,,
02/14/2017,Polypharmacy,Provider,Central NY,CLAXTON-HEPBURN MEDICAL CENTER,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,"EAC, INC.",0.0,NO,0.54
03/20/2018,Polypharmacy,County,Hudson River,County,0.0,,2.65
02/25/2019,Polypharmacy,County,Hudson River,County,0.63,,0.59
04/25/2019,Polypharmacy,County,Hudson River,County,15.1,,7.57
02/14/2017,Polypharmacy,County,New York City,County,0.33,NO,0.5
07/02/2018,Polypharmacy,Provider,Hudson River,"LEXINGTON CENTER FOR RECOVERY, INC.",5.26,,
08/09/2017,Polypharmacy,Provider,New York City,BROWNSVILLE FAM HLTH CTR AI,8.54,,
10/13/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",12.55,,
04/25/2019,Polypharmacy,County,Western NY,County,4.55,,10.53
02/14/2017,Polypharmacy,Provider,Hudson River,OPEN DOOR FAMILY MEDICAL CENTER INC,0.61,NO,0.41
01/29/2019,Polypharmacy,Provider,Western NY,OAK ORCHARD HEALTH,8.88,,
04/25/2020,Polypharmacy,Provider,Central NY,ST. LAWRENCE COUNTY COMMUNITY SERVICES BOARD,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"HUMAN DEVELOPMENT SVCS. OF WESTCHESTER, INC.",20.0,NO,15.93
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.55
02/14/2017,Polypharmacy,Provider,Hudson River,MONTEFIORE NEW ROCHELLE HOSP,0.0,NO,0.51
10/13/2017,Polypharmacy,Provider,Western NY,"FAMILY & CHILDREN'S SERVICES OF NIAGARA, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,COUNCIL ALCOHOL SUB ABUSE LIVINGSTN,0.0,NO,0.45
10/07/2019,Polypharmacy,Provider,Hudson River,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",0.0,,
10/13/2017,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,0.72,,
02/14/2017,Polypharmacy,Provider,Central NY,DELAWARE COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.47
02/14/2017,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,20.22,YES,11.07
05/25/2019,Polypharmacy,County,Western NY,County,1.16,,6.06
08/09/2017,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",20.12,,
11/25/2019,Polypharmacy,Provider,New York City,FPA HOSPITAL BASED,18.52,,
05/20/2017,Polypharmacy,Provider,Long Island,NASSAU HEALTH CARE CORP/NASSAU UNIV MED CTR,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,"COMMUNITY HLTH CTR OF RICHMOND, INC",6.0,,
09/20/2017,Polypharmacy,County,Western NY,County,6.32,,13.68
03/25/2019,Polypharmacy,County,Central NY,County,0.24,,0.22
10/29/2018,Polypharmacy,Provider,Western NY,ST JAMES MERCY HOSPITAL,0.0,,
