Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,Central NY,CLAXTON-HEPBURN MEDICAL CENTER,3.57,NO,2.65
02/14/2017,Polypharmacy,County,Hudson River,County,9.74,NO,14.87
10/29/2018,Polypharmacy,County,New York City,County,1.08,,2.93
02/20/2018,Polypharmacy,County,New York City,County,10.81,,33.33
04/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.31
02/25/2019,Polypharmacy,County,Hudson River,County,12.64,,8.42
02/25/2019,Polypharmacy,County,Hudson River,County,4.38,,3.36
02/14/2017,Polypharmacy,County,Central NY,County,2.27,NO,3.1
07/20/2018,Polypharmacy,County,Western NY,County,14.63,,1.61
01/02/2019,Polypharmacy,County,Hudson River,County,5.31,,13.2
05/25/2019,Polypharmacy,Provider,Long Island,NASSAU HEALTH CARE CORP/NASSAU UNIV MED CTR,0.52,,
01/02/2019,Polypharmacy,County,Western NY,County,0.0,,0.27
12/03/2018,Polypharmacy,Provider,Hudson River,HUDSON VALLEY ENDOSCOPIC CTR,4.17,,
09/20/2018,Polypharmacy,County,Hudson River,County,3.46,,1.33
09/20/2018,Polypharmacy,County,Central NY,County,0.0,,4.17
02/14/2017,Polypharmacy,Provider,New York City,JEWISH CHILD CARE ASSOCIATION OF NEW YORK,0.0,NO,0.03
03/20/2018,Polypharmacy,County,Hudson River,County,2.04,,1.75
01/29/2019,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",10.14,,
10/29/2020,Polypharmacy,Provider,Western NY,COUNCIL ON ADDICTION RECOVERY SERVICES,11.11,,
07/02/2018,Polypharmacy,Provider,New York City,VILLAGE CENTER FOR CARE AI,11.63,,
02/14/2017,Polypharmacy,Provider,Western NY,ALCOHOL & SUB ABUSE TOMPKINS,12.0,NO,11.21
07/02/2018,Polypharmacy,County,Hudson River,County,17.81,,14.96
01/29/2019,Polypharmacy,County,Central NY,County,9.47,,14.29
04/25/2019,Polypharmacy,Provider,New York City,NYC-HHC MORRISANIA DIAGNOSTIC & TREATMENT CTR,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,"NNCC DBA NEIGHBORHOOD COUNSELING CENTER, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"BRIDGING ACCESS TO CARE, INC.",10.43,NO,11.79
01/25/2021,Polypharmacy,County,Hudson River,County,1.16,,4.09
02/14/2017,Polypharmacy,Provider,Western NY,ST. JOSEPH'S HOSPITAL,0.0,NO,0.1
05/25/2019,Polypharmacy,County,Hudson River,County,9.48,,22.97
02/14/2017,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NEW YORK,0.22,NO,0.56
09/20/2017,Polypharmacy,Provider,Western NY,"BUFFALO FEDERATION/NEIGHBORHOOD CENTERS, INC.",10.42,,
02/14/2017,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",17.78,NO,12.32
01/25/2021,Polypharmacy,Provider,Hudson River,ST. LUKE'S CORNWALL HOSPITAL,0.45,,
02/20/2018,Polypharmacy,County,Hudson River,County,5.33,,15.0
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Western NY,INDEPENDENT HLTH ASSOCIATION,5.0,NO,10.44
02/14/2017,Polypharmacy,Provider,New York City,BRONX AIDS SERVICE AI,7.69,NO,12.25
08/09/2017,Polypharmacy,Provider,New York City,URBAN STRATEGIES/B F C C,0.0,,
01/02/2019,Polypharmacy,County,Hudson River,County,15.98,,13.88
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.21
02/25/2019,Polypharmacy,County,Western NY,County,3.62,,4.17
04/20/2018,Polypharmacy,County,Hudson River,County,10.81,,12.5
06/25/2020,Polypharmacy,County,Hudson River,County,13.07,,12.86
04/25/2019,Polypharmacy,County,Hudson River,County,5.11,,3.72
09/04/2018,Polypharmacy,County,Hudson River,County,0.44,,0.47
03/20/2018,Polypharmacy,County,Central NY,County,9.87,,6.49
11/20/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,4.84,,
11/20/2017,Polypharmacy,Provider,Western NY,ANTHONY L. JORDAN HEALTH CENTER,10.71,,
09/04/2018,Polypharmacy,County,Western NY,County,7.81,,6.67
02/14/2017,Polypharmacy,Provider,Central NY,"BEHAVIORAL HEALTH SERVICES NORTH, INC.",14.29,NO,8.52
10/13/2017,Polypharmacy,Region,Hudson River,Region,3.73,,
05/20/2018,Polypharmacy,County,New York City,County,13.13,,15.67
02/14/2017,Polypharmacy,Provider,New York City,PROJECT SAMARITAN HLTH SVCS I,0.0,NO,0.38
02/14/2017,Polypharmacy,County,New York City,County,0.0,NO,0.0
10/17/2017,Polypharmacy,Provider,Central NY,"UNITED HEALTH SERVICES HOSPITALS, INC.",0.33,,
03/20/2018,Polypharmacy,County,Central NY,County,11.21,,10.77
03/20/2018,Polypharmacy,County,Hudson River,County,11.38,,38.1
01/25/2020,Polypharmacy,Provider,Long Island,"THE COLLABORATIVE FOR CHILDREN AND FAMILIES,",3.0,,
05/20/2017,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,1.28,,
02/25/2019,Polypharmacy,County,Hudson River,County,7.69,,7.69
07/02/2018,Polypharmacy,County,Western NY,County,8.67,,7.23
02/08/2018,Polypharmacy,Provider,New York City,AHRC HEALTH CARE INC,12.5,,
08/09/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,0.0,,
06/17/2019,Polypharmacy,Provider,New York City,STATEN ISLAND UNIVERSITY HOSPITAL,0.3,,
03/20/2018,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,15.54,,
08/09/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTH PROJECT, INC.",0.0,,
11/20/2017,Polypharmacy,Provider,New York City,PROJECT SAMARITAN HLTH SVCS I,5.66,,
11/20/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,5.75,,
05/20/2018,Polypharmacy,County,Hudson River,County,0.42,,0.32
05/25/2019,Polypharmacy,County,Central NY,County,5.22,,0.0
02/25/2019,Polypharmacy,County,Long Island,County,12.87,,13.76
06/17/2019,Polypharmacy,Provider,Western NY,"CATTARAUGUS REHABILITATION CENTER, INC.",3.23,,
02/14/2017,Polypharmacy,Provider,New York City,BETH ISRAEL MEDICAL CENTER,0.0,NO,0.09
11/20/2017,Polypharmacy,Provider,New York City,"SAMARITAN DAYTOP VILLAGE, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,8.08,YES,3.51
02/14/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",13.33,NO,12.32
09/20/2018,Polypharmacy,County,Western NY,County,0.0,,2.83
07/02/2018,Polypharmacy,Provider,Hudson River,ORANGE COUNTY DEPARTMENT OF MENTAL HEALTH,9.09,,
02/20/2018,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,0.0,,
01/25/2021,Polypharmacy,Provider,New York City,KINGSBROOK JEWISH MEDICAL CENTER,1.61,,
02/14/2017,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",17.07,NO,12.34
12/03/2018,Polypharmacy,County,Hudson River,County,12.96,,20.18
04/20/2018,Polypharmacy,County,Western NY,County,10.58,,6.07
12/03/2018,Polypharmacy,County,Hudson River,County,0.75,,0.96
08/09/2017,Polypharmacy,County,Central NY,County,0.0,,0.51
01/29/2019,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,0.0,,
06/17/2019,Polypharmacy,Provider,New York City,HELP/PROJECT SAMARITAN SVCS CORP,13.64,,
02/14/2017,Polypharmacy,Provider,Western NY,"LIVING OPPORTUNITIES OF DEPAUL, INC.",2.38,NO,0.35
03/20/2018,Polypharmacy,Provider,Hudson River,LAWRENCE HOSPITAL,0.62,,
11/20/2017,Polypharmacy,County,Hudson River,County,0.93,,0.0
02/14/2017,Polypharmacy,Provider,Western NY,ORLEANS COUNTY DEPARTMENT OF MENTAL HEALTH,5.41,NO,9.38
02/14/2017,Polypharmacy,Provider,Western NY,"FRANZISKA RACKER CENTERS, INC.",0.0,NO,0.0
04/25/2019,Polypharmacy,Provider,Hudson River,"SARATOGA-SCHENECTADY ENDOSCPY, LLC",7.14,,
03/25/2019,Polypharmacy,Provider,New York City,UNIVERSITY HOSPITAL OF BROOKLYN,13.89,,
02/25/2019,Polypharmacy,County,Central NY,County,20.0,,20.37
06/17/2019,Polypharmacy,County,Western NY,County,0.0,,3.54
09/20/2017,Polypharmacy,County,Central NY,County,4.17,,13.52
02/14/2017,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Western NY,"NORTHPOINTE COUNCIL, INC",0.0,NO,0.39
02/25/2020,Polypharmacy,Provider,Hudson River,ASTOR SERVICES FOR CHILDREN & FAMILIES,3.45,,
01/29/2019,Polypharmacy,County,Western NY,County,3.88,,12.5
02/14/2017,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,14.29,NO,13.74
10/29/2018,Polypharmacy,Provider,Central NY,FAMILY HLTH NETWRK CENTRAL NY,4.48,,
02/14/2017,Polypharmacy,Provider,New York City,VIDACARE INC SN,17.78,NO,11.79
07/02/2018,Polypharmacy,Provider,Hudson River,WIHD INC,26.44,,
06/17/2019,Polypharmacy,Provider,New York City,HELP/PROJECT SAMARITAN SVCS CORP,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,0.17,NO,0.38
04/20/2018,Polypharmacy,Provider,New York City,"COMMUNITY ACCESS, INC.",0.0,,
04/25/2019,Polypharmacy,County,Western NY,County,8.98,,14.29
05/20/2018,Polypharmacy,County,Long Island,County,12.44,,62.5
10/29/2018,Polypharmacy,County,Central NY,County,6.13,,14.29
03/25/2019,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,7.85,,
02/14/2017,Polypharmacy,Provider,New York City,DIGESTIVE DISEASES D AND T CTR,0.0,NO,0.5
11/20/2017,Polypharmacy,Provider,Hudson River,UNIVERSITY BEHAVIORAL ASSOCIATES IN,0.62,,
02/14/2017,Polypharmacy,Region,Western NY,Region,10.84,,
03/20/2018,Polypharmacy,County,Hudson River,County,16.8,,5.94
10/17/2017,Polypharmacy,County,Western NY,County,4.71,,0.0
10/17/2017,Polypharmacy,Provider,Western NY,UNITED CEREBRAL PALSY ROCH,0.0,,
01/29/2019,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.52,,
02/14/2017,Polypharmacy,County,Hudson River,County,0.97,NO,0.43
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK SERVICE NETWORK INC,0.0,NO,0.46
02/14/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,0.0,NO,0.08
04/25/2019,Polypharmacy,County,Western NY,County,9.3,,19.87
10/17/2017,Polypharmacy,Provider,Western NY,HCR CARE MANAGEMENT LLC,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,SOUTHSIDE HOSPITAL,11.76,NO,13.96
02/14/2017,Polypharmacy,Provider,New York City,GATEWAY COUNSELING CENTER,36.84,YES,11.43
10/13/2017,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,FDR MEDICAL SERVICES PC,0.0,NO,0.42
02/14/2017,Polypharmacy,Provider,Hudson River,ST JOHNS RIVERSIDE HSP AI,0.0,NO,0.54
12/03/2018,Polypharmacy,County,Long Island,County,0.34,,0.15
10/07/2019,Polypharmacy,Provider,Central NY,SUNY HEALTH SCIENCE CENTER-UNIVERSITY HOSPITA,9.78,,
01/29/2019,Polypharmacy,County,New York City,County,0.43,,0.4
03/25/2020,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,8.7,,
05/20/2018,Polypharmacy,County,New York City,County,0.47,,0.25
11/20/2017,Polypharmacy,Provider,Hudson River,COMMUNITY MEDICAL AND DENTAL CARE INC.,7.34,,
08/09/2017,Polypharmacy,Provider,Hudson River,"QUEENS COORDINATED CARE PARTNERS, LLC",0.0,,
07/20/2018,Polypharmacy,Provider,Hudson River,EZRAS CHOILIM HEALTH CENTER,9.77,,
02/25/2019,Polypharmacy,County,Long Island,County,12.32,,9.62
02/20/2018,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,3.45,,
09/04/2018,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,3.38,,
04/25/2019,Polypharmacy,Provider,New York City,NYC-HHC SEGUNDO BELVIS RUIZ DIAGNOSTIC & TREA,0.0,,
09/20/2018,Polypharmacy,County,Hudson River,County,10.86,,7.65
02/08/2018,Polypharmacy,County,Central NY,County,7.11,,8.82
09/04/2018,Polypharmacy,County,Western NY,County,0.0,,0.29
02/08/2018,Polypharmacy,County,Hudson River,County,5.08,,6.9
10/07/2019,Polypharmacy,Provider,Central NY,NEW DIMENSIONS IN HEALTH CARE,13.79,,
05/25/2019,Polypharmacy,County,Central NY,County,0.0,,8.77
04/25/2020,Polypharmacy,Provider,New York City,CREEDMOOR PSYCHIATRIC CENTER,32.97,,
10/13/2017,Polypharmacy,Provider,Hudson River,"FW OF SARATOGA, INC.",4.41,,
04/25/2020,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",0.0,,
08/25/2019,Polypharmacy,Provider,Long Island,SOUTH NASSAU COMMUNITIES HOSPITAL,3.33,,
05/20/2018,Polypharmacy,County,Central NY,County,0.34,,2.47
02/14/2017,Polypharmacy,Provider,Long Island,"PEDERSON-KRAG CENTER, INC.",0.28,NO,0.35
03/25/2019,Polypharmacy,Provider,Western NY,SOUTHERN TIER COMMUNITY HLTH,0.0,,
05/25/2020,Polypharmacy,Provider,Central NY,GREATER BINGHAMTON HEALTH CENTER,26.32,,
03/25/2019,Polypharmacy,County,Central NY,County,1.94,,4.35
02/25/2020,Polypharmacy,Provider,Hudson River,UCP ASSN OF THE CAPITAL DIST,9.52,,
02/14/2017,Polypharmacy,Provider,Western NY,ROCHESTER GENERAL HOSPITAL,4.71,NO,2.55
11/20/2017,Polypharmacy,County,Hudson River,County,1.18,,6.82
09/04/2018,Polypharmacy,County,New York City,County,15.21,,25.69
02/14/2017,Polypharmacy,County,Hudson River,County,16.86,NO,13.65
03/25/2019,Polypharmacy,County,Western NY,County,0.39,,0.27
09/04/2018,Polypharmacy,County,Hudson River,County,0.0,,0.2
02/14/2017,Polypharmacy,Provider,New York City,"DAYTOP VILLAGE,INC",4.0,NO,11.29
07/20/2018,Polypharmacy,County,Hudson River,County,0.92,,0.59
02/25/2020,Polypharmacy,Provider,Central NY,GREATER BINGHAMTON HEALTH CENTER,17.5,,
01/25/2020,Polypharmacy,Provider,New York City,ENGAGEWELL IPA,12.5,,
05/25/2020,Polypharmacy,Provider,Central NY,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,9.09,,
07/02/2018,Polypharmacy,County,Central NY,County,0.0,,0.63
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,13.52
10/13/2017,Polypharmacy,Provider,Western NY,CATHOLIC CHARITIES COMMUNITY SERVICES,0.0,,
04/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.6
02/14/2017,Polypharmacy,County,Western NY,County,8.34,NO,11.21
02/20/2018,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",9.65,,
10/17/2017,Polypharmacy,County,Western NY,County,0.0,,0.38
07/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.4
05/20/2018,Polypharmacy,County,New York City,County,10.47,,15.67
11/20/2017,Polypharmacy,County,Central NY,County,0.78,,0.56
02/14/2017,Polypharmacy,Provider,Hudson River,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",12.82,NO,12.63
02/14/2017,Polypharmacy,Provider,Long Island,SUFFOLK COUNTY COMMUNITY MENTAL HYGIENE SERV,11.34,NO,12.18
11/30/2020,Polypharmacy,Provider,Hudson River,SCHOHARIE COUNTY COMMUNITY MENTAL HEALTH CTR,0.0,,
07/20/2018,Polypharmacy,Provider,Hudson River,HUDSON VALLEY ENDOSCOPIC CTR,0.0,,
07/02/2018,Polypharmacy,County,Central NY,County,1.64,,0.0
01/25/2020,Polypharmacy,Provider,Western NY,SOUTHERN TIER COMMUNITY HEALTH CENT,0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,1.23,NO,4.0
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK METHODIST HOSPITAL,10.33,NO,11.28
09/20/2017,Polypharmacy,Provider,New York City,HOUSING WORKS INC AI,5.26,,
09/20/2018,Polypharmacy,County,Hudson River,County,11.84,,15.84
04/20/2018,Polypharmacy,County,Central NY,County,10.79,,6.25
04/20/2018,Polypharmacy,County,Hudson River,County,0.19,,2.48
12/25/2020,Polypharmacy,Provider,Long Island,"SKILLS UNLIMITED, INC.",0.0,,
01/29/2019,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,6.9,,
10/17/2017,Polypharmacy,Provider,Hudson River,PUTNAM HOSPITAL CENTER,0.0,,
11/20/2017,Polypharmacy,County,Western NY,County,5.04,,10.59
03/20/2018,Polypharmacy,County,Central NY,County,8.17,,11.11
03/20/2018,Polypharmacy,Provider,Central NY,MOHAWK VALLEY ENDOSCOPY CENTER,7.69,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK SERVICE NETWORK INC,0.0,NO,0.46
04/25/2019,Polypharmacy,County,New York City,County,3.65,,3.75
10/29/2018,Polypharmacy,County,Central NY,County,8.35,,9.0
02/14/2017,Polypharmacy,Provider,Long Island,"THE WAY BACK, INC.",18.75,NO,13.59
04/20/2018,Polypharmacy,County,Hudson River,County,0.64,,7.14
02/14/2017,Polypharmacy,Provider,Western NY,"BEHAVIORAL HEALTH NETWORK, INC.",5.33,NO,10.44
02/20/2018,Polypharmacy,County,New York City,County,0.38,,1.23
09/20/2018,Polypharmacy,County,Central NY,County,8.38,,20.0
07/20/2018,Polypharmacy,County,Hudson River,County,16.45,,33.33
10/17/2017,Polypharmacy,Provider,New York City,MORRIS HEIGHTS HEALTH CENTER,0.0,,
11/20/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,0.54,,
03/25/2020,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,7.96,,
10/13/2017,Polypharmacy,County,Western NY,County,0.59,,0.18
02/08/2018,Polypharmacy,Provider,Hudson River,"BESTSELF BEHAVIORAL HEALTH, INC.",16.0,,
02/14/2017,Polypharmacy,Provider,Central NY,GREATER BINGHAMTON HEALTH CENTER,6.56,NO,2.65
06/17/2019,Polypharmacy,County,New York City,County,0.07,,0.06
02/20/2018,Polypharmacy,County,New York City,County,13.0,,4.55
03/20/2018,Polypharmacy,Provider,Long Island,HUNTINGTON HOSPITAL,0.0,,
11/30/2020,Polypharmacy,Provider,New York City,LONG ISLAND JEWISH MEDICAL CENTER,2.0,,
09/20/2017,Polypharmacy,Provider,Western NY,"CAYUGA MEDICAL CENTER AT ITHACA, INC.",0.0,,
07/20/2018,Polypharmacy,County,Central NY,County,0.41,,1.39
02/14/2017,Polypharmacy,Provider,New York City,WEST MIDTOWN MEDICAL GROUP,7.83,NO,12.38
05/20/2018,Polypharmacy,County,Western NY,County,12.61,,50.0
08/09/2017,Polypharmacy,County,Hudson River,County,0.6,,5.91
09/04/2018,Polypharmacy,County,Central NY,County,1.39,,2.51
11/25/2019,Polypharmacy,Provider,Western NY,ANTHONY L. JORDAN HEALTH CENTER,0.25,,
02/14/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,0.0,NO,0.13
02/14/2017,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",1.49,NO,3.78
09/04/2018,Polypharmacy,County,Central NY,County,1.01,,3.36
02/14/2017,Polypharmacy,Provider,New York City,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,20.53,YES,13.15
12/03/2018,Polypharmacy,County,New York City,County,11.11,,8.7
04/25/2019,Polypharmacy,County,Western NY,County,9.3,,50.0
02/14/2017,Polypharmacy,Provider,New York City,"QUEENS COUNTY NEUROPSYCHIATRIC INSTITUTE, INC",0.0,NO,0.4
08/09/2017,Polypharmacy,Provider,Hudson River,WIHD INC,2.43,,
05/20/2017,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",0.0,,
02/20/2018,Polypharmacy,County,Hudson River,County,9.57,,7.95
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,3.73
11/20/2017,Polypharmacy,Provider,Western NY,HEALTH HOME PARTNERS OF WNY LLC,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"THE DALE ASSOCIATION, INC.",0.0,NO,0.36
05/20/2017,Polypharmacy,County,New York City,County,0.69,,0.1
02/14/2017,Polypharmacy,Provider,New York City,"HERITAGE HEALTH AND HOUSING, INC.",0.0,NO,0.48
06/17/2019,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,1.63,,
02/14/2017,Polypharmacy,Provider,New York City,URBAN HEALTH PLAN INC,0.0,NO,0.53
04/25/2019,Polypharmacy,Provider,New York City,GRAMERCY PARK DIGESTIVE DISEASE CTR,6.45,,
10/17/2017,Polypharmacy,Provider,Western NY,"CAYUGA MEDICAL CENTER AT ITHACA, INC.",1.37,,
08/09/2017,Polypharmacy,Provider,New York City,"RIVERDALE MENTAL HEALTH ASSOCIATION, INC.",0.0,,
05/25/2019,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,0.21,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC GOUVERNEUR HOSP D&T CENTER & SNF,0.68,NO,0.46
05/20/2018,Polypharmacy,Provider,New York City,RESTORATIVE MANAGEMENT CORPORATION,0.0,,
10/13/2017,Polypharmacy,Provider,Hudson River,MONTEFIORE MEDICAL CENTER,12.82,,
02/14/2017,Polypharmacy,Provider,Hudson River,ORANGE REGIONAL MEDICAL CENTER,5.71,NO,3.59
02/25/2019,Polypharmacy,Provider,Western NY,"LIBERTY RESOURCES, INC.",0.0,,
01/02/2019,Polypharmacy,County,Long Island,County,5.19,,3.85
01/25/2020,Polypharmacy,Provider,New York City,MMC EMERG PHYS FAC PRAC PLAN,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,HELP/PSI SERVICES CORPORATION,0.59,NO,0.43
02/14/2017,Polypharmacy,Provider,Western NY,"CATTARAUGUS REHABILITATION CENTER, INC.",12.0,NO,2.51
05/20/2017,Polypharmacy,Provider,Hudson River,"GATEWAY COMMUNITY INDUSTRIES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,0.0,NO,0.0
02/14/2017,Polypharmacy,County,New York City,County,0.34,NO,0.48
02/14/2017,Polypharmacy,Provider,Central NY,ELIZABETHTOWN COMMUNITY HSP,0.0,NO,0.35
02/14/2017,Polypharmacy,Provider,New York City,JOSEPH P ADDABBO FAMILY HLTH,0.74,NO,0.54
01/25/2020,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,0.0,,
11/20/2017,Polypharmacy,Provider,Hudson River,MENTAL HLTH ASSOC  MH,0.0,,
03/20/2018,Polypharmacy,County,Western NY,County,10.6,,19.49
07/20/2018,Polypharmacy,County,Hudson River,County,12.47,,9.38
07/02/2018,Polypharmacy,County,Hudson River,County,16.48,,22.98
02/14/2017,Polypharmacy,Provider,Long Island,NEW ISLAND HOSPITAL,8.24,NO,11.78
03/25/2019,Polypharmacy,Provider,New York City,"COMMUNITY HEALTH PROJECT, INC.",0.0,,
09/20/2017,Polypharmacy,Provider,Central NY,CORTLAND COUNTY COMMUNITY SERVICES BOARD,3.45,,
05/25/2020,Polypharmacy,Provider,New York City,RICHMOND MEDICAL CENTER DBA RICHMOND UMC,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,MERCY MEDICAL CENTER,0.53,NO,0.38
10/29/2018,Polypharmacy,County,Hudson River,County,0.43,,0.63
02/14/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,0.4,NO,0.51
12/03/2018,Polypharmacy,County,Hudson River,County,8.4,,5.45
09/04/2018,Polypharmacy,County,Long Island,County,0.46,,0.87
02/14/2017,Polypharmacy,Provider,Central NY,MOHAWK VALLEY PSYCHIATRIC CENTER,1.24,NO,0.25
03/20/2018,Polypharmacy,County,Western NY,County,0.3,,0.53
05/25/2020,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL CARE, INC.",0.82,,
11/20/2017,Polypharmacy,Provider,New York City,CHARLES B WANG COMM HTH CTR I,0.0,,
10/13/2017,Polypharmacy,Provider,Central NY,"UNITED HELPERS CARE, INC./DBA MOSAIC",4.17,,
05/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
04/25/2020,Polypharmacy,Provider,Central NY,OUR LADY OF LOURDES MEMORIAL HOSPITAL,3.48,,
01/02/2019,Polypharmacy,County,Western NY,County,8.86,,3.57
02/14/2017,Polypharmacy,Provider,Central NY,ROME MEMORIAL HOSP INC,0.0,NO,0.0
03/20/2018,Polypharmacy,County,Hudson River,County,4.36,,3.62
10/17/2017,Polypharmacy,County,Hudson River,County,7.52,,7.11
06/17/2019,Polypharmacy,Provider,Western NY,"EASTER SEALS NEW YORK, INC.",0.79,,
01/02/2019,Polypharmacy,County,Long Island,County,12.35,,11.62
02/14/2017,Polypharmacy,Provider,Central NY,FAMILY COUNSELING SERVICES OF CORTLAND CO.INC,5.13,NO,8.62
11/20/2017,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,0.44,,
05/20/2018,Polypharmacy,County,Hudson River,County,9.17,,15.22
