Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
09/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.74
01/02/2019,Polypharmacy,County,Hudson River,County,6.0,,7.5
07/20/2018,Polypharmacy,County,Western NY,County,9.85,,10.91
05/20/2018,Polypharmacy,County,Central NY,County,11.11,,15.0
09/20/2018,Polypharmacy,County,Hudson River,County,2.9,,2.47
03/25/2020,Polypharmacy,County,Western NY,County,0.0,,0.03
11/20/2017,Polypharmacy,Provider,New York City,MEDICAL ARTS SANITARIUM,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,ADIRONDACK MEDICAL CENTER,7.35,NO,8.47
02/20/2018,Polypharmacy,County,Western NY,County,29.63,,60.0
09/04/2018,Polypharmacy,County,Hudson River,County,0.55,,0.99
05/20/2017,Polypharmacy,Provider,New York City,"INTERBOROUGH DEVELOP & CONSULTATION CTR, INC.",3.57,,
10/13/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,25.76,,
03/20/2018,Polypharmacy,County,Central NY,County,5.56,,3.7
01/29/2019,Polypharmacy,County,Hudson River,County,7.56,,8.93
06/17/2019,Polypharmacy,Provider,Long Island,ADVANTAGE CARE D AND T CTR,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",0.0,NO,0.38
02/14/2017,Polypharmacy,Provider,Western NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",0.0,NO,0.0
01/02/2019,Polypharmacy,County,Western NY,County,0.0,,0.67
03/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.04
11/20/2017,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,12.24,,
02/08/2018,Polypharmacy,County,Western NY,County,6.41,,9.11
10/13/2017,Polypharmacy,Provider,Western NY,BUFFALO HEARING & SPEECH CTR,22.73,,
02/14/2017,Polypharmacy,Provider,New York City,"BEVERLEY MACK HARRY CONSULTING SERVICES, INC.",0.0,NO,0.5
02/14/2017,Polypharmacy,Provider,Western NY,LIFETIME HEALTH MEDICAL GROUP,0.0,NO,3.29
10/13/2017,Polypharmacy,County,Hudson River,County,0.51,,1.28
01/02/2019,Polypharmacy,County,New York City,County,0.35,,0.24
02/14/2017,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES COMMUNITY,0.0,NO,0.55
05/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.37
01/02/2019,Polypharmacy,County,Central NY,County,1.03,,1.47
05/20/2018,Polypharmacy,County,Western NY,County,10.28,,5.79
12/25/2020,Polypharmacy,Provider,Hudson River,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,20.06,,
02/14/2017,Polypharmacy,Provider,Hudson River,RUSSELL E BLAISDELL A T C,4.76,NO,12.85
05/20/2018,Polypharmacy,County,Hudson River,County,9.17,,7.79
10/13/2017,Polypharmacy,Provider,Hudson River,MANHATTAN PSYCHIATRIC CENTER,21.54,,
10/29/2018,Polypharmacy,County,Central NY,County,6.03,,8.57
04/25/2019,Polypharmacy,County,Western NY,County,0.0,,4.26
07/02/2018,Polypharmacy,County,Hudson River,County,9.17,,6.86
10/29/2020,Polypharmacy,Provider,Western NY,ELMWOOD HEALTH CENTER,1.49,,
02/08/2018,Polypharmacy,County,New York City,County,0.57,,0.0
03/25/2019,Polypharmacy,Provider,Central NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",12.5,,
02/14/2017,Polypharmacy,Provider,New York City,BRONX PSYCHIATRIC CENTER,2.12,NO,0.48
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,0.87
02/08/2018,Polypharmacy,County,New York City,County,13.03,,6.42
11/20/2017,Polypharmacy,Provider,New York City,ST. JOSEPH'S MEDICAL CENTER,4.08,,
08/09/2017,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,21.94,,
10/29/2020,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,4.55,,
05/20/2017,Polypharmacy,County,Central NY,County,7.35,,14.7
12/25/2020,Polypharmacy,Provider,Hudson River,"ARMS ACRES, INC.",0.0,,
10/29/2020,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",9.09,,
10/17/2017,Polypharmacy,Provider,Hudson River,ST. PETER'S HOSPITAL,0.38,,
10/29/2018,Polypharmacy,County,Hudson River,County,17.38,,8.03
02/14/2017,Polypharmacy,Provider,New York City,"BROOKLYN COMMUNITY HOUSING AND SERVICES, INC.",16.67,NO,11.43
10/29/2018,Polypharmacy,County,Hudson River,County,10.21,,13.84
02/14/2017,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,9.04,NO,8.57
02/14/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,6.67,NO,12.04
02/14/2017,Polypharmacy,County,Hudson River,County,4.92,NO,15.5
10/13/2017,Polypharmacy,County,Central NY,County,3.66,,12.21
02/14/2017,Polypharmacy,Provider,Hudson River,GOOD SAMARITAN HOSPITAL,0.0,NO,0.07
09/20/2017,Polypharmacy,Provider,New York City,LAFAYETTE MEDICAL APPROACH LLC,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",0.0,NO,0.09
03/20/2018,Polypharmacy,County,Western NY,County,3.57,,3.45
04/25/2020,Polypharmacy,Provider,Central NY,UPSTATE FAMILY HEALTH CENTER INC,10.64,,
02/14/2017,Polypharmacy,Provider,Central NY,"CORTLAND REGIONAL MEDICAL CENTER, INC.",0.0,NO,3.28
02/14/2017,Polypharmacy,Statewide,Statewide,Statewide,0.06,,
09/04/2018,Polypharmacy,County,Hudson River,County,5.75,,15.52
02/14/2017,Polypharmacy,County,Hudson River,County,1.0,NO,0.65
02/08/2018,Polypharmacy,County,Western NY,County,3.45,,2.92
08/09/2017,Polypharmacy,Provider,Western NY,HIGHLAND HOSPITAL OF ROCHESTER,0.26,,
01/25/2020,Polypharmacy,Provider,Western NY,CATHOLIC CHARITIES OF THE DIOCESE OF ROCHESTE,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK METHODIST HOSPITAL,2.63,NO,3.66
04/20/2018,Polypharmacy,County,Central NY,County,2.86,,8.59
02/14/2017,Polypharmacy,Provider,New York City,WILLIAM F RYAN COMM HLTH CTR,2.04,NO,0.48
01/02/2019,Polypharmacy,County,Hudson River,County,8.85,,40.0
02/25/2019,Polypharmacy,Provider,Western NY,"HUTHER-DOYLE MEMORIAL INSTITUTE, INC.",0.0,,
02/14/2017,Polypharmacy,County,Western NY,County,3.73,NO,3.29
02/14/2017,Polypharmacy,Provider,Long Island,NASSAU HEALTH CARE CORP/NASSAU UNIV MED CTR,9.12,NO,13.73
04/25/2020,Polypharmacy,Provider,Central NY,CANTON-POTSDAM HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"BEHAVIORAL HEALTH NETWORK, INC.",5.64,NO,10.51
10/13/2017,Polypharmacy,County,Hudson River,County,0.34,,1.22
01/02/2019,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,19.79,,
02/14/2017,Polypharmacy,Provider,Central NY,MOSES LUDINGTON HOSPITAL,5.56,NO,8.72
02/20/2018,Polypharmacy,County,Central NY,County,8.57,,9.11
08/09/2017,Polypharmacy,Provider,Hudson River,"BEHAVIORAL HEALTH SERVICES NORTH, INC.",9.68,,
02/14/2017,Polypharmacy,Provider,Central NY,NATHAN LITTAUER HOSPITAL,0.0,NO,0.39
06/25/2020,Polypharmacy,Provider,Long Island,"ADVANCED CENTER FOR PSYCHOTHERAPY, INC.",0.0,,
01/25/2021,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,0.0,,
02/25/2019,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,0.0,,
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.41
02/14/2017,Polypharmacy,Provider,Long Island,FAMILY AND CHILDREN'S ASSOCIATION,11.25,NO,13.89
09/20/2018,Polypharmacy,County,New York City,County,12.58,,10.92
02/25/2019,Polypharmacy,Provider,Long Island,"SO.SHORE ASSOCIATION F/INDEPENDENT LIVING, IN",25.0,,
09/20/2018,Polypharmacy,County,Central NY,County,0.24,,0.46
11/30/2020,Polypharmacy,Provider,Central NY,SYRACUSE COMM HEALTH CTR  INC,12.5,,
02/14/2017,Polypharmacy,Provider,Central NY,"ARISE CHILD AND FAMILY SERVICES, INC.",0.0,NO,0.27
02/14/2017,Polypharmacy,Provider,New York City,LUTHERAN MEDICAL CENTER,9.74,NO,11.07
12/03/2018,Polypharmacy,County,Central NY,County,8.64,,0.0
10/13/2017,Polypharmacy,Provider,New York City,NEW YORK NEURO AND REHAB CTR,0.6,,
12/03/2018,Polypharmacy,County,New York City,County,10.55,,5.21
09/04/2018,Polypharmacy,Provider,Central NY,O'CONNOR HOSPITAL,11.9,,
10/29/2020,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOC/COLUMBIA-GREENE COS., INC",11.76,,
02/14/2017,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,0.39,NO,0.48
09/20/2017,Polypharmacy,Provider,Long Island,ST. CHARLES HOSPITAL CORP.,5.0,,
09/04/2018,Polypharmacy,County,Central NY,County,0.0,,3.09
09/20/2018,Polypharmacy,Provider,New York City,KINGSBORO PSYCHIATRIC CENTER,2.9,,
02/14/2017,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,0.0,NO,0.28
06/25/2020,Polypharmacy,County,Hudson River,County,11.06,,12.86
02/14/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
01/25/2020,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.26,,
07/02/2018,Polypharmacy,County,Central NY,County,8.0,,4.84
04/25/2019,Polypharmacy,County,New York City,County,12.63,,20.24
10/17/2017,Polypharmacy,County,Central NY,County,6.06,,4.35
02/14/2017,Polypharmacy,Provider,New York City,BASICS INC,17.39,NO,12.51
01/02/2019,Polypharmacy,County,Hudson River,County,2.84,,3.23
01/29/2019,Polypharmacy,County,Hudson River,County,6.18,,2.08
02/25/2019,Polypharmacy,Provider,Western NY,"TRANSITIONAL SERVICES, INC.",1.8,,
09/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.0
03/20/2018,Polypharmacy,County,New York City,County,3.66,,2.2
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Long Island,BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,0.0,NO,7.22
04/20/2018,Polypharmacy,County,Hudson River,County,12.11,,24.59
01/02/2019,Polypharmacy,County,Western NY,County,4.46,,3.47
01/25/2021,Polypharmacy,Provider,Long Island,CS MEDICAL ASSOCIATES PC,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,13.23,NO,13.03
10/29/2018,Polypharmacy,Provider,Western NY,"TRANSITIONAL SERVICES, INC.",0.83,,
02/14/2017,Polypharmacy,Provider,New York City,MAIMONIDES MEDICAL CENTER,2.27,NO,0.04
01/25/2020,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,1.08,,
02/20/2018,Polypharmacy,County,Hudson River,County,9.57,,18.53
09/20/2018,Polypharmacy,County,Hudson River,County,0.46,,0.14
02/25/2019,Polypharmacy,County,Western NY,County,7.62,,8.7
11/20/2017,Polypharmacy,Provider,New York City,"PROJECT RENEWAL, INC.",4.11,,
05/25/2019,Polypharmacy,County,Central NY,County,7.83,,6.93
02/14/2017,Polypharmacy,Provider,Central NY,CROUSE HOSPITAL,0.0,NO,3.08
06/17/2019,Polypharmacy,Provider,Central NY,AUBURN COMMUNITY HOSPITAL,0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,12.63,,15.0
07/20/2018,Polypharmacy,County,Central NY,County,8.6,,4.0
04/20/2018,Polypharmacy,Provider,Hudson River,"PUTNAM FAMILY AND COMMUNITY SERVICES, INC.",0.94,,
11/20/2017,Polypharmacy,Provider,Western NY,"EASTER SEALS NEW YORK, INC.",0.78,,
04/20/2018,Polypharmacy,County,Central NY,County,11.43,,9.5
03/25/2019,Polypharmacy,Provider,Hudson River,"SEARCH FOR CHANGE, INC.",21.05,,
03/20/2018,Polypharmacy,County,Hudson River,County,7.14,,17.24
02/14/2017,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,7.07,NO,13.31
11/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.06
11/25/2019,Polypharmacy,Provider,New York City,"HUDSON RIVER HEALTHCARE, INC.",8.63,,
10/13/2017,Polypharmacy,County,Western NY,County,12.5,,11.73
11/20/2017,Polypharmacy,Provider,Western NY,PARSONS CHILD AND FAMILY CENTER,0.0,,
07/20/2018,Polypharmacy,County,Hudson River,County,18.01,,6.87
07/20/2018,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,0.76,,
05/20/2018,Polypharmacy,County,Hudson River,County,10.29,,15.87
02/14/2017,Polypharmacy,County,Hudson River,County,4.34,NO,3.17
02/14/2017,Polypharmacy,County,Western NY,County,13.22,NO,9.26
02/08/2018,Polypharmacy,County,Central NY,County,4.36,,3.48
04/20/2018,Polypharmacy,County,Hudson River,County,0.42,,0.46
11/20/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,35.54,,
03/20/2017,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,12.0,,
03/20/2018,Polypharmacy,County,Hudson River,County,8.71,,8.33
10/17/2017,Polypharmacy,Provider,Hudson River,THE SARATOGA HOSPITAL,0.97,,
01/29/2019,Polypharmacy,County,New York City,County,0.37,,0.37
03/25/2020,Polypharmacy,Provider,Central NY,CHENANGO MEMORIAL HOSP    INC,0.0,,
03/25/2019,Polypharmacy,County,Hudson River,County,8.86,,24.29
10/29/2018,Polypharmacy,County,Central NY,County,0.0,,0.13
04/20/2018,Polypharmacy,County,Hudson River,County,0.42,,0.79
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,5.88
02/14/2017,Polypharmacy,Provider,Hudson River,WHITNEY M YOUNG HEALTH CENTER,0.0,NO,0.78
12/03/2018,Polypharmacy,County,Hudson River,County,0.13,,0.19
02/08/2018,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,4.31,,
02/14/2017,Polypharmacy,Provider,Hudson River,PHELPS MEMORIAL HOSPITAL CENTER,16.94,YES,12.9
02/14/2017,Polypharmacy,County,Western NY,County,0.31,NO,0.4
07/02/2018,Polypharmacy,Provider,New York City,LEXINGTON HEARING AND SPEECH,2.17,,
02/14/2017,Polypharmacy,Provider,New York City,BRONX-LEBANON HOSPITAL CENTER,9.02,NO,13.62
10/29/2020,Polypharmacy,Provider,Central NY,SUNY HEALTH SCIENCE CENTER-UNIVERSITY HOSPITA,4.42,,
07/20/2018,Polypharmacy,Provider,Western NY,MEDINA MEMORIAL HOSPITAL,15.09,,
03/20/2018,Polypharmacy,County,Hudson River,County,18.11,,13.92
02/08/2018,Polypharmacy,County,New York City,County,3.23,,0.0
01/29/2019,Polypharmacy,County,Central NY,County,0.32,,0.63
12/03/2018,Polypharmacy,County,Central NY,County,4.42,,2.14
07/02/2018,Polypharmacy,County,Hudson River,County,6.86,,4.07
03/25/2020,Polypharmacy,Provider,Hudson River,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,7.06,,
10/13/2017,Polypharmacy,Provider,Western NY,"HUTHER-DOYLE MEMORIAL INSTITUTE, INC.",0.0,,
02/25/2019,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,0.0,,
08/25/2019,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,3.33,NO,3.85
02/14/2017,Polypharmacy,Provider,Western NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",0.97,NO,2.95
01/02/2019,Polypharmacy,County,Central NY,County,4.41,,9.09
05/20/2017,Polypharmacy,County,Hudson River,County,13.64,,10.89
02/14/2017,Polypharmacy,Provider,Central NY,ST. LAWRENCE PSYCHIATRIC CENTER,0.0,NO,0.27
06/17/2019,Polypharmacy,Provider,Hudson River,DOMINICAN SRS FAM HLTH DBA ARCHCARE AT HOME,0.0,,
05/20/2017,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,8.33,,
08/09/2017,Polypharmacy,County,Hudson River,County,8.33,,9.18
02/14/2017,Polypharmacy,County,Central NY,County,9.2,NO,9.69
02/14/2017,Polypharmacy,Provider,New York City,DENNELISSE CORP  AI,0.0,NO,0.54
10/07/2019,Polypharmacy,Provider,Hudson River,CRYSTAL RUN AMBULATORY SURGERY CTR,2.38,,
05/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.57
10/17/2017,Polypharmacy,Provider,Long Island,NORTHWELL HEALTH NETWORK,15.71,,
02/14/2017,Polypharmacy,Provider,Central NY,"CENTRAL NEW YORK SERVICES, INC.",6.9,NO,10.31
09/20/2017,Polypharmacy,Provider,Hudson River,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",3.7,,
10/29/2018,Polypharmacy,County,Western NY,County,9.12,,60.0
02/14/2017,Polypharmacy,Provider,Hudson River,SARATOGA COUNTY COMMUNITY SERVICES BOARD,12.7,NO,12.83
02/14/2017,Polypharmacy,Provider,New York City,"SHILOH CONSULTING, LLC",0.0,NO,0.54
10/13/2017,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,10.53,,
05/25/2020,Polypharmacy,Provider,Hudson River,ST. JOHN'S RIVERSIDE HOSPITAL,0.16,,
05/20/2017,Polypharmacy,County,Central NY,County,16.37,,14.7
02/25/2020,Polypharmacy,Provider,Hudson River,"HUDSON RIVER HEALTHCARE, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,New York City,"SAMARITAN DAYTOP VILLAGE, INC.",6.67,,
01/25/2021,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,0.0,,
08/09/2017,Polypharmacy,County,Hudson River,County,6.05,,3.58
11/25/2019,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,14.75,,
10/29/2018,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,10.42,,
05/01/2017,Polypharmacy,Provider,Hudson River,ST. DOMINIC'S HOME,0.0,,
06/17/2019,Polypharmacy,Provider,Central NY,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,0.0,,0.3
09/04/2018,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,0.42,,
02/14/2017,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,0.0,NO,0.08
11/20/2017,Polypharmacy,County,Hudson River,County,2.73,,6.82
05/25/2019,Polypharmacy,Provider,New York City,BETH ISRAEL MEDICAL CENTER,0.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,0.34,,0.52
10/13/2017,Polypharmacy,Provider,Hudson River,"HONOR EHG, INC.",0.0,,
07/02/2018,Polypharmacy,County,Central NY,County,6.75,,4.76
11/25/2019,Polypharmacy,Provider,Hudson River,ASTOR SERVICES FOR CHILDREN & FAMILIES,4.41,,
02/14/2017,Polypharmacy,Provider,Long Island,WINTHROP-UNIVERSITY HOSPITAL,0.0,NO,0.44
03/20/2018,Polypharmacy,County,New York City,County,0.48,,0.44
10/29/2018,Polypharmacy,Provider,Hudson River,PILGRIM PSYCHIATRIC CENTER,2.33,,
03/25/2019,Polypharmacy,County,Central NY,County,8.97,,18.09
02/08/2018,Polypharmacy,County,Central NY,County,9.6,,9.61
12/03/2018,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ORANGE COUNTY,13.33,,
02/08/2018,Polypharmacy,Provider,Central NY,AURELIA OSBORN FOX MEM HOSP,0.0,,
09/04/2018,Polypharmacy,County,Central NY,County,7.89,,5.25
02/14/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,0.0,NO,0.56
05/20/2018,Polypharmacy,County,Hudson River,County,11.33,,33.33
05/20/2017,Polypharmacy,County,Hudson River,County,7.63,,28.36
10/29/2018,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"ALLEGANY REHABILITATION ASSOCIATES, INC.",8.82,NO,8.63
11/20/2017,Polypharmacy,County,Hudson River,County,0.0,,1.08
08/09/2017,Polypharmacy,Provider,Long Island,L I ASSOC FOR AIDS CARE AI,2.44,,
09/04/2018,Polypharmacy,County,New York City,County,12.87,,15.0
02/08/2018,Polypharmacy,County,Hudson River,County,10.53,,7.51
03/25/2019,Polypharmacy,County,Hudson River,County,0.0,,13.79
04/20/2018,Polypharmacy,County,Western NY,County,6.14,,22.71
10/17/2017,Polypharmacy,Provider,New York City,DIASPORA COMMUNITY SERVICES  AI,4.55,,
07/02/2018,Polypharmacy,County,Central NY,County,0.0,,0.09
05/25/2020,Polypharmacy,Provider,Western NY,JERICHO ROAD COMMUNITY HEALTH CENTER,0.0,,
04/25/2019,Polypharmacy,County,New York City,County,1.58,,5.71
08/09/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,20.34,,
07/20/2018,Polypharmacy,County,Central NY,County,11.24,,4.73
01/02/2019,Polypharmacy,County,Central NY,County,6.94,,11.76
05/20/2017,Polypharmacy,Provider,New York City,BRONX AIDS SERVICE AI,0.0,,
04/25/2019,Polypharmacy,Provider,Central NY,"ARISE CHILD AND FAMILY SERVICES, INC.",4.0,,
05/25/2020,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,4.85,,
05/20/2017,Polypharmacy,Provider,Western NY,ANTHONY L. JORDAN HEALTH CENTER,0.0,,
07/20/2018,Polypharmacy,Provider,New York City,RICHMOND MEDICAL CENTER DBA RICHMOND UMC,1.38,,
02/14/2017,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",2.53,NO,0.35
04/25/2019,Polypharmacy,County,Central NY,County,33.33,,9.18
01/25/2020,Polypharmacy,Provider,Hudson River,"LONG ISLAND FQHC, INC.",8.05,,
11/20/2017,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,13.04,,
07/02/2018,Polypharmacy,County,Hudson River,County,11.35,,12.59
11/20/2017,Polypharmacy,County,Western NY,County,1.06,,0.35
02/14/2017,Polypharmacy,Provider,Western NY,MID-ERIE COUNSELING AND TREATMENT SERVICES,0.0,NO,0.46
02/14/2017,Polypharmacy,Provider,Western NY,BROOKS MEMORIAL HOSPITAL,1.45,NO,0.46
02/14/2017,Polypharmacy,Provider,New York City,"LOWER EAST SIDE SERVICE CENTER, INC.",9.52,NO,13.1
01/29/2019,Polypharmacy,Provider,Central NY,SUNY HEALTH SCIENCE CENTER-UNIVERSITY HOSPITA,0.32,,
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.53
02/14/2017,Polypharmacy,Provider,Central NY,"ROME MEMORIAL HOSPITAL, INC.",10.4,NO,8.52
12/03/2018,Polypharmacy,County,Hudson River,County,0.54,,0.57
01/29/2019,Polypharmacy,County,Hudson River,County,0.0,,0.33
02/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.7
02/14/2017,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,5.2,NO,3.68
02/14/2017,Polypharmacy,County,Western NY,County,2.8,NO,2.51
10/17/2017,Polypharmacy,Provider,New York City,"HAMILTON-MADISON HOUSE, INC.",1.8,,
02/14/2017,Polypharmacy,Provider,Hudson River,ST PETERS HOSPITAL ALBANY,0.0,NO,0.53
10/13/2017,Polypharmacy,County,Central NY,County,3.26,,1.74
02/14/2017,Polypharmacy,Provider,Central NY,CHENANGO COUNTY COMMUNITY SERVICES BOARD,5.56,NO,8.52
07/20/2018,Polypharmacy,County,Central NY,County,0.42,,0.47
11/25/2019,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,0.0,,
02/25/2019,Polypharmacy,County,Western NY,County,8.47,,11.04
01/29/2019,Polypharmacy,County,Western NY,County,3.31,,4.61
11/30/2020,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",0.38,,
02/14/2017,Polypharmacy,Provider,New York City,HENRY STREET SETTLEMENT,1.18,NO,0.52
08/09/2017,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",0.97,,
02/14/2017,Polypharmacy,Provider,Long Island,"SO.SHORE ASSOCIATION F/INDEPENDENT LIVING, IN",17.24,NO,11.78
02/14/2017,Polypharmacy,Provider,Western NY,GENESEE COUNTY MENTAL HEALTH SERVICES,12.9,NO,11.06
02/25/2019,Polypharmacy,County,Western NY,County,6.57,,5.88
09/20/2018,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",7.41,,
12/03/2018,Polypharmacy,County,Hudson River,County,0.76,,0.95
07/02/2018,Polypharmacy,County,Western NY,County,0.91,,1.2
02/14/2017,Polypharmacy,Provider,Western NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",0.0,NO,0.41
02/14/2017,Polypharmacy,Provider,New York City,ARMS ACRES,12.9,NO,12.68
09/20/2018,Polypharmacy,Provider,Central NY,SYRACUSE COMM HEALTH CTR  INC,0.0,,
04/20/2018,Polypharmacy,County,Central NY,County,8.24,,7.69
10/29/2018,Polypharmacy,County,Western NY,County,0.0,,0.41
03/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.24
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC GOUVERNEUR HOSPITAL D&TC,9.96,NO,11.04
09/20/2017,Polypharmacy,County,Central NY,County,8.54,,8.62
