Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
10/29/2018,Polypharmacy,County,Western NY,County,0.0,,0.14
02/14/2017,Polypharmacy,Statewide,Statewide,Statewide,0.51,,
04/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.0
02/08/2018,Polypharmacy,Provider,Hudson River,ROCHESTER PSYCHIATRIC CENTER,3.13,,
02/14/2017,Polypharmacy,Provider,New York City,"CREATE,INC.",0.0,NO,0.52
09/20/2017,Polypharmacy,County,New York City,County,0.36,,0.44
01/02/2019,Polypharmacy,County,Central NY,County,11.74,,13.13
08/09/2017,Polypharmacy,County,Western NY,County,20.34,,8.63
11/30/2020,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL CARE, INC.",0.0,,
04/20/2018,Polypharmacy,County,Hudson River,County,3.77,,4.65
02/14/2017,Polypharmacy,Provider,Hudson River,MEDEX D & T CTR,9.45,NO,12.96
02/20/2018,Polypharmacy,Provider,Hudson River,HUDSON VALLEY HOSP CTR,0.6,,
06/25/2020,Polypharmacy,Provider,Hudson River,MT VERNON NEIGHBORHOOD HC INC,10.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,LEXINGTON CTR FOR RECOVERY,0.0,NO,0.53
02/14/2017,Polypharmacy,Provider,New York City,MEDICAL ARTS SANITARIUM,0.0,NO,0.53
12/03/2018,Polypharmacy,County,Hudson River,County,7.01,,12.91
03/25/2019,Polypharmacy,County,Central NY,County,0.0,,2.78
02/14/2017,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,0.0,NO,0.41
01/29/2019,Polypharmacy,County,New York City,County,0.31,,0.69
05/20/2017,Polypharmacy,County,Hudson River,County,0.0,,20.0
10/13/2017,Polypharmacy,Provider,Long Island,HUNTINGTON HOSPITAL,0.0,,
01/25/2021,Polypharmacy,Provider,Western NY,"LAKEVIEW HEALTH SERVICES, INC.",1.85,,
01/25/2021,Polypharmacy,Provider,New York City,ASONE HEALTH CARE IPA,0.0,,
10/29/2018,Polypharmacy,Provider,New York City,"WESTON UNITED COMMUNITY RENEWAL, INC.",0.0,,
02/08/2018,Polypharmacy,County,Western NY,County,0.0,,0.44
10/13/2017,Polypharmacy,County,Western NY,County,13.64,,5.13
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE UNIV AT PLAINVIEW,3.16,NO,0.36
08/09/2017,Polypharmacy,County,New York City,County,2.7,,2.88
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,0.15
05/25/2019,Polypharmacy,County,Western NY,County,10.37,,4.02
02/14/2017,Polypharmacy,Provider,Central NY,"KIDS ONEIDA, INC.",1.96,NO,4.68
07/20/2018,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,11.56,,
10/13/2017,Polypharmacy,County,Long Island,County,12.89,,19.28
02/14/2017,Polypharmacy,Provider,Hudson River,ORANGE COUNTY DEPARTMENT OF MENTAL HEALTH,4.84,NO,13.65
10/29/2020,Polypharmacy,Provider,Long Island,SOUTHSIDE HOSPITAL,2.08,,
10/13/2017,Polypharmacy,County,Central NY,County,7.75,,20.0
11/25/2019,Polypharmacy,Provider,New York City,SETTLEMENT HEALTH,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"NNCC DBA NEIGHBORHOOD COUNSELING CENTER, INC.",0.0,NO,11.51
05/20/2018,Polypharmacy,County,Central NY,County,11.51,,2.27
02/14/2017,Polypharmacy,Provider,Western NY,ST. JOSEPH'S HOSPITAL,10.53,NO,9.26
02/14/2017,Polypharmacy,Provider,Western NY,"ST. JAMES MERCY HEALTH SYSTEM, INC.",4.0,NO,1.9
03/25/2020,Polypharmacy,Provider,Western NY,PLANNED PARENTHOOD SO FINGER LAKES,10.81,,
10/13/2017,Polypharmacy,County,Central NY,County,11.54,,12.21
10/29/2018,Polypharmacy,County,New York City,County,10.16,,10.0
09/20/2017,Polypharmacy,County,Hudson River,County,12.36,,14.89
10/13/2017,Polypharmacy,Provider,New York City,MEDICAL ARTS SANITARIUM,0.45,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.13
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,0.0,NO,3.42
02/14/2017,Polypharmacy,Provider,New York City,LINCOLN MED MENTAL HLTH CTR AI,0.0,NO,11.19
02/20/2018,Polypharmacy,County,Hudson River,County,0.62,,3.57
01/25/2021,Polypharmacy,County,New York City,County,3.11,,4.04
02/14/2017,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,2.31,NO,0.66
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.13
05/20/2018,Polypharmacy,County,New York City,County,0.44,,0.16
04/25/2019,Polypharmacy,Provider,Western NY,OAK ORCHARD HEALTH,0.0,,
10/29/2020,Polypharmacy,Provider,Western NY,ROCHESTER PSYCHIATRIC CENTER,37.04,,
01/02/2019,Polypharmacy,County,Western NY,County,5.26,,6.02
09/04/2018,Polypharmacy,County,Central NY,County,0.33,,0.38
01/25/2020,Polypharmacy,Provider,Hudson River,PILGRIM PSYCHIATRIC CENTER,0.9,,
01/29/2019,Polypharmacy,County,Hudson River,County,16.05,,11.29
02/14/2017,Polypharmacy,Provider,Hudson River,"PSCH, INC.",0.0,NO,0.51
08/09/2017,Polypharmacy,County,Hudson River,County,4.76,,0.0
07/20/2018,Polypharmacy,County,Central NY,County,0.54,,0.84
02/14/2017,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",13.86,NO,10.73
09/20/2018,Polypharmacy,County,Hudson River,County,10.55,,15.38
07/20/2018,Polypharmacy,County,Western NY,County,0.32,,0.36
05/01/2017,Polypharmacy,Region,Central NY,Region,0.05,,
05/20/2018,Polypharmacy,County,New York City,County,10.47,,18.61
06/17/2019,Polypharmacy,Provider,Central NY,GUTHRIE CORTLAND MEDICAL CENTER,0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,7.02,,11.11
05/20/2017,Polypharmacy,County,New York City,County,0.98,,0.35
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,9.68,NO,8.81
10/13/2017,Polypharmacy,Provider,New York City,NATIONAL ASSOCIATION ON DRUG ABUSE PROBLEMS,6.46,,
10/13/2017,Polypharmacy,County,Hudson River,County,6.79,,8.0
10/17/2017,Polypharmacy,Provider,New York City,BRONX AIDS SERVICE AI,0.0,,
08/09/2017,Polypharmacy,Provider,Central NY,CHENANGO MEMORIAL HOSP    INC,4.92,,
05/25/2020,Polypharmacy,Provider,Central NY,NATHAN LITTAUER HOSPITAL,12.0,,
09/04/2018,Polypharmacy,Provider,Hudson River,SAINT DOMINIC'S FAMILY SERVICES,0.0,,
12/25/2020,Polypharmacy,Provider,Long Island,GOOD SAMARITAN HOSPITAL MEDICAL CENTER,0.0,,
12/25/2020,Polypharmacy,Provider,New York City,"BEVERLEY MACK HARRY CONSULTING SERVICES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,CHILD AND FAMILY SERVICES OF ERIE COUNTY,4.0,NO,9.84
02/14/2017,Polypharmacy,Provider,New York City,"STEINWAY CHILD AND FAMILY SERVICES, INC.",17.78,NO,12.34
02/20/2018,Polypharmacy,County,Hudson River,County,17.77,,12.61
02/14/2017,Polypharmacy,Provider,Long Island,BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,VILLAGE CENTER FOR CARE AI,0.0,NO,0.46
02/14/2017,Polypharmacy,Provider,Long Island,SOUTH NASSAU COMMUNITIES HOSPITAL,0.0,NO,0.35
05/20/2017,Polypharmacy,County,Central NY,County,0.0,,1.87
02/14/2017,Polypharmacy,Provider,Central NY,"UNITED HELPERS CARE, INC.",0.0,NO,8.74
02/14/2017,Polypharmacy,Provider,Western NY,"CATTARAUGUS REHABILITATION CENTER, INC.",30.56,YES,9.27
02/14/2017,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,1.98,NO,0.41
02/14/2017,Polypharmacy,Provider,Western NY,WESTERN NEW YORK CHILDREN'S PSYCHIATRIC CTR.,3.85,NO,3.3
06/25/2020,Polypharmacy,Provider,Hudson River,HEALTHCARE PARTNERS OF SARATOGA LTD,0.0,,
03/25/2019,Polypharmacy,Provider,New York City,WELLLIFE NETWORK INC.,0.72,,
04/20/2018,Polypharmacy,County,Western NY,County,0.17,,0.3
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.0,NO,2.95
10/13/2017,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,8.33,,
02/14/2017,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,1.1,NO,0.47
05/25/2020,Polypharmacy,Provider,Central NY,MENTAL HEALTH ASSOCIATION IN ESSEX COUNTY,0.0,,
02/20/2018,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,12.21,,
02/14/2017,Polypharmacy,Provider,Hudson River,ST CHRISTOPHERS INN INC,2.33,NO,15.7
01/02/2019,Polypharmacy,County,Western NY,County,5.85,,25.0
06/17/2019,Polypharmacy,County,Central NY,County,0.0,,0.29
01/02/2019,Polypharmacy,County,Central NY,County,8.76,,25.0
05/25/2019,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES/ALBANY AI,9.52,,
05/25/2020,Polypharmacy,Provider,New York City,"UPPER MANHATTAN M H CENTER, INC. AKA THE EMMA",0.0,,
12/03/2018,Polypharmacy,County,Hudson River,County,9.21,,13.64
11/30/2020,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,11.27,,
03/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.19
10/07/2019,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",0.0,,
08/09/2017,Polypharmacy,Provider,Hudson River,"ACCESS: SUPPORTS FOR LIVING, INC.",2.17,,
10/29/2020,Polypharmacy,Provider,Long Island,CS MEDICAL ASSOCIATES PC,5.56,,
02/25/2020,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",0.77,,
04/25/2019,Polypharmacy,County,Hudson River,County,11.05,,10.34
09/20/2018,Polypharmacy,County,Western NY,County,8.33,,13.41
09/20/2017,Polypharmacy,Provider,Western NY,CATTARAUGUS COUNTY DEPARTMENT OF COMMUNITY SE,0.0,,
02/25/2019,Polypharmacy,Provider,New York City,"QUEENS COUNTY NEUROPSYCHIATRIC INSTITUTE, INC",0.0,,
02/25/2019,Polypharmacy,County,Central NY,County,0.0,,5.0
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.53
02/14/2017,Polypharmacy,County,Hudson River,County,0.42,NO,0.47
10/17/2017,Polypharmacy,Provider,Western NY,JONES MEMORIAL HOSPITAL,0.0,,
03/20/2018,Polypharmacy,County,Central NY,County,5.56,,3.7
02/14/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",0.0,NO,0.12
01/02/2019,Polypharmacy,County,Western NY,County,0.0,,7.69
12/03/2018,Polypharmacy,County,Western NY,County,0.0,,0.05
02/14/2017,Polypharmacy,Provider,Hudson River,ST. JOHN'S RIVERSIDE HOSPITAL,1.75,NO,0.12
10/17/2017,Polypharmacy,County,Western NY,County,0.0,,0.89
07/20/2018,Polypharmacy,Provider,Central NY,MENTAL HEALTH ASSOCIATION IN ESSEX COUNTY,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"BLEULER PSYCHOTHERAPY CENTER, INC.",0.0,NO,0.42
09/20/2017,Polypharmacy,Provider,Western NY,BUFFALO BEACON CORPORATION DBA BEACON CENTER,0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,9.48,,11.76
09/04/2018,Polypharmacy,County,Hudson River,County,3.06,,5.26
01/25/2020,Polypharmacy,Provider,Long Island,NORTHWELL HEALTH NETWORK,12.26,,
02/25/2019,Polypharmacy,County,Central NY,County,3.9,,8.51
02/14/2017,Polypharmacy,Provider,Long Island,SOUTHSIDE HOSPITAL,13.55,NO,13.28
11/20/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,0.0,,
11/30/2020,Polypharmacy,Provider,New York City,NATIONAL ASSOCIATION ON DRUG ABUSE PROBLEMS,0.0,,
04/20/2018,Polypharmacy,County,Western NY,County,4.59,,5.06
07/02/2018,Polypharmacy,County,Central NY,County,9.03,,7.61
06/17/2019,Polypharmacy,Provider,New York City,SES OPERATING CORP D/B/A HARLEM EAST LIFE PLA,11.55,,
02/25/2019,Polypharmacy,Provider,Hudson River,KINGSTON HOSPITAL,4.17,,
02/14/2017,Polypharmacy,County,New York City,County,0.44,NO,0.5
11/20/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,8.33,,
10/29/2018,Polypharmacy,County,Hudson River,County,3.22,,2.63
05/01/2017,Polypharmacy,Provider,Central NY,MASSENA MEMORIAL HOSPITAL,0.0,,
03/25/2019,Polypharmacy,Provider,New York City,MANHATTAN PSYCHIATRIC CENTER,0.77,,
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,4.88,NO,4.52
07/02/2018,Polypharmacy,County,Long Island,County,12.16,,25.0
01/25/2020,Polypharmacy,Provider,Central NY,HUTCHINGS PSYCHIATRIC CENTER,2.94,,
03/25/2020,Polypharmacy,Provider,Hudson River,"PUERTO RICAN FAMILY INSTITUTE, INC.",11.63,,
02/14/2017,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NEW YORK,0.0,NO,0.52
10/29/2018,Polypharmacy,County,Long Island,County,2.43,,0.0
10/17/2017,Polypharmacy,County,Western NY,County,11.11,,0.0
10/13/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",18.15,,
02/14/2017,Polypharmacy,Provider,Central NY,SAMARITAN MEDICAL CENTER,0.0,NO,0.0
12/03/2018,Polypharmacy,County,Central NY,County,8.88,,8.91
09/04/2018,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,3.03,,
03/20/2018,Polypharmacy,County,Central NY,County,4.27,,3.77
02/14/2017,Polypharmacy,Provider,New York City,"PAUL J. COOPER CENTER FOR HUMAN SERVICES, INC",0.0,NO,0.46
05/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.0
01/29/2019,Polypharmacy,County,Central NY,County,0.35,,0.3
09/04/2018,Polypharmacy,County,New York City,County,10.61,,0.0
05/25/2019,Polypharmacy,Provider,New York City,THE NEW YORK FOUNDLING HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"MONTEFIORE MOUNT VERNON HOSPITAL, INC.",7.69,NO,11.51
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ULSTER COUNTY,0.0,NO,0.17
10/13/2017,Polypharmacy,Provider,Central NY,MOHAWK VALLEY PSYCHIATRIC CENTER,24.56,,
03/25/2019,Polypharmacy,Provider,Hudson River,SCHENECTADY FAMILY HEALTH SER,9.91,,
03/25/2019,Polypharmacy,County,Western NY,County,8.94,,5.68
02/25/2020,Polypharmacy,Provider,New York City,BROOKLYN HOSPITAL CENTER,0.3,,
02/14/2017,Polypharmacy,Provider,New York City,DIASPORA COMMUNITY SERVICES  AI,7.8,NO,11.43
08/09/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
10/17/2017,Polypharmacy,County,Hudson River,County,0.46,,0.04
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,3.33,NO,3.21
09/20/2017,Polypharmacy,County,Central NY,County,4.35,,12.06
08/09/2017,Polypharmacy,Provider,Long Island,NORTHWELL HEALTH NETWORK,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,0.0,NO,0.06
05/25/2019,Polypharmacy,County,New York City,County,15.08,,5.94
05/25/2019,Polypharmacy,County,Hudson River,County,6.78,,1.52
04/25/2019,Polypharmacy,County,New York City,County,3.81,,2.86
01/29/2019,Polypharmacy,County,Hudson River,County,12.13,,14.74
01/02/2019,Polypharmacy,County,Hudson River,County,2.84,,3.95
02/08/2018,Polypharmacy,County,Hudson River,County,11.3,,14.29
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,0.4,NO,0.47
05/20/2017,Polypharmacy,Provider,New York City,"PARK SLOPE CENTER FOR MENTAL HEALTH, INC.",0.0,,
01/25/2020,Polypharmacy,Provider,New York City,HASC DIAGNOSTIC & TREAT CTR,27.5,,
10/29/2018,Polypharmacy,County,Central NY,County,6.13,,50.0
03/25/2019,Polypharmacy,County,Western NY,County,0.0,,5.36
10/13/2017,Polypharmacy,Provider,Hudson River,"LEXINGTON CENTER FOR RECOVERY, INC.",0.0,,
12/03/2018,Polypharmacy,County,Western NY,County,20.41,,12.01
10/29/2018,Polypharmacy,County,Hudson River,County,0.65,,0.69
09/20/2017,Polypharmacy,Provider,Hudson River,EZRAS CHOILIM HLTH CTR INC,0.85,,
02/08/2018,Polypharmacy,County,New York City,County,0.57,,0.0
07/02/2018,Polypharmacy,County,New York City,County,13.09,,4.88
02/14/2017,Polypharmacy,Provider,Long Island,COORDINATED BEHAVIORAL CARE INC,19.78,NO,12.66
05/20/2017,Polypharmacy,Provider,Central NY,SAMARITAN MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,0.0,NO,0.06
11/30/2020,Polypharmacy,County,Western NY,County,0.0,,0.03
02/14/2017,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",22.49,YES,12.49
09/04/2018,Polypharmacy,County,New York City,County,3.88,,2.7
02/14/2017,Polypharmacy,Provider,Western NY,MID-ERIE COUNSELING AND TREATMENT SERVICES,6.13,NO,10.44
10/29/2018,Polypharmacy,Provider,New York City,SOUTH BEACH PSYCHIATRIC CENTER,0.0,,
11/20/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,13.94,,
07/20/2018,Polypharmacy,Provider,Hudson River,"LOEB HOUSE, INC.",0.0,,
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.14
03/25/2019,Polypharmacy,County,Hudson River,County,8.55,,6.55
02/14/2017,Polypharmacy,Provider,Western NY,MEDFIRST URGENT CARE PLLC,1.05,NO,0.4
10/29/2020,Polypharmacy,County,Central NY,County,0.35,,0.12
05/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.91
02/14/2017,Polypharmacy,Provider,Central NY,AURELIA OSBORN FOX MEM HOSP,0.0,NO,0.0
02/20/2018,Polypharmacy,Provider,Hudson River,SARATOGA COUNTY COMMUNITY SERVICES BOARD,12.42,,
01/29/2019,Polypharmacy,County,New York City,County,0.13,,0.27
10/13/2017,Polypharmacy,Provider,Central NY,CAYUGA COUNTY COMMUNITY SERVICES BOARD,17.2,,
01/02/2019,Polypharmacy,County,Central NY,County,0.54,,0.2
07/02/2018,Polypharmacy,County,New York City,County,3.76,,6.58
11/25/2019,Polypharmacy,Provider,Central NY,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,0.0,,
10/07/2019,Polypharmacy,Provider,Long Island,"ASSOCIATION FOR MENTAL HEALTH AND WELLNESS, I",0.0,,
11/20/2017,Polypharmacy,Provider,Central NY,MCPIKE ADDICTION TREATMENT CENTER,0.0,,
02/25/2020,Polypharmacy,Provider,Hudson River,SARATOGA COUNTY COMMUNITY SERVICES BOARD,1.89,,
04/25/2019,Polypharmacy,County,Western NY,County,0.0,,1.8
02/14/2017,Polypharmacy,Provider,Western NY,CHILD AND FAMILY SERVICES OF ERIE COUNTY,0.0,NO,0.0
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
01/25/2020,Polypharmacy,Provider,Hudson River,ALBANY MEMORIAL HOSPITAL,8.77,,
07/20/2018,Polypharmacy,County,Western NY,County,2.44,,5.76
02/14/2017,Polypharmacy,Provider,New York City,"NEW YORK GRACIE SQUARE HOSPITAL, INC., THE",0.0,NO,0.48
05/20/2018,Polypharmacy,County,Hudson River,County,10.0,,8.33
09/20/2017,Polypharmacy,County,Hudson River,County,0.0,,2.82
02/14/2017,Polypharmacy,Provider,Hudson River,SDTC THE CENTER FOR DISCOVERY,0.0,NO,0.17
08/25/2019,Polypharmacy,Provider,New York City,"THE GUIDANCE CENTER OF BROOKLYN, INC.",10.91,,
02/14/2017,Polypharmacy,Provider,Central NY,SYRACUSE COMM HEALTH CTR  INC,0.0,NO,10.82
07/02/2018,Polypharmacy,Provider,New York City,LONG ISLAND JEWISH MEDICAL CENTER,1.27,,
02/14/2017,Polypharmacy,Provider,New York City,ASTOR SERVICES FOR CHILDREN & FAMILIES,1.26,NO,3.46
05/25/2020,Polypharmacy,Region,Hudson River,Region,0.08,,
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,0.0,NO,0.55
02/14/2017,Polypharmacy,Provider,New York City,WYCKOFF HEIGHTS MEDICAL CENTER,2.38,NO,2.98
02/14/2017,Polypharmacy,Provider,Central NY,BUFFALO BEACON CORP,4.17,NO,10.17
04/25/2019,Polypharmacy,County,Hudson River,County,15.87,,10.99
08/09/2017,Polypharmacy,County,Hudson River,County,1.18,,1.16
07/02/2018,Polypharmacy,Provider,New York City,BETH ISRAEL MEDICAL CENTER,0.23,,
03/25/2020,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,1.19,,
11/20/2017,Polypharmacy,Provider,New York City,"BROOKLYN COMMUNITY HOUSING AND SERVICES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,"FAMILY RESIDENCES&ESSENTIAL ENTERPRISES, INC.",20.72,YES,12.12
02/14/2017,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",0.0,NO,0.05
09/04/2018,Polypharmacy,County,Hudson River,County,0.62,,0.37
02/14/2017,Polypharmacy,Provider,Central NY,CHAMPLAIN VALLEY PHYSICIANS HOSP MED CENTER,0.0,NO,0.29
05/20/2017,Polypharmacy,Provider,New York City,CENTER FOR COMP HLTH PRACTICE,2.44,,
03/25/2019,Polypharmacy,County,Hudson River,County,15.15,,8.8
02/14/2017,Polypharmacy,Provider,Central NY,BASSETT HEALTHCARE,0.0,NO,0.27
03/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.31
02/25/2020,Polypharmacy,Provider,Western NY,ORLEANS COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,,
05/25/2020,Polypharmacy,Provider,New York City,BRONX AIDS SERVICE AI,1.96,,
03/25/2019,Polypharmacy,County,Western NY,County,8.63,,20.0
02/14/2017,Polypharmacy,Provider,Hudson River,THE NEW YORK AND PRESBYTERIAN HOSPITAL,0.0,NO,0.58
05/20/2017,Polypharmacy,Provider,New York City,NEW YORK HOSP MED CTR QUEENS,0.33,,
02/20/2018,Polypharmacy,County,New York City,County,17.01,,10.58
02/14/2017,Polypharmacy,Provider,Western NY,ROCHESTER GENERAL HOSPITAL,0.52,NO,0.43
02/14/2017,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",10.46,NO,12.34
02/14/2017,Polypharmacy,Provider,Western NY,"ALLEGANY REHABILITATION ASSOCIATES, INC.",18.37,NO,10.93
11/20/2017,Polypharmacy,County,Hudson River,County,8.37,,20.33
04/25/2019,Polypharmacy,County,Central NY,County,2.88,,4.55
07/02/2018,Polypharmacy,Provider,Central NY,"ARISE CHILD AND FAMILY SERVICES, INC.",0.0,,
05/25/2019,Polypharmacy,County,Central NY,County,0.0,,2.56
08/09/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,1.54,,
02/14/2017,Polypharmacy,Provider,Hudson River,KINGSTON HOSPITAL,2.08,NO,0.16
02/14/2017,Polypharmacy,Provider,Hudson River,ST CHRISTOPHERS INN INC,0.0,NO,0.66
02/14/2017,Polypharmacy,Provider,Long Island,"MARYHAVEN CENTER OF HOPE, INC.",23.23,YES,12.33
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC METROPOLITAN HOSPITAL CENTER,5.93,NO,11.1
02/14/2017,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,0.0,NO,0.0
12/03/2018,Polypharmacy,County,Central NY,County,0.26,,0.63
07/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.09
01/29/2019,Polypharmacy,County,Western NY,County,1.78,,1.09
08/09/2017,Polypharmacy,County,New York City,County,10.08,,6.91
08/09/2017,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",0.0,,
04/20/2018,Polypharmacy,County,Central NY,County,0.4,,0.51
02/14/2017,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",0.0,NO,0.39
09/04/2018,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,13.53,,
09/20/2017,Polypharmacy,Provider,Hudson River,PHELPS MEMORIAL HOSPITAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,ST. LAWRENCE PSYCHIATRIC CENTER,5.63,NO,10.84
10/29/2018,Polypharmacy,County,Hudson River,County,10.08,,18.92
03/20/2018,Polypharmacy,County,Western NY,County,6.82,,9.76
05/25/2019,Polypharmacy,County,Central NY,County,6.25,,11.11
01/02/2019,Polypharmacy,County,Western NY,County,20.83,,8.33
03/20/2018,Polypharmacy,County,Hudson River,County,0.72,,2.65
06/25/2020,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,4.13,,
05/01/2017,Polypharmacy,Provider,Hudson River,"JULIA DYCKMAN ANDRUS MEMORIAL, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,New York City,MENTAL HEALTH ASSOCIATION OF NYC,11.29,,
