Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
03/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.16
02/14/2017,Polypharmacy,Provider,Western NY,KALEIDA HEALTH D/B/A BUFFALO GENERAL HOSPITAL,0.82,NO,0.44
10/17/2017,Polypharmacy,Provider,New York City,MEDEX D & T CTR,0.0,,
02/08/2018,Polypharmacy,County,Western NY,County,1.05,,0.48
02/14/2017,Polypharmacy,County,Western NY,County,0.65,NO,0.36
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",40.74,YES,13.93
10/13/2017,Polypharmacy,County,Central NY,County,9.3,,20.0
02/14/2017,Polypharmacy,Provider,Hudson River,SULLIVAN COUNTY DEPARTMENT OF COMMUNITY SERV.,0.74,NO,0.43
02/14/2017,Polypharmacy,Provider,Western NY,ORLEANS COUNTY DEPARTMENT OF MENTAL HEALTH,15.15,NO,10.84
10/13/2017,Polypharmacy,County,Central NY,County,8.0,,3.37
03/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.66
02/14/2017,Polypharmacy,County,Long Island,County,13.09,NO,12.84
03/25/2019,Polypharmacy,Provider,Central NY,CHENANGO COUNTY COMMUNITY SERVICES BOARD,8.99,,
01/29/2019,Polypharmacy,County,Hudson River,County,9.17,,19.81
05/20/2018,Polypharmacy,County,Western NY,County,11.32,,8.89
05/25/2019,Polypharmacy,County,Western NY,County,7.07,,11.49
05/20/2017,Polypharmacy,County,Western NY,County,16.18,,14.23
02/14/2017,Polypharmacy,Provider,New York City,WILLIAM F RYAN COMM HLTH CTR,1.22,NO,0.52
08/09/2017,Polypharmacy,County,Central NY,County,14.29,,13.23
01/29/2019,Polypharmacy,County,Western NY,County,8.87,,42.86
09/20/2018,Polypharmacy,County,Western NY,County,2.44,,3.97
05/20/2018,Polypharmacy,County,Western NY,County,4.71,,2.53
10/17/2017,Polypharmacy,Statewide,Statewide,Statewide,4.47,,
04/20/2018,Polypharmacy,County,Western NY,County,7.12,,5.01
07/02/2018,Polypharmacy,County,Central NY,County,0.09,,0.86
07/20/2018,Polypharmacy,County,Central NY,County,0.54,,0.42
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY HLTH CTR OF RICHMOND, INC",2.86,NO,0.53
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK METHODIST HOSPITAL,8.65,NO,11.29
02/14/2017,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,9.92,YES,3.91
02/14/2017,Polypharmacy,Statewide,Statewide,Statewide,0.05,,
09/04/2018,Polypharmacy,County,New York City,County,0.57,,0.64
10/13/2017,Polypharmacy,Provider,Central NY,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",3.33,,
12/03/2018,Polypharmacy,Provider,Western NY,FINGER LAKES AREA COUNSELING AND RECOVERY AGY,4.84,,
05/01/2017,Polypharmacy,County,Central NY,County,2.56,,2.51
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,22.8,YES,11.79
02/25/2019,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,BRONX ADDICTION SVCS INTEGRATED CONCEPTS SYST,21.05,,
02/14/2017,Polypharmacy,Provider,Central NY,"GOUVERNEUR HOSPITAL, INC",0.0,NO,0.31
02/20/2018,Polypharmacy,County,Hudson River,County,11.11,,3.21
05/01/2017,Polypharmacy,Provider,Hudson River,"HUDSON VALLEY MENTAL HEALTH, INC.",7.57,,
09/04/2018,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,1.72,,
10/29/2018,Polypharmacy,County,Long Island,County,10.89,,6.42
07/20/2018,Polypharmacy,County,Hudson River,County,12.47,,11.32
02/14/2017,Polypharmacy,Provider,Western NY,"CAYUGA MEDICAL CENTER AT ITHACA, INC.",0.0,NO,0.0
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.05
10/17/2017,Polypharmacy,County,Western NY,County,9.09,,4.47
01/25/2020,Polypharmacy,Provider,Hudson River,PHELPS MEMORIAL HOSPITAL CENTER,0.0,,
03/20/2018,Polypharmacy,County,Western NY,County,7.22,,15.22
05/20/2017,Polypharmacy,Provider,New York City,"PROJECT HOSPITALITY, INC.",0.0,,
05/20/2018,Polypharmacy,County,Central NY,County,7.28,,13.87
02/14/2017,Polypharmacy,Provider,Western NY,CHILD AND FAMILY SERVICES OF ERIE COUNTY,0.0,NO,0.0
03/25/2019,Polypharmacy,County,Hudson River,County,0.46,,4.17
02/20/2018,Polypharmacy,County,Central NY,County,0.0,,2.85
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,0.77,NO,0.43
07/20/2018,Polypharmacy,Provider,Western NY,BUFFALO GENERAL HOSP,12.53,,
01/25/2020,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,0.96,,
02/14/2017,Polypharmacy,Provider,Central NY,CAYUGA COUNTY COMMUNITY SERVICES BOARD,12.37,NO,9.87
02/14/2017,Polypharmacy,Provider,New York City,"THE GUIDANCE CENTER OF BROOKLYN, INC.",0.0,NO,0.45
02/14/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,10.81,NO,3.91
10/17/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",44.0,YES,16.19
09/20/2018,Polypharmacy,County,Western NY,County,9.26,,5.1
02/14/2017,Polypharmacy,Provider,Long Island,"FAMILY SERVICE LEAGUE, INC.",0.0,NO,0.13
09/04/2018,Polypharmacy,County,Hudson River,County,0.0,,0.03
06/17/2019,Polypharmacy,Provider,New York City,ASONE HEALTH CARE IPA,6.04,,
05/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
10/29/2020,Polypharmacy,Provider,New York City,BETANCES HEALTH CENTER,17.02,,
02/14/2017,Polypharmacy,Provider,New York City,"INTERFAITH MEDICAL CENTER, INC.",2.0,NO,3.61
04/25/2019,Polypharmacy,County,New York City,County,12.63,,7.34
03/20/2017,Polypharmacy,Provider,Hudson River,VISITING NURS SVC/SCHTD & SAR CNTY,0.68,,
10/17/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
07/02/2018,Polypharmacy,County,Western NY,County,11.69,,7.23
02/14/2017,Polypharmacy,Provider,Western NY,AIDS COMMUNITY SER WNY,2.33,NO,10.2
02/14/2017,Polypharmacy,County,Hudson River,County,0.93,NO,0.15
03/20/2018,Polypharmacy,County,Hudson River,County,9.85,,7.77
05/25/2019,Polypharmacy,County,Western NY,County,9.17,,6.31
02/14/2017,Polypharmacy,Provider,New York City,MAIMONIDES MEDICAL CENTER,0.0,NO,3.62
02/14/2017,Polypharmacy,Provider,Hudson River,BENEDICTINE HOSPITAL,9.38,NO,15.46
02/14/2017,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,0.49,NO,0.41
02/14/2017,Polypharmacy,Provider,Hudson River,"ALBANY CTY DEPT FOR CHILDREN,YOUTH & FAMILIES",0.0,NO,0.11
02/25/2019,Polypharmacy,County,Hudson River,County,13.94,,26.19
09/20/2018,Polypharmacy,County,Hudson River,County,0.45,,0.58
11/25/2019,Polypharmacy,Provider,Hudson River,THE NEW YORK AND PRESBYTERIAN HOSPITAL,9.72,,
02/14/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,0.0,NO,0.12
02/14/2017,Polypharmacy,Provider,Hudson River,ST. FRANCIS HOSPITAL,12.36,NO,15.27
02/14/2017,Polypharmacy,Provider,Central NY,"ARISE CHILD AND FAMILY SERVICES, INC.",0.0,NO,0.49
10/13/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",5.71,,
05/25/2019,Polypharmacy,County,Hudson River,County,10.46,,8.47
02/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.33
03/25/2020,Polypharmacy,County,Hudson River,County,0.41,,0.53
05/01/2017,Polypharmacy,Provider,Long Island,"EAC, INC.",0.0,,
09/04/2018,Polypharmacy,Provider,Central NY,"THE FAMILY COUNSELING CENTER, INC.",2.88,,
05/20/2018,Polypharmacy,County,Hudson River,County,4.13,,2.46
02/20/2018,Polypharmacy,County,Western NY,County,13.31,,10.44
02/14/2017,Polypharmacy,Provider,Central NY,ONONDAGA COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,NO,0.0
07/02/2018,Polypharmacy,County,New York City,County,1.72,,2.62
08/09/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,New York City,COUNSELING SRV OF E D N Y INC,3.7,NO,11.55
09/04/2018,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",0.0,,
09/20/2017,Polypharmacy,County,Long Island,County,0.91,,0.0
08/25/2019,Polypharmacy,Provider,Western NY,"ALLEGANY REHABILITATION ASSOCIATES, INC.",2.78,,
10/13/2017,Polypharmacy,Region,Western NY,Region,4.01,,
10/07/2019,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",0.0,,
09/20/2017,Polypharmacy,Provider,New York City,COMMUNITY HEALTH ACTION OF SI,11.43,,
06/25/2020,Polypharmacy,Provider,New York City,NYC-HHC EAST NEW YORK D&T CENTER,0.0,,
05/25/2020,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.38,,
09/20/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,0.0,,
07/20/2018,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,0.0,,
02/14/2017,Polypharmacy,County,Hudson River,County,9.82,NO,14.21
02/08/2018,Polypharmacy,County,Hudson River,County,9.09,,12.67
02/14/2017,Polypharmacy,Provider,New York City,"GEEL COMMUNITY SERVICES, INC.",25.81,NO,13.02
03/25/2019,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,9.3,,
02/25/2019,Polypharmacy,County,Hudson River,County,12.64,,12.76
02/14/2017,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,0.88,NO,0.25
02/08/2018,Polypharmacy,County,Western NY,County,9.07,,10.68
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,NO,0.06
12/03/2018,Polypharmacy,County,Hudson River,County,13.46,,13.33
02/14/2017,Polypharmacy,Provider,Central NY,"BEHAVIORAL HEALTH SERVICES NORTH, INC.",0.0,NO,0.44
03/25/2019,Polypharmacy,County,Hudson River,County,16.23,,6.81
05/20/2018,Polypharmacy,County,Western NY,County,0.34,,0.39
10/13/2017,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR PSYCHOTHERAPY, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,COMMUNITY HEALTH ACTION OF SI,0.96,NO,0.41
02/20/2018,Polypharmacy,County,Central NY,County,7.65,,9.09
08/09/2017,Polypharmacy,Provider,Central NY,ELMIRA PSYCHIATRIC CENTER,37.04,,
02/14/2017,Polypharmacy,Provider,New York City,"PSCH, INC.",26.67,YES,11.3
02/14/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,4.05,NO,3.91
02/14/2017,Polypharmacy,Provider,Central NY,AIDS COMMUNITY RESOURCES AI,6.16,NO,8.62
05/25/2019,Polypharmacy,County,New York City,County,0.0,,0.06
11/30/2020,Polypharmacy,Provider,Hudson River,CAPITAL DISTRICT PSYCHIATRIC CENTER,0.0,,
04/25/2019,Polypharmacy,Provider,Hudson River,BUFFALO PSYCHIATRIC CENTER,1.23,,
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,0.75
01/29/2019,Polypharmacy,County,Western NY,County,8.34,,8.06
10/29/2020,Polypharmacy,Provider,Western NY,"HUTHER-DOYLE MEMORIAL INSTITUTE, INC.",1.84,,
10/13/2017,Polypharmacy,County,Western NY,County,0.38,,0.43
10/13/2017,Polypharmacy,Provider,Hudson River,STEP ONE CHILD & FAMILY GUIDANCE CENTER ADDIC,0.0,,
07/02/2018,Polypharmacy,Provider,New York City,BRONXCARE HEALTH SYSTEM,8.99,,
02/25/2019,Polypharmacy,County,Hudson River,County,0.0,,2.08
01/02/2019,Polypharmacy,County,Central NY,County,4.76,,6.45
02/20/2018,Polypharmacy,Provider,Hudson River,ST ANTHONY COMMUNITY HOSPITAL,8.0,,
07/20/2018,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"TRANSITIONAL SERVICES FOR NEW YORK, INC.",1.01,NO,0.46
03/25/2019,Polypharmacy,County,Hudson River,County,0.18,,5.56
05/20/2017,Polypharmacy,Statewide,Statewide,Statewide,3.46,,
05/01/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,,
02/14/2017,Polypharmacy,County,Hudson River,County,0.54,NO,0.47
01/29/2019,Polypharmacy,County,Central NY,County,12.82,,16.98
02/08/2018,Polypharmacy,County,Hudson River,County,0.0,,1.28
10/29/2018,Polypharmacy,Provider,Long Island,COORDINATED BEHAVIORAL CARE IPA,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,MANHATTAN PSYCHIATRIC CENTER,0.0,NO,0.54
05/01/2017,Polypharmacy,Provider,Western NY,CATTARAUGUS COUNTY DEPARTMENT OF COMMUNITY SE,1.32,,
02/14/2017,Polypharmacy,Provider,New York City,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,0.45,NO,0.42
09/20/2018,Polypharmacy,County,Central NY,County,9.94,,9.19
02/14/2017,Polypharmacy,Provider,Long Island,MERCY MEDICAL CENTER,0.48,NO,0.37
02/14/2017,Polypharmacy,Region,Western NY,Region,0.39,,
09/20/2018,Polypharmacy,County,Western NY,County,0.0,,7.32
08/09/2017,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,,0.11
03/25/2020,Polypharmacy,Provider,Hudson River,"ABBOTT HOUSE, INC.",6.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,10.08,,0.0
05/20/2018,Polypharmacy,County,Western NY,County,6.57,,14.63
07/20/2018,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,28.57,,
10/07/2019,Polypharmacy,County,Central NY,County,0.35,,0.4
02/25/2019,Polypharmacy,County,Western NY,County,5.33,,9.02
09/20/2018,Polypharmacy,County,Hudson River,County,6.84,,8.24
12/25/2020,Polypharmacy,Provider,Hudson River,RENSSELAER COUNTY DEPT OF MENTAL HEALTH,4.17,,
10/29/2018,Polypharmacy,County,New York City,County,10.16,,11.84
04/20/2018,Polypharmacy,County,Central NY,County,7.41,,8.25
02/14/2017,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE INC,10.56,NO,11.1
11/25/2019,Polypharmacy,Provider,Hudson River,WIHD INC,24.06,,
02/20/2018,Polypharmacy,County,Hudson River,County,3.78,,0.0
12/03/2018,Polypharmacy,County,Long Island,County,10.96,,9.09
05/20/2018,Polypharmacy,County,Hudson River,County,3.03,,1.42
10/29/2018,Polypharmacy,County,Central NY,County,7.41,,7.01
02/14/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,10.81,NO,9.05
07/20/2018,Polypharmacy,County,New York City,County,0.63,,0.69
02/14/2017,Polypharmacy,Provider,Central NY,ADIRONDACK MEDICAL CENTER,0.0,NO,0.41
10/29/2020,Polypharmacy,Provider,Hudson River,THE MARY IMOGENE BASSETT HOSPITAL,19.05,,
02/14/2017,Polypharmacy,Provider,Central NY,"CORTLAND REGIONAL MEDICAL CENTER, INC.",6.99,NO,8.43
02/14/2017,Polypharmacy,Provider,Central NY,AIDS COMMUNITY RESOURCES AI,0.0,NO,0.56
03/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.46
10/13/2017,Polypharmacy,Provider,New York City,DIGESTIVE DISEASES D AND T CTR,7.89,,
11/20/2017,Polypharmacy,Provider,New York City,MANHATTAN PSYCHIATRIC CENTER,24.06,,
03/20/2018,Polypharmacy,County,Western NY,County,3.57,,5.41
12/03/2018,Polypharmacy,County,New York City,County,10.55,,11.84
10/29/2018,Polypharmacy,County,Western NY,County,0.54,,1.94
05/20/2018,Polypharmacy,County,Central NY,County,2.31,,2.6
09/20/2018,Polypharmacy,County,Western NY,County,7.75,,13.41
11/20/2017,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,0.19,,
02/14/2017,Polypharmacy,Provider,Hudson River,"PEDERSON-KRAG CENTER, INC.",0.0,NO,0.53
03/25/2019,Polypharmacy,County,Central NY,County,0.33,,0.55
02/14/2017,Polypharmacy,Provider,Long Island,SOUTHSIDE HOSPITAL,0.0,NO,5.43
02/14/2017,Polypharmacy,Provider,Western NY,UNIV OF ROCH MED CTR/STRONG MEMORIAL HOSPITAL,7.33,NO,8.63
02/14/2017,Polypharmacy,County,Hudson River,County,0.51,NO,0.5
05/25/2019,Polypharmacy,County,Central NY,County,0.0,,2.17
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.53
01/29/2019,Polypharmacy,County,Western NY,County,5.26,,20.0
02/08/2018,Polypharmacy,County,Hudson River,County,0.71,,0.55
02/14/2017,Polypharmacy,Provider,Central NY,CHENANGO MEMORIAL HOSP    INC,0.0,NO,9.92
06/25/2020,Polypharmacy,Provider,Western NY,ELMCREST CHILDREN'S CENTER,6.06,,
02/14/2017,Polypharmacy,Provider,New York City,NY COMMUNITY HOSP OF BROOKLYN,18.62,YES,11.43
02/14/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,0.0,NO,0.0
03/20/2018,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,"QUEENS COUNTY NEUROPSYCHIATRIC INSTITUTE, INC",8.0,,
11/20/2017,Polypharmacy,County,Hudson River,County,9.18,,12.31
08/09/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF ROCKLAND COUNTY,",0.0,,
05/01/2017,Polypharmacy,Provider,Long Island,OMH STATE PC NETWORK,0.0,,
01/29/2019,Polypharmacy,County,Central NY,County,0.0,,0.06
05/20/2018,Polypharmacy,County,Western NY,County,4.32,,4.03
02/14/2017,Polypharmacy,Provider,Long Island,GOOD SAMARITAN HOSP MED CTR,0.0,NO,0.0
10/07/2019,Polypharmacy,Provider,Central NY,"CATH CHAR/ROMAN CATH DIO-SYR, CORTLAND COUNTY",7.14,,
07/02/2018,Polypharmacy,County,Western NY,County,8.21,,7.92
05/20/2017,Polypharmacy,Provider,Central NY,AURELIA OSBORN FOX MEM HOSP,8.33,,
09/20/2017,Polypharmacy,Provider,New York City,CHARLES B WANG COMM HTH CTR I,8.2,,
02/20/2018,Polypharmacy,County,Central NY,County,1.65,,2.38
02/20/2018,Polypharmacy,County,Western NY,County,11.82,,100.0
02/14/2017,Polypharmacy,Provider,New York City,"UNION SETTLEMENT ASSOCIATION, INC.",0.0,NO,0.46
07/20/2018,Polypharmacy,County,Central NY,County,6.4,,3.69
01/29/2019,Polypharmacy,County,Hudson River,County,12.13,,40.0
03/25/2019,Polypharmacy,County,Western NY,County,9.38,,16.84
02/14/2017,Polypharmacy,County,Central NY,County,8.57,NO,3.24
10/17/2017,Polypharmacy,Provider,Central NY,ST. ELIZABETH MEDICAL CENTER,11.26,,
02/14/2017,Polypharmacy,Provider,Long Island,"MENTAL HEALTH ASSOCIATION OF NASSAU CO., INC.",0.0,NO,0.4
02/08/2018,Polypharmacy,Provider,Hudson River,MONTEFIORE NEW ROCHELLE HOSP,10.81,,
09/04/2018,Polypharmacy,Provider,Hudson River,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,15.56,,
02/25/2020,Polypharmacy,Provider,Long Island,NEW YORK HOSP MED CTR QUEENS,0.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,4.3,,6.8
05/20/2017,Polypharmacy,County,Central NY,County,9.68,,5.56
08/25/2019,Polypharmacy,Provider,New York City,FPA HOSPITAL BASED,0.0,,
07/20/2018,Polypharmacy,County,Central NY,County,8.98,,4.73
02/14/2017,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,0.0,NO,0.09
07/20/2018,Polypharmacy,County,Hudson River,County,0.92,,0.97
09/20/2017,Polypharmacy,Provider,New York City,BED STUY FAMILY HLTH CTR,15.69,,
10/13/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,14.04,,
12/03/2018,Polypharmacy,County,Central NY,County,0.0,,0.31
09/20/2018,Polypharmacy,County,Central NY,County,8.94,,16.67
04/25/2019,Polypharmacy,County,Hudson River,County,3.56,,2.04
05/20/2018,Polypharmacy,County,Hudson River,County,0.44,,2.22
03/20/2018,Polypharmacy,County,Hudson River,County,3.68,,5.0
11/20/2017,Polypharmacy,Provider,New York City,NORTHWELL HEALTH NETWORK,0.7,,
01/02/2019,Polypharmacy,County,Hudson River,County,15.98,,14.31
09/20/2017,Polypharmacy,Provider,Western NY,OLEAN GENERAL HOSPITAL,0.0,,
05/20/2017,Polypharmacy,County,Western NY,County,14.29,,12.22
06/25/2020,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,,
10/13/2017,Polypharmacy,County,Western NY,County,8.22,,7.69
02/08/2018,Polypharmacy,County,Hudson River,County,3.75,,8.7
03/25/2019,Polypharmacy,County,Western NY,County,8.63,,33.33
10/29/2020,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,0.8,,
02/14/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,9.32,NO,12.98
10/17/2017,Polypharmacy,Provider,New York City,KINGSBORO PSYCHIATRIC CENTER,0.0,,
07/02/2018,Polypharmacy,County,Central NY,County,6.41,,16.79
02/14/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,8.33,NO,13.03
10/29/2018,Polypharmacy,County,Western NY,County,8.92,,5.38
02/14/2017,Polypharmacy,Provider,Central NY,CLAXTON-HEPBURN MEDICAL CENTER,8.79,NO,10.32
01/29/2019,Polypharmacy,County,Western NY,County,4.55,,18.92
12/03/2018,Polypharmacy,Provider,Central NY,FAXTON - ST. LUKE'S HEALTHCARE,7.35,,
03/25/2019,Polypharmacy,Provider,New York City,MEMORIAL HSP CANCER ALLIED,8.97,,
12/03/2018,Polypharmacy,County,New York City,County,0.85,,1.21
04/25/2019,Polypharmacy,County,Hudson River,County,9.48,,6.67
10/29/2020,Polypharmacy,County,Central NY,County,5.26,,3.27
02/14/2017,Polypharmacy,Provider,Hudson River,ELMIRA PSYCHIATRIC CENTER,0.0,NO,0.41
02/14/2017,Polypharmacy,Provider,New York City,"QUEENS COUNTY NEUROPSYCHIATRIC INSTITUTE, INC",11.7,NO,11.58
09/20/2018,Polypharmacy,County,Hudson River,County,12.27,,4.04
02/14/2017,Polypharmacy,Provider,Western NY,CHILD AND FAMILY SERVICES OF ERIE COUNTY,1.87,NO,2.58
07/02/2018,Polypharmacy,County,Central NY,County,4.49,,0.89
10/13/2017,Polypharmacy,County,Western NY,County,13.33,,5.54
03/20/2018,Polypharmacy,County,Hudson River,County,1.47,,20.0
02/14/2017,Polypharmacy,Provider,New York City,"LONG ISLAND CONSULTATION CENTER, INC.",12.5,NO,12.01
01/25/2021,Polypharmacy,Provider,Western NY,"FAMILY & CHILDREN'S SERVICES OF NIAGARA, INC.",0.0,,
03/20/2017,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,GENESEE COUNTY MENTAL HEALTH SERVICES,13.79,NO,10.17
05/25/2019,Polypharmacy,Provider,Western NY,"PATHWAYS, INC.",0.0,,
08/09/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",13.73,,
10/17/2017,Polypharmacy,Provider,Hudson River,SARATOGA COUNTY COMMUNITY SERVICES BOARD,1.31,,
03/25/2019,Polypharmacy,County,Hudson River,County,0.0,,3.11
10/07/2019,Polypharmacy,Provider,Hudson River,MONTEFIORE MEDICAL CENTER,0.0,,
07/20/2018,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,3.19,,
02/14/2017,Polypharmacy,Provider,Western NY,SOLDIERS & SAILORS MEMORIAL HOSPITAL,2.86,NO,0.36
05/20/2018,Polypharmacy,County,Central NY,County,11.21,,17.75
01/29/2019,Polypharmacy,County,Western NY,County,0.32,,0.27
05/25/2019,Polypharmacy,County,Hudson River,County,7.83,,6.9
09/20/2018,Polypharmacy,County,Central NY,County,2.83,,7.29
02/14/2017,Polypharmacy,Provider,Hudson River,ECON OPP COUNCIL SUFFOLK AI,0.0,NO,0.57
03/25/2019,Polypharmacy,County,New York City,County,0.43,,1.05
02/14/2017,Polypharmacy,Provider,Hudson River,"EQUINOX, INC.",0.0,NO,0.57
09/04/2018,Polypharmacy,Provider,New York City,"LOWER EAST SIDE SERVICE CENTER, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,Hudson River,ORANGE REGIONAL MEDICAL CENTER,22.34,,
07/02/2018,Polypharmacy,County,Western NY,County,0.73,,1.07
02/14/2017,Polypharmacy,Provider,New York City,"UNION SETTLEMENT ASSOCIATION, INC.",0.0,NO,0.5
09/20/2018,Polypharmacy,Provider,Central NY,FAXTON - ST. LUKE'S HEALTHCARE,0.0,,
09/20/2017,Polypharmacy,County,New York City,County,0.0,,0.44
02/14/2017,Polypharmacy,Provider,New York City,AMERIGROUP NEW YORK LLC,0.0,NO,0.38
09/04/2018,Polypharmacy,County,Hudson River,County,0.62,,0.82
