Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
04/25/2020,Polypharmacy,Provider,Hudson River,"FOUR WINDS, INC.",4.33,,
05/20/2018,Polypharmacy,Provider,Western NY,"CAYUGA MEDICAL CENTER AT ITHACA, INC.",0.3,,
04/20/2018,Polypharmacy,County,Hudson River,County,10.81,,21.62
07/02/2018,Polypharmacy,County,Western NY,County,4.86,,1.2
09/20/2018,Polypharmacy,County,Hudson River,County,0.72,,2.27
02/25/2019,Polypharmacy,Provider,New York City,"BROOK PLAZA AMB SURG CTR,INC",8.33,,
10/17/2017,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR PSYCHOTHERAPY, INC.",0.0,,
09/04/2018,Polypharmacy,County,Hudson River,County,0.0,,3.45
04/25/2019,Polypharmacy,County,New York City,County,0.63,,0.53
03/20/2018,Polypharmacy,County,Hudson River,County,10.55,,7.83
03/25/2019,Polypharmacy,County,Long Island,County,4.48,,6.21
10/07/2019,Polypharmacy,Provider,Hudson River,RENSSELAER COUNTY DEPT OF MENTAL HEALTH,0.67,,
11/30/2020,Polypharmacy,Provider,Long Island,ADVANTAGE CARE D AND T CTR,0.43,,
01/29/2019,Polypharmacy,Provider,New York City,BEACON CHRISTIAN COMM HLTH,0.0,,
04/20/2018,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",0.35,,
09/20/2017,Polypharmacy,County,Western NY,County,0.0,,1.24
12/03/2018,Polypharmacy,County,New York City,County,3.37,,5.62
09/20/2018,Polypharmacy,Provider,New York City,C.C.M.S.,9.05,,
05/20/2017,Polypharmacy,County,Hudson River,County,0.46,,0.13
02/14/2017,Polypharmacy,Provider,New York City,"PROJECT RENEWAL, INC.",0.0,NO,0.41
05/20/2018,Polypharmacy,County,Hudson River,County,10.0,,10.53
02/14/2017,Polypharmacy,Provider,Central NY,OUR LADY OF LOURDES MEMORIAL HOSPITAL,6.41,NO,10.11
01/29/2019,Polypharmacy,County,Hudson River,County,0.0,,0.06
02/14/2017,Polypharmacy,Provider,Central NY,AUBURN MEMORIAL HOSPITAL,1.47,NO,0.47
02/14/2017,Polypharmacy,Provider,Hudson River,"ALBANY CTY DEPT FOR CHILDREN,YOUTH & FAMILIES",9.76,NO,3.62
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,0.08
05/20/2018,Polypharmacy,Provider,Long Island,"TRANSITIONAL SERVICES/NY FOR LONG ISLAND,INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,0.0,NO,0.56
02/14/2017,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",2.3,NO,2.98
02/14/2017,Polypharmacy,Provider,New York City,NRI GROUP LLC,0.0,NO,0.48
12/03/2018,Polypharmacy,County,Central NY,County,2.04,,2.17
03/25/2019,Polypharmacy,County,Long Island,County,11.32,,8.22
03/25/2019,Polypharmacy,Provider,New York City,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",5.77,NO,13.11
11/25/2019,Polypharmacy,Provider,Western NY,THE CHAUTAUQUA CENTER INC,3.13,,
05/25/2019,Polypharmacy,County,Hudson River,County,0.45,,0.3
07/02/2018,Polypharmacy,County,New York City,County,10.49,,4.88
02/14/2017,Polypharmacy,Provider,Hudson River,GOOD SAMARITAN HOSPITAL,16.26,NO,12.63
10/29/2020,Polypharmacy,Provider,Long Island,"HUDSON RIVER HEALTHCARE, INC.",7.69,,
10/29/2018,Polypharmacy,County,New York City,County,1.08,,1.32
02/14/2017,Polypharmacy,Provider,New York City,RICHMOND MEDICAL CENTER DBA RICHMOND UMC,2.78,NO,3.61
09/20/2017,Polypharmacy,Provider,New York City,"AIDS CENTER OF QUEENS COUNTY, INC.",5.8,,
02/14/2017,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,0.0,NO,0.06
02/14/2017,Polypharmacy,Provider,New York City,"LIFELINE CENTER FOR CHILD DEVELOPMENT, INC.",0.0,NO,4.01
02/14/2017,Polypharmacy,Provider,New York City,"STEINWAY CHILD AND FAMILY SERVICES, INC.",0.0,NO,0.05
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
01/02/2019,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,2.27,,
06/25/2020,Polypharmacy,Provider,Long Island,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,11.19,,
06/17/2019,Polypharmacy,Provider,Central NY,COMMUNITY MEMORIAL HOSPITAL,0.0,,
10/29/2018,Polypharmacy,County,Central NY,County,6.67,,4.89
02/14/2017,Polypharmacy,Provider,Western NY,CORNING HOSP,0.0,NO,2.18
09/20/2017,Polypharmacy,County,Western NY,County,12.2,,5.82
09/20/2017,Polypharmacy,Provider,Hudson River,NORTHWELL HEALTH NETWORK,19.05,,
03/25/2020,Polypharmacy,Provider,Central NY,"UNITED HEALTH SERVICES HOSPITALS, INC.",3.09,,
10/17/2017,Polypharmacy,County,Long Island,County,6.04,,0.0
08/25/2019,Polypharmacy,Provider,Western NY,JONES MEMORIAL HOSPITAL,5.88,,
02/08/2018,Polypharmacy,County,Hudson River,County,13.09,,19.93
11/20/2017,Polypharmacy,Provider,Central NY,SAMARITAN MEDICAL CENTER,0.0,,
02/25/2019,Polypharmacy,Provider,Hudson River,"EQUINOX, INC.",18.27,,
01/25/2020,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,12.59,,
05/20/2018,Polypharmacy,County,Hudson River,County,0.72,,9.09
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,12.53,NO,11.28
01/29/2019,Polypharmacy,County,Western NY,County,0.0,,0.04
05/25/2019,Polypharmacy,Provider,Hudson River,ASONE HEALTH CARE IPA,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,KINGSBROOK JEWISH MEDICAL CENTER,0.0,NO,0.65
05/25/2019,Polypharmacy,County,Western NY,County,9.01,,6.9
09/20/2018,Polypharmacy,County,Western NY,County,0.0,,2.83
02/08/2018,Polypharmacy,County,Central NY,County,7.11,,33.33
02/14/2017,Polypharmacy,Provider,Hudson River,"TRANSITIONAL SERVICES ASSOCIATION, INC.",11.67,NO,13.18
05/25/2019,Polypharmacy,County,Western NY,County,7.07,,6.31
02/14/2017,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,0.33,NO,0.58
02/25/2020,Polypharmacy,Provider,Western NY,COUNCIL ON ADDICTION RECOVERY SERVICES,0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,12.63,,24.65
11/30/2020,Polypharmacy,Provider,Hudson River,ST. BARNABAS HOSPITAL,1.72,,
02/14/2017,Polypharmacy,Provider,New York City,PROJECT SAMARITAN HLTH SVCS I,11.21,NO,11.58
09/20/2017,Polypharmacy,County,Western NY,County,3.33,,5.44
10/29/2018,Polypharmacy,County,New York City,County,12.85,,6.18
05/20/2017,Polypharmacy,County,Central NY,County,12.73,,12.05
01/29/2019,Polypharmacy,County,Long Island,County,12.2,,12.92
09/04/2018,Polypharmacy,County,Hudson River,County,4.58,,3.32
09/20/2017,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
05/25/2020,Polypharmacy,Provider,New York City,"UNIV. CONSULTATION & TX CTR FOR MH, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,SAGAMORE CHILDRENS         PC,28.57,YES,6.58
12/03/2018,Polypharmacy,County,Western NY,County,0.0,,2.22
10/13/2017,Polypharmacy,Provider,Hudson River,HUTCHINGS PSYCHIATRIC CENTER,22.92,,
02/14/2017,Polypharmacy,Provider,Central NY,UCPA OF THE NORTH COUNTRY,0.0,NO,3.32
06/17/2019,Polypharmacy,Provider,Hudson River,ECON OPP COUNCIL SUFFOLK AI,1.19,,
05/25/2019,Polypharmacy,County,Western NY,County,1.31,,0.64
02/14/2017,Polypharmacy,Provider,New York City,"METROPOLITAN CENTER FOR MENTAL HEALTH, INC.",0.0,NO,0.0
11/30/2020,Polypharmacy,Provider,Central NY,"UPSTATE CEREBRAL PALSY, INC.",10.63,,
03/20/2018,Polypharmacy,County,Western NY,County,0.3,,0.6
02/20/2018,Polypharmacy,County,New York City,County,10.81,,9.77
10/13/2017,Polypharmacy,Provider,Hudson River,ALCOHOLISM COUNCIL SCHEN CNTY,0.0,,
07/20/2018,Polypharmacy,Provider,Western NY,HEALTH HOME PARTNERS OF WNY LLC,0.61,,
07/02/2018,Polypharmacy,Provider,Hudson River,ELMIRA PSYCHIATRIC CENTER,20.2,,
02/14/2017,Polypharmacy,Provider,Central NY,"ARISE CHILD AND FAMILY SERVICES, INC.",2.5,NO,3.84
12/25/2020,Polypharmacy,County,Central NY,County,0.0,,0.04
05/20/2018,Polypharmacy,Provider,New York City,MENTAL HEALTH ASSOCIATION OF NYC,10.59,,
02/14/2017,Polypharmacy,Provider,Western NY,COUNCIL ALCOHOL SUB ABUSE LIVINGSTN,0.0,NO,0.35
02/14/2017,Polypharmacy,Provider,Western NY,INDEPENDENT HLTH ASSOCIATION,0.0,NO,0.44
03/20/2018,Polypharmacy,Provider,New York City,"UNITED BRONX PARENTS, INC.",6.91,,
01/29/2019,Polypharmacy,County,Hudson River,County,0.0,,0.16
02/25/2019,Polypharmacy,County,Long Island,County,0.48,,0.15
03/25/2019,Polypharmacy,County,Hudson River,County,2.97,,8.33
03/25/2019,Polypharmacy,County,Central NY,County,0.31,,0.22
09/20/2018,Polypharmacy,County,Central NY,County,0.73,,2.38
02/14/2017,Polypharmacy,Provider,Western NY,BUFFALO PSYCHIATRIC CENTER,18.33,NO,8.38
05/01/2017,Polypharmacy,Provider,Western NY,CHILD AND FAMILY SERVICES OF ERIE COUNTY,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"HAMILTON-MADISON HOUSE, INC.",1.54,NO,0.56
10/13/2017,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NEW YORK,0.0,,
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,2.16
02/25/2020,Polypharmacy,County,Hudson River,County,8.54,,12.83
12/03/2018,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,11.62,,
07/02/2018,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,7.29,,
04/20/2018,Polypharmacy,County,Hudson River,County,0.45,,1.05
09/20/2017,Polypharmacy,Provider,New York City,NORTHWELL HEALTH NETWORK,0.0,,
02/20/2018,Polypharmacy,County,New York City,County,10.21,,3.45
05/20/2018,Polypharmacy,County,Western NY,County,1.68,,0.74
01/02/2019,Polypharmacy,County,New York City,County,3.41,,5.29
01/02/2019,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NY HOME CARE II,17.83,,
10/17/2017,Polypharmacy,County,Central NY,County,2.78,,5.22
01/25/2021,Polypharmacy,Provider,Hudson River,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,,
01/29/2019,Polypharmacy,County,Central NY,County,4.76,,4.65
02/20/2018,Polypharmacy,County,Hudson River,County,0.0,,1.19
09/20/2018,Polypharmacy,Provider,New York City,NYC-HHC SEGUNDO BELVIS RUIZ DIAGNOSTIC & TREA,1.89,,
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,14.0,YES,12.6
12/03/2018,Polypharmacy,County,Central NY,County,3.35,,2.4
12/25/2020,Polypharmacy,Provider,New York City,"COMMUNITY HEALTH PROJECT, INC.",2.0,,
07/02/2018,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.0,,
12/03/2018,Polypharmacy,County,Hudson River,County,7.01,,13.64
02/08/2018,Polypharmacy,County,Hudson River,County,3.75,,0.0
04/25/2019,Polypharmacy,County,Hudson River,County,8.13,,8.0
02/08/2018,Polypharmacy,County,Hudson River,County,4.74,,4.35
02/25/2019,Polypharmacy,Provider,Western NY,EAST HOUSE CORPORATION,1.39,,
06/25/2020,Polypharmacy,Provider,Long Island,NASSAU HEALTH CARE CORP/NASSAU UNIV MED CTR,2.65,,
04/25/2019,Polypharmacy,County,Western NY,County,1.61,,3.57
02/08/2018,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,0.17,,
05/20/2017,Polypharmacy,Provider,New York City,"PSCH, INC.",11.11,,
10/13/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ULSTER COUNTY,26.19,NO,15.5
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,3.1
06/17/2019,Polypharmacy,Provider,Long Island,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",1.51,,
03/25/2019,Polypharmacy,County,Central NY,County,8.46,,12.5
01/02/2019,Polypharmacy,Provider,New York City,BROOKLYN PLAZA MEDICAL CTR,0.0,,
01/29/2019,Polypharmacy,County,Central NY,County,0.0,,2.74
04/25/2020,Polypharmacy,Provider,New York City,N Y EYE AND EAR INFIRMARY,10.61,,
01/29/2019,Polypharmacy,Provider,Hudson River,VISITING NURS SVC/SCHTD & SAR CNTY,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,"SO.SHORE ASSOCIATION F/INDEPENDENT LIVING, IN",17.46,NO,13.89
05/20/2017,Polypharmacy,County,Hudson River,County,0.53,,0.24
05/20/2018,Polypharmacy,Provider,Western NY,SOUTHERN TIER COMMUNITY HLTH,16.09,,
02/14/2017,Polypharmacy,Provider,Central NY,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",0.0,NO,0.0
07/20/2018,Polypharmacy,County,Central NY,County,3.23,,9.52
02/08/2018,Polypharmacy,County,Hudson River,County,0.0,,0.75
02/14/2017,Polypharmacy,Provider,New York City,"BEVERLEY MACK HARRY CONSULTING SERVICES, INC.",10.71,NO,11.28
10/07/2019,Polypharmacy,Provider,Hudson River,THE SARATOGA HOSPITAL,6.86,,
06/17/2019,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF CHENANGO COUNTY,13.04,,
05/20/2018,Polypharmacy,County,Hudson River,County,0.0,,7.14
12/03/2018,Polypharmacy,County,Western NY,County,0.54,,0.72
08/09/2017,Polypharmacy,Provider,Central NY,"CENTRAL NEW YORK SERVICES, INC.",12.75,,
12/03/2018,Polypharmacy,Provider,Western NY,JONES MEMORIAL HOSPITAL,0.0,,
08/25/2019,Polypharmacy,Provider,New York City,NY COMMUNITY HOSP OF BROOKLYN,16.56,,
09/04/2018,Polypharmacy,County,Central NY,County,0.66,,0.38
12/03/2018,Polypharmacy,County,Central NY,County,10.79,,15.38
01/29/2019,Polypharmacy,County,Western NY,County,8.57,,10.43
02/25/2019,Polypharmacy,County,Western NY,County,7.42,,7.84
02/14/2017,Polypharmacy,County,Hudson River,County,0.35,NO,0.45
12/03/2018,Polypharmacy,County,Hudson River,County,6.56,,10.68
05/25/2019,Polypharmacy,County,Hudson River,County,15.74,,7.5
08/09/2017,Polypharmacy,Provider,New York City,NYC-HHC CONEY ISLAND HOSPITAL,0.0,,
01/25/2021,Polypharmacy,County,Central NY,County,0.0,,0.0
01/29/2019,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,1.69,,
10/29/2020,Polypharmacy,Provider,Western NY,UNIV OF ROCH MED CTR/STRONG MEMORIAL HOSPITAL,0.0,,
09/04/2018,Polypharmacy,County,Hudson River,County,8.18,,16.67
01/29/2019,Polypharmacy,County,Central NY,County,0.35,,2.86
02/25/2019,Polypharmacy,County,Central NY,County,7.96,,9.19
09/20/2018,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",2.56,,
02/14/2017,Polypharmacy,Provider,New York City,"STEINWAY CHILD AND FAMILY SERVICES, INC.",0.0,NO,0.03
10/13/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"THE DALE ASSOCIATION, INC.",9.33,NO,9.25
05/20/2018,Polypharmacy,County,Western NY,County,0.7,,0.18
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,0.0,NO,0.08
11/20/2017,Polypharmacy,Provider,Hudson River,GOOD SAMARITAN HOSPITAL,4.76,,
03/20/2018,Polypharmacy,County,Hudson River,County,4.36,,3.64
11/25/2019,Polypharmacy,Provider,Western NY,JONES MEMORIAL HOSPITAL,5.97,,
12/03/2018,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE OF UNI,0.48,,
10/29/2018,Polypharmacy,County,Hudson River,County,17.38,,16.88
02/14/2017,Polypharmacy,Provider,New York City,WELLCARE OF NEW YORK INC,14.29,NO,11.29
04/25/2020,Polypharmacy,County,Western NY,County,0.0,,0.38
01/02/2019,Polypharmacy,Provider,Long Island,"BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,",0.0,,
09/20/2017,Polypharmacy,Provider,New York City,COMMUNITY HEALTH ACTION OF SI,11.43,,
02/14/2017,Polypharmacy,Provider,New York City,"NARCO FREEDOM, INC.",0.0,NO,0.46
02/20/2018,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,12.25,,
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
11/20/2017,Polypharmacy,Provider,Hudson River,ELLIS HOSPITAL,4.66,,
07/20/2018,Polypharmacy,County,Western NY,County,6.94,,6.88
06/25/2020,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,28.09,,
02/14/2017,Polypharmacy,Provider,Hudson River,"THE GUIDANCE CENTER OF WESTCHESTER, INC.",13.04,NO,12.8
02/14/2017,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,3.57,NO,3.3
07/20/2018,Polypharmacy,County,Central NY,County,8.84,,5.51
07/20/2018,Polypharmacy,County,New York City,County,1.69,,1.11
03/20/2018,Polypharmacy,County,Hudson River,County,0.37,,0.16
02/14/2017,Polypharmacy,County,Central NY,County,2.94,NO,3.24
09/04/2018,Polypharmacy,County,Hudson River,County,16.48,,50.0
04/20/2018,Polypharmacy,County,Hudson River,County,7.63,,17.12
02/14/2017,Polypharmacy,Provider,Western NY,CLIFTON SPRINGS HOSPITAL AND CLINIC,17.31,NO,11.06
05/20/2017,Polypharmacy,Provider,Hudson River,HUTCHINGS PSYCHIATRIC CENTER,1.15,,
02/14/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,11.24,NO,8.76
01/02/2019,Polypharmacy,County,Hudson River,County,1.77,,0.9
03/20/2017,Polypharmacy,Provider,Hudson River,WHITNEY M YOUNG HEALTH CENTER,9.85,,
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,0.77
02/14/2017,Polypharmacy,Provider,Hudson River,CENTRAL NEW YORK HEALTH HOME NETWOR,14.29,NO,13.31
07/02/2018,Polypharmacy,County,Hudson River,County,0.67,,0.34
09/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.21
09/04/2018,Polypharmacy,County,Hudson River,County,13.71,,6.25
05/20/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,0.72,,
05/25/2019,Polypharmacy,County,Central NY,County,7.83,,11.76
06/17/2019,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,5.05,,
04/25/2019,Polypharmacy,Provider,Long Island,NEW ISLAND HOSPITAL,0.73,,
01/02/2019,Polypharmacy,County,Western NY,County,8.77,,4.66
02/08/2018,Polypharmacy,County,Central NY,County,11.01,,3.85
07/20/2018,Polypharmacy,County,Central NY,County,13.01,,5.22
10/13/2017,Polypharmacy,County,Western NY,County,10.06,,5.54
10/29/2018,Polypharmacy,County,Hudson River,County,8.26,,13.84
04/25/2019,Polypharmacy,Provider,Western NY,ARNOT OGDEN MEDICAL CENTER,0.26,,
10/13/2017,Polypharmacy,Provider,Western NY,"BAKER HALL, INC. DBA BAKER VICTORY SERVICES",0.0,,
02/20/2018,Polypharmacy,Provider,New York City,"METROPOLITAN CENTER FOR MENTAL HEALTH, INC.",0.54,,
02/14/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,11.73,NO,13.93
07/20/2018,Polypharmacy,County,Hudson River,County,0.12,,0.14
07/20/2018,Polypharmacy,County,Western NY,County,3.07,,6.9
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.79,NO,0.41
02/08/2018,Polypharmacy,County,Hudson River,County,13.37,,17.95
02/14/2017,Polypharmacy,Provider,Hudson River,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.0,NO,0.1
11/20/2017,Polypharmacy,County,Central NY,County,5.71,,8.38
02/14/2017,Polypharmacy,Provider,Hudson River,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",18.18,NO,13.09
03/25/2019,Polypharmacy,County,Hudson River,County,0.34,,0.36
02/14/2017,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",0.0,NO,0.06
09/20/2018,Polypharmacy,Provider,Central NY,"SYRACUSE RECOVERY SERVICES, LLC",0.0,,
05/20/2017,Polypharmacy,County,Hudson River,County,9.05,,8.08
11/20/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.36,,
02/25/2020,Polypharmacy,Provider,New York City,HENRY STREET SETTLEMENT,14.71,,
10/13/2017,Polypharmacy,County,Long Island,County,2.99,,3.47
05/25/2019,Polypharmacy,County,Central NY,County,5.22,,0.77
01/02/2019,Polypharmacy,County,Hudson River,County,7.14,,3.67
07/20/2018,Polypharmacy,County,Central NY,County,13.01,,7.02
02/14/2017,Polypharmacy,Provider,Long Island,EPISCOPAL HEALTH SERVICES INC.,1.24,NO,0.57
02/14/2017,Polypharmacy,Provider,New York City,"AIDS CENTER OF QUEENS COUNTY, INC.",11.67,NO,11.43
02/14/2017,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE INC,13.41,NO,11.26
05/25/2019,Polypharmacy,County,Western NY,County,1.02,,3.23
06/25/2020,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,14.29,,
12/03/2018,Polypharmacy,County,Central NY,County,0.87,,0.31
10/29/2020,Polypharmacy,Provider,Western NY,ORLEANS COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,11.7,,18.25
08/09/2017,Polypharmacy,Provider,Western NY,"DEPAUL COMMUNITY SERVICES, INC.",27.27,,
08/09/2017,Polypharmacy,County,Central NY,County,0.0,,21.43
01/25/2020,Polypharmacy,Provider,New York City,"START TREATMENT & RECOVERY CENTERS, INC.",5.1,,
02/14/2017,Polypharmacy,Provider,Central NY,HUTCHINGS PSYCHIATRIC CENTER,0.0,NO,0.13
02/14/2017,Polypharmacy,Provider,Central NY,INSIGHT HOUSE CHEMICAL DEPENDENCY SERVICES,3.33,NO,8.72
02/08/2018,Polypharmacy,Provider,Hudson River,ST. BARNABAS HOSPITAL,0.0,,
09/20/2018,Polypharmacy,County,Hudson River,County,10.43,,7.69
10/13/2017,Polypharmacy,Provider,Long Island,BEHAVIORAL ENHANCEMENT AND SUBSTANC,7.14,,
07/02/2018,Polypharmacy,County,Hudson River,County,5.68,,6.02
02/14/2017,Polypharmacy,Provider,New York City,MANHATTAN PSYCH CTR PMHP,0.0,NO,0.48
02/14/2017,Polypharmacy,Provider,Central NY,ROME MEMORIAL HOSP INC,5.15,NO,10.17
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,"HAMILTON-MADISON HOUSE, INC.",0.0,NO,0.45
12/03/2018,Polypharmacy,County,Central NY,County,0.87,,4.17
11/25/2019,Polypharmacy,County,Central NY,County,0.13,,0.39
04/20/2018,Polypharmacy,County,Central NY,County,0.88,,0.55
10/13/2017,Polypharmacy,Provider,Hudson River,WHITE PLAINS HOSPITAL MEDICAL CENTER,12.79,,
04/20/2018,Polypharmacy,County,Hudson River,County,0.81,,0.49
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,10.72,NO,11.79
09/20/2017,Polypharmacy,County,Hudson River,County,13.7,,22.54
09/04/2018,Polypharmacy,County,Western NY,County,12.02,,11.88
05/20/2018,Polypharmacy,County,Hudson River,County,3.99,,3.37
02/25/2019,Polypharmacy,County,Hudson River,County,0.45,,0.2
02/25/2019,Polypharmacy,County,Long Island,County,4.59,,3.85
02/14/2017,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,"BROOKLYN COMMUNITY HOUSING AND SERVICES, INC.",11.76,NO,12.51
09/20/2018,Polypharmacy,Provider,Hudson River,SUNNYVIEW HOSP,13.89,,
02/14/2017,Polypharmacy,County,Hudson River,County,0.84,NO,0.54
05/20/2018,Polypharmacy,County,Long Island,County,12.85,,13.33
12/03/2018,Polypharmacy,County,Hudson River,County,6.56,,8.9
11/20/2017,Polypharmacy,Provider,Central NY,NORTH COUNTRY CHILDRENS CLIN,0.0,,
09/04/2018,Polypharmacy,County,Hudson River,County,0.94,,9.09
07/02/2018,Polypharmacy,County,Central NY,County,12.5,,20.0
05/25/2020,Polypharmacy,Provider,New York City,SES OPERATING CORP D/B/A HARLEM EAST LIFE PLA,0.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,12.6,,7.27
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PRESBYTERIAN HOSPITAL,1.37,NO,3.47
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE UNIV AT PLAINVIEW,0.0,NO,0.41
