Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
07/02/2018,Polypharmacy,County,Western NY,County,11.43,,5.68
02/14/2017,Polypharmacy,Provider,Central NY,"SYRACUSE BRICK HOUSE, INC.",5.47,NO,8.47
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,0.51
11/20/2017,Polypharmacy,Provider,Western NY,GENESEE COUNTY MENTAL HEALTH SERVICES,8.16,,
09/20/2017,Polypharmacy,Provider,Western NY,CATTARAUGUS COUNTY DEPARTMENT OF COMMUNITY SE,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,1.08,NO,0.46
01/29/2019,Polypharmacy,County,Central NY,County,6.8,,3.29
01/02/2019,Polypharmacy,County,Western NY,County,0.0,,2.7
01/29/2019,Polypharmacy,County,Western NY,County,0.0,,6.46
02/08/2018,Polypharmacy,County,Hudson River,County,17.02,,100.0
02/14/2017,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",8.02,NO,8.87
10/29/2018,Polypharmacy,County,Central NY,County,0.24,,0.59
05/20/2017,Polypharmacy,County,New York City,County,0.0,,0.1
02/14/2017,Polypharmacy,Provider,Hudson River,OFFICE MENTAL HEALTH MH,0.0,NO,0.53
12/03/2018,Polypharmacy,Provider,Hudson River,STEP ONE CHILD & FAMILY GUIDANCE CENTER ADDIC,9.3,,
09/04/2018,Polypharmacy,Provider,New York City,NEW YORK UNIVERSITY HOSPITALS CENTER,6.62,,
03/20/2017,Polypharmacy,Provider,Western NY,TLC HEALTH NETWORK,4.35,,
11/30/2020,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,1.15,,
08/09/2017,Polypharmacy,Provider,New York City,NYC-HHC RENAISSANCE DIAGNOSTIC & TREATMENT CE,2.56,,
10/13/2017,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,5.8,,
11/20/2017,Polypharmacy,Provider,Western NY,CATTARAUGUS CNTY ALCHL&SUB AB,0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,9.28,,9.38
08/09/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,0.0,,
03/25/2019,Polypharmacy,County,Hudson River,County,0.0,,4.35
09/20/2017,Polypharmacy,Provider,New York City,FOOT CLINICS OF NY,0.0,,
10/13/2017,Polypharmacy,County,Hudson River,County,0.6,,0.0
01/25/2020,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,4.35,,
07/20/2018,Polypharmacy,County,Central NY,County,0.24,,1.39
05/20/2017,Polypharmacy,Provider,Hudson River,SOUTH BEACH PSYCHIATRIC CENTER,14.58,,
02/08/2018,Polypharmacy,County,Central NY,County,5.05,,2.39
04/20/2018,Polypharmacy,Provider,Hudson River,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",17.47,,
08/09/2017,Polypharmacy,Provider,Western NY,"LIVING OPPORTUNITIES OF DEPAUL, INC.",0.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.14
01/25/2021,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",0.29,,
08/25/2019,Polypharmacy,Provider,Western NY,MILLARD FILLMORE HOSPITALS,15.32,,
10/17/2017,Polypharmacy,Provider,Central NY,OTSEGO COUNTY COMMUNITY SERVICES BOARD,0.0,,
10/13/2017,Polypharmacy,Provider,Central NY,ST. ELIZABETH MEDICAL CENTER,0.92,,
04/20/2018,Polypharmacy,County,Western NY,County,3.03,,5.26
02/14/2017,Polypharmacy,Provider,New York City,WEST MIDTOWN MEDICAL GROUP,7.48,NO,12.15
01/29/2019,Polypharmacy,County,Central NY,County,10.67,,14.53
02/14/2017,Polypharmacy,County,Western NY,County,7.03,NO,8.63
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.51
01/02/2019,Polypharmacy,County,Central NY,County,0.0,,2.67
09/20/2017,Polypharmacy,Provider,Hudson River,"PUTNAM FAMILY AND COMMUNITY SERVICES, INC.",6.9,,
02/20/2018,Polypharmacy,County,Western NY,County,1.89,,25.0
10/07/2019,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",4.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,0.0,,3.14
02/25/2019,Polypharmacy,County,Central NY,County,20.0,,8.2
11/20/2017,Polypharmacy,County,Hudson River,County,0.79,,0.55
05/20/2018,Polypharmacy,County,Central NY,County,9.88,,20.0
02/14/2017,Polypharmacy,Provider,Central NY,HERITAGE ONE DAY SURGERY,0.0,NO,0.31
02/14/2017,Polypharmacy,Region,Hudson River,Region,3.17,,
06/17/2019,Polypharmacy,Provider,New York City,KINGSBORO ADDICTION TRT CTR,3.7,,
02/14/2017,Polypharmacy,Provider,New York City,"UNION SETTLEMENT ASSOCIATION, INC.",0.0,NO,0.5
09/20/2018,Polypharmacy,Provider,Hudson River,MONTEFIORE MEDICAL CENTER,30.84,,
02/14/2017,Polypharmacy,Provider,New York City,BETH ISRAEL MEDICAL CENTER,0.0,NO,0.03
02/20/2018,Polypharmacy,County,Hudson River,County,0.57,,0.63
10/29/2018,Polypharmacy,County,Hudson River,County,9.21,,18.16
02/14/2017,Polypharmacy,Provider,Long Island,"OPTIONS FOR COMMUNITY LIVING, INC.",17.31,NO,12.39
09/20/2017,Polypharmacy,County,New York City,County,0.27,,0.9
03/25/2019,Polypharmacy,County,New York City,County,12.62,,7.43
04/25/2020,Polypharmacy,County,Hudson River,County,0.0,,4.36
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC CUMBERLAND D+T CENTER,0.0,NO,0.41
11/30/2020,Polypharmacy,County,Western NY,County,0.33,,0.44
02/14/2017,Polypharmacy,Provider,Hudson River,NEW YORK PRESBYTERIAN HOSPITAL,2.45,NO,0.5
04/25/2019,Polypharmacy,Provider,Central NY,ST. LAWRENCE PSYCHIATRIC CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,SERVICES FOR THE UNDERSERVED,6.38,NO,11.79
12/03/2018,Polypharmacy,Provider,New York City,"HOUSING WORKS HEALTH SERVICES III, INC.  D/B/",0.73,,
05/20/2017,Polypharmacy,County,Hudson River,County,24.24,,10.89
04/20/2018,Polypharmacy,Provider,New York City,"ARGUS COMMUNITY, INC.",0.82,,
09/20/2017,Polypharmacy,Provider,Hudson River,ST. JOHN'S RIVERSIDE HOSPITAL,0.0,,
09/20/2018,Polypharmacy,County,Central NY,County,10.64,,4.89
08/09/2017,Polypharmacy,Provider,Western NY,UNITED MEMORIAL MEDICAL CTR,6.25,,
04/25/2019,Polypharmacy,County,Western NY,County,4.97,,3.53
02/14/2017,Polypharmacy,Provider,New York City,OFFICE MENTAL HEALTH MH,34.33,YES,11.29
04/25/2019,Polypharmacy,County,Western NY,County,9.77,,7.55
10/29/2018,Polypharmacy,County,Western NY,County,8.92,,8.51
03/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.23
05/20/2018,Polypharmacy,County,Hudson River,County,17.34,,20.0
02/14/2017,Polypharmacy,Statewide,Statewide,Statewide,0.47,,
05/25/2020,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,1.28,,
01/25/2021,Polypharmacy,Provider,Long Island,"THE COLLABORATIVE FOR CHILDREN AND FAMILIES,",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,12.03,NO,10.94
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
01/25/2020,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,0.0,,
09/20/2018,Polypharmacy,County,Hudson River,County,10.86,,5.64
01/29/2019,Polypharmacy,County,Hudson River,County,7.02,,50.0
09/04/2018,Polypharmacy,Provider,Central NY,OTSEGO COUNTY COMMUNITY SERVICES BOARD,0.0,,
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,12.08
02/14/2017,Polypharmacy,Provider,Western NY,"LAKEVIEW MENTAL HEALTH SERVICES, INC.",12.96,NO,10.93
10/13/2017,Polypharmacy,Provider,Hudson River,RIDGE HEALTH SERVICES INC,1.82,,
02/14/2017,Polypharmacy,Provider,Hudson River,NEW YORK PSYCHIATRIC INSTITUTE,0.0,NO,0.54
03/25/2019,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,17.39,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.15
07/02/2018,Polypharmacy,Provider,Central NY,SYRACUSE COMM HEALTH CTR  INC,0.66,,
05/25/2019,Polypharmacy,County,Western NY,County,7.6,,3.33
09/20/2018,Polypharmacy,Provider,Hudson River,RENSSELAER COUNTY DEPT OF MENTAL HEALTH,4.26,,
05/20/2017,Polypharmacy,Provider,New York City,HHC WOODHULL MED CTR COBRA AI,0.0,,
02/20/2018,Polypharmacy,County,Western NY,County,2.5,,3.42
02/14/2017,Polypharmacy,Provider,Hudson River,NORTHERN DUTCHESS HOSPITAL,9.09,NO,3.68
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC GOUVERNEUR HOSP D&T CENTER & SNF,15.57,NO,13.69
05/25/2019,Polypharmacy,Provider,Long Island,NASSAU HEALTH CARE CORP/NASSAU UNIV MED CTR,9.29,,
02/08/2018,Polypharmacy,Provider,Central NY,ADIRONDACK HEALTH INSTITUTE INC,7.81,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK HOSP MED CTR QUEENS,11.76,NO,12.25
05/25/2019,Polypharmacy,County,New York City,County,4.3,,11.63
10/13/2017,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL CENTER,1.0,,
11/20/2017,Polypharmacy,Provider,New York City,SOUTH BEACH PSYCHIATRIC CENTER,29.55,,
03/25/2019,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,35.29,,
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,4.35
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,0.0,NO,0.0
08/09/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,11.98,,
11/30/2020,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,2.78,,
05/25/2019,Polypharmacy,County,New York City,County,4.55,,3.02
02/25/2019,Polypharmacy,County,Western NY,County,9.64,,7.84
08/09/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,KINGSTON HOSPITAL,0.0,NO,0.53
03/25/2019,Polypharmacy,County,New York City,County,9.65,,12.82
08/25/2019,Polypharmacy,Provider,Long Island,"THE WAY BACK, INC.",19.44,,
09/20/2018,Polypharmacy,County,Hudson River,County,4.9,,6.25
10/29/2018,Polypharmacy,County,New York City,County,10.16,,16.67
02/14/2017,Polypharmacy,Provider,New York City,"PESACH TIKVAH-HOPE DEVELOPMENT, INC.",9.52,NO,11.04
08/25/2019,Polypharmacy,Provider,Central NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",0.0,,
10/13/2017,Polypharmacy,County,Western NY,County,3.97,,14.63
08/25/2019,Polypharmacy,Provider,Western NY,"ALLEGANY REHABILITATION ASSOCIATES, INC.",4.0,,
10/13/2017,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,3.33,,
02/25/2020,Polypharmacy,Provider,New York City,RECOVERY HEALTH SOLUTIONS IPA,0.0,,
03/25/2019,Polypharmacy,County,Hudson River,County,16.23,,20.18
10/17/2017,Polypharmacy,County,Hudson River,County,10.05,,8.08
02/14/2017,Polypharmacy,Provider,Central NY,ST. ELIZABETH MEDICAL CENTER,1.25,NO,2.65
01/25/2021,Polypharmacy,Provider,Hudson River,ST. LAWRENCE PSYCHIATRIC CENTER,20.0,,
01/02/2019,Polypharmacy,County,Western NY,County,6.86,,5.35
02/08/2018,Polypharmacy,County,New York City,County,3.23,,1.7
02/25/2020,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,7.38,,
08/09/2017,Polypharmacy,County,Hudson River,County,5.74,,9.18
10/29/2018,Polypharmacy,County,New York City,County,10.16,,2.67
02/14/2017,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,0.0,NO,4.01
07/20/2018,Polypharmacy,Provider,Western NY,"EASTERN NIAGARA HOSPITAL, INC.",0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,11.76,,17.33
10/13/2017,Polypharmacy,County,Central NY,County,0.26,,0.66
06/17/2019,Polypharmacy,Provider,New York City,"KAREN HORNEY CLINIC, INC.",4.55,,
02/25/2019,Polypharmacy,Provider,New York City,"QUEENS COORDINATED CARE PARTNERS, LLC",14.29,,
04/20/2018,Polypharmacy,County,Western NY,County,0.8,,0.95
02/14/2017,Polypharmacy,Provider,Central NY,CLAXTON-HEPBURN MEDICAL CENTER,0.0,NO,3.24
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.0,NO,0.46
04/25/2019,Polypharmacy,Provider,Central NY,"ROME MEMORIAL HOSPITAL, INC.",0.47,,
04/20/2018,Polypharmacy,County,Central NY,County,6.72,,12.78
10/07/2019,Polypharmacy,Provider,New York City,NYU LANGONE HOSPITALS,0.0,,
09/20/2018,Polypharmacy,County,Central NY,County,0.21,,0.12
02/20/2018,Polypharmacy,County,Hudson River,County,1.21,,12.5
04/20/2018,Polypharmacy,County,Western NY,County,10.58,,5.59
02/14/2017,Polypharmacy,Provider,Long Island,ANGELO J. MELILLO CENTER FOR MENTAL HEALTH,0.0,NO,0.38
02/20/2018,Polypharmacy,County,Hudson River,County,9.57,,22.54
02/14/2017,Polypharmacy,Provider,New York City,SES OPERATING CORP D/B/A HARLEM EAST LIFE PLA,1.1,NO,0.42
01/25/2020,Polypharmacy,Provider,New York City,"ST. VINCENT'S SERVICES, INC. DBA HEARTSHARE S",0.0,,
11/20/2017,Polypharmacy,County,Hudson River,County,0.6,,3.45
02/14/2017,Polypharmacy,Provider,Central NY,BUFFALO BEACON CORP,3.33,NO,8.52
01/29/2019,Polypharmacy,County,Western NY,County,0.76,,6.25
10/13/2017,Polypharmacy,Provider,Long Island,OPTI-HEALTHCARE,0.0,,
09/04/2018,Polypharmacy,County,New York City,County,0.09,,0.0
01/29/2019,Polypharmacy,County,Hudson River,County,13.31,,100.0
05/20/2017,Polypharmacy,County,Central NY,County,14.75,,8.57
03/25/2019,Polypharmacy,County,Hudson River,County,8.19,,9.35
02/14/2017,Polypharmacy,Provider,New York City,"ST. VINCENT'S SERVICES, INC.",0.0,NO,0.06
10/29/2018,Polypharmacy,County,Western NY,County,8.5,,6.75
03/20/2018,Polypharmacy,County,Hudson River,County,8.71,,9.4
02/14/2017,Polypharmacy,Provider,New York City,"UNITED BRONX PARENTS, INC.",0.24,NO,0.43
05/25/2019,Polypharmacy,County,Hudson River,County,11.7,,13.56
02/14/2017,Polypharmacy,Provider,Long Island,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",34.62,YES,14.05
06/17/2019,Polypharmacy,Provider,Western NY,"BRYLIN HOSPITALS, INC.",0.0,,
02/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.0
01/29/2019,Polypharmacy,Provider,Long Island,"HUDSON RIVER HEALTHCARE, INC.",12.97,,
03/25/2020,Polypharmacy,County,Hudson River,County,5.0,,4.38
10/29/2018,Polypharmacy,County,New York City,County,1.08,,11.76
02/14/2017,Polypharmacy,Provider,Hudson River,CORNERSTONE FAMILY HEALTHCARE,0.0,NO,0.14
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC EAST NEW YORK D&T CENTER,14.47,NO,11.29
10/29/2018,Polypharmacy,County,Western NY,County,0.0,,0.19
01/25/2021,Polypharmacy,Provider,Hudson River,ELLENVILLE REGIONAL HOSPITAL,9.2,,
02/14/2017,Polypharmacy,Provider,Western NY,OLEAN GENERAL HOSPITAL,0.0,NO,0.05
04/20/2018,Polypharmacy,County,Hudson River,County,10.57,,4.92
01/02/2019,Polypharmacy,County,Hudson River,County,3.75,,3.41
02/14/2017,Polypharmacy,Provider,New York City,"NEW YORK GRACIE SQUARE HOSPITAL, INC., THE",11.28,NO,11.04
02/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.83
02/25/2019,Polypharmacy,County,Western NY,County,2.55,,2.07
10/13/2017,Polypharmacy,County,New York City,County,4.13,,6.73
07/20/2018,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,,
03/25/2019,Polypharmacy,County,Hudson River,County,0.0,,1.56
02/14/2017,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,2.11,NO,0.43
02/14/2017,Polypharmacy,Provider,New York City,SOUTH BEACH PSYCHIATRIC CENTER,0.62,NO,0.42
07/20/2018,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,0.0,,
10/17/2017,Polypharmacy,County,Central NY,County,1.69,,1.56
02/08/2018,Polypharmacy,County,Hudson River,County,6.86,,7.09
02/14/2017,Polypharmacy,Provider,New York City,"NNCC DBA NEIGHBORHOOD COUNSELING CENTER, INC.",0.0,NO,0.5
01/02/2019,Polypharmacy,County,Western NY,County,0.0,,0.18
09/04/2018,Polypharmacy,County,Western NY,County,8.84,,23.91
10/13/2017,Polypharmacy,Provider,New York City,EAST HARLEM COUNCIL HUM SERV,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,WHITE PLAINS HOSPITAL MEDICAL CENTER,13.64,NO,3.56
02/14/2017,Polypharmacy,Provider,New York City,ST. DOMINIC'S HOME,3.09,NO,3.54
02/14/2017,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,0.34,NO,0.37
05/20/2017,Polypharmacy,Provider,Central NY,"CATH CHAR/ROMAN CATH DIO-SYR, CORTLAND COUNTY",0.0,,
05/25/2020,Polypharmacy,Provider,New York City,WELLLIFE NETWORK INC.,2.63,,
02/14/2017,Polypharmacy,Provider,New York City,"LOWER EAST SIDE SERVICE CENTER, INC.",0.0,NO,0.52
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,0.0,NO,3.93
04/20/2018,Polypharmacy,County,Hudson River,County,7.64,,21.69
02/14/2017,Polypharmacy,Provider,Central NY,"CATH CHAR/ROMAN CATH DIO-SYR, CORTLAND COUNTY",0.0,NO,0.2
03/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.35
02/14/2017,Polypharmacy,County,Long Island,County,12.42,NO,12.56
07/02/2018,Polypharmacy,County,Hudson River,County,10.88,,13.62
05/25/2019,Polypharmacy,County,Long Island,County,11.11,,8.75
12/03/2018,Polypharmacy,County,Western NY,County,0.87,,13.04
05/01/2017,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,0.0,,
09/20/2017,Polypharmacy,County,Long Island,County,50.0,,12.28
11/20/2017,Polypharmacy,County,Hudson River,County,12.02,,25.0
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.13
04/25/2019,Polypharmacy,County,New York City,County,3.65,,10.0
02/14/2017,Polypharmacy,Provider,Western NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,0.9,NO,0.41
10/13/2017,Polypharmacy,County,Central NY,County,0.44,,0.0
04/20/2018,Polypharmacy,Provider,New York City,"INTERBOROUGH DEVELOP & CONSULTATION CTR, INC.",0.0,,
02/25/2019,Polypharmacy,County,Central NY,County,10.91,,13.64
02/25/2019,Polypharmacy,County,Central NY,County,0.0,,8.33
11/20/2017,Polypharmacy,County,Central NY,County,12.21,,5.2
04/20/2018,Polypharmacy,County,Central NY,County,9.43,,12.78
05/20/2018,Polypharmacy,County,Hudson River,County,1.65,,5.61
10/29/2018,Polypharmacy,County,Hudson River,County,12.6,,20.8
10/29/2020,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,0.0,,
07/20/2018,Polypharmacy,County,Central NY,County,2.4,,2.91
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,21.43
09/04/2018,Polypharmacy,County,Western NY,County,0.0,,0.32
05/25/2019,Polypharmacy,Provider,Hudson River,ROCKLAND CHILDREN'S PSYCHIATRIC CENTER,7.14,,
05/20/2018,Polypharmacy,County,Hudson River,County,9.28,,5.26
07/20/2018,Polypharmacy,County,Central NY,County,0.0,,1.56
05/25/2019,Polypharmacy,Provider,Western NY,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,2.71,,
12/03/2018,Polypharmacy,County,Central NY,County,0.27,,0.09
10/13/2017,Polypharmacy,County,Hudson River,County,0.6,,0.19
05/01/2017,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,2.99,,
02/08/2018,Polypharmacy,County,Hudson River,County,13.09,,18.93
09/20/2018,Polypharmacy,County,New York City,County,3.77,,1.69
09/04/2018,Polypharmacy,County,Hudson River,County,0.51,,0.58
02/14/2017,Polypharmacy,Provider,Hudson River,"CHOICE OF NEW ROCHELLE, INC.",0.0,NO,0.41
02/14/2017,Polypharmacy,Provider,Long Island,SEAFIELD CENTER INC,3.57,NO,14.05
02/20/2018,Polypharmacy,County,Hudson River,County,11.72,,21.05
02/14/2017,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,0.39,NO,0.42
11/25/2019,Polypharmacy,Provider,Western NY,GREATER ROCHESTER HEALTH HOME NETWORK LLC,0.45,,
05/20/2017,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF BROOME COUNTY - DIOCESE,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.0,NO,0.06
01/02/2019,Polypharmacy,County,New York City,County,3.68,,6.67
09/20/2018,Polypharmacy,County,Central NY,County,10.62,,7.41
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK SERVICE NETWORK INC,0.0,NO,0.48
02/14/2017,Polypharmacy,Provider,Hudson River,GOOD SAMARITAN HOSPITAL,0.74,NO,0.58
04/25/2020,Polypharmacy,Provider,Hudson River,WESTCHESTER COUNTY HEALTH CARE CORPORATION,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,NEW YORK PRESBYTERIAN HOSPITAL,0.0,NO,0.11
02/14/2017,Polypharmacy,Provider,New York City,"THE GUIDANCE CENTER OF BROOKLYN, INC.",0.0,NO,0.51
09/20/2018,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.7,,
03/25/2019,Polypharmacy,County,Hudson River,County,3.46,,1.03
05/25/2019,Polypharmacy,County,Hudson River,County,0.34,,0.54
10/29/2018,Polypharmacy,County,Central NY,County,8.51,,1.79
10/13/2017,Polypharmacy,Provider,Western NY,WOMEN AND CHILDREN'S HOSPITAL OF BUFFALO,6.82,,
08/25/2019,Polypharmacy,Provider,New York City,"NEW HORIZON COUNSELING CENTER, INC., THE",0.5,,
02/14/2017,Polypharmacy,Provider,New York City,RICHMOND MEDICAL CENTER DBA RICHMOND UMC,19.41,YES,12.01
01/02/2019,Polypharmacy,County,Hudson River,County,15.98,,6.67
03/25/2019,Polypharmacy,County,Hudson River,County,1.4,,3.57
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",34.55,YES,14.21
08/09/2017,Polypharmacy,Provider,Western NY,GENEVA GENERAL HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY COUNSELING AND MEDIATION, INC.",9.31,NO,12.15
02/14/2017,Polypharmacy,Provider,New York City,LENOX HILL HOSPITAL,13.19,NO,13.15
02/14/2017,Polypharmacy,County,New York City,County,3.7,NO,3.78
05/20/2018,Polypharmacy,County,Western NY,County,1.27,,5.04
02/14/2017,Polypharmacy,Provider,Western NY,"BRYLIN HOSPITALS, INC.",0.0,NO,0.46
02/14/2017,Polypharmacy,Statewide,Statewide,Statewide,10.83,,
12/03/2018,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,3.4,,
02/14/2017,Polypharmacy,Provider,Western NY,ROCHESTER GENERAL HOSPITAL,0.21,NO,0.39
10/17/2017,Polypharmacy,Provider,Long Island,LONG ISLAND JEWISH MEDICAL CENTER,0.0,,
09/20/2017,Polypharmacy,County,Western NY,County,0.51,,0.4
09/20/2018,Polypharmacy,County,Central NY,County,8.94,,16.67
02/14/2017,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,0.0,NO,0.38
10/29/2018,Polypharmacy,County,Hudson River,County,12.27,,28.57
10/13/2017,Polypharmacy,County,Western NY,County,0.2,,0.18
02/14/2017,Polypharmacy,Provider,Long Island,LI JEWISH MEDICAL CENTER ZUCKER HILLSIDE DIV,13.52,NO,12.18
11/20/2017,Polypharmacy,Provider,Central NY,"UNITED HEALTH SERVICES HOSPITALS, INC.",0.27,,
11/20/2017,Polypharmacy,Provider,Hudson River,CAPITAL DISTRICT PSYCHIATRIC CENTER,0.0,,
02/20/2018,Polypharmacy,County,New York City,County,3.13,,33.33
10/13/2017,Polypharmacy,Region,Western NY,Region,8.51,,
02/08/2018,Polypharmacy,Provider,Hudson River,ST. BARNABAS HOSPITAL,0.0,,
03/25/2020,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,New York City,"PSCH, INC.",22.58,,
08/09/2017,Polypharmacy,County,Central NY,County,0.0,,0.52
02/14/2017,Polypharmacy,Provider,Long Island,"NEW HORIZON COUNSELING CENTER, INC., THE",0.0,NO,0.48
10/29/2020,Polypharmacy,Provider,Hudson River,PILGRIM PC,39.39,,
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.08
01/02/2019,Polypharmacy,Provider,Western NY,CATHOLIC CHARITIES OF THE DIOCESE OF ROCHESTE,21.21,,
05/20/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",0.0,,
