Fiscal Year,Agency Name,Category Description,Payments Total
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,15656.89
2002,ECONOMIC DEVELOPMENT,TRAVEL,140.72
2002,TRANSPORTATION,SUPPLIES,60.0
2002,TRANSPORTATION,FUEL & UTILITIES,42.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,129.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,90.0
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,1495.0
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,334.82
2002,PUBLIC SAFETY,SUPPLIES,335.0
2002,TRANSPORTATION,SUPPLIES,115.44
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,148.49
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,4.81
2002,TRANSPORTATION,SUPPLIES,109.9
2002,CORRECTIONS,SUPPLIES,232.87
2002,ECONOMIC DEVELOPMENT,TRAVEL,46.64
2002,TRANSPORTATION,SUPPLIES,121606.15
2002,TRANSPORTATION,SUPPLIES,14.95
2002,CONSERVATION,SUPPLIES,5017.06
2002,CONSERVATION,PROFESSIONAL SERVICES,1500.5
2002,REVENUE,TRAVEL,1247.03
2002,TRANSPORTATION,SUPPLIES,467.37
2002,TRANSPORTATION,SUPPLIES,227.4
2002,COMMERCE AND INSURANCE,PROFESSIONAL DEVELOPMENT,95.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,656.76
2002,MENTAL HEALTH,SUPPLIES,1410.33
2002,TRANSPORTATION,TRAVEL,208.7
2002,CONSERVATION,SUPPLIES,425.56
2002,ECONOMIC DEVELOPMENT,TRAVEL,242.11
2002,CONSERVATION,SUPPLIES,36.75
2002,AGRICULTURE,BUILDING LEASE PAYMENTS,750.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,MENTAL HEALTH,SUPPLIES,30.34
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,553.49
2002,PUBLIC SAFETY,SUPPLIES,24.43
2002,MENTAL HEALTH,TRAVEL,37.0
2002,MENTAL HEALTH,FUEL & UTILITIES,4280.87
2002,OFFICE OF STATE AUDITOR,TRAVEL,10.0
2002,TRANSPORTATION,EQUIPMENT RENTAL & LEASES,3481.11
2002,SOCIAL SERVICES,TRAVEL,112.15
2002,TRANSPORTATION,SUPPLIES,1704.8
2002,ECONOMIC DEVELOPMENT,TRAVEL,717.78
2002,CORRECTIONS,TRAVEL,8.02
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,NATURAL RESOURCES,SUPPLIES,9.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,140.0
2002,PUBLIC SAFETY,SUPPLIES,592.98
2002,SOCIAL SERVICES,OTHER EQUIPMENT,1822.0
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,95.0
2002,CONSERVATION,SUPPLIES,428.49
2002,PUBLIC SAFETY,SUPPLIES,502.02
2002,TRANSPORTATION,SUPPLIES,18529.19
2002,TRANSPORTATION,TRAVEL,96.87
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,1391.0
2002,MENTAL HEALTH,SUPPLIES,28.95
2002,PUBLIC SAFETY,TRAVEL,46.28
2002,ECONOMIC DEVELOPMENT,TRAVEL,2217.14
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,918.0
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,52.5
2002,CORRECTIONS,SUPPLIES,1148.05
2002,ELEMENTARY AND SECONDARY EDUCATION,HOUSEKEEP & JANITOR SERVICES,694.05
2002,CONSERVATION,TRAVEL,5.0
2002,JUDICIARY,PROFESSIONAL SERVICES,204.3
2002,CORRECTIONS,SUPPLIES,127.56
2002,PUBLIC SAFETY,SUPPLIES,40.44
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,43.47
2002,CONSERVATION,PROFESSIONAL SERVICES,157.68
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,657.8
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,7000.0
2002,SOCIAL SERVICES,TRAVEL,53.74
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,9442.45
2002,CONSERVATION,SUPPLIES,88.85
2002,CONSERVATION,SUPPLIES,128.19
2002,SOCIAL SERVICES,TRAVEL,52.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,38.77
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,5000.0
2002,SOCIAL SERVICES,FUEL & UTILITIES,300.0
2002,TRANSPORTATION,SUPPLIES,139.68
2002,AGRICULTURE,PROFESSIONAL SERVICES,6875.0
2002,MENTAL HEALTH,SUPPLIES,4115.88
2002,JUDICIARY,TRAVEL,302.4
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,1200.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,7500.0
2002,SOCIAL SERVICES,TRAVEL,837.73
2002,OFFICE OF STATE AUDITOR,SUPPLIES,598.0
2002,SOCIAL SERVICES,TRAVEL,776.5
2002,TRANSPORTATION,SUPPLIES,1150.0
2002,CONSERVATION,TRAVEL,117.98
2002,NATURAL RESOURCES,BUILDING LEASE PAYMENTS,225.0
2002,JUDICIARY,PROFESSIONAL SERVICES,1120.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,25.0
2002,NATURAL RESOURCES,SUPPLIES,182.5
2002,COMMERCE AND INSURANCE,TRAVEL,219.81
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,323.82
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,571.13
2002,SOCIAL SERVICES,TRAVEL,78.13
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,16.61
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,130.0
2002,TRANSPORTATION,SUPPLIES,564.57
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1.8
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,350.2
2002,CONSERVATION,MISCELLANEOUS EXPENSES,32.46
2002,JUDICIARY,TRAVEL,83.25
2002,MENTAL HEALTH,SUPPLIES,128.48
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,6739.0
2002,TRANSPORTATION,TRAVEL,114.37
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,6956.3
2002,TRANSPORTATION,SUPPLIES,309.48
2002,JUDICIARY,TRAVEL,18.0
2002,JUDICIARY,MISCELLANEOUS EXPENSES,5.0
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,364.0
2002,TRANSPORTATION,SUPPLIES,207.5
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,291.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,500.0
2002,TRANSPORTATION,FUEL & UTILITIES,724.67
2002,CORRECTIONS,TRAVEL,1335.54
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,3338.41
2002,TRANSPORTATION,SUPPLIES,148.73
2002,SOCIAL SERVICES,SUPPLIES,220.45
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,234.8
2002,CONSERVATION,SUPPLIES,72.2
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,3193.95
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,850.0
2002,SOCIAL SERVICES,TRAVEL,89.09
2002,TRANSPORTATION,SUPPLIES,1188.95
2002,MENTAL HEALTH,SUPPLIES,735.13
2002,CONSERVATION,SUPPLIES,1449.73
2002,HEALTH AND SENIOR SERVICES,TRAVEL,16.72
2002,PUBLIC SAFETY,SUPPLIES,403.85
2002,TRANSPORTATION,TRAVEL,18.02
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,142.14
2002,TRANSPORTATION,PROFESSIONAL SERVICES,200.0
2002,SOCIAL SERVICES,TRAVEL,12.7
2002,JUDICIARY,COMMUNICATION SERVICE & SUPPLIES,1826.08
2002,CORRECTIONS,OTHER EQUIPMENT,1818.0
2002,TRANSPORTATION,SUPPLIES,4500.0
2002,CORRECTIONS,OTHER EQUIPMENT,735.0
2002,MENTAL HEALTH,TRAVEL,10.35
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,22605.98
2002,SOCIAL SERVICES,TRAVEL,7.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,67065.88
2002,HEALTH AND SENIOR SERVICES,TRAVEL,5037.04
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,910.0
2002,PUBLIC SAFETY,FUEL & UTILITIES,4800.64
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,52.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,1370.0
2002,HEALTH AND SENIOR SERVICES,REPAIR & MAINTENANCE SERVICES,19350.0
2002,SOCIAL SERVICES,TRAVEL,110.88
2002,JUDICIARY,TRAVEL,78.75
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,20379.99
2002,JUDICIARY,TRAVEL,10.61
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,10412.94
2002,TRANSPORTATION,SUPPLIES,302.85
2002,CORRECTIONS,TRAVEL,575.62
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,18800.0
2002,NATURAL RESOURCES,SUPPLIES,171.95
2002,SOCIAL SERVICES,TRAVEL,1.5
2002,NATURAL RESOURCES,SUPPLIES,5239.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,68.05
2002,CORRECTIONS,TRAVEL,6.0
2002,SOCIAL SERVICES,SUPPLIES,129.22
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,35.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,200.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,52.31
2002,CONSERVATION,PROFESSIONAL SERVICES,30.21
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,18.1
2002,CONSERVATION,TRAVEL,458.53
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,30.0
2002,REVENUE,MISCELLANEOUS EXPENSES,3250.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,373.99
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,6992.5
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,4961.96
2002,HEALTH AND SENIOR SERVICES,TRAVEL,36.96
2002,CONSERVATION,MISCELLANEOUS EXPENSES,39.02
2002,HEALTH AND SENIOR SERVICES,TRAVEL,794.12
2002,CONSERVATION,SUPPLIES,93.24
2002,COMMERCE AND INSURANCE,TRAVEL,922.45
2002,TRANSPORTATION,SUPPLIES,381.49
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,10.0
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,65.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,701.2
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2.0
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,10.0
2002,CORRECTIONS,TRAVEL,259.37
2002,PUBLIC SAFETY,TRAVEL,463.28
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,10955.49
2002,CONSERVATION,MISCELLANEOUS EXPENSES,14.97
2002,CORRECTIONS,SUPPLIES,14.0
2002,JUDICIARY,TRAVEL,58.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,10343.94
2002,TRANSPORTATION,SUPPLIES,60.0
2002,TRANSPORTATION,SUPPLIES,389.2
2002,TRANSPORTATION,TRAVEL,240.13
2002,CONSERVATION,TRAVEL,133.89
2002,CONSERVATION,SUPPLIES,4.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,96.35
2002,JUDICIARY,TRAVEL,251.69
2002,NATURAL RESOURCES,TRAVEL,357.27
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,16.28
2002,NATURAL RESOURCES,TRAVEL,2232.29
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,300.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,10.2
2002,ECONOMIC DEVELOPMENT,TRAVEL,175.82
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,1837.91
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,679.6
2002,SOCIAL SERVICES,TRAVEL,110.64
2002,CORRECTIONS,OTHER EQUIPMENT,225.0
2002,TRANSPORTATION,SUPPLIES,2506.86
2002,CORRECTIONS,TRAVEL,1568.06
2002,TRANSPORTATION,FUEL & UTILITIES,24458.8
2002,NATURAL RESOURCES,COMMUNICATION SERVICE & SUPPLIES,99.75
2002,PUBLIC SAFETY,TRAVEL,24.25
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,687.76
2002,PUBLIC SAFETY,SUPPLIES,799.83
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,19074.72
2002,LEGISLATURE,TRAVEL,562.44
2002,PUBLIC SAFETY,SUPPLIES,168.27
2002,PUBLIC SAFETY,OTHER EQUIPMENT,119.98
2002,ECONOMIC DEVELOPMENT,TRAVEL,218.4
2002,SOCIAL SERVICES,TRAVEL,33.94
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,16752.7
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,210.5
2002,NATURAL RESOURCES,COMMUNICATION SERVICE & SUPPLIES,275.47
2002,NATURAL RESOURCES,SUPPLIES,339.47
2002,PUBLIC SAFETY,SUPPLIES,9.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,103.38
2002,JUDICIARY,TRAVEL,62.1
2002,CORRECTIONS,SUPPLIES,579.49
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,41.17
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROGRAM DISTRIBUTIONS,24783.43
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL DEVELOPMENT,75.0
2002,MENTAL HEALTH,SUPPLIES,245.6
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,105.0
2002,JUDICIARY,TRAVEL,360.99
2002,NATURAL RESOURCES,TRAVEL,252.0
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,24.32
2002,JUDICIARY,TRAVEL,8.95
2002,SOCIAL SERVICES,TRAVEL,223.33
2002,CORRECTIONS,TRAVEL,16.0
2002,JUDICIARY,TRAVEL,126.32
2002,CONSERVATION,TRAVEL,223.62
2002,CONSERVATION,SUPPLIES,2661.27
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,30435.0
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,26.5
2002,CONSERVATION,SUPPLIES,1228.56
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,15.0
2002,SOCIAL SERVICES,TRAVEL,67.14
2002,TRANSPORTATION,SUPPLIES,112.5
2002,CONSERVATION,TRAVEL,1222.86
2002,NATURAL RESOURCES,TRAVEL,488.65
2002,CORRECTIONS,SUPPLIES,121519.74
2002,CORRECTIONS,SUPPLIES,775.54
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,573.3
2002,PUBLIC SAFETY,TRAVEL,0.8
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,14.0
2002,AGRICULTURE,SUPPLIES,540.0
2002,AGRICULTURE,TRAVEL,529.0
2002,CORRECTIONS,TRAVEL,17.0
2002,SOCIAL SERVICES,TRAVEL,3779.9
2002,CORRECTIONS,SUPPLIES,2760.0
2002,MENTAL HEALTH,TRAVEL,698.37
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,341.08
2002,NATURAL RESOURCES,SUPPLIES,87.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,2260.0
2002,MENTAL HEALTH,SUPPLIES,661.53
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,98452.64
2002,OFFICE OF ATTORNEY GENERAL,SUPPLIES,1336.0
2002,TRANSPORTATION,SUPPLIES,24.95
2002,OFFICE OF SECRETARY OF STATE,REPAIR & MAINTENANCE SERVICES,774.93
2002,TRANSPORTATION,TRAVEL,440.69
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,6.5
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,67.81
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,4167.25
2002,CORRECTIONS,TRAVEL,14.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,119.7
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,725.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,762.66
2002,REVENUE,REPAIR & MAINTENANCE SERVICES,1800.0
2002,SOCIAL SERVICES,TRAVEL,1398.1
2002,AGRICULTURE,TRAVEL,35.75
2002,TRANSPORTATION,SUPPLIES,7.98
2002,AGRICULTURE,TRAVEL,54.0
2002,TRANSPORTATION,SUPPLIES,65.48
2002,OFFICE OF ADMINISTRATION,TRAVEL,188.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,CONSERVATION,SUPPLIES,400.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,2173.97
2002,TRANSPORTATION,SUPPLIES,402.16
2002,PUBLIC SAFETY,SUPPLIES,27.44
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,700.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,12.16
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,37.51
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,1606.41
2002,CORRECTIONS,SUPPLIES,255.48
2002,CORRECTIONS,TRAVEL,21.85
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,110.59
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,54.0
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,16.95
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,428.39
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,286153.0
2002,CORRECTIONS,TRAVEL,2.25
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,73.13
2002,CONSERVATION,TRAVEL,116.48
2002,OFFICE OF ADMINISTRATION,TRAVEL,21.59
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,80127.48
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,25.0
2002,TRANSPORTATION,SUPPLIES,10523.91
2002,JUDICIARY,HOUSEKEEP & JANITOR SERVICES,424.0
2002,TRANSPORTATION,SUPPLIES,46.88
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,40.6
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,386.07
2002,CONSERVATION,PROFESSIONAL SERVICES,98.65
2002,CORRECTIONS,OTHER EQUIPMENT,389.55
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,5.63
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,60.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,89.7
2002,SOCIAL SERVICES,TRAVEL,379.8
2002,CONSERVATION,PROFESSIONAL SERVICES,99.0
2002,LEGISLATURE,SUPPLIES,49.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,264.95
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,2251.67
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2592.38
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,579.86
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,89.0
2002,NATURAL RESOURCES,TRAVEL,35.0
2002,MENTAL HEALTH,SUPPLIES,3473.23
2002,MENTAL HEALTH,TRAVEL,1544.18
2002,PUBLIC SAFETY,TRAVEL,103.16
2002,MENTAL HEALTH,EQUIPMENT RENTAL & LEASES,1436.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,8.56
2002,TRANSPORTATION,TRAVEL,65.09
2002,CORRECTIONS,TRAVEL,158.18
2002,HEALTH AND SENIOR SERVICES,TRAVEL,141.85
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,278.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,25.0
2002,TRANSPORTATION,TRAVEL,18.17
2002,NATURAL RESOURCES,TRAVEL,244.4
2002,CONSERVATION,COMPUTER EQUIPMENT,4005.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,14.4
2002,JUDICIARY,TRAVEL,8.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,7857.3
2002,PUBLIC SAFETY,SUPPLIES,1268.99
2002,NATURAL RESOURCES,SUPPLIES,71.1
2002,OFFICE OF STATE AUDITOR,TRAVEL,394.74
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,430.88
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,39037.35
2002,MENTAL HEALTH,TRAVEL,56.55
2002,ECONOMIC DEVELOPMENT,TRAVEL,35.0
2002,TRANSPORTATION,TRAVEL,36.0
2002,TRANSPORTATION,OFFICE EQUIPMENT,13.69
2002,SOCIAL SERVICES,TRAVEL,121.79
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,876.3
2002,CORRECTIONS,FUEL & UTILITIES,443.01
2002,TRANSPORTATION,SUPPLIES,2023.07
2002,LEGISLATURE,PROFESSIONAL SERVICES,2217.78
2002,TRANSPORTATION,TRAVEL,50.01
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,4.5
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,39.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,312.62
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,30.42
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,41.36
2002,NATURAL RESOURCES,TRAVEL,3868.0
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,152.52
2002,PUBLIC SAFETY,SUPPLIES,259.58
2002,SOCIAL SERVICES,TRAVEL,132.1
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,4.2
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,5000.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,34.65
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,5.29
2002,JUDICIARY,TRAVEL,112.36
2002,NATURAL RESOURCES,SUPPLIES,2.3
2002,TRANSPORTATION,SUPPLIES,310.0
2002,OFFICE OF ADMINISTRATION,BUILDING LEASE PAYMENTS,8028.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,894.7
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,32.27
2002,NATURAL RESOURCES,SUPPLIES,161.48
2002,PUBLIC SAFETY,SUPPLIES,684.3
2002,SOCIAL SERVICES,TRAVEL,11.5
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,278.85
2002,TRANSPORTATION,SUPPLIES,425.71
2002,COMMERCE AND INSURANCE,SUPPLIES,154.29
2002,PUBLIC SAFETY,OTHER EQUIPMENT,58.5
2002,PUBLIC SAFETY,TRAVEL,123.0
2002,SOCIAL SERVICES,SUPPLIES,168.0
2002,TRANSPORTATION,SUPPLIES,3090.95
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,410.87
2002,JUDICIARY,TRAVEL,2128.89
2002,CORRECTIONS,SUPPLIES,57.6
2002,TRANSPORTATION,SUPPLIES,70.84
2002,SOCIAL SERVICES,TRAVEL,28.6
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,256.2
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,1963.6
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,110.5
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROGRAM DISTRIBUTIONS,88802.5
2002,SOCIAL SERVICES,TRAVEL,1232.25
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,80.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,126.6
2002,CONSERVATION,PROFESSIONAL SERVICES,585.0
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,359.99
2002,CONSERVATION,SUPPLIES,100.0
2002,CORRECTIONS,TRAVEL,67.5
2002,ECONOMIC DEVELOPMENT,PROPERTY & IMPROVEMENTS,8382.7
2002,NATURAL RESOURCES,HOUSEKEEP & JANITOR SERVICES,600.95
2002,ECONOMIC DEVELOPMENT,TRAVEL,29.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,1372.31
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,14.25
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,202.28
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,847.55
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,5.5
2002,TRANSPORTATION,OTHER EQUIPMENT,109335.4
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,36609.87
2002,PUBLIC SAFETY,TRAVEL,4382.39
2002,CONSERVATION,BUILDING LEASE PAYMENTS,720.0
2002,ECONOMIC DEVELOPMENT,REPAIR & MAINTENANCE SERVICES,2114.84
2002,CORRECTIONS,TRAVEL,2.0
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,263.89
2002,SOCIAL SERVICES,TRAVEL,304.59
2002,CONSERVATION,TRAVEL,951.5
2002,JUDICIARY,TRAVEL,62.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,141.75
2002,TRANSPORTATION,SUPPLIES,116.0
2002,JUDICIARY,TRAVEL,10.0
2002,TRANSPORTATION,SUPPLIES,68.97
2002,ECONOMIC DEVELOPMENT,TRAVEL,292.64
2002,REVENUE,TRAVEL,61.11
2002,JUDICIARY,SUPPLIES,341.84
2002,CORRECTIONS,SUPPLIES,1455.15
2002,SOCIAL SERVICES,TRAVEL,69.0
2002,NATURAL RESOURCES,SUPPLIES,18.9
2002,CORRECTIONS,SUPPLIES,41.95
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,58820.44
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,250.0
2002,NATURAL RESOURCES,EQUIPMENT RENTAL & LEASES,65.21
2002,ECONOMIC DEVELOPMENT,TRAVEL,1350.21
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROGRAM DISTRIBUTIONS,29996028.54
2002,JUDICIARY,TRAVEL,196.65
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,12.5
2002,CONSERVATION,TRAVEL,1623.4
2002,CORRECTIONS,TRAVEL,72.5
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,12707.44
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,357.06
2002,ELEMENTARY AND SECONDARY EDUCATION,COMMUNICATION SERVICE & SUPPLIES,20.99
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,92.6
2002,OFFICE OF STATE AUDITOR,SUPPLIES,4248.2
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,97.92
2002,TRANSPORTATION,TRAVEL,51.02
2002,SOCIAL SERVICES,TRAVEL,199.09
