case_number,month,weekday,nature,address,district,agency
B20-10701,March,Tuesday,ALCOHOL RELATED,1616 W 3RD ST,LB521,BPD
B20-13130,April,Wednesday,NOISE,912 S WESTHILL CT,LB413,BPD
B17-28210,July,Sunday,DISTURBANCE IP,221 N WALNUT ST,LB101,BPD
B16-41310,October,Saturday,NOISE,722 E HUNTER AVE,LB302,BPD
B18-18314,May,Saturday,DISTURBANCE IP,1720 N WALNUT ST,LB212,BPD
B16-49742,December,Thursday,DISTURBANCE IP,501 N COLLEGE AVE,LB101,BPD
B20-19699,May,Thursday,NOISE,515 E 8TH ST,LB102,BPD
B18-20200,May,Saturday,DISTURBANCE IP,1115 S WALNUT ST,LB314,BPD
B20-37557,October,Friday,NOISE,710 N MORTON ST,LB519,BPD
B17-12029,April,Saturday,NOISE,2036 N WALNUT ST,LB212,BPD
B20-27830,August,Tuesday,NOISE,3130 E BRAESIDE DR,LB221,BPD
B20-38009,October,Monday,VANDALISM IP,2813 E 3RD ST,LB221,BPD
B17-10619,March,Wednesday,DISTURBANCE IP,907 N ILLINOIS ST,LB517,BPD
B17-07186,February,Sunday,NOISE,2315 S ROCKPORT RD,LB423,BPD
B19-22148,May,Friday,DISTURBANCE IP,548 S BASSWOOD DR,LB404,BPD
B20-26835,July,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B19-46108,November,Friday,VANDALISM NP,134 N BRYAN AVE,LB222,BPD
B17-04436,February,Monday,VANDALISM NP,112 E COTTAGE GROVE AVE,LB213,BPD
B21-10927,April,Wednesday,DISTURBANCE IP,624 S WALNUT ST,LB410,BPD
B20-45648,December,Sunday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B17-02385,January,Saturday,NOISE,700 E 9TH ST,LB215,BPD
B19-04566,February,Saturday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B16-17720,May,Monday,VANDALISM IP,W PATTERSON DR & S MORTON ST,LB412,BPD
B17-21350,June,Friday,DISTURBANCE IP,1101 N ILLINOIS ST,LB517,BPD
B16-18165,May,Friday,NOISE,N GRANT ST & E 8TH ST,LB102,BPD
B18-04470,February,Saturday,NOISE,409 S BALLANTINE RD,LB302,BPD
B19-45588,October,Monday,VANDALISM NP,3940 E 10TH ST,LB220,BPD
B20-29302,August,Sunday,DISTURBANCE IP,2615 E 3RD ST,LB221,BPD
B21-09704,March,Sunday,NOISE,505 S HIGHLAND AVE,LB303,BPD
B17-40211,September,Saturday,DISTURBANCE IP,212 E VERMILYA AVE,LB315,BPD
B21-12424,April,Sunday,NOISE,601 N COLLEGE AVE,LB519,BPD
B20-32728,September,Friday,DISTURBANCE IP,1201 W 10TH ST,LB521,BPD
B20-20327,June,Tuesday,DISTURBANCE IP,3021 E 3RD ST,LB221,BPD
B16-43534,October,Saturday,PANHANDLING,S GRANT ST & E KIRKWOOD AVE,LB102,BPD
B16-39526,October,Monday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B21-01626,January,Monday,DISTURBANCE IP,1414 W 13TH ST,LB517,BPD
B19-40664,September,Wednesday,DISTURBANCE IP,1301 W ALLEN ST,LB413,BPD
B19-04718,February,Sunday,DISTURBANCE IP,2100 S HENDERSON ST,LB327,BPD
B20-44169,December,Saturday,DISTURBANCE IP,3702 W 3RD ST,LB524,BPD
B17-47324,November,Saturday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B19-28109,July,Tuesday,NOISE,1136 W 17TH ST,LB513,BPD
B18-45729,November,Monday,NOISE,315 E 7TH ST,LB102,BPD
B17-38573,September,Wednesday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B20-19831,May,Friday,NOISE,W 10TH ST & N WALNUT ST,LB102,BPD
B20-03916,January,Monday,DISTURBANCE IP,1515 S ROGERS ST,LB420,BPD
B19-13586,April,Friday,NOISE,1007 N ILLINOIS ST,LB517,BPD
B20-19952,May,Saturday,NOISE,930 W 17TH ST,LB513,BPD
B19-31060,July,Sunday,VANDALISM NP,140 N GATES DR,,BPD
B17-02372,January,Friday,VANDALISM NP,S WALNUT ST & E KIRKWOOD AVE,,BPD
B17-21964,June,Wednesday,NOISE,2036 N WALNUT ST,LB212,BPD
B19-05177,February,Wednesday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B17-03011,January,Wednesday,NOISE,1500 W KIRKWOOD AVE,LB521,BPD
B20-25041,July,Saturday,DISTURBANCE IP,2375 S BRANDON CT,LB326,BPD
B17-41502,October,Monday,NOISE,2381 S WINSLOW CT,LB326,BPD
B20-35888,October,Sunday,NOISE,S WOODLAWN AVE & E GRIMES LN,LB313,BPD
B18-43230,October,Saturday,VANDALISM NP,1412 S HENDERSON ST,LB314,BPD
B16-21820,June,Wednesday,DISTURBANCE IP,200 S WASHINGTON ST,LB104,BPD
B16-35401,September,Monday,DISTURBANCE IP,3209 E 10TH ST,LB216,BPD
B17-03002,January,Wednesday,NOISE,1890 S WALNUT ST,LB421,BPD
B18-13980,April,Monday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B17-17392,May,Friday,VANDALISM NP,1600 N WILLIS DR,LB513,BPD
B18-28346,July,Sunday,NOISE,1314 N DUNN ST,LB214,BPD
B18-07129,February,Wednesday,NOISE,412 E 19TH ST,LB212,BPD
B18-13666,April,Saturday,NOISE,3261 S WALNUT SPRINGS DR,LB336,BPD
B16-46636,November,Saturday,NOISE,2036 N WALNUT ST,LB212,BPD
B18-21287,May,Sunday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B18-15589,April,Friday,NOISE,2000 E ATWATER AVE,LB303,BPD
B16-39390,October,Sunday,VANDALISM IP,1350 W BLOOMFIELD RD,LB406,BPD
B20-08062,February,Sunday,DISTURBANCE IP,2340 S BRANDON CT,LB326,BPD
B17-00668,January,Saturday,NOISE,3200 E LONGVIEW AVE,LB221,BPD
B18-34488,August,Saturday,NOISE,1400 W 12TH ST,LB517,BPD
B17-15176,April,Friday,NOISE,501 S MULLER PKWY,LB404,BPD
B19-40110,September,Saturday,NOISE,514 W AMARYLLIS DR,LB513,BPD
B20-13110,April,Wednesday,DISTURBANCE NP,1122 W 11TH ST,LB517,BPD
B17-42772,October,Tuesday,NOISE,E 3RD ST & S DUNN ST,LB104,BPD
B18-20212,May,Saturday,NOISE,1220 N MAPLE ST,LB518,BPD
B16-06581,February,Saturday,NOISE,255 E VARSITY LN,LB212,BPD
B17-01636,January,Sunday,VANDALISM NP,2339 S TERRA CT,LB424,BPD
B21-17498,May,Friday,NOISE,1613 W 7TH ST,LB521,BPD
B18-26284,July,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B18-35544,August,Friday,VANDALISM NP,318 N WALNUT ST,LB102,BPD
B18-37990,September,Saturday,NOISE,302 N WASHINGTON ST,LB102,BPD
B18-18208,May,Saturday,DISTURBANCE IP,3287 S WALNUT SPRINGS DR,LB336,BPD
B16-45663,November,Saturday,NOISE,504 S BASSWOOD DR,LB404,BPD
B17-42925,October,Wednesday,VANDALISM IP,2368 S WINSLOW CT,LB326,BPD
B18-05434,February,Saturday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-06503,February,Tuesday,DISTURBANCE IP,1416 W 13TH ST,LB517,BPD
B20-35101,September,Sunday,NOISE,2446 S HENDERSON ST,LB327,BPD
B16-07580,February,Saturday,NOISE,512 S BASSWOOD DR,LB404,BPD
B18-18717,May,Tuesday,NOISE,611 S PARK AVE,LB302,BPD
B18-29043,July,Friday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B20-42514,November,Wednesday,VANDALISM NP,2100 N WALNUT ST,LB212,BPD
B16-20011,May,Thursday,PANHANDLING,405 E KIRKWOOD AVE,LB102,BPD
B20-35929,October,Sunday,DISTURBANCE IP,3289 W 3RD ST,,BPD
B20-45253,December,Tuesday,DISTURBANCE IP,300 W HILLSIDE DR,LB412,BPD
B18-01257,January,Wednesday,DISTURBANCE IP,1712 S WALNUT ST,LB421,BPD
B19-37503,September,Thursday,PANHANDLING,3000 W 3RD ST,LB524,BPD
B17-39248,September,Sunday,NOISE,S WOODLAWN AVE & E 2ND ST,LB302,BPD
B17-11363,March,Monday,NOISE,3128 E BRAESIDE DR,LB221,BPD
B20-44015,December,Friday,NOISE,464 E MELROSE AVE,,BPD
B19-45312,October,Saturday,NOISE,1604 S PINESTONE CT,,BPD
B17-37429,September,Tuesday,NOISE,2036 N WALNUT ST,LB212,BPD
B16-03957,January,Saturday,NOISE,1366 N ARLINGTON PARK DR,LB514,BPD
B19-25981,June,Wednesday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B19-38662,September,Thursday,NOISE,321 W HILLSIDE DR,LB420,BPD
B18-07644,February,Saturday,NOISE,314 W RILEY DR,LB512,BPD
B21-13310,April,Saturday,NOISE,1214 N WASHINGTON ST,LB213,BPD
B19-37039,September,Tuesday,NOISE,1175 W PROSPECT ST,LB406,BPD
B20-04729,February,Saturday,DISTURBANCE IP,2560 E 3RD ST,LB304,BPD
B17-13796,April,Thursday,DISTURBANCE IP,545 W LAVA WAY,LB513,BPD
B17-03913,February,Wednesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B18-13787,April,Saturday,NOISE,1200 E ATWATER AVE,LB302,BPD
B20-07421,February,Thursday,NOISE,1520 S ANDREW CIR,LB319,BPD
B21-10538,April,Sunday,NOISE,1110 N CRESCENT RD,LB517,BPD
B20-20626,June,Friday,NOISE,607 E 2ND ST,LB302,BPD
B20-16914,May,Thursday,VANDALISM NP,400 W 7TH ST,LB101,BPD
B20-28671,August,Tuesday,DISTURBANCE IP,105 S FRANKLIN RD,LB523,BPD
B16-50622,December,Friday,DISTURBANCE IP,S WALNUT STREET PIKE & E WINSLOW RD,LB328,BPD
B20-22134,June,Wednesday,NOISE,514 N WASHINGTON ST,LB102,BPD
B20-33968,September,Saturday,NOISE,221 E 16TH ST,LB213,BPD
B19-44136,October,Friday,VANDALISM NP,3200 S ACADIA CT,LB329,BPD
B20-34819,September,Friday,NOISE,501 S ARBUTUS DR,LB3,BPD
B16-41247,October,Friday,DISTURBANCE IP,908 S WASHINGTON ST,LB314,BPD
B20-38568,October,Friday,NOISE,302 E 7TH ST,LB102,BPD
B19-08480,March,Friday,DISTURBANCE IP,1440 N WOODBURN AVE,LB512,BPD
B19-28938,July,Sunday,DISTURBANCE IP,302 S CORY LN,LB405,BPD
B16-34953,September,Friday,PANHANDLING,121 E KIRKWOOD AVE,LB102,BPD
B21-13482,April,Monday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B21-14224,May,Saturday,NOISE,209 E 8TH ST,LB102,BPD
B16-11342,March,Saturday,NOISE,1500 N WASHINGTON ST,LB212,BPD
B18-21215,May,Saturday,VANDALISM NP,930 W 17TH ST,LB513,BPD
B18-43624,October,Tuesday,NOISE,N DUNN ST & E 16TH ST,LB214,BPD
B20-32084,September,Saturday,NOISE,212 N MORTON ST,LB101,BPD
B18-43735,October,Tuesday,NOISE,555 S PARK RIDGE RD,LB307,BPD
B21-05972,February,Saturday,NOISE,302 E 7TH ST,LB102,BPD
B17-13788,April,Thursday,DISTURBANCE IP,S WALNUT ST & E HILLSIDE DR,LB421,BPD
B18-30839,August,Wednesday,NOISE,909 W 1ST ST,LB409,BPD
B16-19340,May,Saturday,NOISE,2036 N WALNUT ST,LB212,BPD
B16-12340,April,Saturday,VANDALISM IP,1122 W 11TH ST,LB517,BPD
B16-12901,April,Wednesday,NOISE,1309 S PALMER AVE,LB314,BPD
B19-51572,December,Wednesday,DISTURBANCE IP,1010 W BRIARCLIFF DR,LB507,BPD
B18-34547,August,Saturday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B20-45218,December,Tuesday,DISTURBANCE IP,3315 E LONGVIEW AVE,LB221,BPD
B17-30437,July,Monday,DISTURBANCE IP,1305 S MONON DR,LB411,BPD
B17-48039,November,Thursday,NOISE,1800 N WALNUT ST,LB212,BPD
B20-03946,January,Monday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B20-10631,March,Monday,NOISE,3701 E BARRINGTON DR,LB217,BPD
B16-14030,April,Thursday,NOISE,S BRYAN AVE & E 5TH ST,LB222,BPD
B21-03658,February,Saturday,VANDALISM NP,3000 S WALNUT STREET PIKE,LB328,BPD
B21-10066,March,Wednesday,NOISE,205 E 20TH ST,LB212,BPD
B16-43343,October,Friday,VANDALISM NP,1500 W 15TH ST,LB517,BPD
B20-10304,March,Saturday,DISTURBANCE IP,2801 W HEARTWOOD CT,LB415,BPD
B17-34883,August,Monday,DISTURBANCE IP,1307 W 3RD ST,LB406,BPD
B19-41679,October,Wednesday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B16-39733,October,Tuesday,DISTURBANCE IP,548 S BASSWOOD DR,LB404,BPD
B17-34510,August,Saturday,NOISE,E 2ND ST & S SWAIN AVE,LB303,BPD
B20-33962,September,Saturday,NOISE,N PROW AVE & E 9TH ST,,BPD
B17-26932,July,Saturday,NOISE,1700 N WALNUT ST,LB212,BPD
B21-02894,January,Friday,DISTURBANCE IP,1751 N STONELAKE DR,LB510,BPD
B16-19687,May,Tuesday,DISTURBANCE IP,2617 E 3RD ST,LB221,BPD
B19-03908,January,Monday,DISTURBANCE IP,522 W DAVIS ST,LB412,BPD
B16-49853,December,Friday,DISTURBANCE IP,409 S WALNUT ST,LB104,BPD
B17-27660,July,Wednesday,DISTURBANCE IP,1421 N WILLIS DR,LB513,BPD
B19-27165,July,Wednesday,DISTURBANCE IP,327 N MAPLE ST,LB520,BPD
B18-25214,June,Saturday,NOISE,1122 W 11TH ST,LB517,BPD
B19-38934,September,Saturday,NOISE,319 E BROWNSTONE DR,,BPD
B17-11235,March,Sunday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B17-10821,March,Friday,NOISE,1280 N COLLEGE AVE,LB519,BPD
B17-47559,November,Sunday,DISTURBANCE IP,210 N SMITH RD,LB219,BPD
B16-11198,March,Friday,DISTURBANCE IP,4611 W BELLE AVE,LB402,BPD
B16-14412,April,Saturday,NOISE,113 E 15TH ST,LB213,BPD
B18-12194,March,Wednesday,DISTURBANCE IP,311 S MULLER PKWY,LB405,BPD
B18-02724,January,Sunday,NOISE,508 S BASSWOOD DR,LB404,BPD
B16-22825,June,Wednesday,VANDALISM NP,2850 E 3RD ST,LB305,BPD
B18-27037,July,Friday,DISTURBANCE IP,2701 E 3RD ST,LB221,BPD
B16-47436,November,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B21-05955,February,Saturday,NOISE,2900 W ALDER CT,LB415,BPD
B20-09629,March,Wednesday,DISTURBANCE IP,240 N GATES DR,LB524,BPD
B20-14769,April,Friday,NOISE,1024 W 7TH ST,LB520,BPD
B17-26592,July,Wednesday,DISTURBANCE IP,3300 W 3RD ST,LB524,BPD
B16-23841,June,Wednesday,DISTURBANCE IP,423 E KIRKWOOD AVE,LB102,BPD
B16-38933,September,Wednesday,DISTURBANCE IP,2901 E 3RD ST,LB221,BPD
B20-44546,December,Wednesday,PANHANDLING,2498 S WALNUT ST,LB422,BPD
B18-44375,October,Sunday,NOISE,2630 E DEKIST ST,LB222,BPD
B19-34548,August,Monday,NOISE,105 W 6TH ST,LB101,BPD
B16-17627,May,Monday,NOISE,3046 E AMY LN,LB221,BPD
B17-33947,August,Tuesday,PANHANDLING,100 E KIRKWOOD AVE,LB104,BPD
B19-47168,November,Friday,VANDALISM NP,3240 S WALNUT SPRINGS DR,LB336,BPD
B19-22773,June,Tuesday,DISTURBANCE IP,2508 S MADISON ST,LB423,BPD
B16-35558,September,Tuesday,VANDALISM NP,1076 S SUGAR MAPLE PL,LB401,BPD
B17-14594,April,Wednesday,NOISE,W 11TH ST & N COLLEGE AVE,LB519,BPD
B16-08524,March,Saturday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B21-05211,February,Sunday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B18-39477,September,Tuesday,DISTURBANCE IP,209 S COLLEGE AVE,LB103,BPD
B20-34003,September,Saturday,NOISE,935 S COPPER BEECH WAY,LB415,BPD
B16-34803,September,Thursday,DISTURBANCE IP,1300 N WALNUT ST,LB213,BPD
B18-44551,October,Monday,NOISE,2309 N HEADLEY RD,LB211,BPD
B20-34715,September,Friday,NOISE,321 E 14TH ST,LB213,BPD
B21-07041,March,Monday,DISTURBANCE IP,1120 N CRESCENT RD,LB517,BPD
B16-13089,April,Friday,NOISE,1005 N ROGERS ST,LB518,BPD
B18-18197,May,Saturday,DISTURBANCE IP,1100 S WOODLAWN AVE,LB313,BPD
B20-19701,May,Friday,NOISE,214 W KIRKWOOD AVE,LB101,BPD
B20-18911,May,Saturday,NOISE,412 E 6TH ST,LB102,BPD
B18-42301,October,Saturday,DISTURBANCE IP,502 E KIRKWOOD AVE,LB104,BPD
B19-01622,January,Friday,NOISE,520 W KIRKWOOD AVE,LB520,BPD
B17-30853,August,Wednesday,DISTURBANCE IP,110 S FRANKLIN RD,LB523,BPD
B16-30177,August,Thursday,VANDALISM IP,1115 S WALNUT ST,LB314,BPD
B19-00640,January,Saturday,NOISE,3315 E LONGVIEW AVE,LB2,BPD
B18-03351,January,Thursday,DISTURBANCE IP,924 W GRAHAM DR,LB423,BPD
B17-03120,January,Thursday,DISTURBANCE IP,412 E 6TH ST,LB102,BPD
B17-13709,April,Thursday,DISTURBANCE IP,216 N WALNUT ST,LB102,BPD
B16-39643,October,Monday,DISTURBANCE IP,2313 S WINSLOW CT,LB326,BPD
B17-07812,March,Friday,DISTURBANCE IP,610 S WASHINGTON ST,LB301,BPD
B20-38800,October,Sunday,DISTURBANCE NP,3702 W 3RD ST,LB524,BPD
B16-44702,November,Sunday,NOISE,2316 S CUTTER CT,LB423,BPD
B17-50286,December,Sunday,DISTURBANCE IP,316 E COTTAGE GROVE AVE,LB213,BPD
B19-11591,March,Saturday,NOISE,2817 W HEARTWOOD CT,LB415,BPD
B18-14661,April,Friday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B20-17558,May,Tuesday,NOISE,430 E 2ND ST,LB301,BPD
B21-04547,February,Sunday,NOISE,E 9TH ST & N LINCOLN ST,LB102,BPD
B20-06751,February,Saturday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B16-40708,October,Monday,VANDALISM NP,3068 E 3RD ST,LB305,BPD
B19-09633,March,Friday,NOISE,1003 W 1ST ST,LB409,BPD
B17-15673,April,Monday,VANDALISM NP,302 S COLLEGE AVE,LB103,BPD
B19-42266,October,Saturday,NOISE,415 S RONSON ST,LB406,BPD
B17-14951,April,Friday,NOISE,203 E 8TH ST,LB102,BPD
B20-26104,July,Monday,DISTURBANCE IP,623 W SMITH AVE,LB409,BPD
B21-09591,March,Saturday,NOISE,300 S GRANT ST,LB104,BPD
B19-19006,May,Friday,DISTURBANCE IP,100 E MILLER DR,LB315,BPD
B17-39977,September,Thursday,VANDALISM NP,1703 S HUNTINGTON DR,LB316,BPD
B17-11848,March,Friday,DISTURBANCE IP,812 W 9TH ST,LB520,BPD
B16-34119,August,Sunday,NOISE,502 S MULLER PKWY,LB404,BPD
B18-23176,June,Saturday,NOISE,1501 E HILLSIDE DR,LB312,BPD
B17-27192,July,Sunday,DISTURBANCE IP,914 N LINDBERGH DR,LB517,BPD
B20-27656,August,Sunday,NOISE,1600 N WILLIS DR,LB513,BPD
B20-29694,August,Wednesday,PANHANDLING,500 S MORTON ST,LB103,BPD
B21-11364,April,Saturday,NOISE,701 N WALNUT ST,LB519,BPD
B17-46092,November,Wednesday,NOISE,620 W KIRKWOOD AVE,LB520,BPD
B17-14487,April,Tuesday,DISTURBANCE IP,405 E KIRKWOOD AVE,LB102,BPD
B20-02498,January,Saturday,DISTURBANCE IP,1919 S WALNUT ST,LB315,BPD
B19-10840,March,Sunday,DISTURBANCE IP,2819 E 3RD ST,LB221,BPD
B20-26000,July,Sunday,ALCOHOL RELATED,SWITCHYARD PARK,LB421,BPD
B16-44152,November,Wednesday,VANDALISM IP,1057 N OOLITIC DR,LB517,BPD
B21-05745,February,Thursday,VANDALISM NP,3430 W 3RD ST,LB524,BPD
B18-44219,October,Saturday,NOISE,253 E VARSITY LN,LB212,BPD
B16-30587,August,Sunday,DISTURBANCE IP,N WALNUT ST & E 6TH ST,LB101,BPD
B19-12710,March,Saturday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B18-03780,January,Monday,NOISE,202 E 16TH ST,LB213,BPD
B19-25343,June,Friday,DISTURBANCE NP,N ILLINOIS ST & W ILLINOIS CT,LB517,BPD
B16-43623,October,Sunday,DISTURBANCE IP,345 S COLLEGE AVE,LB103,BPD
B18-05329,February,Friday,VANDALISM NP,2475 S WINSLOW CT,LB326,BPD
B19-20297,May,Saturday,NOISE,1501 E HILLSIDE DR,LB312,BPD
B17-50236,December,Saturday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-00147,January,Tuesday,VANDALISM NP,2036 N WALNUT ST,LB212,BPD
B16-10840,March,Tuesday,DISTURBANCE IP,800 N SMITH RD,LB218,BPD
B16-23699,June,Tuesday,VANDALISM NP,1005 S WASHINGTON ST,LB314,BPD
B20-07395,February,Wednesday,NOISE,509 E COTTAGE GROVE AVE,LB214,BPD
B17-00195,January,Monday,NOISE,3052 E AMY LN,LB221,BPD
B17-15497,April,Sunday,DISTURBANCE IP,620 W 15TH ST,LB518,BPD
B16-21508,June,Monday,VANDALISM NP,301 S WALNUT ST,LB104,BPD
B20-30153,August,Saturday,NOISE,W ILLINOIS CT & N ILLINOIS ST,LB517,BPD
B17-07266,February,Monday,VANDALISM NP,4116 W HEATHERWOOD LN,LB428,BPD
B19-10033,March,Monday,NOISE,605 S FESS AVE,LB302,BPD
B20-10943,March,Wednesday,NOISE,415 N LINCOLN ST,LB102,BPD
B21-06107,February,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-09102,March,Saturday,VANDALISM NP,504 S MULLER PKWY,LB404,BPD
B16-28722,July,Tuesday,PANHANDLING,1327 N WALNUT ST,LB519,BPD
B17-13913,April,Friday,VANDALISM NP,705 N WOODLAWN AVE,LB214,BPD
B17-52473,December,Wednesday,DISTURBANCE IP,3621 N KINSER PIKE,LB507,BPD
B19-51033,December,Saturday,VANDALISM NP,303 N PETE ELLIS DR,LB221,BPD
B16-16647,May,Monday,DISTURBANCE IP,3105 S ACADIA CT,LB329,BPD
B16-27802,July,Wednesday,DISTURBANCE IP,510 E GRAHAM PL,LB327,BPD
B16-03146,January,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B21-15599,May,Thursday,DISTURBANCE IP,1109 N JACKSON ST,LB518,BPD
B19-40080,September,Saturday,DISTURBANCE IP,121 E KIRKWOOD AVE,LB102,BPD
B17-00553,January,Friday,VANDALISM NP,548 S BASSWOOD DR,LB404,BPD
B17-12945,April,Friday,NOISE,N MADISON ST & W 14TH ST,LB518,BPD
B20-23835,July,Wednesday,DISTURBANCE IP,3315 E LONGVIEW AVE,LB221,BPD
B19-00295,January,Thursday,NOISE,935 S COPPER BEECH WAY,LB415,BPD
B16-04975,February,Sunday,VANDALISM NP,108 E SOUTHERN DR,LB315,BPD
B20-20628,June,Friday,DISTURBANCE IP,227 W DODDS ST,LB411,BPD
B17-37070,September,Sunday,DISTURBANCE IP,1308 W 11TH ST,LB517,BPD
B19-53457,December,Wednesday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B16-30199,August,Friday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B20-00866,January,Tuesday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B20-27152,July,Wednesday,VANDALISM NP,611 N ROGERS ST,LB520,BPD
B17-05353,February,Monday,DISTURBANCE IP,2685 S WEXLEY RD,LB325,BPD
B21-15143,May,Sunday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B16-03142,January,Sunday,NOISE,1514 E MAXWELL LN,LB312,BPD
B20-19153,May,Monday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B20-30116,August,Friday,NOISE,501 N WALNUT ST,LB101,BPD
B20-10389,March,Sunday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B20-19971,May,Saturday,NOISE,909 W 1ST ST,LB409,BPD
B16-48471,December,Monday,PANHANDLING,2813 E 3RD ST,LB221,BPD
B18-37909,September,Saturday,NOISE,725 E HUNTER AVE,LB302,BPD
B21-16029,May,Sunday,NOISE,1890 S WALNUT ST,LB421,BPD
B16-01360,January,Monday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B18-17239,April,Saturday,NOISE,S WOODLAWN AVE & E UNIVERSITY ST,LB302,BPD
B16-14562,April,Sunday,DISTURBANCE IP,527 E 3RD ST,LB104,BPD
B20-44768,December,Saturday,VANDALISM NP,920 S ADAMS ST,LMS31,BPD
B20-29798,August,Wednesday,NOISE,616 N WASHINGTON ST,LB213,BPD
B21-07605,March,Friday,ALCOHOL RELATED,3524 E COVENANTER DR,LB309,BPD
B16-10995,March,Wednesday,NOISE,610 N LINCOLN ST,LB213,BPD
B18-26015,June,Friday,DISTURBANCE IP,325 E WINSLOW RD,LB326,BPD
B18-40007,September,Saturday,ALCOHOL RELATED,1905 S WALNUT ST,LB315,BPD
B19-14229,April,Tuesday,NOISE,400 E 1ST ST,LB301,BPD
B20-45945,December,Wednesday,NOISE,100 E MILLER DR,LB315,BPD
B20-44007,December,Thursday,NOISE,200 E 15TH ST,,BPD
B21-15789,May,Friday,DISTURBANCE IP,100 S PETE ELLIS DR,LB221,BPD
B17-09444,March,Tuesday,NOISE,411 S PARKWAY DR,LB402,BPD
B17-08153,March,Saturday,NOISE,3001 E AMY LN,LB221,BPD
B20-26545,July,Thursday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B18-29915,July,Thursday,VANDALISM NP,719 W 7TH ST,LB520,BPD
B20-00809,January,Tuesday,PANHANDLING,W 3RD ST & I69-37 OVERPASS,LB4,BPD
B16-50824,December,Sunday,DISTURBANCE IP,219 E 4TH ST,LB104,BPD
B20-37584,October,Friday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B16-36338,September,Sunday,DISTURBANCE IP,N DUNN ST & E 19TH ST,LB212,BPD
B17-07914,March,Friday,DISTURBANCE IP,N INDIANA AVE & E 12TH ST,LB214,BPD
B17-33147,August,Thursday,NOISE,301 E 12TH ST,LB213,BPD
B16-50083,December,Sunday,PANHANDLING,2110 N WALNUT ST,LB212,BPD
B19-11599,March,Saturday,NOISE,434 E 2ND ST,LB301,BPD
B16-11340,March,Saturday,NOISE,205 E 19TH ST,LB212,BPD
B16-29351,July,Saturday,NOISE,327 W 1ST ST,LB409,BPD
B17-07928,March,Friday,VANDALISM NP,2036 N WALNUT ST,LB212,BPD
B16-29966,August,Wednesday,DISTURBANCE IP,1306 N CRESCENT RD,LB517,BPD
B19-15694,April,Thursday,NOISE,3030 E AMY LN,,BPD
B16-34892,September,Friday,NOISE,315 E UNIVERSITY ST,LB301,BPD
B18-45554,November,Sunday,VANDALISM NP,3151 W 3RD ST,LB403,BPD
B16-13485,April,Monday,DISTURBANCE IP,3209 E 10TH ST,LB216,BPD
B20-07203,February,Tuesday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B19-20887,May,Wednesday,NOISE,702 S WASHINGTON ST,LB301,BPD
B17-08200,March,Sunday,NOISE,2521 S ROGERS ST,LB423,BPD
B18-21973,June,Friday,DISTURBANCE IP,211 S KIMBLE DR,LB523,BPD
B18-38603,September,Wednesday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
