case_number,month,weekday,nature,address,district,agency
B16-27399,July,Sunday,NOISE,321 E 14TH ST,LB213,BPD
B21-14683,May,Wednesday,DISTURBANCE IP,3227 S MARKET PL,LB428,BPD
B17-08998,March,Friday,DISTURBANCE IP,411 S WOODSCREST DR,LB304,BPD
B17-47890,November,Wednesday,DISTURBANCE IP,508 N ADAMS ST,LB521,BPD
B18-46761,November,Tuesday,VANDALISM NP,2399 S WINSLOW CT,LB326,BPD
B18-44306,October,Saturday,NOISE,100 E MILLER DR,LB315,BPD
B17-47774,November,Tuesday,VANDALISM NP,701 S WALNUT ST,LB301,BPD
B21-10606,April,Sunday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B18-46592,November,Sunday,DISTURBANCE IP,919 S ROGERS ST,LB412,BPD
B17-09616,March,Wednesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B21-13572,April,Tuesday,NOISE,300 E 12TH ST,,BPD
B19-53861,December,Sunday,PANHANDLING,W 3RD ST & I69-37 OVERPASS,LB404,BPD
B16-08236,March,Thursday,DISTURBANCE IP,245 N COLLEGE AVE,LB101,BPD
B18-41197,October,Saturday,DISTURBANCE IP,826 W KIRKWOOD AVE,LB520,BPD
B16-36814,September,Wednesday,NOISE,1600 N WILLIS DR,LB513,BPD
B17-31368,August,Sunday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B18-23197,June,Sunday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B19-40540,September,Wednesday,DISTURBANCE IP,727 W DIXIE ST,LB412,BPD
B19-16597,April,Wednesday,VANDALISM NP,3607 S HEIRLOOM DR,LB333,BPD
B19-43522,October,Sunday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B17-50559,December,Tuesday,DISTURBANCE IP,502 E KIRKWOOD AVE,LB104,BPD
B17-08359,March,Monday,DISTURBANCE IP,548 S BASSWOOD DR,LB404,BPD
B18-38935,September,Saturday,NOISE,302 W RILEY DR,LB512,BPD
B17-25105,June,Tuesday,DISTURBANCE IP,1839 N KINSER PIKE,LB510,BPD
B17-28537,July,Tuesday,PANHANDLING,102 E KIRKWOOD AVE,LB104,BPD
B20-39131,October,Wednesday,NOISE,1200 S COLLINSWOOD DR,,BPD
B19-45136,October,Friday,DISTURBANCE IP,361 E MELROSE AVE,LB315,BPD
B17-37442,September,Tuesday,DISTURBANCE IP,823 N MAPLE ST,LB518,BPD
B18-45923,November,Wednesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B17-36305,September,Tuesday,VANDALISM NP,1201 W ALLEN ST,LB413,BPD
B19-24646,June,Monday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B18-19875,May,Thursday,DISTURBANCE IP,1235 N MAPLE ST,LB518,BPD
B16-10016,March,Wednesday,DISTURBANCE IP,1230 W 20TH ST,LB514,BPD
B20-11525,March,Monday,DISTURBANCE IP,317 E WINSLOW RD,LB326,BPD
B17-23067,June,Wednesday,NOISE,534 S RONSON ST,LB406,BPD
B21-14078,April,Friday,DISTURBANCE IP,2601 S WALNUT ST,LB328,BPD
B21-11751,April,Tuesday,PANHANDLING,2601 S WALNUT ST,LB328,BPD
B17-30011,July,Friday,VANDALISM NP,608 W KIRKWOOD AVE,LB520,BPD
B20-26523,July,Thursday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B21-09924,March,Monday,DISTURBANCE IP,317 E WINSLOW RD,LB326,BPD
B20-19967,May,Saturday,DISTURBANCE IP,2601 N WALNUT ST,LB511,BPD
B18-30138,July,Friday,DISTURBANCE IP,2384 S WINSLOW CT,LB326,BPD
B19-32786,August,Thursday,VANDALISM NP,2311 W 3RD ST,LB405,BPD
B18-08726,March,Saturday,NOISE,652 E RIDGE CREST CT,LB316,BPD
B16-03659,January,Thursday,DISTURBANCE NP,1261 W ALLEN ST,LB413,BPD
B16-15572,April,Sunday,NOISE,1114 S WOODLAWN AVE,LB313,BPD
B16-41609,October,Sunday,DISTURBANCE IP,615 S ADAMS ST,LB406,BPD
B20-37510,October,Thursday,VANDALISM NP,1025 S WALNUT ST,LB314,BPD
B21-14923,May,Friday,ALCOHOL RELATED,1601 S ROGERS ST,LB420,BPD
B17-44900,October,Tuesday,DISTURBANCE IP,1410 W 12TH ST,LB517,BPD
B16-20632,May,Tuesday,DISTURBANCE IP,220 E 3RD ST,LB104,BPD
B16-30058,August,Thursday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B17-31390,August,Sunday,NOISE,3200 E LONGVIEW AVE,LB221,BPD
B17-42222,October,Saturday,NOISE,N FESS AVE & E 8TH ST,LB215,BPD
B21-09643,March,Saturday,NOISE,500 S PARK RIDGE RD,LB307,BPD
B21-02727,January,Thursday,NOISE,609 W MARBLE LN,LB5,BPD
B21-08650,March,Saturday,DISTURBANCE IP,607 N MONROE ST,LB517,BPD
B16-39418,October,Sunday,VANDALISM NP,623 W SMITH AVE,LB409,BPD
B20-32814,September,Friday,NOISE,310 W 12TH ST,LB519,BPD
B20-31858,September,Friday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-16585,April,Wednesday,VANDALISM NP,505 W 4TH ST,LB408,BPD
B17-24363,June,Thursday,DISTURBANCE IP,520 S WALNUT ST,LB410,BPD
B20-02336,January,Thursday,NOISE,414 E COTTAGE GROVE AVE,LB213,BPD
B21-05300,February,Sunday,DISTURBANCE IP,1002 E KERI MARIE LN,,BPD
B18-31279,August,Saturday,NOISE,500 S PARKWAY DR,LB402,BPD
B18-31232,August,Saturday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B16-09795,March,Monday,DISTURBANCE IP,1709 W 8TH ST,LB521,BPD
B18-46334,November,Saturday,DISTURBANCE IP,2607 S KENDALL DR,LB422,BPD
B17-19492,May,Saturday,VANDALISM IP,2327 S ROCKPORT RD,LB423,BPD
B17-16076,April,Wednesday,DISTURBANCE IP,3532 N KINGSLEY DR,LB507,BPD
B18-33583,August,Sunday,NOISE,314 N WASHINGTON ST,LB102,BPD
B20-32130,September,Sunday,DISTURBANCE IP,1122 W 11TH ST,LB517,BPD
B21-10376,April,Friday,DISTURBANCE IP,1415 W ILLINOIS CT,LB517,BPD
B16-10142,March,Thursday,VANDALISM NP,1200 W COTTAGE GROVE AVE,LB517,BPD
B20-28932,August,Thursday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B18-08121,February,Wednesday,DISTURBANCE IP,1332 W ARCH HAVEN AVE,LB406,BPD
B16-16227,April,Friday,DISTURBANCE IP,2333 S BRANDON CT,LB326,BPD
B19-25586,June,Sunday,DISTURBANCE IP,3231 S WALNUT SPRINGS DR,LB336,BPD
B21-13792,April,Wednesday,VANDALISM NP,528 S COLLEGE AVE,LB410,BPD
B19-22657,June,Tuesday,DISTURBANCE IP,1001 S HENDERSON ST,LB313,BPD
B18-36756,September,Saturday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-50963,December,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B21-07748,March,Saturday,NOISE,524 N COLLEGE AVE,LB101,BPD
B21-12307,April,Saturday,NOISE,316 E 2ND ST,LB301,BPD
B17-52045,December,Friday,DISTURBANCE IP,3620 W 3RD ST,LB524,BPD
B18-17079,April,Friday,NOISE,N WASHINGTON ST & E 6TH ST,LB102,BPD
B16-41033,October,Thursday,DISTURBANCE IP,105 S FRANKLIN RD,LB523,BPD
B16-01822,January,Friday,NOISE,523 E SMITH AVE,LB104,BPD
B19-51359,December,Monday,DISTURBANCE IP,1754 W SUNSTONE DR,LB425,BPD
B21-11207,April,Friday,NOISE,N LINCOLN ST & E 18TH ST,LB212,BPD
B16-51263,December,Friday,DISTURBANCE IP,1710 N KINSER PIKE,LB512,BPD
B18-47686,November,Tuesday,VANDALISM NP,S HIGH ST & E 3RD ST,LB222,BPD
B19-50909,December,Friday,PANHANDLING,102 E KIRKWOOD AVE,LB1,BPD
B18-20650,May,Tuesday,NOISE,500 S MULLER PKWY,LB404,BPD
B16-21202,June,Friday,DISTURBANCE IP,400 S VILLAGE CT,LB402,BPD
B16-31979,August,Tuesday,DISTURBANCE IP,S GRANT ST & E KIRKWOOD AVE,LB102,BPD
B20-12022,March,Saturday,NOISE,2016 S ROGERS ST,,BPD
B18-10117,March,Monday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B19-08807,March,Sunday,NOISE,525 S PATTERSON DR,LB406,BPD
B18-36878,September,Saturday,NOISE,120 S ROOSEVELT ST,LB222,BPD
B19-42689,October,Tuesday,NOISE,400 E 4TH ST,LB104,BPD
B20-24404,July,Monday,VANDALISM NP,833 W 17TH ST,LB518,BPD
B20-30957,August,Thursday,NOISE,535 W LAVA WAY,,BPD
B18-12497,March,Friday,DISTURBANCE IP,1710 N KINSER PIKE,LB512,BPD
B21-09238,March,Wednesday,NOISE,1400 W RCA PARK DR,LB419,BPD
B20-32725,September,Friday,DISTURBANCE IP,1221 S FENBROOK LN,LB309,BPD
B20-18726,May,Thursday,DISTURBANCE IP,1122 W 11TH ST,LB517,BPD
B17-40327,September,Saturday,DISTURBANCE IP,444 E 3RD ST,LB104,BPD
B16-42387,October,Saturday,NOISE,1600 N WILLIS DR,LB513,BPD
B20-27776,August,Monday,DISTURBANCE IP,500 S LIBERTY DR,LB403,BPD
B18-08483,March,Friday,NOISE,406 W 6TH ST,LB101,BPD
B18-19842,May,Wednesday,NOISE,1600 N WILLIS DR,LB513,BPD
B18-23394,June,Monday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B18-44205,October,Saturday,VANDALISM IP,216 N WALNUT ST,LB102,BPD
B16-10069,March,Wednesday,VANDALISM NP,2498 S WALNUT ST,LB422,BPD
B21-07476,March,Thursday,DISTURBANCE IP,3000 S WALNUT STREET PIKE,LB328,BPD
B16-05658,February,Saturday,NOISE,212 N MORTON ST,LB101,BPD
B17-39280,September,Sunday,NOISE,502 S MULLER PKWY,LB404,BPD
B16-50143,December,Sunday,VANDALISM IP,919 N MONROE ST,LB517,BPD
B20-07810,February,Saturday,NOISE,500 S MULLER PKWY,LB404,BPD
B16-37696,September,Tuesday,DISTURBANCE IP,409 E KIRKWOOD AVE,LB102,BPD
B16-23331,June,Saturday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-34302,August,Friday,NOISE,412 E 16TH ST,LB213,BPD
B21-01565,January,Sunday,DISTURBANCE IP,2615 E 3RD ST,LB221,BPD
B17-48885,November,Thursday,DISTURBANCE IP,N WASHINGTON ST & E 8TH ST,LB102,BPD
B21-05081,February,Friday,NOISE,502 S MULLER PKWY,LB404,BPD
B21-05481,February,Tuesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-13750,April,Saturday,DISTURBANCE IP,W 12TH ST & N SUMMIT ST,LB517,BPD
B16-08717,March,Monday,VANDALISM NP,4101 E MORNINGSIDE DR,LB219,BPD
B18-31319,August,Sunday,DISTURBANCE IP,729 W DIXIE ST,LB412,BPD
B17-16401,April,Saturday,NOISE,109 S PARK RIDGE RD,LB219,BPD
B18-38303,September,Monday,NOISE,2508 S FORD AVE,LB423,BPD
B19-47937,November,Thursday,DISTURBANCE IP,1425 S WALNUT ST,LB314,BPD
B16-18791,May,Wednesday,VANDALISM NP,420 S VILLAGE CT,LB402,BPD
B17-16396,April,Saturday,DISTURBANCE IP,423 E KIRKWOOD AVE,LB102,BPD
B18-43342,October,Saturday,NOISE,308 W RILEY DR,LB512,BPD
B17-32685,August,Tuesday,NOISE,305 W 14TH ST,LB519,BPD
B19-20099,May,Friday,DISTURBANCE IP,1919 S WALNUT ST,LB315,BPD
B17-01703,January,Sunday,NOISE,504 S MULLER PKWY,LB404,BPD
B19-16786,April,Friday,NOISE,1600 N WALNUT ST,LB212,BPD
B16-41765,October,Tuesday,VANDALISM IP,100 E MILLER DR,LB315,BPD
B18-33383,August,Saturday,NOISE,399 E VARSITY LN,LB212,BPD
B16-00601,January,Tuesday,NOISE,1702 W SUNSTONE DR,LB425,BPD
B16-37690,September,Tuesday,ALCOHOL RELATED,501 E KIRKWOOD AVE,LB102,BPD
B18-26227,July,Sunday,NOISE,318 S WILMINGTON CT,LB305,BPD
B20-32131,September,Sunday,VANDALISM IP,321 S WALNUT ST,LB104,BPD
B19-21216,May,Saturday,NOISE,1136 W 17TH ST,LB513,BPD
B19-53139,December,Sunday,NOISE,522 W 4TH ST,LB408,BPD
B20-00489,January,Saturday,NOISE,317 E MELROSE AVE,,BPD
B17-11936,March,Friday,DISTURBANCE IP,1339 N LISMORE DR,LB517,BPD
B18-19460,May,Monday,DISTURBANCE IP,528 S BASSWOOD DR,LB404,BPD
B17-02344,January,Friday,VANDALISM IP,220 E 3RD ST,LB104,BPD
B21-02047,January,Thursday,NOISE,219 E 7TH ST,LB102,BPD
B16-05041,February,Monday,DISTURBANCE IP,3325 S ACADIA CT,LB329,BPD
B16-45663,November,Saturday,NOISE,504 S BASSWOOD DR,LB404,BPD
B20-37687,October,Friday,NOISE,516 S BASSWOOD DR,LB404,BPD
B19-14836,April,Saturday,DISTURBANCE IP,1333 N WASHINGTON ST,LB212,BPD
B20-10943,March,Wednesday,NOISE,415 N LINCOLN ST,LB102,BPD
B16-17421,May,Saturday,VANDALISM NP,2851 N OLD STATE ROAD 37,LB506,BPD
B19-34920,August,Wednesday,NOISE,S BRYAN AVE & E 5TH ST,LB222,BPD
B21-09695,March,Sunday,NOISE,1150 S CLARIZZ BLVD,,BPD
B20-17135,May,Friday,NOISE,2387 S WINSLOW CT,LB326,BPD
B16-17714,May,Monday,DISTURBANCE IP,2337 S WINSLOW CT,LB326,BPD
B17-28178,July,Saturday,DISTURBANCE IP,E MILLER DR & S HENDERSON ST,LB316,BPD
B20-35929,October,Sunday,DISTURBANCE IP,3289 W 3RD ST,,BPD
B17-14482,April,Tuesday,VANDALISM NP,728 E HUNTER AVE,LB302,BPD
B17-01237,January,Thursday,DISTURBANCE IP,N WALNUT ST & E 6TH ST,LB101,BPD
B19-31902,August,Friday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B18-37215,September,Tuesday,NOISE,1600 N WILLIS DR,LB513,BPD
B20-38448,October,Friday,DISTURBANCE IP,1602 S WALNUT ST,LB421,BPD
B20-07832,February,Saturday,NOISE,370 E VARSITY LN,,BPD
B17-36806,September,Saturday,DISTURBANCE IP,2160 N WALNUT ST,LB212,BPD
B17-17990,May,Tuesday,DISTURBANCE IP,800 N SMITH RD,LB218,BPD
B21-17333,May,Wednesday,NOISE,3257 S WALNUT SPRINGS DR,LB336,BPD
B20-44535,December,Wednesday,NOISE,2385 S WINSLOW CT,LB326,BPD
B16-18172,May,Friday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B17-43437,October,Sunday,NOISE,200 S MADISON ST,LB103,BPD
B19-42504,October,Monday,NOISE,915 W 9TH ST,LB520,BPD
B20-37886,October,Sunday,DISTURBANCE IP,520 S BASSWOOD DR,LB404,BPD
B20-42605,November,Thursday,DISTURBANCE IP,1115 S WALNUT ST,LB314,BPD
B17-07477,March,Wednesday,DISTURBANCE IP,420 E 6TH ST,LB102,BPD
B17-03521,January,Sunday,NOISE,2307 E 2ND ST,LB304,BPD
B20-32064,September,Saturday,NOISE,730 N WALNUT ST,LB213,BPD
B18-22469,June,Tuesday,DISTURBANCE IP,1009 N ILLINOIS ST,LB517,BPD
B21-05844,February,Friday,NOISE,308 E 18TH ST,LB212,BPD
B18-11974,March,Monday,DISTURBANCE IP,500 S LIBERTY DR,LB403,BPD
B17-41284,October,Saturday,NOISE,518 E 1ST ST,LB301,BPD
B21-08948,March,Monday,NOISE,426 S COLLEGE AVE,LB103,BPD
B18-15739,April,Friday,DISTURBANCE IP,221 N WALNUT ST,LB101,BPD
B20-12671,March,Friday,DISTURBANCE IP,3305 S ODELL DR,LB336,BPD
B18-16164,April,Sunday,NOISE,430 S DUNN ST,LB104,BPD
B21-09210,March,Wednesday,VANDALISM NP,4646 W SUNSET AVE,LB4,BPD
B16-05991,February,Tuesday,DISTURBANCE NP,986 S COPPER BEECH WAY,LB415,BPD
B17-50968,December,Thursday,NOISE,411 E SOUTHERN DR,LB315,BPD
B18-14186,April,Tuesday,DISTURBANCE IP,2326 S WINSLOW CT,LB326,BPD
B17-14993,April,Friday,VANDALISM NP,310 S COLLEGE AVE,LB103,BPD
B20-01077,January,Thursday,VANDALISM IP,S WASHINGTON ST & E 3RD ST,LB104,BPD
B19-08802,March,Sunday,NOISE,541 S PATTERSON DR,LB406,BPD
B18-41782,October,Wednesday,PANHANDLING,E 3RD ST & S CLARIZZ BLVD,LB221,BPD
B19-27909,July,Sunday,DISTURBANCE IP,2430 S WALNUT ST,LB422,BPD
B17-17698,May,Sunday,NOISE,912 W COUNTRYSIDE LN,LB423,BPD
B21-14202,May,Saturday,NOISE,2525 E 7TH ST,LB222,BPD
B16-50704,December,Saturday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B19-11189,March,Wednesday,NOISE,200 N GRANT ST,,BPD
B18-51078,December,Saturday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B20-39415,October,Saturday,DISTURBANCE NP,315 E 15TH ST,,BPD
B17-49757,December,Wednesday,DISTURBANCE IP,3840 S LAUREL CT,LB335,BPD
B17-50174,December,Saturday,NOISE,345 S COLLEGE AVE,LB103,BPD
B17-47187,November,Friday,DISTURBANCE IP,1416 W 8TH ST,LB521,BPD
B19-45184,October,Saturday,DISTURBANCE IP,215 E 2ND ST,LB104,BPD
B18-22485,June,Tuesday,NOISE,1286 S FENBROOK LN,LB309,BPD
B20-26781,July,Sunday,NOISE,556 S DOLIMAH AVE,LB406,BPD
B18-50250,December,Sunday,NOISE,3224 E BRAESIDE DR,LB221,BPD
B18-33859,August,Tuesday,VANDALISM IP,1929 S CURRY PIKE,LB416,BPD
B20-28065,August,Thursday,NOISE,1111 S BASSWOOD CIR,,BPD
B19-24068,June,Thursday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B17-13296,April,Monday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B19-11939,March,Monday,DISTURBANCE IP,400 S OPPORTUNITY LN,LB404,BPD
B20-37410,October,Wednesday,DISTURBANCE IP,1218 N COLLEGE AVE,LB519,BPD
B16-34477,August,Tuesday,DISTURBANCE IP,1709 W 8TH ST,LB521,BPD
B17-01706,January,Sunday,NOISE,521 S PARK AVE,LB302,BPD
B20-39063,October,Wednesday,DISTURBANCE IP,223 S PETE ELLIS DR,LB221,BPD
B20-02348,January,Friday,NOISE,601 N COLLEGE AVE,LB519,BPD
B16-30199,August,Friday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B16-13848,April,Wednesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B17-48675,November,Tuesday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B21-09591,March,Saturday,NOISE,300 S GRANT ST,LB104,BPD
B17-49302,December,Sunday,NOISE,N COLLEGE AVE & W 17TH ST,LB519,BPD
B17-41268,October,Saturday,VANDALISM NP,1150 S CLARIZZ BLVD,LB310,BPD
B19-41924,October,Thursday,NOISE,2415 E 4TH ST,,BPD
B17-22580,June,Sunday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B17-50581,December,Tuesday,VANDALISM NP,705 W COOLIDGE DR,LB423,BPD
B17-24604,June,Friday,DISTURBANCE IP,2894 E 3RD ST,LB305,BPD
B17-43370,October,Saturday,NOISE,120 N HOPEWELL ST,LB521,BPD
B19-20535,May,Monday,PANHANDLING,E 3RD ST & S CLARIZZ BLVD,LB221,BPD
B16-19381,May,Sunday,DISTURBANCE IP,1717 W 3RD ST,LB405,BPD
B16-41843,October,Tuesday,DISTURBANCE IP,330 E 20TH ST,LB212,BPD
B18-43201,October,Saturday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B18-34835,August,Monday,PANHANDLING,S WALNUT ST & E WINSLOW RD,LB422,BPD
B18-20253,May,Saturday,NOISE,1250 W ADAMS HILL CIR,LB424,BPD
B16-48977,December,Friday,VANDALISM NP,115 N ROGERS ST,LB520,BPD
B20-30823,August,Wednesday,VANDALISM NP,1201 W TAPP RD,LB432,BPD
B16-14968,April,Tuesday,NOISE,545 S PATTERSON DR,LB406,BPD
B18-39114,September,Sunday,NOISE,2607 N WALNUT ST,LB511,BPD
B16-50288,December,Tuesday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B19-09992,March,Monday,VANDALISM NP,536 N COLLEGE AVE,LB101,BPD
B18-00237,January,Tuesday,VANDALISM IP,312 W KENWOOD DR,LB519,BPD
B21-03020,January,Saturday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B19-14676,April,Friday,DISTURBANCE IP,1205 W 8TH ST,LB520,BPD
B18-25015,June,Friday,VANDALISM IP,3211 E 10TH ST,LB216,BPD
B20-29934,August,Thursday,DISTURBANCE IP,3811 W 3RD ST,LB403,BPD
B16-39557,October,Monday,VANDALISM NP,328 S WALNUT ST,LB103,BPD
B18-49207,December,Sunday,NOISE,3519 S KENNEDY DR,LB336,BPD
B21-14725,May,Thursday,NOISE,800 N GRANT ST,LB213,BPD
B19-54029,December,Tuesday,DISTURBANCE IP,2403 S WOOLERY MILL DR,LB424,BPD
B17-10824,March,Friday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B18-52653,December,Saturday,DISTURBANCE IP,1255 W ALLEN ST,LB413,BPD
B20-13580,April,Monday,DISTURBANCE IP,3275 S WALNUT SPRINGS DR,LB336,BPD
B20-02110,January,Wednesday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B16-22402,June,Sunday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B16-16306,April,Friday,DISTURBANCE IP,300 N WALNUT ST,LB102,BPD
B19-00674,January,Saturday,NOISE,414 S HENDERSON ST,LB104,BPD
B21-13282,April,Saturday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B16-47355,November,Saturday,NOISE,2036 N WALNUT ST,LB212,BPD
B18-44956,October,Wednesday,DISTURBANCE IP,728 W DIXIE ST,LB412,BPD
B19-44880,October,Wednesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-42337,October,Friday,NOISE,220 E 3RD ST,LB104,BPD
B16-40849,October,Tuesday,NOISE,524 N COLLEGE AVE,LB101,BPD
B16-16042,April,Wednesday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B16-27367,July,Sunday,VANDALISM NP,118 N WALNUT ST,LB102,BPD
B19-32823,August,Thursday,PANHANDLING,S WALNUT ST & E 2ND ST,LB103,BPD
B18-28554,July,Tuesday,NOISE,1919 N COLLEGE AVE,LB512,BPD
B19-13351,April,Thursday,DISTURBANCE IP,500 S LIBERTY DR,LB403,BPD
B18-23457,June,Tuesday,VANDALISM NP,3660 S LEONARD SPRINGS RD,LB428,BPD
B18-20167,May,Saturday,NOISE,2521 E 2ND ST,LB304,BPD
B18-23620,June,Wednesday,DISTURBANCE IP,300 E 4TH ST,LB104,BPD
B16-33534,August,Wednesday,DISTURBANCE IP,219 E 4TH ST,LB104,BPD
B18-35548,August,Friday,VANDALISM NP,222 E SMITH AVE,LB104,BPD
B19-34914,August,Wednesday,NOISE,936 S CLARIZZ BLVD,LB310,BPD
B20-45527,December,Friday,NOISE,429 S VILLAGE CT,LB402,BPD
B20-16778,May,Wednesday,NOISE,630 N MORTON ST,LB519,BPD
B18-51833,December,Friday,DISTURBANCE IP,3322 N KINGSLEY DR,LB507,BPD
B17-16488,April,Saturday,NOISE,524 N COLLEGE AVE,LB101,BPD
B19-48152,November,Saturday,DISTURBANCE IP,2300 N WALNUT ST,LB209,BPD
B20-16892,May,Thursday,VANDALISM IP,100 S WESTPLEX AVE,LB521,BPD
B20-03986,January,Tuesday,NOISE,3200 E LONGVIEW AVE,LB221,BPD
B18-12189,March,Wednesday,DISTURBANCE IP,1307 S WALNUT ST,LB314,BPD
B17-04977,February,Friday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-50929,December,Thursday,NOISE,3200 E LONGVIEW AVE,LB221,BPD
B16-46480,November,Friday,VANDALISM NP,534 S RONSON ST,LB406,BPD
B20-28456,August,Sunday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B21-13000,April,Thursday,NOISE,S CLIFTON AVE & E ATWATER AVE,LB303,BPD
B19-32871,August,Friday,NOISE,524 N COLLEGE AVE,LB101,BPD
B16-21874,June,Wednesday,NOISE,612 S PARK AVE,LB302,BPD
B16-02125,January,Sunday,VANDALISM NP,259 E VARSITY LN,LB212,BPD
B20-08942,February,Saturday,NOISE,2015 N DUNN ST,LB212,BPD
B19-29322,July,Tuesday,DISTURBANCE IP,400 S OPPORTUNITY LN,LB404,BPD
B16-09486,March,Saturday,DISTURBANCE IP,2901 W JULIES WAY,LB415,BPD
B20-36255,October,Wednesday,NOISE,217 W KIRKWOOD AVE,LB103,BPD
B19-04390,February,Friday,NOISE,602 N MORTON ST,LB519,BPD
B18-00147,January,Tuesday,VANDALISM NP,2036 N WALNUT ST,LB212,BPD
B21-15797,May,Friday,DISTURBANCE IP,SWITCHYARD PARK,LB421,BPD
B16-14428,April,Saturday,NOISE,1313 W WOODHILL DR,LB413,BPD
B18-04171,January,Wednesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-32269,August,Saturday,PANHANDLING,3000 W 3RD ST,LB524,BPD
B16-41505,October,Sunday,DISTURBANCE IP,324 E 2ND ST,LB301,BPD
B17-21835,June,Tuesday,NOISE,492 E VARSITY LN,LB212,BPD
B21-09519,March,Friday,NOISE,E 3RD ST & S CLARIZZ BLVD,,BPD
B16-41784,October,Tuesday,PANHANDLING,1705 N KINSER PIKE,LB513,BPD
B18-50234,December,Sunday,DISTURBANCE IP,3111 S WALNUT STREET PIKE,LB335,BPD
B18-11612,March,Friday,NOISE,2036 N WALNUT ST,LB212,BPD
B18-16143,April,Sunday,NOISE,1909 E MAXWELL LN,LB303,BPD
B18-10224,March,Wednesday,NOISE,2901 W JULIES WAY,LB415,BPD
B16-34094,August,Saturday,NOISE,108 E KIRKWOOD AVE,LB104,BPD
B20-09564,March,Wednesday,VANDALISM NP,1880 S WALNUT ST,LB421,BPD
B17-31260,August,Saturday,DISTURBANCE IP,111 S GRANT ST,LB104,BPD
B19-53456,December,Wednesday,DISTURBANCE IP,1019 N SUMMIT ST,LB517,BPD
B18-33194,August,Friday,DISTURBANCE IP,200 N WALNUT ST,LB102,BPD
B18-51756,December,Friday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B16-11386,March,Saturday,PANHANDLING,500 S LIBERTY DR,LB403,BPD
B19-39785,September,Friday,DISTURBANCE IP,217 W KIRKWOOD AVE,LB103,BPD
B19-12788,March,Saturday,NOISE,212 N MORTON ST,LB101,BPD
B16-40196,October,Friday,VANDALISM NP,410 E VERNON AVE,LB209,BPD
B18-14915,April,Sunday,DISTURBANCE IP,1336 N ARLINGTON PARK DR,LB514,BPD
B18-48311,November,Monday,VANDALISM NP,305 S HICKORY DR,LB402,BPD
B19-15757,April,Thursday,DISTURBANCE IP,714 S FAIRVIEW ST,LB409,BPD
B18-26078,June,Saturday,NOISE,2942 S WALNUT ST,LB433,BPD
B19-14920,April,Saturday,NOISE,1400 S GRANT ST,LB314,BPD
B18-14236,April,Wednesday,VANDALISM NP,931 S PERSIMMON TREE CIR,LB401,BPD
B20-16258,May,Friday,DISTURBANCE IP,702 S WASHINGTON ST,LB301,BPD
B19-34616,August,Tuesday,DISTURBANCE IP,400 S OPPORTUNITY LN,LB404,BPD
B20-35226,September,Monday,NOISE,E 7TH ST & N GRANT ST,LB102,BPD
