case_number,month,weekday,nature,address,district,agency
B17-31969,August,Thursday,PANHANDLING,422 E KIRKWOOD AVE,LB104,BPD
B18-28883,July,Thursday,PANHANDLING,S STATE ROAD 37 RAMP & W 3RD ST,LB524,BPD
B18-03179,January,Wednesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-49269,December,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B19-45338,October,Sunday,NOISE,3939 W ROLL AVE,LB416,BPD
B18-30449,July,Monday,PANHANDLING,3000 W STATE ROAD 45,LB416,BPD
B18-18120,May,Friday,VANDALISM NP,517 N WALNUT ST,LB101,BPD
B19-31618,July,Wednesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-07911,March,Friday,DISTURBANCE IP,3151 W 3RD ST,LB403,BPD
B20-39825,November,Tuesday,DISTURBANCE IP,E KIRKWOOD AVE & S GRANT ST,LB102,BPD
B20-12953,March,Monday,DISTURBANCE IP,SEMINARY SQUARE PLAZA,LB410,BPD
B21-17212,May,Wednesday,DISTURBANCE IP,1751 N STONELAKE DR,LB510,BPD
B16-49141,December,Saturday,VANDALISM NP,1106 N DUNN ST,LB214,BPD
B16-16760,May,Tuesday,NOISE,2615 S ROCKPORT RD,LB423,BPD
B18-49445,December,Tuesday,VANDALISM NP,351 S LINCOLN ST,LB104,BPD
B20-22870,June,Tuesday,NOISE,630 E SHERWOOD HILLS DR,,BPD
B16-45516,November,Saturday,NOISE,1204 N LINCOLN ST,LB213,BPD
B19-52481,December,Wednesday,NOISE,426 E 11TH ST,LB213,BPD
B18-43839,October,Wednesday,DISTURBANCE IP,406 E 6TH ST,LB102,BPD
B17-29885,July,Thursday,PANHANDLING,S COLLEGE MALL RD & E 2ND ST,LB305,BPD
B18-06740,February,Monday,DISTURBANCE IP,111 S GRANT ST,LB104,BPD
B20-41488,November,Sunday,NOISE,1600 N WILLIS DR,LB513,BPD
B16-32073,August,Wednesday,NOISE,345 S COLLEGE AVE,LB103,BPD
B19-29327,July,Tuesday,NOISE,763 E SHERWOOD HILLS DR,LB329,BPD
B16-16900,May,Wednesday,DISTURBANCE IP,3042 E AMY LN,LB221,BPD
B19-39967,September,Saturday,DISTURBANCE IP,749 E SHERWOOD HILLS DR,LB329,BPD
B21-06790,March,Friday,DISTURBANCE IP,2309 S ROCKPORT RD,LB423,BPD
B17-14684,April,Wednesday,DISTURBANCE IP,3410 S WALNUT ST,LB434,BPD
B16-02936,January,Saturday,PANHANDLING,1825 N KINSER PIKE,LB510,BPD
B16-08920,March,Tuesday,DISTURBANCE IP,405 E KIRKWOOD AVE,LB102,BPD
B19-25978,June,Wednesday,NOISE,930 W BRIARCLIFF DR,LB507,BPD
B16-38419,September,Saturday,NOISE,1400 S GRANT ST,LB314,BPD
B19-10689,March,Saturday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B18-22648,June,Wednesday,VANDALISM NP,613 S HIGHLAND AVE,LB303,BPD
B17-06990,February,Saturday,NOISE,521 S PARK AVE,LB302,BPD
B17-38098,September,Saturday,DISTURBANCE IP,1115 S WALNUT ST,LB314,BPD
B19-01748,January,Saturday,NOISE,329 E VARSITY LN,LB212,BPD
B21-12829,April,Wednesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B17-01161,January,Wednesday,DISTURBANCE IP,923 N MONROE ST,LB517,BPD
B19-51166,December,Sunday,NOISE,700 W GOURLEY PIKE,LB513,BPD
B16-30433,August,Saturday,PANHANDLING,E 3RD ST & S PETE ELLIS DR,LB305,BPD
B21-00040,January,Friday,DISTURBANCE IP,3380 W RUNKLE WAY,LB524,BPD
B19-46436,November,Sunday,NOISE,880 S WOODSCREST DR,,BPD
B20-00182,January,Thursday,VANDALISM IP,700 S WALNUT ST,LB410,BPD
B16-44537,November,Friday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B19-05924,February,Monday,NOISE,461 W HOOSIER COURT AVE,LB513,BPD
B18-38069,September,Sunday,DISTURBANCE IP,104 E KIRKWOOD AVE,LB104,BPD
B17-23824,June,Monday,PANHANDLING,S FRANKLIN RD & W 3RD ST,LB404,BPD
B21-06009,February,Saturday,DISTURBANCE IP,3209 E 10TH ST,LB216,BPD
B21-17006,May,Monday,DISTURBANCE IP,1601 N COLLEGE AVE,LB512,BPD
B19-46023,November,Friday,DISTURBANCE IP,216 N WALNUT ST,LB102,BPD
B16-39303,October,Saturday,NOISE,303 E 6TH ST,LB102,BPD
B21-10105,March,Wednesday,DISTURBANCE IP,560 S BASSWOOD DR,LB415,BPD
B18-03672,January,Sunday,NOISE,718 E HUNTER AVE,LB302,BPD
B17-35149,August,Tuesday,DISTURBANCE IP,310 E 20TH ST,LB212,BPD
B21-06544,March,Wednesday,DISTURBANCE IP,1440 N ARLINGTON PARK DR,LB514,BPD
B18-49773,December,Thursday,DISTURBANCE IP,301 N COLLEGE AVE,LMNC,BPD
B20-07832,February,Saturday,NOISE,370 E VARSITY LN,,BPD
B18-24178,June,Sunday,NOISE,2652 E CATHCART ST,LB318,BPD
B19-51000,December,Saturday,NOISE,2623 E 2ND ST,LB304,BPD
B16-19754,May,Tuesday,NOISE,S WALNUT ST & E KIRKWOOD AVE,,BPD
B16-05954,February,Tuesday,DISTURBANCE IP,2475 S WALNUT STREET PIKE,LB327,BPD
B18-49182,December,Sunday,VANDALISM NP,3618 W 3RD ST,LB524,BPD
B20-05697,February,Saturday,NOISE,424 E SOUTHERN DR,LB315,BPD
B17-10906,March,Friday,NOISE,E 14TH ST & N DUNN ST,LB213,BPD
B19-01800,January,Sunday,VANDALISM NP,704 W 15TH ST,LB518,BPD
B17-06261,February,Sunday,VANDALISM NP,1030 S SUGAR MAPLE CIR,LB401,BPD
B20-20324,June,Tuesday,NOISE,434 E 2ND ST,LB301,BPD
B18-47771,November,Wednesday,VANDALISM NP,3000 E DANIEL ST,LB323,BPD
B18-40670,October,Wednesday,DISTURBANCE IP,2475 S WINSLOW CT,LB326,BPD
B19-36751,September,Sunday,NOISE,1600 N WILLIS DR,LB513,BPD
B20-02542,January,Saturday,DISTURBANCE IP,702 S WASHINGTON ST,LB301,BPD
B16-47722,November,Wednesday,DISTURBANCE IP,S WALNUT ST & E KIRKWOOD AVE,,BPD
B17-03823,February,Wednesday,NOISE,S WALNUT ST & E WYLIE ST,LB410,BPD
B16-31511,August,Saturday,DISTURBANCE IP,1025 N SUMMIT ST,LB517,BPD
B18-18185,May,Saturday,NOISE,321 N WASHINGTON ST,LB102,BPD
B17-00801,January,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-31823,September,Friday,NOISE,1240 E TYLERS TURN,,BPD
B16-07575,February,Saturday,NOISE,1301 S WALNUT ST,LB314,BPD
B18-15963,April,Saturday,NOISE,1506 N WASHINGTON ST,LB212,BPD
B17-01637,January,Sunday,DISTURBANCE IP,2405 S WINSLOW CT,LB326,BPD
B19-19062,May,Friday,VANDALISM NP,505 W 4TH ST,LB408,BPD
B16-14557,April,Sunday,NOISE,S MORNINGSIDE DR & E 3RD ST,LB220,BPD
B20-19840,May,Saturday,NOISE,605 E UNIVERSITY ST,LB302,BPD
B17-22121,June,Thursday,NOISE,1208 S FESS AVE,LB313,BPD
B17-44766,October,Tuesday,NOISE,504 E 15TH ST,LB214,BPD
B20-21054,June,Monday,NOISE,1220 E 1ST ST,,BPD
B18-14868,April,Sunday,NOISE,2740 E BRIGS BND,LB320,BPD
B17-42816,October,Wednesday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B20-08873,February,Saturday,VANDALISM NP,300 N WALNUT ST,LB102,BPD
B16-34228,August,Sunday,VANDALISM IP,2500 S ROCKPORT RD,LB424,BPD
B16-45699,November,Sunday,VANDALISM IP,316 N WASHINGTON ST,LB102,BPD
B17-06920,February,Friday,DISTURBANCE IP,1920 E 3RD ST,LB303,BPD
B20-32375,September,Tuesday,DISTURBANCE IP,3750 W 3RD ST,LB524,BPD
B16-09320,March,Friday,NOISE,506 S MULLER PKWY,LB404,BPD
B20-22871,June,Tuesday,PANHANDLING,1115 S WALNUT ST,LB314,BPD
B21-12381,April,Saturday,NOISE,223 E 1ST ST,,BPD
B21-11839,April,Tuesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B16-13228,April,Saturday,DISTURBANCE IP,121 E KIRKWOOD AVE,LB102,BPD
B20-26119,July,Monday,VANDALISM NP,2615 E 3RD ST,LB221,BPD
B17-45716,November,Monday,DISTURBANCE NP,908 S WASHINGTON ST,LB314,BPD
B17-06277,February,Sunday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B19-48549,November,Monday,NOISE,2036 N WALNUT ST,LB212,BPD
B18-35081,August,Tuesday,VANDALISM NP,3408 E COVENANTER DR,LB310,BPD
B21-13305,April,Saturday,NOISE,512 N COLLEGE AVE,LB101,BPD
B20-17147,May,Saturday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B20-39483,October,Saturday,NOISE,1311 W MILIEU DR,,BPD
B20-33695,September,Thursday,DISTURBANCE IP,3273 S WALNUT SPRINGS DR,,BPD
B17-00034,January,Sunday,ALCOHOL RELATED,310 S COLLEGE AVE,LB103,BPD
B20-00258,January,Thursday,NOISE,1269 N MAPLE ST,LB518,BPD
B18-26073,June,Friday,NOISE,1784 W SUNSTONE DR,LB425,BPD
B18-39315,September,Monday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B19-48152,November,Saturday,DISTURBANCE IP,2300 N WALNUT ST,LB209,BPD
B19-24718,June,Monday,DISTURBANCE IP,2200 W 3RD ST,LB522,BPD
B20-33209,September,Monday,NOISE,1600 N WILLIS DR,LB513,BPD
B17-15311,April,Saturday,NOISE,307 E 16TH ST,LB213,BPD
B20-42603,November,Thursday,NOISE,1890 S WALNUT ST,LB421,BPD
B18-37995,September,Saturday,DISTURBANCE IP,504 S MULLER PKWY,LB404,BPD
B20-23869,July,Thursday,VANDALISM IP,1000 N COLLEGE AVE,LB519,BPD
B17-12645,April,Wednesday,NOISE,2706 S BANTA AVE,LB423,BPD
B21-15573,May,Wednesday,NOISE,117 S CLARK ST,LB222,BPD
B20-27992,August,Wednesday,PANHANDLING,102 E KIRKWOOD AVE,LB104,BPD
B18-30443,July,Monday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B16-30574,August,Sunday,DISTURBANCE NP,620 W KIRKWOOD AVE,LB520,BPD
B16-17367,May,Friday,VANDALISM NP,2601 N WALNUT ST,LB511,BPD
B20-34545,September,Thursday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B17-01439,January,Friday,VANDALISM NP,2800 E WINSTON ST,LB319,BPD
B17-49041,December,Friday,DISTURBANCE IP,2104 E WOODSTOCK PL,LB311,BPD
B17-28102,July,Saturday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B17-18422,May,Friday,NOISE,536 S BASSWOOD DR,LB404,BPD
B20-14400,April,Monday,NOISE,3209 E 10TH ST,LB216,BPD
B21-14075,April,Friday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B16-12254,April,Saturday,NOISE,1454 N KINSER PIKE,LB512,BPD
B21-00600,January,Thursday,VANDALISM NP,1890 S WALNUT ST,LB421,BPD
B16-49428,December,Monday,DISTURBANCE IP,412 E 6TH ST,LB102,BPD
B16-02241,January,Monday,VANDALISM NP,1105 S FAIRVIEW ST,LB412,BPD
B17-39222,September,Saturday,VANDALISM NP,2160 N WALNUT ST,LB212,BPD
B17-03160,January,Friday,DISTURBANCE IP,428 E 2ND ST,LB301,BPD
B17-19557,May,Saturday,DISTURBANCE IP,1000 N ILLINOIS ST,LB517,BPD
B19-13583,April,Friday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B16-25224,July,Saturday,VANDALISM NP,454 S WESTPLEX AVE,LB406,BPD
B19-44745,October,Wednesday,VANDALISM NP,350 W 11TH ST,LB519,BPD
B18-21028,May,Friday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B21-13965,April,Friday,NOISE,E 6TH ST & N WASHINGTON ST,LB102,BPD
B19-48712,November,Tuesday,NOISE,3442 S OAKLAWN CIR,,BPD
B17-09976,March,Saturday,NOISE,ACADIA CT,,BPD
B20-27618,August,Sunday,NOISE,205 N MORTON ST,LB101,BPD
B16-07402,February,Friday,DISTURBANCE IP,214 W 17TH ST,LB512,BPD
B21-03513,February,Thursday,NOISE,1201 N LINCOLN ST,,BPD
B17-47509,November,Sunday,VANDALISM IP,N MAPLE ST & W 11TH ST,LB518,BPD
B20-19837,May,Saturday,NOISE,E 1ST ST & S LINCOLN ST,LB301,BPD
B20-28003,August,Wednesday,PANHANDLING,100 N GATES DR,LB524,BPD
B16-27603,July,Tuesday,VANDALISM IP,525 S VILLAGE CT,LB402,BPD
B16-27912,July,Wednesday,DISTURBANCE IP,619 W HOWE ST,LB409,BPD
B19-31481,July,Wednesday,DISTURBANCE IP,1520 E CLAIRMONT PL,LB330,BPD
B20-30374,August,Sunday,VANDALISM NP,I69-37 & W BLOOMFIELD RD EXIT NORTHBOUND,LB417,BPD
B19-44074,October,Thursday,NOISE,939 E EMINENCE WAY,LB316,BPD
B16-16890,May,Wednesday,NOISE,315 W KIRKWOOD AVE,LB103,BPD
B16-30709,August,Monday,DISTURBANCE IP,408 E 6TH ST,LB102,BPD
B18-13961,April,Monday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B20-22259,June,Thursday,NOISE,1203 N LINCOLN ST,LB213,BPD
B16-49078,December,Friday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B18-50785,December,Thursday,DISTURBANCE IP,1360 N ARLINGTON PARK DR,LB514,BPD
B18-50986,December,Friday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B19-07131,February,Wednesday,DISTURBANCE IP,1821 W 17TH ST,LB517,BPD
B17-24261,June,Wednesday,DISTURBANCE IP,N ROGERS ST & W 15TH ST,LB518,BPD
B16-42008,October,Wednesday,DISTURBANCE IP,3021 E 3RD ST,LB221,BPD
B16-12256,April,Saturday,NOISE,1005 N ROGERS ST,LB518,BPD
B20-45296,December,Wednesday,DISTURBANCE IP,1751 N STONELAKE DR,LB510,BPD
B16-47622,November,Tuesday,DISTURBANCE IP,W 3RD ST & S MULLER PKWY,LB522,BPD
B16-15635,April,Sunday,NOISE,1743 N WASHINGTON ST,LB212,BPD
B16-37095,September,Friday,DISTURBANCE IP,2716 E 10TH ST,LB221,BPD
B19-50701,December,Thursday,VANDALISM IP,200 E SMITH AVE,LB104,BPD
B16-04277,February,Monday,VANDALISM NP,901 N DUNN ST,LB213,BPD
B21-01442,January,Friday,VANDALISM IP,101 W 2ND ST,LB410,BPD
B16-13089,April,Friday,NOISE,1005 N ROGERS ST,LB518,BPD
B20-30116,August,Friday,NOISE,501 N WALNUT ST,LB101,BPD
B19-32300,August,Monday,NOISE,4415 W HEATHERWOOD LN,LB428,BPD
B16-32226,August,Wednesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B21-10852,April,Tuesday,DISTURBANCE IP,1402 W ILLINOIS CT,LB517,BPD
B18-43735,October,Tuesday,NOISE,555 S PARK RIDGE RD,LB307,BPD
B20-16885,May,Thursday,NOISE,318 N COLLEGE AVE,LB101,BPD
B17-30766,August,Wednesday,VANDALISM NP,708 N WASHINGTON ST,LB213,BPD
B19-02997,January,Tuesday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B20-32558,September,Wednesday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B19-37700,September,Friday,NOISE,405 E COTTAGE GROVE AVE,LB213,BPD
B18-22652,June,Wednesday,VANDALISM NP,109 N COLLEGE AVE,LB101,BPD
B18-00574,January,Friday,DISTURBANCE IP,135 N GATES DR,LB524,BPD
B19-29629,July,Thursday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-29184,July,Saturday,DISTURBANCE IP,S WALNUT ST & E 2ND ST,LB103,BPD
B18-11241,March,Wednesday,VANDALISM IP,W KIRKWOOD AVE & N ADAMS ST,LB521,BPD
B17-31766,August,Wednesday,DISTURBANCE IP,100 E WYLIE ST,LB301,BPD
B19-04305,January,Thursday,VANDALISM NP,301 E 19TH ST,,BPD
B16-35011,September,Friday,NOISE,E 19TH ST & N WASHINGTON ST,LB212,BPD
B17-20903,May,Tuesday,VANDALISM NP,2417 S MADISON ST,LB423,BPD
B18-42747,October,Wednesday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B20-40352,November,Friday,NOISE,1150 S CLARIZZ BLVD,,BPD
B21-00591,January,Thursday,DISTURBANCE IP,E 3RD ST & S KINGSTON DR,LB305,BPD
B17-46379,November,Saturday,VANDALISM NP,1709 W 8TH ST,LB521,BPD
B20-28553,August,Monday,DISTURBANCE IP,1175 S COLLEGE MALL RD,LB310,BPD
B18-12824,April,Sunday,DISTURBANCE IP,1751 N STONELAKE DR,LB510,BPD
B18-13585,April,Friday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B19-30135,July,Monday,VANDALISM NP,419 N WALNUT ST,LB101,BPD
B16-01813,January,Friday,NOISE,1308 E ATWATER AVE,LB303,BPD
B17-44606,October,Monday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B19-22380,June,Sunday,DISTURBANCE IP,1425 N DUNN ST,LB212,BPD
B17-28737,July,Wednesday,NOISE,700 S PARK AVE,LB302,BPD
B17-48535,November,Tuesday,DISTURBANCE IP,1008 N ILLINOIS ST,LB517,BPD
B17-06185,February,Sunday,DISTURBANCE IP,2468 S WINSLOW CT,LB326,BPD
B16-44288,November,Thursday,VANDALISM NP,308 W 6TH ST,LB101,BPD
B20-30885,August,Thursday,NOISE,1480 W ALLEN ST,LB413,BPD
B18-51351,December,Tuesday,NOISE,1023 E KNOLLWOOD CIR,LB316,BPD
B18-31247,August,Saturday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B20-15066,April,Monday,DISTURBANCE IP,S FAIRVIEW ST & W HOWE ST,LB409,BPD
B18-38749,September,Thursday,DISTURBANCE IP,1011 W PINEHURST DR,LB424,BPD
B20-28135,August,Thursday,DISTURBANCE NP,2500 S ROCKPORT RD,LB424,BPD
B21-15572,May,Wednesday,NOISE,2436 S WINSLOW CT,LB326,BPD
B20-18821,May,Friday,DISTURBANCE IP,E 2ND ST & S WALNUT ST,LB103,BPD
B18-26571,July,Tuesday,VANDALISM NP,915 N SUMMIT ST,LB517,BPD
B18-34665,August,Sunday,NOISE,500 S MULLER PKWY,LB404,BPD
B21-07282,March,Wednesday,DISTURBANCE IP,105 W 7TH ST,LB101,BPD
B17-39530,September,Monday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B17-16842,May,Tuesday,DISTURBANCE IP,E 10TH ST & N INDIANA AVE,LB214,BPD
B17-40035,September,Friday,DISTURBANCE IP,2800 W KELLIS WAY,LB415,BPD
B17-29349,July,Monday,DISTURBANCE IP,1330 N ARLINGTON PARK DR,LB514,BPD
B16-44020,November,Tuesday,VANDALISM NP,3218 S ACADIA CT,LB329,BPD
B18-08333,March,Thursday,NOISE,500 N FESS AVE,LB215,BPD
B17-04354,February,Sunday,NOISE,529 S WASHINGTON ST,LB301,BPD
B17-01681,January,Sunday,DISTURBANCE IP,2373 S BRANDON CT,LB326,BPD
B21-00402,January,Tuesday,DISTURBANCE IP,4405 E 3RD ST,LB219,BPD
B20-13501,April,Sunday,DISTURBANCE IP,3201 W STATE ROAD 45,LB427,BPD
B19-02523,January,Friday,DISTURBANCE IP,2303 S BROWN AVE,LB423,BPD
B17-24635,June,Saturday,VANDALISM NP,2603 S BRYAN ST,LB422,BPD
B19-18905,May,Thursday,VANDALISM NP,1602 W 3RD ST,LB521,BPD
B17-47311,November,Friday,NOISE,1404 S GRANT ST,LB314,BPD
B19-13608,April,Saturday,NOISE,3220 E JOHN HINKLE PL,LB221,BPD
B19-06680,February,Sunday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B19-50016,November,Friday,DISTURBANCE IP,316 E 4TH ST,LB104,BPD
B19-27654,July,Saturday,DISTURBANCE IP,209 S COLLEGE AVE,LB103,BPD
B17-06653,February,Wednesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-24656,June,Saturday,DISTURBANCE IP,S LINCOLN ST & E KIRKWOOD AVE,LB104,BPD
B18-07072,February,Wednesday,VANDALISM NP,209 S YANCY LN,LB523,BPD
B17-25197,June,Tuesday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B17-30076,July,Friday,DISTURBANCE IP,2300 N WALNUT ST,LB209,BPD
B18-21506,May,Monday,DISTURBANCE IP,2220 S OAKDALE DR,LB417,BPD
B18-14486,April,Thursday,NOISE,4471 E 3RD ST,LB219,BPD
B21-02266,January,Sunday,NOISE,222 N COLLEGE AVE,LB101,BPD
B17-23338,June,Friday,NOISE,212 N MORTON ST,LB101,BPD
B19-00345,January,Thursday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B21-03630,February,Saturday,DISTURBANCE IP,310 W HILLSIDE DR,LB412,BPD
B19-01697,January,Saturday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-30776,August,Wednesday,DISTURBANCE IP,109 E WYLIE ST,LB301,BPD
B21-11479,April,Sunday,DISTURBANCE IP,511 E 14TH ST,LB214,BPD
B20-26372,July,Wednesday,NOISE,1600 N WILLIS DR,LB513,BPD
B19-13514,April,Friday,VANDALISM NP,240 N WASHINGTON ST,LB102,BPD
B19-37938,September,Sunday,VANDALISM NP,915 N ROGERS ST,LB518,BPD
B16-39074,September,Thursday,NOISE,345 S COLLEGE AVE,LB103,BPD
B20-32338,September,Tuesday,NOISE,2677 E 7TH ST,LB221,BPD
B16-09644,March,Sunday,VANDALISM IP,1200 W 7TH ST,LB521,BPD
B16-19374,May,Saturday,NOISE,511 N LINCOLN ST,LB102,BPD
B17-21125,May,Wednesday,NOISE,4638 W SUNSET AVE,LB402,BPD
B17-19221,May,Thursday,DISTURBANCE IP,3321 N KINGSLEY DR,LB507,BPD
B16-19019,May,Thursday,DISTURBANCE IP,1319 W 13TH ST,LB517,BPD
B18-02588,January,Saturday,DISTURBANCE IP,3400 S SARE RD,LB331,BPD
B16-18897,May,Wednesday,DISTURBANCE IP,3405 E WINSTON ST,LB319,BPD
B20-27799,August,Monday,DISTURBANCE IP,900 N MADISON ST,LB519,BPD
B18-20935,May,Friday,NOISE,331 E VARSITY LN,LB212,BPD
B20-14876,April,Saturday,NOISE,2812 W HEARTWOOD CT,LB415,BPD
B18-42181,October,Saturday,NOISE,1440 N WOODBURN AVE,LB512,BPD
B17-26401,July,Tuesday,NOISE,1348 N ARLINGTON PARK DR,LB514,BPD
B20-20884,June,Sunday,DISTURBANCE IP,2334 S BRANDON CT,LB326,BPD
B16-14170,April,Friday,PANHANDLING,3175 W 3RD ST,LB403,BPD
B18-47545,November,Monday,VANDALISM IP,120 S FAIRFIELD DR,LB523,BPD
B21-13078,April,Friday,VANDALISM NP,3374 W 3RD ST,LB524,BPD
B16-23351,June,Sunday,DISTURBANCE IP,N SPRING ST & W 8TH ST,LB521,BPD
B18-17840,May,Thursday,NOISE,E LONGVIEW AVE & E 7TH ST,LB221,BPD
B20-08517,February,Thursday,DISTURBANCE IP,302 S COLLEGE AVE,LB103,BPD
B17-14583,April,Wednesday,NOISE,1337 N DUNN ST,LB213,BPD
B17-13479,April,Tuesday,DISTURBANCE IP,212 W KIRKWOOD AVE,LB101,BPD
B16-19289,May,Saturday,DISTURBANCE IP,S CLARIZZ BLVD & E COVENANTER DR,LB310,BPD
B21-12318,April,Saturday,NOISE,1563 S IRA ST,LB318,BPD
B18-27371,July,Monday,PANHANDLING,2424 S WALNUT ST,LB422,BPD
B18-11621,March,Saturday,NOISE,513 E 14TH ST,LB214,BPD
B20-10253,March,Saturday,DISTURBANCE IP,507 S LINCOLN ST,LB301,BPD
B19-17992,May,Friday,DISTURBANCE NP,101 W KIRKWOOD AVE,LB103,BPD
B16-13881,April,Thursday,NOISE,502 S MULLER PKWY,LB404,BPD
B21-02727,January,Thursday,NOISE,609 W MARBLE LN,LB5,BPD
B16-41785,October,Tuesday,VANDALISM NP,1007 N SUMMIT ST,LB517,BPD
B16-00778,January,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-44040,October,Thursday,VANDALISM NP,319 N DUNN ST,LB102,BPD
B19-04247,January,Thursday,DISTURBANCE IP,653 S ROGERS ST,LB409,BPD
B16-36101,September,Friday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B16-49155,December,Saturday,NOISE,2249 S SWEETBRIAR CT,LB326,BPD
B16-19699,May,Tuesday,DISTURBANCE IP,100 W KIRKWOOD AVE,LMNC,BPD
B16-14301,April,Saturday,DISTURBANCE IP,213 E BROWNSTONE DR,LB213,BPD
B16-04235,February,Monday,DISTURBANCE IP,3207 E 3RD ST,LB221,BPD
B18-05181,February,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-40933,October,Wednesday,VANDALISM NP,525 N CABOT CT,LB219,BPD
B19-24541,June,Sunday,DISTURBANCE IP,E EMERY CT & E CHRIS LN,LB316,BPD
B18-31630,August,Tuesday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B20-13265,April,Friday,NOISE,N COLLEGE AVE & W 11TH ST,LB519,BPD
B19-01475,January,Friday,DISTURBANCE IP,1919 N COLLEGE AVE,LB512,BPD
B19-17200,April,Sunday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B17-49135,December,Friday,VANDALISM NP,N PETE ELLIS DR & E 10TH ST,LB221,BPD
B17-23500,June,Saturday,DISTURBANCE IP,726 E UNIVERSITY ST,LB302,BPD
B20-07950,February,Saturday,NOISE,930 W 17TH ST,LB513,BPD
B19-08101,February,Tuesday,NOISE,404 S WASHINGTON ST,LB104,BPD
B19-30387,July,Tuesday,NOISE,408 S HARVEY DR,LB402,BPD
B17-09062,March,Saturday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B18-43872,October,Wednesday,NOISE,802 E 8TH ST,LB215,BPD
B18-22508,June,Tuesday,VANDALISM NP,2375 S WALNUT ST,LB327,BPD
B19-30766,July,Friday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B18-38970,September,Saturday,DISTURBANCE IP,3233 W JACOB DR,LB524,BPD
B16-49220,December,Saturday,NOISE,519 S VILLAGE CT,LB402,BPD
B20-27674,August,Sunday,DISTURBANCE IP,1100 W 4TH ST,LB408,BPD
B21-16769,May,Saturday,NOISE,429 E SOUTHERN DR,LB315,BPD
B21-06035,February,Saturday,NOISE,409 S HIGHLAND AVE,,BPD
B20-28488,August,Sunday,NOISE,W ILLINOIS CT & W ILLINOIS CT,LB517,BPD
B16-16839,May,Tuesday,VANDALISM NP,345 S MULLER PKWY,LB405,BPD
B20-43991,December,Thursday,VANDALISM IP,101 W 2ND ST,LB410,BPD
B17-41686,October,Tuesday,DISTURBANCE IP,319 E SMITH AVE,LB104,BPD
B20-33744,September,Friday,VANDALISM IP,602 N MORTON ST,LB519,BPD
B20-16369,May,Saturday,DISTURBANCE IP,3303 S ACADIA CT,LB329,BPD
B16-00023,January,Friday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B18-43871,October,Wednesday,NOISE,531 W HOOSIER COURT AVE,LB513,BPD
B19-45611,October,Tuesday,DISTURBANCE IP,1215 W 13TH ST,LB517,BPD
B19-14233,April,Tuesday,NOISE,302 N WASHINGTON ST,LB102,BPD
B21-03989,February,Tuesday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B19-02688,January,Saturday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
