case_number,month,weekday,nature,address,district,agency
B16-34020,August,Saturday,DISTURBANCE IP,2467 S WINSLOW CT,LB326,BPD
B17-47637,November,Monday,DISTURBANCE IP,3000 W 3RD ST,LB524,BPD
B17-17295,May,Friday,DISTURBANCE IP,N COLLEGE AVE & W 6TH ST,LB101,BPD
B19-40855,September,Friday,DISTURBANCE IP,3335 S ACADIA CT,LB329,BPD
B16-43988,November,Tuesday,VANDALISM IP,507 S FESS AVE,LB302,BPD
B19-20623,May,Tuesday,VANDALISM NP,723 E ALPINE TRL,LB316,BPD
B20-31977,September,Saturday,NOISE,700 N WASHINGTON ST,LB213,BPD
B19-36601,August,Saturday,DISTURBANCE IP,S GRANT ST & E 4TH ST,LB104,BPD
B16-05203,February,Wednesday,NOISE,530 N LINCOLN ST,LB102,BPD
B20-28427,August,Sunday,DISTURBANCE IP,2615 E 3RD ST,LB221,BPD
B21-05947,February,Friday,NOISE,321 E 14TH ST,LB213,BPD
B20-20966,June,Monday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B18-40017,September,Saturday,NOISE,219 S ROOSEVELT ST,LB222,BPD
B17-40536,October,Monday,PANHANDLING,111 S GRANT ST,LB104,BPD
B21-12075,April,Thursday,DISTURBANCE IP,E 1ST ST & S WALNUT ST,LB410,BPD
B17-03770,January,Tuesday,VANDALISM NP,112 W 6TH ST,LB101,BPD
B19-00353,January,Thursday,PANHANDLING,2718 E 3RD ST,LB305,BPD
B19-11245,March,Wednesday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B16-23536,June,Monday,VANDALISM NP,318 N WALNUT ST,LB102,BPD
B19-02445,January,Thursday,DISTURBANCE IP,2382 S WINSLOW CT,LB326,BPD
B21-12764,April,Tuesday,NOISE,2515 S ROGERS ST,LB423,BPD
B19-17441,April,Tuesday,DISTURBANCE IP,2966 E 3RD ST,LB305,BPD
B19-23032,June,Thursday,DISTURBANCE IP,714 S FAIRVIEW ST,LB409,BPD
B18-06888,February,Tuesday,DISTURBANCE IP,516 S BASSWOOD DR,LB404,BPD
B18-11372,March,Thursday,VANDALISM NP,506 S MULLER PKWY,LB404,BPD
B16-14075,April,Friday,NOISE,700 S PARK AVE,LB302,BPD
B19-37813,September,Saturday,NOISE,1275 E SHORT ST,,BPD
B20-33869,September,Friday,VANDALISM NP,1890 S WALNUT ST,LB421,BPD
B19-21071,May,Friday,DISTURBANCE IP,1700 W BLOOMFIELD RD,LB414,BPD
B19-17771,May,Thursday,NOISE,1521 W ISAAC DR,,BPD
B19-40650,September,Wednesday,PANHANDLING,527 E 3RD ST,LB104,BPD
B17-38657,September,Wednesday,VANDALISM NP,3901 N KINSER PIKE,LB503,BPD
B19-14696,April,Friday,NOISE,S HENDERSON ST & E 2ND ST,LB302,BPD
B21-12057,April,Thursday,DISTURBANCE IP,1425 N DUNN ST,LB212,BPD
B21-15521,May,Wednesday,NOISE,432 E SOUTHERN DR,LB315,BPD
B16-09309,March,Thursday,NOISE,2222 E 5TH ST,LB222,BPD
B16-23813,June,Wednesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B17-01086,January,Tuesday,NOISE,537 N LINCOLN ST,LB102,BPD
B21-04340,February,Friday,NOISE,2343 S BRANDON CT,LB3,BPD
B18-30348,July,Sunday,DISTURBANCE IP,602 N MORTON ST,LB519,BPD
B17-37481,September,Wednesday,DISTURBANCE IP,1202 N LINCOLN ST,LB213,BPD
B19-04762,February,Sunday,DISTURBANCE IP,N MONROE ST & W ARLINGTON VALLEY DR,LB513,BPD
B17-51369,December,Monday,NOISE,1308 S FENBROOK LN,LB309,BPD
B17-51211,December,Saturday,DISTURBANCE IP,704 W 17TH ST,LB513,BPD
B21-13487,April,Monday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B19-10126,March,Tuesday,VANDALISM NP,1342 N ARLINGTON PARK DR,LB514,BPD
B18-33186,August,Friday,VANDALISM IP,1350 W 15TH ST,LB517,BPD
B21-17704,May,Saturday,NOISE,CRESTMONT NEIGHBORHOOD,LB517,BPD
B16-27912,July,Wednesday,DISTURBANCE IP,619 W HOWE ST,LB409,BPD
B18-37909,September,Saturday,NOISE,725 E HUNTER AVE,LB302,BPD
B18-47143,November,Friday,VANDALISM NP,1201 W 3RD ST,LB406,BPD
B16-51104,December,Wednesday,VANDALISM NP,2906 E BUICK CADILLAC BLVD,LB310,BPD
B20-04858,February,Sunday,DISTURBANCE IP,3810 E MCCRACKEN WAY,LB220,BPD
B16-17879,May,Wednesday,NOISE,3044 E AMY LN,LB221,BPD
B17-21674,June,Monday,NOISE,420 S GRANT ST,LB104,BPD
B16-50016,December,Saturday,ALCOHOL RELATED,1255 S COLLEGE MALL RD,LB310,BPD
B21-08140,March,Wednesday,NOISE,535 S PARK RIDGE RD,LB307,BPD
B19-48411,November,Monday,NOISE,3359 S ACADIA CT,LB329,BPD
B18-28948,July,Thursday,NOISE,411 E SOUTHERN DR,LB315,BPD
B19-06657,February,Sunday,NOISE,2036 N WALNUT ST,LB212,BPD
B19-14562,April,Thursday,NOISE,315 W 16TH ST,LB519,BPD
B18-44113,October,Friday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-23079,June,Wednesday,DISTURBANCE NP,1460 N ARLINGTON PARK DR,LB514,BPD
B16-29564,August,Monday,VANDALISM NP,744 N WOODBRIDGE DR,LB216,BPD
B20-31997,September,Saturday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B21-14870,May,Friday,DISTURBANCE IP,368 S WILMINGTON CT,LB305,BPD
B20-00796,January,Tuesday,VANDALISM NP,217 W KIRKWOOD AVE,LB103,BPD
B19-07918,February,Monday,DISTURBANCE IP,2101 S LIBERTY DR,LB416,BPD
B17-49751,December,Wednesday,PANHANDLING,3000 W 3RD ST,LB524,BPD
B17-41671,October,Tuesday,NOISE,2349 S BRANDON CT,LB326,BPD
B20-05818,February,Sunday,NOISE,408 E VARSITY LN,LB212,BPD
B19-50538,December,Wednesday,NOISE,428 E 11TH ST,LB213,BPD
B17-02214,January,Friday,NOISE,3438 E JOHN HINKLE PL,LB221,BPD
B18-24849,June,Thursday,DISTURBANCE IP,3620 W 3RD ST,LB524,BPD
B20-07833,February,Saturday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B17-16979,May,Wednesday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B16-38263,September,Friday,DISTURBANCE IP,400 E 17TH ST,LB213,BPD
B21-05835,February,Friday,NOISE,935 W 6TH ST,LB520,BPD
B16-38432,September,Sunday,NOISE,1311 N WASHINGTON ST,LB212,BPD
B18-11624,March,Saturday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B20-35215,September,Monday,VANDALISM IP,611 N ROGERS ST,LB520,BPD
B20-44320,December,Sunday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B17-43874,October,Wednesday,VANDALISM NP,1409 W KIRKWOOD AVE,LB521,BPD
B16-19441,May,Sunday,DISTURBANCE IP,W 11TH ST & N ROGERS ST,LB518,BPD
B20-24708,July,Wednesday,DISTURBANCE IP,3471 S OAKLAWN CIR,,BPD
B18-21204,May,Saturday,VANDALISM IP,1410 W ILLINOIS CT,LB517,BPD
B17-20903,May,Tuesday,VANDALISM NP,2417 S MADISON ST,LB423,BPD
B16-18243,May,Friday,DISTURBANCE IP,2304 S WINSLOW CT,LB326,BPD
B19-43181,October,Saturday,NOISE,507 S FESS AVE,LB302,BPD
B19-08108,February,Tuesday,NOISE,123 N WASHINGTON ST,,BPD
B18-25313,June,Sunday,DISTURBANCE IP,512 S BASSWOOD DR,LB404,BPD
B17-08122,March,Saturday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-13650,April,Saturday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B18-23015,June,Friday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B18-51106,December,Sunday,DISTURBANCE IP,612 S STATE ROAD 446,LB307,BPD
B21-10395,April,Friday,NOISE,4237 W HEATHERWOOD LN,,BPD
B19-24258,June,Friday,VANDALISM NP,701 N WALNUT ST,LB519,BPD
B19-48964,November,Thursday,DISTURBANCE IP,1919 S WALNUT ST,LB315,BPD
B21-09322,March,Thursday,VANDALISM NP,1601 S ROGERS ST,LB420,BPD
B17-49107,December,Friday,NOISE,801 W DODDS ST,LB412,BPD
B19-49534,November,Monday,VANDALISM NP,1919 S WALNUT ST,LB315,BPD
B17-11458,March,Tuesday,NOISE,2510 S BRYAN ST,LB423,BPD
B18-42278,October,Saturday,DISTURBANCE IP,3315 E LONGVIEW AVE,LB221,BPD
B18-18204,May,Saturday,NOISE,331 S GRANT ST,LB104,BPD
B20-15718,April,Sunday,NOISE,3630 E MORNINGSIDE DR,LB220,BPD
B18-43248,October,Saturday,DISTURBANCE IP,508 N ADAMS ST,LB521,BPD
B18-16074,April,Saturday,NOISE,726 E UNIVERSITY ST,LB302,BPD
B17-32348,August,Saturday,NOISE,200 S JEFFERSON ST,LB222,BPD
B19-49976,November,Friday,DISTURBANCE IP,339 S GRANT ST,LB104,BPD
B16-19890,May,Wednesday,DISTURBANCE IP,1935 S LIBERTY DR,LB416,BPD
B17-42357,October,Saturday,NOISE,652 E RIDGE CREST CT,LB316,BPD
B18-17672,May,Wednesday,NOISE,N MORTON ST & W 10TH ST,LB519,BPD
B18-38424,September,Tuesday,VANDALISM NP,1504 N WOODBURN AVE,LB512,BPD
B19-03403,January,Friday,DISTURBANCE IP,400 S OPPORTUNITY LN,LB404,BPD
B16-26000,July,Thursday,DISTURBANCE IP,2504 S ROGERS ST,LB423,BPD
B16-08563,March,Sunday,NOISE,600 E 1ST ST,LB302,BPD
B18-33354,August,Friday,NOISE,712 S PARK AVE,LB302,BPD
B18-49743,December,Thursday,DISTURBANCE IP,1919 N COLLEGE AVE,LB512,BPD
B19-45265,October,Saturday,DISTURBANCE IP,322 S COLLEGE MALL RD,LB305,BPD
B18-45981,November,Wednesday,DISTURBANCE IP,2384 S WINSLOW CT,LB326,BPD
B18-45886,November,Tuesday,DISTURBANCE IP,209 S COLLEGE AVE,LB103,BPD
B20-24617,July,Tuesday,DISTURBANCE IP,2910 W 3RD ST,LB523,BPD
B17-27389,July,Tuesday,VANDALISM NP,530 S VILLAGE CT,LB402,BPD
B18-41946,October,Thursday,DISTURBANCE IP,302 S COLLEGE AVE,LB103,BPD
B16-40595,October,Sunday,NOISE,1360 N ARLINGTON PARK DR,LB514,BPD
B17-10059,March,Saturday,DISTURBANCE IP,116 S FRANKLIN RD,LB523,BPD
B17-12868,April,Friday,VANDALISM NP,4020 E 10TH ST,LB220,BPD
B20-35271,September,Tuesday,VANDALISM NP,111 S GRANT ST,LB104,BPD
B20-32875,September,Saturday,VANDALISM NP,100 S PETE ELLIS DR,LB221,BPD
B19-47281,November,Saturday,DISTURBANCE IP,115 S STATE ROAD 46,LB221,BPD
B19-00850,January,Monday,VANDALISM NP,3364 W 3RD ST,LB524,BPD
B18-45782,November,Tuesday,VANDALISM NP,619 E 9TH ST,LB215,BPD
B16-17607,May,Sunday,NOISE,2350 W BLOOMFIELD RD,LB415,BPD
B17-16396,April,Saturday,DISTURBANCE IP,423 E KIRKWOOD AVE,LB102,BPD
B18-38931,September,Friday,NOISE,1466 N KINSER PIKE,LB512,BPD
B19-50711,December,Thursday,DISTURBANCE IP,1313 W 12TH ST,LB517,BPD
B17-02248,January,Friday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B18-34571,August,Saturday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B20-40233,November,Friday,PANHANDLING,105 N COLLEGE AVE,LB101,BPD
B16-14283,April,Saturday,NOISE,525 S PATTERSON DR,LB406,BPD
B16-41516,October,Sunday,NOISE,409 E BROWNSTONE DR,LB213,BPD
B20-44862,December,Thursday,VANDALISM NP,819 N JACKSON ST,,BPD
B19-42288,October,Sunday,NOISE,N LINCOLN ST & E 8TH ST,LB102,BPD
B16-17712,May,Monday,DISTURBANCE IP,420 E KIRKWOOD AVE,LB104,BPD
B18-36191,September,Tuesday,DISTURBANCE IP,1925 S LIBERTY DR,LB416,BPD
B16-30597,August,Sunday,NOISE,212 N MORTON ST,LB101,BPD
B21-14357,May,Monday,NOISE,1110 N CRESCENT RD,LB517,BPD
B20-34963,September,Saturday,NOISE,2909 S SARE RD,LB323,BPD
B19-49908,November,Thursday,VANDALISM NP,508 S BASSWOOD DR,LB404,BPD
B16-02180,January,Sunday,NOISE,912 S COPPER BEECH WAY,LB415,BPD
B17-41306,October,Sunday,NOISE,903 S HENDERSON ST,LB313,BPD
B17-51581,December,Tuesday,DISTURBANCE IP,324 E BROWNSTONE DR,LB213,BPD
B16-05506,February,Friday,DISTURBANCE IP,223 S PETE ELLIS DR,LB221,BPD
B17-49337,December,Sunday,NOISE,2426 S WINSLOW CT,LB326,BPD
B20-32064,September,Saturday,NOISE,730 N WALNUT ST,LB213,BPD
B16-05231,February,Wednesday,DISTURBANCE IP,1711 N COLLEGE AVE,LB512,BPD
B19-51003,December,Saturday,NOISE,1311 N WASHINGTON ST,LB212,BPD
B18-12632,March,Friday,NOISE,236 N MORTON ST,LB101,BPD
B16-31708,August,Monday,NOISE,421 E COTTAGE GROVE AVE,LB213,BPD
B16-22851,June,Wednesday,DISTURBANCE IP,121 W PINEWOOD DR,LB433,BPD
B18-35978,September,Monday,NOISE,1300 N LINCOLN ST,LB212,BPD
B20-45262,December,Tuesday,NOISE,3321 E JOHN HINKLE PL,LB221,BPD
B20-10389,March,Sunday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B17-04677,February,Wednesday,DISTURBANCE IP,2372 S WINSLOW CT,LB326,BPD
B19-02463,January,Thursday,NOISE,1410 W 15TH ST,LB517,BPD
B19-45330,October,Sunday,DISTURBANCE IP,1385 N LINCOLN ST,LB212,BPD
B18-26893,July,Thursday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B16-16037,April,Wednesday,NOISE,714 E 9TH ST,LB215,BPD
B21-08650,March,Saturday,DISTURBANCE IP,607 N MONROE ST,LB517,BPD
B16-16474,May,Sunday,NOISE,318 N JEFFERSON ST,LB222,BPD
B17-13112,April,Sunday,NOISE,3468 E COVENANTER DR,LB310,BPD
B19-05696,February,Sunday,DISTURBANCE IP,1555 W 3RD ST,LB406,BPD
B18-43324,October,Saturday,DISTURBANCE IP,1919 S WALNUT ST,LB315,BPD
B19-15808,April,Thursday,NOISE,250 S WASHINGTON ST,,BPD
B17-41651,October,Tuesday,NOISE,1600 N WILLIS DR,LB513,BPD
B19-05662,February,Saturday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B17-40238,September,Saturday,DISTURBANCE NP,3202 S ACADIA CT,LB329,BPD
B21-12306,April,Saturday,NOISE,401 E 2ND ST,LB104,BPD
B18-48702,November,Thursday,VANDALISM NP,2453 S WOOLERY MILL DR,LB424,BPD
B17-51178,December,Saturday,NOISE,3401 S ACADIA CT,LB329,BPD
B19-46729,November,Tuesday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B20-30145,August,Saturday,NOISE,1330 S FENBROOK LN,,BPD
B16-19583,May,Monday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B20-33732,September,Friday,NOISE,3641 N KINSER PIKE,,BPD
B18-36150,September,Tuesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-08520,February,Thursday,DISTURBANCE IP,335 S GRANT ST,LB104,BPD
B21-02047,January,Thursday,NOISE,219 E 7TH ST,LB102,BPD
B19-21450,May,Sunday,DISTURBANCE IP,144 N PARK RIDGE RD,LB219,BPD
B19-28004,July,Monday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B19-27320,July,Thursday,DISTURBANCE IP,1227 N MAPLE ST,LB518,BPD
B16-08937,March,Tuesday,NOISE,1427 W ALLEN ST,LB413,BPD
B18-11445,March,Thursday,DISTURBANCE IP,862 E SHERWOOD HILLS DR,LB329,BPD
B20-45764,December,Monday,NOISE,429 S VILLAGE CT,LB402,BPD
B19-49123,November,Friday,NOISE,115 N DUNN ST,LB102,BPD
B19-00749,January,Sunday,VANDALISM NP,1751 N STONELAKE DR,LB510,BPD
B20-36938,October,Sunday,VANDALISM IP,124 N BRYAN AVE,LB222,BPD
B16-37957,September,Wednesday,NOISE,525 S PATTERSON DR,LB406,BPD
B21-02088,January,Friday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B17-06444,February,Monday,NOISE,444 E 3RD ST,LB104,BPD
B21-12996,April,Thursday,NOISE,E 3RD ST & S ROOSEVELT ST,,BPD
B20-15545,April,Saturday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B18-05866,February,Tuesday,DISTURBANCE IP,211 N WALNUT ST,LB101,BPD
B19-42402,October,Monday,DISTURBANCE IP,1771 S PARK AVE,LB316,BPD
B18-30192,July,Saturday,NOISE,1515 S DORCHESTER DR,LB317,BPD
B17-27987,July,Friday,PANHANDLING,S DUNN ST & E KIRKWOOD AVE,LB102,BPD
B17-48535,November,Tuesday,DISTURBANCE IP,1008 N ILLINOIS ST,LB517,BPD
B16-20515,May,Monday,NOISE,1600 N WILLIS DR,LB513,BPD
B20-39536,October,Saturday,NOISE,1273 E COBBLEFIELD CT,LB313,BPD
B18-28219,July,Sunday,VANDALISM IP,318 N WALNUT ST,LB102,BPD
B16-00264,January,Sunday,DISTURBANCE IP,1111 N ILLINOIS ST,LB517,BPD
B17-32054,August,Thursday,NOISE,710 N COLLEGE AVE,LB519,BPD
B17-24261,June,Wednesday,DISTURBANCE IP,N ROGERS ST & W 15TH ST,LB518,BPD
B20-22157,June,Thursday,DISTURBANCE IP,507 S LINCOLN ST,LB301,BPD
B19-31905,August,Friday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B16-49570,December,Wednesday,NOISE,1022 W KIRKWOOD AVE,LB520,BPD
B16-13837,April,Wednesday,DISTURBANCE IP,2020 S WALNUT ST,LB422,BPD
B16-50083,December,Sunday,PANHANDLING,2110 N WALNUT ST,LB212,BPD
B16-08761,March,Monday,PANHANDLING,4021 W 3RD ST,LB402,BPD
B16-16458,April,Saturday,NOISE,3101 E GOODNIGHT WAY,LB310,BPD
B19-44640,October,Tuesday,VANDALISM NP,115 E 2ND ST,LB104,BPD
B16-22900,June,Thursday,DISTURBANCE IP,1527 S DORCHESTER DR,LB317,BPD
B18-42491,October,Monday,NOISE,2446 S HENDERSON ST,LB327,BPD
B20-33627,September,Thursday,VANDALISM NP,1101 W 2ND ST,LB406,BPD
B16-50008,December,Saturday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B18-40007,September,Saturday,ALCOHOL RELATED,1905 S WALNUT ST,LB315,BPD
B18-08565,March,Saturday,DISTURBANCE IP,200 S MADISON ST,LB103,BPD
B18-44376,October,Sunday,NOISE,3209 E 10TH ST,LB216,BPD
B16-23271,June,Saturday,DISTURBANCE IP,1400 W 12TH ST,LB517,BPD
B16-08549,March,Sunday,NOISE,600 E 1ST ST,LB302,BPD
B19-09943,March,Monday,NOISE,717 E UNIVERSITY ST,,BPD
B20-08884,February,Saturday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B17-16076,April,Wednesday,DISTURBANCE IP,3532 N KINGSLEY DR,LB507,BPD
B16-37485,September,Sunday,VANDALISM NP,502 W HAYS CT,LB423,BPD
B21-00838,January,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B20-12661,March,Friday,NOISE,801 E HUNTER AVE,LB302,BPD
B16-12153,April,Friday,VANDALISM NP,401 S WALNUT ST,LB104,BPD
B21-04378,February,Saturday,DISTURBANCE IP,310 W HILLSIDE DR,LB412,BPD
B19-22633,June,Tuesday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B20-35712,October,Friday,NOISE,E MILLER DR & S OLIVE ST,LB316,BPD
B18-22659,June,Wednesday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B20-25355,July,Tuesday,NOISE,3110 E GOODNIGHT WAY,LB310,BPD
B20-16310,May,Friday,VANDALISM NP,1211 W 13TH ST,LB517,BPD
B17-42826,October,Wednesday,DISTURBANCE IP,128 S CLARK ST,LB222,BPD
B18-14678,April,Friday,NOISE,1410 W 15TH ST,LB517,BPD
B20-17015,May,Friday,NOISE,E 6TH ST & N WASHINGTON ST,LB102,BPD
B21-17683,May,Saturday,DISTURBANCE IP,S MORTON ST & W PATTERSON DR,LB411,BPD
B21-13922,April,Thursday,PANHANDLING,W 3RD ST & S FRANKLIN RD,LB404,BPD
B18-50321,December,Monday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-49302,December,Sunday,NOISE,N COLLEGE AVE & W 17TH ST,LB519,BPD
B18-37804,September,Friday,DISTURBANCE IP,401 S WASHINGTON ST,LB104,BPD
B21-11597,April,Monday,VANDALISM NP,701 S GREENLEAF CT,LB415,BPD
B16-43605,October,Saturday,NOISE,N GRANT ST & E 16TH ST,LB213,BPD
B20-04548,January,Friday,NOISE,537 E SMITH AVE,LB104,BPD
B19-45548,October,Monday,DISTURBANCE IP,1008 N LINDBERGH DR,LB517,BPD
B18-33965,August,Tuesday,DISTURBANCE IP,2560 E 3RD ST,LB304,BPD
B20-06929,February,Sunday,DISTURBANCE IP,3120 E GOODNIGHT WAY,LB310,BPD
B20-29780,August,Wednesday,NOISE,429 S HENDERSON ST,LB302,BPD
B19-31284,July,Monday,NOISE,611 S PARK AVE,LB302,BPD
B17-21774,June,Monday,NOISE,310 W 12TH ST,LB519,BPD
B20-14642,April,Thursday,NOISE,1201 W ALLEN ST,LB413,BPD
B17-20816,May,Monday,DISTURBANCE IP,BLT 98 MARKER 4TH-KIRKWOOD,LB103,BPD
B16-41464,October,Saturday,DISTURBANCE IP,800 N SMITH RD,LB218,BPD
B17-14743,April,Wednesday,NOISE,3443 S ACADIA CT,LB329,BPD
B19-10919,March,Monday,DISTURBANCE IP,1281 S ADAMS ST,LMS31,BPD
B20-08871,February,Saturday,NOISE,E 4TH ST & S BRYAN AVE,LB222,BPD
B21-14992,May,Saturday,NOISE,302 E 7TH ST,LB102,BPD
B19-13748,April,Saturday,DISTURBANCE IP,S COLLEGE AVE & W SMITH AVE,LB103,BPD
B18-34627,August,Saturday,DISTURBANCE IP,550 S WALNUT ST,LB410,BPD
B20-38711,October,Saturday,NOISE,110 N JEFFERSON ST,LB222,BPD
B19-04017,January,Tuesday,VANDALISM NP,215 S WESTPLEX AVE,LB521,BPD
B19-19713,May,Tuesday,NOISE,E 2ND ST & S LINCOLN ST,,BPD
B17-21342,June,Friday,DISTURBANCE NP,703 W GOURLEY PIKE,LB513,BPD
B19-30279,July,Tuesday,DISTURBANCE IP,629 W MARBLE LN,LB513,BPD
B16-48336,December,Sunday,DISTURBANCE IP,S WASHINGTON ST & E KIRKWOOD AVE,LB104,BPD
B21-13051,April,Friday,NOISE,454 S WESTPLEX AVE,LB406,BPD
B19-28241,July,Tuesday,VANDALISM NP,915 N ROGERS ST,LB518,BPD
B21-12159,April,Friday,NOISE,115 N DUNN ST,LB102,BPD
B17-03040,January,Thursday,DISTURBANCE IP,N COLLEGE AVE & W 9TH ST,LB101,BPD
B17-16582,April,Sunday,VANDALISM NP,1800 N WALNUT ST,LB212,BPD
B18-27694,July,Wednesday,DISTURBANCE IP,109 E WYLIE ST,LB301,BPD
B16-49117,December,Saturday,DISTURBANCE IP,322 E KIRKWOOD AVE,LB104,BPD
B17-05204,February,Sunday,DISTURBANCE IP,N LINCOLN ST & E 6TH ST,LB102,BPD
B20-39040,October,Tuesday,VANDALISM NP,402 E 17TH ST,,BPD
B17-05039,February,Friday,DISTURBANCE IP,4225 E STEPHENS DR,LB218,BPD
B20-15710,April,Sunday,VANDALISM NP,702 S WASHINGTON ST,LB301,BPD
B16-19673,May,Tuesday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B16-31559,August,Sunday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B17-22233,June,Thursday,NOISE,1655 S WILCOX ST,LB318,BPD
B20-01852,January,Tuesday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B19-06984,February,Tuesday,VANDALISM IP,517 E KIRKWOOD AVE,LB102,BPD
B19-24465,June,Saturday,DISTURBANCE IP,619 W HOWE ST,LB409,BPD
B16-33676,August,Thursday,PANHANDLING,1175 S COLLEGE MALL RD,LB310,BPD
B16-43611,October,Sunday,NOISE,1327 S DUNN ST,LB314,BPD
B19-49566,November,Monday,NOISE,2679 E 7TH ST,LB221,BPD
B20-13638,April,Monday,VANDALISM NP,4685 S LEONARD SPRINGS RD,LB435,BPD
B16-28210,July,Friday,DISTURBANCE IP,221 W 2ND ST,LB410,BPD
B20-25346,July,Tuesday,DISTURBANCE IP,1025 E CHRIS LN,LB316,BPD
B19-46347,November,Saturday,DISTURBANCE IP,930 W 17TH ST,LB513,BPD
B16-32529,August,Thursday,NOISE,2812 W HEARTWOOD CT,LB415,BPD
B16-01976,January,Friday,NOISE,415 E 10TH ST,LB213,BPD
B17-48801,November,Wednesday,DISTURBANCE IP,S SWAIN AVE & E ATWATER AVE,LB303,BPD
B17-32552,August,Monday,DISTURBANCE IP,520 S WALNUT ST,LB410,BPD
B21-13044,April,Thursday,NOISE,730 N WALNUT ST,LB213,BPD
B20-33729,September,Friday,DISTURBANCE IP,623 W SMITH AVE,LB409,BPD
B20-11927,March,Friday,NOISE,2016 S ROGERS ST,,BPD
B17-01801,January,Monday,PANHANDLING,2966 E 3RD ST,LB305,BPD
B21-13186,April,Saturday,NOISE,W 6TH ST & N WALNUT ST,LB101,BPD
B17-39979,September,Thursday,DISTURBANCE IP,1511 S HUNTINGTON DR,LB316,BPD
B20-23721,July,Wednesday,NOISE,1333 S FENBROOK LN,LB309,BPD
B17-15149,April,Friday,DISTURBANCE IP,221 W 2ND ST,LB410,BPD
B20-36904,October,Saturday,NOISE,811 S WASHINGTON ST,LB314,BPD
B18-11804,March,Sunday,DISTURBANCE IP,2615 E 2ND ST,LB304,BPD
B21-05952,February,Friday,NOISE,3425 N STONEYCREST RD,,BPD
B20-06617,February,Friday,NOISE,2515 S ROGERS ST,LB423,BPD
B17-42802,October,Tuesday,NOISE,197 E VARSITY LN,LB212,BPD
B17-23267,June,Thursday,DISTURBANCE IP,3500 N DUNN ST,LB202,BPD
B18-46452,November,Saturday,NOISE,100 E MILLER DR,LB315,BPD
B16-47597,November,Tuesday,NOISE,1630 W ARLINGTON RD,LB514,BPD
B18-26422,July,Monday,PANHANDLING,W JONATHAN DR & N GATES DR,LB524,BPD
B20-20471,June,Wednesday,DISTURBANCE IP,201 W 17TH ST,LB519,BPD
B16-20796,June,Wednesday,VANDALISM NP,3220 E 3RD ST,LB305,BPD
B19-03261,January,Thursday,VANDALISM NP,506 S MULLER PKWY,LB404,BPD
B20-42633,November,Thursday,NOISE,403 E 20TH ST,,BPD
B16-21383,June,Sunday,NOISE,916 S ROGERS ST,LB412,BPD
B19-46410,November,Sunday,NOISE,1201 S MADISON ST,LB412,BPD
B19-38846,September,Saturday,NOISE,300 E STATE ROAD 45 46 BYPASS,LB212,BPD
B18-35442,August,Friday,NOISE,1700 N WASHINGTON ST,LB212,BPD
B17-11900,March,Friday,VANDALISM NP,1175 S COLLEGE MALL RD,LB310,BPD
B16-06578,February,Saturday,VANDALISM IP,243 E VARSITY LN,LB212,BPD
B16-06161,February,Thursday,NOISE,E 15TH ST & N DUNN ST,LB214,BPD
B18-06008,February,Wednesday,DISTURBANCE IP,108 E KIRKWOOD AVE,LB104,BPD
B17-29810,July,Thursday,NOISE,2623 E 2ND ST,LB304,BPD
