case_number,month,weekday,nature,address,district,agency
B20-25855,July,Saturday,DISTURBANCE IP,E 3RD ST & S WASHINGTON ST,LB104,BPD
B21-12422,April,Sunday,NOISE,1302 S COLLEGE MALL RD,LB310,BPD
B16-24851,June,Wednesday,DISTURBANCE IP,1488 N ARLINGTON PARK DR,LB514,BPD
B20-23605,June,Tuesday,DISTURBANCE IP,W 9TH ST & N COLLEGE AVE,LB101,BPD
B20-29647,August,Wednesday,NOISE,515 E 8TH ST,LB102,BPD
B17-23172,June,Thursday,VANDALISM NP,122 S WALNUT ST,LB103,BPD
B18-18191,May,Saturday,NOISE,N LINCOLN ST & E 8TH ST,LB102,BPD
B16-49225,December,Sunday,DISTURBANCE IP,425 N DUNN ST,LB102,BPD
B20-13993,April,Thursday,VANDALISM NP,901 S WALNUT ST,LB314,BPD
B17-33386,August,Saturday,DISTURBANCE IP,1510 N KINSER PIKE,LB512,BPD
B17-05876,February,Friday,DISTURBANCE IP,1111 N WALNUT ST,LB519,BPD
B17-51194,December,Saturday,VANDALISM NP,1616 S HENDERSON ST,LB315,BPD
B18-04596,February,Sunday,NOISE,1306 N LINCOLN ST,LB212,BPD
B17-07059,February,Saturday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B16-34725,August,Wednesday,DISTURBANCE IP,S ROGERS ST & W KIRKWOOD AVE,LB520,BPD
B19-46219,November,Saturday,DISTURBANCE IP,2442 S WINSLOW CT,LB326,BPD
B18-24831,June,Thursday,NOISE,714 N MORTON ST,LB519,BPD
B18-14154,April,Tuesday,DISTURBANCE IP,713 W 17TH ST,LB518,BPD
B21-02941,January,Saturday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B17-39265,September,Sunday,DISTURBANCE IP,1919 N COLLEGE AVE,LB512,BPD
B18-03358,January,Thursday,NOISE,205 N KIMBLE DR,LMN07,BPD
B19-00955,January,Tuesday,NOISE,435 W AMARYLLIS DR,LB513,BPD
B21-08276,March,Thursday,NOISE,1150 S CLARIZZ BLVD,,BPD
B20-07984,February,Sunday,DISTURBANCE IP,209 S COLLEGE AVE,LB103,BPD
B18-38514,September,Wednesday,DISTURBANCE IP,231 S ADAMS ST,LB407,BPD
B16-09953,March,Tuesday,VANDALISM NP,3528 E JOHN HINKLE PL,LB221,BPD
B17-16530,April,Sunday,NOISE,2801 W HEARTWOOD CT,LB415,BPD
B20-05640,February,Friday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B16-47175,November,Friday,VANDALISM NP,503 S MULLER PKWY,LB404,BPD
B16-37163,September,Friday,PANHANDLING,501 E KIRKWOOD AVE,LB102,BPD
B18-45842,November,Tuesday,NOISE,3315 E LONGVIEW AVE,LB221,BPD
B16-40721,October,Monday,NOISE,712 S PARK AVE,LB302,BPD
B17-14028,April,Saturday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B21-03400,February,Thursday,NOISE,102 E KIRKWOOD AVE,LB104,BPD
B21-14374,May,Monday,DISTURBANCE IP,W PATTERSON DR & S ROGERS ST,LB412,BPD
B17-29987,July,Friday,DISTURBANCE IP,2894 E 3RD ST,LB305,BPD
B20-10439,March,Sunday,NOISE,1150 S CLARIZZ BLVD,,BPD
B16-13221,April,Saturday,DISTURBANCE IP,1751 N STONELAKE DR,LB510,BPD
B20-33572,September,Thursday,NOISE,701 N WALNUT ST,LB519,BPD
B20-15637,April,Sunday,NOISE,2046 S OAKDALE DR,,BPD
B19-41392,September,Monday,DISTURBANCE IP,411 S WOODSCREST DR,LB304,BPD
B19-42498,October,Monday,NOISE,321 N WASHINGTON ST,LB102,BPD
B17-13423,April,Tuesday,VANDALISM NP,335 S COLLEGE AVE,LB103,BPD
B20-40519,November,Saturday,NOISE,W ILLINOIS CT & W ILLINOIS CT,LB517,BPD
B18-03560,January,Saturday,NOISE,422 S WASHINGTON ST,LB104,BPD
B21-15130,May,Sunday,DISTURBANCE IP,2307 E 2ND ST,LB304,BPD
B19-03879,January,Monday,DISTURBANCE IP,2426 S WINSLOW CT,LB326,BPD
B19-21450,May,Sunday,DISTURBANCE IP,144 N PARK RIDGE RD,LB219,BPD
B17-02691,January,Monday,VANDALISM NP,315 E 7TH ST,LB102,BPD
B17-21288,June,Thursday,NOISE,3502 N STONEYCREST RD,LB507,BPD
B18-44044,October,Friday,NOISE,2667 E 7TH ST,LB221,BPD
B17-34055,August,Wednesday,VANDALISM NP,110 E WINSLOW RD,LB328,BPD
B20-28237,August,Friday,DISTURBANCE IP,W ILLINOIS CT & W ILLINOIS CT,LB517,BPD
B20-06291,February,Wednesday,DISTURBANCE IP,3702 W 3RD ST,LB524,BPD
B17-01701,January,Sunday,NOISE,1323 S FENBROOK LN,LB309,BPD
B17-37804,September,Friday,VANDALISM NP,1746 N WASHINGTON ST,LB212,BPD
B16-16796,May,Tuesday,DISTURBANCE NP,101 W KIRKWOOD AVE,LB103,BPD
B20-33827,September,Friday,NOISE,108 E KIRKWOOD AVE,LB104,BPD
B19-27630,July,Friday,NOISE,411 W 3RD ST,,BPD
B17-31332,August,Sunday,DISTURBANCE IP,2327 S ROCKPORT RD,LB423,BPD
B16-29153,July,Friday,VANDALISM NP,110 W 6TH ST,LB101,BPD
B16-38169,September,Friday,DISTURBANCE IP,889 S COLLEGE MALL RD,LB310,BPD
B16-27334,July,Sunday,NOISE,1600 N WILLIS DR,LB513,BPD
B19-14229,April,Tuesday,NOISE,400 E 1ST ST,LB301,BPD
B20-35870,October,Sunday,NOISE,321 S EASTSIDE DR,LB303,BPD
B18-27222,July,Sunday,NOISE,924 N LINDBERGH DR,LB517,BPD
B16-28760,July,Tuesday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B16-21604,June,Tuesday,VANDALISM IP,401 S WASHINGTON ST,LB104,BPD
B18-49594,December,Wednesday,NOISE,2677 E 7TH ST,LB221,BPD
B19-11486,March,Friday,NOISE,302 N WASHINGTON ST,LB102,BPD
B18-33838,August,Monday,NOISE,721 E HUNTER AVE,LB302,BPD
B20-03764,January,Sunday,VANDALISM NP,154 N HILLSDALE DR,,BPD
B20-38195,October,Wednesday,DISTURBANCE IP,548 S BASSWOOD DR,LB404,BPD
B17-41016,October,Thursday,NOISE,405 S WASHINGTON ST,LB104,BPD
B16-17414,May,Saturday,DISTURBANCE IP,W TAPP RD & S BARGER LN,LMS22,BPD
B19-14575,April,Friday,NOISE,1332 N WASHINGTON ST,LB212,BPD
B20-27324,July,Thursday,NOISE,504 S BASSWOOD DR,LB404,BPD
B16-13202,April,Friday,NOISE,117 S UNION ST,LB222,BPD
B18-34416,August,Friday,DISTURBANCE IP,2655 S ADAMS ST,LB425,BPD
B17-34652,August,Saturday,NOISE,S HENDERSON ST & E SOUTHERN DR,LB315,BPD
B16-32962,August,Sunday,NOISE,116 E 3RD ST,LB104,BPD
B21-07661,March,Saturday,NOISE,502 S MULLER PKWY,LB404,BPD
B19-11893,March,Monday,DISTURBANCE IP,2727 N DUNN ST,LB208,BPD
B17-32887,August,Wednesday,PANHANDLING,319 E WINSLOW RD,LB326,BPD
B17-11751,March,Thursday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B20-03698,January,Saturday,DISTURBANCE IP,322 S GRANT ST,LB104,BPD
B19-00709,January,Sunday,NOISE,1331 N WASHINGTON ST,LB212,BPD
B19-46780,November,Tuesday,DISTURBANCE IP,2372 S WINSLOW CT,LB326,BPD
B19-37805,September,Saturday,NOISE,317 E 16TH ST,LB213,BPD
B16-33420,August,Tuesday,NOISE,710 N COLLEGE AVE,LB519,BPD
B18-42294,October,Saturday,DISTURBANCE IP,502 E KIRKWOOD AVE,LB104,BPD
B16-11537,March,Sunday,VANDALISM NP,420 E 19TH ST,LB212,BPD
B20-17986,May,Saturday,DISTURBANCE IP,201 W 17TH ST,LB519,BPD
B18-30257,July,Saturday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B21-03026,January,Saturday,NOISE,1308 E ATWATER AVE,LB303,BPD
B20-00040,January,Wednesday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B20-13708,April,Monday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B20-41142,November,Friday,DISTURBANCE IP,N MORTON ST & W 6TH ST,LB101,BPD
B17-25639,June,Thursday,NOISE,N COLLEGE AVE & W 7TH ST,LB101,BPD
B21-13814,April,Wednesday,NOISE,3120 E GOODNIGHT WAY,LB310,BPD
B20-18025,May,Saturday,NOISE,E 2ND ST & S GRANT ST,LB301,BPD
B16-41418,October,Saturday,DISTURBANCE IP,2093 S OAKDALE DR,LB417,BPD
B19-16642,April,Thursday,NOISE,710 N MORTON ST,LB5,BPD
B18-14617,April,Friday,VANDALISM NP,1115 S WALNUT ST,LB314,BPD
B17-51977,December,Friday,PANHANDLING,S STATE ROAD 37 & W 3RD ST,LB524,BPD
B20-36084,October,Monday,NOISE,618 S LINCOLN ST,LB301,BPD
B19-38566,September,Thursday,DISTURBANCE NP,3113 E BRAESIDE DR,,BPD
B18-29406,July,Monday,DISTURBANCE IP,E 2ND ST & S LINCOLN ST,LB301,BPD
B20-15008,April,Monday,NOISE,3000 S WALNUT STREET PIKE,LB328,BPD
B20-21390,June,Thursday,DISTURBANCE IP,200 E STATE ROAD 45 46 BYPASS,LB212,BPD
B16-25410,July,Sunday,VANDALISM NP,3112 S FORRESTER ST,LB323,BPD
B19-19403,May,Sunday,NOISE,319 E 19TH ST,LB212,BPD
B19-21209,May,Friday,NOISE,548 S BASSWOOD DR,LB404,BPD
B16-09371,March,Friday,DISTURBANCE IP,2200 S ROGERS ST,LB423,BPD
B16-10883,March,Tuesday,NOISE,220 E 3RD ST,LB104,BPD
B17-46968,November,Wednesday,DISTURBANCE IP,1330 W 15TH ST,LB517,BPD
B18-02790,January,Monday,DISTURBANCE IP,1711 W GRAY ST,LB516,BPD
B20-29657,August,Wednesday,NOISE,100 E MILLER DR,LB315,BPD
B20-06750,February,Saturday,DISTURBANCE IP,311 S MULLER PKWY,LB405,BPD
B18-14573,April,Friday,PANHANDLING,3210 E 10TH ST,LB221,BPD
B16-30166,August,Thursday,DISTURBANCE IP,1330 N ARLINGTON PARK DR,LB514,BPD
B16-19161,May,Friday,DISTURBANCE IP,4412 E ELOUISE AVE,LB219,BPD
B18-44375,October,Sunday,NOISE,2630 E DEKIST ST,LB222,BPD
B16-16198,April,Friday,DISTURBANCE IP,527 E 3RD ST,LB104,BPD
B17-47543,November,Sunday,VANDALISM NP,1300 S PATTERSON DR,LB412,BPD
B20-14504,April,Wednesday,NOISE,504 S MULLER PKWY,LB404,BPD
B16-41515,October,Sunday,NOISE,2036 N WALNUT ST,LB212,BPD
B16-28818,July,Tuesday,NOISE,817 N WASHINGTON ST,LB213,BPD
B20-14659,April,Thursday,PANHANDLING,3000 W 3RD ST,LB524,BPD
B19-44032,October,Thursday,VANDALISM NP,1450 N WILLIS DR,LB513,BPD
B19-22786,June,Tuesday,NOISE,2900 W ALDER CT,LB415,BPD
B16-23842,June,Wednesday,DISTURBANCE IP,N OAK ST & W KIRKWOOD AVE,LB521,BPD
B19-28307,July,Wednesday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B16-10009,March,Wednesday,DISTURBANCE IP,2304 S ROGERS ST,LB423,BPD
B20-26878,July,Monday,NOISE,620 S PARK AVE,LB302,BPD
B21-01957,January,Wednesday,NOISE,1299 N MAPLE ST,LB518,BPD
B16-15533,April,Sunday,NOISE,W 6TH ST & B-LINE TRAIL,LB101,BPD
B16-02578,January,Wednesday,NOISE,1500 E MAXWELL LN,LB312,BPD
B16-21578,June,Monday,VANDALISM NP,1301 W 11TH ST,LB517,BPD
B17-03288,January,Friday,DISTURBANCE IP,1100 W KIRKWOOD AVE,LB521,BPD
B18-15468,April,Thursday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B18-01821,January,Monday,DISTURBANCE IP,503 S MULLER PKWY,LB404,BPD
B19-12492,March,Thursday,NOISE,509 N LINCOLN ST,LB102,BPD
B16-14240,April,Friday,DISTURBANCE IP,405 E 17TH ST,LB212,BPD
B20-02325,January,Thursday,NOISE,300 E STATE ROAD 45 46 BYPASS,,BPD
B19-32711,August,Thursday,NOISE,2426 S WINSLOW CT,LB326,BPD
B18-13822,April,Sunday,NOISE,525 S PATTERSON DR,LB406,BPD
B20-37831,October,Sunday,NOISE,506 W NORTHLANE DR,,BPD
B17-17915,May,Tuesday,DISTURBANCE NP,535 S WALNUT ST,LB301,BPD
B20-31989,September,Saturday,NOISE,516 S BASSWOOD DR,LB404,BPD
B21-09187,March,Wednesday,NOISE,N WASHINGTON ST & E 11TH ST,LB213,BPD
B16-37405,September,Sunday,DISTURBANCE IP,1455 W BLOOMFIELD RD,LB414,BPD
B20-37544,October,Friday,NOISE,W 11TH ST & N COLLEGE AVE,LB519,BPD
B17-10561,March,Wednesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B21-10800,April,Tuesday,DISTURBANCE IP,3702 W 3RD ST,LB524,BPD
B16-13681,April,Tuesday,NOISE,619 S LINCOLN ST,LB301,BPD
B18-16060,April,Saturday,DISTURBANCE IP,1919 N COLLEGE AVE,LB512,BPD
B21-02017,January,Thursday,DISTURBANCE IP,302 N WALNUT ST,LB102,BPD
B18-11093,March,Tuesday,NOISE,1600 N WILLIS DR,LB513,BPD
B18-40317,September,Sunday,NOISE,525 S SWAIN AVE,LB303,BPD
B17-51921,December,Thursday,NOISE,633 W MARBLE LN,LB513,BPD
B20-11762,March,Wednesday,VANDALISM NP,314 W RILEY DR,LB512,BPD
B16-18899,May,Wednesday,DISTURBANCE IP,1440 N WOODBURN AVE,LB512,BPD
B20-02875,January,Monday,DISTURBANCE IP,2894 E 3RD ST,LB305,BPD
B18-34280,August,Thursday,NOISE,1104 S WASHINGTON ST,LB314,BPD
B16-07595,February,Sunday,NOISE,805 E HILLSIDE DR,LB313,BPD
B18-10044,March,Monday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-38409,October,Thursday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B16-08566,March,Sunday,DISTURBANCE IP,319 N WALNUT ST,LB101,BPD
B20-19280,May,Monday,NOISE,608 N DUNN ST,LB214,BPD
B20-28846,August,Wednesday,NOISE,3200 E LONGVIEW AVE,LB221,BPD
B17-35656,September,Friday,DISTURBANCE IP,302 N WALNUT ST,LB102,BPD
B21-07802,March,Saturday,NOISE,505 S MULLER PKWY,LB404,BPD
B18-39042,September,Saturday,NOISE,1280 N COLLEGE AVE,LB519,BPD
B20-36658,October,Friday,NOISE,W 15TH ST & N WALNUT ST,LB519,BPD
B20-27578,August,Saturday,DISTURBANCE IP,4113 W HEATHERWOOD LN,LB428,BPD
B19-05343,February,Thursday,NOISE,1600 N WILLIS DR,LB513,BPD
B21-01118,January,Tuesday,DISTURBANCE IP,316 E 2ND ST,LB301,BPD
B20-30003,August,Friday,DISTURBANCE IP,106 E 2ND ST,LB301,BPD
B19-02767,January,Sunday,DISTURBANCE IP,1935 S BASSWOOD DR,LB417,BPD
B20-09153,March,Sunday,DISTURBANCE IP,727 W DIXIE ST,LB412,BPD
B16-17751,May,Tuesday,DISTURBANCE IP,645 N COLLEGE AVE,LB519,BPD
B18-21525,May,Tuesday,NOISE,2549 E EASTGATE LN,LB222,BPD
B16-49782,December,Thursday,VANDALISM IP,420 E KIRKWOOD AVE,LB104,BPD
B19-47380,November,Sunday,VANDALISM NP,1202 E HILLSIDE DR,LB3,BPD
B19-15872,April,Friday,VANDALISM NP,2446 S HENDERSON ST,LB327,BPD
B16-28851,July,Wednesday,NOISE,301 W 12TH ST,LB519,BPD
B16-04787,February,Saturday,NOISE,115 N GLENWOOD AVE W,LB220,BPD
B16-42181,October,Thursday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B16-34015,August,Saturday,DISTURBANCE IP,1414 W 12TH ST,LB517,BPD
B17-22815,June,Monday,VANDALISM NP,702 E WELLINGTON CT,LB329,BPD
B16-11695,March,Monday,NOISE,302 N CLARK ST,LB222,BPD
B21-06649,March,Thursday,DISTURBANCE IP,909 W 1ST ST,LB409,BPD
B17-38009,September,Saturday,NOISE,1480 N KINSER PIKE,LB512,BPD
B20-36746,October,Friday,NOISE,429 S HENDERSON ST,LB302,BPD
B18-30445,July,Monday,PANHANDLING,W BLOOMFIELD RD & S OAKDALE DR,LB417,BPD
B20-32578,September,Wednesday,NOISE,S EDDINGTON DR & E ALLENDALE DR,LB329,BPD
B21-15074,May,Saturday,NOISE,UPPER CASCADES PARK SHELTER,LB504,BPD
B17-18973,May,Tuesday,NOISE,408 S HARVEY DR,LB402,BPD
B16-25355,July,Sunday,DISTURBANCE NP,502 E KIRKWOOD AVE,LB104,BPD
B20-16885,May,Thursday,NOISE,318 N COLLEGE AVE,LB101,BPD
B19-00026,January,Tuesday,DISTURBANCE IP,710 N COLLEGE AVE,LB519,BPD
B18-28483,July,Monday,NOISE,1351 W ALLEN ST,LB413,BPD
B18-12194,March,Wednesday,DISTURBANCE IP,311 S MULLER PKWY,LB405,BPD
B20-19153,May,Monday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B17-31321,August,Saturday,NOISE,800 N SMITH RD,LB218,BPD
B19-38012,September,Sunday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B17-09616,March,Wednesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-00266,January,Tuesday,NOISE,341 S DAVISSON ST,LB409,BPD
B19-05302,February,Thursday,DISTURBANCE IP,W STATE ROAD 45 & S LIBERTY DR,LB416,BPD
B20-15042,April,Monday,PANHANDLING,I69-37 & W 3RD ST EXIT SOUTHBOUND,LB523,BPD
B18-17526,April,Monday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B18-34950,August,Monday,DISTURBANCE IP,1300 W 11TH ST,LB517,BPD
B18-52119,December,Monday,VANDALISM NP,215 S WESTPLEX AVE,LB521,BPD
B16-43923,October,Monday,VANDALISM NP,601 N COLLEGE AVE,LB519,BPD
B17-14932,April,Thursday,DISTURBANCE IP,3428 S BURKS CT,LB336,BPD
B17-21472,June,Saturday,VANDALISM NP,910 S PLEASANT RIDGE RD,LB309,BPD
B16-45349,November,Thursday,VANDALISM IP,BLT 143 MARKER MORAVEC-10TH,LB518,BPD
B19-08666,March,Saturday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B19-23607,June,Monday,DISTURBANCE IP,1751 N STONELAKE DR,LB510,BPD
B17-37979,September,Friday,NOISE,S GRANT ST & E SOUTHERN DR,LB315,BPD
B19-25260,June,Friday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B17-44497,October,Sunday,NOISE,935 S COPPER BEECH WAY,LB415,BPD
B16-45700,November,Sunday,NOISE,916 W COTTAGE GROVE AVE,LB518,BPD
B21-01449,January,Friday,NOISE,315 E 8TH ST,LB102,BPD
B17-03032,January,Thursday,DISTURBANCE IP,S SWAIN AVE & E HUNTER AVE,LB303,BPD
B21-11344,April,Saturday,NOISE,601 N COLLEGE AVE,LB519,BPD
B19-29829,July,Saturday,VANDALISM NP,1425 N DUNN ST,LB212,BPD
B20-37559,October,Friday,NOISE,424 S HENDERSON ST,LB104,BPD
B16-04920,February,Sunday,NOISE,504 S MULLER PKWY,LB404,BPD
B18-14331,April,Wednesday,NOISE,1739 N WASHINGTON ST,LB212,BPD
B21-02223,January,Saturday,DISTURBANCE IP,423 E KIRKWOOD AVE,LB102,BPD
B18-39103,September,Sunday,DISTURBANCE IP,300 E COTTAGE GROVE AVE,LB213,BPD
B19-52488,December,Wednesday,NOISE,612 S HENDERSON ST,LB301,BPD
B17-32797,August,Tuesday,DISTURBANCE IP,532 S BASSWOOD DR,LB404,BPD
B21-11202,April,Friday,NOISE,318 W GEORGIA AVE,LB519,BPD
B16-44201,November,Wednesday,PANHANDLING,W 3RD ST & S GATES DR,LB403,BPD
B17-50052,December,Friday,VANDALISM NP,321 E 14TH ST,LB213,BPD
B18-23849,June,Thursday,DISTURBANCE IP,1336 N ARLINGTON PARK DR,LB514,BPD
B16-41628,October,Sunday,PANHANDLING,425 E KIRKWOOD AVE,LB102,BPD
B21-13046,April,Thursday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B21-06957,March,Sunday,NOISE,916 N COLLEGE AVE,,BPD
B19-36554,August,Saturday,VANDALISM IP,1307 S WALNUT ST,LB314,BPD
B16-44512,November,Friday,NOISE,1136 W 17TH ST,LB513,BPD
B20-12369,March,Tuesday,NOISE,2601 S ROGERS ST,,BPD
B16-00459,January,Monday,DISTURBANCE IP,1175 S COLLEGE MALL RD,LB310,BPD
B18-07366,February,Friday,NOISE,1285 W ALLEN ST,LB413,BPD
B18-38333,September,Tuesday,NOISE,727 W DIXIE ST,LB412,BPD
B17-49513,December,Monday,DISTURBANCE IP,1615 S WALNUT ST,LB315,BPD
B20-10389,March,Sunday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B16-01236,January,Sunday,DISTURBANCE IP,120 E MILLER DR,LB315,BPD
B19-37186,September,Tuesday,NOISE,3405 E LONGVIEW AVE,LB221,BPD
B17-18167,May,Thursday,NOISE,N GRANT ST & E COTTAGE GROVE AVE,LB213,BPD
B16-23358,June,Sunday,DISTURBANCE IP,4100 E DECKARD DR,LB218,BPD
B18-07827,February,Monday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B19-34970,August,Thursday,VANDALISM NP,528 S COLLEGE AVE,LB410,BPD
B18-24877,June,Thursday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B20-10292,March,Saturday,NOISE,930 W 17TH ST,LB513,BPD
B16-35251,September,Sunday,VANDALISM NP,W STATE ROAD 48 & N HARTSTRAIT RD,LMS04,BPD
B16-37302,September,Saturday,DISTURBANCE IP,1313 W 12TH ST,LB517,BPD
B21-03734,February,Sunday,NOISE,E HILLSIDE DR & S HENDERSON ST,LB314,BPD
B16-47186,November,Friday,DISTURBANCE IP,500 S BASSWOOD DR,LB404,BPD
B19-15360,April,Monday,DISTURBANCE IP,W KIRKWOOD AVE & N ADAMS ST,LB521,BPD
B17-13163,April,Sunday,VANDALISM NP,703 W GOURLEY PIKE,LB513,BPD
B17-08562,March,Wednesday,DISTURBANCE IP,300 S DUNN ST,LB104,BPD
B17-33958,August,Tuesday,VANDALISM NP,308 N LINCOLN ST,LB102,BPD
B16-14428,April,Saturday,NOISE,1313 W WOODHILL DR,LB413,BPD
B17-15824,April,Tuesday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B17-10185,March,Sunday,DISTURBANCE IP,1450 N WILLIS DR,LB513,BPD
B20-11355,March,Sunday,NOISE,1247 S BASSWOOD CIR,LB415,BPD
B19-10703,March,Saturday,DISTURBANCE IP,1918 W 3RD ST,LB522,BPD
B19-19248,May,Saturday,DISTURBANCE IP,2425 W MARLENE DR,LB523,BPD
B16-16458,April,Saturday,NOISE,3101 E GOODNIGHT WAY,LB310,BPD
B20-42195,November,Sunday,NOISE,913 N COLLEGE AVE,LB519,BPD
B19-13602,April,Saturday,DISTURBANCE IP,121 E KIRKWOOD AVE,LB102,BPD
B18-18544,May,Monday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-27254,July,Saturday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B16-32226,August,Wednesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B20-41960,November,Friday,NOISE,E 10TH ST & N DUNN ST,LB214,BPD
B18-01592,January,Friday,NOISE,2894 E 3RD ST,LB305,BPD
B19-41774,October,Wednesday,NOISE,2036 N WALNUT ST,LB212,BPD
B21-12411,April,Saturday,NOISE,1603 S GREYSTONE CT,,BPD
B17-10529,March,Wednesday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B16-28081,July,Friday,NOISE,505 S MULLER PKWY,LB404,BPD
B18-03675,January,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-02642,January,Saturday,NOISE,N DUNN ST & E 20TH ST,LB212,BPD
B20-32864,September,Saturday,VANDALISM IP,602 N MORTON ST,LB519,BPD
B18-16107,April,Sunday,DISTURBANCE IP,BLT 40 MARKER GRIMES-COUNTRYCB,LB411,BPD
B16-25669,July,Tuesday,DISTURBANCE IP,1205 S LINCOLN ST,LB314,BPD
B17-20811,May,Monday,VANDALISM IP,421 E 3RD ST,LB104,BPD
B18-21324,May,Sunday,NOISE,1110 S BROOKS DR,LB311,BPD
B19-46510,November,Sunday,NOISE,2679 E 7TH ST,LB221,BPD
B18-15333,April,Wednesday,PANHANDLING,W JACOB DR & S GATES DR,LB524,BPD
B16-14968,April,Tuesday,NOISE,545 S PATTERSON DR,LB406,BPD
B16-41828,October,Tuesday,DISTURBANCE IP,2642 E 3RD ST,LB304,BPD
B21-10902,April,Wednesday,NOISE,600 E UNIVERSITY ST,LB302,BPD
B17-36879,September,Saturday,NOISE,906 S FESS AVE,LB313,BPD
B21-17570,May,Friday,DISTURBANCE IP,1120 N CRESCENT RD,LB517,BPD
B19-23032,June,Thursday,DISTURBANCE IP,714 S FAIRVIEW ST,LB409,BPD
B19-21398,May,Sunday,NOISE,1136 W 17TH ST,LB513,BPD
B16-19394,May,Sunday,NOISE,S HENDERSON ST & E 1ST ST,LB302,BPD
B21-10994,April,Wednesday,DISTURBANCE IP,2125 S HIGHLAND AVE,LB325,BPD
B18-47921,November,Thursday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B17-07142,February,Sunday,NOISE,503 S MULLER PKWY,LB404,BPD
B21-02509,January,Tuesday,NOISE,N LINCOLN ST & E 11TH ST,LB213,BPD
B18-15589,April,Friday,NOISE,2000 E ATWATER AVE,LB303,BPD
B21-15813,May,Friday,NOISE,2352 S WINSLOW CT,LB326,BPD
B18-22813,June,Thursday,DISTURBANCE IP,2626 S WALNUT ST,LB433,BPD
B20-29471,August,Monday,NOISE,505 S HIGHLAND AVE,LB303,BPD
B20-36248,October,Tuesday,NOISE,W ILLINOIS CT & W ILLINOIS CT,LB5,BPD
B18-09715,March,Saturday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-50220,December,Sunday,DISTURBANCE IP,4300 N STONE MILL RD,LB223,BPD
B21-02705,January,Wednesday,NOISE,422 S HENDERSON ST,LB1,BPD
B16-18817,May,Wednesday,VANDALISM NP,111 N LINCOLN ST,LB102,BPD
B17-37005,September,Sunday,NOISE,415 E 20TH ST,LB212,BPD
B16-10885,March,Wednesday,VANDALISM IP,219 E 7TH ST,LB102,BPD
B17-09509,March,Tuesday,DISTURBANCE IP,E 4TH ST & S DUNN ST,LB104,BPD
B16-30129,August,Thursday,PANHANDLING,2819 E 3RD ST,LB221,BPD
B16-17371,May,Friday,DISTURBANCE IP,502 E KIRKWOOD AVE,LB104,BPD
B18-22054,June,Saturday,NOISE,1130 W KIRKWOOD AVE,LB521,BPD
B17-46855,November,Tuesday,NOISE,345 S COLLEGE AVE,LB103,BPD
B16-06413,February,Friday,DISTURBANCE IP,120 S KINGSTON DR,LB221,BPD
B20-17479,May,Tuesday,DISTURBANCE NP,2815 E 3RD ST,LB221,BPD
B17-36285,September,Saturday,VANDALISM NP,4295 N KINSER PIKE,LB502,BPD
B18-13528,April,Friday,NOISE,2644 E COVENANTER CT,LB310,BPD
B18-11377,March,Thursday,VANDALISM NP,2620 N WALNUT ST,LB209,BPD
B19-51562,December,Wednesday,VANDALISM NP,409 S COLLEGE AVE,LB103,BPD
B18-38788,September,Friday,NOISE,2607 N WALNUT ST,LB511,BPD
B20-30327,August,Sunday,NOISE,608 N DUNN ST,LB214,BPD
