filer_id,type,filer_name,office,legislative_district,position,party,filing_method
STEAM  516,Candidate,STEADMAN MICHAEL R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MCINJ2 115,Candidate,MCINTIRE JAMES L,STATE TREASURER,,,DEMOCRATIC,Electronic
MAXWM  056,Candidate,MAXWELL MARCIE,MAYOR,,,NON PARTISAN,Electronic
SPRIL  033,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,State Representative Pos. 2,DEMOCRATIC,Electronic
ORTIL  275,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,21.0,State Representative Pos. 2,DEMOCRATIC,Electronic
ERIKL  607,Candidate,PIKE LIZ S,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
BOWML  352,Candidate,BOWMAN LEO M,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
CODYE  126,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
MCCRD  011,Candidate,MCCRAVEY DAWN M,STATE SENATOR,1.0,,REPUBLICAN,Electronic
THURRC 507,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
CLALDCL362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,,DEMOCRATIC,Electronic
RAINV  537,Candidate,Vickie L. Raines,COUNTY COMMISSIONER,,,AMERICAN HERITAGE,Electronic
WASHOP 057,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,,,,Electronic
EDDYD  033,Candidate,EDDY DEBORAH H,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
KENNCL 336,Political Committee,KENNEWICK CIT LEVY & BOND COMM,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
CEROM  040,Candidate,CERO MICHAEL R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HUSSJ  053,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,45.0,,REPUBLICAN,Electronic
CHIAP  087,Candidate,CHIAFALO PETER B,FIRE COMMISSIONER,,Fire Commissioner Position 4,,Electronic
FEMIPP 115,Political Committee,FEMINIST PROGRESS PAC,,,,,Electronic
INTEF  209,Political Committee,INTEGRITY FIRST,,,,,Electronic
INTEBE 409,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,,,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
ROACZ  301,Candidate,Zahra Roach,COUNTY COMMISSIONER,,County Commissioner Position 3,DEMOCRATIC,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
PELLM  093,Candidate,PELLICCIOTTI MICHAEL J,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
VANDK  382,Candidate,Kevin W. Van De Wege,STATE SENATOR,24.0,,DEMOCRATIC,Electronic
PELOM  466,Candidate,Marisa K. Peloquin,STATE SENATOR,28.0,,DEMOCRATIC,Electronic
SHEAM  228,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
TAX AM 022,Political Committee,Tax Amazon 2020,,,,,Electronic
KITSDW 310,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,,,,Electronic
MILOM  001,Candidate,MILOSCIA MARK A,STATE AUDITOR,,,OTHER,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
GRIFDA2524,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
HAYED  292,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
FAITFP 507,Political Committee,FAITH & FREEDOM PAC,,,,,Electronic
ABRALM 101,Political Committee,ABRAHAM LINCOLN MEMORIAL SOCIETY,,,,,Electronic
HEWIM  362,Candidate,HEWITT MICHAEL D,STATE SENATOR,16.0,,REPUBLICAN,Electronic
SENNT  040,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,State Representative Pos. 1,DEMOCRATIC,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
25THLD 373,Political Committee,25TH LEG DIST DEMO EXEMPT,,,,DEMOCRATIC,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
AUDUWA 118,Political Committee,AUDUBON WASHINGTON,,,,,Electronic
YOUNDS 273,Political Committee,YOUNG DEMOCRATS OF SKAGIT CO,,,,,Electronic
SMITD  401,Candidate,Derek M. Smith,MUNICIPAL COURT JUDGE,,Tacoma Municipal Court Pos.  3,NONE,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
KENNF  103,Political Committee,KENNEDY FUND,,,,,Electronic
WASHAV 041,Political Committee,Washington Association of Vehicle Subagents,,,,,Electronic
BRACK  110,Candidate,BRACKETT KIMBERLEE R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CHILCF 109,Political Committee,CHILDRENS CAMPAIGN FUND,,,,,Electronic
ANGEJ  367,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
GREGM  034,Candidate,GREGORY MATTHEW J,SCHOOL DIRECTOR,,,NON PARTISAN,Paper
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
WASTFB 501,Political Committee,Washington State Farm Bureau PAC,,,,,Electronic
HAMID  528,Candidate,HAMILTON DENNIS K,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
WASHSI 501,Political Committee,WASHINGTON SELF-INSURERS ASSOCIATION LEGISLATIVE FUND,,,,,Electronic
CULTAW 101,Political Committee,CULTURAL ACCESS WASHINGTON,,,,,Electronic
KUDEP  004,Candidate,KUDERER PATRICIA E,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
ARAGS  501,Candidate,Sofia Aragon,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
PEDEJ  104,Candidate,Jamie Pedersen,STATE SENATOR,43.0,,DEMOCRATIC,Electronic
CITIPS 329,Political Committee,CITIZENS FOR PENINSULA SCHOOLS,,,,,Electronic
FORWS  116,Political Committee,FORWARD SEATTLE,,,,,Electronic
PRICH  236,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
ROLLR  501,Candidate,Renata L Rollins,CITY COUNCIL MEMBER,,,NONE,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
LFP GW 155,Political Committee,LFP GOV WATCH,,,,,Paper
MAGEC  027,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
MAXWM  056,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
WASTFB 501,Political Committee,Washington State Farm Bureau PAC,,,,,Electronic
MCGRW  503,Candidate,MCGREGOR WILLARD W,PORT COMMISSIONER,,,NON PARTISAN,Electronic
MCCOJ  271,Candidate,MCCOY JOHN R,STATE REPRESENTATIVE,38.0,,DEMOCRATIC,Electronic
LIBEMI 117,Political Committee,LIBERTY MUTUAL INSURANCE CO ST PAC WA,,,,,Electronic
TACOPB 401,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,,,,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
THARS  382,Candidate,Steve Tharinger,STATE REPRESENTATIVE,24.0,State Representative Pos. 2,DEMOCRATIC,Electronic
PALAA--420,Candidate,Asa Palagi,GOVERNOR,,,INDEPENDENT,Electronic
MOODB--206,Candidate,Bernard Moody,STATE SENATOR,38.0,,REPUBLICAN,Electronic
TUTSE--933,Candidate,Elisabeth Tutsch,SUPERIOR COURT JUDGE,,Superior Court Judge Position 2,,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
SCHIK  062,Candidate,Kevin J Schilling,CITY COUNCIL MEMBER,,,NONE,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
VELAV  109,Candidate,VELAZQUEZ VENUS,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SHENA  102,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,,,OTHER,Electronic
PETES  026,Candidate,Strom H Peterson,STATE REPRESENTATIVE,21.0,State Representative Pos. 1,DEMOCRATIC,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
WASHOP 116,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,,,,Electronic
WASHCA 121,Political Committee,WASHINGTON CHAPTER AMERICAN COLLEGE OF EMERGENCY PHYSICIANS PAC,,,,,Electronic
DANIK--417,Candidate,Kiara D Daniels (Kiara Daniels),CITY COUNCIL MEMBER,,City Council Member Position 6,,Electronic
KAPLD  198,Candidate,KAPLAN DAVID L,CITY COUNCIL MEMBER,,,NONE,Electronic
WOLFB  661,Candidate,WOLFE BRIAN H,PORT COMMISSIONER,,,NON PARTISAN,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
WASHAN 218,Political Committee,WANA PAC 2020,,,,,Electronic
GORCR  041,Candidate,GORC ROSALIND B,CITY COUNCIL MEMBER,,,OTHER,Electronic
INTEBE 409,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,,,Electronic
MCGAC  301,Candidate,Curtis McGary,COUNTY CORONER,,,REPUBLICAN,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
FEARG  336,Candidate,George B. Fearing,APPEALS COURT JUDGE,,,NON PARTISAN,Electronic
FINKM  074,Candidate,Michael J. Finkle,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
GIBSL  102,Candidate,Laurel Gibson,DISTRICT COURT JUDGE,,,NONE,Electronic
LAKEWB 052,Political Committee,LAKE WASHINGTON CITIZENS LEVY COMMITTEE,,,,,Electronic
SMITJ  373,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,25.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SIMPD  201,Candidate,SIMPSON DAVID,PORT COMMISSIONER,,,OTHER,Electronic
NORTMT 103,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
KINGCL 034,Political Committee,KING CO LIBERTY CAMP,,,,,Electronic
GORDD  274,Candidate,GORDON DON E,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
SENSW  121,Political Committee,SENSIBLE WA,,,,,Electronic
SNAPS  226,Candidate,SNAPP SIEGFRIED S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MODEW  109,Political Committee,MODERNIZE WA/YES 1100 COMM,,,,,Electronic
WASHNP 115,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,,,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
OLIVK  139,Candidate,OLIVER KENNETH G SR,COUNTY COMMISSIONER,,,REPUBLICAN,Paper
DIVEWC 113,Political Committee,DIVEST FROM WAR CAMPAIGN,,,,,Electronic
OPTIPA 138,Political Committee,OPTICIANS PAC OF WA,,,,,Paper
WISSM  208,Candidate,Mary M Wissink,COUNTY CLERK,,,DEMOCRATIC,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
HOFFA  108,Candidate,HOFFMAN ARI E,CITY COUNCIL MEMBER,,,NONE,Electronic
ENLOL  516,Candidate,Linda Enlow,COUNTY CLERK,,,DEMOCRATIC,Electronic
YBARA  848,Candidate,YBARRA ALEX,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
HARRP  683,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
DUTHB  373,Candidate,Brian Duthie,STATE REPRESENTATIVE,25.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SAMUV  563,Candidate,SAMUEL VINI E,MAYOR,,,NON PARTISAN,Electronic
EASTDD 008,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,,,,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
VALLVE 045,Political Committee,VALLEY VOTERS FOR EDUCATION,,,,,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
PIERCP 409,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,,,,Electronic
GROVL  531,Candidate,Larry E Grove,COUNTY AUDITOR,,,REPUBLICAN,Electronic
HUNTS  506,Candidate,HUNT SAMUEL W,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
LEKAD  232,Candidate,Debra Lekanoff,STATE REPRESENTATIVE,40.0,State Representative Pos. 1,DEMOCRATIC,Electronic
41STDR 040,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE NON-EXEMPT,,,,REPUBLICAN,Electronic
HATFB  577,Candidate,Brian Hatfield,STATE SENATOR,19.0,,DEMOCRATIC,Electronic
SVARD  233,Candidate,SVAREN DAVID A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
WASHFD 383,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,,,,Electronic
NORTMT 103,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
ANDRB  101,Candidate,BETH M. ANDRUS,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
32NDDD 133,Political Committee,32ND LD DEMOCRATIC OPERATIONS ACCOUNT,,,,DEMOCRATIC,Electronic
LANDD--156,Candidate,Donna R. Lands,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
HARRL  926,Candidate,HARRISON LACI,COUNTY COMMISSIONER,,Commissioner 1,DEMOCRATIC,Electronic
NELSS  070,Candidate,NELSON SHARON K,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
KRETJ  841,Candidate,Joel Kretz,STATE REPRESENTATIVE,7.0,State Representative Pos. 2,REPUBLICAN,Electronic
WASHSD 512,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
POTA P 501,Political Committee,WASHINGTON POTATO PAC,,,,,Electronic
PRUIB--061,Candidate,Brian L Pruiett,STATE REPRESENTATIVE,24.0,State Representative Pos. 2,REPUBLICAN,Electronic
SPENW  352,Candidate,Bill Spencer,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
GREEL  513,Candidate,GREENSTEIN LENNY,CITY COUNCIL MEMBER,,City Council Member Position 2,NONE,Electronic
ANGEJ  367,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,,REPUBLICAN,Electronic
NEIGFS 115,Political Committee,NEIGHBORHOODS FOR SMART STREETS PAC,,,,,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
TROUY  092,Candidate,TROUT YOLANDA C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DAMMB2 374,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,,REPUBLICAN,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
PRICH  236,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,10.0,,DEMOCRATIC,Electronic
SEIUBF 104,Political Committee,SEIU 775 BALLOT FUND,,,,,Electronic
HARGM  042,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,State Representative Pos. 1,REPUBLICAN,Electronic
JUDGM  040,Candidate,JUDGE MAUREEN A,STATE SENATOR,41.0,,DEMOCRATIC,Electronic
MANON  188,Candidate,MANOS NANCY J,CITY COUNCIL MEMBER,,,NONE,Electronic
BARKA  513,Candidate,Andrew Barkis,STATE REPRESENTATIVE,2.0,State Representative Pos. 1,REPUBLICAN,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
ROBEC  155,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
SHORS  101,Candidate,Shelly Short,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
DAVIB  011,Candidate,DAVIS B-Z (MARY),SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
MOSQT  102,Candidate,TERESA C MOSQUEDA,CITY COUNCIL MEMBER,,,NONE,Electronic
SHIHD  101,Candidate,SHIH DANIEL J,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
TALBR  404,Candidate,TALBERT RICK B,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
DODER  036,Candidate,DODE ROBIN V,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
CITIAE 004,Political Committee,CIT FOR ACCOUNTABLE ELECTIONS,,,,,Electronic
33RDDD 198,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
RESED--362,Candidate,Danielle Garbe Reser,STATE SENATOR,16.0,,DEMOCRATIC,Electronic
RESED--362,Candidate,Danielle Garbe Reser,STATE SENATOR,16.0,,DEMOCRATIC,Electronic
ANGEJ  367,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,,REPUBLICAN,Electronic
BILLA  203,Candidate,BILLIG ANDREW S,STATE SENATOR,3.0,,DEMOCRATIC,Electronic
POPEJ  221,Candidate,John P. Pope,PORT COMMISSIONER,,,NON PARTISAN,Electronic
GILLK  685,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,State Representative Pos. 2,DEMOCRATIC,Electronic
DEGGG  006,Candidate,DEGGINGER GRANT,PORT COMMISSIONER,,,NONE,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
DARNJ  406,Candidate,Jeannie Darneille,STATE SENATOR,27.0,,DEMOCRATIC,Electronic
PAULD  277,Candidate,Dave Paul,STATE REPRESENTATIVE,10.0,State Representative Pos. 2,DEMOCRATIC,Electronic
PEOPJ  027,Political Committee,People For Jobs Enterprise Washington,,,,,Electronic
BIBLJ--006,Candidate,James Bible,CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
7TH DR 173,Political Committee,7th District Republicans,,,,REPUBLICAN,Electronic
NICKG  116,Candidate,NICKELS GREGORY J,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
CONDD  210,Candidate,CONDON DAVID A,MAYOR,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
SIZEB  042,Candidate,SIZEMORE BUD E,STATE REPRESENTATIVE,47.0,,DEMOCRATIC,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
PORTC  206,Candidate,PORTMANN CYNTHIA E,COUNTY ASSESSOR,,,NON PARTISAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
PETEG  802,Candidate,Greg R Peterson,WATER & SEWER COMMISSIONER,,Sewer Commissioner Position 2,,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,MAYOR,,,NONE,Electronic
MARIG  328,Candidate,G SCOTT MARINELLA,SUPERIOR COURT JUDGE,,,,Electronic
WASTFB 501,Political Committee,Washington State Farm Bureau PAC,,,,,Electronic
WASHEC 507,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,,,,Electronic
MALLJ  109,Candidate,MALLAHAN JOSEPH,MAYOR,,,NON PARTISAN,Electronic
MANUHC 501,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,,,Paper
CASSJ--020,Candidate,Janelle Cass,CITY COUNCIL MEMBER,,City Council Member Position 2,,Electronic
48THDD 008,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
WASTPP 057,Political Committee,WASHINGTON STATE PHARMACY POLITICAL ACTION COMMITTEE,,,,,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
NICHM  362,Candidate,Mark Burns Nichols,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
SENADC 507,Political Committee,SENATE DEMO CAMP COMM,,,,DEMOCRATIC,Electronic
WASHOM 110,Political Committee,WASHINGTON OIL MARKETERS ASSOCIATION PAC,,,,,Electronic
NORTMT 103,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
COALSW 116,Political Committee,COALITION FOR A SAFER WASHINGTON,,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
LATIP  103,Political Committee,LATINO PAC,,,,,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
JUSTFA 507,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,,,,Electronic
KLOBS  033,Candidate,Shelley Kloba,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
HAYED  292,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
WILCJ  558,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,State Representative Pos. 2,REPUBLICAN,Electronic
CIVIAP 104,Political Committee,CIVIC ACTION PAC SPONSORED BY NICK HANAUER,,,,,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
STANC  155,Candidate,STANFORD CATHERINE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ELECWP 121,Political Committee,ELECTRICAL WORKERS 46 PAC,,,,,Electronic
WYSSJ  812,Candidate,WYSS JON C,STATE SENATOR,12.0,,REPUBLICAN,Electronic
WASHAC 199,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,,,Electronic
3RD LDE202,Political Committee,Third Legislative District Democrats (Exempt),,,,DEMOCRATIC,Electronic
WASHSD 512,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
CALDM  366,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
PECKB  682,Candidate,PECK BRIAN C,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
DEVAR--352,Candidate,Rama Devagupta,SCHOOL DIRECTOR,,School Director Position 5,,Electronic
NOTOLL 684,Political Committee,NOTOLLS.COM,,,,,Electronic
WASHSB 807,Political Committee,WASHINGTON SMALL BUSINESS COUNCIL,,,,,Electronic
WASHNP 115,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,,,Electronic
PALMJ  277,Candidate,PALMER JAMES R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DENSR  332,Candidate,DENSON ROBYN N,CITY COUNCIL MEMBER,,City Council Member Position 5,NONE,Electronic
CITICE 372,Political Committee,CIT COMM FOR EDUCATION PUYALLUP,,,,,Electronic
GORDR  368,Candidate,Ruth Gordon,COUNTY CLERK,,,DEMOCRATIC,Electronic
ROOSF  506,Political Committee,ROOSEVELT FUND,,,,,Electronic
SHORS  101,Candidate,Shelly Short,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
YES T  501,Political Committee,YES ON TRANSIT,,,,,Electronic
28THLD 497,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,,,DEMOCRATIC,Electronic
GRAHV  208,Candidate,VIRGINIA C. GRAHAM (Jenny Graham),STATE REPRESENTATIVE,6.0,State Representative Pos. 2,REPUBLICAN,Electronic
LICAN  112,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHSB 807,Political Committee,WASHINGTON SMALL BUSINESS COUNCIL,,,,,Electronic
ARRIJ  213,Candidate,ARRITOLA JOSH,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
COURC  816,Candidate,COURTNEY CLIFFORD G,STATE REPRESENTATIVE,12.0,,REPUBLICAN,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
ORIOE  122,Candidate,ORION EGAN R,CITY COUNCIL MEMBER,,,NONE,Electronic
SAMUW  531,Candidate,Wade S. Samuelson,DISTRICT COURT JUDGE,,,NONE,Electronic
ANDEE  027,Candidate,ANDERSON EDWIN GLENN,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
ENGLJ  072,Candidate,ENGLUND JINYOUNG,STATE SENATOR,45.0,,REPUBLICAN,Electronic
PETRJ  229,Candidate,PETREE JACK C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HULSM  284,Candidate,HULST MARK L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DETRJ  855,Candidate,Jim Detro,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
