report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100862657,C3,15198,PETRM  221,2018,Candidate,PETRISH MICHAEL J,STATE REPRESENTATIVE,40.0,REPUBLICAN
100370119,C4,10288,KENTFF 035,2010,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,,
100239200,C3,79,35THLDP367,2007,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
100365500,C3,16548,ROBEM  026,2010,Candidate,ROBERTS MARY HELEN,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100204510,C3,8067,HARRB  101,2007,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,NON PARTISAN
100740225,C4,14342,OKANRP 841,2016,Political Committee,OKANOGAN COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100344183,C3,4782,DEBOP  346,2010,Candidate,DEBOER PETER F,STATE REPRESENTATIVE,23.0,REPUBLICAN
100837700,C3,16267,RICHE  225,2018,Candidate,Eric Richey,COUNTY PROSECUTOR,,DEMOCRATIC
100466801,C3,2576,CANNS  133,2012,Candidate,CANN SYLVESTER,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100344152,C4,208,ACCOCT 023,2009,Political Committee,ACCOUNTABILITY COMES TO TOWN,,,
100442135,C4,20747,WASHSI 501,2011,Political Committee,WASHINGTON SELF-INSURERS ASSOCIATION LEGISLATIVE FUND,,,
100256203,C3,17468,SEAQL  335,2008,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100922126,C4,5192,DOWNJ  506,2019,Candidate,DOWNING JOSEPH P,PORT COMMISSIONER,,NON PARTISAN
100270580,C3,5845,EVERP  109,2008,Political Committee,EVERGREEN PROGRESS,,,
100327286,C3,5235,DONAJ2 111,2009,Candidate,DONALDSON JAMES L,MAYOR,,NON PARTISAN
100411958,C3,20781,WASHHP 046,2011,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,,
100883493,C3,1211,BEGGB  220,2019,Candidate,BEGGS BREEAN L,CITY COUNCIL PRESIDENT,,NONE
100809802,C4,19991,USWEST 502,2017,Political Committee,CENTURYLINK WASHINGTON POLITICAL ACTION COMMITTEE,,,
100520056,C3,10563,KITSDCN366,2013,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100740138,C4,104,19THLD 527,2016,Political Committee,19th Legislative District Democrats,,,DEMOCRATIC
100703712,C3,6169,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100517803,C3,10457,KINGDCN101,2013,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100944049,C3,1859,BOUDS  632,2019,Candidate,BOUDREAU SPENCER C,CITY COUNCIL MEMBER,,NONE
100964504,C3,24612,WOLFC--245,2020,Candidate,Cindy S Wolf,COUNTY COUNCIL MEMBER,,
100549543,C3,18320,SNYDJ  210,2013,Candidate,Jon B Snyder,CITY COUNCIL MEMBER,,NONE
100430345,C3,18240,SNOHRC 206,2011,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100982358,C3,10379,KINGRC 109,2020,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100757898,C3,2123,BROWL  002,2017,Candidate,Larry Brown,CITY COUNCIL MEMBER,,NON PARTISAN
100476225,C3,8841,HOGAJ  372,2012,Candidate,HOGAN JEFFERY C,COUNTY COUNCIL MEMBER,,REPUBLICAN
100375493,C3,16940,SAFEKN 111,2010,Political Committee,SAFE KIDS & NEIGHBORHOODS,,,
100387984,C4,3514,CITIPO 111,2010,Political Committee,CIT TO PROTECT OUR ECONOMIC FUTURE,,,
100751269,C4,18314,SNOHDCN206,2017,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100765526,C3,10945,LAMBK  052,2017,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,NON PARTISAN
100582073,C4,16951,SAFESP 111,2014,Political Committee,PUGET SOUND PILOTS PAC,,,
100771425,C3,9303,IMPACT 041,2017,Political Committee,IMPACTION,,,
100518894,C3,17152,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100381427,C3,20663,WASHDP 509,2010,Political Committee,Washington Dairy Families,,,
100846088,C4,14307,OLIVC  218,2018,Candidate,Crystal Oliver,STATE REPRESENTATIVE,7.0,DEMOCRATIC
100960067,C3,24663,RULEA  230,2020,Candidate,ALICIA J RULE,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100731392,C3,4750,DAVID  337,2016,Candidate,DAVIDSON DUANE A,STATE TREASURER,,REPUBLICAN
100265664,C4,17667,SERVEI 134,2008,Political Committee,SEIU HEALTHCARE 775NW SEPARATE SEG FUND,,,
100266033,C3,14333,OEMIE  033,2010,Candidate,OEMIG ERIC W,STATE SENATOR,45.0,DEMOCRATIC
100596273,C4,78,34THDD 116,2014,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100467715,C3,9149,HUDGZ  168,2012,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100860807,C3,20841,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100914799,C3,12003,MARTD  138,2019,Candidate,MARTINEZ DENNIS G,CITY COUNCIL MEMBER,,NON PARTISAN
100361525,C3,15029,PELLM  686,2010,Candidate,PELLETIER MARK E,STATE REPRESENTATIVE,17.0,REPUBLICAN
100988659,C3,25576,COMMI--213,2021,Political Committee,Committee to Recall Snohomish County Sheriff Adam Fortney,,,
100999827,C3,24477,MCENJ  612,2020,Candidate,Joel McEntire,STATE REPRESENTATIVE,19.0,REPUBLICAN
100254069,C3,6705,FUNKA  043,2008,Candidate,FUNK ANDREW G,STATE REPRESENTATIVE,21.0,REPUBLICAN
100624370,C3,15026,PEOPP  110,2015,Political Committee,PEOPLE FOR PARKS,,,
100326026,C3,2563,CAMPM  402,2009,Candidate,Marty Campbell,CITY COUNCIL MEMBER,,NON PARTISAN
100724652,C3,12496,MCCUJ  198,2016,Candidate,MCCUNE JAMES G,COUNTY COUNCIL MEMBER,,REPUBLICAN
100913367,C3,22200,SHART--168,2019,Candidate,TOSH SHARP,CITY COUNCIL MEMBER,,DEMOCRATIC
100792727,C3,19156,TAKKD  632,2020,Candidate,TAKKO DEAN A,STATE SENATOR,19.0,DEMOCRATIC
100229812,C3,16562,ROBIJ  052,2007,Candidate,ROBINSON JAMES P,MAYOR,,NON PARTISAN
100275465,C3,10563,KITSDCN366,2008,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100627518,C4,10485,KITSRP 337,2015,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100213734,C4,10818,KRASS  223,2007,Candidate,Sonya J. Kraski,COUNTY CLERK,,NON PARTISAN
100880986,C3,13550,MURAP  108,2019,Candidate,MURAKAMI PATRICIA A,CITY COUNCIL MEMBER,,NON PARTISAN
100959898,C4,14148,NORTRO 168,2020,Political Committee,NORTHWEST REGIONAL ORGANIZING COALITION PAC,,,
100862692,C3,20728,WASHHP 119,2018,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100802928,C4,9061,HUDGZ  168,2018,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100204485,C4,19637,THURAH 506,2007,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,
100494051,C3,18780,STONM  687,2012,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100370248,C3,21,27THDDE403,2010,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,,DEMOCRATIC
100970175,C3,78,34THDD 116,2020,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100272045,C3,17334,SCHWB  666,2008,Candidate,SCHWARZ BRIDGET,COUNTY COUNCIL MEMBER,,INDEPENDENT
100287547,C4,18937,SULLP  042,2008,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100254213,C3,15647,PROBT  686,2008,Candidate,PROBST TIMOTHY P,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100979545,C3,25569,STAFJ  118,2020,Candidate,John Edmund Stafford,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100488814,C3,5440,DREWK  027,2012,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,,DEMOCRATIC
100561564,C4,17224,SAVEOC 116,2013,Political Committee,SAVE OUR CHOICE,,,
100756631,C3,20717,WASHPE 501,2017,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100993448,C3,20841,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100251522,C4,19928,TRUCAC 003,2008,Political Committee,TRUCKING ACTION COMMITTEE,,,
100809305,C3,3061,CITIBS 227,2018,Political Committee,CITIZENS FOR BELLINGHAM SCHOOLS,,,
100644412,C3,13713,NEHRJ  270,2015,Candidate,NEHRING JON J,MAYOR,,NON PARTISAN
101013644,C3,20575,WALSJW 520,2020,Candidate,Jim Walsh,STATE REPRESENTATIVE,19.0,REPUBLICAN
100260750,C3,6131,FINLA  584,2008,Candidate,Amber Louise Finlay,SUPERIOR COURT JUDGE,,NON PARTISAN
100240098,C4,15569,PMSAWS 104,2007,Political Committee,PACIFIC MERCHANT SHIPPING ASSOCIATION WASHINGTON STATE PAC,,,
100766222,C3,15332,PIERDCE411,2017,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,DEMOCRATIC
100873993,C4,1705,BOUSD  026,2018,Candidate,Diodato (Dio) Boucsieguez,STATE REPRESENTATIVE,32.0,REPUBLICAN
100630579,C4,17665,SERVEI 003,2014,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,,
100424042,C4,8192,HARRS  228,2011,Candidate,HARRIS STEVEN B,COUNTY SHERIFF,,NON PARTISAN
100986835,C3,24593,FEAGL--016,2020,Candidate,LORI M FEAGAN,STATE REPRESENTATIVE,4.0,DEMOCRATIC
100981530,C3,25239,MCGAT  208,2020,Candidate,MCGARRY THOMAS R,STATE REPRESENTATIVE,6.0,DEMOCRATIC
100642125,C3,20761,WASTDP 121,2015,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,
100867067,C3,16840,RUDES  504,2018,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,16.0,REPUBLICAN
100909238,C3,18189,SMITN  236,2020,Candidate,Norma C. Smith,STATE REPRESENTATIVE,10.0,REPUBLICAN
100544430,C3,3887,COCACR 313,2013,Political Committee,COCA-COLA REFRESHMENTS USA INC NONPARTISAN PAC FOR GOOD GOVT,,,
100590593,C4,11449,LINEJ  335,2014,Candidate,Jeanette A. Lineberry,DISTRICT COURT JUDGE,,OTHER
100610074,C3,1057,BARSV  290,2014,Candidate,Val Barschaw,COUNTY CLERK,,REPUBLICAN
100475957,C4,7753,HAIGK  584,2012,Candidate,HAIGH KATHRYN M,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100729763,C3,10502,KLOBS  033,2016,Candidate,Shelley Kloba,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100478446,C3,4977,DIDIC  301,2012,Candidate,Clint Didier,PUBLIC LANDS COMMISSIONER,,REPUBLICAN
100598845,C4,9563,JEFFRC 365,2014,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100501972,C3,19421,THOMA  504,2012,Candidate,THOMAS ACHIYAMMA I,SUPERIOR COURT JUDGE,,NON PARTISAN
100812906,C3,185,AFFOHC 004,2018,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,
100967827,C4,16333,ROADK  020,2020,Political Committee,Jackson Legacy Fund,,,
110000858,C3,20790,WASHPS 101,2020,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,
100427432,C3,7318,GOSSM  155,2011,Candidate,GOSS MARY JANE,MAYOR,,NON PARTISAN
100676552,C4,12598,MCINK  528,2016,Candidate,Kelley McIntosh,COUNTY COMMISSIONER,,NONE
100860122,C4,3724,CLEVA  660,2020,Candidate,Annette M Cleveland,STATE SENATOR,49.0,DEMOCRATIC
100274618,C3,14082,NO  OI 104,2008,Political Committee,NO! ON I-985,,,
100700808,C3,20841,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100538170,C3,20537,WALDA  207,2013,Candidate,WALDREF AMBER C,CITY COUNCIL MEMBER,,NONE
100993339,C4,20655,WASHBC 506,2020,Political Committee,WA ST BUILDING & CONSTRUCTION TRADES COUNCIL PAC,,,
100469715,C3,3693,CLARDC 666,2012,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100601993,C4,6402,FLOOT  366,2014,Candidate,FLOOD TRACY,DISTRICT COURT JUDGE,,NON PARTISAN
100438766,C3,20848,WASTSR 503,2011,Political Committee,Washington State School Retirees-Political Action Committee,,,
100546804,C3,17402,SCOTE  020,2014,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,39.0,REPUBLICAN
100788482,C3,14518,OLYMCO 501,2017,Political Committee,OLYMPIANS FOR COMMUNITY SAFETY,,,
100796149,C3,16888,RYLAM  092,2017,Candidate,RYLANDS MICHELLE R,STATE SENATOR,31.0,DEMOCRATIC
100334510,C3,1524,BETHCC 445,2010,Political Committee,BETHEL CIT COMM FOR SCHOOL SUPPORT,,,
100899713,C3,10430,KHANV  052,2019,Candidate,Varisha M. Khan,CITY COUNCIL MEMBER,,NONE
100798202,C4,18481,SPOKVF 214,2017,Political Committee,SPOKANE VALLEY FIREFIGHTERS PAC,,,
100595393,C3,21747,YACKK  362,2014,Candidate,YACKLIN KIM,COUNTY AUDITOR,,NONE
100280409,C3,11671,LOOME  290,2008,Candidate,LOOMIS ELIZABETH A,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100991549,C3,16500,RIVEA  629,2020,Candidate,RIVERS ANNA M,STATE SENATOR,18.0,REPUBLICAN
100677808,C3,1240,BENTRC 352,2016,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,REPUBLICAN
100677186,C3,21121,WHATRP 227,2016,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100486127,C4,9563,JEFFRC 365,2012,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100739681,C3,5170,DOUGRC 802,2016,Political Committee,Douglas County Republican Central Committee,,,REPUBLICAN
100379383,C4,17421,SEAQL  335,2010,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100280423,C3,12392,MAXWM  056,2008,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100747843,C3,20769,WASTVM 009,2017,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,
100738723,C3,14617,PACIDC 577,2016,Political Committee,PACIFIC COUNTY DEMOCRAT CLUB,,,DEMOCRATIC
100760185,C3,10379,KINGRC 109,2017,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100884733,C3,21015,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,LIBERTARIAN
100355333,C3,20734,WASHMF 038,2010,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,
100869988,C3,13392,MINJV  507,2018,Candidate,Victor M. Minjares,COUNTY PROSECUTOR,,DEMOCRATIC
100876367,C3,83,3RD LDE202,2018,Political Committee,Third Legislative District Democrats (Exempt),,,DEMOCRATIC
100500315,C3,7956,HARMM  012,2012,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,44.0,REPUBLICAN
100472678,C4,9294,IBBET  139,2012,Candidate,IBBETSON TIM E,COUNTY COMMISSIONER,,REPUBLICAN
100917742,C4,191,AGUIA  666,2019,Candidate,AGUILERA ADAM L,CITY COUNCIL MEMBER,,NON PARTISAN
100321408,C3,19063,SUMMR  406,2009,Candidate,Rebecca J. Summers,CITY COUNCIL MEMBER,,NON PARTISAN
100575640,C3,9364,ISENM  073,2014,Candidate,ISENHOWER MATTHEW A,STATE SENATOR,45.0,DEMOCRATIC
100208502,C3,7508,GREEJ  033,2007,Candidate,GREENWAY JESSICA N,CITY COUNCIL MEMBER,,NON PARTISAN
100499130,C4,26009,NATIFI 501,2012,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,
100436784,C3,12480,MCCOD  177,2011,Candidate,MCCONNELL DORIS Y,CITY COUNCIL MEMBER,,NON PARTISAN
100729163,C3,6337,FRANH  110,2016,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
100260960,C3,14835,PATTJ  188,2009,Candidate,PATTERSON JULIA L,COUNTY COUNCIL MEMBER,,NON PARTISAN
100821259,C4,5348,DYE M  347,2018,Candidate,DYE MARY L,STATE REPRESENTATIVE,9.0,REPUBLICAN
100794561,C4,18329,SOMPV  041,2017,Candidate,SOMPPI VICTORIA S,CITY COUNCIL MEMBER,,NONE
100923555,C3,78,34THDD 116,2019,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100326458,C3,22076,YOUNK  362,2009,Candidate,YOUNG KEVIN A,STATE REPRESENTATIVE,16.0,REPUBLICAN
100898717,C4,129,3RD LD 205,2019,Political Committee,Third Legislative District Democrats (Non-Exempt),,,DEMOCRATIC
100819213,C3,2197,BUILD  109,2018,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,
100862583,C3,16767,ROURT  206,2018,Candidate,Tyler Rourke,CITY COUNCIL MEMBER,,NONE
100546591,C3,7926,HANSD  110,2014,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100960876,C3,3707,CLARRC 666,2020,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100227556,C3,12790,MCSHD  227,2007,Candidate,MCSHANE DANIEL P,MAYOR,,NON PARTISAN
100349378,C3,12179,MASODCN584,2010,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100264107,C4,9949,JOHNN  948,2008,Candidate,JOHNSON NORMAN M,STATE REPRESENTATIVE,14.0,REPUBLICAN
100550011,C3,14092,NO517  507,2013,Political Committee,NO I-517,,,
100646924,C3,19292,TAVEP  136,2015,Candidate,TAVEL PHILLIP A,CITY COUNCIL MEMBER,,DEMOCRATIC
100411872,C3,13182,MITCR  504,2011,Candidate,MITCHELL RICHARD E,COUNTY COUNCIL MEMBER,,NON PARTISAN
100883597,C3,4526,CULTP  103,2019,Political Committee,CULTURE PAC,,,
100286629,C3,18297,SOHNC  501,2008,Candidate,SOHN CHANG MOOK,STATE TREASURER,,DEMOCRATIC
100998225,C3,24543,EYMAT--507,2020,Candidate,Tim D Eyman,GOVERNOR,,REPUBLICAN
100238690,C3,2573,CANDP  507,2007,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
100364773,C4,9864,JULSJ  926,2010,Candidate,JULSRUD JOYCE L,COUNTY CLERK,,REPUBLICAN
101014781,C3,17314,SCHOM  169,2020,Candidate,Mark Schoesler,STATE SENATOR,9.0,REPUBLICAN
100765187,C3,18240,SNOHRC 206,2017,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100549060,C4,658,ARCHP  501,2012,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,,
100958985,C4,24947,GREED  236,2020,Candidate,GREENE DAMIAN J,COUNTY COMMISSIONER,,REPUBLICAN
100471169,C3,20668,WASHFI 501,2012,Political Committee,Washington Food Industry Association,,,
100528929,C4,15622,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,,
100877816,C3,5105,DOGLB  507,2018,Candidate,Beth Doglio,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100844306,C3,21833,YES HC 250,2018,Political Committee,YES FOR HOMES COALITION OF SAN JUAN COUNTY,,,
100488272,C3,5901,ENTEWJ 027,2012,Political Committee,Enterprise Washington's Jobs PAC,,,
100280707,C4,16754,ROSSD  029,2008,Candidate,ROSSI DINO J,GOVERNOR,,REPUBLICAN
100773594,C4,18828,STONM  687,2018,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100842914,C3,4284,CORRC  908,2018,Candidate,Chris Corry,STATE REPRESENTATIVE,14.0,REPUBLICAN
100882195,C3,20482,WALLDC 362,2018,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,,DEMOCRATIC
100201209,C3,15138,PEOPW  671,2007,Political Committee,PEOPLE FOR WASHOUGAL,,,
100412171,C4,3316,CITIFW 093,2012,Political Committee,CITIZENS FOR FEDERAL WAY SCHOOLS,,,
100298416,C3,23420,37THDL 118,2009,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100210749,C3,20922,WEISJ  225,2007,Candidate,WEISS JACK,CITY COUNCIL MEMBER,,NON PARTISAN
100808527,C3,3707,CLARRC 666,2017,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100256988,C3,7099,GIBST  166,2008,Candidate,GIBSON TODD M,STATE REPRESENTATIVE,33.0,REPUBLICAN
100870846,C4,1240,BENTRC 352,2018,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,REPUBLICAN
100583443,C3,18476,SPOKDCN202,2014,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100740628,C3,4090,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100661365,C3,15232,PERZP  503,2015,Candidate,PERZ PAUL E,FIRE COMMISSIONER,,NONE
100355032,C3,12507,MCDEJ2 136,2010,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,NON PARTISAN
100831748,C3,7896,HANES  391,2018,Candidate,Sharon Hanek,COUNTY COUNCIL MEMBER,,REPUBLICAN
100989541,C3,20113,VANWL  228,2020,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,42.0,REPUBLICAN
100751349,C4,16068,RECOW  507,2017,Political Committee,RECOVER WASHINGTON PAC SPONSORED BY WASHINGTON REALTORS,,,
100953600,C4,24133,WAINS--508,2019,Political Committee,WA Insurers PAC,,,
100771325,C3,396,ANG K  405,2017,Candidate,ANG KRISTIN,PORT COMMISSIONER,,OTHER
110018406,C3,11720,LOW SE 258,2021,Candidate,Samuel E. Low (SAMUEL LOW),COUNTY COUNCIL MEMBER,,REPUBLICAN
100543938,C3,7244,GORDD  010,2013,Candidate,GORDON DAVID L,MAYOR,,NON PARTISAN
100577303,C3,19898,ULLMD  626,2014,Candidate,ULLMANN DARREN C,COUNTY SHERIFF,,INDEPENDENT
100729467,C3,10568,KITTRP 926,2016,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100595635,C3,1559,BLACB  362,2014,Candidate,BLACKMAN BARRY D,COUNTY SHERIFF,,REPUBLICAN
100858938,C3,2993,CHILN  930,2018,Candidate,Norm Childress,COUNTY COMMISSIONER,,REPUBLICAN
100232945,C4,2228,BUCHB  227,2007,Candidate,Barry Buchanan,CITY COUNCIL MEMBER,,NON PARTISAN
100374221,C3,14988,PECKB  682,2010,Candidate,PECK BRIAN C,STATE REPRESENTATIVE,17.0,REPUBLICAN
100986772,C4,3693,CLARDC 666,2020,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100852828,C3,14808,PARTSF 210,2018,Political Committee,PARTNERING FOR SPOKANE'S FUTURE PAC,,,
100236536,C4,2906,CHELJ  004,2007,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,,NON PARTISAN
100734869,C3,12305,MCCLM  332,2016,Candidate,Marty McClendon,LIEUTENANT GOVERNOR,,REPUBLICAN
100458222,C4,9589,JEFFDC 339,2012,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100724826,C3,21200,WHATDW 225,2016,Political Committee,WHATCOM COUNTY DEMOCRATIC WOMEN'S CLUB,,,
100774993,C3,1240,BENTRC 352,2017,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,REPUBLICAN
100376283,C4,7288,GOSSL  122,2011,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,,NON PARTISAN
100628032,C4,2981,CHELJ  004,2015,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,,NONE
100921476,C3,12179,MASODCN584,2019,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100723590,C3,11371,LICHS  209,2016,Candidate,LICHTY SHARLENE A,STATE REPRESENTATIVE,6.0,DEMOCRATIC
100329415,C3,11341,LENTP  312,2009,Candidate,LENT PATRICIA A,MAYOR,,NON PARTISAN
100865414,C4,5748,ERICD  504,2018,Candidate,Douglas Ericksen,STATE SENATOR,42.0,REPUBLICAN
100486401,C3,1821,BOLDM  606,2012,Candidate,Marc Boldt,COUNTY COUNCIL MEMBER,,REPUBLICAN
100807110,C3,80,36THDPN107,2017,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100859215,C3,8121,HARRT  687,2018,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100976381,C3,24910,HANKD--501,2020,Candidate,David M Hankins,SUPERIOR COURT JUDGE,,
100460112,C3,12369,MASORC 584,2012,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100661999,C4,15664,PROTAF 104,2015,Political Committee,Save Animals Facing Extinction,,,
100380871,C3,20666,WASHEH 111,2010,Political Committee,WASHINGTONIANS FOR EDUCATION HEALTH & TAX RELIEF,,,
100314396,C3,15942,RALPD  031,2009,Candidate,RALPH DANA L,CITY COUNCIL MEMBER,,NON PARTISAN
100493274,C3,6406,FLYGR  003,2012,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100647195,C3,17884,SIGLN  122,2015,Candidate,SIGLER NORMAN Z,PORT COMMISSIONER,,DEMOCRATIC
100838814,C3,5047,DIAMA  862,2018,Candidate,Ann Diamond,STATE REPRESENTATIVE,12.0,INDEPENDENT
100259546,C3,658,ARCHP  501,2008,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,,
100204331,C4,5923,ERIKL  607,2007,Candidate,PIKE LIZ S,CITY COUNCIL MEMBER,,NON PARTISAN
100298225,C3,15390,PHILL  199,2009,Candidate,PHILLIPS LAWRENCE R,COUNTY EXECUTIVE,,NON PARTISAN
100383454,C4,26009,NATIFI 501,2010,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,
100544416,C3,1539,BIG IP 506,2013,Political Committee,BIG I PAC,,,
100446321,C3,20841,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100374330,C3,14538,OQUIS  210,2010,Candidate,O'QUINN SHELLY J,STATE REPRESENTATIVE,6.0,REPUBLICAN
100787919,C3,911,BALSK  503,2017,Candidate,BALSLEY KEN,CITY COUNCIL MEMBER,,NONE
