report_number,filer_id,election_year,type,filer_name,office,filing_method
100664817,SIDHS  264,2015,Candidate,Satpal Sidhu,COUNTY COUNCIL MEMBER,Electronic
100381630,SENADC 507,2010,Political Committee,SENATE DEMO CAMP COMM,,Electronic
100522006,KOHLJ  119,2014,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,Electronic
100711288,LEADC  148,2016,Political Committee,The Leadership Council,,Electronic
100491392,MANWM  926,2012,Candidate,Matt Manweller,STATE REPRESENTATIVE,Electronic
100699210,RYU C  133,2016,Candidate,Cindy Ryu,STATE REPRESENTATIVE,Electronic
100382358,FAGAS  163,2010,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,Electronic
100751634,SPOKDCN202,2017,Political Committee,Spokane County Democratic Central Committee,,Electronic
100549351,MCGIM  127,2013,Candidate,MCGINN MICHAEL,MAYOR,Electronic
100366585,KAUFL2 296,2010,Candidate,KAUFER LILLIAN,STATE SENATOR,Electronic
100689518,YIN P  006,2016,Candidate,YIN PHILLIP T,LIEUTENANT GOVERNOR,Electronic
100280800,MENDS  353,2008,Candidate,MENDOZA SALVADOR JR,SUPERIOR COURT JUDGE,Electronic
100690217,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,Electronic
100560619,REAGF  507,2013,Political Committee,REAGAN FUND,,Electronic
100721779,LARSD  003,2016,Candidate,LARSON DAVID A,STATE SUPREME COURT JUSTICE,Electronic
100246946,FAITFP 507,2008,Political Committee,FAITH & FREEDOM PAC,,Electronic
100539862,MAXWH  221,2013,Candidate,MAXWELL HOWARD D,MAYOR,Electronic
110018351,CAMPPF 111,2016,Political Committee,CAMPAIGN TO PREVENT FRAUD AND PROTECT SENIORS,,Electronic
100991997,PRUIB--061,2020,Candidate,Brian L Pruiett,STATE REPRESENTATIVE,Electronic
100226086,WHATAH 225,2007,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,Electronic
100847159,MAYCJ  504,2018,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,Electronic
100919502,BERTD  040,2019,Candidate,Deborah L Bertlin,CITY COUNCIL MEMBER,Electronic
100873100,JILED  642,2018,Candidate,"Damion E Jiles, Sr.",STATE REPRESENTATIVE,Electronic
100818984,30THDDN063,2018,Political Committee,30th Legislative District Democrats Organization-non-exempt,,Electronic
100474024,MAKOR  637,2012,Candidate,MAKOWSKI RICHARD H,COUNTY COMMISSIONER,Electronic
100911286,CAILJ--037,2019,Candidate,Jennifer Cail,SCHOOL DIRECTOR,Electronic
100325453,FRALA  026,2009,Candidate,FRALEY-MONILLAS ADRIENNE,CITY COUNCIL MEMBER,Electronic
100286375,APPEG  206,2008,Candidate,APPEL GEORGE F,SUPERIOR COURT JUDGE,Electronic
100334845,WASHML 507,2009,Political Committee,WASHINGTON MORTGAGE LENDERS ASSOCIATION PAC,,Electronic
100211073,HARRB  101,2007,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,Electronic
100803942,WOODV  409,2017,Candidate,WOODARDS VICTORIA R,MAYOR,Electronic
101001356,BEAUC  343,2020,Candidate,BEAUVAIS CONSTANCE L,STATE SENATOR,Electronic
100695852,MCLAN  209,2016,Candidate,MCLAUGHLIN NANCY L,COUNTY COMMISSIONER,Electronic
100792227,HARPC  109,2017,Candidate,HARPER CHAD M,CITY COUNCIL MEMBER,Electronic
100841604,JOENC  267,2018,Candidate,JOENS CLAUS R,STATE SENATOR,Electronic
100546226,RIKEJ  002,2013,Candidate,RIKER-YAP JODI G,CITY COUNCIL MEMBER,Electronic
100367828,THARS  382,2010,Candidate,Steve Tharinger,STATE REPRESENTATIVE,Electronic
100996354,DEMOCC 826,2020,Political Committee,DEMOCRATS OF CHELAN COUNTY,,Electronic
100913890,HARRL  201,2019,Candidate,Louis Harris,COUNTY COUNCIL MEMBER,Electronic
100798187,COWLDC 626,2016,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100783266,WHATDC 227,2017,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100248051,WASTNA 188,2008,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100847838,WOODJ  026,2018,Candidate,James Wood,STATE SENATOR,Electronic
100600217,WARNJ2 837,2014,Candidate,JUDITH M WARNICK,STATE SENATOR,Electronic
100823954,CARLR  119,2018,Candidate,CARLYLE REUVEN M (REUVEN CARLYLE),STATE SENATOR,Electronic
100351492,SEHMW  332,2010,Candidate,William C. (Bill) Sehmel,COUNTY COUNCIL MEMBER,Electronic
100804686,BLAKB  504,2018,Candidate,Brian E. Blake,STATE REPRESENTATIVE,Electronic
100397446,RECADW 371,2011,Political Committee,RECALL DALE WASHAM,,Electronic
100500036,HURSC  022,2012,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,Electronic
100592655,ANDERL 208,2014,Candidate,ANDERSON RICHARD L,CITY COUNCIL MEMBER,Electronic
100351765,SCOTE  020,2010,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,Electronic
100821410,WOLFE  312,2018,Candidate,Edward Wolfe,COUNTY COMMISSIONER,Electronic
100512081,RIDGF  642,2013,Political Committee,CITIZENS FOR RIDGEFIELD SCHOOLS II,,Electronic
100770021,MARTF  115,2017,Candidate,MARTINEZ FERNANDO,PORT COMMISSIONER,Electronic
100606558,SENNT  040,2014,Candidate,Tana Senn,STATE REPRESENTATIVE,Electronic
100826071,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100713507,OHAGJ  547,2016,Candidate,O'HAGAN JAMES J,STATE REPRESENTATIVE,Electronic
100923091,FRANRC 301,2019,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100869895,HALVE  104,2018,Candidate,HALVORSON ERIC,STATE REPRESENTATIVE,Electronic
1001259364,KNOLP  352,2007,Candidate,KNOLLMEYER PETER M,SCHOOL DIRECTOR,Paper
101003466,COWLRC 632,2020,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100349151,NEIGP  402,2010,Political Committee,NEIGHBORS FOR PARKS,,Electronic
100863886,CLARRC 666,2018,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
101008494,JOHNB  271,2020,Candidate,Bert Johnson,STATE REPRESENTATIVE,Electronic
100544790,CANNM  208,2013,Candidate,CANNON MICHAEL P IV,CITY COUNCIL MEMBER,Electronic
100235372,WHATDC 227,2007,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100944257,GREEJ  136,2019,Candidate,GREENE JESSE,CITY COUNCIL MEMBER,Electronic
100554994,JEFFDC 339,2013,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100212054,WASHCV 145,2007,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100858106,WHATDC 227,2018,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100903555,SUTTA  165,2019,Candidate,Aimee M. Sutton,SUPERIOR COURT JUDGE,Electronic
100880252,WILSJ  071,2019,Candidate,WILSON JOHN A,COUNTY ASSESSOR,Electronic
100855971,AFFOHC 312,2018,Political Committee,Affordable Housing Council of the Kitsap Building Association,,Electronic
100640961,MADOD  684,2015,Candidate,MADORE DAVID M,COUNTY COUNCIL MEMBER,Electronic
100850183,LUCAD  220,2018,Candidate,David Lucas,STATE REPRESENTATIVE,Electronic
100518325,GEREL  221,2013,Candidate,GERE LAURIE M,MAYOR,Electronic
100740411,TRUCAC 003,2016,Political Committee,TRUCKING ACTION COMMITTEE,,Electronic
110007219,COWLDW 632,2020,Political Committee,Cowlitz County Democratic Women,,Electronic
100699179,MCCAP  406,2016,Candidate,PATRICE A MCCARTHY,STATE AUDITOR,Electronic
100484286,SUTIT  626,2012,Candidate,SUTINEN TIMO S,STATE REPRESENTATIVE,Electronic
100378977,HOUSDC 507,2010,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100461373,KINGPO 055,2012,Political Committee,KING COUNTY POLICE OFFICERS GUILD,,Electronic
100597569,ORCUE  626,2014,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,Electronic
100775528,27THDDE403,2017,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,Electronic
100991780,FUSEV  101,2020,Political Committee,Fuse Votes,,Electronic
100226088,CITIJE 033,2007,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100313684,DAUGD  528,2009,Candidate,DAUGS DARYL D,MAYOR,Electronic
100716326,NASSC  110,2016,Candidate,Christine Rolfes,STATE SENATOR,Electronic
100280088,SNOHRC 206,2008,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100214949,CAMPT  387,2008,Candidate,CAMPBELL THOMAS J,STATE REPRESENTATIVE,Electronic
100788424,GONZM  102,2017,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,Electronic
100565984,LAKESC 258,2014,Political Committee,LAKE STEVENS CONCERNED CITIZENS COMMITTEE,,Electronic
100581151,PAULD  685,2014,Candidate,PAULI-HAMMOND DEANNA,COUNTY CLERK,Electronic
100214216,WASHHC 506,2007,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,Electronic
100823138,KIRBS  409,2018,Candidate,Steve Kirby,STATE REPRESENTATIVE,Electronic
100874071,YOUNDS 012,2017,Political Committee,Snohomish County Young Democrats,,Electronic
100862492,APPLS  370,2018,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
100953141,CLARRC 666,2019,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100236239,SHERB  102,2007,Candidate,SHERMAN WILLIAM R,COUNTY PROSECUTOR,Electronic
100549151,SHELT  548,2014,Candidate,Timothy Sheldon,STATE SENATOR,Electronic
100965937,SEFZJ--240,2020,Candidate,Jennifer Sefzik,STATE REPRESENTATIVE,Electronic
100241314,OLYMCS 501,2008,Political Committee,OLYMPIA CIT FOR SCHOOLS,,Electronic
100775874,SUTHR  252,2017,Candidate,Robert J. Sutherland,COUNTY COUNCIL MEMBER,Electronic
100396635,YES SJ 109,2010,Political Committee,YES FOR SCHOOLS & JOBS,,Electronic
100436197,ONE AV 144,2011,Political Committee,ONE AMERICA VOTES,,Electronic
100849148,KINGRG 109,2018,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100790827,WOODV  409,2017,Candidate,WOODARDS VICTORIA R,MAYOR,Electronic
100273446,NIXOT  034,2008,Candidate,Toby Nixon,STATE REPRESENTATIVE,Electronic
100322521,MADSK  208,2009,Candidate,MADSEN KAREN P,SCHOOL DIRECTOR,Electronic
100808599,WASHLC 210,2017,Political Committee,FAR WEST AGRIBUSINES PAC,,Electronic
100584402,WASHEA 003,2014,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100417065,GRAFD  037,2011,Candidate,GRAFOS DEAN,CITY COUNCIL MEMBER,Electronic
100231600,BOTTG  926,2007,Candidate,BOTTCHER GEORGE A,CITY COUNCIL MEMBER,Electronic
110017977,SEAMR--302,2021,Candidate,Renae Seam,CITY COUNCIL MEMBER,Electronic
100486158,GARRD  227,2012,Candidate,Deborra Garrett,SUPERIOR COURT JUDGE,Electronic
100948646,CANDP  507,2019,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
110014206,RANDL--122,2021,Candidate,Lance J. Randall (Lance Randall),MAYOR,Electronic
100238675,HAUGM  292,2008,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,Electronic
100396557,WASHNP 115,2010,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,Electronic
100579038,ORTIL  275,2014,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,Electronic
100739897,32NDDC 133,2017,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,Electronic
100428672,ROBIG  148,2011,Candidate,ROBISON GERALD F,CITY COUNCIL MEMBER,Electronic
100372060,FIREAS 501,2010,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,Electronic
100928256,ROSER  112,2019,Candidate,ROSENCRANTZ ROBERT,HOSPITAL COMMISSIONER,Electronic
100655831,FUSEV  101,2015,Political Committee,Fuse Votes,,Electronic
100723805,KOCHL  003,2016,Candidate,Linda Kochmar,STATE REPRESENTATIVE,Electronic
100628371,STANUW 228,2014,Political Committee,STAND UP WHATCOM,,Electronic
100204474,HARRB  101,2007,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,Electronic
100665675,FIELS  052,2015,Candidate,FIELDS STEVEN J,MAYOR,Electronic
100253504,HOUSRO 507,2008,Political Committee,House Republican Organizational Committee,,Electronic
100551389,COUTT  528,2014,Candidate,COUTURE TRAVIS S,STATE SENATOR,Electronic
100666849,RHEAA  011,2015,Candidate,Andrew J Rheaume,CITY COUNCIL MEMBER,Electronic
100999810,LIBEPW 133,2020,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,Electronic
100218218,SMITL  683,2007,Candidate,SMITH LARRY J,CITY COUNCIL MEMBER,Electronic
100204768,TOUSA  501,2007,Candidate,TOUSLEY AMY L,CITY COUNCIL MEMBER,Electronic
100209407,YAKIDC 907,2007,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100964419,27THDDE403,2020,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,Electronic
100358454,MCENJ  382,2010,Candidate,Jim McEntire,STATE REPRESENTATIVE,Electronic
100684269,WALKW  507,2016,Political Committee,WALKING FOR WASHINGTON,,Electronic
100716876,ZEMPG  926,2016,Candidate,Greg Zempel,STATE SUPREME COURT JUSTICE,Electronic
100863956,GARDJ  649,2018,Candidate,Joe R. Gardner,COUNTY COMMISSIONER,Electronic
100447664,CONDD  210,2011,Candidate,CONDON DAVID A,MAYOR,Electronic
100779664,COLLD  229,2017,Candidate,COLLICK DANIEL S,COUNTY COUNCIL MEMBER,Electronic
100825001,CIVIAS 101,2018,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,Electronic
100489426,UPTHD  198,2012,Candidate,Dave Upthegrove,STATE REPRESENTATIVE,Electronic
100821013,CONWS  411,2018,Candidate,CONWAY STEVEN E,STATE SENATOR,Electronic
100992356,SHEWS  225,2020,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,Electronic
100599130,SCHRC  620,2014,Candidate,Crista A. Schroder,COUNTY ASSESSOR,Electronic
1001254533,PRIVVP 063,2007,Political Committee,PRIVATE VOCATIONAL PROVIDERS PAC,,Paper
100880616,AGWPUG 837,2018,Political Committee,AG WATER AND POWER USERS OF GRANT COUNTY,,Electronic
100330803,HYTOK  110,2009,Candidate,Kirsten Hytopoulos,CITY COUNCIL MEMBER,Electronic
100461994,FUNDE  531,2012,Candidate,FUND EDNA J,COUNTY COMMISSIONER,Electronic
100320481,MEDVR  121,2009,Candidate,MEDVED RICHARD A,COUNTY ASSESSOR,Electronic
100523733,ALICV  198,2013,Candidate,ALICEA-GALVAN VERONICA,MUNICIPAL COURT JUDGE,Electronic
100922286,WASHSD 512,2019,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100726209,1STDDN 011,2016,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100968872,HENDC  402,2020,Candidate,HENDERSON CLARENCE M,SUPERIOR COURT JUDGE,Electronic
100830268,KINGRC 109,2018,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100992343,LASCS--105,2020,Candidate,Sherae Lascelles,STATE REPRESENTATIVE,Electronic
100651503,DAMMB  374,2016,Candidate,Bruce F. Dammeier,STATE SENATOR,Electronic
100824183,RANCJ  292,2018,Candidate,Jennifer Rancourt,DISTRICT COURT JUDGE,Electronic
100275023,SNOHRC 206,2008,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100731416,HAWKB2 802,2016,Candidate,HAWKINS BRADLEY M,STATE SENATOR,Electronic
100751639,VONRP  063,2017,Political Committee,VON REICHBAUER COMMITTEE,,Electronic
100371127,CORNSF 338,2010,Political Committee,CORNER STONE FOUNDATION OF WA,,Electronic
100692528,HARRP  683,2016,Candidate,Paul Harris,STATE REPRESENTATIVE,Electronic
100616645,ORTIL  275,2014,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,Electronic
100785848,COWLRC 632,2017,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100511369,HUGHC  245,2013,Candidate,HUGHES CHARLES (RICK) R II,COUNTY COUNCIL MEMBER,Electronic
100933356,ROBEB  155,2019,Candidate,ROBERTSON BETSY,CITY COUNCIL MEMBER,Electronic
100432114,WILLD  027,2011,Candidate,WILLARD DEAN L,PORT COMMISSIONER,Electronic
100685063,LARSM  065,2016,Candidate,Matthew R Larson,STATE REPRESENTATIVE,Electronic
100541677,CLART  031,2013,Candidate,CLARK TIMOTHY T,MAYOR,Electronic
100651339,SCHOM  169,2016,Candidate,Mark Schoesler,STATE SENATOR,Electronic
100215565,FISKA  124,2007,Candidate,FISKEN ALEC M JR,PORT COMMISSIONER,Electronic
100203073,VALLVE 045,2007,Political Committee,VALLEY VOTERS FOR EDUCATION,,Electronic
100660513,KEEPSA 109,2015,Political Committee,KEEP SEATTLE AFFORDABLE / NO ON PROP 1 SPONSORED BY FAYE GARNEAU,,Electronic
100356086,GULLD  226,2010,Candidate,GULLESON DUSTY J,STATE REPRESENTATIVE,Electronic
100422158,5TH DR 027,2011,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,Electronic
100857840,COMMFJ 407,2018,Political Committee,COMMITTEE FOR JUDICIAL READINESS,,Electronic
100770909,PAULM  027,2017,Candidate,MARY LOU Pauly,MAYOR,Electronic
100329055,CITYDP 401,2009,Political Committee,CITY OF DESTINY PAC,,Electronic
100332552,CITIJE 033,2009,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100739945,MASODCN584,2016,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100365317,KITSDCN366,2010,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100836745,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100458214,FRAMN  111,2012,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,Electronic
100438801,TAYLM  102,2011,Candidate,TAYLOR MICHAEL A,CITY COUNCIL MEMBER,Electronic
100975934,LSPACO 848,2020,Political Committee,LSPAC.ORG / Restore Washington,,Electronic
100256366,LOWEM  311,2008,Candidate,LOWE MARK D,STATE REPRESENTATIVE,Electronic
100542834,LYTTK  221,2014,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,Electronic
100994396,NOWAA  026,2020,Candidate,April Berg,STATE REPRESENTATIVE,Electronic
100361680,42NDLD 225,2010,Political Committee,42nd LD Democratic Committee,,Electronic
100809570,WASHAV 041,2018,Political Committee,Washington Association of Vehicle Subagents,,Electronic
100312941,FORCB  122,2009,Candidate,FORCH BOBBY T JR,CITY COUNCIL MEMBER,Electronic
100501284,KEISK  032,2014,Candidate,Karen Keiser,STATE SENATOR,Electronic
100974981,ARCHP  501,2020,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,Electronic
100420431,WILCR  020,2011,Candidate,WILCOX ROBERT E,CITY COUNCIL MEMBER,Electronic
100670966,WASHAH 507,2015,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,Electronic
1001258917,WASTNO 036,2007,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,Paper
100961521,RIOSY  580,2020,Candidate,COOK YANAH G,COUNTY COUNCIL MEMBER,Electronic
100400549,PIERRCE402,2011,Political Committee,Pierce County Republican Party - Exempt,,Electronic
100832252,ROBIM  228,2017,Candidate,ROBINSON MARY K,COUNTY COUNCIL MEMBER,Electronic
100965000,LOGAS  223,2020,Candidate,Sidney (Sid) Logan,PUBLIC UTILITY COMMISSIONER,Electronic
100264961,HINKW  922,2008,Candidate,HINKLE WILLIAM R,STATE REPRESENTATIVE,Electronic
100537901,CLARR  148,2013,Candidate,CLARK ROSE B,CITY COUNCIL MEMBER,Electronic
100408450,GELDR  370,2011,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,Electronic
100626684,BAGSS  111,2015,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,Electronic
100774441,23RDDD 370,2017,Political Committee,23RD LD DEMOCRATS,,Electronic
100872955,ROULD  290,2018,Candidate,Doug Roulstone,STATE SENATOR,Electronic
100898626,LAMBK  052,2021,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,Electronic
100542192,WASTNA 188,2013,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100474213,GUNNB  002,2012,Candidate,GUNN BRIAN L,STATE REPRESENTATIVE,Electronic
100601574,TOYER  270,2014,Candidate,TOYER ROB J,STATE REPRESENTATIVE,Electronic
100608941,HUNTR  039,2014,Candidate,Ross Hunter,STATE REPRESENTATIVE,Electronic
100449808,CITIMV 273,2012,Political Committee,CITIZENS FOR MOUNT VERNON SCHOOLS,,Electronic
100358178,TUCKS  214,2010,Candidate,TUCKER STEVEN J,COUNTY PROSECUTOR,Electronic
100346359,STRIM  401,2013,Candidate,STRICKLAND MARILYN,MAYOR,Electronic
101014296,ZAHIG  102,2023,Candidate,Girmay Zahilay,COUNTY COUNCIL MEMBER,Electronic
100631264,BIOPA  101,2015,Political Committee,Life Science Washington PAC,,Electronic
100366847,RAWSH  840,2010,Candidate,RAWSON HENRY A,DISTRICT COURT JUDGE,Electronic
100256646,BECKR  328,2008,Candidate,BECKER RANDI L,STATE SENATOR,Electronic
100349552,SANDR  008,2010,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,Electronic
100282760,33RDDD 198,2008,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100499606,CONDC  807,2012,Candidate,CONDOTTA CARY L,STATE REPRESENTATIVE,Electronic
100457242,SERVEI 003,2012,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,Electronic
100453751,HAMID  528,2012,Candidate,HAMILTON DENNIS K,COUNTY COMMISSIONER,Electronic
100370408,JOHNJ  448,2010,Candidate,JOHNSON JONATHAN L,STATE REPRESENTATIVE,Electronic
110010873,KINGCP 121,2021,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,Electronic
100628608,OFFIPE 121,2015,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100371576,SHAWG  209,2010,Candidate,SHAW-MCKENZIE GINA D,COUNTY ASSESSOR,Electronic
100422948,LOVIJ  012,2011,Candidate,LOVICK JOHNNY R,COUNTY SHERIFF,Electronic
100979110,KINGRG 109,2020,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100233197,LAKESP 258,2007,Political Committee,LAKE STEVENS PAC,,Electronic
100793548,JOHAM  102,2017,Candidate,JOHANKNECHT MITZI G,COUNTY SHERIFF,Electronic
