report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100850752,C3,10565,KITTDC 926,2018,Political Committee,KITTITAS COUNTY DEMOCRATS,,,DEMOCRATIC
110008508,C3,24888,SNOHO--087,2021,Political Committee,Snohomish Ebony PAC,,,
100481165,C4,13266,MOORW  093,2012,Candidate,MOORE WILLIAM A JR,STATE REPRESENTATIVE,30.0,REPUBLICAN
100555752,C3,14725,PARKK  201,2014,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,REPUBLICAN
100215720,C3,9131,HOUSRO 507,2007,Political Committee,House Republican Organizational Committee,,,REPUBLICAN
100586572,C3,1710,BOWLI  312,2014,Candidate,Irene Bowling,STATE SENATOR,35.0,DEMOCRATIC
100785146,C3,20841,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100829245,C3,3707,CLARRC 666,2018,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100448898,C3,10966,LAKEFF 498,2011,Political Committee,WEST PIERCE FIRE FIGHTERS LOCAL 1488 - POLITICAL COMMITTEE,,,
100507174,C3,801,AVERR  531,2012,Candidate,Ron Averill,COUNTY COMMISSIONER,,REPUBLICAN
100469451,C3,21337,WILLB2 501,2012,Candidate,WILLIAMS BRENDAN W,APPEALS COURT JUDGE,,NON PARTISAN
100426572,C3,1475,BLAIA  110,2011,Candidate,BLAIR ANNE S,CITY COUNCIL MEMBER,,NON PARTISAN
100235316,C3,19466,THURDC 507,2007,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100626533,C3,19266,TACOCS 415,2014,Political Committee,TACOMA CIT FOR SCHOOLS,,,
100651897,C3,6024,FARRR  371,2015,Candidate,FARRIS ROBIN,CITY COUNCIL MEMBER,,NON PARTISAN
100859076,C3,15584,PONOL  104,2018,Candidate,Les Ponomarchuk,DISTRICT COURT JUDGE,,NONE
100353797,C3,7281,GORDR  009,2010,Candidate,GORDON RANDOLPH I,STATE SENATOR,41.0,DEMOCRATIC
100413275,C3,20841,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100360830,C3,3845,COBBM  209,2010,Candidate,Monty D. Cobb,COUNTY PROSECUTOR,,DEMOCRATIC
100770849,C3,21528,WISEM  203,2017,Candidate,WISER MICHAEL S,SCHOOL DIRECTOR,,NON PARTISAN
110001892,C4,9331,ISLADC 236,2020,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100643668,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100424644,C3,18500,STALD  229,2011,Candidate,STALHEIM DAVID,COUNTY EXECUTIVE,,NON PARTISAN
100312067,C3,20619,WASHCV 145,2009,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100657892,C4,15541,PIERRC 402,2015,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100377633,C4,21174,WILCK  512,2010,Candidate,Kalo Wilcox,DISTRICT COURT JUDGE,,NON PARTISAN
100984880,C3,25191,WEISJ  344,2020,Candidate,Jay R Weise,COUNTY COMMISSIONER,,REPUBLICAN
100285670,C3,20445,WALLD  684,2008,Candidate,WALLACE DEB,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100512896,C3,3324,CITIKS 626,2014,Political Committee,CITIZENS FOR KELSO SCHOOLS 2014 BALLOT,,,
100332823,C3,2883,CHANF  366,2009,Candidate,CHANG FRED J,CITY COUNCIL MEMBER,,NON PARTISAN
100991386,C4,16107,REEVK  093,2020,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100929031,C4,22781,RAMID--247,2019,Candidate,David Ramirez,COUNTY COUNCIL MEMBER,,
100870846,C4,1240,BENTRC 352,2018,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,REPUBLICAN
100979587,C3,25617,FRIEM  114,2020,Candidate,FRIEDMAN MALCOLM R,COUNTY COMMISSIONER,,
100776356,C3,14412,ORAND  665,2017,Candidate,ORANGE DONALD J,PORT COMMISSIONER,,NONE
100452308,C3,16994,SATIR  580,2012,Candidate,SATIACUM ROBERT K,STATE REPRESENTATIVE,2.0,DEMOCRATIC
100776521,C3,10457,KINGDCN101,2017,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100806773,C3,9589,JEFFDC 339,2017,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100660131,C3,15159,PERTE  201,2015,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,,
100737705,C4,8866,HOLYJ  004,2016,Candidate,HOLY JEFFREY M,STATE REPRESENTATIVE,6.0,REPUBLICAN
100430870,C3,9211,HURSC  022,2012,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,OTHER
100538398,C3,13750,MURRE  122,2013,Candidate,MURRAY EDWARD B,MAYOR,,NON PARTISAN
100264443,C4,13009,MIDDL  144,2008,Candidate,MIDDAUGH LAURA G,SUPERIOR COURT JUDGE,,NON PARTISAN
110014079,C3,22,28THLDV497,2021,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,,DEMOCRATIC
100791437,C3,5712,ENGLJ  072,2017,Candidate,ENGLUND JINYOUNG,STATE SENATOR,45.0,REPUBLICAN
110013355,C3,26038,OLOWS--108,2021,Candidate,Shukri Olow,COUNTY COUNCIL MEMBER,,
100393737,C4,9849,JONET  837,2010,Candidate,Tom Jones,COUNTY SHERIFF,,REPUBLICAN
100973370,C3,24916,GONZE--311,2020,Candidate,Elaina Gonzales-Blanton,STATE REPRESENTATIVE,23.0,REPUBLICAN
100408594,C3,3651,CLALRP 362,2011,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100211365,C3,17585,SENADC 507,2007,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100634012,C3,15145,PERER  055,2015,Candidate,PEREZ-MADRIGAL RUTH C,CITY COUNCIL MEMBER,,NONE
110002068,C3,10580,KLIPB  336,2020,Candidate,Brad Klippert,STATE REPRESENTATIVE,8.0,
100940425,C3,3342,CITILL  228,2019,Political Committee,CITIZENS FOR LIBERTY AND LABOR,,,
100376470,C3,18834,STOPII 101,2010,Political Committee,STOP INSURANCE INDUSTRY TAKEOVER,,,
100671247,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
110001855,C3,26046,KSHAM--122,2021,Political Committee,Kshama Solidarity Campaign,,,
100542241,C4,20537,WALDA  207,2013,Candidate,WALDREF AMBER C,CITY COUNCIL MEMBER,,NONE
100267048,C3,12683,MCDEJ2 136,2008,Candidate,J Joseph McDermott,STATE SENATOR,34.0,DEMOCRATIC
100608238,C3,2198,BUILIG 661,2014,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,
100600985,C4,3320,CITIJE 033,2014,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100314753,C3,20781,WASHHP 046,2009,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,,
100215978,C4,20663,WASHDP 509,2007,Political Committee,Washington Dairy Families,,,
100693313,C3,15951,RANAS  111,2016,Candidate,RANADE SAMEER D,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100536935,C3,397,ANGEJ  367,2013,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,REPUBLICAN
110019029,C3,26299,WHEEG  337,2021,Candidate,Greg Wheeler,MAYOR,,
101001308,C3,10828,KRETJ  841,2020,Candidate,Joel Kretz,STATE REPRESENTATIVE,7.0,REPUBLICAN
100916230,C3,132,41STDDN040,2019,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100576271,C4,7566,GROVL  531,2014,Candidate,Larry E Grove,COUNTY AUDITOR,,REPUBLICAN
110016991,C3,26299,WHEEG  337,2021,Candidate,Greg Wheeler,MAYOR,,
100423306,C4,15703,PRIDC  661,2012,Candidate,PRIDEMORE CRAIG A,STATE SENATOR,49.0,DEMOCRATIC
100614350,C3,18410,SONGS  006,2014,Candidate,SONG SHARI A,STATE SENATOR,30.0,DEMOCRATIC
100606982,C3,15837,PRINL3 003,2014,Political Committee,PRINCIPLED LEADERSHIP IN THE 30TH DISTRICT,,,
100576386,C3,10139,KEIGJ  908,2014,Candidate,KEIGHTLEY JAMES W,COUNTY SHERIFF,,REPUBLICAN
100883766,C3,132,41STDDN040,2019,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
110000531,C3,3651,CLALRP 362,2020,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100847122,C3,1196,BAUMM  228,2018,Candidate,MICHAEL JAMES BAUMGARTNER,COUNTY TREASURER,,REPUBLICAN
100440290,C3,2678,CARLR  119,2012,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100270025,C3,9519,JACKJ  665,2008,Candidate,JACKS JAMES F II,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100802707,C3,13714,NEHRN  292,2017,Candidate,NEHRING NATE A,COUNTY COUNCIL MEMBER,,REPUBLICAN
100388767,C3,18314,SNOHDCN206,2010,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100857594,C4,21250,WILLK  466,2018,Candidate,Karl Williams,DISTRICT COURT JUDGE,,NON PARTISAN
100331279,C4,20313,WAGEJ  498,2009,Candidate,J Paul Wagemann,SCHOOL DIRECTOR,,NON PARTISAN
100780535,C3,20743,WASHRO 201,2015,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100347229,C3,15060,PEOPWT 228,2010,Political Committee,PEOPLE FOR WHATCOM TRANSIT,,,
100631550,C4,19757,TROTD  146,2015,Candidate,TROTTER DAVID W,CITY COUNCIL MEMBER,,NONE
100857333,C3,18816,STOKA  092,2018,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,REPUBLICAN
100860273,C3,10409,KENNJ  325,2018,Candidate,James M. Kennedy,COUNTY PROSECUTOR,,DEMOCRATIC
100960764,C3,5901,ENTEWJ 027,2020,Political Committee,Enterprise Washington's Jobs PAC,,,
1001270587,C4,18348,SOUTWR 249,2008,Political Committee,SOUTH WHIDBEY REPUB WOMEN,,,
100261471,C3,15377,POLLG  115,2008,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100495430,C4,19643,THURRC 507,2012,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100659582,C3,6169,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100975863,C4,1415,BERGS  056,2020,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100367018,C3,18827,STONM  687,2010,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100497836,C3,12918,MIELT  209,2012,Candidate,MIELKE TODD W,COUNTY COMMISSIONER,,REPUBLICAN
100328320,C3,10885,LACAC  439,2009,Candidate,COLEMAN-LACADIE CONNIE J,CITY COUNCIL MEMBER,,NON PARTISAN
100963562,C3,1455,BIOPA  101,2020,Political Committee,Life Science Washington PAC,,,
100955950,C3,24595,RUMBS--422,2020,Candidate,Sarah H Rumbaugh,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100499863,C3,8159,HARGM  042,2012,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,REPUBLICAN
100259271,C4,263,ACTIID 408,2008,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,,
100735748,C3,2323,BURKK  207,2017,Candidate,BURKE KATHERINE M,CITY COUNCIL MEMBER,,NONE
100859580,C3,4719,DEBOR  532,2018,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,REPUBLICAN
100984767,C3,24745,MARSM--558,2020,Candidate,Matt Marshall,STATE REPRESENTATIVE,2.0,REPUBLICAN
100303471,C3,5235,DONAJ2 111,2009,Candidate,DONALDSON JAMES L,MAYOR,,NON PARTISAN
100230181,C4,20810,WASTNA 188,2007,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100857319,C3,16471,ROACZ  301,2018,Candidate,Zahra Roach,COUNTY COMMISSIONER,,DEMOCRATIC
100701900,C4,19984,UPTHD  198,2016,Candidate,Dave Upthegrove,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
100702947,C4,17836,SHELT  548,2018,Candidate,Timothy Sheldon,STATE SENATOR,35.0,DEMOCRATIC
100833623,C3,3983,COMMSW 239,2018,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,
100704885,C3,20621,WASHEA 003,2016,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100735753,C3,17469,SEAQL2 335,2016,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,OTHER
100628290,C3,19587,TISDG  287,2015,Candidate,TISDEL GREGORY A,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100939719,C4,3693,CLARDC 666,2019,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100524022,C3,3692,CLARBG 683,2013,Political Committee,CLARK COUNTY FOR BETTER GOVERNMENT,,,
100423468,C3,14620,PADDM  216,2011,Candidate,PADDEN MICHAEL J,STATE SENATOR,4.0,REPUBLICAN
100574969,C3,7384,GRAYHD 520,2014,Political Committee,GRAYS HARBOR DEMOCRATS,,,DEMOCRATIC
100412106,C4,19334,TAYLM  102,2011,Candidate,TAYLOR MICHAEL A,CITY COUNCIL MEMBER,,NON PARTISAN
100492932,C3,1481,BLAKB  504,2012,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100369290,C4,5158,DOOBR  284,2010,Candidate,DOOBOVSKY ROBERT R JR,COUNTY COMMISSIONER,,REPUBLICAN
100264762,C4,10462,KINGRG 109,2008,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,REPUBLICAN
100372967,C4,14282,OBRIJ  027,2010,Candidate,O'BRIEN JOHN L,DISTRICT COURT JUDGE,,NON PARTISAN
100894931,C4,7419,GRAYHR 520,2017,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100707513,C4,6872,GAY R  366,2016,Candidate,GAY ROGER L,COUNTY COMMISSIONER,,NON PARTISAN
100514627,C3,20848,WASTSR 503,2013,Political Committee,Washington State School Retirees-Political Action Committee,,,
100479825,C3,14792,PARKP  663,2012,Candidate,PARKER PHILIP A,PUBLIC UTILITY COMMISSIONER,,NONE
101006835,C4,24765,CASEM--208,2020,Candidate,Marshall W Casey,APPEALS COURT JUDGE,,
100725249,C3,18781,STONM  687,2016,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100282049,C4,1684,BOOTGL 101,2008,Political Committee,BOOTH GARDNER LEGACY COMM,,,
100248497,C3,5494,EASTKL 009,2008,Political Committee,EAST KING CO LAWYERS FOR JUSTICE,,,
100355317,C3,14813,PASMT  233,2010,Candidate,Tom Pasma,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100935381,C3,20869,WE  BW 217,2019,Political Committee,WE BELIEVE WE VOTE,,,
100982110,C3,18517,SPRIL  033,2020,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100492533,C4,11444,LINDM  117,2014,Candidate,Mark Lindquist,COUNTY PROSECUTOR,,DEMOCRATIC
100607828,C4,20615,WASHCA 005,2014,Political Committee,WASHINGTON CITIZENS AGAINST REGULATORY EXCESS (WECARE),,,
100975328,C4,24837,KRUKL--360,2020,Candidate,lou krukar,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100623126,C3,6483,FRASK  503,2016,Candidate,Karen R Fraser,STATE SENATOR,22.0,DEMOCRATIC
100787331,C4,3087,CHRIG  408,2017,Candidate,CHRISTOPHER GREGORY,CITY COUNCIL MEMBER,,NONE
100468150,C3,5303,DUNSH  291,2012,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100894040,C4,9131,HOUSRO 507,2019,Political Committee,House Republican Organizational Committee,,,REPUBLICAN
100238181,C3,9470,JARRF  040,2008,Candidate,FRED JARRETT,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100484903,C3,20751,WASHUM 111,2012,Political Committee,WA UNITED FOR MARRIAGE,,,
100327467,C3,5749,ERICD  504,2010,Candidate,Douglas Ericksen,STATE REPRESENTATIVE,42.0,REPUBLICAN
100925693,C4,23202,DINGC  569,2019,Candidate,DINGLER CRYSTAL L,MAYOR,,
100279167,C4,9216,HUSTP  065,2008,Candidate,HUSTER PHYLLIS A,STATE SENATOR,5.0,DEMOCRATIC
100303762,C3,21546,WOODV  409,2009,Candidate,WOODARDS VICTORIA R,CITY COUNCIL MEMBER,,NON PARTISAN
100655117,C3,5740,ENVIWR 202,2015,Political Committee,ENVISION WORKER RIGHTS POLITICAL COMM SPONSORED BY ENVISION SPOKANE PC,,,
100838525,C4,6629,FRIESS 942,2018,Political Committee,FRIENDS OF SELAH SCHOOLS,,,
100655023,C4,15739,PUGESL 136,2015,Political Committee,PUGET SOUND LEADERSHIP PAC,,,
100331041,C3,20621,WASHEA 003,2009,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100487480,C4,16487,ROBEM  026,2012,Candidate,ROBERTS MARY HELEN,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100301284,C3,13032,MILLD  175,2009,Candidate,MILLER DAVID D,CITY COUNCIL MEMBER,,NON PARTISAN
100671785,C4,18479,SPOKTP 005,2015,Political Committee,SPOKANE TEA PARTY PATRIOTS,,,
100795863,C3,10379,KINGRC 109,2017,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100446543,C3,10942,LALIE  072,2012,Candidate,LALIBERTE ERIC R,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100539991,C4,16176,REPULC 212,2013,Political Committee,REPUBLICAN LIBERTY CAUCUS WASHINTON-SPOKANE,,,
101013662,C3,24653,LITTM--607,2020,Candidate,Matthew Little,COUNTY COUNCIL MEMBER,,INDEPENDENT
100825263,C3,21340,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,,
100325733,C3,56,16THLD 362,2009,Political Committee,WASHINGTON STATE 16TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100589824,C3,19495,THOMD  233,2014,Candidate,Dave Thomas,COUNTY ASSESSOR,,REPUBLICAN
100584204,C3,20841,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100219127,C3,11638,LITTC  258,2007,Candidate,LITTLE CLEM L JR,MAYOR,,NON PARTISAN
100453811,C4,88,43RDDRE101,2012,Political Committee,43RD DISTRICT REPUBLICAN PARTY EXEMPT ACCOUNT,,,REPUBLICAN
100264381,C3,18970,STEVV  223,2008,Candidate,STEVENS VALERA A,STATE SENATOR,39.0,REPUBLICAN
100486046,C3,15842,PROBT2 686,2012,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,DEMOCRATIC
100424243,C3,12736,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,,REPUBLICAN
110009400,C3,15541,PIERRC 402,2021,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100911394,C3,20630,WALTS  008,2019,Candidate,Stephanie Walter,CITY COUNCIL MEMBER,,NONE
100691934,C3,135,43RDDR 101,2016,Political Committee,43RD DISTRICT REPUBLICAN PARTY NON-EXEMPT ACCOUNT,,,REPUBLICAN
100273468,C4,2056,BROWJ  383,2010,Candidate,BROWN JOSHUA W,COUNTY COMMISSIONER,,DEMOCRATIC
100317262,C4,19529,TIMBPM 202,2009,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,,
100528399,C4,20532,WAHLB  133,2013,Candidate,WAHL BRYAN,CITY COUNCIL MEMBER,,NON PARTISAN
100439428,C4,18146,SMITK  407,2011,Candidate,SMITHERMAN KAREN,CITY COUNCIL MEMBER,,NON PARTISAN
100772716,C4,5300,DUNNR  059,2017,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100389380,C3,13417,MONAP  109,2010,Candidate,PATRICK A MONASMITH,COUNTY PROSECUTOR,,DEMOCRATIC
100779068,C3,3684,CIVIAS 101,2017,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,
100576266,C3,7566,GROVL  531,2014,Candidate,Larry E Grove,COUNTY AUDITOR,,REPUBLICAN
100674052,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100601311,C4,17618,SERVEI 103,2014,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 925 PUBLIC SERVICE PAC,,,
100253621,C4,19858,UNITSA 501,2008,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,,
100413371,C3,20790,WASHPS 101,2011,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,
100528231,C3,17135,SCHEK  040,2013,Candidate,SCHEID KEVIN J,CITY COUNCIL MEMBER,,NONE
100233168,C4,22,28THLDV497,2007,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,,DEMOCRATIC
100300799,C3,3682,CITYDP 401,2009,Political Committee,CITY OF DESTINY PAC,,,
100330436,C3,8266,HATLA  206,2009,Candidate,HATLOE ARLAN D,CITY COUNCIL MEMBER,,NON PARTISAN
100464982,C3,145,7TH DR 173,2010,Political Committee,7th District Republicans,,,REPUBLICAN
100608671,C3,5803,ESLIC  294,2014,Candidate,Carolyn L. Eslick,COUNTY EXECUTIVE,,REPUBLICAN
100491301,C3,5758,ERIKL  607,2012,Candidate,PIKE LIZ S,STATE REPRESENTATIVE,18.0,REPUBLICAN
100363119,C3,11907,MALOF  205,2010,Candidate,MALONE FRANCIS A,COUNTY PROSECUTOR,,DEMOCRATIC
100917805,C4,12416,MCCAC  406,2019,Candidate,MCCARTHY CONOR E,CITY COUNCIL MEMBER,,OTHER
100826949,C3,15198,PETRM  221,2018,Candidate,PETRISH MICHAEL J,STATE REPRESENTATIVE,40.0,REPUBLICAN
100585869,C3,17160,SCALR  110,2014,Candidate,SCALES ROBERT M,COUNTY PROSECUTOR,,DEMOCRATIC
100606240,C3,1710,BOWLI  312,2014,Candidate,Irene Bowling,STATE SENATOR,35.0,DEMOCRATIC
100331109,C3,21178,WILHD  214,2009,Candidate,WILHITE DIANA L,CITY COUNCIL MEMBER,,NON PARTISAN
100363262,C3,20795,WASHTL 109,2010,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100347982,C3,15743,PULSD  507,2010,Candidate,PULSIPHER DENNIS R,COUNTY ASSESSOR,,DEMOCRATIC
100235025,C3,17585,SENADC 507,2007,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100894941,C4,7419,GRAYHR 520,2017,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100473197,C3,10178,KELLL  022,2012,Candidate,KELLER LAWRENCE R,STATE REPRESENTATIVE,6.0,REPUBLICAN
100550665,C3,18084,SLATV  102,2013,Candidate,Vandana Slatter,CITY COUNCIL MEMBER,,NONE
100576333,C3,21,27THDDE403,2014,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,,DEMOCRATIC
100973797,C3,25232,MEADJ2 082,2020,Candidate,Jared M. Mead,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100277063,C4,7238,GOODR  033,2008,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100204556,C3,20841,WASTDCN104,2007,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100713271,C3,20324,VIPEP  102,2016,Political Committee,VIPER PAC,,,
100903024,C3,10565,KITTDC 926,2019,Political Committee,KITTITAS COUNTY DEMOCRATS,,,DEMOCRATIC
100238183,C3,21259,WILLT  563,2008,Candidate,WILLIS TERESA L,COUNTY COMMISSIONER,,DEMOCRATIC
100854948,C4,15566,PLUMHC 146,2018,Political Committee,PLUMBING HEATING COOLING CONTRACTORS OF WA ST,,,
100634752,C3,961,BALDC  007,2015,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,,NONE
100773070,C3,20701,WASHFD 383,2017,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,,
100666460,C4,5108,DOLAL  203,2016,Candidate,Laurie Dolan,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100923130,C4,23096,FLORM--507,2019,Candidate,Maria R. Flores,SCHOOL DIRECTOR,,
100502406,C3,1347,BENTD  668,2012,Candidate,BENTON DONALD M,STATE SENATOR,17.0,REPUBLICAN
100434609,C3,12697,MCENJ  382,2011,Candidate,Jim McEntire,COUNTY COMMISSIONER,,REPUBLICAN
100436828,C3,6042,FAMIYE 111,2011,Political Committee,FAMILIES YES,,,
100893561,C4,17665,SERVEI 003,2019,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,,
100616848,C3,20185,VERHS  926,2014,Candidate,VERHEY STEVEN D,COUNTY COMMISSIONER,,DEMOCRATIC
110010085,C3,22754,23RDLDN337,2020,Political Committee,23RD LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
100612873,C4,12928,MEADCA 218,2015,Political Committee,MEAD CITIZENS ADVISORY COMMITTEE,,,
100349065,C4,16548,ROBEM  026,2010,Candidate,ROBERTS MARY HELEN,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100485928,C3,16502,RIVEA2 629,2012,Candidate,RIVERS ANNA M,STATE SENATOR,18.0,REPUBLICAN
100623356,C4,10363,KILMD  335,2014,Candidate,KILMER DEREK C,STATE SENATOR,26.0,DEMOCRATIC
100348887,C3,2305,BUYSV  264,2010,Candidate,Vincent Buys,STATE REPRESENTATIVE,42.0,REPUBLICAN
100128177,C3,1212,BEIDR  223,2007,Candidate,BEIDLER ROBERT D,COUNTY SHERIFF,,NON PARTISAN
100796243,C3,5501,EASTWV 163,2017,Political Committee,EASTERN WASHINGTON VOTERS,,,
100238260,C3,2846,CERTPA 005,2007,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,,
100947184,C3,17153,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100800189,C3,13319,MOREA  011,2017,Candidate,MOREAU-COOK AARON J,CITY COUNCIL MEMBER,,NON PARTISAN
100439263,C3,18314,SNOHDCN206,2011,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100472056,C3,6761,FROEA  390,2012,Candidate,FROEHLING ANTONI H,SUPERIOR COURT JUDGE,,NONE
100583501,C3,9635,JOHNC  335,2014,Candidate,Charles W. Johnson,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100720050,C3,10611,KOCHL  003,2016,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,REPUBLICAN
100914646,C4,20336,VOLUIS 027,2020,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,,
100659002,C3,20712,WASHMH 006,2015,Political Committee,NORTHWEST HOUSING PAC,,,
101014559,C3,26122,CHART--102,2020,Political Committee,Charter for Justice Committee,,,
100385047,C4,14196,NOTOLL 684,2010,Political Committee,NOTOLLS.COM,,,
