filer_id,type,filer_name,office,legislative_district,position,party,filing_method
EDMOR  576,Candidate,EDMONDSON ROBIN L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
ABBAP  531,Candidate,Peter Abbarno,STATE REPRESENTATIVE,20.0,State Representative Pos. 1,REPUBLICAN,Electronic
STAND  041,Candidate,Derek Stanford,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
OLOWS--108,Candidate,Shukri Olow,COUNTY COUNCIL MEMBER,,County Council Member Position 5,,Electronic
NOMAA  846,Candidate,Arian Noma,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
ARMSM  801,Candidate,ARMSTRONG MICHAEL D,STATE REPRESENTATIVE,12.0,,REPUBLICAN,Electronic
THOMJ  645,Candidate,John Thompson,STATE REPRESENTATIVE,20.0,State Representative Pos. 1,DEMOCRATIC,Electronic
38THDCF201,Political Committee,38th LD Democrats Non-Exempt,,,,DEMOCRATIC,Electronic
EDWAG  597,Candidate,GARY P EDWARDS,COUNTY COMMISSIONER,,,NONE,Electronic
WASHSI 501,Political Committee,WASHINGTON SELF-INSURERS ASSOCIATION LEGISLATIVE FUND,,,,,Electronic
SERVEI 121,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,,,,Electronic
DELLD  104,Candidate,DELLA DAVID J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MAINRW 507,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,,,Electronic
TUTTC  165,Candidate,TUTTLE CATHY V,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
NO522  507,Political Committee,NO ON 522,,,,,Electronic
CONDD  210,Candidate,CONDON DAVID A,MAYOR,,,NON PARTISAN,Electronic
THURRC 507,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
MARTA  198,Candidate,MARTINELLI ANTHONY J,CITY COUNCIL MEMBER,,,NONE,Electronic
YAKIRC 948,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (EX),,,,REPUBLICAN,Electronic
HARAL  109,Candidate,HARA LLOYD F,PORT COMMISSIONER,,,NON PARTISAN,Electronic
ORCUE  626,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
SEATPO 134,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,,,Electronic
BARNA  362,Candidate,BARNARD ALAN D,COUNTY DIR OF COMM DEV,,,NON PARTISAN,Electronic
SYREB  584,Candidate,SYREK BAILEE R,CITY COUNCIL MEMBER,,,NONE,Electronic
HOPEM  296,Candidate,HOPE MICHAEL S,COUNTY EXECUTIVE,,,REPUBLICAN,Electronic
38THDCF201,Political Committee,38th LD Democrats Non-Exempt,,,,DEMOCRATIC,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
CREIJ  111,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WASHFD 383,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
MCKER  006,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
47THDR 058,Political Committee,47TH DISTRICT REPUBLICANS,,,,REPUBLICAN,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
EHARS  464,Candidate,EHART S ROSE,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LIBRLC 111,Political Committee,YES SEATTLE LIBRARIES,,,,,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
MCAUR  011,Candidate,MCAULIFFE ROSEMARY A,STATE SENATOR,1.0,,DEMOCRATIC,Electronic
PAC 48 663,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,,,,Electronic
BEAUB--337,Candidate,Brad Beauchamp,CITY COUNCIL MEMBER,,City Council Member Position 6,,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
WRIGL  223,Candidate,WRIGHT LINDA M,STATE REPRESENTATIVE,39.0,,DEMOCRATIC,Electronic
CHELJ  004,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,,,NONE,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
GREEJ  033,Candidate,GREENWAY JESSICA N,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SIMPWP 421,Political Committee,SIMPSON WASHINGTON PAC SPONSORED BY SIMPSON INVESTMENT COMPANY,,,,,Electronic
DODER  036,Candidate,DODE ROBIN V,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DUNNR  059,Candidate,Reagan Dunn (REAGAN DUNN),COUNTY COUNCIL MEMBER,,,,Electronic
CREIJ  111,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
NEIGP  402,Political Committee,NEIGHBORS FOR PARKS,,,,,Electronic
EDWAG  597,Candidate,GARY P EDWARDS,COUNTY COMMISSIONER,,,NONE,Electronic
CHO S  034,Candidate,Sam Cho,PORT COMMISSIONER,,Port Commissioner Position 2,NONE,Electronic
TOEPD  365,Candidate,Daniel Toepper,COUNTY COMMISSIONER,,,NONE,Electronic
CATHM  217,Candidate,Michael Cathcart,CITY COUNCIL MEMBER,,"City Council Member District 1, Position 1",,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
POTA P 501,Political Committee,WASHINGTON POTATO PAC,,,,,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
WHOLWA 127,Political Committee,Whole Washington,,,,,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
MAXWM  056,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
KRUGM2 466,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,28.0,,DEMOCRATIC,Electronic
HARRP  686,Candidate,HARRISON PETER J,PORT COMMISSIONER,,,NON PARTISAN,Electronic
HUNTM  366,Candidate,HUNTINGTON MARY ANN,PORT COMMISSIONER,,,NON PARTISAN,Electronic
BRUCW--257,Candidate,Bill Bruch,STATE REPRESENTATIVE,10.0,State Representative Pos. 2,REPUBLICAN,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
PELOW  092,Candidate,PELOZA WILLIAM J,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
NO  97 111,Political Committee,NO ON I-97,,,,,Electronic
CALKR  104,Candidate,Ryan Calkins,PORT COMMISSIONER,,,NONE,Electronic
CARLDY 507,Candidate,CARLSON DYLAN,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
RAITG  632,Candidate,George Raiter,PORT COMMISSIONER,,Port Commissioner Position 3,,Electronic
CHRIL  208,Candidate,LEONARD G CHRISTIAN,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
ROMES  506,Candidate,ROMERO SANDRA J,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
DEBOR  532,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,,REPUBLICAN,Electronic
LOWECA 632,Political Committee,Lower Columbia Contractors Association Affordable Housing Council,,,,,Electronic
SALAB  122,Candidate,SALAZAR BROOKS D,PORT COMMISSIONER,,,NON PARTISAN,Electronic
THARS  382,Candidate,Steve Tharinger,STATE REPRESENTATIVE,24.0,State Representative Pos. 2,DEMOCRATIC,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
WOODJ  026,Candidate,James Wood,STATE SENATOR,32.0,,REPUBLICAN,Electronic
MORRT--227,Candidate,Terrence Morris (Terrance Teejay Morris),COUNTY COUNCIL MEMBER,,County Council Member Position 1,,Electronic
DOUGRC 802,Political Committee,Douglas County Republican Central Committee,,,,REPUBLICAN,Electronic
VOTEWM 207,Political Committee,PERMANENT OFFENSE - $30 TABS INITIATIVE - VOTERS WANT MORE CHOICES,,,,,Electronic
SHELT  548,Candidate,Timothy Sheldon,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
LANER--114,Candidate,Ralph Lane JR,MAYOR,,,,Electronic
MILLM--513,Candidate,Malcolm E Miller,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
WASHFD 383,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,,,,Paper
ENTEWJ 027,Political Committee,Enterprise Washington's Jobs PAC,,,,,Electronic
BENTD  668,Candidate,BENTON DONALD M,STATE SENATOR,17.0,,REPUBLICAN,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
MARTJ  148,Candidate,MARTINEZ JOEY A,CITY COUNCIL MEMBER,,,NONE,Electronic
ANDEM  133,Candidate,Marcine Anderson,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
TOEPD  365,Candidate,Daniel Toepper,PUBLIC UTILITY COMMISSIONER,,Public Utility Commissioner Position 3,OTHER,Electronic
VOTEWM 207,Political Committee,VOTERS WANT MORE CHOICES - 2/3 CONSTITUTIONAL AMENDMENT,,,,,Electronic
THAIM  006,Candidate,My-Linh Thai,SCHOOL DIRECTOR,,,INDEPENDENT,Electronic
MCDEJ  136,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HARRT  687,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,State Representative Pos. 1,DEMOCRATIC,Electronic
UPTHD  198,Candidate,Dave Upthegrove,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
ABERCS 520,Political Committee,ABERDEEN CITIZENS FOR SCHOOLS,,,,,Electronic
TOM R  039,Candidate,Rodney Tom,STATE SENATOR,48.0,,DEMOCRATIC,Electronic
PIVEA  373,Candidate,Amy Pivetta,STATE REPRESENTATIVE,2.0,,OTHER,Electronic
ODONS  194,Candidate,O'DONNELL SEAN P,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
SMITM  626,Candidate,Mark Smith,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
ESPIM  464,Candidate,Maia Espinoza,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,,Electronic
HOFFL  685,Candidate,LARRY A. HOFF,STATE REPRESENTATIVE,18.0,State Representative Pos. 2,REPUBLICAN,Electronic
LAWRR  908,Candidate,Robert E. Lawrence-Berrey,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
MCDEJ2 136,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
TOWEW  815,Political Committee,TOWERS OF WA PAC,,,,,Electronic
BROWB--336,Candidate,Bronson Joe Brown,SUPERIOR COURT JUDGE,,Superior Court Judge Position 1,,Electronic
KEARK  208,Candidate,KEARNEY KAREN M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ROJEK  406,Candidate,ROJECKI KEVEN E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GORDD  465,Candidate,GORDON DEXTER B,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
ROBEJ  004,Candidate,Jennifer S Robertson,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SIMPWP 421,Political Committee,SIMPSON WASHINGTON PAC SPONSORED BY SIMPSON INVESTMENT COMPANY,,,,,Electronic
ANGEJ  367,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,,REPUBLICAN,Electronic
35THLDP367,Political Committee,35TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
OQUIS  210,Candidate,O'QUINN SHELLY J,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
YES L  275,Political Committee,YES FOR LIBRARIES!,,,,,Electronic
MURPJ  045,Candidate,MURPHY JOHN K,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WHITDCE163,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE EXEMPT,,,,DEMOCRATIC,Electronic
5TH DRE027,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-EXEMPT,,,,REPUBLICAN,Electronic
BIOPA  101,Political Committee,Life Science Washington PAC,,,,,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
GRANJ  111,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,,OTHER,Electronic
LEADC  148,Political Committee,The Leadership Council,,,,,Electronic
YANER  058,Candidate,YANEZ RODRIGO M,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Paper
GARRD  227,Candidate,Deborra Garrett,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
ROSER  118,Candidate,ROSENBERGER ROBERT M,COUNTY ASSESSOR,,,NON PARTISAN,Electronic
TOPPA  666,Candidate,Alishia Topper,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
DANSB  166,Candidate,DANSEL BRIAN R,STATE SENATOR,7.0,,REPUBLICAN,Electronic
INTEBE 409,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,,,Electronic
WASTNO 036,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,,,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
WILCJ  558,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
MCCAC  406,Candidate,MCCARTHY CONOR E,CITY COUNCIL MEMBER,,,OTHER,Electronic
MAKIC  632,Candidate,Chester W. Makinster,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GRAFD  037,Candidate,GRAFOS DEAN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FINNF  502,Candidate,Frederick W. Finn,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
WE  BW 217,Political Committee,WE BELIEVE WE VOTE,,,,,Electronic
WASHNP 115,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,,,Electronic
BUCHB2 227,Candidate,Barry Buchanan,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
EASTDD 008,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,,,,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
CENTKC 393,Political Committee,CENTRAL KITSAP CITIZONS FOR QUALITY EDUCATION (KIDDS MATTER),,,,,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
DUCLD  093,Candidate,Dini Duclos,CITY COUNCIL MEMBER,,,NONE,Electronic
JAMEM  270,Candidate,MARK A. JAMES,STATE REPRESENTATIVE,44.0,State Representative Pos. 2,REPUBLICAN,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
CHASR  019,Candidate,Robert S Chase,STATE REPRESENTATIVE,4.0,State Representative Pos. 2,REPUBLICAN,Electronic
PETEV  354,Political Committee,COMMUNITY LEADERSHIP PAC,,,,,Electronic
COX C  513,Candidate,Carolyn H. Cox,CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
ELECWP 121,Political Committee,ELECTRICAL WORKERS 46 PAC,,,,,Electronic
DAHLC  022,Candidate,DAHLQUIST CATHERINE C,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
JINKL  407,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
BONLR  901,Candidate,BONLENDER RONALD J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
CITIDS 606,Political Committee,CITIZENS' COMMITTEE TO DRAIN THE SWAMP,,,,,Electronic
OAKLB  210,Candidate,OAKLEY BENJAMIN T,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
WOODN  203,Candidate,Nadine Woodward,MAYOR,,,NON PARTISAN,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
MOORJ  213,Candidate,MOORE JEFFREY D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HOUGK  168,Candidate,Katherine R. J. Hougardy,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VONRP  023,Candidate,Peter von Reichbauer,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MOONC  109,Candidate,MOON CARY (CAROL) C,MAYOR,,,NON PARTISAN,Electronic
WIGGC  110,Candidate,WIGGINS CHARLES K,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
HATFB  577,Candidate,Brian Hatfield,STATE SENATOR,19.0,,DEMOCRATIC,Electronic
BODEG  264,Candidate,Gary L Bode,MAYOR,,,NON PARTISAN,Paper
MCCOJ  271,Candidate,MCCOY JOHN R,STATE SENATOR,38.0,,DEMOCRATIC,Electronic
CLAUW  407,Candidate,CLAUS-MCGAHAN WILHELMINA C,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
KOPLJ  855,Candidate,Jeff Koplin,COUNTY SHERIFF,,,REPUBLICAN,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
LAMBM  021,Candidate,LAMB MARK C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ERICD  504,Candidate,Douglas Ericksen,STATE SENATOR,42.0,,REPUBLICAN,Electronic
BOE D  402,Candidate,BOE DAVID A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KLEIK  223,Candidate,KLEIN KENNETH W,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
29THDD 408,Political Committee,THE 29TH LEGISLATIVE DISTRICT DEMOCRATIC PARTY ORGANIZATION,,,,DEMOCRATIC,Electronic
PRESMW 087,Political Committee,PRESERVE MARRIAGE WA,,,,,Electronic
NORTAP 225,Political Committee,NORTHERN ATTORNEYS PAC,,,,,Electronic
WASHPS 101,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,,,Electronic
HIZOT  277,Candidate,HIZON TARA J,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
OILCAW 353,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,,,,Electronic
KRAFV  686,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
QUIGS  258,Candidate,QUIGLEY SUZANNE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
17THLDN682,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
VOTEEC 206,Political Committee,VOTER EDUCATION COMM,,,,,Paper
TOLLG  110,Candidate,TOLLEFSON G VAL,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SAMPL  114,Candidate,Lorrie L Sampson,COUNTY CORONER,,,REPUBLICAN,Electronic
LARSB  083,Candidate,LARSSEN BRADLEY G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHPA 102,Political Committee,WASHINGTON POLITICAL ACTION FOR CANDIDATE ELECTION,,,,,Electronic
PAULD  277,Candidate,Dave Paul,STATE REPRESENTATIVE,10.0,State Representative Pos. 2,DEMOCRATIC,Electronic
GRAVR  082,Candidate,Rory Graves,SCHOOL DIRECTOR,,School Director Position 3,,Electronic
WILLB2 501,Candidate,WILLIAMS BRENDAN W,APPEALS COURT JUDGE,,,NON PARTISAN,Electronic
PELLM--102,Candidate,PELLICCIOTTI MICHAEL J,STATE TREASURER,,,DEMOCRATIC,Electronic
WASHBP 102,Political Committee,THE WASHINGTON BUS POLITICAL ACTION COMMITTEE,,,,,Electronic
APPLS  370,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
KNUET  274,Candidate,KNUE TIMOTHY B,STATE REPRESENTATIVE,10.0,,DEMOCRATIC,Electronic
BROWM--936,Candidate,Matthew Brown,CITY COUNCIL MEMBER,,City Council Member Position 6,,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
GREET  498,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,28.0,,OTHER,Electronic
BARRL  326,Candidate,BARROW LEE M,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
BUCHB2 227,Candidate,Barry Buchanan,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MCCAP  406,Candidate,PATRICE A MCCARTHY,STATE AUDITOR,,,DEMOCRATIC,Electronic
STUCB  201,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,,,NON PARTISAN,Electronic
GOLIA  666,Candidate,Anthony F. Golik,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
CHELRC 807,Political Committee,CHELAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
RICHD  366,Candidate,RICHARDS DOUGLAS R,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
JAMEJ  682,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
MILOM  001,Candidate,MILOSCIA MARK A,STATE AUDITOR,,,OTHER,Electronic
MARGD  052,Candidate,"MARGESON DAYLE ""HANK"" L",CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DOUGDC 858,Political Committee,DOUGLAS COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
QUESTI 823,Political Committee,QUESTION PAC,,,,,Electronic
BIBLJ--006,Candidate,James Bible,CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
KUNTF  807,Candidate,Frank J Kuntz,MAYOR,,,NON PARTISAN,Electronic
KRITV  103,Candidate,Vanessa E. Kritzer,CITY COUNCIL MEMBER,,,NONE,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
EDUCVP 111,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,,,,Electronic
10THDDN257,Political Committee,10TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
OILCAW 353,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,,,,Electronic
THAIM  006,Candidate,My-Linh Thai,STATE REPRESENTATIVE,41.0,State Representative Pos. 2,DEMOCRATIC,Electronic
CREIJ  111,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,,NON PARTISAN,Electronic
PAC N  027,Political Committee,PAC NORTHWEST,,,,,Electronic
CITIBS 604,Political Committee,Battle Ground Citizens for Better Schools,,,,,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
DAS M  104,Candidate,Mona Das,STATE SENATOR,47.0,,,Electronic
JONEE  109,Candidate,JONES ERIN,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
KUNEM  213,Candidate,Mary L Kuney,COUNTY COMMISSIONER,,Commissioner District 2,REPUBLICAN,Electronic
SAVETP 168,Political Committee,SAVE TUKWILA POOL,,,,,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
DEGGG  006,Candidate,DEGGINGER GRANT,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MCCAR  037,Candidate,Bob McCaslin,STATE REPRESENTATIVE,4.0,State Representative Pos. 2,REPUBLICAN,Electronic
VIRKB  058,Candidate,VIRK BOBBY S,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
UPTHD  198,Candidate,Dave Upthegrove,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
LEAVT  660,Candidate,LEAVITT TIMOTHY D,MAYOR,,,NON PARTISAN,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
YUNGG--660,Candidate,Glen J Yung (Glen Yung),CITY COUNCIL MEMBER,,City Council Member Position 3,,Electronic
OFFNR  332,Candidate,OFFNER RICHARD B,CITY COUNCIL MEMBER,,,NONE,Electronic
MCLAN  209,Candidate,MCLAUGHLIN NANCY L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
JENKW  350,Candidate,"William ""Bill"" Jenkin",STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
ROE M  292,Candidate,ROE MARK,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
