filer_id,type,filer_name,office,legislative_district,position,party,filing_method
HABIC  004,Candidate,Cyrus Habib,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
THOBC  685,Candidate,THOBABEN CHRISTOPHER R,STATE REPRESENTATIVE,18.0,,DEMOCRATIC,Electronic
MAIKS  022,Candidate,shirley maike,MAYOR,,,,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
CHANG  507,Political Committee,CHANGEPAC,,,,,Electronic
MURRE  122,Candidate,MURRAY EDWARD B,MAYOR,,,NON PARTISAN,Electronic
OTTAC  513,Candidate,OTTAVELLI CRAIG L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BROWM  528,Candidate,Marco Brown,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
ASSOWS 402,Political Committee,ASSOCIATION OF WASHINGTON SPIRITS AND WINE DISTRIBUTORS PAC,,,,,Electronic
MCDOJ  446,Candidate,MCDONALD JOYCE,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
HYERJ  501,Candidate,HYER JOE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PEDER  115,Candidate,Alex Pedersen,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
YES GK 033,Political Committee,YES FOR GREAT KIRKLAND PARKS,,,,,Electronic
SKAGRP 273,Political Committee,SKAGIT COUNTY REPUBLICANS,,,,REPUBLICAN,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
SPOKDCE202,Political Committee,Spokane County Democratic Party Exempt,,,,DEMOCRATIC,Electronic
VANWL  228,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,42.0,State Representative Pos. 1,REPUBLICAN,Electronic
HUMAVW 109,Political Committee,HUMANE VOTERS OF WA PAC,,,,,Electronic
WASHUM 111,Political Committee,WA UNITED FOR MARRIAGE,,,,,Electronic
KRUGM2 466,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,28.0,State Representative Pos. 1,DEMOCRATIC,Electronic
MCCLM  332,Candidate,Marty McClendon,STATE SENATOR,26.0,,REPUBLICAN,Electronic
STOKA  092,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
PIERAH 444,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,,,Electronic
CITIPI 275,Political Committee,CITIZENS' TEAM FOR MUKILTEO SCHOOLS,,,,,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
BUILIG 661,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,,,Electronic
DOUGRC 802,Political Committee,Douglas County Republican Central Committee,,,,REPUBLICAN,Paper
FROCD2 111,Candidate,FROCKT DAVID S,STATE SENATOR,46.0,,DEMOCRATIC,Electronic
UPTHP  198,Political Committee,UPTHEPAC,,,,,Electronic
WASTCA 166,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
24THLD 362,Political Committee,24TH LEGISLATIVE DISTRICTDEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
PEOPJ  027,Political Committee,People For Jobs Enterprise Washington,,,,,Electronic
WASHCB 102,Political Committee,WASHINGTON CANNABUSINESS ASSOCIATION PAC,,,,,Electronic
STAAC  070,Candidate,STAADECKER CHARLES G,MAYOR,,,NONE,Electronic
FELIR  239,Candidate,Ricky J. Felici,COUNTY SHERIFF,,,REPUBLICAN,Electronic
HALLC  531,Candidate,Candy Hallom,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
TAVEP  136,Candidate,TAVEL PHILLIP A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PONOL  104,Candidate,Les Ponomarchuk,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
GREEJ  033,Candidate,GREENWAY JESSICA N,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
CLOVPC 498,Political Committee,CLOVER PARK CIT COMM FOR SCHOOLS,,,,,Electronic
MEYED  402,Candidate,MEYER DONALD G,PORT COMMISSIONER,,,NONE,Electronic
KINGC  909,Candidate,KING CURTIS P,STATE SENATOR,14.0,,REPUBLICAN,Electronic
BANNBP 362,Political Committee,BANNER BANK PAC,,,,,Electronic
DICEN  156,Candidate,Nicole Dice,COUNTY TREASURER,,,REPUBLICAN,Electronic
BEIDR  223,Candidate,BEIDLER ROBERT D,COUNTY SHERIFF,,,NON PARTISAN,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
RUSHR  204,Candidate,RUSH RICHARD S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHFP 102,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,,,,Electronic
GILFP  226,Candidate,GILFILEN PHYLLIS J,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
ESLIC  294,Candidate,Carolyn L. Eslick,STATE REPRESENTATIVE,39.0,State Representative Pos. 2,REPUBLICAN,Electronic
5TH DR 027,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,,REPUBLICAN,Electronic
STREL  310,Candidate,STREISSGUTH LINDA E,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
BALLIS 009,Political Committee,BALLOT INITIATIVE STRATEGY CENTER WA INFORMED VOTERS,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
PAULM  027,Candidate,MARY LOU Pauly,MAYOR,,,NON PARTISAN,Electronic
SCHWA  909,Candidate,Alfred G. Schweppe,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
WHATDW 225,Political Committee,WHATCOM COUNTY DEMOCRATIC WOMEN'S CLUB,,,,,Electronic
WIESF  005,Candidate,Francine Wiest,SCHOOL DIRECTOR,,School Director Position 5,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
BLAIA  110,Candidate,BLAIR ANNE S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
17THDR 683,Political Committee,17TH LEGISLATIVE DISTRICT COMMITTEE REPUBLICAN,,,,REPUBLICAN,Electronic
OBRIM  103,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MCGIM  127,Candidate,MCGINN MICHAEL,MAYOR,,,NON PARTISAN,Electronic
GEORP  908,Candidate,GEORGE PAUL P,STATE REPRESENTATIVE,14.0,,DEMOCRATIC,Electronic
JILED  642,Candidate,"Damion E Jiles, Sr.",STATE REPRESENTATIVE,17.0,State Representative Pos. 2,DEMOCRATIC,Electronic
YOUND  335,Candidate,Derek M. Young,COUNTY COUNCIL MEMBER,,County Council Member Position 7,DEMOCRATIC,Electronic
WAGEJ  498,Candidate,J Paul Wagemann,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
WASHSI 501,Political Committee,WASHINGTON SELF-INSURERS ASSOCIATION LEGISLATIVE FUND,,,,,Electronic
VALLPF 002,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,,,,Electronic
DANAS  290,Candidate,STEPHEN W DANA,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
WALSJW 520,Candidate,Jim Walsh,STATE REPRESENTATIVE,19.0,State Representative Pos. 1,REPUBLICAN,Electronic
BUILIG 661,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,,,Electronic
URQUJ  109,Candidate,URQUHART JOHN W,COUNTY SHERIFF,,,NON PARTISAN,Electronic
NORTSI 045,Political Committee,NORTHWEST SPORTFISHING INDUSTRY ASSOCIATION,,,,,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
RESED--362,Candidate,Danielle Garbe Reser,STATE SENATOR,16.0,,DEMOCRATIC,Electronic
HEALJ--104,Candidate,Jeffrey Healea (Jeffrey Applegate),MAYOR,,,,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
KENNF  103,Political Committee,KENNEDY FUND,,,,,Electronic
ROBBD  229,Candidate,ROBBINS DANIEL M,PORT COMMISSIONER,,,REPUBLICAN,Electronic
BURBJ  111,Candidate,BURBANK JOHN,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
KLEIK  110,Candidate,KLEIN KAREN A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
DREWK  027,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
SIMSR  144,Candidate,RONALD C SIMS,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
VERNM  201,Candidate,VERNER MARY B,MAYOR,,,NON PARTISAN,Electronic
HOMOA  277,Candidate,Angie Homola,STATE REPRESENTATIVE,10.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
32NDDD 133,Political Committee,32ND LD DEMOCRATIC OPERATIONS ACCOUNT,,,,DEMOCRATIC,Electronic
ZAHNJ  005,Candidate,ZAHN JANICE,CITY COUNCIL MEMBER,,,NONE,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
MURRE  122,Candidate,MURRAY EDWARD B,STATE SENATOR,43.0,,DEMOCRATIC,Electronic
SPITR  335,Candidate,SPITZER RANDY E,STATE REPRESENTATIVE,26.0,,OTHER,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
42NDLD 225,Political Committee,42nd LD Democratic Committee,,,,DEMOCRATIC,Electronic
HICKT  354,Candidate,HICKEL TERI H,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
NUCOP  106,Political Committee,NUCOR PAC OF WA,,,,,Electronic
TOYER  270,Candidate,TOYER ROB J,COUNTY TREASURER,,,NONE,Electronic
CAMPJ  122,Candidate,Joe Campagna,DISTRICT COURT JUDGE,,Judge Position No. 1,NON PARTISAN,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
ROACP  002,Candidate,ROACH PAM,STATE SENATOR,31.0,,REPUBLICAN,Electronic
TAKKD  632,Candidate,TAKKO DEAN A,STATE SENATOR,19.0,,DEMOCRATIC,Electronic
ISLARL 250,Political Committee,ISLAND REC LEVY COMM,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
MAGIC  227,Candidate,MAGINNIS CHRISTINA,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
PIKED  225,Candidate,PIKE DANIEL V,MAYOR,,,NON PARTISAN,Electronic
STONM  687,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
THOMB  102,Candidate,THOMAS BRIANNA K,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BAKES  223,Candidate,BAKER STEPHEN W,MAYOR,,,NON PARTISAN,Paper
ROSES  104,Candidate,ROSEN STEVEN G,SUPERIOR COURT JUDGE,,,NONE,Electronic
AMETR  205,Candidate,Rion Ametu,STATE REPRESENTATIVE,6.0,State Representative Pos. 2,DEMOCRATIC,Electronic
ORMST  210,Candidate,Timm Ormsby,STATE REPRESENTATIVE,3.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WA  LC 371,Political Committee,WA Forward (The Leadership Council),,,,,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,,DEMOCRATIC,Electronic
SENADC 507,Political Committee,SENATE DEMO CAMP COMM,,,,DEMOCRATIC,Electronic
NGUYA  165,Candidate,NGUYEN AMI H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CAMPM  402,Candidate,Marty Campbell,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HATFB  577,Candidate,Brian Hatfield,STATE SENATOR,19.0,,DEMOCRATIC,Electronic
VOTEA  101,Political Committee,VOTER ACTION,,,,,Electronic
ERICK  498,Candidate,ERICKSON KURTISS I,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
SAVEL  498,Political Committee,YES! COMMUNITY MATTERS CAMPAIGN SAVE LAKEWOOD,,,,,Electronic
MATTD  249,Candidate,MATTENS DAVID M,COUNTY ASSESSOR,,,DEMOCRATIC,Electronic
MONRN  020,Candidate,MONROE NATHAN C,CITY COUNCIL MEMBER,,,NONE,Electronic
HERBL  108,Candidate,LISA A HERBOLD,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WALEL  092,Candidate,WALES LARGO A,MAYOR,,,NONE,Electronic
JUSTFA 507,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,,,,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
COCACR 313,Political Committee,COCA-COLA REFRESHMENTS USA INC NONPARTISAN PAC FOR GOOD GOVT,,,,,Electronic
KALCA  003,Candidate,KALCHIK ANATOLY S,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
HOMOA  277,Candidate,Angie Homola,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
RICHD  498,Candidate,RICHARDSON DOUGLAS G,COUNTY SHERIFF,,,,Electronic
CARLR  119,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
CITIFD 223,Political Committee,CITIZENS FOR FIRE DISTRICT 8,,,,,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
CITIBE 501,Political Committee,TUMWATER CITIZENS FOR BETTER EDUCATION,,,,,Electronic
SEAQL  335,Candidate,LARRY SEAQUIST,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
DUCLD  093,Candidate,Dini Duclos,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
MAY R  240,Candidate,MAY RICHARD F,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
ROSER  112,Candidate,ROSENCRANTZ ROBERT,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HILLA  053,Candidate,HILL ANDREW R,STATE SENATOR,45.0,,REPUBLICAN,Electronic
JOHNJ  277,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
SHAWG  166,Candidate,SHAW GORDON M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HAGUJ  007,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,,NONE,Electronic
STRAL  138,Candidate,STRANDER LOUISE H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BOWLI  312,Candidate,Irene Bowling,STATE SENATOR,35.0,,DEMOCRATIC,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
HUFFS  312,Candidate,HUFF SHERRIL D,COUNTY DIR OF ELECTIONS,,,NON PARTISAN,Electronic
SENNT  040,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
WASHAN 218,Political Committee,WANA PAC 2020,,,,,Electronic
KITSLA 392,Political Committee,KITSAP LIBRARY ADVOCATES,,,,,Electronic
KREIM  516,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,,DEMOCRATIC,Electronic
LIBEPW 133,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,,LIBERTARIAN,Electronic
JINKL  407,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
CODYE  126,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
CAMPJ  528,Candidate,John A. Campbell,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
REEVK  093,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
WALEL  092,Candidate,WALES LARGO A,MAYOR,,,NONE,Electronic
3RD LDE202,Political Committee,Third Legislative District Democrats (Exempt),,,,DEMOCRATIC,Electronic
BURBJ  111,Candidate,BURBANK JOHN,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
TACOCS 415,Political Committee,TACOMA CIT FOR SCHOOLS,,,,,Electronic
GUREL  206,Candidate,Lance Gurel,CITY COUNCIL MEMBER,,City Council Member Position 3,NONE,Electronic
MARIR  026,Candidate,MARIN RICHARD L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MANAS  109,Candidate,SAVUSA FIASILI L,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
FRANRC 301,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
47THDD 064,Political Committee,47TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
41STDRE040,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
MULLM  027,Candidate,Mark Mullet,STATE SENATOR,5.0,,DEMOCRATIC,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
KEISK  032,Candidate,Karen Keiser,STATE SENATOR,33.0,,DEMOCRATIC,Electronic
QUIGT  520,Candidate,THOMAS O QUIGG,PORT COMMISSIONER,,,NONE,Electronic
WASTC  501,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,,,,Electronic
MULLM  027,Candidate,Mark Mullet,STATE SENATOR,5.0,,DEMOCRATIC,Electronic
CITIKS 058,Political Committee,CITIZENS FOR KENT SCHOOLS,,,,,Electronic
MAROE  362,Candidate,Everett Maroon,STATE REPRESENTATIVE,16.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WASTRPN188,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,,REPUBLICAN,Electronic
GOSSL  122,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITIOK 034,Political Committee,CIT FOR ONE KIRKLAND,,,,,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
AFFOHC 902,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,,,,Electronic
PORTAC 362,Political Committee,PORT ANGELES CIT FOR EDUCATION,,,,,Electronic
BAINIP3110,Political Committee,BAINBRIDGE ISLAND PUBLIC SCHOOL SUPPORTERS,,,,,Electronic
RICHM  213,Candidate,RICHARD MARK J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
GREED  220,Candidate,David Green,COUNTY TREASURER,,,DEMOCRATIC,Electronic
RESED--362,Candidate,Danielle Garbe Reser,STATE SENATOR,16.0,,DEMOCRATIC,Electronic
KEELL  227,Candidate,Lisa M. Keeler,APPEALS COURT JUDGE,,"Judge District 3, Position 1",NON PARTISAN,Electronic
JANSP  166,Candidate,JANSSEN PATTY M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WALLRCN362,Political Committee,Walla Walla County Republican Central Committee,,,,REPUBLICAN,Electronic
HEALIA 101,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,,,,Electronic
WASHAV 101,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,,,,Electronic
BLANG  338,Candidate,Gina Y. Blanchard-Reed,FIRE COMMISSIONER,,,NONE,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
MACED  592,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
HARGM  042,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
KIRBS  409,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,State Representative Pos. 2,DEMOCRATIC,Electronic
THORK  228,Candidate,Kim M. Thorburn,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
KHANV  052,Candidate,Varisha M. Khan,CITY COUNCIL MEMBER,,City Council Member Position 1,NONE,Electronic
ORIOE  122,Candidate,ORION EGAN R,CITY COUNCIL MEMBER,,,NONE,Electronic
PELLM  093,Candidate,PELLICCIOTTI MICHAEL J,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
VANDK  382,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
33RDDD 198,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
LAKEFF 498,Political Committee,WEST PIERCE FIRE FIGHTERS LOCAL 1488 - POLITICAL COMMITTEE,,,,,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
WASHAC 199,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,,,Electronic
SIGLD  926,Candidate,Dovie Sigle,DISTRICT COURT JUDGE,,District Court Judge,NONE,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
HAILP  343,Candidate,PATRICIA HAILEY,STATE REPRESENTATIVE,9.0,,REPUBLICAN,Electronic
TROUT  031,Candidate,TROUTNER TONI M,CITY COUNCIL MEMBER,,City Council Member Position 4,,Electronic
LADEC  408,Candidate,LADENBURG CONNIE J,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
MACPA  390,Political Committee,MACPAC SPONSORED BY WASHINGTON MCDONALDS OWNER OPERATORS ASSOCIATION,,,,,Electronic
WALKB  103,Candidate,WALKINSHAW BRADY P,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
STAAC  070,Candidate,STAADECKER CHARLES G,MAYOR,,,NONE,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
PADDM  216,Candidate,PADDEN MICHAEL J,STATE SENATOR,4.0,,REPUBLICAN,Electronic
WHITT  030,Candidate,WHITFIELD TIAMBIA S,CITY COUNCIL MEMBER,,,NONE,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,,NONE,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
PERMOF 507,Political Committee,PERMANENT OFFENSE -- $30 TABS INITIATIVE -- TERM LIMITS -- GIVE THEM NOTHING,,,,,Electronic
BRADB  108,Candidate,BRADBURD WILLIAM L,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
USWEST 502,Political Committee,CENTURYLINK WASHINGTON POLITICAL ACTION COMMITTEE,,,,,Electronic
17THLDN682,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
ELDEM  023,Candidate,ELDER M HOPE,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ALLEM  208,Candidate,ALLEN MICHAEL A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FRANPC 445,Political Committee,FRANKLIN PIERCE CITIZEN'S FOR SCHOOLS,,,,,Electronic
SCOTT  155,Candidate,SCOTT TERRY B,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HOLYJ  004,Candidate,HOLY JEFFREY M,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
REEVK  093,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,30.0,State Representative Pos. 2,DEMOCRATIC,Electronic
HAWKB  802,Candidate,HAWKINS BRADLEY M,STATE REPRESENTATIVE,12.0,,REPUBLICAN,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
REILM  039,Candidate,REILLY MARTIN (SCOTT),INSURANCE COMMISSIONER,,,REPUBLICAN,Electronic
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
BOWLI  312,Candidate,Irene Bowling,STATE SENATOR,35.0,,DEMOCRATIC,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
BURBJ  023,Candidate,BURBIDGE JEANNE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DOLAL  203,Candidate,Laurie Dolan,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
BARUG  023,Candidate,Gregory A Baruso,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
SHERN  218,Candidate,SHERAZI NAGHMANA A,CITY COUNCIL MEMBER,,"City Council Member District 1, Position 2",,Electronic
OQUIS  210,Candidate,O'QUINN SHELLY J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
