report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100268806,C3,20759,WASTDCE104,2008,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100275619,C3,5277,DRISJ  223,2008,Candidate,DRISCOLL JOHN F,STATE REPRESENTATIVE,6.0,DEMOCRATIC
100315765,C3,20791,WASHRA 502,2009,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100978743,C3,25038,LITZR  328,2020,Candidate,LITZENBERGER RONDA S,STATE SENATOR,2.0,REPUBLICAN
100639415,C3,20715,WASHOP 116,2015,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,,
100977023,C3,25438,SAUVL--203,2020,Candidate,Lacey Sauvageau,STATE REPRESENTATIVE,38.0,DEMOCRATIC
100606733,C4,18969,STEVRC 114,2014,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,,REPUBLICAN
100828263,C4,16981,SANDP  926,2018,Candidate,Paul R. Sander,DISTRICT COURT JUDGE,,NON PARTISAN
100417788,C3,20707,WASHHF 103,2011,Political Committee,WASHINGTONIANS FOR HUMANE FARM TREATMENT,,,
100518190,C3,20795,WASHTL 109,2013,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100215964,C3,3651,CLALRP 362,2007,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100650307,C3,7750,HAGUJ  007,2015,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,NONE
100478400,C3,2576,CANNS  133,2012,Candidate,CANN SYLVESTER,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100299595,C3,13258,MOORJ  213,2009,Candidate,MOORE JEFFREY D,CITY COUNCIL MEMBER,,NON PARTISAN
100587391,C3,11910,MACED  592,2014,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,REPUBLICAN
100489876,C3,20841,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100802685,C4,8847,HOLAS  221,2017,Candidate,HOLAHAN SARA,CITY COUNCIL MEMBER,,NONE
100916108,C3,5573,ELFOB  225,2019,Candidate,Bill Elfo,COUNTY SHERIFF,,NON PARTISAN
100233452,C3,6477,FRANR  301,2007,Candidate,Rebecca Francik,CITY COUNCIL MEMBER,,NON PARTISAN
100708417,C3,9563,JEFFRC 365,2016,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100901412,C3,18240,SNOHRC 206,2019,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100848577,C4,20717,WASHPE 501,2018,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100416851,C3,15157,PERSD  055,2011,Candidate,PERSSON DONALD R,CITY COUNCIL MEMBER,,NON PARTISAN
100456189,C3,3568,CITISF 367,2012,Political Committee,CITIZENS FOR STABLIZED FIRE SERVICE FUNDING (LOCAL 2876),,,
100226774,C3,18240,SNOHRC 206,2007,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100967857,C3,25111,MACKR--388,2020,Candidate,Richelle MacKersie,STATE REPRESENTATIVE,28.0,REPUBLICAN
100738423,C3,9042,HOUSDC 507,2016,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100608898,C3,13497,MOSCL  043,2014,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100600520,C4,4706,DAVIW  365,2014,Candidate,DAVIS WENDY L,COUNTY SHERIFF,,DEMOCRATIC
100535253,C3,10764,KNEZO  001,2014,Candidate,Ozzie Knezovich,COUNTY SHERIFF,,REPUBLICAN
100855297,C3,14688,PAC 48 663,2018,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,,
100846219,C3,18476,SPOKDCN202,2018,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100850819,C4,14971,PENDOR 156,2018,Political Committee,Pend Oreille County Republican Central Committee,,,REPUBLICAN
100504665,C3,397,ANGEJ  367,2013,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,REPUBLICAN
100852019,C4,19068,SUPPFS 248,2018,Political Committee,SUPPORT FERNDALE SCHOOLS COMMITTEE,,,
100673125,C3,4033,COMMTN 204,2015,Political Committee,COMMUNITY TRANSIT NOW,,,
100977268,C4,20660,WASHCP 409,2016,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,
110000310,C4,25140,BALLK  327,2020,Candidate,BALLARD KEVIN D,STATE REPRESENTATIVE,28.0,REPUBLICAN
100787133,C4,7833,HALLM  516,2018,Candidate,Mary Hall,COUNTY AUDITOR,,DEMOCRATIC
100456533,C3,19855,UNITFC 134,2012,Political Committee,UFCW 21 PAC,,,
100914455,C3,23890,WALEA  033,2020,Candidate,Amy Walen,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100257987,C3,10372,KINGC  909,2008,Candidate,KING CURTIS P,STATE SENATOR,14.0,REPUBLICAN
100511280,C3,18369,SOUTK  366,2013,Political Committee,SOUTH KITSAP SCHOOL SUPPORTERS,,,
100355207,C3,6228,FLEEH  271,2010,Candidate,FLEET HUGO A,STATE REPRESENTATIVE,38.0,REPUBLICAN
100773108,C3,12230,MARSJ  028,2017,Candidate,MARSHALL JOSEPH H,CITY COUNCIL MEMBER,,NON PARTISAN
100598963,C3,9131,HOUSRO 507,2014,Political Committee,House Republican Organizational Committee,,,REPUBLICAN
100797348,C4,10945,LAMBK  052,2017,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,NON PARTISAN
100280008,C3,9114,HUNTR  039,2008,Candidate,Ross Hunter,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100473846,C3,9727,JOHNP  368,2012,Candidate,JOHNSON PHILLIP E,COUNTY COMMISSIONER,,DEMOCRATIC
100497006,C4,10967,LAKESC 258,2014,Political Committee,LAKE STEVENS CONCERNED CITIZENS COMMITTEE,,,
100897602,C3,6551,FRAZC  228,2019,Candidate,Carol Frazey,COUNTY COUNCIL MEMBER,,
100998165,C4,22754,23RDLDN337,2020,Political Committee,23RD LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
100438314,C3,12480,MCCOD  177,2011,Candidate,MCCONNELL DORIS Y,CITY COUNCIL MEMBER,,NON PARTISAN
100707249,C3,16146,REEVK  093,2016,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100894956,C3,7419,GRAYHR 520,2018,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100851064,C3,14422,ORMST  210,2018,Candidate,Timm Ormsby,STATE REPRESENTATIVE,3.0,DEMOCRATIC
100299644,C4,20963,WEIGR  093,2008,Candidate,WEIGELT RONALD A,STATE REPRESENTATIVE,31.0,DEMOCRATIC
100391410,C4,11236,LEE D  823,2010,Candidate,LEE DEREK A,COUNTY PROSECUTOR,,REPUBLICAN
100365179,C3,5857,FAINJ  198,2010,Candidate,Joe Fain,STATE SENATOR,47.0,REPUBLICAN
100831603,C3,20831,WASHWI 502,2018,Political Committee,WASHINGTON WINE INSTITUTE POLITICAL ACTION COMMITTEE,,,
100361890,C3,5240,DONOK  102,2010,Candidate,Karen Donohue,MUNICIPAL COURT JUDGE,,NON PARTISAN
100352054,C3,15541,PIERRC 402,2010,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100348673,C4,16501,RIVEA  629,2010,Candidate,RIVERS ANNA M,STATE REPRESENTATIVE,18.0,REPUBLICAN
100953459,C4,6048,FARMEA 682,2019,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,
100853767,C3,17148,SAVEOS 499,2018,Political Committee,SAVE OUR SECURITY | NO ON I-1639,,,
100336350,C4,4397,CROUL  206,2010,Candidate,CROUSE LARRY W,STATE REPRESENTATIVE,4.0,REPUBLICAN
101000063,C3,11898,MAINRW 507,2020,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
100378009,C4,17352,SCHMJ  111,2010,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,REPUBLICAN
100475238,C3,14758,PARKS  157,2012,Candidate,PARKER STEVEN L Steven L. Parker,COUNTY COMMISSIONER,,REPUBLICAN
100724156,C3,4797,DEANK  368,2016,Candidate,DEAN KATHERINE M,COUNTY COMMISSIONER,,DEMOCRATIC
101012038,C4,4566,DARNJ  406,2020,Candidate,Jeannie Darneille,STATE SENATOR,27.0,DEMOCRATIC
100716172,C3,18781,STONM  687,2016,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100668010,C3,15204,PETTE  118,2016,Candidate,Eric Pettigrew,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100229936,C3,14008,NO 960 111,2007,Political Committee,NO ON I 960,,,
101007199,C4,20306,WA  LC 371,2020,Political Committee,WA Forward (The Leadership Council),,,
100511120,C3,17029,SANTS  118,2012,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,37.0,OTHER
100380053,C3,13417,MONAP  109,2010,Candidate,PATRICK A MONASMITH,COUNTY PROSECUTOR,,DEMOCRATIC
100691637,C3,68,25THLDV373,2016,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100928878,C3,5569,ELENB  264,2019,Candidate,Ben Elenbaas,COUNTY COUNCIL MEMBER,,NONE
100470859,C3,8235,HAWKB  802,2012,Candidate,HAWKINS BRADLEY M,STATE REPRESENTATIVE,12.0,REPUBLICAN
100950402,C3,21122,WHEAH  508,2019,Candidate,WHEATLEY HELEN,PORT COMMISSIONER,,NONE
100355218,C4,6228,FLEEH  271,2010,Candidate,FLEET HUGO A,STATE REPRESENTATIVE,38.0,REPUBLICAN
100804135,C3,7332,GRANAG 112,2017,Political Committee,Grandmothers Against Gun Violence,,,
100252028,C3,16130,RENTSL 055,2008,Political Committee,CIT FOR RENTON SCHOOLS,,,
100405835,C3,10288,KENTFF 035,2011,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,,
110007416,C4,2463,BUSIAS 201,2020,Political Committee,BUSINESS COALITION OF SNOHOMISH COUNTY,,,
100491469,C4,7371,GRANDC 823,2012,Political Committee,GRANT COUNTY DEMOCRATS,,,DEMOCRATIC
100469338,C3,7595,HABIC  004,2012,Candidate,Cyrus Habib,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100311930,C3,21546,WOODV  409,2009,Candidate,WOODARDS VICTORIA R,CITY COUNCIL MEMBER,,NON PARTISAN
100714190,C3,15378,POLLG  115,2016,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100706341,C3,120,31STDC 002,2016,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100247401,C3,8342,HEALIA 101,2008,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,,
100281297,C3,5305,DUPLV  663,2008,Candidate,DUPLESSIE VANESSA L,STATE REPRESENTATIVE,18.0,DEMOCRATIC
1001272157,C4,16872,RUTHR  272,2009,Candidate,RUTH RICHARD M,MAYOR,,NON PARTISAN
110020448,C3,149,6TH LD 203,2021,Political Committee,The Sixth Legislative District Democrats (NON-EXEMPT),,,DEMOCRATIC
110006572,C3,18374,SOUTSW 402,2020,Political Committee,SOUTH SOUND WOMEN'S LEADERSHIP PAC,,,
100261154,C4,5392,EDDYJ  550,2008,Candidate,EDDY JIM B,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100866469,C3,5901,ENTEWJ 027,2018,Political Committee,Enterprise Washington's Jobs PAC,,,
100375194,C3,21383,WILLN  528,2010,Candidate,WILLIAMS NANCY C,STATE SENATOR,35.0,REPUBLICAN
100236944,C4,10329,KINGC  909,2007,Candidate,KING CURTIS P,STATE SENATOR,14.0,REPUBLICAN
100225170,C4,17555,SEATGP 145,2007,Political Committee,GREEN PARTY OF SEATTLE,,,GREEN
110005729,C4,25523,EASTK--516,2020,Political Committee,East King County Jobs Enterprise Washington (Washingtonians for Independent Work),,,
110000231,C3,5216,DUFAJ  942,2020,Candidate,Jeremie J Dufault,STATE REPRESENTATIVE,15.0,REPUBLICAN
100907557,C3,12060,MARTJ  228,2019,Candidate,MARTIN JEFF,CITY COUNCIL MEMBER,,NONE
100859208,C3,1675,BONEJ  227,2018,Candidate,Justin C. Boneau,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100383851,C3,21166,WIGGC  110,2010,Candidate,WIGGINS CHARLES K,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100591048,C3,20668,WASHFI 501,2014,Political Committee,Washington Food Industry Association,,,
100819402,C3,3489,CITIMP 272,2018,Political Committee,CITIZENS FOR MONROE PUBLIC SCHOOLS,,,
100451608,C3,21119,WHATDC 227,2012,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100581987,C3,16325,RIVESC 019,2014,Political Committee,RIVERVIEW SCHOOLS COMMITTEE,,,
110012133,C3,1539,BIG IP 506,2021,Political Committee,BIG I PAC,,,
100220674,C3,7347,GRAYD  228,2007,Candidate,GRAY DAMON J,CITY COUNCIL MEMBER,,NON PARTISAN
100290916,C4,5277,DRISJ  223,2008,Candidate,DRISCOLL JOHN F,STATE REPRESENTATIVE,6.0,DEMOCRATIC
100797297,C4,11949,MAKIC  632,2017,Candidate,Chester W. Makinster,CITY COUNCIL MEMBER,,NON PARTISAN
100467991,C3,12547,MCDEJ  136,2015,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,NON PARTISAN
100543466,C4,4598,DANSB  166,2013,Candidate,DANSEL BRIAN R,STATE SENATOR,7.0,REPUBLICAN
100906690,C3,21375,WILLJ  109,2019,Candidate,WILLIAMS JASON M,CITY COUNCIL MEMBER,,NON PARTISAN
100355220,C4,6228,FLEEH  271,2010,Candidate,FLEET HUGO A,STATE REPRESENTATIVE,38.0,REPUBLICAN
100531147,C3,11714,LOVEW  902,2013,Candidate,LOVER WILLIAM G,CITY COUNCIL MEMBER,,NON PARTISAN
100262106,C3,16662,ROSEA  371,2008,Candidate,ROSE ALLEN P,COUNTY COUNCIL MEMBER,,DEMOCRATIC
101011784,C4,4583,DAMMB  374,2020,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,REPUBLICAN
100735815,C3,1450,BILLA  203,2016,Candidate,BILLIG ANDREW S,STATE SENATOR,3.0,DEMOCRATIC
100821711,C4,1729,BLANG  338,2023,Candidate,Gina Y. Blanchard-Reed,FIRE COMMISSIONER,,NONE
100382144,C3,13417,MONAP  109,2010,Candidate,PATRICK A MONASMITH,COUNTY PROSECUTOR,,DEMOCRATIC
100474291,C4,19366,THARS  382,2007,Candidate,Steve Tharinger,COUNTY COMMISSIONER,,DEMOCRATIC
100275264,C3,3320,CITIJE 033,2008,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100580753,C3,7152,GOODR  033,2014,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100646210,C3,1776,BOYKF  496,2015,Candidate,BOYKIN FRANK,CITY COUNCIL MEMBER,,NON PARTISAN
100662734,C3,1579,BOLDM  606,2015,Candidate,Marc Boldt,COUNTY COUNCIL MEMBER,,REPUBLICAN
100895488,C4,1432,BETHCC2445,2018,Political Committee,BETHEL CITIZEN'S FOR SCHOOL SUPPORT,,,
100622126,C3,8746,HIGHCS 166,2014,Political Committee,HIGHLINE CITIZENS FOR SCHOOLS,,,
100241723,C3,9589,JEFFDC 339,2008,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100879035,C4,6514,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,,DEMOCRATIC
100309165,C3,24,2NDLDV 387,2009,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100494121,C3,22,28THLDV497,2012,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,,DEMOCRATIC
100331667,C3,17663,SERMA  520,2009,Candidate,SERMONTI ANTHONY A,CITY COUNCIL MEMBER,,NON PARTISAN
100709423,C3,5025,DOGLB  507,2016,Candidate,Beth Doglio,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100753635,C3,20621,WASHEA 003,2016,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
110001016,C4,17314,SCHOM  169,2020,Candidate,Mark Schoesler,STATE SENATOR,9.0,REPUBLICAN
100360139,C4,1842,BOREE  275,2010,Candidate,BOREY EDWARD,STATE REPRESENTATIVE,21.0,REPUBLICAN
100570052,C3,17009,SAMUW  531,2014,Candidate,Wade S. Samuelson,DISTRICT COURT JUDGE,,NONE
100856063,C3,11359,LEWIJ  203,2018,Candidate,Jessa Lewis,STATE SENATOR,6.0,DEMOCRATIC
100208050,C3,10379,KINGRC 109,2007,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100702811,C3,16760,ROSSR  520,2016,Candidate,ROSS RANDALL S,COUNTY COMMISSIONER,,NONE
100614407,C3,658,ARCHP  501,2014,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,,
100549230,C3,17605,SENARC 148,2013,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100271421,C3,15647,PROBT  686,2008,Candidate,PROBST TIMOTHY P,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100782711,C3,6321,FOSTJ  577,2017,Candidate,John W. Foster,MAYOR,,NONE
100930623,C4,22209,ARNEJ--230,2019,Candidate,ARNETT JAIME,COUNTY COUNCIL MEMBER,,
100648240,C3,7111,GLOVL  661,2015,Candidate,GLOVER LINDA J,CITY COUNCIL MEMBER,,NONE
100945735,C4,23371,THOMR  352,2019,Candidate,THOMPSON ROBERT J,CITY COUNCIL MEMBER,,
100468179,C3,11428,LIIAM  204,2012,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100660121,C3,21589,WYLIS  660,2016,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100297374,C4,18054,SIMPG  042,2008,Candidate,SIMPSON GEOFFREY H,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100547026,C3,3710,CLART  031,2013,Candidate,CLARK TIMOTHY T,MAYOR,,NON PARTISAN
100370790,C3,9894,JINKL  407,2010,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100558180,C3,11970,MANNK  225,2013,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,NONE
100640753,C3,2573,CANDP  507,2015,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
100381758,C3,11942,MAHOS  198,2010,Candidate,Susan L. Mahoney,DISTRICT COURT JUDGE,,NON PARTISAN
100797114,C4,11723,LOWRN  371,2017,Candidate,LOWRY NATHANIEL T,STATE REPRESENTATIVE,31.0,DEMOCRATIC
100866374,C3,3320,CITIJE 033,2018,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100522470,C3,18576,STAAC  070,2013,Candidate,STAADECKER CHARLES G,MAYOR,,NONE
110000804,C4,25436,BORDB--163,2020,Candidate,Brett Borden,STATE REPRESENTATIVE,9.0,LIBERTARIAN
100654342,C3,2573,CANDP  507,2015,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
100356674,C3,3584,CITIS  036,2010,Political Committee,CIT FOR SCHOOLS DIST 15 LEVY COMM,,,
1001280504,C4,18348,SOUTWR 249,2011,Political Committee,SOUTH WHIDBEY REPUB WOMEN,,,
100340563,C3,15743,PULSD  507,2010,Candidate,PULSIPHER DENNIS R,COUNTY ASSESSOR,,DEMOCRATIC
100599664,C3,9371,ISLARC 239,2014,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,,REPUBLICAN
100900113,C4,4975,DICKM  258,2019,Candidate,MARY M. DICKINSON,CITY COUNCIL MEMBER,,NONE
100933093,C3,22518,DEMIB  027,2019,Candidate,Barbara de Michele,CITY COUNCIL MEMBER,,
100995194,C3,18512,SPOKRCC204,2020,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
110004113,C3,14341,OKANDC 116,2020,Political Committee,OKANOGAN COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100852611,C3,7416,GRAVP  024,2018,Candidate,Paul Graves,STATE REPRESENTATIVE,5.0,REPUBLICAN
100329448,C3,10458,KINGJ  501,2009,Candidate,KINGSBURY JEFF P,CITY COUNCIL MEMBER,,NON PARTISAN
100222492,C4,14065,NOBLS  121,2007,Candidate,NOBLE SCOTT,COUNTY ASSESSOR,,DEMOCRATIC
100243144,C4,136,44THLD 082,2008,Political Committee,44TH LD DEMOCRATS,,,DEMOCRATIC
1001276788,C4,21498,WILSD  260,2010,Candidate,Donna Wilson,DISTRICT COURT JUDGE,,NON PARTISAN
100305386,C3,15325,PIERAH 444,2009,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100467941,C3,6301,FORBJ  370,2012,Candidate,FORBES JENNIFER A,SUPERIOR COURT JUDGE,,NONE
100294979,C4,45,48THDD 008,2009,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100935271,C3,20791,WASHRA 502,2019,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100829861,C4,8121,HARRT  687,2018,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100252443,C3,1893,BRADT  111,2008,Candidate,BRADSHAW TIMOTHY A,SUPERIOR COURT JUDGE,,NON PARTISAN
100980733,C3,24850,SANDA--109,2020,Candidate,Andrea Caupain,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100671592,C4,17195,SANDJ  040,2015,Candidate,SANDERSON JEFFREY P,CITY COUNCIL MEMBER,,NON PARTISAN
100454299,C3,4833,DEMOER 133,2012,Political Committee,DEMOCRATS FOR EDUCATION REFORM WASHINGTON PAC,,,
100441180,C4,11572,LOBED  016,2011,Candidate,LOBERG DEE DEE A,CITY COUNCIL MEMBER,,NON PARTISAN
100998433,C3,25424,ROCKV--516,2020,Candidate,Veronica Whitcher Rockett,STATE REPRESENTATIVE,2.0,DEMOCRATIC
100262914,C3,18492,SRAID  464,2008,Candidate,SRAIL DEBORAH J,STATE SENATOR,28.0,DEMOCRATIC
100413298,C4,2197,BUILD  109,2011,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,
100317392,C4,14207,NUCOP  106,2009,Political Committee,NUCOR PAC OF WA,,,
100761975,C3,16948,SALAB  122,2017,Candidate,SALAZAR BROOKS D,PORT COMMISSIONER,,NON PARTISAN
100613535,C3,21062,WHALB  233,2014,Candidate,WHALEY BRADLEY M,COUNTY TREASURER,,DEMOCRATIC
110013700,C3,25983,PARSL--501,2021,Candidate,"PARSHLEY DOROTHY E ""Lisa"" (LISA PARSHLEY)",CITY COUNCIL MEMBER,,
101012301,C4,24947,GREED  236,2020,Candidate,GREENE DAMIAN J,COUNTY COMMISSIONER,,REPUBLICAN
100533344,C3,2148,BUCHB2 227,2013,Candidate,Barry Buchanan,COUNTY COUNCIL MEMBER,,NON PARTISAN
100273289,C3,15904,RACHL  605,2008,Candidate,RACHFORD LEA R,COUNTY COMMISSIONER,,DEMOCRATIC
100406900,C3,16049,RASMT  114,2011,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,NON PARTISAN
100532703,C3,18576,STAAC  070,2013,Candidate,STAADECKER CHARLES G,MAYOR,,NONE
100301298,C4,7786,HALEP  155,2009,Candidate,Patricia M Hale,CITY COUNCIL MEMBER,,NON PARTISAN
100739112,C3,14296,OFFIPE 121,2016,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,
100483327,C3,5231,DUNNR  059,2012,Candidate,Reagan Dunn,ATTORNEY GENERAL,,REPUBLICAN
100230739,C3,7255,GOSSL  122,2007,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100987035,C3,24448,SIMMT--393,2020,Candidate,Tarra Simmons,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100949604,C4,23230,MORGM  444,2020,Candidate,Melanie Morgan,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100902860,C4,5540,EDWAS  023,2019,Candidate,EDWARDS ROSE (SHARRY) O,CITY COUNCIL MEMBER,,NON PARTISAN
100228819,C4,15412,PIKED  225,2007,Candidate,PIKE DANIEL V,MAYOR,,NON PARTISAN
100828887,C4,17557,SEATPO 134,2018,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,
100545857,C3,8053,HARPN  206,2014,Candidate,HARPER NICHOLAS R,STATE SENATOR,38.0,DEMOCRATIC
100533433,C3,15299,PETTY  503,2014,Candidate,PETTUS YVONNE L,COUNTY CLERK,,DEMOCRATIC
100566027,C3,20674,WASHHC 506,2013,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,
100980410,C3,19466,THURDC 507,2020,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100277591,C3,21119,WHATDC 227,2008,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100241771,C4,17939,SKAGRP 273,2008,Political Committee,SKAGIT COUNTY REPUBLICANS,,,REPUBLICAN
100987028,C4,25214,PIERD--509,2020,Candidate,Dusty Pierpoint,STATE REPRESENTATIVE,22.0,REPUBLICAN
100913017,C3,3983,COMMSW 239,2019,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,
100703756,C3,13890,NELSS  070,2018,Candidate,NELSON SHARON K,STATE SENATOR,34.0,DEMOCRATIC
100723882,C3,18476,SPOKDCN202,2016,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100786364,C3,1539,BIG IP 506,2017,Political Committee,BIG I PAC,,,
100651558,C3,16174,REPUCL 338,2015,Political Committee,THE REPUBLICAN CLUB,,,
100729613,C3,17371,SCHOM  169,2016,Candidate,Mark Schoesler,STATE SENATOR,9.0,REPUBLICAN
101003720,C3,10687,KREIM  516,2020,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,DEMOCRATIC
100727887,C4,20809,WASTLC 119,2016,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100910977,C3,17153,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100687794,C3,20463,WALSJW 520,2016,Candidate,Jim Walsh,STATE REPRESENTATIVE,19.0,REPUBLICAN
101003962,C3,25718,PINEK--629,2020,Candidate,Kevin R Pine,COUNTY COMMISSIONER,,REPUBLICAN
100586339,C3,21128,WHELS  275,2014,Candidate,WHELPLEY SCOTT V,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100722792,C3,17605,SENARC 148,2016,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100666694,C3,6169,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
