report_number,filer_id,election_year,type,filer_name,office,filing_method
100916916,33RDDD 198,2019,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100663028,FUSEV  101,2015,Political Committee,Fuse Votes,,Electronic
100714167,PADDM  216,2016,Candidate,PADDEN MICHAEL J,STATE SENATOR,Electronic
100646021,VALDR  074,2015,Candidate,VALDERRAMA RAMIRO M,CITY COUNCIL MEMBER,Electronic
100497572,ALEXG  503,2012,Candidate,ALEXANDER GARY C,STATE REPRESENTATIVE,Electronic
100613477,FARMEA 682,2014,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,Electronic
100714499,TOPPA  666,2016,Candidate,Alishia Topper,STATE REPRESENTATIVE,Electronic
100432077,MELLR  405,2011,Candidate,MELLO RYAN N,CITY COUNCIL MEMBER,Electronic
100678598,WASHRA 502,2016,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100568024,LOVIJ  012,2014,Candidate,LOVICK JOHNNY R,COUNTY EXECUTIVE,Electronic
100811545,PUGESC 133,2017,Political Committee,"Puget Sound Chapter, National Electrical Contractors Association PAC",,Electronic
100530167,SLATV  102,2013,Candidate,Vandana Slatter,CITY COUNCIL MEMBER,Electronic
101000877,BENTDCC336,2020,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100418747,STRAL  138,2011,Candidate,STRANDER LOUISE H,CITY COUNCIL MEMBER,Electronic
100466173,WASHCP 409,2012,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,Electronic
100867890,KRETJ  841,2018,Candidate,Joel Kretz,STATE REPRESENTATIVE,Electronic
101010483,TURNJ--650,2020,Candidate,Joanna Turner,COUNTY COMMISSIONER,Electronic
100582331,STEVRC 114,2014,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,Electronic
100771099,OPPOA  507,2016,Political Committee,OPPORTUNITY FOR OLYMPIA,,Electronic
100762185,COWLDC 626,2017,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100773407,FERGA  372,2017,Candidate,FERGUSON APRIL D,SCHOOL DIRECTOR,Electronic
100543368,PARTJ  002,2013,Candidate,PARTRIDGE JOHN T,MAYOR,Electronic
100964605,LASCS--105,2020,Candidate,Sherae Lascelles,STATE REPRESENTATIVE,Electronic
100331341,BUILOM 101,2009,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,Electronic
100851168,PADUE  401,2018,Candidate,Elizabeth Anne Padula,DISTRICT COURT JUDGE,Electronic
100955477,MASSTN 101,2016,Political Committee,MASS TRANSIT NOW,,Electronic
100537448,LOBDA  042,2013,Candidate,LOBDELL ALAN E,COUNTY EXECUTIVE,Electronic
100371778,ERICL  362,2010,Candidate,Lauren Erickson,COUNTY PROSECUTOR,Electronic
100366428,VANDK  382,2010,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,Electronic
100998055,EYMAT--507,2020,Candidate,Tim D Eyman,GOVERNOR,Electronic
100196533,KENNCL 336,2008,Political Committee,KENNEWICK CIT LEVY & BOND COMM,,Electronic
1001279899,OPEREP 352,2011,Political Committee,INTL UNION OPERATING ENGINEERS PAC 280,,Paper
100587325,HOWAA  102,2014,Candidate,Anthony E. Howard,DISTRICT COURT JUDGE,Electronic
100208410,BEIDR  223,2007,Candidate,BEIDLER ROBERT D,COUNTY SHERIFF,Electronic
100334990,WASHHP 119,2009,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100670781,UNITFC 205,2015,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100751112,WALEA  033,2017,Candidate,Amy Walen,CITY COUNCIL MEMBER,Electronic
100327567,MILLM  042,2009,Candidate,MILLER MICHAEL W,HOSPITAL COMMISSIONER,Electronic
100957750,SEFZJ--240,2020,Candidate,Jennifer Sefzik,STATE REPRESENTATIVE,Electronic
100736439,SANJRCE250,2016,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,Electronic
100531056,MOAKT  336,2013,Candidate,Thomas C. Moak,PORT COMMISSIONER,Electronic
100628097,RICEM  125,2015,Candidate,RICE MIAN A,CITY COUNCIL MEMBER,Electronic
100591041,WASHFI 501,2014,Political Committee,Washington Food Industry Association,,Electronic
100458440,BARCR  660,2012,Candidate,BARCA RONALD H,COUNTY COUNCIL MEMBER,Electronic
110013948,EVANA--508,2021,Candidate,Amy Evans,PORT COMMISSIONER,Electronic
100386434,ENGLJ  117,2010,Candidate,ENGLAND JILLIAN A,STATE REPRESENTATIVE,Electronic
100440620,ARMSM  801,2012,Candidate,ARMSTRONG MICHAEL D,STATE REPRESENTATIVE,Electronic
100750512,MILOM  001,2014,Candidate,MILOSCIA MARK A,STATE SENATOR,Electronic
100492381,WONGY  388,2012,Candidate,WONG YOSHIE,STATE SENATOR,Electronic
100893086,BIRNA  052,2019,Candidate,Angela E Birney,MAYOR,Electronic
100249951,HENDK  226,2008,Candidate,HENDERSON KENNETH R,STATE SENATOR,Electronic
100990113,SIMMT--393,2020,Candidate,Tarra Simmons,STATE REPRESENTATIVE,Electronic
100838132,TOM R  039,2018,Candidate,Rodney Tom,STATE SENATOR,Electronic
100275553,ERICM  011,2008,Candidate,ERICKS MARK L,STATE REPRESENTATIVE,Electronic
100541309,CALLL  029,2013,Candidate,Lisa Callan,SCHOOL DIRECTOR,Electronic
100982271,KERNJ  021,2020,Candidate,Joshua D. Kerns,COUNTY COMMISSIONER,Electronic
100556499,HASER  124,2016,Candidate,Bob Hasegawa,STATE SENATOR,Electronic
100648499,BUDEC  032,2015,Candidate,BUDELL CHRISTINE E,CITY COUNCIL MEMBER,Electronic
100366043,DUNNR  059,2013,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100335873,HATLA  206,2009,Candidate,HATLOE ARLAN D,CITY COUNCIL MEMBER,Electronic
100557902,CIVIAS 101,2013,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,Electronic
100854222,VICKB  687,2018,Candidate,Brandon Vick,STATE REPRESENTATIVE,Electronic
100519707,TACOCS 415,2013,Political Committee,TACOMA CIT FOR SCHOOLS,,Electronic
100914225,THOMM  011,2019,Candidate,Mason Earl Thompson,CITY COUNCIL MEMBER,Electronic
100967734,CLARK--682,2020,Political Committee,Clark County Forward,,Electronic
100449313,TIMBPM 202,2012,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,Electronic
100529900,RESHE  052,2013,Candidate,EDWARD J RESHA III,CITY COUNCIL MEMBER,Electronic
100296502,SENARC 148,2009,Political Committee,Senate Republican Campaign Committee,,Electronic
100863076,GREED  220,2018,Candidate,David Green,COUNTY TREASURER,Electronic
100958361,34THDD 116,2019,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100603759,SCHRC  620,2014,Candidate,Crista A. Schroder,COUNTY ASSESSOR,Electronic
100739245,LAKEFF 498,2016,Political Committee,WEST PIERCE FIRE FIGHTERS LOCAL 1488 - POLITICAL COMMITTEE,,Electronic
100501972,THOMA  504,2012,Candidate,THOMAS ACHIYAMMA I,SUPERIOR COURT JUDGE,Electronic
100805861,WHATDC 227,2017,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100535374,BOOTS  011,2013,Candidate,BOOTH STEVEN A,CITY COUNCIL MEMBER,Electronic
100552631,WASHAH 507,2013,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,Electronic
100411515,BENTRC 352,2011,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,Electronic
100737667,HOLYJ  004,2014,Candidate,HOLY JEFFREY M,STATE REPRESENTATIVE,Electronic
100601137,GREGW  154,2014,Candidate,"Willie J. Gregory, II",MUNICIPAL COURT JUDGE,Electronic
100808299,BACKN  002,2017,Candidate,Nancy K Backus,MAYOR,Electronic
100545754,ESTES  111,2013,Candidate,DALE-ESTEY SUZANNE E,SCHOOL DIRECTOR,Electronic
100204386,TAYLG  057,2007,Candidate,TAYLOR GREGORY,CITY COUNCIL MEMBER,Electronic
100797549,WASHPA 102,2017,Political Committee,WASHINGTON POLITICAL ACTION FOR CANDIDATE ELECTION,,Electronic
100542828,MOELJ  663,2013,Candidate,Jim Moeller,COUNTY CHARTER REVIEW COMMISSIONER,Electronic
100736564,FARRJ  102,2016,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,Electronic
100710392,JENKW  350,2016,Candidate,"William ""Bill"" Jenkin",STATE REPRESENTATIVE,Electronic
100953135,CLARRC 666,2019,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100409026,KIMSG  665,2014,Candidate,Greg Kimsey,COUNTY AUDITOR,Electronic
100695029,NORTDP 119,2016,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,Electronic
110015928,HARRB  101,2021,Candidate,Bruce A. Harrell  (Bruce A. Harrell),MAYOR,Electronic
100820589,WASHWO 507,2017,Political Committee,Washington Works PAC,,Electronic
100240485,MORTH  141,2010,Candidate,MORTON ROBERT H,STATE SENATOR,Electronic
100752209,WYMAK  513,2016,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100470070,HAGUJ  007,2011,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,Electronic
100758085,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100592633,WOLFE  312,2014,Candidate,Edward Wolfe,COUNTY COMMISSIONER,Electronic
100212504,NORRB  273,2007,Candidate,NORRIS BUD E,MAYOR,Electronic
100874288,VALDJ  103,2018,Candidate,Javier Valdez,STATE REPRESENTATIVE,Electronic
100732009,SPRIL  033,2016,Candidate,Larry Springer,STATE REPRESENTATIVE,Electronic
100731639,BURKK  207,2017,Candidate,BURKE KATHERINE M,CITY COUNCIL MEMBER,Electronic
100620672,KLAHC  029,2014,Political Committee,KLAHANIE CHOICE,,Electronic
100709651,VISKS  115,2016,Candidate,VISKOVICH STEPHANIE H,STATE REPRESENTATIVE,Electronic
100717520,ZEMPG  926,2016,Candidate,Greg Zempel,STATE SUPREME COURT JUSTICE,Electronic
100886780,WALLDC 362,2019,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,Electronic
100706598,YES125 111,2016,Political Committee,YES ON I-125 COMMITTEE,,Electronic
100374092,BLAKB  504,2010,Candidate,Brian E. Blake,STATE REPRESENTATIVE,Electronic
100732499,SCHMJ  111,2016,Candidate,Joe Schmick,STATE REPRESENTATIVE,Electronic
100822968,THURRC 507,2018,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100661262,MORRJ  273,2016,Candidate,Jeff Morris,STATE REPRESENTATIVE,Electronic
100728320,BASHG  632,2016,Candidate,BASHOR GARY B,SUPERIOR COURT JUDGE,Electronic
100211448,KINGRC 109,2007,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100820346,BLAKG  156,2018,Candidate,Glenn B Blakeslee,COUNTY SHERIFF,Electronic
100910966,DENSR  332,2019,Candidate,DENSON ROBYN N,CITY COUNCIL MEMBER,Electronic
100535535,BURBJ  023,2013,Candidate,BURBIDGE JEANNE A,CITY COUNCIL MEMBER,Electronic
100700705,KINGRC 109,2016,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100246899,SEMLR  352,2008,Candidate,SEMLER RICHARD W,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100437742,HADIS  208,2012,Candidate,HADIAN SHAHRAM,GOVERNOR,Electronic
100320763,WHATRP 227,2009,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100653673,KROHH  155,2015,Candidate,KROHN HERB,PORT COMMISSIONER,Electronic
100760571,BLAIJ  597,2017,Candidate,James Blair,CITY COUNCIL MEMBER,Electronic
100535356,DECKF  684,2013,Candidate,DECKER FRANK E,CITY COUNCIL MEMBER,Electronic
100355764,THURAH 506,2010,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,Electronic
100331261,28THLD 497,2009,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,Electronic
100629035,NUTTJ  981,2015,Candidate,NUTTING JEREMY D,CITY COUNCIL MEMBER,Electronic
110018855,CLEVA  660,2024,Candidate,Annette M Cleveland,STATE SENATOR,Electronic
100411026,WASHEA 003,2011,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100384368,FITZB  402,2010,Candidate,FITZER BERTHA B,COUNTY PROSECUTOR,Electronic
100502684,HELPEL 259,2014,Political Committee,HELP EDUCATE LAKEWOOD PUPILS COMMITTEE,,Electronic
100297549,40THLD 284,2008,Political Committee,40th LD Democrats,,Electronic
100472063,WASTNO 036,2012,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,Electronic
100577282,STOKA  092,2014,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,Electronic
100848021,SMITS  815,2018,Candidate,Shon D. Smith,COUNTY COMMISSIONER,Electronic
100514999,WASHMP 121,2013,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,Electronic
100229167,PLANP  111,2007,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100846460,FRAZC  228,2018,Candidate,Carol Frazey,COUNTY COUNCIL MEMBER,Electronic
100953167,BRAUJ  532,2020,Candidate,BRAUN JOHN E,STATE SENATOR,Electronic
100788276,BEARM  512,2017,Candidate,Melissa M Determan Beard,SCHOOL DIRECTOR,Electronic
100858649,WASHHP 046,2018,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,Electronic
100940333,HOUGK  168,2019,Candidate,Katherine R. J. Hougardy,CITY COUNCIL MEMBER,Electronic
100863417,SCHMJ  111,2018,Candidate,Joe Schmick,STATE REPRESENTATIVE,Electronic
100412287,BROWD  203,2009,Candidate,BROWER DEANA M,SCHOOL DIRECTOR,Electronic
100426282,BENTRC 352,2011,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,Electronic
100574318,PETES  026,2014,Candidate,Strom H Peterson,STATE REPRESENTATIVE,Electronic
1001271308,MACRW  671,2009,Candidate,MACRAE-SMITH WILLIAM A,PORT COMMISSIONER,Paper
100967673,TAYLJ  063,2020,Candidate,TAYLOR JAMILA E,STATE REPRESENTATIVE,Electronic
100978223,GOEHK  821,2020,Candidate,Keith W. Goehner,STATE REPRESENTATIVE,Electronic
100494644,WHITDCE163,2012,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE EXEMPT,,Electronic
100474386,HOFFR  003,2012,Candidate,HOFFMAN RICK A,STATE REPRESENTATIVE,Electronic
100767641,KAUFC  035,2017,Candidate,KAUFFMAN CLAUDIA G,PORT COMMISSIONER,Electronic
100502836,CANDP  507,2012,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100874524,AFFOHC 004,2018,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,Electronic
110002441,CARRB--696,2020,Candidate,Brenda K. Carrington,COUNTY COUNCIL MEMBER,Electronic
100435844,SPOKDCE202,2011,Political Committee,Spokane County Democratic Party Exempt,,Electronic
100871496,CLARRC 666,2018,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100883757,MORAT  102,2019,Candidate,MORALES TAMMY J,CITY COUNCIL MEMBER,Electronic
100378152,ENTEWJ 027,2010,Political Committee,Enterprise Washington's Jobs PAC,,Electronic
110016399,CLARDC 666,2021,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100772960,STEIP  104,2017,Candidate,STEINBRUECK PETER,PORT COMMISSIONER,Electronic
100802987,DUNAA  203,2017,Candidate,DUNAU ANDREW,CITY COUNCIL MEMBER,Electronic
100534629,PACEE  214,2013,Candidate,PACE EDWARD B III,CITY COUNCIL MEMBER,Electronic
100705227,VOTEYS 250,2016,Political Committee,VOTE YES FOR SAN JUAN ISLAND EMERGENCY MEDICAL SERVICES 2016,,Electronic
100538295,CLARDC 666,2013,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100842581,FITZC  335,2018,Candidate,Connie FitzPatrick,STATE REPRESENTATIVE,Electronic
100396465,ZEMPG  926,2010,Candidate,Greg Zempel,COUNTY PROSECUTOR,Electronic
100804745,GADMJ  503,2017,Candidate,Jeffrey A Gadman,COUNTY TREASURER,Electronic
100540676,YES522 101,2013,Political Committee,YES ON I-522 COMMITTEE,,Electronic
100847386,SOUTK  366,2018,Political Committee,SOUTH KITSAP SCHOOL SUPPORTERS,,Electronic
100426861,TYLEK  023,2011,Candidate,TYLER KEITH D,CITY COUNCIL MEMBER,Electronic
100810315,KITSDW 310,2018,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,Electronic
100867376,TACOC  406,2018,Political Committee,TACOMA CREATES,,Electronic
100696833,PITCT  122,2016,Candidate,PITCHFORD THOMAS B,STATE REPRESENTATIVE,Electronic
100980504,SIMMT--393,2020,Candidate,Tarra Simmons,STATE REPRESENTATIVE,Electronic
100764989,MCDAT  516,2017,Candidate,MCDANIEL TERRY S,FIRE COMMISSIONER,Electronic
100693027,SNOHRC 206,2016,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100902897,MASSL  107,2019,Candidate,MASSA LOUIS J II,CITY COUNCIL MEMBER,Electronic
100691490,MANUHC 501,2016,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,Electronic
100346287,BURGT  109,2011,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,Electronic
100993593,ZAHNT--954,2020,Candidate,Timothy Zahn,STATE REPRESENTATIVE,Electronic
100216874,PRIVEC 531,2007,Political Committee,PRIVATE ENTERPRISE COALITION,,Electronic
100896541,CHILCF 109,2019,Political Committee,CHILDRENS CAMPAIGN FUND,,Electronic
100694986,5TH DDC058,2016,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100384885,COMMSS 133,2010,Political Committee,COMM TO SUPPORT SHORELINE,,Electronic
100323973,JARRF  040,2009,Candidate,FRED JARRETT,COUNTY EXECUTIVE,Electronic
100350912,LOWECA 632,2010,Political Committee,Lower Columbia Contractors Association Affordable Housing Council,,Electronic
100700854,STAMZ  902,2016,Candidate,STAMBAUGH ZACHARY A,COUNTY COMMISSIONER,Electronic
100772039,WASTWP 133,2017,Political Committee,National Women's Political Caucus of WA Campaign Fund,,Electronic
100484621,SIZEB  042,2012,Candidate,SIZEMORE BUD E,STATE REPRESENTATIVE,Electronic
100295098,BURBJ  111,2010,Candidate,BURBANK JOHN,STATE REPRESENTATIVE,Electronic
100757993,SKAGRP 273,2017,Political Committee,SKAGIT COUNTY REPUBLICANS,,Electronic
100953159,WHOLWA 127,2019,Political Committee,Whole Washington,,Electronic
100479389,ROHRE  331,2012,Candidate,Erik Rohrer,SUPERIOR COURT JUDGE,Electronic
100596281,FRASK  503,2016,Candidate,Karen R Fraser,STATE SENATOR,Electronic
100460431,WILSS  201,2012,Candidate,WILSON SAMUEL D,STATE REPRESENTATIVE,Electronic
100255808,LORDC  370,2008,Candidate,Connie C. Lord,STATE SENATOR,Electronic
100812886,COMMPS 405,2018,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,Electronic
100803013,SREBD  028,2017,Candidate,Debra Srebnik,CITY COUNCIL MEMBER,Electronic
101002489,BUSIAS 201,2020,Political Committee,BUSINESS COALITION OF SNOHOMISH COUNTY,,Electronic
100606298,SIEGS  224,2014,Candidate,SIEGFRIED STEVEN A,STATE REPRESENTATIVE,Electronic
100360503,KAUFL2 296,2010,Candidate,KAUFER LILLIAN,STATE SENATOR,Electronic
100586069,FOURYI 225,2014,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,Electronic
100810134,MAINSM 507,2017,Political Committee,MAINSTREET MATTERS,,Electronic
100679219,MAINRW 507,2016,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100871393,PEDEJ  104,2018,Candidate,Jamie Pedersen,STATE SENATOR,Electronic
100967103,RYU C  133,2020,Candidate,Cindy Ryu,STATE REPRESENTATIVE,Electronic
100229713,MILLA  661,2007,Candidate,MILLER ARCH J,PORT COMMISSIONER,Electronic
100944319,DAVID  337,2020,Candidate,DAVIDSON DUANE A,STATE TREASURER,Electronic
100455585,WASHFP 102,2012,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,Electronic
100802413,SEATPO 134,2013,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,Electronic
100483365,CITIJN 201,2012,Political Committee,CIT FOR JOBS NOW,,Electronic
100485882,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100713365,WYSSJ  812,2016,Candidate,WYSS JON C,STATE SENATOR,Electronic
100296158,SPOKDCN202,2009,Political Committee,Spokane County Democratic Central Committee,,Electronic
101002483,HAVEK--856,2020,Candidate,Katie Haven,COUNTY COMMISSIONER,Electronic
100883730,COMMSW 239,2019,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,Electronic
100659685,LOUWJ  264,2015,Candidate,LOUWS JACK E,COUNTY EXECUTIVE,Electronic
100332069,HATLA  206,2009,Candidate,HATLOE ARLAN D,CITY COUNCIL MEMBER,Electronic
100871877,MAROE  362,2018,Candidate,Everett Maroon,STATE REPRESENTATIVE,Electronic
100664730,BAINJ  403,2015,Candidate,BAINES JESSIE K JR,PARK & RECREATION COMMISSIONER,Electronic
100710014,KRAFV  686,2016,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,Electronic
100920774,SERVEI 121,2019,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,Electronic
100244837,OWENJ2 019,2008,Candidate,OWENS JUDITH M,STATE SENATOR,Electronic
100953271,WASTDCE104,2019,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100542710,WASTLC 119,2013,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,Electronic
100572925,HASKL  001,2014,Candidate,Larry Haskell,COUNTY PROSECUTOR,Electronic
100373143,MCCAJ  858,2010,Candidate,MCCAULEY JUDITH L,DISTRICT COURT JUDGE,Electronic
100606723,WINNM  660,2014,Candidate,MAUREEN WINNINGHAM,STATE REPRESENTATIVE,Electronic
100404960,ISLARC 239,2011,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,Electronic
100315623,HUTCS  145,2009,Candidate,HUTCHISON SUSAN,COUNTY EXECUTIVE,Electronic
100581614,THOMD  233,2014,Candidate,Dave Thomas,COUNTY ASSESSOR,Electronic
100471783,KINZD  163,2012,Candidate,Dannie Dean Kinzer,COUNTY COMMISSIONER,Electronic
100547441,WASHPE 501,2013,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,Electronic
1001280536,4THDD  206,2011,Political Committee,4TH LEGISLATIVE DISTRICT DEMOCRATS,,Paper
