filer_id,type,filer_name,office,legislative_district,position,party,filing_method
MCKEK  221,Candidate,MCKEOWN KEVIN P,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DAVID  337,Candidate,DAVIDSON DUANE A,STATE TREASURER,,,REPUBLICAN,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
JAMEJ  682,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
HELPEL 259,Political Committee,HELP EDUCATE LAKEWOOD PUPILS,,,,,Electronic
CLARS  124,Candidate,CLARK SALLY J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
PROTOG 005,Political Committee,PROTECT OUR GUN RIGHTS | YES ON 591,,,,,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
EVANN  312,Candidate,Naomi Evans,STATE REPRESENTATIVE,26.0,State Representative Pos. 1,REPUBLICAN,Electronic
THIEC  371,Candidate,THIEL CURTIS,CITY COUNCIL MEMBER,,,NONE,Electronic
LOVIJ  012,Candidate,LOVICK JOHNNY R,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
JACKT  524,Candidate,Theodore W. Jackson,COUNTY COMMISSIONER,,County Commissioner District No. 1,REPUBLICAN,Electronic
NIXOT  034,Candidate,Toby Nixon,STATE REPRESENTATIVE,45.0,,REPUBLICAN,Electronic
MCCAA--528,Candidate,Amanda McCabe McKinney,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
HABIC  004,Candidate,Cyrus Habib,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
MATTJ  166,Candidate,MATTA JIMMY G,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHSD 004,Political Committee,WASHINGTON TECHNOLOGY INDUSTRY ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
PALUG2 072,Candidate,Guy Palumbo,STATE SENATOR,1.0,,DEMOCRATIC,Electronic
SAGEC  034,Candidate,CASSANDRA Sage,SCHOOL DIRECTOR,,,NONE,Electronic
35THLDP367,Political Committee,35TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
MILLF  926,Candidate,MILLER FENNELLE D,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
GEHRB  310,Candidate,GEHRING BRADLEY A,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
HATFB  577,Candidate,Brian Hatfield,STATE SENATOR,19.0,,DEMOCRATIC,Electronic
RIDDJ  937,Candidate,Janelle Riddle,COUNTY CLERK,,,REPUBLICAN,Electronic
LOBDA  042,Candidate,LOBDELL ALAN E,COUNTY EXECUTIVE,,,NONE,Electronic
FORSR  168,Candidate,FORSCHLER RICHARD L,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHCP 409,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,,,Electronic
STRATP 532,Political Committee,Strat-PAC,,,,,Electronic
AFFOHC 312,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,,,Electronic
ESTEB--226,Candidate,Brian A Estes,COUNTY COUNCIL MEMBER,,County Council Member Position 4,,Electronic
DAVIL  109,Candidate,Lauren Davis,STATE REPRESENTATIVE,32.0,State Representative Pos. 2,DEMOCRATIC,Electronic
COUNMP 108,Political Committee,COUNCIL OF METROPOLITAN POLICE & SHERIFFS,,,,,Electronic
KREIM  516,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,,DEMOCRATIC,Electronic
WHOLWA 127,Political Committee,Whole Washington,,,,,Electronic
PROVA  115,Candidate,PROVINE ANTHONY (TONY) D,CITY COUNCIL MEMBER,,,OTHER,Electronic
CITIAL 508,Political Committee,Citizens Alliance for a Legislative Majority,,,,,Electronic
CLIBJ  040,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
CARLDY 507,Candidate,CARLSON DYLAN,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
DUFFG  166,Candidate,DUFF GREGORY E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LEBOL  660,Candidate,Laurie Lebowsky,CITY COUNCIL MEMBER,,City Council Member Position 1,NONE,Electronic
KERSK  229,Candidate,Kathy Kershner,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WONGB  040,Candidate,BENSON D WONG,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
THURRC 507,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
35THLDP367,Political Committee,35TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
DUNSH  291,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,44.0,,DEMOCRATIC,Electronic
CLIBJ  040,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
BERGS  056,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
WASTTP 501,Political Committee,WA ST TROOPERS PAC 2020,,,,,Electronic
ENTED  031,Candidate,DEBRA ENTENMAN,STATE REPRESENTATIVE,47.0,State Representative Pos. 1,DEMOCRATIC,Electronic
RUSSJ  671,Candidate,RUSSELL JON D,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
WASHPS 101,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,,,Electronic
DOZIP  361,Candidate,DOZIER PERRY L,STATE SENATOR,16.0,,REPUBLICAN,Electronic
JONEM  073,Candidate,JONES MARIANNE K,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
APPLS  370,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
LARST  227,Candidate,LARSON TONY W,COUNTY EXECUTIVE,,,,Electronic
FERGR  115,Candidate,Robert W. Ferguson,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
SCOTE 020,Candidate,David J Bungert,STATE SENATOR,39.0,,REPUBLICAN,Electronic
WASHMP 121,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,,,Electronic
WASHFP 102,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,,,,Electronic
EHARS  464,Candidate,EHART S ROSE,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SCHOM  169,Candidate,Mark Schoesler,STATE SENATOR,9.0,,REPUBLICAN,Electronic
CITIIG 507,Political Committee,CIT FOR INTEGRITY IN GOVT,,,,,Electronic
HARGJ  550,Candidate,HARGROVE JAMES E,STATE SENATOR,24.0,,DEMOCRATIC,Electronic
WASHUM 111,Political Committee,WA UNITED FOR MARRIAGE,,,,,Electronic
TISDG  287,Candidate,TISDEL GREGORY A,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
ARCHP  501,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,,,,Electronic
HARVK  626,Candidate,Keenan Harvey,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NORTMT 103,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
LABEIW 464,Political Committee,LABEL IT WA,,,,,Electronic
HOLYJ  004,Candidate,HOLY JEFFREY M,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
CITIBT 111,Political Committee,KEEP WASHINGTON ROLLING,,,,,Electronic
WASHEP 101,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,,,Electronic
44THLD 082,Political Committee,44TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
MOSCL  043,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
FORGW  111,Political Committee,FORGE WASHINGTON,,,,,Electronic
SAVEO--108,Political Committee,Save our Sheriff,,,,,Electronic
WASHEP 101,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,,,Electronic
HOPKJ  371,Candidate,HOPKINS JOHN L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
WE  BW 217,Political Committee,WE BELIEVE WE VOTE,,,,,Electronic
ASSOBC 220,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,,,,Electronic
CITIBB 405,Political Committee,CIT FOR A BETTER BALLOT,,,,,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
MILLZ  826,Candidate,Zachary Miller,COUNTY COMMISSIONER,,County Commissioner Position 2,INDEPENDENT,Electronic
ASHED  033,Candidate,ASHER DAVID S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
33RDDD 198,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
VALLPF 002,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,,,,Electronic
CIVIC--109,Political Committee,Civic Alliance for a Progressive Economy,,,,,Electronic
HOFFA  108,Candidate,HOFFMAN ARI E,CITY COUNCIL MEMBER,,,NONE,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
RUFORR 056,Political Committee,RUN FORTUNATO RUN,,,,,Electronic
EDDYJ  550,Candidate,EDDY JIM B,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
STUEL  115,Candidate,STUEBING LISA C,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
REICW  233,Candidate,REICHARDT WILLIAM E,COUNTY SHERIFF,,,DEMOCRATIC,Electronic
WASHPI 660,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,,,,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
WOODA  037,Candidate,WOODARD ARNE T,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ASSOBC 220,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,,,,Electronic
FAMIYE 111,Political Committee,FAMILIES YES,,,,,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
BATEJ  501,Candidate,BATEMAN JESSICA D,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
HARGM  042,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
ARMSM  801,Candidate,ARMSTRONG MICHAEL D,STATE REPRESENTATIVE,12.0,,REPUBLICAN,Electronic
LIVEWB 040,Political Committee,LIVE WITHIN BUDGET COMM,,,,,Paper
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
BRADC  383,Candidate,CLAIRE A BRADLEY,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
GRAVP  024,Candidate,Paul Graves,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
RETIPE 501,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,,,Electronic
15NOWT 405,Political Committee,15 NOW TACOMA,,,,,Electronic
MEALD  513,Candidate,MEALY DEBRA J,COUNTY SHERIFF,,,DEMOCRATIC,Electronic
HOLMS  502,Candidate,Stuart Holmes,COUNTY AUDITOR,,,INDEPENDENT,Electronic
HILLA  053,Candidate,HILL ANDREW R,STATE SENATOR,45.0,,REPUBLICAN,Electronic
MASSA  030,Candidate,MASSAGLI ANDY C,COUNTY COUNCIL MEMBER,,,NONE,Electronic
PETEM  584,Candidate,Melody Peterson,COUNTY ASSESSOR,,,DEMOCRATIC,Electronic
ASIAAP 104,Political Committee,AAPI VICTORY FUND - WASHINGTON STATE,,,,,Electronic
STAND2 041,Candidate,Derek Stanford,STATE SENATOR,1.0,,DEMOCRATIC,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
SATTD  166,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
PETEB  110,Candidate,PETERS BARRY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
PRINL3 003,Political Committee,PRINCIPLED LEADERSHIP IN THE 30TH DISTRICT,,,,,Electronic
CLIBJ  040,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
UNITSA 501,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,,,,Electronic
ABC WW 004,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,,,,Electronic
SPOKF  207,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,,,,Electronic
NASSC  110,Candidate,Christine Rolfes,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
JOBSOB 213,Political Committee,JOBS AND OPPORTUNITIES BENEFITING SPOKANE POLITICAL COMMITTEE,,,,,Electronic
SHEWS  225,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MARTT  938,Candidate,MARTINEZ-CHAVEZ TEODORA N,STATE REPRESENTATIVE,15.0,,DEMOCRATIC,Electronic
LITTC  258,Candidate,LITTLE CLEM L JR,MAYOR,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
MOORJ  213,Candidate,MOORE JEFFREY D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SCHOM  169,Candidate,Mark Schoesler,STATE SENATOR,9.0,,REPUBLICAN,Electronic
TALBR  404,Candidate,TALBERT RICK B,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
DEMPD  273,Candidate,DEMPSEY DANIEL F,COUNTY CORONER,,,DEMOCRATIC,Electronic
KICKA  648,Candidate,Adam Nathaniel Kick,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
BLAKB  504,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,State Representative Pos. 2,DEMOCRATIC,Electronic
KENNCL 336,Political Committee,KENNEWICK CIT LEVY & BOND COMM,,,,,Electronic
3RD LDE202,Political Committee,Third Legislative District Democrats (Exempt),,,,DEMOCRATIC,Electronic
THURRC 507,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
RECAL--102,Political Committee,Recall Sawant,,,,,Electronic
CLALDCL362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,,DEMOCRATIC,Electronic
WATKD  161,Candidate,WATKINS DARIN G,STATE REPRESENTATIVE,9.0,,REPUBLICAN,Electronic
FITZJ  166,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
MCCRD  011,Candidate,MCCRAVEY DAWN M,STATE SENATOR,1.0,,REPUBLICAN,Electronic
GRAYHR 520,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
STONM  687,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
CITIS  036,Political Committee,"CITIZENS FOR SCHOOLS, DISTRICT NO. 15 LEVY COMMITTEE",,,,,Electronic
PEASS  165,Candidate,PEASLEE SHARON D,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
MOONC  109,Candidate,MOON CARY (CAROL) C,MAYOR,,,NON PARTISAN,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
STEIP  104,Candidate,STEINBRUECK PETER,MAYOR,,,NONE,Electronic
KLOBS  033,Candidate,Shelley Kloba,STATE REPRESENTATIVE,1.0,State Representative Pos. 2,DEMOCRATIC,Electronic
PETED  383,Candidate,PETERSON DAVID W,COUNTY CLERK,,,DEMOCRATIC,Electronic
45THLE 034,Political Committee,45TH LEG DIST REPUB EXEMPT,,,,REPUBLICAN,Electronic
DEMBR  101,Candidate,DEMBOWSKI RODRICK J,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SOUTK  366,Political Committee,SOUTH KITSAP SCHOOL SUPPORTERS,,,,,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
SERVEI 103,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 925 PUBLIC SERVICE PAC,,,,,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
SHEWS  225,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,State Representative Pos. 2,DEMOCRATIC,Electronic
LIIAM2 204,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,,DEMOCRATIC,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
JUST10 004,Political Committee,MASTER BUILDERS ASSN OF KING & SNOHOMISH CO HOUSING ADVOCACY FUND,,,,,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
FROCD2 111,Candidate,FROCKT DAVID S,STATE SENATOR,46.0,,DEMOCRATIC,Electronic
CROCS  105,Candidate,CROCKER SHELLY L,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
PIERDC 411,Political Committee,Pierce County Democratic Central Committee,,,,DEMOCRATIC,Electronic
SHORS  101,Candidate,Shelly Short,STATE SENATOR,7.0,,REPUBLICAN,Electronic
MOSCL  043,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
ALMBR  277,Candidate,ALMBERG RICHARD D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DENTT  837,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,13.0,State Representative Pos. 1,REPUBLICAN,Electronic
SALOJ  227,Candidate,Jesse Salomon,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KLOBS  033,Candidate,Shelley Kloba,STATE REPRESENTATIVE,1.0,State Representative Pos. 2,DEMOCRATIC,Electronic
ASIAPA 058,Political Committee,ASIAN PACIFIC AMERICAN LABOR ALLIANCE SEATTLE PAC,,,,,Electronic
PIERRCE402,Political Committee,Pierce County Republican Party - Exempt,,,,REPUBLICAN,Electronic
ROACD  071,Candidate,ROACH DANIEL N,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
EYMAT--507,Candidate,Tim D Eyman,GOVERNOR,,,REPUBLICAN,Electronic
WASHOP 057,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,,,,Electronic
EQUARW 122,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,,,,Electronic
OLBRK  252,Candidate,Kristen Olbrechts,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
ERICD  504,Candidate,Douglas Ericksen,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
PELOW  092,Candidate,PELOZA WILLIAM J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHPT 390,Political Committee,WA PHYSICAL THERAPY  PAC,,,,,Electronic
PROPRP 022,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,,,Electronic
HAAKG  026,Candidate,HAAKENSON GARY J,MAYOR,,,NON PARTISAN,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
36THDRN121,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,,,REPUBLICAN,Electronic
MAXWM  056,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
APPLR  217,Candidate,APPLE ROBERT W,STATE REPRESENTATIVE,3.0,,DEMOCRATIC,Electronic
SEAQL  335,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
VALLC  258,Candidate,VALLO CHRISTOPHER L,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
NEALT  328,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
HILLA  053,Candidate,HILL ANDREW R,STATE SENATOR,45.0,,REPUBLICAN,Electronic
OQUIS  210,Candidate,O'QUINN SHELLY J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
PALUG  072,Candidate,Guy Palumbo,STATE SENATOR,1.0,,DEMOCRATIC,Electronic
RETIPE 501,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,,,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
CHEEK  377,Candidate,CHEESEMAN KENNETH,COUNTY SHERIFF,,,REPUBLICAN,Electronic
JONEE  109,Candidate,JONES ERIN,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
WASTTP 501,Political Committee,WA ST TROOPERS PAC 2020,,,,,Electronic
MANWM  926,Candidate,Matt Manweller,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
DAHLC  022,Candidate,DAHLQUIST CATHERINE C,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
HOMOA  277,Candidate,Angie Homola,STATE REPRESENTATIVE,10.0,State Representative Pos. 1,DEMOCRATIC,Electronic
PEOPYW 236,Political Committee,PEOPLE FOR YES ON WHIDBEY PUD,,,,,Electronic
1ST LD 012,Political Committee,1ST LEG DIST REPUBLICANS,,,,REPUBLICAN,Electronic
BURKJ  683,Candidate,BURKMAN JACK L,PORT COMMISSIONER,,,NON PARTISAN,Electronic
THOMK  058,Candidate,THOMPSON KRISTIN D,STATE SENATOR,11.0,,REPUBLICAN,Electronic
PROBT  686,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,,OTHER,Electronic
BILLA2 203,Candidate,BILLIG ANDREW S,STATE SENATOR,3.0,,DEMOCRATIC,Electronic
LOWECR 632,Political Committee,LOWER COLUMBIA REPUBLICANS UNITED,,,,,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
HICKE  027,Candidate,HICKS ESSIE S,STATE REPRESENTATIVE,5.0,,DEMOCRATIC,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
WASHCU 003,Political Committee,CREDIT UNION LEGISLATIVE ACTION FUND (CULAF),,,,,Electronic
VERNM  201,Candidate,VERNER MARY B,MAYOR,,,NON PARTISAN,Electronic
HORTV  205,Candidate,HORTON VICKI T,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
DENTT  837,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,13.0,State Representative Pos. 1,REPUBLICAN,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
KENNF  103,Political Committee,KENNEDY FUND,,,,,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
CANNAC 134,Political Committee,CANNABIS ACTION COALITION,,,,,Paper
GENETE 206,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,,,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
COMMCC 020,Political Committee,COMMUNITY CARE COALITION OF WA,,,,,Electronic
SAWYD  444,Candidate,David Sawyer,STATE REPRESENTATIVE,29.0,,DEMOCRATIC,Electronic
QUIRE  682,Candidate,Eileen Quiring,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
ALLIPT 507,Political Committee,ALLIANCE TO PROTECT THURSTON POWER,,,,,Electronic
SHENA  102,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,,,OTHER,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
DOGLB  507,Candidate,Beth Doglio,STATE REPRESENTATIVE,22.0,State Representative Pos. 2,DEMOCRATIC,Electronic
HANSD  110,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
MARTK  113,Candidate,MARTIN KATE,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
CASTE--088,Candidate,Eduardo Castaneda,STATE REPRESENTATIVE,13.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
RIVEA  629,Candidate,RIVERS ANNA M,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
ROYEJ  115,Candidate,ROYER JORDAN D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
WALKL  415,Candidate,WALKER LAUREN B,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LEAVT  660,Candidate,LEAVITT TIMOTHY D,MAYOR,,,NON PARTISAN,Electronic
PEARKJ 272,Candidate,PEARSON KIRK J,STATE REPRESENTATIVE,39.0,,REPUBLICAN,Electronic
WRITLP 662,Political Committee,WRITE IN LIZ PIKE FOR COUNTY CHAIR,,,,,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
CAMPJ  528,Candidate,John A. Campbell,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
LOWECR 632,Political Committee,LOWER COLUMBIA REPUBLICANS UNITED,,,,,Electronic
