report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100227464,C3,10457,KINGDCN101,2007,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100604038,C3,14277,OBANS  101,2014,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,REPUBLICAN
100367953,C3,2631,CARLR  119,2010,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100856753,C4,15734,PUBLSE 071,2018,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,
100671992,C3,10457,KINGDCN101,2015,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100738319,C3,331,ALLIGR 111,2016,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY ERP COMM,,,
100837581,C4,782,BAILB  532,2018,Candidate,Brennan Bailey,STATE REPRESENTATIVE,20.0,DEMOCRATIC
100336240,C4,16929,RYDEA  503,2009,Candidate,Andy Ryder,CITY COUNCIL MEMBER,,NON PARTISAN
100665216,C4,9860,JUARD  125,2015,Candidate,Debora Juarez,CITY COUNCIL MEMBER,,NONE
100827072,C3,18240,SNOHRC 206,2018,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100342536,C4,3415,CITISS 382,2010,Political Committee,CIT FOR SEQUIM SCHOOLS,,,
100383961,C3,6070,FEDEWF 003,2010,Political Committee,FEDERAL WAY FAMILIES FOR CHANGE,,,
101006664,C4,20761,WASTDP 121,2020,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,
100634787,C3,8431,HELMA  108,2015,Candidate,HELMICK AMANDA K,CITY COUNCIL MEMBER,,NON PARTISAN
100936590,C3,22755,HEALT--070,2019,Political Committee,Health Care for Vashon,,,
100611849,C3,6531,FRENA  207,2014,Candidate,Al French,COUNTY COMMISSIONER,,OTHER
100399879,C3,17085,SALVS  201,2011,Candidate,SALVATORI STEVEN M,CITY COUNCIL MEMBER,,NON PARTISAN
100878270,C3,18328,SOMED  272,2019,Candidate,SOMERS DAVID J,COUNTY EXECUTIVE,,DEMOCRATIC
100992746,C4,25550,JAMEJ--687,2020,Candidate,Jesse S James,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100830109,C3,20841,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
110008328,C3,15360,PIVEA  373,2016,Candidate,Amy Pivetta,STATE REPRESENTATIVE,2.0,OTHER
100714326,C3,48,10THDDN257,2016,Political Committee,10TH DISTRICT DEMOCRATS,,,DEMOCRATIC
101004622,C3,24212,DUERD  011,2020,Candidate,DUERR DAVINA W,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100959590,C3,24918,SMITD--684,2020,Candidate,Daniel Smith,STATE SENATOR,17.0,DEMOCRATIC
100255252,C3,20841,WASTDCN104,2008,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100546123,C3,1511,BERKL  166,2013,Candidate,BERKOWITZ LAUREN,CITY COUNCIL MEMBER,,NONE
100466229,C3,19466,THURDC 507,2012,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100423783,C3,2349,BUSIPB 004,2011,Political Committee,Eastside Business Alliance,,,
100830482,C3,21121,WHATRP 227,2018,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100298656,C3,6371,FIREAS 501,2009,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100467652,C4,510,ANDEE  027,2012,Candidate,ANDERSON EDWIN GLENN,STATE REPRESENTATIVE,5.0,REPUBLICAN
100359598,C3,16405,RICHD  366,2010,Candidate,RICHARDS DOUGLAS R,STATE REPRESENTATIVE,26.0,REPUBLICAN
101007507,C3,25456,ZAPPZ--099,2020,Candidate,Zachary Zappone,STATE REPRESENTATIVE,6.0,DEMOCRATIC
101004963,C4,25714,COOPA  942,2020,Candidate,Angela Jencks Cooper,STATE REPRESENTATIVE,15.0,DEMOCRATIC
100980422,C3,24657,HUFFD--584,2020,Candidate,Darcy Huffman,STATE REPRESENTATIVE,35.0,DEMOCRATIC
101001380,C3,2755,CHAMK  371,2020,Candidate,Kelly M Chambers,STATE REPRESENTATIVE,25.0,REPUBLICAN
100244228,C3,9283,INTEBE 102,2008,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
100954199,C3,20746,WASHSD 101,2019,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100784436,C3,4341,COX C  513,2017,Candidate,Carolyn H. Cox,CITY COUNCIL MEMBER,,NONE
100294725,C4,20764,WASTMC 108,2008,Political Committee,WASHINGTON STATE MACHINISTS COUNCIL (MNPL),,,
100828335,C3,13469,MORGM  444,2018,Candidate,Melanie Morgan,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100557318,C4,20782,WASHID 144,2013,Political Committee,CONSUMER FIREWORKS SAFETY ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100925545,C3,22538,CONNM  569,2019,Candidate,Merrilyn S. Conniry-Beasley,MAYOR,,
100959566,C3,24918,SMITD--684,2020,Candidate,Daniel Smith,STATE SENATOR,17.0,DEMOCRATIC
100854038,C3,21340,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,,
100235068,C3,7479,GREEM  502,2007,Candidate,GREEN MATTHEW W,CITY COUNCIL MEMBER,,NON PARTISAN
100337153,C3,17939,SKAGRP 273,2009,Political Committee,SKAGIT COUNTY REPUBLICANS,,,REPUBLICAN
100519424,C4,91,47THDR 058,2013,Political Committee,47TH DISTRICT REPUBLICANS,,,REPUBLICAN
100304340,C4,9828,JUST10 004,2008,Political Committee,MASTER BUILDERS ASSN OF KING & SNOHOMISH CO HOUSING ADVOCACY FUND,,,
100229186,C4,9386,ITS MD 111,2008,Political Committee,YES ON I 1000,,,
101013137,C3,22004,YAKIRC 907,2020,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100254269,C3,20963,WEIGR  093,2008,Candidate,WEIGELT RONALD A,STATE REPRESENTATIVE,31.0,DEMOCRATIC
100939214,C3,22719,HARRL  108,2019,Candidate,HARRIS LESLIE S,SCHOOL DIRECTOR,,
100809531,C3,17939,SKAGRP 273,2018,Political Committee,SKAGIT COUNTY REPUBLICANS,,,REPUBLICAN
100909821,C3,3693,CLARDC 666,2019,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100418425,C3,15018,PEOPBL 037,2011,Political Committee,PEOPLE FOR A BETTER LYNNWOOD,,,
100614461,C4,12275,MCBRJ2 033,2014,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100249159,C4,145,7TH DR 173,2008,Political Committee,7th District Republicans,,,REPUBLICAN
100839293,C3,11268,LEKAD  232,2018,Candidate,Debra Lekanoff,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100274840,C3,18969,STEVRC 114,2008,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,,REPUBLICAN
110019541,C3,26498,BARUG  023,2021,Candidate,Gregory A Baruso,CITY COUNCIL MEMBER,,
100540403,C3,7661,GREEPW 188,2013,Political Committee,GREEN PARTY OF WA ST,,,GREEN
110007644,C4,17,24THLD 362,2021,Political Committee,24TH LEGISLATIVE DISTRICTDEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
110012811,C3,9283,INTEBE 102,2021,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
110008243,C4,48,10THDDN257,2021,Political Committee,10TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100664972,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100217841,C3,7508,GREEJ  033,2007,Candidate,GREENWAY JESSICA N,CITY COUNCIL MEMBER,,NON PARTISAN
100547210,C3,17474,SEATGJ 104,2013,Political Committee,YES! FOR SEATAC,,,
100118435,C4,16063,REARA  201,2007,Candidate,REARDON AARON G,COUNTY EXECUTIVE,,DEMOCRATIC
100558224,C3,11970,MANNK  225,2013,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,NONE
100424575,C3,4340,COWLDW 632,2011,Political Committee,Cowlitz County Democratic Women,,,
100509667,C3,17428,SEATKA 109,2012,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,
100331074,C4,4071,COOKS  042,2009,Candidate,COOKE SUZETTE A,MAYOR,,NON PARTISAN
100254032,C3,18492,SRAID  464,2008,Candidate,SRAIL DEBORAH J,STATE SENATOR,28.0,DEMOCRATIC
100601695,C4,1370,BETTD  074,2014,Candidate,BETTINGER DAWN M,DISTRICT COURT JUDGE,,NON PARTISAN
100881477,C3,6544,FRANRC 301,2018,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100568828,C3,21121,WHATRP 227,2014,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
110013228,C3,26505,WASHI--502,2021,Political Committee,Washingtonians to Recall Inslee,,,
100313224,C3,1539,BIG IP 506,2009,Political Committee,BIG I PAC,,,
100912104,C3,19972,UNITA4 202,2019,Political Committee,UNITED ASSOCIATION 44 POLITICAL ACTION COMMITTEE FUND,,,
100523528,C3,237,AHERJ  203,2013,Candidate,AHERN JOHN E,CITY COUNCIL MEMBER,,NON PARTISAN
100365337,C3,21119,WHATDC 227,2010,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100218900,C3,53,14THLD 908,2007,Political Committee,14TH LEGISLATIVE DISTRICT DEMOCRATIC PARTY,,,DEMOCRATIC
100634351,C3,18771,STOKJ  005,2015,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,,NONE
100534991,C3,20769,WASTVM 009,2013,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,
100851316,C3,14470,ORWAT  166,2018,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100663210,C3,11765,LOVIJ  012,2015,Candidate,LOVICK JOHNNY R,COUNTY SHERIFF,,NONE
100930079,C3,927,BARKA  513,2020,Candidate,Andrew Barkis,STATE REPRESENTATIVE,2.0,REPUBLICAN
100576290,C3,1320,BEGGB  220,2014,Candidate,BEGGS BREEAN L,COUNTY PROSECUTOR,,DEMOCRATIC
100264723,C3,10696,KRISD  291,2008,Candidate,KRISTIANSEN DANIEL P,STATE REPRESENTATIVE,39.0,REPUBLICAN
100220408,C3,5413,EGGEC  155,2007,Candidate,EGGEN CHRISTIAN J,CITY COUNCIL MEMBER,,NON PARTISAN
100397031,C3,4271,COWLRC 632,2010,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100842970,C3,20345,VOTEAH 103,2018,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,,
100858158,C3,16500,RIVEA  629,2020,Candidate,RIVERS ANNA M,STATE SENATOR,18.0,REPUBLICAN
110011036,C3,3622,CLALDCL362,2021,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,DEMOCRATIC
100635412,C3,16093,REDMC  136,2015,Candidate,REDMOND CHARLES R III,CITY COUNCIL MEMBER,,DEMOCRATIC
100212904,C3,20841,WASTDCN104,2007,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100667644,C3,21589,WYLIS  660,2016,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100547060,C3,8290,HAYED  292,2014,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,REPUBLICAN
100935724,C3,4751,DAVID  337,2020,Candidate,DAVIDSON DUANE A,STATE TREASURER,,REPUBLICAN
100770032,C3,20298,VOTEYK 310,2017,Political Committee,VOTE YES KITSAP REGIONAL LIBRARY COMMITTEE,,,
100985038,C3,24687,WOODS--236,2020,Candidate,Suzanne Woodard,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100886676,C3,21122,WHEAH  508,2019,Candidate,WHEATLEY HELEN,PORT COMMISSIONER,,NONE
100754387,C4,20781,WASHHP 046,2017,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,,
100711422,C4,17273,SCHMJ  104,2016,Candidate,SCHMIDT JACKSON,SUPERIOR COURT JUDGE,,NON PARTISAN
100635334,C3,14207,NUCOP  106,2015,Political Committee,NUCOR PAC OF WA,,,
100964062,C3,24658,BRYSC  563,2020,Candidate,Clint R. Bryson,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100421472,C4,20785,WASHML 507,2011,Political Committee,WASHINGTON MORTGAGE LENDERS ASSOCIATION PAC,,,
100493852,C3,15622,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,,
100498623,C3,19283,TANNJ  660,2012,Candidate,TANNER JOE D,COUNTY COUNCIL MEMBER,,DEMOCRATIC
101005849,C4,24422,CHANB  953,2020,Candidate,Bruce Chandler,STATE REPRESENTATIVE,15.0,REPUBLICAN
100123327,C4,7490,GREET  272,2007,Candidate,GREENE THOMAS C,COUNTY SHERIFF,,NON PARTISAN
100742522,C3,99,11THDD 126,2016,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
110004401,C4,10580,KLIPB  336,2020,Candidate,Brad Klippert,STATE REPRESENTATIVE,8.0,
100658606,C3,9352,INTEBE 409,2015,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,
100999489,C3,24813,OSIAL  941,2020,Candidate,Laura E Osiadacz,COUNTY COMMISSIONER,,REPUBLICAN
100713271,C3,20324,VIPEP  102,2016,Political Committee,VIPER PAC,,,
100491030,C3,15808,QUTUE  665,2012,Candidate,QUTUB EILEEN,STATE SENATOR,49.0,REPUBLICAN
100726997,C4,6220,FITZJ  166,2016,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100940954,C3,22549,CATHM  217,2019,Candidate,Michael Cathcart,CITY COUNCIL MEMBER,,
100700236,C4,15734,PUBLSE 071,2016,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,
100373305,C3,19466,THURDC 507,2010,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100645056,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100595548,C3,1559,BLACB  362,2014,Candidate,BLACKMAN BARRY D,COUNTY SHERIFF,,REPUBLICAN
100703638,C3,18781,STONM  687,2016,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100852645,C3,18257,SMITN  236,2018,Candidate,Norma C. Smith,STATE REPRESENTATIVE,10.0,REPUBLICAN
100986110,C4,20869,WE  BW 217,2020,Political Committee,WE BELIEVE WE VOTE,,,
100328861,C4,19182,SWEEP  033,2009,Candidate,Penny Sweet,CITY COUNCIL MEMBER,,NON PARTISAN
110012201,C3,20791,WASHRA 502,2021,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100484290,C3,21588,WYLIS  660,2012,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100730446,C3,20769,WASTVM 009,2016,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,
100216699,C3,9589,JEFFDC 339,2007,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100885449,C3,11293,LEWIA  119,2019,Candidate,LEWIS ANDREW J,CITY COUNCIL MEMBER,,NON PARTISAN
100781506,C3,2323,BURKK  207,2017,Candidate,BURKE KATHERINE M,CITY COUNCIL MEMBER,,NONE
100451437,C3,7334,GRAND  225,2012,Candidate,David Grant,SUPERIOR COURT JUDGE,,NON PARTISAN
100359184,C3,16671,ROSES  368,2010,Candidate,ROSEKRANS SCOTT W,COUNTY PROSECUTOR,,DEMOCRATIC
100501699,C4,15159,PERTE  201,2012,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,,
100732681,C3,21121,WHATRP 227,2016,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100922014,C4,7791,HALLE  672,2019,Candidate,Liz Hallock,CITY COUNCIL MEMBER,,NONE
100399195,C4,10457,KINGDCN101,2010,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100580483,C3,8165,HARMM  012,2014,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,44.0,REPUBLICAN
100950174,C3,24020,BLAKB  504,2020,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100216351,C3,2573,CANDP  507,2007,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
100392741,C4,3078,CHOPF  103,2010,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100688161,C3,9969,JONEE  109,2016,Candidate,JONES ERIN,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100833101,C3,14365,OLSOJ  114,2018,Candidate,John K Olson,COUNTY ASSESSOR,,REPUBLICAN
100900645,C3,14269,ODDOA  110,2019,Candidate,ODDO ANTHONY S,CITY COUNCIL MEMBER,,NONE
100929289,C3,20438,WALKK  405,2019,Candidate,Kristina Walker,CITY COUNCIL MEMBER,,NON PARTISAN
100961859,C3,14296,OFFIPE 121,2020,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,
100387317,C3,17601,SELLM  201,2010,Candidate,Mike Sells,STATE REPRESENTATIVE,38.0,DEMOCRATIC
100413141,C4,20542,WALEL  092,2011,Candidate,WALES LARGO A,CITY COUNCIL MEMBER,,NON PARTISAN
100312061,C4,832,BAINIP2110,2009,Political Committee,BAINBRIDGE ISLAND PUBLIC SCHOOL SUPPORTERS,,,
100922079,C3,18765,STOBT  660,2019,Candidate,Ty Stober,CITY COUNCIL MEMBER,,NONE
100518908,C3,6650,FRIEFF 058,2013,Political Committee,FRIENDS OF FAIRWOOD FIRE AND EMS - IAFF L864,,,
100299411,C3,18969,STEVRC 114,2009,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,,REPUBLICAN
100541728,C3,2537,CALDC  563,2013,Candidate,CALDWELL CHARLES W,PORT COMMISSIONER,,NON PARTISAN
100499786,C3,9749,JOHNJ  362,2012,Candidate,JOHNSON JAMES K,COUNTY COMMISSIONER,,REPUBLICAN
100629925,C4,2368,CAFFJ  109,2015,Candidate,CAFFERTY JESSICA M,CITY COUNCIL MEMBER,,NON PARTISAN
100940125,C3,11878,MADRD  501,2019,Candidate,Danielle Madrone,CITY COUNCIL MEMBER,,NONE
100856115,C3,19287,TARLG  109,2018,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100219235,C4,14734,PALMM  056,2007,Candidate,PALMER MARCIA M,CITY COUNCIL MEMBER,,NON PARTISAN
100949995,C4,24361,SINKJ  292,2019,Candidate,SINKER JEFF M,FIRE COMMISSIONER,,
100932382,C3,16195,REYNC  040,2019,Candidate,Craig W. Reynolds,CITY COUNCIL MEMBER,,NON PARTISAN
100692951,C3,34,38THDCF201,2016,Political Committee,38th LD Democrats Non-Exempt,,,DEMOCRATIC
100486951,C3,78,34THDD 116,2012,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100348757,C3,2752,CHADL  209,2010,Candidate,CHADEZ LOUISE H,STATE REPRESENTATIVE,3.0,DEMOCRATIC
100269155,C3,19466,THURDC 507,2008,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100589665,C3,18560,SPOKHB 205,2014,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,
100806776,C4,11736,LUKSR  352,2017,Candidate,Ryan Lukson,CITY COUNCIL MEMBER,,NON PARTISAN
100334831,C4,2405,CAMPVT 362,2010,Political Committee,CAMPAIGN FOR VALLEY TRANSIT,,,
100910581,C3,22234,MARTN--113,2019,Candidate,Nina Martinez,PORT COMMISSIONER,,
110009313,C4,26358,JINKL  407,2022,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,
100383369,C3,1339,BENNG  004,2010,Candidate,BENNETT GREGG D,STATE SENATOR,48.0,REPUBLICAN
100353239,C3,132,41STDDN040,2010,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100264019,C4,45,48THDD 008,2008,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100955428,C3,24523,YESFO--221,2020,Political Committee,Yes 4 Housing,,,
1001268350,C4,15047,PEOPIP 040,2008,Political Committee,PEOPLE FOR ISLAND PARKS,,,
100937182,C4,23060,MAGRT--023,2019,Candidate,Tenya Magruder,SCHOOL DIRECTOR,,
100795665,C3,2229,BUCHB  227,2017,Candidate,Barry Buchanan,COUNTY COUNCIL MEMBER,,NONE
100361492,C3,13511,MOWRB  109,2010,Candidate,MOWREY BARBARA S,STATE SENATOR,7.0,DEMOCRATIC
100381699,C3,5982,FAITFP 507,2010,Political Committee,FAITH & FREEDOM PAC,,,
100695628,C3,21520,WINKM  327,2016,Candidate,WINKLER MICHAEL S,STATE REPRESENTATIVE,28.0,REPUBLICAN
100392241,C3,21166,WIGGC  110,2010,Candidate,WIGGINS CHARLES K,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100608988,C3,10316,KILDC  466,2014,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100606806,C3,2143,BRUSJ  908,2014,Candidate,Joseph A. Brusic,COUNTY PROSECUTOR,,REPUBLICAN
100807149,C3,12369,MASORC 584,2017,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100933050,C4,9601,JENKW  350,2018,Candidate,"William ""Bill"" Jenkin",STATE REPRESENTATIVE,16.0,REPUBLICAN
100925437,C3,9989,JORSA  258,2019,Candidate,Anjanette E Jorstad,CITY COUNCIL MEMBER,,NONE
110002561,C4,25184,CITIZ--371,2020,Political Committee,CITIZENS COMMITTEE FOR EDUCATION-PUYALLUP,,,
100577308,C3,1134,BAUMM  228,2014,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,6.0,REPUBLICAN
100309884,C3,8861,HOLMP2 118,2009,Candidate,HOLMES PETER S,CITY ATTORNEY,,NON PARTISAN
100258859,C3,17928,SIMSR  144,2009,Candidate,RONALD C SIMS,COUNTY EXECUTIVE,,NON PARTISAN
100541689,C3,19273,TAKKD  632,2014,Candidate,TAKKO DEAN A,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100687832,C3,10928,LADED  405,2016,Candidate,David B. Ladenburg,SUPERIOR COURT JUDGE,,NONE
100783226,C3,20101,VANHC  325,2017,Candidate,VAN HOOVER CHERI E,HOSPITAL COMMISSIONER,,NON PARTISAN
100848606,C3,6576,FRIECT 502,2018,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,,
100652187,C3,16616,RODEJ  102,2015,Candidate,RODERICK JOHN,CITY COUNCIL MEMBER,,NON PARTISAN
100365295,C3,19187,SYGIT  244,2010,Candidate,SYGITOWICZ THERESA M,COUNTY COUNCIL MEMBER,,NON PARTISAN
100248311,C4,7911,HANES  391,2008,Candidate,Sharon Hanek,STATE REPRESENTATIVE,31.0,REPUBLICAN
100980105,C3,10580,KLIPB  336,2020,Candidate,Brad Klippert,STATE REPRESENTATIVE,8.0,
100477975,C3,9211,HURSC  022,2012,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,OTHER
100930850,C3,7129,GOLDM  507,2019,Candidate,GOLDENBERG MATTHEW E,CITY COUNCIL MEMBER,,NON PARTISAN
101014999,C4,4136,COMMPS 405,2020,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,,
100420127,C3,11020,LANGS  506,2011,Candidate,LANGER STEPHEN M,CITY COUNCIL MEMBER,,NON PARTISAN
100929728,C4,22417,WAGND 166,2019,Candidate,WAGNER DEBORAH L,CITY COUNCIL MEMBER,,
100598376,C3,10655,KOHLJ  119,2014,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,36.0,DEMOCRATIC
100202753,C4,15319,PHYSEP 121,2007,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,,
100392085,C4,1700,BOTZA  139,2010,Candidate,BOTZHEIM ALAN A,COUNTY SHERIFF,,REPUBLICAN
100529133,C3,6169,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100994524,C3,11252,LEKAD  232,2020,Candidate,Debra Lekanoff,STATE REPRESENTATIVE,40.0,DEMOCRATIC
110016100,C3,15541,PIERRC 402,2021,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100992948,C3,21311,WHOLWA 127,2020,Political Committee,Whole Washington,,,
100426113,C3,10752,LADEB  188,2011,Candidate,LADENBURG BARRY E,CITY COUNCIL MEMBER,,NON PARTISAN
100611298,C4,4681,DANSB  166,2014,Candidate,DANSEL BRIAN R,STATE SENATOR,7.0,REPUBLICAN
100739442,C4,20734,WASHMF 038,2016,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,
100502422,C3,10709,KRISD  291,2012,Candidate,KRISTIANSEN DANIEL P,STATE REPRESENTATIVE,39.0,REPUBLICAN
100632753,C3,13697,NATIIO 020,2014,Political Committee,NAIOP WASHINGTON STATE PAC,,,
100242423,C4,17937,SKAGDC 273,2008,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100854908,C3,2195,BUGER  801,2018,Candidate,Bob Bugert,COUNTY COMMISSIONER,,NON PARTISAN
100477700,C4,7533,GREGD  663,2012,Candidate,David E. Gregerson,SUPERIOR COURT JUDGE,,NON PARTISAN
100530429,C3,18406,SOMED  272,2013,Candidate,SOMERS DAVID J,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100418663,C3,20707,WASHHF 103,2011,Political Committee,WASHINGTONIANS FOR HUMANE FARM TREATMENT,,,
100464224,C3,17830,SHEEMW 034,2012,Political Committee,SHEET METAL WORKERS LOCAL 66 PAC,,,
100802929,C3,11723,LOWRN  371,2017,Candidate,LOWRY NATHANIEL T,STATE REPRESENTATIVE,31.0,DEMOCRATIC
100730102,C3,99,11THDD 126,2016,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100359138,C3,5458,DUNBP  040,2010,Candidate,DUNBAR PETER J,STATE REPRESENTATIVE,41.0,REPUBLICAN
100464271,C3,21121,WHATRP 227,2012,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100356628,C4,10048,KAMPD  682,2010,Candidate,KAMPE DENNIS C,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100558616,C3,21119,WHATDC 227,2013,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100362059,C3,13567,MORSS  816,2010,Candidate,MORSE ROBERT S,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100610791,C3,18973,STEWJ  666,2014,Candidate,Jeanne E. Stewart,COUNTY COUNCIL MEMBER,,REPUBLICAN
100549206,C3,12059,MARTJ  148,2013,Candidate,MARTINEZ JOEY A,CITY COUNCIL MEMBER,,NONE
