filer_id,type,filer_name,office,legislative_district,position,party,filing_method
UNITFC 409,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,,,,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
EVERM--563,Candidate,Marianna Hopkins Everson,STATE REPRESENTATIVE,19.0,State Representative Pos. 1,DEMOCRATIC,Electronic
OWENS  331,Candidate,Susan Owens,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
WASHSD 512,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
16THLD 362,Political Committee,WASHINGTON STATE 16TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
SANJRC 250,Political Committee,San Juan County Republican Central Committee,,,,REPUBLICAN,Electronic
WHITDC 163,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,,DEMOCRATIC,Electronic
JAYAP  118,Candidate,JAYAPAL PRAMILA,STATE SENATOR,37.0,,DEMOCRATIC,Electronic
KUNTF  807,Candidate,Frank J Kuntz,MAYOR,,,NON PARTISAN,Electronic
DRISJ  223,Candidate,DRISCOLL JOHN F,STATE REPRESENTATIVE,6.0,,DEMOCRATIC,Electronic
KENNF  103,Political Committee,KENNEDY FUND,,,,,Electronic
MAGEC2 027,Candidate,MAGENDANZ CHAD L,STATE SENATOR,5.0,,REPUBLICAN,Electronic
WILKB  202,Candidate,Betsy L Wilkerson (Betsy Wilkerson),CITY COUNCIL MEMBER,,"City Council Member District 2, Position 2",,Electronic
ANDEB  223,Candidate,ANDERSON BLAIR C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FRANC  201,Candidate,FRANKLIN CASSANDRA J,MAYOR,,,DEMOCRATIC,Electronic
WEBES  682,Candidate,Scott G. Weber,COUNTY CLERK,,,REPUBLICAN,Electronic
DONAB  208,Candidate,DONAGHY BRANDY,COUNTY COUNCIL MEMBER,,County Council Member Position 5,DEMOCRATIC,Electronic
CLALDC 362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,,,DEMOCRATIC,Electronic
POLLG  115,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
DRAGJ2 104,Candidate,DRAGO JAN G,MAYOR,,,NON PARTISAN,Electronic
WILSL  682,Candidate,Lynda D Wilson,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
PERER  055,Candidate,PEREZ-MADRIGAL RUTH C,CITY COUNCIL MEMBER,,,NONE,Electronic
SENADC 507,Political Committee,SENATE DEMO CAMP COMM,,,,DEMOCRATIC,Electronic
BENSS  406,Candidate,BENSON SHARON,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WASHML 507,Political Committee,WASHINGTON MORTGAGE LENDERS ASSOCIATION PAC,,,,,Electronic
WALLFP 362,Political Committee,WALLA WALLA FIREPAC,,,,,Electronic
YES L  275,Political Committee,YES FOR LIBRARIES,,,,,Electronic
PTSGCP 104,Political Committee,K&L GATES CONTINUING PAC,,,,,Electronic
HAYED  292,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
VIPEP  102,Political Committee,VIPER PAC,,,,,Electronic
ASSOWB 507,Political Committee,Association of Washington Business,,,,,Electronic
RUFORR 056,Political Committee,RUN FORTUNATO RUN,,,,,Electronic
ROSEA  371,Candidate,ROSE ALLEN P,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
AYERL  577,Candidate,AYERS LISA J,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
WASHMP 121,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,,,Electronic
NELSS  104,Candidate,Sara Nelson (NELSON SARA E),CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 9",,Electronic
HARDK  181,Candidate,Karen Hardy,STATE SENATOR,7.0,,DEMOCRATIC,Electronic
KILDC  466,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,,,Electronic
7TH LD 026,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
OBRIM  103,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ZAHIG  102,Candidate,Girmay Zahilay,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITISAR382,Political Committee,CIT FOR SEQUIM AQUATIC RECREATION CENTER,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
17THLDN682,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
RASMM  214,Candidate,RASMUSSEN MICHELLE R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DUFFG  166,Candidate,DUFF GREGORY E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PIERCP 104,Political Committee,Pierce County Prosecuting Attorney's Association Political Fund,,,,,Electronic
GREET  498,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,28.0,,OTHER,Electronic
CONSAH 053,Political Committee,CONSUMERS AGAINST HIGHER INSURANCE RATES,,,,,Electronic
COSTM  671,Candidate,Molly L. Coston,MAYOR,,,OTHER,Electronic
KARNM  626,Candidate,Michael A Karnofski,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
BRADC  383,Candidate,CLAIRE A BRADLEY,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
BALLN  335,Candidate,BALLIETT NOELLE E,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
KELLD  362,Candidate,KELLY DEBORAH S,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
SAVEOJ 507,Political Committee,SAVE OUR JOBS WA,,,,,Electronic
EDMOR  576,Candidate,EDMONDSON ROBIN L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
SENNT  040,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,State Representative Pos. 1,DEMOCRATIC,Electronic
MORTH  141,Candidate,MORTON ROBERT H,STATE SENATOR,7.0,,REPUBLICAN,Electronic
AFFHS  206,Candidate,AFFHOLTER SHANNON R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PERAL  337,Candidate,Leo Perales,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ROSES  104,Candidate,ROSEN STEVEN G,SUPERIOR COURT JUDGE,,,NONE,Electronic
GOLDP  840,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
TANNJ  660,Candidate,TANNER JOE D,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
NO EV  104,Political Committee,NO ELECTION VOUCHERS,,,,,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
BUCHB  227,Candidate,Barry Buchanan,MAYOR,,,NON PARTISAN,Electronic
SCHOC--626,Candidate,Christine Schott,CITY COUNCIL MEMBER,,City Council Member Position 3,,Electronic
SUTHD  465,Candidate,SUTHERLAND DOUGLASS B,PUBLIC LANDS COMMISSIONER,,,REPUBLICAN,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
SHERB  102,Candidate,SHERMAN WILLIAM R,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
LICAN  112,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHIB 004,Political Committee,WASHINGTON INDEPENDENT BANKERS PAC,,,,,Electronic
NO522  507,Political Committee,NO ON 522,,,,,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
CITIRT 223,Political Committee,CITIZENS FOR RESPONSIBLE TAXATION,,,,,Electronic
WALSM  362,Candidate,WALSH MAUREEN S,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
HOLMP  118,Candidate,HOLMES PETER S,CITY ATTORNEY,,,NONE,Electronic
WILSJ  071,Candidate,WILSON JOHN A,COUNTY ASSESSOR,,,NONE,Electronic
ODONS  194,Candidate,O'DONNELL SEAN P,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
YOUNJ  335,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,State Representative Pos. 1,REPUBLICAN,Electronic
FRANH  110,Candidate,HILARY S FRANZ,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
SENNT  040,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
HELPEL 259,Political Committee,HELP EDUCATE LAKEWOOD PUPILS COMMITTEE,,,,,Electronic
MCDEJ  136,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WARNJ  837,Candidate,JUDITH M WARNICK,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
BIBLJ--006,Candidate,James Bible,CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
JOHNK  507,Candidate,JOHNSON KAREN A DR,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
ASHAK  359,Candidate,ASHABRANER KARIN L,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
VANDK  382,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
LEWIDC 532,Political Committee,LEWIS COUNTY DEMOCRAT CENTRAL COMMITTEE - NON EXEMPT,,,,DEMOCRATIC,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,,NONE,Electronic
3RD LDE202,Political Committee,Third Legislative District Democrats (Exempt),,,,DEMOCRATIC,Electronic
LANGS  506,Candidate,LANGER STEPHEN M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
STONM  687,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
STEVD  205,Candidate,STEVENS DAVID L,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
MAGEW  185,Candidate,Wade W. Magers,COUNTY SHERIFF,,,REPUBLICAN,Electronic
BYRDT  226,Candidate,Tyler A. Byrd,COUNTY COUNCIL MEMBER,,,NONE,Electronic
PETES  109,Candidate,PETERS SUSAN M,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
WALLRCN362,Political Committee,Walla Walla County Republican Central Committee,,,,REPUBLICAN,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
YOUNK  362,Candidate,YOUNG KEVIN A,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
BROTT  042,Candidate,Tom Brotherton,PUBLIC UTILITY COMMISSIONER,,Public Utility Commissioner Position 3,NONE,Electronic
LYTTK  221,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,40.0,,DEMOCRATIC,Electronic
HARPR  328,Candidate,HARPER RAYMOND N,STATE REPRESENTATIVE,2.0,,DEMOCRATIC,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
HOMOA  277,Candidate,Angie Homola,STATE SENATOR,10.0,,DEMOCRATIC,Electronic
SERVEI 003,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,,,,Electronic
NEALT  328,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
WRIGK  043,Candidate,WRIGHT KYOKO M,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
PACIDC 577,Political Committee,PACIFIC COUNTY DEMOCRAT CLUB,,,,DEMOCRATIC,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
DEJOK  284,Candidate,Karl de Jong (DE JONG KARL),CITY COUNCIL MEMBER,,City Council Member Position 6,,Electronic
TOPPA  666,Candidate,Alishia Topper,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
IBSEA  407,Candidate,IBSEN ANDERS C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GOUEH  102,Candidate,GOUELI HISAM S,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
COALSS 122,Political Committee,COALITION TO STOP THE SEATTLE BAG TAX,,,,,Electronic
WHOLWA 127,Political Committee,WHOLE WASHINGTON,,,,,Electronic
BLAKW  501,Candidate,Walter (Bud) Blake,COUNTY COMMISSIONER,,,INDEPENDENT,Electronic
SKAGIB 273,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
SVARD  233,Candidate,SVAREN DAVID A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WASHSD 101,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,,DEMOCRATIC,Electronic
NO1185 101,Political Committee,NO ON I-1185 COMMITTEE,,,,,Electronic
STROM  362,Candidate,Matthew J Stroe,COUNTY SHERIFF,,,REPUBLICAN,Electronic
BROWL  204,Candidate,Lisa J Brown,STATE SENATOR,3.0,,DEMOCRATIC,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
NO  LF 155,Political Committee,NO LFP LEVY LID LIFT,,,,,Electronic
BAILB2 277,Candidate,BAILEY BARBARA F,STATE SENATOR,10.0,,REPUBLICAN,Electronic
JENKP  373,Candidate,JENKINS PATRICK L,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
11THDD 126,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
MONTR  902,Candidate,MONTES ROGELIO,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
ARMSM  801,Candidate,ARMSTRONG MICHAEL D,STATE REPRESENTATIVE,12.0,,REPUBLICAN,Electronic
KINGRG 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
DAHLC  022,Candidate,DAHLQUIST CATHERINE C,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
STAND2 041,Candidate,Derek Stanford,STATE SENATOR,1.0,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
LAINA  015,Candidate,LAING AARON M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LOGAS  223,Candidate,Sidney (Sid) Logan,PUBLIC UTILITY COMMISSIONER,,Public Utility Commissioner Position 1,NONE,Electronic
STRAK  209,Candidate,STRATTON KAREN J,CITY COUNCIL MEMBER,,,NONE,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
HUNTS  506,Candidate,HUNT SAMUEL W,STATE REPRESENTATIVE,22.0,,OTHER,Electronic
KAMPD  682,Candidate,KAMPE DENNIS C,STATE REPRESENTATIVE,18.0,,DEMOCRATIC,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
SERVEI 003,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,,,,Electronic
JAYAP  118,Candidate,JAYAPAL PRAMILA,STATE SENATOR,37.0,,DEMOCRATIC,Electronic
HOFFL  685,Candidate,LARRY A. HOFF,STATE REPRESENTATIVE,18.0,State Representative Pos. 2,REPUBLICAN,Electronic
WASTCC 036,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,,,,Electronic
BELOA--360,Candidate,Anthony T. Belot (Tony Belot),CITY COUNCIL MEMBER,,CITY COUNCIL MEMBER Position 3,,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
COURC  816,Candidate,COURTNEY CLIFFORD G,STATE REPRESENTATIVE,12.0,,REPUBLICAN,Electronic
HABIC  004,Candidate,Cyrus Habib,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
SPOKDCE202,Political Committee,Spokane County Democratic Party Exempt,,,,DEMOCRATIC,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
COWLDW 632,Political Committee,Cowlitz County Democratic Women,,,,,Electronic
KITSPT 383,Political Committee,Puget Sound Patriots,,,,,Electronic
TUOHJ  206,Candidate,TUOHY JUDY,CITY COUNCIL MEMBER,,,NONE,Electronic
DASHD  125,Candidate,DASH DEBADUTTA,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FOURYI 225,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,,,,Electronic
OQUIS  210,Candidate,O'QUINN SHELLY J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
BOSTE  225,Candidate,Eric Bostrom,COUNTY COUNCIL MEMBER,,At-Large Position B,NONE,Electronic
PROBT  686,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,,OTHER,Electronic
HUNTE  105,Candidate,HUNTER ETHAN V,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
ESTES  111,Candidate,DALE-ESTEY SUZANNE E,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
HIGHCS 166,Political Committee,HIGHLINE CITIZENS FOR SCHOOLS,,,,,Electronic
VIPEP  102,Political Committee,VIPER PAC,,,,,Electronic
DAMMB  374,Candidate,Bruce F. Dammeier,STATE REPRESENTATIVE,25.0,,REPUBLICAN,Electronic
DEESWA 023,Political Committee,DE-ESCALATE WASHINGTON I-940,,,,,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
SHABJ  390,Candidate,SHABRO JANICE L,COUNTY AUDITOR,,,NON PARTISAN,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
FARRJE 144,Candidate,FARRIS JOSHUA E,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
DAMMB2 374,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,,REPUBLICAN,Electronic
HUNTR  039,Candidate,Ross Hunter,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
REYNS--104,Candidate,Sarah Merkel Reyneveld,STATE REPRESENTATIVE,36.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
MOLEG  274,Candidate,MOLENAAR GARY K,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
TOFTB  004,Candidate,TOFT BRADLEY M,STATE SENATOR,5.0,,REPUBLICAN,Electronic
AFFOHC 902,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,,,,Electronic
CITISL 012,Political Committee,CITIZENS FOR EVERETT PUBLIC SCHOOLS,,,,,Electronic
DARNL  033,Candidate,DARNELL LINDA (MICHELLE),STATE SENATOR,48.0,,REPUBLICAN,Electronic
AFFOHC 902,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,,,,Electronic
ALEXG  503,Candidate,ALEXANDER GARY C,STATE REPRESENTATIVE,20.0,,REPUBLICAN,Electronic
PEOPPP 104,Political Committee,People Power Pac 2021,,,,,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
FRASK2 503,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
SCHOM  169,Candidate,Mark Schoesler,STATE SENATOR,9.0,,REPUBLICAN,Electronic
FRENA  207,Candidate,Al French,COUNTY COMMISSIONER,,Commissioner District 3,REPUBLICAN,Electronic
MAXWM  056,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
LINDM  117,Candidate,Mark Lindquist,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
RIVESC 019,Political Committee,RIVERVIEW SCHOOLS COMMITTEE,,,,,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
KECKR  352,Candidate,KECK ROY D,PORT COMMISSIONER,,Port Commissioner Position 1,,Electronic
ALICV  198,Candidate,ALICEA-GALVAN VERONICA,MUNICIPAL COURT JUDGE,,,NONE,Electronic
WASHOP 057,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,,,,Electronic
BONEJ  227,Candidate,Justin C. Boneau,STATE REPRESENTATIVE,42.0,State Representative Pos. 1,DEMOCRATIC,Electronic
GILLK  685,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,,OTHER,Electronic
WASTNO 036,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,,,Electronic
CITIBL 663,Political Committee,CIT FOR BETTER LIBRARIES VANCOUVER,,,,,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
EDDYD  033,Candidate,EDDY DEBORAH H,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
GODDJ  111,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WAGOK  284,Candidate,Keith L. Wagoner,STATE SENATOR,39.0,,REPUBLICAN,Electronic
SAFESP 111,Political Committee,PUGET SOUND PILOTS PAC,,,,,Electronic
WHEEG  337,Candidate,Greg Wheeler,MAYOR,,,NON PARTISAN,Electronic
LAKEWB 052,Political Committee,LAKE WA CIT LEVY COMM,,,,,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
PETRJ  229,Candidate,PETREE JACK C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HEARJ  503,Candidate,HEARN JASON P,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GARDJ  362,Candidate,Julie Gardiner,COUNTY DIR OF COMM DEV,,,INDEPENDENT,Electronic
MCKES  816,Candidate,MCKELLAR STEVEN S,MAYOR,,,NON PARTISAN,Electronic
RAMIM  106,Candidate,RAMIREZ MARIA G,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
CITIAL 508,Political Committee,Citizens Alliance for a Legislative Majority,,,,,Electronic
AFFOHC 312,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,,,Electronic
MOORM  023,Candidate,MOORE MARTIN A,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
ANDED  499,Candidate,Donald L. Anderson,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WRIGJ  052,Candidate,WRIGHT JOEL L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
45THDD 033,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
HANSD  110,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,State Representative Pos. 2,DEMOCRATIC,Electronic
CARVB  103,Candidate,CARVER BRIAN E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LAW EA 401,Political Committee,LAW ENFORCEMENT ADMINISTRATORS OF WASHINGTON POLITICAL ACTION COMMITTEE,,,,,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
LIBEPW 133,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,,LIBERTARIAN,Electronic
BETHCC 445,Political Committee,BETHEL CITIZENS COMMITTEE FOR SCHOOL SUPPORT,,,,,Electronic
FISKA  124,Candidate,FISKEN ALEC M JR,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
SANTS  301,Candidate,Shawn P Sant,SUPERIOR COURT JUDGE,,Superior Court Judge Position 1,,Electronic
SHIHD  101,Candidate,SHIH DANIEL J,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
ROCKW  110,Candidate,Rockefeller W Phillip,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
LEHRK--302,Candidate,Kim Lehrman,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
SMITJ  036,Candidate,James R Smith,CITY COUNCIL MEMBER,,City Council Member Position 4,,Electronic
BOMAM  665,Candidate,BOMAR MICHAEL J,STATE REPRESENTATIVE,49.0,,INDEPENDENT,Electronic
TEAMLW 168,Political Committee,TEAMSTERS LOCAL 117 WORKING FAMILIES PAC,,,,,Electronic
DYE M  347,Candidate,DYE MARY L,STATE REPRESENTATIVE,9.0,,REPUBLICAN,Electronic
