report_number,filer_id,election_year,type,filer_name,office,filing_method
100332441,WASHOP 057,2009,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,Electronic
100978887,SANDA--109,2020,Candidate,Andrea Caupain,STATE REPRESENTATIVE,Electronic
100547052,CREIJ  111,2013,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,Electronic
100725663,GELDR  370,2016,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,Electronic
100567977,MAINRW 507,2014,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100255547,KELLT  406,2008,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,Electronic
100318906,BIOPA  101,2009,Political Committee,Life Science Washington PAC,,Electronic
100269861,OLSOS  272,2008,Candidate,OLSON SCOTT R,STATE REPRESENTATIVE,Electronic
100357858,DRISJ  223,2010,Candidate,DRISCOLL JOHN F,STATE REPRESENTATIVE,Electronic
100702374,MANWM  926,2016,Candidate,Matt Manweller,STATE REPRESENTATIVE,Electronic
100498730,NORTCA 807,2012,Political Committee,NORTH CENTRAL AFFORDABLE HOUSING COUNCIL,,Electronic
100408005,HOUSDC 507,2011,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100725155,BASSJ  310,2016,Candidate,Jeffrey P Bassett,SUPERIOR COURT JUDGE,Electronic
100455236,WOLFF  637,2012,Candidate,Frank A. Wolfe,COUNTY COMMISSIONER,Electronic
100990605,JOENC2 267,2020,Candidate,JOENS CLAUS R,STATE REPRESENTATIVE,Electronic
100208179,GOSSL  122,2007,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,Electronic
110000933,HOLYJ  004,2022,Candidate,HOLY JEFFREY M,STATE SENATOR,Electronic
100978023,KINGC  909,2020,Candidate,KING CURTIS P,STATE SENATOR,Electronic
100232329,COOPJ  020,2007,Candidate,COOPER J MIKE,COUNTY COUNCIL MEMBER,Electronic
100932947,CLARDC 666,2019,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100754973,37THDL 118,2017,Political Committee,37th Legislative District Democrats,,Electronic
100913620,CIVIAS 101,2019,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,Electronic
100979631,WASHSP 507,2020,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100440151,CORTA  604,2011,Candidate,Adrian E Cortes,CITY COUNCIL MEMBER,Electronic
100531264,KINGRC 109,2013,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100798195,RALPD  031,2017,Candidate,RALPH DANA L,MAYOR,Electronic
100376876,DEANJ  282,2010,Candidate,DEAN JOHN G,COUNTY COMMISSIONER,Electronic
100726632,MOORC  126,2016,Candidate,MOORE CATHERINE L,SUPERIOR COURT JUDGE,Electronic
100938386,VOTEWM 207,2019,Political Committee,PERMANENT OFFENSE - $30 TABS INITIATIVE - VOTERS WANT MORE CHOICES,,Electronic
100143069,REEDS  501,2008,Candidate,REED SAM S,SECRETARY OF STATE,Electronic
100309884,HOLMP2 118,2009,Candidate,HOLMES PETER S,CITY ATTORNEY,Electronic
100497685,WALKA  501,2012,Political Committee,WALKING AMERICA,,Electronic
100391660,BAUMM  228,2010,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,Electronic
100826689,KNEZO  001,2018,Candidate,Ozzie Knezovich,COUNTY SHERIFF,Electronic
100691016,PIERCP 409,2016,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,Electronic
100332262,LOVEW  902,2009,Candidate,LOVER WILLIAM G,CITY COUNCIL MEMBER,Electronic
100756711,CLARDC 666,2017,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100893698,HJELL  206,2019,Candidate,Linda M Hjelle,COUNTY ASSESSOR,Electronic
100603035,MCCLR  662,2014,Candidate,MCCLUSKEY RICHARD H,STATE REPRESENTATIVE,Electronic
100801741,MACKE  199,2017,Candidate,MACK EDEN E,SCHOOL DIRECTOR,Electronic
100828880,STANJ  335,2018,Candidate,Joy Stanford,STATE REPRESENTATIVE,Electronic
100615576,NORTTC 503,2016,Political Committee,NORTH THURSTON CITIZENS FOR SCHOOLS,,Electronic
100282151,BELLPY 005,2008,Political Committee,BELLEVUE PARKS YES! A PROJECT OF THE CONSERVATION CAMP,,Electronic
100503796,FERGR  115,2012,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100348992,30THDDN063,2010,Political Committee,30th Legislative District Democrats Organization-non-exempt,,Electronic
100309227,SEATGB 102,2009,Political Committee,SEATTLE GREEN BAG CAMPAIGN,,Electronic
100423213,CARSD  052,2011,Candidate,CARSON DAVID M,CITY COUNCIL MEMBER,Electronic
100234768,SAYRB  019,2008,Candidate,SAYRS BRIAN A,COUNTY COMMISSIONER,Electronic
100492762,HAYDR  026,2012,Candidate,Randy J Hayden,STATE REPRESENTATIVE,Electronic
110001603,HACKG  104,2020,Candidate,George David Hackney,STATE REPRESENTATIVE,Electronic
100364288,WILLN  528,2010,Candidate,WILLIAMS NANCY C,STATE SENATOR,Electronic
100995695,24THLR 362,2020,Political Committee,24TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Electronic
100924058,SUTHR  252,2020,Candidate,Robert J. Sutherland,STATE REPRESENTATIVE,Electronic
100603671,CLARRCE666,2014,Political Committee,CLARK COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100977331,BACOM--252,2020,Candidate,Melanie R Bacon,COUNTY COMMISSIONER,Electronic
100767887,KILDC  466,2016,Candidate,Christine Kilduff,STATE REPRESENTATIVE,Electronic
100941979,FUSEVO 101,2019,Political Committee,Fuse Voters,,Electronic
100253065,RETIPE 501,2008,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,Electronic
100907441,WASHCT 133,2019,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100469703,CLARDC 666,2012,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100899745,KREIM  516,2016,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,Electronic
100489798,POLLG  115,2012,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,Electronic
100472100,ONEIP  113,2012,Candidate,O'NEILL PATRICK J,COUNTY COMMISSIONER,Electronic
100302161,ROACD  071,2010,Candidate,ROACH DANIEL N,STATE REPRESENTATIVE,Electronic
100926307,SENARC 148,2019,Political Committee,Senate Republican Campaign Committee,,Electronic
100873367,WOLFR  020,2018,Candidate,Rebecca J. Wolfe,PUBLIC UTILITY COMMISSIONER,Electronic
100829739,RANDE  366,2018,Candidate,Emily Randall,STATE SENATOR,Electronic
100861269,WAGOK  284,2018,Candidate,Keith L. Wagoner,STATE SENATOR,Electronic
100663292,WORKAI 105,2015,Political Committee,WORKING AMERICA INDEPENDENT EXPENDITURE PAC,,Electronic
100875159,TRENR  292,2019,Candidate,TRENARY ROBERT T,COUNTY SHERIFF,Electronic
100522824,YAKIRC 907,2013,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,Electronic
100544921,JONEG  352,2013,Candidate,JONES GREGORY L,CITY COUNCIL MEMBER,Electronic
100968051,WASTC  501,2020,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,Electronic
110021361,JASML--207,2021,Candidate,Luc Jasmin III,CITY COUNCIL MEMBER,Electronic
100882542,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,Electronic
100424542,EMERM  072,2011,Candidate,EMERY MARK C,FIRE COMMISSIONER,Electronic
100614376,MAGEC  027,2014,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,Electronic
100672143,WASTVM 009,2015,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,Electronic
100333209,MAY R  240,2010,Candidate,MAY RICHARD F,STATE SENATOR,Electronic
100484930,SENGS  922,2012,Candidate,SENGER STEVEN E,COUNTY COMMISSIONER,Electronic
100703813,QUIRE  682,2016,Candidate,Eileen Quiring,COUNTY COUNCIL MEMBER,Electronic
100274904,SHABJ  390,2008,Candidate,SHABRO JANICE L,COUNTY ASSESSOR-TREASURER,Electronic
100590590,LINEJ  335,2014,Candidate,Jeanette A. Lineberry,DISTRICT COURT JUDGE,Electronic
100953848,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,Electronic
100772675,WASHRO 201,2017,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100846852,MCMUS  274,2018,Candidate,Scott McMullen,STATE REPRESENTATIVE,Electronic
100273118,PEOPJ  027,2008,Political Committee,People For Jobs Enterprise Washington,,Electronic
100226163,WASTDCN104,2007,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100334795,DONAJ2 111,2009,Candidate,DONALDSON JAMES L,MAYOR,Electronic
100662239,TAGEM  258,2015,Candidate,Marcus A. Tageant,MAYOR,Electronic
100576221,THURRC 507,2014,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100383550,MCCAR  290,2010,Candidate,MCCAUGHAN ROBERT W,STATE REPRESENTATIVE,Electronic
100241164,CLALRP 362,2008,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100611988,WASHSI 501,2014,Political Committee,WASHINGTON SELF-INSURERS ASSOCIATION LEGISLATIVE FUND,,Electronic
101004765,ISLADC 236,2020,Political Committee,Island County Democratic Political Action Committee,,Electronic
100263321,LOTHWB 665,2008,Candidate,LOTHSPEICH WILLIAM B,COUNTY COUNCIL MEMBER,Electronic
100336686,PROTMW 223,2009,Political Committee,PROTECT MARRIAGE WA,,Electronic
100423512,3RD LD 205,2011,Political Committee,Third Legislative District Democrats (Non-Exempt),,Electronic
100919656,WIESF  005,2019,Candidate,Francine Wiest,SCHOOL DIRECTOR,Electronic
100758020,NEHRN  292,2017,Candidate,NEHRING NATE A,COUNTY COUNCIL MEMBER,Electronic
100794204,MCAUR  011,2017,Candidate,MCAULIFFE ROSEMARY A,CITY COUNCIL MEMBER,Electronic
100986774,RAMOB  027,2020,Candidate,Bill Ramos,STATE REPRESENTATIVE,Electronic
100239978,BASSB  040,2007,Candidate,Bruce R. Bassett,CITY COUNCIL MEMBER,Electronic
100843503,WILKJ  339,2018,Candidate,Jodi Wilke,STATE REPRESENTATIVE,Electronic
100496268,WYMAK  513,2012,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100286273,AVERR  531,2008,Candidate,Ron Averill,COUNTY COMMISSIONER,Electronic
100795517,FRICS  039,2017,Candidate,FRICKE STEVEN P,CITY COUNCIL MEMBER,Electronic
100373868,OEMIE  033,2010,Candidate,OEMIG ERIC W,STATE SENATOR,Electronic
100573305,WASHAG 101,2014,Political Committee,WASHINGTON ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,Electronic
100426975,DAVIB  011,2011,Candidate,DAVIS B-Z (MARY),SCHOOL DIRECTOR,Electronic
100607840,GRANAG 112,2014,Political Committee,Grandmothers Against Gun Violence,,Electronic
100929895,TAVEP  136,2019,Candidate,TAVEL PHILLIP A,CITY COUNCIL MEMBER,Electronic
100552376,WASTDCN104,2013,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100453918,SANDP  926,2012,Candidate,Paul R. Sander,SUPERIOR COURT JUDGE,Electronic
100685787,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100939394,TRELK--203,2019,Candidate,Katey Treloar,SCHOOL DIRECTOR,Electronic
100423857,EQUARW 122,2011,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,Electronic
100263543,GORDC  236,2008,Candidate,GORDON S CURTIS,COUNTY COMMISSIONER,Electronic
100769998,ZAHNJ  005,2017,Candidate,ZAHN JANICE,CITY COUNCIL MEMBER,Electronic
100767986,MCGIM  127,2017,Candidate,MCGINN MICHAEL,MAYOR,Electronic
101005752,POLLL  596,2020,Candidate,Lindsey Pollock,COUNTY COMMISSIONER,Electronic
100793565,WHATCRE225,2017,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY EXEMPT,,Electronic
100620116,LAKEFF 498,2014,Political Committee,WEST PIERCE FIRE FIGHTERS LOCAL 1488 - POLITICAL COMMITTEE,,Electronic
100720311,RODNJ  065,2016,Candidate,RODNE JAY R,STATE REPRESENTATIVE,Electronic
100990546,MEJIC--507,2020,Candidate,Carolina Mejia,COUNTY COMMISSIONER,Electronic
100364086,LIBEMI 117,2010,Political Committee,LIBERTY MUTUAL INSURANCE CO ST PAC WA,,Electronic
100902470,SCEGA  032,2019,Candidate,SCEGO ALI A,PORT COMMISSIONER,Electronic
100845536,25THDR 374,2018,Political Committee,25TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Electronic
100494417,HATFB  577,2012,Candidate,Brian Hatfield,STATE SENATOR,Electronic
100542339,BENET  354,2013,Candidate,BENEGAS TONY R,STATE SENATOR,Electronic
100460571,DAVIR  070,2012,Candidate,DAVIDHEISER ROGER S,SUPERIOR COURT JUDGE,Electronic
100964284,VOLZJ  228,2020,Candidate,James M Volz,STATE REPRESENTATIVE,Electronic
100948738,RODEL--332,2019,Candidate,LE RODENBERG,CITY COUNCIL MEMBER,Electronic
100453988,23RDDD 370,2012,Political Committee,23RD LD DEMOCRATS,,Electronic
100702083,WHATDC 227,2016,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100964328,OBANS  101,2020,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
100541356,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100755751,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100709181,PEDES  520,2016,Candidate,PEDERSON SUE K,STATE SENATOR,Electronic
100600520,DAVIW  365,2014,Candidate,DAVIS WENDY L,COUNTY SHERIFF,Electronic
100326076,ORRIV  006,2009,Candidate,ORRICO VICKI E,CITY COUNCIL MEMBER,Electronic
110009794,27THDDE403,2021,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,Electronic
100626589,LAGOT  145,2015,Candidate,LAGOS TASO G,CITY COUNCIL MEMBER,Electronic
100950444,WHATRP 227,2019,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100559033,WALLFP 362,2013,Political Committee,WALLA WALLA FIREPAC,,Electronic
1001276619,EVERML 930,2010,Candidate,Michael (Mike) Everett,DISTRICT COURT JUDGE,Paper
110019924,OPPOR--104,2021,Political Committee,Opportunity PAC,,Electronic
100872697,CONSJ  072,2021,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100725194,FRAMN  111,2016,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,Electronic
100309120,WASTFB 501,2009,Political Committee,Washington State Farm Bureau PAC,,Electronic
100798758,FISHB  507,2017,Candidate,FISHBURN R WILLIAM,PORT COMMISSIONER,Electronic
110015491,HOUSA--122,2021,Candidate,Andrew Grant Houston / Ã¤Â½ÂÃ¥Â®ÂÃ¥Â¸Â,MAYOR,Electronic
100624796,LAGOT  145,2015,Candidate,LAGOS TASO G,CITY COUNCIL MEMBER,Electronic
100627554,PERSJ  109,2015,Candidate,PERSAK JOHN M,CITY COUNCIL MEMBER,Electronic
100946638,WITKK  498,2019,Candidate,WITKOE KEN,CITY COUNCIL MEMBER,Electronic
100434030,PORTC  206,2011,Candidate,PORTMANN CYNTHIA E,COUNTY ASSESSOR,Electronic
100602669,DOVEJ  004,2014,Candidate,DOVEY JACK H,STATE REPRESENTATIVE,Electronic
100377484,ENGLM  239,2010,Candidate,Mary Wilson-Engle,COUNTY ASSESSOR,Electronic
100471692,WHATDC 227,2012,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100486440,NO124  115,2012,Political Committee,NO ON 1240,,Electronic
100275159,17THLDN682,2008,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100824117,PIERRC 402,2018,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
110008028,6TH LD 203,2020,Political Committee,The Sixth Legislative District Democrats (NON-EXEMPT),,Electronic
100279544,RICHM  213,2008,Candidate,RICHARD MARK J,COUNTY COMMISSIONER,Electronic
100925661,ZANDM  030,2019,Candidate,Zandria Michaud,CITY COUNCIL MEMBER,Electronic
100657084,HAMMD  155,2015,Candidate,HAMMOND DAVID A,CITY COUNCIL MEMBER,Electronic
100239826,BROKP  660,2008,Candidate,BROKAW PAMELA B,COUNTY COUNCIL MEMBER,Electronic
100378006,HURSC  022,2010,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,Electronic
100409470,CONLR  122,2013,Candidate,CONLIN RICHARD B,CITY COUNCIL MEMBER,Electronic
100263345,SPRIL  033,2008,Candidate,Larry Springer,STATE REPRESENTATIVE,Electronic
100983027,BRAUJ  532,2020,Candidate,BRAUN JOHN E,STATE SENATOR,Electronic
100230972,SZWAJ  133,2007,Candidate,SZWAJA JOSEPH B,CITY COUNCIL MEMBER,Electronic
100330264,WALLR  063,2009,Candidate,WALLS RENEE G,MUNICIPAL COURT JUDGE,Electronic
100689265,48THDR 033,2016,Political Committee,District 48 Republicans,,Electronic
100870170,BUGER  801,2018,Candidate,Bob Bugert,COUNTY COMMISSIONER,Electronic
100697319,WIRTM  041,2016,Candidate,WIRTH MINDIE L,STATE SENATOR,Electronic
100664662,PELOW  092,2015,Candidate,PELOZA WILLIAM J,CITY COUNCIL MEMBER,Electronic
100945849,JEYAJ  002,2019,Candidate,JEYARAJ JAMES,CITY COUNCIL MEMBER,Electronic
100310167,ZABIR  383,2009,Candidate,ZABINSKI ROGER F,PORT COMMISSIONER,Electronic
100724307,TACOCS 415,2014,Political Committee,TACOMA CIT FOR SCHOOLS,,Electronic
100336110,APPLS  370,2010,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
100282202,WILLT  563,2008,Candidate,WILLIS TERESA L,COUNTY COMMISSIONER,Electronic
100721994,KARNM  626,2016,Candidate,Michael A Karnofski,COUNTY COMMISSIONER,Electronic
100658791,HARRB  101,2015,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,Electronic
110016159,DUERD  011,2022,Candidate,DUERR DAVINA W,STATE REPRESENTATIVE,Electronic
110017053,EBENP--665,2021,Candidate,POBEE EBENEZER A  (EBEN POBEE),CITY COUNCIL MEMBER,Electronic
100623326,KILMD  335,2014,Candidate,KILMER DEREK C,STATE SENATOR,Electronic
100732377,CITIAL 508,2016,Political Committee,Citizens Alliance for a Legislative Majority,,Electronic
100276526,HAILS  343,2008,Candidate,HAILEY STEPHEN V,STATE REPRESENTATIVE,Electronic
100656336,SPENJ  258,2015,Candidate,John F Spencer,MAYOR,Electronic
100400540,WASHLC 210,2011,Political Committee,FAR WEST AGRIBUSINES PAC,,Electronic
100559546,CITIMV 273,2014,Political Committee,CITIZENS FOR MOUNT VERNON SCHOOL,,Electronic
100604573,5TH DR 027,2014,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,Electronic
100646317,COCACR 313,2015,Political Committee,COCA-COLA REFRESHMENTS USA INC NONPARTISAN PAC FOR GOOD GOVT,,Electronic
100256240,DORNR  328,2008,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100469713,CLARDC 666,2012,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100315615,CITIBB 405,2009,Political Committee,CIT FOR A BETTER BALLOT,,Electronic
100677984,OLSOB  507,2016,Candidate,OLSON BRADY J,STATE REPRESENTATIVE,Electronic
100580531,GREGM  188,2014,Candidate,Mia Su-Ling Gregerson,STATE REPRESENTATIVE,Electronic
100499475,PETRN  221,2012,Candidate,PETRISH NICHOLAS J III,COUNTY COMMISSIONER,Electronic
100445826,LINVK  225,2011,Candidate,LINVILLE KELLI J,MAYOR,Electronic
100994878,SEFZJ--240,2020,Candidate,Jennifer Sefzik,STATE REPRESENTATIVE,Electronic
100336760,KNUTB  264,2009,Candidate,KNUTZEN WILLIAM D,COUNTY COUNCIL MEMBER,Electronic
100989825,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,Electronic
100319863,BUCKD  020,2009,Candidate,Diane M Buckshnis,CITY COUNCIL MEMBER,Electronic
100694557,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100821106,ROBNM  401,2018,Candidate,Mary Robnett,COUNTY PROSECUTOR,Electronic
100760832,CLARRC 666,2017,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
101005830,46THDD 115,2020,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100236544,GREEJ  033,2007,Candidate,GREENWAY JESSICA N,CITY COUNCIL MEMBER,Electronic
100605882,SANJRCE250,2014,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,Electronic
100278343,PEOPYW 236,2008,Political Committee,PEOPLE FOR YES ON WHIDBEY PUD,,Electronic
100230647,USWEST 502,2007,Political Committee,CENTURYLINK WASHINGTON POLITICAL ACTION COMMITTEE,,Electronic
100805765,CLARDC 666,2017,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100330655,WASHFS 102,2009,Political Committee,WASHINGTON FAMILIES STANDING TOGETHER,,Electronic
100270188,OWENJ2 019,2008,Candidate,OWENS JUDITH M,STATE SENATOR,Electronic
100384208,THURRC 507,2010,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100470371,SWECD  579,2012,Candidate,SWECKER DANIEL P,STATE SENATOR,Electronic
100667881,GOODR  033,2016,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100658833,WASHHP 119,2015,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100384130,HIRSB  584,2010,Candidate,HIRSCHI BRENDA F,COUNTY COMMISSIONER,Electronic
100532813,KLEIK  223,2013,Candidate,KLEIN KENNETH W,COUNTY COUNCIL MEMBER,Electronic
100532231,ESTES  111,2013,Candidate,DALE-ESTEY SUZANNE E,SCHOOL DIRECTOR,Electronic
100350788,STONM  116,2010,Candidate,STONE MARCELLA R,STATE REPRESENTATIVE,Electronic
100608198,CITIS  036,2016,Political Committee,"CITIZENS FOR SCHOOLS, DISTRICT NO. 15 LEVY COMMITTEE",,Electronic
100703599,COURM  102,2016,Candidate,COURTNEY MARCUS R,STATE REPRESENTATIVE,Electronic
100241266,GRAYHR 520,2008,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,Electronic
100571685,BIOPA  101,2014,Political Committee,Life Science Washington PAC,,Electronic
100650547,GREGM  188,2015,Candidate,Mia Su-Ling Gregerson,CITY COUNCIL MEMBER,Electronic
100827030,PIERAH 444,2018,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100252139,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100214674,HOUSDC 507,2007,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100489501,FOSSS  507,2012,Candidate,FOSSUM STEVEN J,PUBLIC UTILITY COMMISSIONER,Electronic
100967069,MACRN  109,2020,Candidate,Nicole Macri,STATE REPRESENTATIVE,Electronic
100774296,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100335084,AHERJ  203,2010,Candidate,AHERN JOHN E,STATE REPRESENTATIVE,Electronic
