report_number,filer_id,election_year,type,filer_name,office,filing_method
100628110,BRADB  108,2015,Candidate,BRADBURD WILLIAM L,CITY COUNCIL MEMBER,Electronic
100997989,27THDDE403,2020,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,Electronic
100777319,FRIECT 502,2017,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,Electronic
100221122,LOCAGP 507,2007,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,Electronic
100334461,CLALRP 362,2009,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100547902,SNYDJ  210,2013,Candidate,Jon B Snyder,CITY COUNCIL MEMBER,Electronic
100222369,COOPW  275,2007,Candidate,COOPER WILLIAM E,COUNTY COUNCIL MEMBER,Electronic
100337536,HUMALP 052,2009,Political Committee,HUMAN LIFE POLITICAL ACTION COMMITTEE,,Electronic
100985648,PETRK--880,2020,Candidate,Kathleen Petrich,SUPERIOR COURT JUDGE,Electronic
100953556,THURAH 506,2019,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,Electronic
100914643,CHASD  011,2019,Candidate,CHASE DEBORAH,FIRE COMMISSIONER,Electronic
100434853,CONDD  210,2011,Candidate,CONDON DAVID A,MAYOR,Electronic
100541877,WARNJ  837,2014,Candidate,JUDITH M WARNICK,STATE REPRESENTATIVE,Electronic
101007028,SPOKRCC204,2020,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100310673,BOZEC  004,2009,Candidate,CARY E BOZEMAN,MAYOR,Electronic
100250080,EVERCS 662,2008,Political Committee,EVERGREEN CIT FOR SCHOOLS,,Electronic
100431733,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100614652,37THDL 118,2014,Political Committee,37th Legislative District Democrats,,Electronic
100677719,SNOHRC 206,2016,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100810879,3RD LDE202,2018,Political Committee,Third Legislative District Democrats (Exempt),,Electronic
100594972,BLACB  362,2014,Candidate,BLACKMAN BARRY D,COUNTY SHERIFF,Electronic
100504472,KITSDCN366,2012,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100287020,FAULL  407,2008,Candidate,FAULK LAWRENCE J,STATE SENATOR,Electronic
100621381,WASHSI 501,2014,Political Committee,WASHINGTON SELF-INSURERS ASSOCIATION LEGISLATIVE FUND,,Electronic
100487622,THURDC 507,2012,Political Committee,Thurston County Democrats (WA),,Electronic
100724120,WAITM  041,2016,Candidate,WAITE MICHAEL R,STATE TREASURER,Electronic
100662217,JENKW  405,2015,Candidate,JENKINS WILLIS E SR,SCHOOL DIRECTOR,Electronic
100365129,MUNSH  012,2010,Candidate,MUNSON HEIDI,STATE REPRESENTATIVE,Electronic
100324245,FAIRMI 058,2009,Political Committee,FAIRWOOD MUNICIPAL INITIATIVE,,Electronic
100539984,SLATV  102,2013,Candidate,Vandana Slatter,CITY COUNCIL MEMBER,Electronic
100570698,TROUY  092,2013,Candidate,TROUT YOLANDA C,CITY COUNCIL MEMBER,Electronic
100531634,BRUNM  173,2013,Candidate,BRUNSON MICHAEL J,STATE SENATOR,Electronic
110004701,DEMOCC 826,2020,Political Committee,DEMOCRATS OF CHELAN COUNTY,,Electronic
100798254,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100235925,PORTC  206,2007,Candidate,PORTMANN CYNTHIA E,COUNTY ASSESSOR,Electronic
100400780,JEFFDC 339,2011,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
110000227,PENDOR 156,2020,Political Committee,Pend Oreille County Republican Central Committee,,Electronic
100802587,WHITDC 163,2017,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,Electronic
100673073,APPLS  370,2016,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
100258400,GOLDP  840,2008,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,Electronic
100476999,ERIKL  607,2012,Candidate,PIKE LIZ S,STATE REPRESENTATIVE,Electronic
100478710,FATHS  111,2012,Candidate,FATHI SAHAR,STATE REPRESENTATIVE,Electronic
100596428,UNITFC 205,2014,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100994800,SIMMT--393,2020,Candidate,Tarra Simmons,STATE REPRESENTATIVE,Electronic
100677040,36THDE 109,2016,Political Committee,36TH DISTRICT REPUBLICANS - EXEMPT,,Electronic
100532102,BOOTS  011,2013,Candidate,BOOTH STEVEN A,CITY COUNCIL MEMBER,Electronic
100279228,ROSEG  502,2008,Candidate,ROSEN GREGORY J,DISTRICT COURT JUDGE,Electronic
100774072,MURPJ  045,2017,Candidate,MURPHY JOHN K,COUNTY COUNCIL MEMBER,Electronic
100251946,HARGM  042,2008,Candidate,Mark Hargrove,STATE REPRESENTATIVE,Electronic
100649649,WIITR  294,2015,Candidate,Russell Wiita,CITY COUNCIL MEMBER,Electronic
100905402,WASTTP 501,2019,Political Committee,WA ST TROOPERS PAC 2020,,Electronic
100500032,KIRBS  409,2012,Candidate,Steve Kirby,STATE REPRESENTATIVE,Electronic
100468582,COWLRC 632,2012,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100257934,COMMCC 020,2008,Political Committee,COMMUNITY CARE COALITION OF WA,,Electronic
100302388,MCLAN  209,2009,Candidate,MCLAUGHLIN NANCY L,CITY COUNCIL MEMBER,Electronic
100520742,MANUHC 501,2012,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,Electronic
100553296,BENTDCC336,2013,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100727656,LINCRC 117,2016,Political Committee,LINCOLN CO REPUB  CENT COMM NON EXEMPT,,Electronic
100686055,RANAS  111,2016,Candidate,RANADE SAMEER D,STATE REPRESENTATIVE,Electronic
100423329,WASHCV 145,2011,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100836633,MCCLM  332,2018,Candidate,Marty McClendon,STATE SENATOR,Electronic
100587939,ALLEK  141,2014,Candidate,ALLEN KENDLE E,COUNTY SHERIFF,Electronic
100558942,NORTTC 503,2014,Political Committee,NORTH THURSTON CITIZENS FOR SCHOOLS,,Electronic
100262301,HAUGM  292,2008,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,Electronic
100424939,HAGUJ  007,2011,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,Electronic
100953571,WAASHU-501,2019,Political Committee,WA Association of Health Underwriters PAC,,Electronic
100645578,BLOCK  401,2015,Candidate,Keith T. Blocker,CITY COUNCIL MEMBER,Electronic
100479989,ASAYK  354,2012,Candidate,ASAY KATRINA L,STATE REPRESENTATIVE,Electronic
100959381,31STDC 002,2020,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100388347,REDWA  907,2010,Candidate,REDWING ALBERTA R,COUNTY CORONER,Electronic
100527789,OFFIPE 121,2013,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100966306,NORTWT 101,2020,Political Committee,NORTHWEST TRIBAL PAC,,Electronic
100335236,SHINP  275,2010,Candidate,SHIN PAULL H,STATE SENATOR,Electronic
100252621,PASTP  376,2008,Candidate,PASTOR PAUL A JR,COUNTY SHERIFF,Electronic
100722058,SEATKA 109,2016,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,Electronic
100979928,DAMMB  374,2020,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,Electronic
100759510,OBANS  101,2020,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
100946421,21STLD 036,2019,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,Electronic
100471786,KINZD  163,2012,Candidate,Dannie Dean Kinzer,COUNTY COMMISSIONER,Electronic
100537119,33RDDD 198,2013,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100794205,MCAUR  011,2017,Candidate,MCAULIFFE ROSEMARY A,CITY COUNCIL MEMBER,Electronic
100921983,ALLCP  040,2019,Candidate,ALLCORN PATRICK,CITY COUNCIL MEMBER,Electronic
100996027,RYU C  133,2020,Candidate,Cindy Ryu,STATE REPRESENTATIVE,Electronic
100561258,OLYMCS 501,2014,Political Committee,OLYMPIA CITIZENS FOR SCHOOLS,,Electronic
100897256,SERVEI 103,2019,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 925 PUBLIC SERVICE PAC,,Electronic
100966812,KRUGM2 466,2020,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,Electronic
100599185,WASTDCE104,2014,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100935209,PUBLSE 071,2019,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,Electronic
100628442,RICEM  125,2015,Candidate,RICE MIAN A,CITY COUNCIL MEMBER,Electronic
100304092,BURKJ  683,2009,Candidate,BURKMAN JACK L,CITY COUNCIL MEMBER,Electronic
100534731,DOANM  682,2013,Candidate,DOAN MICHELINE A,CITY COUNCIL MEMBER,Electronic
100926255,STONH  225,2019,Candidate,Hannah E Stone,CITY COUNCIL MEMBER,Electronic
100538869,DONTIM 119,2013,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,Electronic
101005156,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100922399,GULLN--037,2019,Candidate,GULLICKSON NICHOLAS R,FIRE COMMISSIONER,Electronic
100837811,HAWLA  840,2018,Candidate,Anthony (Tony) Hawley,COUNTY SHERIFF,Electronic
101003893,KRUGM2 466,2020,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,Electronic
100753402,KINGDCN101,2017,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100547918,ROBEC  155,2013,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,Electronic
100454174,WASHUM 111,2012,Political Committee,WA UNITED FOR MARRIAGE,,Electronic
100249028,WASHFI 501,2008,Political Committee,Washington Food Industry Association,,Electronic
100208137,FRENA  207,2007,Candidate,Al French,MAYOR,Electronic
100547569,ONE WP 103,2013,Political Committee,ONE WASHINGTON PAC,,Electronic
1001272232,SKAGR  373,2009,Candidate,SKAGGS ROBERT E,FIRE COMMISSIONER,Paper
101012146,MELLR  405,2020,Candidate,MELLO RYAN N,COUNTY COUNCIL MEMBER,Electronic
100430099,ENVISP 202,2011,Political Committee,ENVISION SPOKANE POLITICAL COMM,,Electronic
100753267,BEGGB  220,2017,Candidate,BEGGS BREEAN L,CITY COUNCIL MEMBER,Electronic
100284120,JACKJ  665,2008,Candidate,JACKS JAMES F II,STATE REPRESENTATIVE,Electronic
100266650,MCDOJ2 446,2008,Candidate,MCDONALD JOYCE,COUNTY COUNCIL MEMBER,Electronic
100499595,ELECCS 507,2012,Political Committee,ELECT COMMON SENSE LEADERSHIP,,Electronic
100390463,PRIEM2 023,2010,Candidate,PRIEST MAHLON S,MAYOR,Electronic
100371016,HINKW  922,2010,Candidate,HINKLE WILLIAM R,STATE REPRESENTATIVE,Electronic
101014504,ANDEI--045,2020,Candidate,Ingrid Marie Anderson,STATE SENATOR,Electronic
100775777,GLASA  229,2017,Candidate,GLASSER AMY,COUNTY COUNCIL MEMBER,Electronic
100368716,5TH DR 027,2010,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,Electronic
100514462,WASTPC 125,2013,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,Electronic
100566763,BUILIG 661,2014,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,Electronic
100487674,PIERRC 402,2012,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100573724,WASTHM 006,2014,Political Committee,WASHINGTON LODGING ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100971497,JAMEM  270,2020,Candidate,MARK A. JAMES,STATE REPRESENTATIVE,Electronic
100997087,YAKIRC 907,2020,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,Electronic
100731032,PELOM  466,2016,Candidate,Marisa K. Peloquin,STATE SENATOR,Electronic
100516718,HOBBS  205,2014,Candidate,Steve Hobbs,STATE SENATOR,Electronic
100431508,SWECD  579,2012,Candidate,SWECKER DANIEL P,STATE SENATOR,Electronic
100711943,MAGEC2 027,2016,Candidate,MAGENDANZ CHAD L,STATE SENATOR,Electronic
100318043,CITIAA 354,2009,Political Committee,CIT AGAINST ANNEXATION WITHOUT VOTE-ESSB 5808,,Electronic
100377977,WASHBW 507,2010,Political Committee,WASHINGTON BEER & WINE DISTRIBUTORS ASSOCIATION PAC,,Electronic
100421194,MCENA  663,2011,Candidate,Anne McEnerny-Ogle,CITY COUNCIL MEMBER,Electronic
100236199,MAINRW 507,2007,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100915461,MANUHC 501,2019,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,Electronic
100561038,NORTSI 045,2014,Political Committee,NORTHWEST SPORTFISHING INDUSTRY ASSOCIATION,,Electronic
100715809,CALDM  366,2016,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100256275,NEWHD  944,2008,Candidate,NEWHOUSE DANIEL M,STATE REPRESENTATIVE,Electronic
100970361,INTEBE 102,2020,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100899575,MASODCN584,2019,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100663851,PROGSP 101,2015,Political Committee,PROGRESSIVE SEATTLE PAC,,Electronic
100880471,WASTLC 119,2018,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,Electronic
100556428,YES522 101,2013,Political Committee,YES ON I-522 COMMITTEE,,Electronic
100678497,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,Electronic
100673587,TRUCAC 003,2015,Political Committee,TRUCKING ACTION COMMITTEE,,Electronic
100726982,KITTDC 926,2016,Political Committee,KITTITAS COUNTY DEMOCRATS,,Electronic
100964060,BRYSC  563,2020,Candidate,Clint R. Bryson,STATE REPRESENTATIVE,Electronic
100556953,MANWM  926,2014,Candidate,Matt Manweller,STATE REPRESENTATIVE,Electronic
100353019,CLARDC 666,2010,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100802118,HANSD  110,2018,Candidate,Drew Hansen,STATE REPRESENTATIVE,Electronic
100422790,WASTSR 503,2011,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100241987,LITZS  040,2008,Candidate,LITZOW STEPHEN R,STATE REPRESENTATIVE,Electronic
100477754,SIMPL  337,2012,Candidate,SIMPSON LINDA O,COUNTY COMMISSIONER,Electronic
100384636,SILVT  951,2010,Candidate,SILVA THOMAS T,STATE REPRESENTATIVE,Electronic
100271409,SPOKCP 202,2008,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,Electronic
100276062,PLANP  111,2008,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100419803,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100389392,GOLIA  666,2010,Candidate,Anthony F. Golik,COUNTY PROSECUTOR,Electronic
100547993,ODELT  074,2013,Candidate,ODELL THOMAS T,CITY COUNCIL MEMBER,Electronic
100474750,OUR WA 109,2012,Political Committee,OUR WASHINGTON,,Electronic
100376672,SATTD  166,2010,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,Electronic
110016473,SIMMJ--512,2021,Candidate,Jessie W Simmons,PORT COMMISSIONER,Electronic
100976024,SIMMD--114,2020,Candidate,Dewey (Dude) Simmons,COUNTY COMMISSIONER,Electronic
100773336,MOSQT  102,2017,Candidate,TERESA C MOSQUEDA,CITY COUNCIL MEMBER,Electronic
100956225,BERRE--109,2020,Candidate,Elizabeth Berry,STATE REPRESENTATIVE,Electronic
100367542,DEANJ  282,2010,Candidate,DEAN JOHN G,COUNTY COMMISSIONER,Electronic
100473394,SPRIL  033,2012,Candidate,Larry Springer,STATE REPRESENTATIVE,Electronic
100687273,DOLAL  203,2016,Candidate,Laurie Dolan,STATE REPRESENTATIVE,Electronic
100470929,DUNNR  059,2012,Candidate,Reagan Dunn,ATTORNEY GENERAL,Electronic
100494852,REPUG  004,2012,Political Committee,REPUBLICAN GOVERNORS ASSOCIATION WASHINGTON PAC,,Electronic
100965017,LIIAM  204,2020,Candidate,LIIAS MARKO S,LIEUTENANT GOVERNOR,Electronic
100804271,WASHIN 371,2017,Political Committee,Washington Independents PAC,,Electronic
100963607,THURAH 506,2020,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,Electronic
100760528,ROBBD  229,2017,Candidate,ROBBINS DANIEL M,PORT COMMISSIONER,Electronic
100793263,CHELRC 807,2012,Political Committee,CHELAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100262868,DAUGD  528,2008,Candidate,DAUGS DARYL D,STATE REPRESENTATIVE,Electronic
100291616,JAMEJ  682,2008,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,Electronic
100386900,JACKJ  665,2010,Candidate,JACKS JAMES F II,STATE REPRESENTATIVE,Electronic
100273669,LONEM  407,2008,Candidate,Michael H. Lonergan,COUNTY EXECUTIVE,Electronic
100313759,HANSR  371,2009,Candidate,HANSEN RICHARD D,CITY COUNCIL MEMBER,Electronic
100840080,LEACW  354,2018,Candidate,William C. Leach,COUNTY CORONER,Electronic
100352392,TUNHJ  508,2010,Candidate,Jon Tunheim,COUNTY PROSECUTOR,Electronic
100267170,THOMT  363,2008,Candidate,THOMAS THOMAS L,STATE REPRESENTATIVE,Electronic
100624660,STAFJ  118,2014,Candidate,John Edmund Stafford,STATE SENATOR,Electronic
100961548,MASORC 584,2020,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100449882,DINGM  213,2012,Candidate,DINGLEDY MARY E,SUPERIOR COURT JUDGE,Electronic
100929585,BIRNA  052,2019,Candidate,Angela E Birney,MAYOR,Electronic
100622436,WASTVM 009,2014,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,Electronic
100492087,KOLDB  612,2012,Candidate,KOLDITZ BAATSEBA D,STATE REPRESENTATIVE,Electronic
100797085,ENGLJ  072,2017,Candidate,ENGLUND JINYOUNG,STATE SENATOR,Electronic
100240924,WASHPE 501,2007,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,Electronic
100936514,48THDD 008,2019,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100862584,ROURT  206,2018,Candidate,Tyler Rourke,CITY COUNCIL MEMBER,Electronic
100871916,BIPALF 141,2018,Political Committee,BIPARTISAN LEADERSHIP FUND,,Electronic
100765988,PITTK  221,2017,Candidate,Katherine T. Pittis,PORT COMMISSIONER,Electronic
101001410,39THLD 290,2020,Political Committee,39th District Democratic Party Organization,,Electronic
100331704,SORIB  908,2009,Candidate,SORIA BENJAMIN A,CITY COUNCIL MEMBER,Electronic
100968498,SUTHR  252,2020,Candidate,Robert J. Sutherland,STATE REPRESENTATIVE,Electronic
100756975,BROWK  006,2017,Candidate,BROWN KAROL E,CITY COUNCIL MEMBER,Electronic
100315828,DONAJ2 111,2009,Candidate,DONALDSON JAMES L,MAYOR,Electronic
100806828,KINGDCN101,2018,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100709565,FISKA  124,2016,Candidate,FISKEN ALEC M JR,STATE TREASURER,Electronic
100498431,SPOKHB 205,2012,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,Electronic
100800157,HARMM  012,2018,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,Electronic
100206469,COMMPS 405,2007,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,Electronic
110019079,NEHRN  292,2021,Candidate,NEHRING NATE A,COUNTY COUNCIL MEMBER,Electronic
100726183,WIGGC  110,2016,Candidate,WIGGINS CHARLES K,STATE SUPREME COURT JUSTICE,Electronic
100593959,GOLDRP 290,2014,Political Committee,GOLDEN RULE PAC,,Electronic
100583494,JOHNC  335,2014,Candidate,Charles W. Johnson,STATE SUPREME COURT JUSTICE,Electronic
100527859,WAMBR  020,2013,Candidate,WAMBOLT RONALD R,CITY COUNCIL MEMBER,Electronic
100507126,BRONC  671,2012,Candidate,BRONG CHRISTOPHER,COUNTY COMMISSIONER,Electronic
100974812,CITIZ--371,2020,Political Committee,CITIZENS COMMITTEE FOR EDUCATION-PUYALLUP,,Electronic
100658653,EDUCVP 111,2015,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,Electronic
100740399,KITSDW 310,2016,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,Electronic
100576890,STEPJ  261,2013,Candidate,JAMIE D. STEPHENS,COUNTY COUNCIL MEMBER,Electronic
100259210,PEDEJ  104,2008,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,Electronic
100811785,KEISK  032,2018,Candidate,Karen Keiser,STATE SENATOR,Electronic
100259930,35THLD 502,2008,Political Committee,35TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Electronic
100140846,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100370577,MYERS  501,2010,Candidate,MYERS SHAWN D,COUNTY TREASURER,Electronic
100863054,FITZJ  166,2018,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,Electronic
100941641,SHEWS  225,2020,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,Electronic
100657891,GREGC  122,2015,Candidate,GREGOIRE COURTNEY O,PORT COMMISSIONER,Electronic
100896748,KINNL  210,2019,Candidate,Lori Kinnear,CITY COUNCIL MEMBER,Electronic
100719023,CITIFE 214,2019,Political Committee,CITIZENS FOR FIRE AND EMS,,Electronic
100915702,CHOPF  103,2020,Candidate,Frank V Chopp,STATE REPRESENTATIVE,Electronic
100970943,WHITG2 499,2020,Candidate,G. Helen Whitener,STATE SUPREME COURT JUSTICE,Electronic
100918302,VOTEAH 103,2019,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,Electronic
100360129,MURRE  122,2010,Candidate,MURRAY EDWARD B,STATE SENATOR,Electronic
100402889,YAKIDC 907,2011,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
1001297291,VIALK  465,2017,Candidate,VIALLE KAREN L,SCHOOL DIRECTOR,Paper
100265228,WASTFB 501,2008,Political Committee,Washington State Farm Bureau PAC,,Electronic
100950396,BARKA  513,2020,Candidate,Andrew Barkis,STATE REPRESENTATIVE,Electronic
100939701,FARAA  030,2019,Candidate,FARAH AWALE A,CITY COUNCIL MEMBER,Electronic
100504258,CONNJ  498,2012,Candidate,CONNELLY JOHN (JACK) R JR,STATE SENATOR,Electronic
100905086,HILTK  258,2019,Candidate,HILT KURT,MAYOR,Electronic
100859159,INTELW 134,2018,Political Committee,ILWU 19 PAC (Sponsored by ILWU),,Electronic
100867941,LENTE  663,2018,Candidate,Temple Lentz,COUNTY COUNCIL MEMBER,Electronic
100407573,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100362113,MORSS  816,2010,Candidate,MORSE ROBERT S,PUBLIC UTILITY COMMISSIONER,Electronic
100231203,CHILCF 109,2007,Political Committee,CHILDRENS CAMPAIGN FUND,,Electronic
