filer_id,type,filer_name,office,legislative_district,position,party,filing_method
WASHCB 102,Political Committee,WASHINGTON CANNABUSINESS ASSOCIATION PAC,,,,,Electronic
KUHNK  335,Candidate,Topher Kuhn,MAYOR,,,NONE,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
GREGC  063,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
BENTS  672,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,State Representative Pos. 1,DEMOCRATIC,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,State Representative Pos. 2,DEMOCRATIC,Electronic
ERICK  498,Candidate,ERICKSON KURTISS I,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
JAMEJ  682,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
WEBES  682,Candidate,Scott G. Weber,COUNTY CLERK,,,REPUBLICAN,Electronic
ASAYK  354,Candidate,ASAY KATRINA L,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
RANDL--122,Candidate,Lance J. Randall (Lance Randall),MAYOR,,,,Electronic
LEMLP  354,Candidate,Phillip R Lemley,STATE SENATOR,8.0,,REPUBLICAN,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
LAWRR  908,Candidate,Robert E. Lawrence-Berrey,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
HARGM  042,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
ALLCP  040,Candidate,ALLCORN PATRICK,CITY COUNCIL MEMBER,,City Council Member Position 4,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
PIERPL 405,Political Committee,PIERCE LEADERSHIP PAC,,,,,Electronic
SEAQL  335,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
STONM  687,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
WASHMF 038,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,,,Electronic
EHARS  464,Candidate,EHART S ROSE,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HAGUJ  007,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
10THDDN257,Political Committee,10TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
JACKK  282,Candidate,JACKS KARLA K,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
WENGB  227,Candidate,WENGER BARRY A,PORT COMMISSIONER,,,DEMOCRATIC,Electronic
BOEHM  336,Candidate,Matthew Boehnke,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HUSSJ  053,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,45.0,,REPUBLICAN,Electronic
PROPRP 022,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,,,Electronic
ANDERL 208,Candidate,ANDERSON RICHARD L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
PEOPJ  027,Political Committee,People For Jobs Enterprise Washington,,,,,Electronic
ISLARCE277,Political Committee,ISLAND COUNTY REPUBLICAN PARTY C.C. EXEMPT,,,,REPUBLICAN,Electronic
FROCD2 111,Candidate,FROCKT DAVID S,STATE SENATOR,46.0,,DEMOCRATIC,Electronic
WASTFB 501,Political Committee,Washington State Farm Bureau PAC,,,,,Electronic
30THDDN063,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,,DEMOCRATIC,Electronic
HILTK  258,Candidate,HILT KURT,MAYOR,,,NONE,Electronic
COMMI--213,Political Committee,Committee to Recall Snohomish County Sheriff Adam Fortney,,,,,Electronic
CLARRCE666,Political Committee,CLARK COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
SEAQL2 335,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,,OTHER,Electronic
RICHM  632,Candidate,RICHIE MEGAN N,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
PHILL  199,Candidate,PHILLIPS LAWRENCE R,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
ESTES  111,Candidate,DALE-ESTEY SUZANNE E,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
JOHNR  101,Candidate,Rick Johnson,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
KREIM  516,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,,DEMOCRATIC,Electronic
HOCHW  040,Candidate,HOCHBERG WILLIAM D,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
CHACJ--801,Candidate,Jorge R Chacon,CITY COUNCIL MEMBER,,,,Electronic
FARMEA 682,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,,,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
LANDD--156,Candidate,Donna R. Lands,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
BEELA--366,Candidate,Alisha N. Beeler,STATE REPRESENTATIVE,26.0,State Representative Pos. 2,REPUBLICAN,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
SMITL--664,Candidate,Luke Smith,PUBLIC UTILITY COMMISSIONER,,Public Utility Commissioner Position 2,,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
ORAND  665,Candidate,ORANGE DONALD J,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
CHAMK  371,Candidate,Kelly M Chambers,STATE REPRESENTATIVE,25.0,State Representative Pos. 1,REPUBLICAN,Electronic
CERTPA 005,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,,,,Electronic
RANKK  250,Candidate,RANKER KEVIN M,STATE SENATOR,40.0,,DEMOCRATIC,Electronic
BLANG  338,Candidate,Gina Y. Blanchard-Reed,STATE SENATOR,2.0,,REPUBLICAN,Electronic
BRUSJ  908,Candidate,Joseph A. Brusic,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
WAGEJ  498,Candidate,J Paul Wagemann,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
INTELU 402,Political Committee,INTL LONGSHORE & WAREHOUSE UNION LOCAL 23,,,,,Electronic
KLOBS  033,Candidate,Shelley Kloba,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
SALOJ  227,Candidate,Jesse Salomon,STATE SENATOR,32.0,,DEMOCRATIC,Electronic
PIERCP 409,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,,,,Electronic
ELECWP 121,Political Committee,ELECTRICAL WORKERS 46 PAC,,,,,Electronic
NEW DP 103,Political Committee,NEW DIRECTION PAC,,,,,Electronic
VALDJ  103,Candidate,Javier Valdez,STATE REPRESENTATIVE,46.0,State Representative Pos. 2,DEMOCRATIC,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
EDMOC  422,Candidate,EDMONDS CAROLYN,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
CATHME 102,Political Committee,CATHOLICS FOR MARRIAGE EQUALITY WASHINGTON STATE,,,,,Electronic
GREEC  642,Candidate,charles p green,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WASHEP 101,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,,,Electronic
HASER  124,Candidate,Bob Hasegawa,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
KNUTB  264,Candidate,KNUTZEN WILLIAM D,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
EKBEA  188,Candidate,EKBERG ALLAN E,MAYOR,,,NON PARTISAN,Electronic
THORR  071,Candidate,THORDARSON ROGER R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
JACOC  372,Candidate,JACOBSEN CYNTHIA P,STATE REPRESENTATIVE,25.0,State Representative Pos. 2,REPUBLICAN,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WEIMC  225,Candidate,WEIMER CARL M,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
RICHD  366,Candidate,RICHARDS DOUGLAS R,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
RIPLP  362,Candidate,RIPLEY PETER J,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
ORCUE  626,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
SHEWS  225,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,State Representative Pos. 2,DEMOCRATIC,Electronic
NELSM  632,Candidate,Mark S. Nelson,COUNTY SHERIFF,,,DEMOCRATIC,Electronic
WASHMH 006,Political Committee,NORTHWEST HOUSING PAC,,,,,Electronic
KOCHL  003,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
WASHPT 390,Political Committee,WA PHYSICAL THERAPY  PAC,,,,,Electronic
VIRKB  058,Candidate,VIRK BOBBY S,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
MYERE  228,Candidate,MYERS EMILY J,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 4",NONE,Electronic
CLALDCL362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,,DEMOCRATIC,Electronic
23RDDD 370,Political Committee,23RD LD DEMOCRATS,,,,DEMOCRATIC,Electronic
PELOW  092,Candidate,PELOZA WILLIAM J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MONTR  226,Candidate,MONTOYA-LEWIS RAQUEL D,STATE SUPREME COURT JUSTICE,,Justice Position 3,,Electronic
FAIRES 101,Political Committee,FAIR ELECTIONS SEATTLE,,,,,Electronic
BEEMS--627,Candidate,Shauna Beeman,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
ISLARC 239,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
ERICD  504,Candidate,Douglas Ericksen,STATE SENATOR,42.0,,REPUBLICAN,Electronic
MACED  592,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
MILOM  001,Candidate,MILOSCIA MARK A,STATE AUDITOR,,,OTHER,Electronic
MCCAP  406,Candidate,PATRICE A MCCARTHY,STATE AUDITOR,,,DEMOCRATIC,Electronic
DAVEG--026,Candidate,Georgia D. Davenport,STATE REPRESENTATIVE,7.0,State Representative Pos. 1,DEMOCRATIC,Electronic
STUEL  115,Candidate,STUEBING LISA C,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
FREEJ  011,Candidate,FREED JOSHUA D,GOVERNOR,,,REPUBLICAN,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
SMITS  466,Candidate,Stephen L. Smith,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
RYLAM  092,Candidate,RYLANDS MICHELLE R,STATE SENATOR,31.0,,DEMOCRATIC,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
MACHJ  502,Candidate,MACHLIS JOAN L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HAMMD  225,Candidate,DANIEL C HAMMILL,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
INTEBE 336,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,,,,Electronic
KASTJ2 372,Candidate,Jim Kastama,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
CHELJ  004,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MULLM  027,Candidate,Mark Mullet,STATE SENATOR,5.0,,DEMOCRATIC,Electronic
STEIP  104,Candidate,STEINBRUECK PETER,PORT COMMISSIONER,,Port Commissioner Position 4,,Electronic
MCCAP  406,Candidate,PATRICE A MCCARTHY,STATE AUDITOR,,,DEMOCRATIC,Electronic
TOWET  206,Candidate,TOWEY THOMAS E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PROPRP 022,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,,,Electronic
VOLUIS 027,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,,,,Electronic
REARA  201,Candidate,REARDON AARON G,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
ROURT  206,Candidate,Tyler Rourke,CITY COUNCIL MEMBER,,City Council Member Position 4,NONE,Electronic
LITZR  328,Candidate,LITZENBERGER RONDA S,STATE SENATOR,2.0,,REPUBLICAN,Electronic
10THDDN257,Political Committee,10TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
MARLR--168,Candidate,Rita Palomino Marlow,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
RANAS  111,Candidate,RANADE SAMEER D,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
SOUTK  366,Political Committee,South Kitsap School Supporters,,,,,Electronic
REAGF  507,Political Committee,REAGAN FUND,,,,,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
MCKER  006,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
ENLOL  516,Candidate,Linda Enlow,COUNTY CLERK,,,DEMOCRATIC,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
BROWL  002,Candidate,Larry Brown,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITICE 390,Political Committee,CIT FOR EDUCATION SUMNER,,,,,Electronic
JOHND  401,Candidate,Donald C Johnson,PORT COMMISSIONER,,,NON PARTISAN,Electronic
SAWAK  102,Candidate,Kshama Sawant,STATE REPRESENTATIVE,43.0,,OTHER,Electronic
CHANB  953,Candidate,Bruce Chandler,STATE REPRESENTATIVE,15.0,,REPUBLICAN,Electronic
PAYCPC 109,Political Committee,PAYCHECK PROTECTION COALITION,,,,,Electronic
SANDM  166,Candidate,SANDONA MICHAEL G,COUNTY PROSECUTOR,,,REPUBLICAN,Paper
BAKER  040,Candidate,BAKER ROBERT D,STATE SENATOR,41.0,,REPUBLICAN,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
POLLG  115,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
CONSAH 053,Political Committee,CONSUMERS AGAINST HIGHER INSURANCE RATES,,,,,Electronic
BOSSR  110,Candidate,BOSSERMAN ROBERT L,CITY COUNCIL MEMBER,,,NONE,Electronic
MARTH  115,Candidate,Harium Martin-Morris,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
MANUHC 501,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,,,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
INDAR  074,Candidate,INDAPURE RITUJA,CITY COUNCIL MEMBER,,,NONE,Electronic
27THDDE403,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,,,DEMOCRATIC,Electronic
KAUFC  035,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,47.0,,DEMOCRATIC,Electronic
DAMMB  374,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,,REPUBLICAN,Electronic
RASMM  328,Candidate,RASMUSSEN MARILYN J,STATE SENATOR,2.0,,DEMOCRATIC,Electronic
WASHAC 199,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,,,Electronic
HESSD  203,Candidate,HESSION DENNIS P,MAYOR,,,NON PARTISAN,Electronic
SEATFF 119,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,,,Electronic
TIMBPM 202,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,,,,Electronic
FREEJ  011,Candidate,FREED JOSHUA D,GOVERNOR,,,REPUBLICAN,Electronic
RAMEA  109,Candidate,Alex Ramel,STATE REPRESENTATIVE,40.0,State Representative Pos. 2,DEMOCRATIC,Electronic
ISLARC 239,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
CONWS  411,Candidate,CONWAY STEVEN E,STATE REPRESENTATIVE,29.0,,DEMOCRATIC,Electronic
HEWIM  362,Candidate,HEWITT MICHAEL D,STATE SENATOR,16.0,,REPUBLICAN,Electronic
WASHBW 507,Political Committee,WASHINGTON BEER & WINE DISTRIBUTORS ASSOCIATION PAC,,,,,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
VOLUIS 027,Political Committee,Volunteers for Issaquah Schools,,,,,Electronic
BUILD  220,Political Committee,INLAND NORTHWEST AGC BUILD EAST PAC,,,,,Electronic
MCCLN  501,Candidate,MCCLANAHAN NEIL A,MAYOR,,,NON PARTISAN,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
YES ES 113,Political Committee,YES FOR EARLY SUCCESS,,,,,Electronic
NICHM  362,Candidate,Mark Burns Nichols,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
PAULD  277,Candidate,Dave Paul,STATE REPRESENTATIVE,10.0,State Representative Pos. 2,DEMOCRATIC,Electronic
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
ROBEA  841,Candidate,ROBERTS ALBERT L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
PEOPTC 509,Political Committee,PEOPLE FOR THURSTON COUNTY THURSTON-LEWIS-MASON LABOR COUNCIL AFL-CIO SP,,,,,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,,REPUBLICAN,Electronic
VIPEP  102,Political Committee,VIPER PAC,,,,,Electronic
WATKJ  083,Candidate,WATKINS JAMES H,STATE AUDITOR,,,REPUBLICAN,Electronic
MOONS  632,Candidate,MOON STEVEN J,CITY COUNCIL MEMBER,,,NONE,Electronic
CHOIE2 467,Candidate,CHOINIERE ERIC C,STATE REPRESENTATIVE,28.0,,DEMOCRATIC,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
CHANG  507,Political Committee,CHANGEPAC,,,,,Electronic
ANTHR  201,Candidate,Robbi Katherine Anthony,COUNTY COMMISSIONER,,Commissioner District 3,DEMOCRATIC,Electronic
MURAP  108,Candidate,MURAKAMI PATRICIA A,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
EASTWP 217,Political Committee,EASTERN WASHINGTON PAC,,,,,Electronic
RALPD  031,Candidate,RALPH DANA L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
INTEBE 336,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,,,,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
JEFFRC 365,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
POLLG 115,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,State Representative Pos. 1,DEMOCRATIC,Electronic
PIERRCE402,Political Committee,Pierce County Republican Party - Exempt,,,,REPUBLICAN,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
SOUTKC 042,Political Committee,SOUTH KING COUNTY DEMOCRATS,,,,,Electronic
MCCAJ  406,Candidate,JOHN A MCCARTHY,PORT COMMISSIONER,,,NON PARTISAN,Electronic
DUBLL--324,Candidate,Lisa N. Dublin,SUPERIOR COURT JUDGE,,,,Electronic
HEAVM  136,Candidate,HEAVEY MICHAEL J,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
DARNL  033,Candidate,DARNELL LINDA (MICHELLE),STATE REPRESENTATIVE,48.0,,LIBERTARIAN,Electronic
ZITAE  501,Candidate,Elizabeth (E.J.) Zita,PORT COMMISSIONER,,,DEMOCRATIC,Electronic
SATTD  166,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
DEBOR  532,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,,REPUBLICAN,Electronic
HASER  124,Candidate,Bob Hasegawa,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
WELTA  020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,,LIBERTARIAN,Electronic
FRANH  110,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
TAYLR  584,Candidate,TAYLOR RICHARD DICK H,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WASHSD 004,Political Committee,WASHINGTON TECHNOLOGY INDUSTRY ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
LEADC  148,Political Committee,The Leadership Council,,,,,Electronic
HUDGZ  168,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,11.0,State Representative Pos. 1,DEMOCRATIC,Electronic
VASKM  027,Candidate,Michael Vaska,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
PRIDC2 661,Candidate,PRIDEMORE CRAIG A,STATE AUDITOR,,,DEMOCRATIC,Electronic
PRICH  236,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
WARNJ  837,Candidate,JUDITH M WARNICK,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
COMMI--213,Political Committee,Committee to Recall Snohomish County Sheriff Adam Fortney,,,,,Electronic
SERVEI6134,Political Committee,SEIU LOCAL 6 PAC,,,,,Electronic
GILMD  366,Candidate,GILMORE DOLORES M,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
PETTE  118,Candidate,Eric Pettigrew,STATE REPRESENTATIVE,37.0,,DEMOCRATIC,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
36THDRN121,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,,,REPUBLICAN,Electronic
BECKR  328,Candidate,BECKER RANDI L,STATE SENATOR,2.0,,REPUBLICAN,Electronic
WALLRCN362,Political Committee,Walla Walla County Republican Central Committee,,,,REPUBLICAN,Electronic
THURRC 507,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
QUIRE  682,Candidate,Eileen Quiring,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
PLUNK  026,Candidate,PLUNKETT KIM MICHAEL,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HOCHW  040,Candidate,HOCHBERG WILLIAM D,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
LIBEPW 133,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,,LIBERTARIAN,Electronic
NORTDP 119,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,,,,Electronic
WASHIT 502,Political Committee,WITPAC,,,,,Electronic
WICKB  216,Candidate,Ben Wick,CITY COUNCIL MEMBER,,City Council Member Position 4,,Electronic
MCCAA--528,Candidate,Amanda McCabe McKinney,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
STEIC  801,Candidate,Charles R Steinberg,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
SNOHO--087,Political Committee,Snohomish Ebony PAC,,,,,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
REEDP  390,Candidate,Patrick Reed,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
MCCOJ  271,Candidate,MCCOY JOHN R,STATE SENATOR,38.0,,DEMOCRATIC,Electronic
