report_number,filer_id,election_year,type,filer_name,office,filing_method
100463120,WOLFF  637,2012,Candidate,Frank A. Wolfe,COUNTY COMMISSIONER,Electronic
100651049,OZIAM  382,2015,Candidate,Mark W Ozias,COUNTY COMMISSIONER,Electronic
100907010,CUNNJ  155,2019,Candidate,CUNNINGHAM JOSEPH G,SCHOOL DIRECTOR,Electronic
100409612,28THLDV497,2011,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,Electronic
100742540,11THDD 126,2016,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100534229,GRAYHD 520,2013,Political Committee,GRAYS HARBOR DEMOCRATS,,Electronic
100391295,HALEL  352,2010,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,Electronic
100669494,LAKESC 258,2018,Political Committee,LAKE STEVENS CONCERNED CITIZENS COMMITTEE,,Electronic
100499919,BECKR  328,2012,Candidate,BECKER RANDI L,STATE SENATOR,Electronic
110001727,45THDD 033,2020,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100605278,QUALPK 103,2014,Political Committee,QUALITY PRE-K FOR OUR KIDS,,Electronic
100431390,HURSC  022,2012,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,Electronic
100480980,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100998846,WASTC  501,2020,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,Electronic
100727464,2NDLDV 387,2016,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100938251,CRANA  026,2019,Candidate,CRANK ALICIA,CITY COUNCIL MEMBER,Electronic
100733804,RAISUW 101,2016,Political Committee,RAISE UP WASHINGTON,,Electronic
100937768,COMMSW 239,2019,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,Electronic
100968729,LARKM--401,2020,Candidate,MATTHEW P LARKIN,ATTORNEY GENERAL,Electronic
100463195,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100603153,CHOPF  103,2014,Candidate,Frank V Chopp,STATE REPRESENTATIVE,Electronic
100996198,CLARRC 666,2020,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100348964,DONTIM 119,2010,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,Electronic
100724467,GREED  125,2016,Candidate,GREENSPAN DAVID B,SUPERIOR COURT JUDGE,Electronic
100999266,BISHV--195,2020,Candidate,Victor H. Bishop,STATE REPRESENTATIVE,Electronic
100196590,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100412261,MEACB  111,2011,Candidate,MEACHAM BRADLEY,CITY COUNCIL MEMBER,Electronic
100350546,PAC 48 663,2010,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,Electronic
100260897,MEYES  507,2008,Candidate,MEYER SAMUEL G,DISTRICT COURT JUDGE,Electronic
110011081,WASHEA 003,2021,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100613157,SANTS  118,2014,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,Electronic
100261844,DARNJ  406,2008,Candidate,Jeannie Darneille,STATE REPRESENTATIVE,Electronic
100240841,SEATKA 109,2007,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,Electronic
100243342,47THDD 064,2008,Political Committee,47TH DISTRICT DEMOCRATS,,Electronic
100346327,HOOVG  027,2010,Candidate,HOOVER GREGORY S,STATE REPRESENTATIVE,Electronic
100998247,JRR00--837,2020,Candidate,ROB JONES,COUNTY COMMISSIONER,Electronic
100706006,DAMMB2 374,2016,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,Electronic
100344793,HUDGZ  168,2010,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,Electronic
100518540,SPOKDCN202,2013,Political Committee,Spokane County Democratic Central Committee,,Electronic
100803951,JACOC  372,2017,Candidate,JACOBSEN CYNTHIA P,CITY COUNCIL MEMBER,Electronic
100507228,5TH DDC058,2012,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100874804,47THDR 058,2018,Political Committee,47TH DISTRICT REPUBLICANS,,Electronic
100489836,HOUSDC 507,2012,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100820517,CLALDCL362,2018,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,Electronic
100256948,JOHAJ  012,2008,Candidate,JOHANSON JAMES H,SUPERIOR COURT JUDGE,Electronic
100787829,MOREA  011,2017,Candidate,MOREAU-COOK AARON J,CITY COUNCIL MEMBER,Electronic
100805810,SPOKDCN202,2017,Political Committee,Spokane County Democratic Central Committee,,Electronic
100672369,WASTNO 036,2015,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,Electronic
100484856,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100929718,GRIFDA 524,2020,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,Electronic
100543978,YANGK  327,2013,Candidate,YANG KATHY S,SCHOOL DIRECTOR,Electronic
100954435,SWANP  362,2019,Candidate,SWANT PETER D,PORT COMMISSIONER,Electronic
100504043,KELLT2 406,2012,Candidate,KELLEY TROY X,STATE AUDITOR,Electronic
100501762,FRIEM  114,2012,Candidate,FRIEDMAN MALCOLM R,COUNTY COMMISSIONER,Electronic
100687161,23RDDD 370,2015,Political Committee,23RD LD DEMOCRATS,,Electronic
101003951,WILSC  001,2022,Candidate,Claire Wilson,STATE SENATOR,Electronic
100274305,GRANRC 357,2008,Political Committee,Grant County Republican Party Central Committee,,Electronic
100509535,WASHPA 004,2012,Political Committee,WASHINGTON PILOTS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100826184,NOMAA  846,2018,Candidate,Arian Noma,COUNTY PROSECUTOR,Electronic
100133398,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100539866,BOSSR  110,2013,Candidate,BOSSERMAN ROBERT L,CITY COUNCIL MEMBER,Electronic
100902468,SCEGA  032,2019,Candidate,SCEGO ALI A,PORT COMMISSIONER,Electronic
100459890,LACHB  328,2012,Candidate,LACHNEY BRUCE L,STATE SENATOR,Electronic
100863067,CURTJ  904,2018,Candidate,CURTICE JAMES A,COUNTY CORONER,Electronic
100896422,WASTPP 057,2019,Political Committee,WASHINGTON STATE PHARMACY POLITICAL ACTION COMMITTEE,,Electronic
100279529,OWENJ2 019,2008,Candidate,OWENS JUDITH M,STATE SENATOR,Electronic
100259621,SKAGDC 273,2008,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100712685,TOPPA  666,2016,Candidate,Alishia Topper,STATE REPRESENTATIVE,Electronic
100942356,WHOLWA 127,2019,Political Committee,Whole Washington,,Electronic
100910292,FRANDC 301,2019,Political Committee,Franklin County Democratic Central Committee,,Electronic
101012232,LUCAD  220,2020,Candidate,David Lucas,STATE SENATOR,Electronic
100968144,STONM  687,2020,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,Electronic
100715571,LEWIRC 596,2016,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,Electronic
100220623,BERKJ  203,2007,Candidate,BERKEY JEAN L,COUNTY COUNCIL MEMBER,Electronic
100603569,THURAH 506,2014,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,Electronic
100826633,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100298996,BROWJ  383,2010,Candidate,BROWN JOSHUA W,COUNTY COMMISSIONER,Electronic
100388383,JEFFRC 365,2010,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100883347,KINNL  210,2019,Candidate,Lori Kinnear,CITY COUNCIL MEMBER,Electronic
100377762,JONET  837,2010,Candidate,Tom Jones,COUNTY SHERIFF,Electronic
100835002,MEADJ  012,2018,Candidate,Jared M. Mead,STATE REPRESENTATIVE,Electronic
100749112,9TH LD 004,2017,Political Committee,9TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100317296,BLOOD  105,2009,Candidate,BLOOM DAVID C,CITY COUNCIL MEMBER,Electronic
100647799,SPOKDCN202,2015,Political Committee,Spokane County Democratic Central Committee,,Electronic
100257634,APPEG  206,2008,Candidate,APPEL GEORGE F,SUPERIOR COURT JUDGE,Electronic
100919598,SHERN  218,2019,Candidate,SHERAZI NAGHMANA A,CITY COUNCIL MEMBER,Electronic
100410578,HAGUJ  007,2011,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,Electronic
100751916,INTEFP 102,2017,Political Committee,"Professional & Technical Employees, Local  17 PAC",,Electronic
100291745,CITYDP 401,2008,Political Committee,CITY OF DESTINY PAC,,Electronic
100264082,SAVIAV 501,2008,Political Committee,SAVINGS ASSOCIATIONS VOLUNTARY PAC,,Electronic
100897837,ROTHA  104,2019,Candidate,Averil Budge Rothrock,SUPERIOR COURT JUDGE,Electronic
100848615,WASHMF 038,2018,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,Electronic
100591965,HARGM  042,2014,Candidate,Mark Hargrove,STATE REPRESENTATIVE,Electronic
100503821,PROPRP 022,2012,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,Electronic
100788540,CITICG 663,2019,Political Committee,CITIZENS' COMMITTEE FOR GOOD SCHOOLS,,Electronic
110021634,WASHEA 003,2021,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100941243,OCOND--138,2019,Candidate,DAMIANA MERRYWEATHER O'CONNOR,CITY COUNCIL MEMBER,Electronic
101002569,NORTD  199,2020,Candidate,Douglass A. North,SUPERIOR COURT JUDGE,Electronic
100910085,EASTDD 008,2019,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,Electronic
100955541,CORMW  563,2020,Candidate,CORMIER WESLEY P,STATE SENATOR,Electronic
100750592,47THDR 058,2017,Political Committee,47TH DISTRICT REPUBLICANS,,Electronic
100996027,RYU C  133,2020,Candidate,Cindy Ryu,STATE REPRESENTATIVE,Electronic
100786771,KINGRG 109,2017,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100719193,CLARRC 666,2016,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100941385,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100985971,TURNJ--650,2020,Candidate,Joanna Turner,COUNTY COMMISSIONER,Electronic
100401528,JUSTP  444,2011,Political Committee,JUSTICE PAC,,Electronic
100994365,ROBEA--165,2020,Candidate,Andrea Robertson,SUPERIOR COURT JUDGE,Electronic
100372818,TUCKD  059,2010,Candidate,Donna Tucker,DISTRICT COURT JUDGE,Electronic
100735086,45THLE 034,2016,Political Committee,45TH LEG DIST REPUB EXEMPT,,Electronic
100350078,PRENM  178,2012,Candidate,PRENTICE MARGARITA L,STATE SENATOR,Electronic
100728578,JOHNM  648,2016,Candidate,JOHNSON MICHAEL,COUNTY COMMISSIONER,Electronic
100536966,THURDC 507,2013,Political Committee,Thurston County Democrats (WA),,Electronic
100542842,MURRE  122,2013,Candidate,MURRAY EDWARD B,MAYOR,Electronic
100666679,WISEJ  038,2015,Candidate,WISE JULIE A,COUNTY DIR OF ELECTIONS,Electronic
100704137,CHOPF  103,2016,Candidate,Frank V Chopp,STATE REPRESENTATIVE,Electronic
100380945,32NDDC 133,2010,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,Electronic
100378908,FLEEH  271,2010,Candidate,FLEET HUGO A,STATE REPRESENTATIVE,Electronic
100233988,NORRB  273,2007,Candidate,NORRIS BUD E,MAYOR,Electronic
100390347,HEAVM  136,2010,Candidate,HEAVEY MICHAEL J,STATE REPRESENTATIVE,Electronic
100607822,CENTTA 199,2014,Political Committee,CENTURY TRANSPORTATION AUTHORITY CAMPAIGN,,Electronic
100241960,RINGL  584,2008,Candidate,RING-ERICKSON LYNDA J,COUNTY COMMISSIONER,Electronic
100566345,WASHCV 145,2014,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100794257,DOBSD  057,2017,Candidate,DOBSON DIANE M,CITY COUNCIL MEMBER,Electronic
100577368,FRANRC 301,2014,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100962713,VAN K  057,2023,Candidate,KIM-KHANH T. VAN,CITY COUNCIL MEMBER,Electronic
100826268,STROM  362,2018,Candidate,Matthew J Stroe,COUNTY SHERIFF,Electronic
100985431,LITZR  328,2020,Candidate,LITZENBERGER RONDA S,STATE SENATOR,Electronic
100971019,MYERC--996,2020,Candidate,Clayton Myers,COUNTY SHERIFF,Electronic
100383694,VICTP  111,2010,Political Committee,VICTORY PAC,,Electronic
100657809,JOHNR  115,2015,Candidate,JOHNSON ROBERT M,CITY COUNCIL MEMBER,Electronic
100616395,FAGAS  163,2014,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,Electronic
100353301,WASTLC 119,2008,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,Electronic
100482844,PARLL  801,2012,Candidate,PARLETTE LINDA EVANS,STATE SENATOR,Electronic
100718969,ONE AV 144,2016,Political Committee,ONE AMERICA VOTES,,Electronic
100582822,LASHD  666,2014,Candidate,David D. Lasher,COUNTY TREASURER,Electronic
100690963,SAVEUP 464,2016,Political Committee,SAVE UNIVERSITY PLACE PARKS & RECREATION,,Electronic
100529287,TAYLF  275,2013,Candidate,TAYLOR FREDERICK C,CITY COUNCIL MEMBER,Electronic
100640651,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100647520,KUNTF  807,2015,Candidate,Frank J Kuntz,MAYOR,Electronic
100390281,BRYAW  111,2011,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,Electronic
100976739,HUDGZ  168,2020,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,Electronic
100494744,WASTNA 104,2012,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
100273350,ROCKW  110,2008,Candidate,Rockefeller W Phillip,STATE SENATOR,Electronic
100599253,ALLIWE 507,2014,Political Committee,RECREATIONAL GAMING ASSOCIATION PAC,,Electronic
100788088,GOUEH  102,2017,Candidate,GOUELI HISAM S,CITY COUNCIL MEMBER,Electronic
100433732,PROBT  686,2012,Candidate,PROBST TIMOTHY P,STATE REPRESENTATIVE,Electronic
1001293316,TYSOC  168,2015,Candidate,TYSON CHARLES RICHARD (DICK),CITY COUNCIL MEMBER,Paper
100373222,SPOKDCE202,2010,Political Committee,Spokane County Democratic Party Exempt,,Electronic
100880664,HOFFL  685,2018,Candidate,LARRY A. HOFF,STATE REPRESENTATIVE,Electronic
100714348,MOORC  126,2016,Candidate,MOORE CATHERINE L,SUPERIOR COURT JUDGE,Electronic
100793812,NORMP  335,2017,Candidate,NORMAN PETER A,CITY COUNCIL MEMBER,Electronic
100771937,KRAFV  686,2018,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,Electronic
100205368,WHATRP 227,2007,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100434023,KRASS  223,2011,Candidate,Sonya J. Kraski,COUNTY CLERK,Electronic
100316549,CAMPTS 501,2009,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,Electronic
110002920,LEKAD  232,2020,Candidate,Debra Lekanoff,STATE REPRESENTATIVE,Electronic
101006140,PETRK--880,2020,Candidate,Kathleen Petrich,SUPERIOR COURT JUDGE,Electronic
100517260,SENARC 148,2013,Political Committee,Senate Republican Campaign Committee,,Electronic
100425631,CERTPA 005,2011,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,Electronic
100367873,FINNF  502,2010,Candidate,Frederick W. Finn,STATE REPRESENTATIVE,Electronic
110012528,RANDL--122,2021,Candidate,Lance J. Randall (Lance Randall),MAYOR,Electronic
100673894,36THDE 109,2015,Political Committee,36TH DISTRICT REPUBLICANS - EXEMPT,,Electronic
100640087,CHELJ  004,2015,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,Electronic
100411600,JUST10 004,2011,Political Committee,MASTER BUILDERS ASSN OF KING & SNOHOMISH CO HOUSING ADVOCACY FUND,,Electronic
100548284,BOOTS  011,2013,Candidate,BOOTH STEVEN A,CITY COUNCIL MEMBER,Electronic
110007011,31STDC 002,2021,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100689046,SHIHD  101,2016,Candidate,SHIH DANIEL J,STATE REPRESENTATIVE,Electronic
100942616,ERICA  632,2019,Candidate,Allan Erickson,PORT COMMISSIONER,Electronic
100687977,WIN WW 121,2016,Political Committee,Win With Women PAC,,Electronic
100896643,MOORC  148,2019,Candidate,Cydney M Moore,CITY COUNCIL MEMBER,Electronic
100549231,LEAVT  660,2013,Candidate,LEAVITT TIMOTHY D,MAYOR,Electronic
100241100,YES S  230,2008,Political Committee,YES FOR SCHOOLS,,Electronic
100249490,PIERRC 402,2008,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100726645,SHEEMW 034,2016,Political Committee,SHEET METAL WORKERS LOCAL 66 PAC,,Electronic
100627019,YOUNJM 273,2014,Candidate,YOUNGQUIST JEANNE M,COUNTY AUDITOR,Electronic
100387413,ZEIGH  371,2010,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,Electronic
100440684,DUDLD  277,2011,Candidate,DUDLEY DEVERE S,MAYOR,Electronic
100986328,HACKG  104,2020,Candidate,George David Hackney,STATE REPRESENTATIVE,Electronic
100256080,PRIEM  023,2008,Candidate,PRIEST MAHLON S,STATE REPRESENTATIVE,Electronic
100856833,WILSJ  837,2018,Candidate,Judy Wilson,PUBLIC UTILITY COMMISSIONER,Electronic
100480561,WASHSD 004,2012,Political Committee,WASHINGTON TECHNOLOGY INDUSTRY ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100441838,WOLKM  201,2011,Candidate,WOLKEN MARK W,PORT COMMISSIONER,Electronic
100869995,LOVIJ  012,2018,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,Electronic
100365337,WHATDC 227,2010,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100236498,PERTE  201,2007,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,Electronic
100996006,HESCC--335,2020,Candidate,Carrie R Hesch,STATE REPRESENTATIVE,Electronic
100395492,GOSSL  122,2011,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,Electronic
100220320,BEIDR  223,2007,Candidate,BEIDLER ROBERT D,COUNTY SHERIFF,Electronic
100533765,BAGSS  111,2013,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,Electronic
100785416,MCDAD  310,2017,Candidate,MCDANIEL DEBORAH B,CITY COUNCIL MEMBER,Electronic
100928741,PIERRC 402,2019,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100539875,ROBIL  005,2013,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,Electronic
100244696,JEFFRC 365,2008,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
1001276788,WILSD  260,2010,Candidate,Donna Wilson,DISTRICT COURT JUDGE,Paper
100382967,MCCUD  177,2010,Candidate,MCCURDY DENNIS J,DISTRICT COURT JUDGE,Electronic
100829994,TARLG  109,2018,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,Electronic
100863962,HONEJ  944,2018,Candidate,Jim Honeyford,STATE SENATOR,Electronic
100860720,DAS M  104,2018,Candidate,Mona Das,STATE SENATOR,Electronic
100625502,WASTSR 503,2015,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100532067,SCHWD  031,2013,Candidate,SCHWARTZ DAVID W,CITY COUNCIL MEMBER,Electronic
100456907,37THDL 118,2012,Political Committee,37th Legislative District Democrats,,Electronic
100710233,YES AH 104,2016,Political Committee,YES FOR HOMES,,Electronic
100976117,BUILD  220,2020,Political Committee,INLAND NORTHWEST AGC BUILD EAST PAC,,Electronic
101014504,ANDEI--045,2020,Candidate,Ingrid Marie Anderson,STATE SENATOR,Electronic
100410194,VIRKB  058,2012,Candidate,VIRK BOBBY S,STATE REPRESENTATIVE,Electronic
100267911,MAXWM  056,2008,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,Electronic
100831681,ANDEJ  422,2018,Candidate,Julie Anderson,COUNTY AUDITOR,Electronic
100910413,FRANS  030,2019,Candidate,FRANKLIN SARA D,CITY COUNCIL MEMBER,Electronic
100820790,YOUND  335,2018,Candidate,Derek M. Young,COUNTY COUNCIL MEMBER,Electronic
100489323,MCCRD  011,2012,Candidate,MCCRAVEY DAWN M,STATE SENATOR,Electronic
100660140,WITSC  057,2015,Candidate,WITSCHI CAROL ANN,CITY COUNCIL MEMBER,Electronic
100650791,WASHHP 119,2015,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100679573,EDWAF  506,2016,Candidate,EDWARDS FRANKLIN E III,STATE REPRESENTATIVE,Electronic
100559235,LAMBK  052,2013,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,Electronic
100330879,TENNK  033,2009,Candidate,TENNYSON KAREN,CITY COUNCIL MEMBER,Electronic
100901500,HJELL  206,2019,Candidate,Linda M Hjelle,COUNTY ASSESSOR,Electronic
100650725,LARSE  520,2015,Candidate,Erik P Larson,MAYOR,Electronic
101011021,35THLDP367,2020,Political Committee,35TH LD DEMOCRATS,,Electronic
100504008,GOODR  033,2012,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100264050,GARRC  359,2008,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,Electronic
100328486,GRANL  362,2009,Candidate,GRANT LAURA E,STATE REPRESENTATIVE,Electronic
100571641,TURNJ  362,2014,Candidate,TURNER JOHN A,COUNTY SHERIFF,Electronic
100592271,MCBRJ2 033,2014,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,Electronic
100664753,WALLRCN362,2015,Political Committee,Walla Walla County Republican Central Committee,,Electronic
100819609,THURDC 507,2018,Political Committee,Thurston County Democrats (WA),,Electronic
110003846,MADDP--383,2020,Candidate,Pamela Madden-Boyer,STATE SENATOR,Electronic
100366863,WYMAK  513,2010,Candidate,Kimberley Wyman,COUNTY AUDITOR,Electronic
100721017,WASHPS 101,2016,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,Electronic
100540786,DUNNR  059,2013,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100655303,DAVID  005,2015,Candidate,DAVIDSON DONALD S,CITY COUNCIL MEMBER,Electronic
110018054,FORGW  111,2021,Political Committee,FORGE WASHINGTON,,Electronic
100989915,LITZR  328,2020,Candidate,LITZENBERGER RONDA S,STATE SENATOR,Electronic
100934351,CALKR  104,2021,Candidate,Ryan Calkins,PORT COMMISSIONER,Electronic
100589802,UPTOJ  290,2014,Candidate,UPTON JAMES T,COUNTY SHERIFF,Electronic
