filer_id,type,filer_name,office,legislative_district,position,party,filing_method
HUSSJ  053,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,45.0,,REPUBLICAN,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
7TH LD 026,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
KITSDW 310,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,,,,Electronic
EVERM--563,Candidate,Marianna Hopkins Everson,STATE REPRESENTATIVE,19.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CHUNJ  104,Candidate,John H. Chun,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
DICKM  258,Candidate,MARY M. DICKINSON,CITY COUNCIL MEMBER,,,NONE,Electronic
STUCB  201,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,,,NON PARTISAN,Electronic
PECKL  301,Candidate,PECK LOWELL B,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
THURRC 507,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
THURAH 506,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,,,Electronic
SEAQL  335,Candidate,LARRY SEAQUIST,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
27THDD 403,Political Committee,27TH DISTRICT DEMOCRATS EXEMPT FUND,,,,DEMOCRATIC,Electronic
INTEBE 409,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,,,Electronic
PUGESC 133,Political Committee,"Puget Sound Chapter, National Electrical Contractors Association PAC",,,,,Electronic
WISEJ  038,Candidate,WISE JULIE A,COUNTY DIR OF ELECTIONS,,,NON PARTISAN,Electronic
WORKF  074,Political Committee,WORKING FAMILIES,,,,,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
SCOTT  155,Candidate,SCOTT TERRY B,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SIERCH 109,Political Committee,SIERRA CLUB HEATHY COMMUNITIES PAC,,,,,Electronic
SULLB  275,Candidate,SULLIVAN BRIAN JAMES,MAYOR,,,NON PARTISAN,Electronic
EYMAT--507,Candidate,Tim D Eyman,GOVERNOR,,,REPUBLICAN,Electronic
TRAVR  665,Candidate,TRAVIS ROBERT H,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
FIGLR  541,Candidate,FIGLAR-BARNES RON A,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WENDY  203,Candidate,WENDLE CYNTHIA C,CITY COUNCIL PRESIDENT,,,NONE,Electronic
GRAPP  815,Political Committee,Grape PAC Sponsored by Washington Winegrowers Association,,,,,Electronic
BASSB  040,Candidate,Bruce R. Bassett,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
MARTM--363,Candidate,Michael G. Martin,COUNTY CHARTER REVIEW COMMISSIONER,,"Charter Review Commissioner District 1, Position 1",,Electronic
SUTTL  512,Candidate,SUTTON LISA L,APPEALS COURT JUDGE,,,NON PARTISAN,Electronic
LAMBK  052,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SOUTCE 004,Political Committee,Southwest Communities First Enterprise Washington,,,,,Electronic
STERR  083,Candidate,STERNOFF ROBERT E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SALOJ  227,Candidate,Jesse Salomon,STATE SENATOR,32.0,,DEMOCRATIC,Electronic
COBBA  405,Candidate,COBB ANDREA,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
MILOM  001,Candidate,MILOSCIA MARK A,STATE SENATOR,30.0,,REPUBLICAN,Electronic
JOHNJ  407,Candidate,JOHNSON JAMES M,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
OBANS  101,Candidate,O'BAN STEVEN T,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
INTEBE 336,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,,,,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
ALTHM  504,Candidate,ALTHAUSER MICHAEL E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PETRM  221,Candidate,PETRISH MICHAEL J,STATE REPRESENTATIVE,40.0,State Representative Pos. 1,REPUBLICAN,Electronic
MARSC--607,Candidate,CASSANDRA RENE MARSHALL,PORT COMMISSIONER,,Port Commissioner Position 2,,Electronic
KINGCP 121,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,,,Electronic
WAGEJ  498,Candidate,J Paul Wagemann,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
WESTJ  580,Candidate,Jody Westing,FIRE COMMISSIONER,,,NONE,Electronic
REARA  201,Candidate,REARDON AARON G,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
YES VH 104,Political Committee,YES FOR VETS AND HUMAN SERVICES,,,,,Electronic
REEVJ  109,Candidate,Jessica T. Reeves,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
DOLAL  203,Candidate,Laurie Dolan,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
KRETJ  841,Candidate,Joel Kretz,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
STONM  687,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,49.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
30THDDE063,Political Committee,30TH LEGISLATIVE DISTRICT DEMOCRATS ORGANIZATION - EXEMPT,,,,DEMOCRATIC,Paper
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
MCGLK  133,Candidate,MCGLASHAN KEITH A,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
CITIFS 362,Political Committee,CITIZENS FOR SCHOOLS WALLA WALLA,,,,,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
LOW SE 258,Candidate,Samuel E. Low,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
ORTIL  275,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,21.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WASTTP 501,Political Committee,WA ST TROOPERS PAC 2020,,,,,Electronic
MAGEC  027,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
GRANAG 112,Political Committee,Grandmothers Against Gun Violence,,,,,Electronic
MCCAC  406,Candidate,MCCARTHY CONOR E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KOCHL  003,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
CANNS  133,Candidate,CANN SYLVESTER,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
BIPALF 141,Political Committee,BIPARTISAN LEADERSHIP FUND,,,,,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
OBANS  101,Candidate,O'BAN STEVEN T,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
JENSA  248,Candidate,JENSEN ALLAN L,STATE REPRESENTATIVE,42.0,,DEMOCRATIC,Electronic
BUETM  102,Candidate,BUETOW MICHELLE C,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
1STDDN 011,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
DACCF  406,Candidate,DACCA FRANKLIN L,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
OFFIPE 121,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,,,Electronic
BELLFP 015,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,,,,Electronic
SMITJ  373,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,25.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SCHIK  062,Candidate,Kevin J Schilling,CITY COUNCIL MEMBER,,,NONE,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
OLIVN  102,Candidate,OLIVER NIKKITA R,MAYOR,,,OTHER,Electronic
PUBLSE 071,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,,,Electronic
FAINJ  198,Candidate,Joe Fain,STATE SENATOR,47.0,,REPUBLICAN,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
PETED  338,Candidate,Dave L. Petersen,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
VOTEWM 207,Political Committee,2/3-FOR-TAXES CONSTITUTIONAL AMENDMENT - VWMC,,,,,Electronic
LSPACO 848,Political Committee,LSPAC.ORG / Restore Washington,,,,,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
HILDE  512,Candidate,HILDRETH EDWARD G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ISENM  073,Candidate,ISENHOWER MATTHEW A,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
SPRIL  033,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,State Representative Pos. 2,DEMOCRATIC,Electronic
FLEMS  467,Candidate,FLEMMING STANLEY L,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
CUYLM  372,Candidate,CUYLE MATTHEW S,CITY COUNCIL MEMBER,,,NONE,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
37THDL 118,Political Committee,37th Legislative District Democrats,,,,DEMOCRATIC,Electronic
BACHG  213,Candidate,BACHMAN GLEN W,PORT COMMISSIONER,,,NON PARTISAN,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
MANTS  406,Candidate,MANTHOU SPIRO,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GAINN  102,Candidate,Nicole Gaines Phelps,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
COMMSW 239,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,,,Electronic
PARKK  201,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
RECAL--102,Political Committee,Recall Sawant,,,,,Electronic
JACOC  372,Candidate,JACOBSEN CYNTHIA P,STATE REPRESENTATIVE,25.0,State Representative Pos. 2,REPUBLICAN,Electronic
KITSDW 310,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,,,,Electronic
PHILJ  402,Candidate,PHILLIPS JONATHAN C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BYRNL  370,Candidate,BYRNES LORETTA M,STATE REPRESENTATIVE,23.0,,REPUBLICAN,Electronic
NIXOT  034,Candidate,Toby Nixon,STATE REPRESENTATIVE,45.0,,REPUBLICAN,Electronic
SHEAM  228,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
MITCR  504,Candidate,MITCHELL RICHARD E,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITIFS 362,Political Committee,CITIZENS FOR SCHOOLS WALLA WALLA,,,,,Electronic
KRAFV  686,Candidate,Vicki Caldwell Kraft (Vicki Kraft),STATE REPRESENTATIVE,17.0,State Representative Pos. 1,REPUBLICAN,Electronic
MOORC  148,Candidate,Cydney M Moore,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
TROUY  092,Candidate,TROUT YOLANDA C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
32NDDC 133,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,,DEMOCRATIC,Electronic
WASTAD 138,Political Committee,WSAD PAC,,,,,Electronic
QUIND  188,Candidate,QUINN DE'SEAN A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MENDC  907,Candidate,MENDEZ CARMEN,CITY COUNCIL MEMBER,,,NONE,Electronic
HOLTB  012,Candidate,HOLTZCLAW BRIAN L,CITY COUNCIL MEMBER,,,NONE,Electronic
WAMBR  020,Candidate,WAMBOLT RONALD R,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
OTOSL  273,Candidate,OTOS LARRY M,MAYOR,,,NON PARTISAN,Electronic
LAMBM  021,Candidate,LAMB MARK C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CANNM  208,Candidate,CANNON MICHAEL P IV,CITY COUNCIL MEMBER,,,REPUBLICAN,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
ZAHIG  102,Candidate,Girmay Zahilay,COUNTY COUNCIL MEMBER,,County Council Member Position 2,,Electronic
HURSC  022,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,,OTHER,Electronic
TUKWFF 168,Political Committee,TUKWILA FIREFIGHTERS FOR DEMOCRACY,,,,,Electronic
TIMBPM 202,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,,,,Electronic
GREET  272,Candidate,GREENE THOMAS C,COUNTY SHERIFF,,,NON PARTISAN,Electronic
FISKA  124,Candidate,FISKEN ALEC M JR,PORT COMMISSIONER,,,NON PARTISAN,Electronic
PUGESD 134,Political Committee,PUGET SOUND DISTRICT COUNCIL-ILWU PAC,,,,,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
FORTP  031,Candidate,Philip D Fortunato,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
STEIP  104,Candidate,STEINBRUECK PETER,MAYOR,,,NONE,Electronic
BARUG  023,Candidate,Gregory A Baruso,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
WICKB  216,Candidate,Ben Wick,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
2NDLDV 387,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
VANDK  382,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
WIN WW 121,Political Committee,Win With Women PAC,,,,,Electronic
HARRJ  801,Candidate,HARRISON JOHN R,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
DALEM  604,Candidate,DALESANDRO MICHAEL S,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WASTRPN188,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,,REPUBLICAN,Electronic
JOHNJ  277,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,,County Commissioner Position 2,REPUBLICAN,Electronic
FORSR  168,Candidate,FORSCHLER RICHARD L,CITY COUNCIL MEMBER,,,NONE,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
HEDRD  141,Candidate,HEDRICK DAVID E,COUNTY COMMISSIONER,,,INDEPENDENT,Electronic
DAUGD  528,Candidate,DAUGS DARYL D,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
DETRF  837,Candidate,DE TROLIO FRANK T,COUNTY SHERIFF,,,REPUBLICAN,Electronic
HALVE  104,Candidate,HALVORSON ERIC,STATE REPRESENTATIVE,39.0,State Representative Pos. 2,DEMOCRATIC,Electronic
CITIFE 926,Political Committee,CIT FOR THE FUTURE OF ELLENSBURG,,,,,Electronic
BENTD  668,Candidate,BENTON DONALD M,STATE SENATOR,17.0,,REPUBLICAN,Electronic
SANTS  118,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,37.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SPEIS  466,Candidate,Shelly K. Speir-Moss,SUPERIOR COURT JUDGE,,,NONE,Electronic
WESER  232,Candidate,WESEN RONALD G,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
GEYEW  225,Candidate,GEYER WILLIAM T,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PETTE  118,Candidate,Eric Pettigrew,STATE REPRESENTATIVE,37.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SCHNC  501,Candidate,Charlie Schneider,CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
48THDD 008,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
WASHCU 003,Political Committee,CREDIT UNION LEGISLATIVE ACTION FUND (CULAF),,,,,Electronic
KRAIS  021,Candidate,KRAINICK SHERRY L,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
INDAR  074,Candidate,INDAPURE RITUJA,CITY COUNCIL MEMBER,,,NONE,Electronic
HILLH  101,Candidate,HILL HOLLIS R,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
ORTIL  275,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
ERICD  504,Candidate,Douglas Ericksen,STATE SENATOR,42.0,,REPUBLICAN,Electronic
BUSIPB 004,Political Committee,Eastside Business Alliance,,,,,Electronic
FISHB  507,Candidate,FISHBURN R WILLIAM,PORT COMMISSIONER,,,NON PARTISAN,Electronic
HAGGJ  188,Candidate,HAGGERTON JIM L,MAYOR,,,NON PARTISAN,Electronic
ACTIID 408,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,,,,Electronic
CARTL  365,Candidate,CARTER LARRY W,STATE SENATOR,24.0,,NONE,Electronic
BOWMS  124,Candidate,BOWMAN STEPHANIE L,PORT COMMISSIONER,,,NONE,Electronic
TRENR  292,Candidate,TRENARY ROBERT T,COUNTY SHERIFF,,,NONE,Electronic
MORRJ  273,Candidate,Jeff Morris,STATE REPRESENTATIVE,40.0,,DEMOCRATIC,Electronic
HALLM  516,Candidate,Mary Hall,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
DELVJ  352,Candidate,DELVIN JEROME L II,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
TAYLJ  063,Candidate,TAYLOR JAMILA E,STATE REPRESENTATIVE,30.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CITISS 210,Political Committee,CIT FOR SPOKANE SCHOOLS,,,,,Electronic
HATFB  577,Candidate,Brian Hatfield,STATE SENATOR,19.0,,DEMOCRATIC,Electronic
TENSW  170,Candidate,TENSFELD WILLIAM E JR,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
SZWAJ  133,Candidate,SZWAJA JOSEPH B,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
AMEROF 101,Political Committee,AMERICAS OPPORTUNITY FUND ST/LOCAL PAC,,,,,Electronic
SERVEI 102,Political Committee,SERVICE EMPLOYEES INTL UNION LOCAL 925,,,,,Electronic
21STLDV036,Political Committee,21ST LEGISLATIVE DEMOCRATS - VICTORY FUND,,,,DEMOCRATIC,Electronic
JOHNK  020,Candidate,Kristiana Johnson,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
YU  M  109,Candidate,YU MARY I,STATE SUPREME COURT JUSTICE,,,NONE,Electronic
ENGLD  831,Candidate,DOUGLAS H ENGLAND,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
BUILOM 101,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,,,,Electronic
RUMBS--422,Candidate,Sarah H Rumbaugh,COUNTY COUNCIL MEMBER,,County Council Member Position 2,DEMOCRATIC,Electronic
MAGEC  027,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
DIEPC  012,Candidate,WEIKEL CAROLYN A,COUNTY AUDITOR,,,NON PARTISAN,Electronic
NORTTC 503,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,,,,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
HYTOK  110,Candidate,Kirsten Hytopoulos,CITY COUNCIL MEMBER,,,OTHER,Electronic
ROSER  112,Candidate,ROSENCRANTZ ROBERT,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LEWIRC 596,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,,,REPUBLICAN,Electronic
HANSR  177,Candidate,HANSEN RONALD B,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DENTT  837,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
GREGC  063,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
CITIBS 277,Political Committee,CITIZENS FOR BETTER SCHOOLS,,,,,Electronic
FENNT  203,Candidate,Timothy B Fennessy,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
JENSC  284,Candidate,JENSEN CHARLES V,STATE REPRESENTATIVE,39.0,,DEMOCRATIC,Electronic
SULLD  368,Candidate,SULLIVAN DAVID W,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
BARKA  513,Candidate,Andrew Barkis,STATE REPRESENTATIVE,2.0,State Representative Pos. 1,REPUBLICAN,Electronic
SMALS  350,Candidate,Shon Small,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
CONWS  411,Candidate,CONWAY STEVEN E,STATE SENATOR,29.0,,DEMOCRATIC,Electronic
PETES  026,Candidate,Strom H Peterson,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MACED  592,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,State Representative Pos. 2,REPUBLICAN,Electronic
SHELT  548,Candidate,Timothy Sheldon,STATE SENATOR,35.0,,DEMOCRATIC,Electronic
BENDJ  101,Candidate,Johanna Bender,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
PENDOR 156,Political Committee,Pend Oreille County Republican Central Committee,,,,REPUBLICAN,Electronic
OBERH  274,Candidate,OBERG HERBERT W JR,COUNTY SHERIFF,,,REPUBLICAN,Electronic
ENTEWJ 027,Political Committee,Enterprise Washington's Jobs PAC,,,,,Electronic
JOHAM  102,Candidate,JOHANKNECHT MITZI G,COUNTY SHERIFF,,,NONE,Electronic
WASTCC 036,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,,,,Electronic
DORNR  328,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
MERRJ  402,Candidate,MERRITT JAMES R,MAYOR,,,NON PARTISAN,Electronic
COCACR 313,Political Committee,COCA-COLA REFRESHMENTS USA INC NONPARTISAN PAC FOR GOOD GOVT,,,,,Electronic
PENNJ  360,Candidate,Joshua Penner,STATE SENATOR,2.0,,REPUBLICAN,Electronic
WASTAD 138,Political Committee,WSAD PAC,,,,,Electronic
3RD LDE202,Political Committee,Third Legislative District Democrats (Exempt),,,,DEMOCRATIC,Electronic
BLOMJ  682,Candidate,JOHN BLOM,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
PROTW  111,Political Committee,PROTECT WASHINGTON,,,,,Electronic
NORTSI 045,Political Committee,NORTHWEST SPORTFISHING INDUSTRY ASSOCIATION,,,,,Electronic
CLAYM  114,Candidate,CLAY MICHAEL E,DISTRICT COURT JUDGE,,,NONE,Electronic
STROM  942,Candidate,STROBEL MICHELE B,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
LONEF  071,Candidate,LONERGAN FRANCIS P,MAYOR,,,NON PARTISAN,Electronic
SPRIL  033,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
HARPC  109,Candidate,HARPER CHAD M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LARKM--401,Candidate,MATTHEW P LARKIN,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
REYKC  512,Candidate,CHRIS REYKDAL,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
FATHS  111,Candidate,FATHI SAHAR,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
GREGC  063,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
STROC  119,Candidate,STRONG CHARLENE D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
MOONC  109,Candidate,MOON CARY (CAROL) C,MAYOR,,,NON PARTISAN,Electronic
MAYCJ  504,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
COBUC--814,Candidate,Carly Coburn,STATE REPRESENTATIVE,16.0,State Representative Pos. 2,DEMOCRATIC,Electronic
GODDJ  111,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MOORD  166,Candidate,Dixie Moore,COUNTY CORONER,,,REPUBLICAN,Electronic
PIDGS  201,Candidate,PIDGEON STEPHEN W,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
CHRIG  408,Candidate,CHRISTOPHER GREGORY,CITY COUNCIL MEMBER,,,NONE,Electronic
MARTA  815,Candidate,MARTIN ALLAN J,STATE TREASURER,,,REPUBLICAN,Electronic
