report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100904331,C3,2269,BURKK  226,2019,Candidate,BURKE KAREN J,COUNTY EXECUTIVE,,DEMOCRATIC
100734777,C4,11697,LOWECA 632,2016,Political Committee,Lower Columbia Contractors Association Affordable Housing Council,,,
100320142,C4,18365,SORIB  908,2009,Candidate,SORIA BENJAMIN A,CITY COUNCIL MEMBER,,NON PARTISAN
100829526,C4,21804,YAKIRC 948,2018,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (EX),,,REPUBLICAN
100692345,C3,5025,DOGLB  507,2016,Candidate,Beth Doglio,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100374154,C3,8895,HOLMJ  837,2010,Candidate,HOLMQUIST NEWBRY JANEA N,STATE SENATOR,13.0,REPUBLICAN
100655841,C3,14454,ORCUE  626,2016,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,20.0,REPUBLICAN
100883830,C3,5900,ENTED  031,2020,Candidate,DEBRA ENTENMAN,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100577380,C3,10316,KILDC  466,2014,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100348058,C3,18314,SNOHDCN206,2010,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100431139,C3,10167,KEISK  032,2014,Candidate,Karen Keiser,STATE SENATOR,33.0,DEMOCRATIC
100576268,C3,7566,GROVL  531,2014,Candidate,Larry E Grove,COUNTY AUDITOR,,REPUBLICAN
100674181,C4,10565,KITTDC 926,2015,Political Committee,KITTITAS COUNTY DEMOCRATS,,,DEMOCRATIC
100903680,C3,15111,PERMOF 507,2019,Political Committee,PERMANENT OFFENSE -- $30 TABS INITIATIVE -- TERM LIMITS -- GIVE THEM NOTHING,,,
110010101,C3,110,23RDDD 370,2021,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100471335,C3,10784,KOCHL  003,2012,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,REPUBLICAN
100215708,C3,14569,OTTAC  513,2007,Candidate,OTTAVELLI CRAIG L,CITY COUNCIL MEMBER,,NON PARTISAN
100876728,C3,4696,DAVIL  109,2018,Candidate,Lauren Davis,STATE REPRESENTATIVE,32.0,DEMOCRATIC
100796548,C3,11447,LINDS  102,2017,Candidate,LINDSAY SCOTT P,CITY ATTORNEY,,NONE
110018988,C3,26824,OLIVN  102,2021,Candidate,Nikkita R. Oliver (Nikkita Oliver),CITY COUNCIL MEMBER,,
100810958,C3,853,ASSOWB 507,2017,Political Committee,Association of Washington Business,,,
100869381,C3,538,ANDRP  367,2018,Candidate,Paul Andrews,COUNTY AUDITOR,,DEMOCRATIC
100570196,C4,5300,DUNNR  059,2017,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100975407,C3,22233,GRAHV  208,2020,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,6.0,REPUBLICAN
100286028,C4,3187,CITIAG 007,2008,Political Committee,CIT ACTION GROUP,,,
100566360,C3,9135,HOWAA  102,2014,Candidate,Anthony E. Howard,DISTRICT COURT JUDGE,,NON PARTISAN
100803395,C3,4341,COX C  513,2017,Candidate,Carolyn H. Cox,CITY COUNCIL MEMBER,,NONE
100523750,C3,3196,CITIBE 501,2014,Political Committee,TUMWATER CITIZENS FOR BETTER EDUCATION,,,
100316267,C3,14226,OBRIM  103,2009,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,NON PARTISAN
100861452,C3,13872,NEIGSK 083,2018,Political Committee,NEIGHBORS FOR A SAFER KIRKLAND,,,
100917659,C4,20491,WALLM  632,2019,Candidate,Michael K. Wallin,CITY COUNCIL MEMBER,,NONE
100677235,C3,15657,PROLSP 111,2016,Political Committee,PROLIANCE SURGEONS PAC,,,
100468876,C3,15948,RAMSJ  122,2012,Candidate,JUDITH H RAMSEYER,SUPERIOR COURT JUDGE,,NON PARTISAN
100363102,C3,18466,SPENW  352,2010,Candidate,Bill Spencer,COUNTY ASSESSOR,,REPUBLICAN
100738253,C4,20463,WALSJW 520,2016,Candidate,Jim Walsh,STATE REPRESENTATIVE,19.0,REPUBLICAN
100260486,C3,14715,PAPAP  563,2008,Candidate,Phillip M Papac,COUNTY COMMISSIONER,,DEMOCRATIC
100392995,C4,21202,WHATIC 225,2010,Political Committee,WHATCOM INFORMATION CENTER,,,
100545773,C3,11303,LFP GW 155,2013,Political Committee,LFP GOV WATCH,,,
100497783,C3,8559,HIGHEI 102,2012,Political Committee,HIGHER EDUCATION INVESTMENT COMM,,,
100919990,C3,5451,DUERD  011,2019,Candidate,DUERR DAVINA W,CITY COUNCIL MEMBER,,NON PARTISAN
100778078,C4,3368,CITIPE 004,2017,Political Committee,Citizens For Progress Enterprise Washington,,,
100388518,C3,21383,WILLN  528,2010,Candidate,WILLIAMS NANCY C,STATE SENATOR,35.0,REPUBLICAN
100437530,C3,3838,CLOVPC 498,2012,Political Committee,CLOVER PARK CIT COMM FOR SCHOOLS,,,
100721814,C3,612,APPLS  370,2016,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100788639,C3,17711,SHEPM  225,2017,Candidate,SHEPARD MICHAEL A,PORT COMMISSIONER,,DEMOCRATIC
100543360,C4,19478,TESSW  221,2013,Candidate,TESSLER WARREN D,HOSPITAL COMMISSIONER,,NONE
100940519,C3,24763,FUSEVO 101,2019,Political Committee,Fuse Voters,,,
100718136,C3,19266,TACOCS 415,2014,Political Committee,TACOMA CIT FOR SCHOOLS,,,
100485292,C3,21121,WHATRP 227,2012,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100741315,C4,20944,WE LOC 228,2017,Political Committee,WE LOVE OUR CARS - VWMC - 2017,,,
100426609,C4,24,2NDLDV 387,2011,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
101005727,C3,25165,BAKEV--815,2020,Candidate,Victoria L Baker,COUNTY COMMISSIONER,,REPUBLICAN
100541426,C4,20806,WASTCF 101,2013,Political Committee,WASHINGTON CONSUMER FINANCE EDUCATION  & POLITICAL ACTION COMMITTEE,,,
100376972,C3,10462,KINGRG 109,2010,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,REPUBLICAN
100799701,C3,27,32NDDC 133,2017,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,DEMOCRATIC
100366056,C3,11049,LASHD  666,2010,Candidate,David D. Lasher,COUNTY TREASURER,,DEMOCRATIC
100469360,C3,6640,FROCD2 111,2012,Candidate,FROCKT DAVID S,STATE SENATOR,46.0,DEMOCRATIC
110000247,C3,9331,ISLADC 236,2020,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100854138,C3,2088,BROTT  042,2018,Candidate,Tom Brotherton,PUBLIC UTILITY COMMISSIONER,,NONE
100372767,C3,20769,WASTVM 009,2010,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,
100653078,C3,16616,RODEJ  102,2015,Candidate,RODERICK JOHN,CITY COUNCIL MEMBER,,NON PARTISAN
100642324,C4,7669,GREGC  063,2015,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100641273,C3,7531,GREGC  122,2015,Candidate,GREGOIRE COURTNEY O,PORT COMMISSIONER,,NONE
100992508,C3,24991,MENAS  504,2020,Candidate,Sharlett Mena,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100929873,C3,21015,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,LIBERTARIAN
100325866,C3,15541,PIERRC 402,2008,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100711720,C4,21804,YAKIRC 948,2016,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (EX),,,REPUBLICAN
100774718,C4,1102,BECKL  352,2017,Candidate,BECKER LLOYD,CITY COUNCIL MEMBER,,NONE
100976157,C3,24909,ABBAP  531,2020,Candidate,Peter Abbarno,STATE REPRESENTATIVE,20.0,REPUBLICAN
100675633,C4,19275,TAKKD2 632,2016,Candidate,TAKKO DEAN A,STATE SENATOR,19.0,DEMOCRATIC
100493815,C4,10457,KINGDCN101,2012,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100607946,C4,7789,HALLD  403,2014,Candidate,HALLY DANIEL S,COUNTY SHERIFF,,NONE
100884925,C4,8971,HUDDR  312,2018,Candidate,Richard Huddy,COUNTY AUDITOR,,DEMOCRATIC
101009180,C3,25049,PAREN--033,2020,Political Committee,Parents for Safe Schools,,,
100492758,C3,9310,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100870284,C4,14960,PEETM  240,2018,Candidate,Mike Peetoom,COUNTY COUNCIL MEMBER,,NONE
100319759,C3,12318,MAY R  240,2010,Candidate,MAY RICHARD F,STATE SENATOR,42.0,DEMOCRATIC
100500519,C3,9564,JEFFT  485,2012,Candidate,JEFFREYS TERRI M,COUNTY COMMISSIONER,,INDEPENDENT
100845958,C3,45,48THDD 008,2018,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100349295,C4,20757,WASTC  501,2010,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,,
110015552,C3,20841,WASTDCN104,2021,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100933502,C3,24191,FORTP  031,2020,Candidate,Philip D Fortunato,GOVERNOR,,REPUBLICAN
100774830,C3,3087,CHRIG  408,2017,Candidate,CHRISTOPHER GREGORY,CITY COUNCIL MEMBER,,NONE
100486728,C3,20751,WASHUM 111,2012,Political Committee,WA UNITED FOR MARRIAGE,,,
100966753,C4,24864,POLLL  596,2020,Candidate,Lindsey Pollock,COUNTY COMMISSIONER,,REPUBLICAN
100717387,C3,17990,SKAGIB 273,2016,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100995024,C3,112,26THLDN335,2020,Political Committee,26th Legislative District Democrats,,,DEMOCRATIC
100245084,C4,15668,PROTPW 133,2008,Political Committee,PROTECT OUR PETS & WILDLIFE,,,
100911082,C3,9271,INDAR  074,2019,Candidate,INDAPURE RITUJA,CITY COUNCIL MEMBER,,NON PARTISAN
100670656,C3,17111,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100337660,C4,21586,WYATN  042,2010,Candidate,WYATT NANCY E,STATE REPRESENTATIVE,47.0,REPUBLICAN
100286475,C4,17937,SKAGDC 273,2008,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100312394,C4,5019,DOCTJ  337,2009,Candidate,DOCTER JAMES N,MUNICIPAL COURT JUDGE,,NON PARTISAN
100219859,C4,14120,NORTM  155,2007,Candidate,NORTON MAREN R,SCHOOL DIRECTOR,,NON PARTISAN
100757702,C4,18405,SPOKDCE202,2016,Political Committee,Spokane County Democratic Party Exempt,,,DEMOCRATIC
100347352,C4,11427,LIIAM  204,2010,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100251626,C3,109,21STLDV036,2008,Political Committee,21ST LEGISLATIVE DEMOCRATS - VICTORY FUND,,,DEMOCRATIC
110017500,C3,26784,CARLW--507,2021,Candidate,Wendy Carlson,CITY COUNCIL MEMBER,,
100998335,C3,18038,SMITJ  373,2020,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,25.0,DEMOCRATIC
100919086,C3,23086,GIMMW  372,2019,Candidate,GIMMESTAD WILLIAM C,CITY COUNCIL MEMBER,,
100559627,C3,14277,OBANS  101,2014,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,REPUBLICAN
100486857,C3,17880,SIEGS  125,2012,Candidate,SIEGFRIEDT SARAJANE,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100935011,C3,10126,KEELK  467,2019,Candidate,KEEL KENT D,CITY COUNCIL MEMBER,,NONE
100721627,C3,5780,EUGER  156,2016,Candidate,EUGENE ROBERT J,COUNTY COMMISSIONER,,DEMOCRATIC
100302961,C3,20761,WASTDP 121,2009,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,
100255958,C3,1416,BERGT  105,2008,Candidate,BERGESON TERRY TERESA M,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100649642,C4,45,48THDD 008,2015,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100263562,C3,17937,SKAGDC 273,2008,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100947189,C4,2113,BROWS  337,2022,Candidate,Sharon Raye Brown,STATE SENATOR,8.0,REPUBLICAN
100990290,C3,24118,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,,REPUBLICAN
100761320,C4,15720,PROPRP 022,2016,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,
100428543,C4,15720,PROPRP 022,2011,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,
100574769,C3,10764,KNEZO  001,2014,Candidate,Ozzie Knezovich,COUNTY SHERIFF,,REPUBLICAN
100718212,C3,11768,LOW SE 258,2016,Candidate,Samuel E. Low,COUNTY COUNCIL MEMBER,,REPUBLICAN
100607526,C4,5358,EASTJ  221,2014,Candidate,EASTON JASON,PUBLIC UTILITY COMMISSIONER,,NONE
100804129,C4,19857,UNITFC 409,2017,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,,
100368819,C3,10929,LADED  405,2010,Candidate,David B. Ladenburg,MUNICIPAL COURT JUDGE,,NON PARTISAN
100233084,C4,21057,WESTWT 666,2007,Political Committee,WESTERN WA TRIAL LAWYERS FOR VICTIMS RIGHTS,,,
100732640,C4,12305,MCCLM  332,2016,Candidate,Marty McClendon,LIEUTENANT GOVERNOR,,REPUBLICAN
100480023,C3,20665,WASHEC 507,2012,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,,
100719148,C3,16146,REEVK  093,2016,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100992732,C3,25428,RAFFJ--352,2020,Candidate,Justin J. Raffa,COUNTY COMMISSIONER,,DEMOCRATIC
101013224,C3,22004,YAKIRC 907,2020,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100200857,C3,5469,DUNSH  291,2008,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100972564,C3,25337,MCKIT--575,2020,Candidate,Thomas McKinley Bell,STATE SENATOR,18.0,DEMOCRATIC
100329315,C3,3363,CITIOK 034,2009,Political Committee,CIT FOR ONE KIRKLAND,,,
100419550,C3,20325,VIRKB  058,2012,Candidate,VIRK BOBBY S,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100217700,C4,3726,CLIBJ  040,2008,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100227528,C3,15116,PERSD  055,2007,Candidate,PERSSON DONALD R,CITY COUNCIL MEMBER,,NON PARTISAN
100230974,C3,20609,WASHAC 188,2007,Political Committee,Washington Aggregate and Concrete Association PAC,,,
100754456,C3,4410,CULTAW 101,2017,Political Committee,CULTURAL ACCESS WASHINGTON,,,
100804131,C4,7064,GEIGK  294,2017,Candidate,Kelly Geiger,FIRE COMMISSIONER,,NON PARTISAN
100944705,C3,14269,ODDOA  110,2019,Candidate,ODDO ANTHONY S,CITY COUNCIL MEMBER,,NONE
100576604,C3,5170,DOUGRC 802,2014,Political Committee,Douglas County Republican Central Committee,,,REPUBLICAN
100647592,C4,15329,PIERCP 409,2015,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,,
100477384,C3,8499,HEWIM  362,2012,Candidate,HEWITT MICHAEL D,STATE SENATOR,16.0,REPUBLICAN
100318216,C3,20840,WASTCC 036,2009,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,,
100882404,C3,6469,FRANC  201,2021,Candidate,FRANKLIN CASSANDRA J,MAYOR,,
100740347,C4,11973,MANUHC 501,2016,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,
1001277178,C4,6474,FRANM  328,2010,Candidate,FRANKLIN MARK E,COUNTY SHERIFF,,REPUBLICAN
100352215,C3,1339,BENNG  004,2010,Candidate,BENNETT GREGG D,STATE SENATOR,48.0,REPUBLICAN
100219724,C3,17585,SENADC 507,2007,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
110005316,C3,9042,HOUSDC 507,2020,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100290801,C3,20668,WASHFI 501,2009,Political Committee,Washington Food Industry Association,,,
100933713,C3,18926,SUARC  225,2019,Candidate,SUAREZ CHANAN,CITY COUNCIL MEMBER,,NONE
100495220,C3,6708,FUSEV  101,2012,Political Committee,Fuse Votes,,,
100694548,C3,20841,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100952339,C3,21494,WILSC  001,2022,Candidate,Claire Wilson,STATE SENATOR,30.0,DEMOCRATIC
100254390,C4,14609,OWENJ2 019,2008,Candidate,OWENS JUDITH M,STATE SENATOR,4.0,DEMOCRATIC
100629750,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100985208,C4,24118,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,,REPUBLICAN
100581932,C3,17113,SAWYD  444,2014,Candidate,David Sawyer,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100318352,C3,6951,GATEJ  507,2009,Candidate,GATES JANINE M,CITY COUNCIL MEMBER,,NON PARTISAN
100385443,C3,20345,VOTEAH 103,2010,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,,
110009524,C4,2380,CALLL  029,2020,Candidate,Lisa Callan,STATE REPRESENTATIVE,5.0,DEMOCRATIC
100654333,C3,1741,BLOCK  401,2015,Candidate,Keith T. Blocker,CITY COUNCIL MEMBER,,NONE
100460949,C3,20439,WALKL  415,2012,Candidate,WALKER LAUREN B,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100350159,C3,22004,YAKIRC 907,2010,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100482559,C3,8085,HARRTF 506,2012,Political Committee,HARRY TRUMAN FUND,,,
100203033,C4,4821,DELLD  104,2007,Candidate,DELLA DAVID J,CITY COUNCIL MEMBER,,NON PARTISAN
100551032,C3,20700,WASHEP 101,2013,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,
100258528,C3,16704,ROCKW  110,2008,Candidate,Rockefeller W Phillip,STATE SENATOR,23.0,DEMOCRATIC
1001258705,C4,11436,LINCRC 117,2007,Political Committee,LINCOLN CO REPUB  CENT COMM NON EXEMPT,,,REPUBLICAN
100260890,C4,13000,MEYES  507,2008,Candidate,MEYER SAMUEL G,DISTRICT COURT JUDGE,,NON PARTISAN
100938647,C4,11349,LET PV 008,2019,Political Committee,LET PEOPLE VOTE / Reject R-88,,,
100459137,C3,20841,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100821291,C3,20849,WASTWP 133,2018,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,
110018725,C4,26609,KRUGM  466,2022,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,28.0,
100264025,C4,8155,HAUGM  292,2008,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,10.0,DEMOCRATIC
100499513,C4,20690,WASHBP 102,2012,Political Committee,THE WASHINGTON BUS POLITICAL ACTION COMMITTEE,,,
100543749,C3,6425,FORKJ  027,2013,Candidate,FORKNER JOSEPH E,MAYOR,,NONE
100442304,C3,11505,LIFEUP 105,2011,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,,
100797481,C3,14876,PEETB  216,2017,Candidate,PEETZ BRANDI M,CITY COUNCIL MEMBER,,NONE
100850650,C4,8927,HONEJ  944,2018,Candidate,Jim Honeyford,STATE SENATOR,15.0,REPUBLICAN
100539615,C3,10975,LAMBK  052,2013,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,NON PARTISAN
100535263,C3,17060,RYDEA  503,2013,Candidate,Andy Ryder,CITY COUNCIL MEMBER,,NON PARTISAN
100644846,C3,540,ANDRS  148,2015,Candidate,ANDREWS SALLY J,CITY COUNCIL MEMBER,,NON PARTISAN
100279670,C3,19976,UNITFC 205,2008,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100216390,C4,20733,WASHMA 109,2007,Political Committee,WA Massage Alliance for Health,,,
100838644,C3,4738,DAS M  104,2018,Candidate,Mona Das,STATE SENATOR,47.0,DEMOCRATIC
100896039,C3,22642,COWLDC 626,2019,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100993859,C4,24436,TISCL  612,2020,Candidate,TISCHER LEE C,COUNTY COMMISSIONER,,INDEPENDENT
101009573,C3,24944,GRANR--046,2020,Candidate,Robert K. Grant,SUPERIOR COURT JUDGE,,
100699768,C3,9350,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100545574,C3,17605,SENARC 148,2013,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100519421,C3,5826,EVERM  221,2013,Candidate,EVERTON MITCHELL W,MAYOR,,NON PARTISAN
100970685,C3,9331,ISLADC 236,2020,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100860826,C3,12660,MCLAJ  362,2018,Candidate,James (Jim) McLaughlin,COUNTY SHERIFF,,NONE
100699972,C3,11045,LARSRC 203,2016,Candidate,Cynthia A Larsen Rudek,SUPERIOR COURT JUDGE,,OTHER
100237223,C3,20786,WASHMP 121,2007,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,
100631457,C3,7070,GENETE 206,2015,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,
100957646,C4,24593,FEAGL--016,2020,Candidate,LORI M FEAGAN,STATE REPRESENTATIVE,4.0,DEMOCRATIC
100942435,C4,23099,Macie  907,2019,Candidate,Eliana Macias,CITY COUNCIL MEMBER,,
100642160,C3,17111,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100568420,C3,10457,KINGDCN101,2014,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100560655,C3,9042,HOUSDC 507,2013,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100458125,C3,5069,DINGM  213,2012,Candidate,DINGLEDY MARY E,SUPERIOR COURT JUDGE,,NON PARTISAN
110000407,C3,20765,WASTNO 036,2020,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,
1001294888,C4,6150,FAULL  407,2016,Candidate,FAULK LAWRENCE J,COUNTY EXECUTIVE,,REPUBLICAN
100416849,C3,9042,HOUSDC 507,2011,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100946482,C3,11224,LEADC  148,2019,Political Committee,The Leadership Council,,,
100714297,C3,21119,WHATDC 227,2016,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100413063,C3,69,27THDD 403,2011,Political Committee,27TH DISTRICT DEMOCRATS EXEMPT FUND,,,DEMOCRATIC
100334559,C4,1925,BOUNS  072,2009,Candidate,Susan Q. Boundy-Sanders,CITY COUNCIL MEMBER,,NON PARTISAN
100914736,C3,6708,FUSEV  101,2019,Political Committee,Fuse Votes,,,
100435965,C4,5060,DIEPC  012,2011,Candidate,WEIKEL CAROLYN A,COUNTY AUDITOR,,NON PARTISAN
100528647,C4,20741,WASHPT 390,2013,Political Committee,WA PHYSICAL THERAPY  PAC,,,
100954031,C4,14439,ONEAVJ 144,2019,Political Committee,ONE AMERICA VOTES JUSTICE FUND,,,
100819617,C3,3527,CITIRP 010,2018,Political Committee,CITIZENS TO RECALL PEPPER,,,
100614955,C4,7375,GRANRC 357,2014,Political Committee,Grant County Republican Party Central Committee,,,REPUBLICAN
100476912,C4,14572,OUR WA 109,2012,Political Committee,OUR WASHINGTON,,,
100977350,C3,24561,STANJ  335,2020,Candidate,Joy Stanford,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100784583,C3,3707,CLARRC 666,2017,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100781354,C3,7407,GRANJ  111,2017,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,OTHER
100908375,C3,6551,FRAZC  228,2019,Candidate,Carol Frazey,COUNTY COUNCIL MEMBER,,
101007806,C3,24596,JAMEM  270,2020,Candidate,MARK A. JAMES,STATE REPRESENTATIVE,44.0,REPUBLICAN
100431379,C3,1475,BLAIA  110,2011,Candidate,BLAIR ANNE S,CITY COUNCIL MEMBER,,NON PARTISAN
100859305,C3,19637,THURAH 506,2018,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,
100941294,C3,22321,LOPEC--201,2019,Candidate,Cassandra Lopez-Shaw,SUPERIOR COURT JUDGE,,
100326530,C3,16373,RESPW  063,2009,Political Committee,RESPECT WASHINGTON,,,
100471961,C3,17155,SAWYD  444,2012,Candidate,David Sawyer,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100697091,C3,2916,CHILCF 109,2016,Political Committee,CHILDRENS CAMPAIGN FUND,,,
100972507,C4,24305,HOWAN--239,2020,Candidate,Nathan Howard,COUNTY COMMISSIONER,,DEMOCRATIC
100742383,C3,7584,GUNOAL 390,2017,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,,
100993442,C3,25354,SEAQL  335,2020,Candidate,LARRY SEAQUIST,COUNTY EXECUTIVE,,DEMOCRATIC
100602234,C3,4235,COOPT  362,2014,Candidate,William T Cooper,COUNTY SHERIFF,,REPUBLICAN
100384488,C4,3629,CLARDCE666,2010,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,,DEMOCRATIC
100225360,C3,11382,LIIAM  204,2008,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100847578,C3,10140,KEISK  032,2018,Candidate,Karen Keiser,STATE SENATOR,33.0,DEMOCRATIC
100479212,C3,20842,WASTFB 501,2012,Political Committee,Washington State Farm Bureau PAC,,,
100267616,C3,15633,PRIDC  661,2008,Candidate,PRIDEMORE CRAIG A,STATE SENATOR,49.0,DEMOCRATIC
100689890,C4,19863,UPTHD  198,2017,Candidate,Dave Upthegrove,COUNTY COUNCIL MEMBER,,NONE
100923387,C3,11493,LIBEPK 148,2019,Political Committee,LIBERTARIAN PARTY OF KING COUNTY,,,LIBERTARIAN
100722436,C3,5831,EYESIS 027,2016,Political Committee,EYES ON ISSAQUAH,,,
100641709,C3,3684,CIVIAS 101,2015,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,
