SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100006.0,17405.0,Bellevue School District,3631.0,Odle Middle School,6th Grade
2015-16,100008.0,9207.0,Mansfield School District,2233.0,Mansfield Elem and High School,7th Grade
2015-16,100006.0,17408.0,Auburn School District,2795.0,Auburn Senior High School,All
2015-16,100008.0,13144.0,Quincy School District,,District Total,2nd Grade
2015-16,100006.0,17411.0,Issaquah School District,1624.0,Issaquah Special Services,1st Grade
2015-16,100009.0,31006.0,Mukilteo School District,4583.0,Odyssey Elementary,Kindergarten
2015-16,100008.0,4228.0,Cascade School District,,District Total,2nd Grade
2015-16,100008.0,13161.0,Moses Lake School District,5173.0,Sage Point Elementary School,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,5344.0,Open Doors,12th Grade
2015-16,100003.0,20401.0,Glenwood School District,3047.0,Glenwood Elementary,All
2015-16,100002.0,39007.0,Yakima School District,3817.0,Martin Luther King Jr Elementary,5th Grade
2015-16,100008.0,4246.0,Wenatchee School District,2301.0,Columbia Elementary School,1st Grade
2015-16,100005.0,18100.0,Bremerton School District,,District Total,All
2015-16,100001.0,32356.0,Central Valley School District,2892.0,Broadway Elementary,3rd Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),4506.0,West Valley Middle School,All
2015-16,100002.0,19028.0,Easton School District,3554.0,Easton School,5th Grade
2015-16,100009.0,29317.0,Conway School District,,District Total,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4248.0,Hawthorne Elementary School,All
2015-16,100002.0,19401.0,Ellensburg School District,,District Total,6th Grade
2015-16,100005.0,5323.0,Sequim School District,1708.0,Olympic Peninsula Academy,1st Grade
2015-16,100006.0,17411.0,Issaquah School District,3440.0,Briarwood Elementary,All
2015-16,100006.0,17415.0,Kent School District,4520.0,Kent Elementary School,All
2015-16,100008.0,13167.0,Wilson Creek School District,2473.0,Wilson Creek High,8th Grade
2015-16,100001.0,32360.0,Cheney School District,5396.0,Cheney Open Doors,All
2015-16,100001.0,32363.0,West Valley School District (Spokane),3538.0,Centennial Middle School,All
2015-16,100002.0,39007.0,Yakima School District,2818.0,Gilbert Elementary School,3rd Grade
2015-16,100002.0,39207.0,Wapato School District,,District Total,12th Grade
2015-16,100009.0,31201.0,Snohomish School District,4241.0,Dutch Hill Elementary,All
2015-16,100006.0,17401.0,Highline School District,2984.0,Midway Elementary,All
2015-16,100004.0,14005.0,Aberdeen School District,2971.0,Stevens Elementary School,6th Grade
2015-16,100004.0,34307.0,Rainier School District,2158.0,Rainier Middle School,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4065.0,Orca K-8 School,4th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5291.0,Maple Grove K-8 (Closed after 2018-2019 school year),6th Grade
2015-16,100001.0,32081.0,Spokane School District,5250.0,On Track Academy,11th Grade
2015-16,100001.0,33036.0,Chewelah School District,2404.0,Jenkins Junior/Senior High,9th Grade
2015-16,100006.0,17412.0,Shoreline School District,3527.0,Melvin G Syre Elementary,2nd Grade
2015-16,100002.0,39201.0,Sunnyside School District,5352.0,SHS Graduation Alliance,11th Grade
2015-16,100006.0,27417.0,Fife School District,3798.0,Surprise Lake Middle School,7th Grade
2015-16,100006.0,17408.0,Auburn School District,3525.0,Lea Hill Elementary School,2nd Grade
2015-16,100006.0,17401.0,Highline School District,2844.0,Gregory Heights Elementary,2nd Grade
2015-16,100003.0,6037.0,Vancouver School District,4406.0,Alki Middle School,8th Grade
2015-16,100003.0,6119.0,Battle Ground School District,2415.0,Battle Ground High School,12th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3592.0,Alexander Graham Bell Elementary,5th Grade
2015-16,100002.0,39209.0,Mount Adams School District,,District Total,9th Grade
2015-16,100001.0,1158.0,Lind School District,,District Total,9th Grade
2015-16,100003.0,25155.0,Naselle-Grays River Valley School District,2868.0,Naselle-Grays River Valley Elementary,3rd Grade
2015-16,100008.0,4246.0,Wenatchee School District,5316.0,Open Doors Re-Engagement,11th Grade
2015-16,100009.0,37501.0,Bellingham School District,2431.0,Birchwood Elementary School,Kindergarten
2015-16,100001.0,33207.0,Mary Walker School District,5267.0,Digital Electronic Contact Mary Walker Parent Partnership Program (Closed after 2015-2016 school year),6th Grade
2015-16,100005.0,23403.0,North Mason School District,,District Total,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3096.0,Chief Sealth International High School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2139.0,Gatewood Elementary School,1st Grade
2015-16,100004.0,34111.0,Olympia School District,3711.0,Washington Middle School,All
2015-16,100006.0,17210.0,Federal Way School District,4470.0,Enterprise Elementary School,4th Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,2341.0,Nine Mile Falls Elementary,All
2015-16,100009.0,31025.0,Marysville School District,4323.0,Kellogg Marsh Elementary School,3rd Grade
2015-16,100001.0,32356.0,Central Valley School District,,District Total,1st Grade
2015-16,100006.0,17216.0,Enumclaw School District,4289.0,Sunrise Elementary,1st Grade
2015-16,100001.0,32081.0,Spokane School District,4286.0,Sacred Heart Hospital,3rd Grade
2015-16,100009.0,31002.0,Everett School District,2364.0,North Middle School,8th Grade
2015-16,100009.0,31306.0,Lakewood School District,,District Total,9th Grade
2015-16,100003.0,6122.0,Ridgefield School District,2390.0,Ridgefield High School,12th Grade
2015-16,100006.0,17412.0,Shoreline School District,3489.0,Parkwood Elementary,Kindergarten
2015-16,100007.0,36140.0,Walla Walla Public Schools,2074.0,Berney Elementary School,3rd Grade
2015-16,100004.0,34033.0,Tumwater School District,2552.0,Michael T Simmons Elementary,4th Grade
2015-16,100004.0,34111.0,Olympia School District,3697.0,Pioneer Elementary School,All
2015-16,100009.0,37504.0,Lynden School District,1914.0,Lynden Student Services,All
2015-16,100006.0,17417.0,Northshore School District,1814.0,Northshore Networks,9th Grade
2015-16,100007.0,3400.0,Richland School District,4060.0,Badger Mountain Elementary,2nd Grade
2015-16,100006.0,17411.0,Issaquah School District,3569.0,Echo Glen School,10th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,2222.0,Fall City Elementary,3rd Grade
2015-16,100001.0,22207.0,Davenport School District,,District Total,1st Grade
2015-16,100009.0,31103.0,Monroe School District,,District Total,7th Grade
2015-16,100001.0,32354.0,Mead School District,3851.0,Northwood Middle School,8th Grade
2015-16,100005.0,18400.0,North Kitsap School District,2854.0,Hilder Pearson Elementary,3rd Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4560.0,Illahee Elementary School,2nd Grade
2015-16,100006.0,27403.0,Bethel School District,3751.0,Spanaway Middle School,6th Grade
2015-16,100006.0,17415.0,Kent School District,4581.0,Millennium Elementary School,5th Grade
2015-16,100009.0,31016.0,Arlington School District,1714.0,Stillaguamish Valley Learning Center,10th Grade
2015-16,100003.0,8404.0,Woodland School District,3513.0,Yale Elementary,2nd Grade
2015-16,100006.0,27416.0,White River School District,4569.0,White River High School,9th Grade
2015-16,100009.0,31201.0,Snohomish School District,,District Total,10th Grade
2015-16,100004.0,21036.0,Evaline School District,2355.0,Evaline Elementary School,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1856.0,The Center School,9th Grade
2015-16,100003.0,8122.0,Longview School District,2369.0,Columbia Valley Garden Elem Schl,Kindergarten
2015-16,100001.0,32081.0,Spokane School District,2086.0,Roosevelt Elementary,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1620.0,Pathfinder K-8 School,3rd Grade
2015-16,100006.0,17405.0,Bellevue School District,5240.0,Bellevue Big Picture School,10th Grade
2015-16,100005.0,18100.0,Bremerton School District,3641.0,Armin Jahr Elementary,2nd Grade
2015-16,100007.0,2250.0,Clarkston School District,2823.0,Parkway Elementary,4th Grade
2015-16,100006.0,27003.0,Puyallup School District,,District Total,5th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3675.0,Robert Frost Elementary,Kindergarten
2015-16,100004.0,34111.0,Olympia School District,,District Total,10th Grade
2015-16,100007.0,3400.0,Richland School District,5092.0,White Bluffs Elementary School,All
2015-16,100001.0,38306.0,Colton School District,2588.0,Colton School,Kindergarten
2015-16,100003.0,6122.0,Ridgefield School District,2390.0,Ridgefield High School,All
2015-16,100007.0,11001.0,Pasco School District,,District Total,7th Grade
2015-16,100006.0,17400.0,Mercer Island School District,2981.0,Lakeridge Elementary School,5th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,3728.0,Sharpstein Elementary School,3rd Grade
2015-16,100006.0,17414.0,Lake Washington School District,3232.0,Redmond Middle School,6th Grade
2015-16,100009.0,31002.0,Everett School District,1663.0,NW Learning Center,10th Grade
2015-16,100006.0,27003.0,Puyallup School District,2497.0,Spinning Elementary,All
2015-16,100006.0,17216.0,Enumclaw School District,3739.0,Southwood Elementary School,All
2015-16,100001.0,10309.0,Republic School District,2789.0,Republic Elementary School,3rd Grade
2015-16,100007.0,11001.0,Pasco School District,4526.0,Whittier Elementary,3rd Grade
2015-16,100006.0,27320.0,Sumner School District,4402.0,Liberty Ridge Elementary,Kindergarten
2015-16,100006.0,17414.0,Lake Washington School District,5053.0,Rosa Parks Elementary,10th Grade
2015-16,100003.0,8458.0,Kelso School District,3578.0,Beacon Hill Elementary,1st Grade
2015-16,100001.0,32356.0,Central Valley School District,2953.0,Progress Elementary School,4th Grade
2015-16,100006.0,17415.0,Kent School District,4581.0,Millennium Elementary School,Kindergarten
2015-16,100009.0,31016.0,Arlington School District,4287.0,Weston High School,11th Grade
2015-16,100003.0,8458.0,Kelso School District,1934.0,Loowit High School,9th Grade
2015-16,100009.0,31025.0,Marysville School District,3537.0,Sunnyside Elementary,3rd Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),,District Total,12th Grade
2015-16,100009.0,31306.0,Lakewood School District,,District Total,4th Grade
2015-16,100003.0,25101.0,Ocean Beach School District,,District Total,All
2015-16,100009.0,31103.0,Monroe School District,4528.0,Monroe High School,11th Grade
2015-16,100006.0,27003.0,Puyallup School District,4183.0,Ferrucci Jr High,9th Grade
2015-16,100004.0,21300.0,Onalaska School District,5146.0,CVA - Onalaska (Closed after 2017-2018 school year),3rd Grade
2015-16,100005.0,18402.0,South Kitsap School District,4349.0,Sidney Glen Elementary School,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2199.0,Concord International School,4th Grade
2015-16,100006.0,17403.0,Renton School District,3521.0,Renton Park Elementary School,3rd Grade
2015-16,100006.0,17411.0,Issaquah School District,4376.0,Discovery Elementary,All
2015-16,100006.0,17415.0,Kent School District,4294.0,Martin Sortun Elementary School,1st Grade
2015-16,100006.0,27403.0,Bethel School District,4099.0,Evergreen Elementary,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),2912.0,Orchards Elementary School,1st Grade
2015-16,100006.0,17407.0,Riverview School District,3101.0,Cherry Valley Elementary School,All
2015-16,100001.0,33070.0,Valley School District,2405.0,Valley School,Kindergarten
2015-16,100006.0,27400.0,Clover Park School District,2943.0,Custer Elementary School,1st Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,3942.0,Evergreen Elementary School,1st Grade
2015-16,100001.0,33070.0,Valley School District,1932.0,Columbia Virtual Academy,1st Grade
2015-16,100006.0,17403.0,Renton School District,2439.0,Bryn Mawr Elementary School,2nd Grade
2015-16,100006.0,17403.0,Renton School District,3668.0,Sierra Heights Elementary School,Kindergarten
2015-16,100006.0,17210.0,Federal Way School District,3627.0,Mark Twain Elementary School,2nd Grade
2015-16,100001.0,32354.0,Mead School District,,District Total,7th Grade
2015-16,100002.0,13160.0,Royal School District,,District Total,12th Grade
2015-16,100001.0,22204.0,Harrington School District,2743.0,Harrington Elementary School,4th Grade
2015-16,100004.0,34401.0,Rochester School District,1735.0,H.e.a.r.t. High School,12th Grade
2015-16,100006.0,17417.0,Northshore School District,2993.0,Kenmore Elementary,All
2015-16,100004.0,34002.0,Yelm School District,,District Total,12th Grade
2015-16,100001.0,32081.0,Spokane School District,3506.0,Indian Trail Elementary,1st Grade
2015-16,100009.0,37507.0,Mount Baker School District,,District Total,11th Grade
2015-16,100009.0,31025.0,Marysville School District,3964.0,Liberty Elementary,5th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,5181.0,Snoqualmie Access,Kindergarten
2015-16,100001.0,26056.0,Newport School District,,District Total,11th Grade
2015-16,100003.0,6037.0,Vancouver School District,5149.0,Vancouver Virtual Learning Academy,7th Grade
2015-16,100009.0,29311.0,La Conner School District,,District Total,All
2015-16,100005.0,18402.0,South Kitsap School District,4348.0,Hidden Creek Elementary School,All
2015-16,100006.0,17210.0,Federal Way School District,3701.0,Kilo Middle School,6th Grade
2015-16,100006.0,27416.0,White River School District,4309.0,Foothills Elementary,All
2015-16,100008.0,13165.0,Ephrata School District,,District Total,10th Grade
2015-16,100006.0,17415.0,Kent School District,4420.0,Sunrise Elementary School,3rd Grade
2015-16,,6801.0,ESD 112 acting as a school district,3294.0,Cowlitz County Youth Services Center,7th Grade
2015-16,100006.0,17403.0,Renton School District,1648.0,Out Of District Facility,11th Grade
2015-16,100004.0,14064.0,North Beach School District No. 64,,District Total,2nd Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3618.0,Marrion Elementary School,All
2015-16,100005.0,18401.0,Central Kitsap School District,4016.0,Clear Creek Elementary School,1st Grade
2015-16,100006.0,27003.0,Puyallup School District,3750.0,Ballou Jr High,9th Grade
2015-16,100001.0,32081.0,Spokane School District,5361.0,Spokane Public Montessori,6th Grade
2015-16,100002.0,39007.0,Yakima School District,2314.0,Washington Middle School,6th Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,,District Total,12th Grade
2015-16,100009.0,37507.0,Mount Baker School District,,District Total,12th Grade
2015-16,100009.0,31002.0,Everett School District,3686.0,Monroe Elementary,4th Grade
2015-16,100004.0,25118.0,South Bend School District,5243.0,Pacific Virtual Learning,11th Grade
2015-16,100004.0,25116.0,Raymond School District,2803.0,Raymond Elementary School,4th Grade
2015-16,,34003.0,North Thurston Public Schools,8407.0,Wa He Lut Indian School(Closed),1st Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,2040.0,Anderson Island Elementary,5th Grade
2015-16,100006.0,17417.0,Northshore School District,4355.0,Frank Love Elementary,2nd Grade
2015-16,100003.0,6037.0,Vancouver School District,3902.0,Gaiser Middle School,All
2015-16,100001.0,38302.0,Garfield School District,,District Total,All
2015-16,100004.0,34111.0,Olympia School District,3133.0,Jefferson Middle School,5th Grade
2015-16,100006.0,17412.0,Shoreline School District,1667.0,Handicapped Contractual Services,12th Grade
2015-16,100006.0,17400.0,Mercer Island School District,,District Total,2nd Grade
