SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100003.0,8122.0,Longview School District,3151.0,Mark Morris High School,11th Grade
2015-16,100006.0,27320.0,Sumner School District,4402.0,Liberty Ridge Elementary,1st Grade
2015-16,100006.0,27320.0,Sumner School District,4250.0,Emerald Hills Elementary,2nd Grade
2015-16,100004.0,14066.0,Montesano School District,3374.0,Simpson Avenue Elementary,All
2015-16,100003.0,6037.0,Vancouver School District,2610.0,Hough Elementary School,4th Grade
2015-16,100003.0,8122.0,Longview School District,2416.0,R A Long High School,11th Grade
2015-16,100008.0,13151.0,Coulee-Hartline School District,2968.0,Almira Coulee Hartline High School,12th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3041.0,Lakeview Elementary,2nd Grade
2015-16,100006.0,17408.0,Auburn School District,2659.0,Terminal Park Elementary School,1st Grade
2015-16,100002.0,39007.0,Yakima School District,2592.0,Adams Elementary School,All
2015-16,100001.0,10309.0,Republic School District,,District Total,2nd Grade
2015-16,100006.0,27403.0,Bethel School District,5033.0,Graham Kapowsin High School,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3581.0,Wing Luke Elementary School,4th Grade
2015-16,100006.0,17408.0,Auburn School District,3745.0,Evergreen Heights Elementary,2nd Grade
2015-16,100006.0,17417.0,Northshore School District,1815.0,Northshore Special Services,12th Grade
2015-16,100006.0,17414.0,Lake Washington School District,1688.0,Emerson K-12,All
2015-16,100002.0,39002.0,Union Gap School District,2714.0,Union Gap School,2nd Grade
2015-16,100006.0,27010.0,Tacoma School District,2939.0,Delong,1st Grade
2015-16,100001.0,33206.0,Columbia (Stevens) School District,,District Total,6th Grade
2015-16,100009.0,31002.0,Everett School District,4298.0,Silver Firs Elementary,Kindergarten
2015-16,100007.0,36140.0,Walla Walla Public Schools,,District Total,All
2015-16,100006.0,17001.0,Seattle School District No. 1,5046.0,Private School Services,11th Grade
2015-16,100005.0,18402.0,South Kitsap School District,1718.0,Explorer Academy,12th Grade
2015-16,100003.0,20406.0,Lyle School District,3049.0,Dallesport Elementary,All
2015-16,100001.0,32081.0,Spokane School District,2129.0,Cooper Elementary,4th Grade
2015-16,100006.0,17402.0,Vashon Island School District,,District Total,All
2015-16,100006.0,17408.0,Auburn School District,2702.0,West Auburn Senior High School,9th Grade
2015-16,100007.0,3017.0,Kennewick School District,4028.0,Desert Hills Middle School,6th Grade
2015-16,100006.0,17408.0,Auburn School District,3439.0,Chinook Elementary School,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,3453.0,McCarver,1st Grade
2015-16,100006.0,27417.0,Fife School District,,District Total,8th Grade
2015-16,100004.0,34111.0,Olympia School District,3960.0,Capital High School,9th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,2579.0,Lincoln Elementary School (Closed after 2018-2019 school year),1st Grade
2015-16,100006.0,17405.0,Bellevue School District,2701.0,Bellevue High School,All
2015-16,100009.0,31025.0,Marysville School District,1927.0,Legacy High School,10th Grade
2015-16,100009.0,31311.0,Sultan School District,2229.0,Sultan Elementary School,5th Grade
2015-16,100004.0,34111.0,Olympia School District,,District Total,12th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,2380.0,Central Elementary School,4th Grade
2015-16,100009.0,31016.0,Arlington School District,3124.0,Post Middle School,All
2015-16,100002.0,39202.0,Toppenish School District,2264.0,Toppenish Middle School,6th Grade
2015-16,100002.0,20203.0,Bickleton School District,,District Total,Kindergarten
2015-16,100004.0,14400.0,Oakville School District,,District Total,4th Grade
2015-16,100001.0,38302.0,Garfield School District,,District Total,11th Grade
2015-16,100003.0,6037.0,Vancouver School District,4524.0,Vancouver Alternative Programs (Closed after 2017-2018 school year),8th Grade
2015-16,100001.0,22207.0,Davenport School District,,District Total,12th Grade
2015-16,100006.0,17417.0,Northshore School District,4377.0,Woodmoor Elementary,All
2015-16,100002.0,39209.0,Mount Adams School District,2532.0,White Swan High School,9th Grade
2015-16,100005.0,16048.0,Quilcene School District,,District Total,10th Grade
2015-16,100006.0,17406.0,Tukwila School District,,District Total,7th Grade
2015-16,100008.0,9075.0,Bridgeport School District,,District Total,4th Grade
2015-16,100002.0,19401.0,Ellensburg School District,2453.0,Morgan Middle School,All
2015-16,100006.0,27400.0,Clover Park School District,2651.0,Tillicum Elementary School,3rd Grade
2015-16,100001.0,32354.0,Mead School District,4134.0,Shiloh Hills Elementary,3rd Grade
2015-16,100001.0,32354.0,Mead School District,,District Total,12th Grade
2015-16,100007.0,11001.0,Pasco School District,4564.0,Ellen Ochoa Middle School,8th Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,4428.0,Everson Elementary,4th Grade
2015-16,100007.0,3053.0,Finley School District,2367.0,River View High School,All
2015-16,100004.0,21232.0,Winlock School District,4369.0,Winlock Middle School,8th Grade
2015-16,100004.0,21234.0,Boistfort School District,2516.0,Boistfort Elem,4th Grade
2015-16,100003.0,8458.0,Kelso School District,3322.0,Coweeman Middle School,All
2015-16,100004.0,21401.0,Centralia School District,2166.0,Centralia High School,11th Grade
2015-16,100006.0,17417.0,Northshore School District,3811.0,Secondary Academy for Success,10th Grade
2015-16,100004.0,34111.0,Olympia School District,3711.0,Washington Middle School,7th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4100.0,Olympic High School,All
2015-16,100006.0,17400.0,Mercer Island School District,2981.0,Lakeridge Elementary School,3rd Grade
2015-16,100005.0,16050.0,Port Townsend School District,,District Total,5th Grade
2015-16,100009.0,31015.0,Edmonds School District,1685.0,Maplewood Parent Coop,1st Grade
2015-16,100007.0,11054.0,Star School District No. 054,,District Total,5th Grade
2015-16,100001.0,32358.0,Freeman School District,,District Total,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,2123.0,Greenwood Elementary School,2nd Grade
2015-16,100009.0,37507.0,Mount Baker School District,4533.0,Kendall Elementary,2nd Grade
2015-16,100001.0,38301.0,Palouse School District,2622.0,Palouse Elementary,3rd Grade
2015-16,100001.0,38306.0,Colton School District,,District Total,5th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,3603.0,Allen Elementary,4th Grade
2015-16,100009.0,31006.0,Mukilteo School District,3688.0,Mariner High School,9th Grade
2015-16,100006.0,17417.0,Northshore School District,4355.0,Frank Love Elementary,2nd Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,2362.0,Burlington Edison High School,12th Grade
2015-16,100009.0,37501.0,Bellingham School District,,District Total,4th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5382.0,Summit View Middle School (Closed after 2016-2017 school year),7th Grade
2015-16,100007.0,36401.0,Waitsburg School District,,District Total,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2080.0,Stevens Elementary School,All
2015-16,100009.0,29100.0,Burlington-Edison School District,2379.0,Edison Elementary,4th Grade
2015-16,,18801.0,ESD 114 acting as a school district,3481.0,Kitsap Co Detention Ctr,6th Grade
2015-16,100007.0,36250.0,College Place School District,2114.0,Davis Elementary,3rd Grade
2015-16,100006.0,17417.0,Northshore School District,3749.0,Woodin Elementary,All
2015-16,100004.0,34111.0,Olympia School District,2342.0,Lincoln Elementary School,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2838.0,Catharine Blaine K-8 School,8th Grade
2015-16,100004.0,34002.0,Yelm School District,4451.0,Mill Pond Elementary School,6th Grade
2015-16,100001.0,33202.0,Summit Valley School District,4394.0,Summit Valley School,6th Grade
2015-16,100006.0,17411.0,Issaquah School District,3746.0,Apollo Elementary,5th Grade
2015-16,100007.0,3017.0,Kennewick School District,4446.0,Ridge View Elementary School,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3327.0,Rainier Beach High School,12th Grade
2015-16,100004.0,14066.0,Montesano School District,3661.0,Beacon Avenue Elementary School,All
2015-16,100006.0,18303.0,Bainbridge Island School District,3552.0,Capt Johnston Blakely Elem Sch,1st Grade
2015-16,100001.0,32081.0,Spokane School District,3729.0,Grant Elementary,5th Grade
2015-16,100004.0,25116.0,Raymond School District,2357.0,Raymond Jr Sr High School,9th Grade
2015-16,100006.0,17414.0,Lake Washington School District,1706.0,International Community School,7th Grade
2015-16,100001.0,32358.0,Freeman School District,,District Total,5th Grade
2015-16,100001.0,32081.0,Spokane School District,3063.0,Westview Elementary,Kindergarten
2015-16,100005.0,16049.0,Chimacum School District,1724.0,PI Program,6th Grade
2015-16,100001.0,38306.0,Colton School District,,District Total,9th Grade
2015-16,100005.0,18402.0,South Kitsap School District,3046.0,Marcus Whitman Middle School,9th Grade
2015-16,100007.0,3400.0,Richland School District,2786.0,Jason Lee Elementary School,5th Grade
2015-16,100009.0,31201.0,Snohomish School District,2446.0,Central Elementary,1st Grade
2015-16,100007.0,3017.0,Kennewick School District,4136.0,Sunset View Elementary School,3rd Grade
2015-16,100002.0,39204.0,Granger School District,4535.0,Roosevelt Elementary,3rd Grade
2015-16,100001.0,1109.0,Washtucna School District,3075.0,Washtucna Elementary/High School,6th Grade
2015-16,100006.0,27010.0,Tacoma School District,2941.0,Mann,Kindergarten
2015-16,,18801.0,ESD 114 acting as a school district,3481.0,Kitsap Co Detention Ctr,9th Grade
2015-16,100004.0,21300.0,Onalaska School District,2331.0,Onalaska High School,9th Grade
2015-16,100003.0,6037.0,Vancouver School District,,District Total,5th Grade
2015-16,100003.0,8404.0,Woodland School District,3513.0,Yale Elementary,3rd Grade
2015-16,100007.0,3400.0,Richland School District,4059.0,Tapteal Elementary School,1st Grade
2015-16,100004.0,14005.0,Aberdeen School District,2449.0,McDermoth Elementary,2nd Grade
2015-16,100006.0,17414.0,Lake Washington School District,3855.0,Emerson High School,12th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4096.0,Margaret Mead Elementary,4th Grade
2015-16,100006.0,17417.0,Northshore School District,3442.0,Moorlands Elementary,6th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3922.0,Kamiakin Middle School,7th Grade
2015-16,100009.0,31002.0,Everett School District,2811.0,Lowell Elementary,Kindergarten
2015-16,100009.0,15204.0,Coupeville School District,5059.0,Island Juvenile Detention Education Program,8th Grade
2015-16,100004.0,21300.0,Onalaska School District,2331.0,Onalaska High School,11th Grade
2015-16,100008.0,13161.0,Moses Lake School District,3215.0,Moses Lake High School,11th Grade
2015-16,100006.0,27010.0,Tacoma School District,2871.0,Edison,All
2015-16,100007.0,3400.0,Richland School District,3511.0,Richland High School,11th Grade
2015-16,100009.0,31002.0,Everett School District,3184.0,Emerson Elementary School,1st Grade
2015-16,100006.0,17405.0,Bellevue School District,3789.0,Somerset Elementary School,2nd Grade
2015-16,100001.0,10309.0,Republic School District,1898.0,Republic Parent Partner,Kindergarten
2015-16,100009.0,31002.0,Everett School District,2126.0,Everett High School,9th Grade
2015-16,100006.0,17408.0,Auburn School District,1915.0,Special Ed School,7th Grade
2015-16,100006.0,27003.0,Puyallup School District,3558.0,Wildwood Elementary,4th Grade
2015-16,100004.0,14005.0,Aberdeen School District,2971.0,Stevens Elementary School,6th Grade
2015-16,100004.0,14068.0,Elma School District,,District Total,4th Grade
2015-16,100007.0,3017.0,Kennewick School District,5220.0,Cottonwood Elementary,Kindergarten
2015-16,100006.0,17401.0,Highline School District,5103.0,Technology - Engineering & Communications (Closed after 2016-2017 school year),12th Grade
2015-16,100004.0,25118.0,South Bend School District,5247.0,Pacific County Jail,12th Grade
2015-16,100001.0,10070.0,Inchelium School District,4214.0,Inchelium Middle School,7th Grade
2015-16,100009.0,31002.0,Everett School District,,District Total,2nd Grade
2015-16,100006.0,27083.0,University Place School District,3296.0,Narrows View Intermediate,5th Grade
2015-16,100002.0,39119.0,Selah School District,,District Total,8th Grade
2015-16,100001.0,32356.0,Central Valley School District,4529.0,Liberty Lake Elementary,4th Grade
2015-16,100009.0,31201.0,Snohomish School District,3005.0,Emerson Elementary,All
2015-16,,32801.0,ESD 101 acting as a school district,,District Total,8th Grade
2015-16,100008.0,13156.0,Soap Lake School District,2694.0,Soap Lake Elementary,3rd Grade
2015-16,100006.0,17417.0,Northshore School District,3344.0,Maywood Hills Elementary,1st Grade
2015-16,100006.0,17405.0,Bellevue School District,,District Total,6th Grade
2015-16,100006.0,27010.0,Tacoma School District,2805.0,Lowell,1st Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3709.0,Olympic View Elementary,5th Grade
2015-16,100001.0,32081.0,Spokane School District,2056.0,Holmes Elementary,2nd Grade
2015-16,100006.0,17403.0,Renton School District,3034.0,Campbell Hill Elementary School,2nd Grade
2015-16,100009.0,37501.0,Bellingham School District,2067.0,Roosevelt Elementary School,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2322.0,Montlake Elementary School,Kindergarten
2015-16,100006.0,17415.0,Kent School District,4465.0,Meadow Ridge Elementary School,1st Grade
2015-16,100005.0,16049.0,Chimacum School District,,District Total,All
2015-16,100001.0,32363.0,West Valley School District (Spokane),1628.0,Dishman Hills High School,9th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,2398.0,Central Avenue Elementary,5th Grade
2015-16,100002.0,13160.0,Royal School District,3090.0,Red Rock Elementary,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,2733.0,Lafayette Elementary School,4th Grade
2015-16,100003.0,6037.0,Vancouver School District,3735.0,Harry S Truman Elementary School,All
2015-16,100002.0,13160.0,Royal School District,3090.0,Red Rock Elementary,3rd Grade
2015-16,100002.0,39007.0,Yakima School District,2529.0,Roosevelt Elementary School,5th Grade
2015-16,100007.0,3017.0,Kennewick School District,4072.0,Canyon View Elementary School,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,4286.0,Sacred Heart Hospital,1st Grade
2015-16,100004.0,14064.0,North Beach School District No. 64,3155.0,Pacific Beach Elementary School,5th Grade
2015-16,100001.0,33049.0,Wellpinit School District #49,2550.0,Wellpinit High School,10th Grade
2015-16,100001.0,33036.0,Chewelah School District,,District Total,8th Grade
2015-16,105798.0,17902.0,Summit Public School: Sierra,5375.0,Summit Public School: Sierra,All
2015-16,100009.0,31015.0,Edmonds School District,3606.0,Edmonds Elementary,All
2015-16,100006.0,17411.0,Issaquah School District,4460.0,Beaver Lake Middle School,8th Grade
2015-16,100009.0,31025.0,Marysville School District,3651.0,Pinewood Elementary,1st Grade
2015-16,100009.0,28137.0,Orcas Island School District,2749.0,Orcas Island Elementary School,3rd Grade
2015-16,100007.0,3400.0,Richland School District,,District Total,5th Grade
2015-16,100007.0,1147.0,Othello School District,5367.0,Desert Oasis High School,11th Grade
2015-16,100006.0,27010.0,Tacoma School District,2746.0,Geiger,All
2015-16,100003.0,20215.0,Centerville School District,2251.0,Centerville Elementary,8th Grade
2015-16,,18801.0,ESD 114 acting as a school district,,District Total,11th Grade
