SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100006.0,17001.0,Seattle School District No. 1,2070.0,Beacon Hill International School,5th Grade
2015-16,100009.0,31306.0,Lakewood School District,,District Total,3rd Grade
2015-16,100006.0,17210.0,Federal Way School District,3625.0,Nautilus K-8 School,5th Grade
2015-16,100006.0,17415.0,Kent School District,4126.0,Crestwood Elementary School,4th Grade
2015-16,100005.0,16050.0,Port Townsend School District,,District Total,8th Grade
2015-16,100006.0,17401.0,Highline School District,2982.0,Bow Lake Elementary,All
2015-16,100007.0,36401.0,Waitsburg School District,,District Total,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,5192.0,Special Services,8th Grade
2015-16,100007.0,11001.0,Pasco School District,4555.0,Rowena Chess Elementary,3rd Grade
2015-16,100006.0,27003.0,Puyallup School District,4443.0,Doris Stahl Junior High,9th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4532.0,Elizabeth Blackwell Elementary,1st Grade
2015-16,100006.0,17417.0,Northshore School District,4306.0,Fernwood Elementary,2nd Grade
2015-16,100002.0,19028.0,Easton School District,,District Total,4th Grade
2015-16,100009.0,31025.0,Marysville School District,5210.0,Bio Med Academy (Closed after 2016-2017 school year),11th Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),3128.0,Trentwood School,6th Grade
2015-16,100009.0,28149.0,San Juan Island School District,,District Total,5th Grade
2015-16,100008.0,13161.0,Moses Lake School District,2832.0,Peninsula Elementary,5th Grade
2015-16,100005.0,18400.0,North Kitsap School District,,District Total,3rd Grade
2015-16,100006.0,17407.0,Riverview School District,3524.0,Cedarcrest High School,10th Grade
2015-16,100001.0,33036.0,Chewelah School District,2404.0,Jenkins Junior/Senior High,8th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3301.0,Christensen Elementary,All
2015-16,100001.0,10070.0,Inchelium School District,4215.0,Inchelium Elementary School,5th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3995.0,Riverview Elementary School,2nd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,2994.0,Brownsville Elementary,1st Grade
2015-16,100002.0,39205.0,Zillah School District,,District Total,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3026.0,Wedgwood Elementary School,Kindergarten
2015-16,100006.0,17401.0,Highline School District,3335.0,Parkside Elementary,Kindergarten
2015-16,100004.0,34003.0,North Thurston Public Schools,3010.0,North Thurston High School,9th Grade
2015-16,100001.0,32360.0,Cheney School District,2954.0,Betz Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2080.0,Stevens Elementary School,5th Grade
2015-16,100001.0,33211.0,Northport School District,2062.0,Northport Elementary School,Kindergarten
2015-16,100001.0,38300.0,Colfax School District,,District Total,10th Grade
2015-16,100006.0,27083.0,University Place School District,3792.0,Chambers Elementary,3rd Grade
2015-16,100009.0,29103.0,Anacortes School District,2467.0,Anacortes High School,9th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3709.0,Olympic View Elementary,4th Grade
2015-16,100001.0,1109.0,Washtucna School District,3075.0,Washtucna Elementary/High School,8th Grade
2015-16,100006.0,27010.0,Tacoma School District,3449.0,Birney,1st Grade
2015-16,100006.0,17409.0,Tahoma School District,,District Total,6th Grade
2015-16,100006.0,17210.0,Federal Way School District,1759.0,Internet Academy,All
2015-16,100007.0,3017.0,Kennewick School District,2825.0,Westgate Elementary School,5th Grade
2015-16,100002.0,39202.0,Toppenish School District,,District Total,12th Grade
2015-16,100001.0,32356.0,Central Valley School District,5278.0,Spokane Valley Tech Skills Center,12th Grade
2015-16,100006.0,27403.0,Bethel School District,4407.0,Frontier Middle School,7th Grade
2015-16,100008.0,9102.0,Palisades School District,,District Total,5th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),,District Total,7th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4302.0,Samantha Smith Elementary,Kindergarten
2015-16,100004.0,21300.0,Onalaska School District,3239.0,Onalaska Elementary School,4th Grade
2015-16,100005.0,5121.0,Port Angeles School District,1715.0,Parents As Partners (Closed after 2018-2019 school year),1st Grade
2015-16,,27931.0,Bates Technical College,5950.0,Bates Technical High School,12th Grade
2015-16,100004.0,34401.0,Rochester School District,,District Total,2nd Grade
2015-16,100006.0,17408.0,Auburn School District,4417.0,Ilalko Elementary School,Kindergarten
2015-16,100002.0,39003.0,Naches Valley School District,2897.0,Naches Valley Primary School (Closed after 2015-2016 school year),2nd Grade
2015-16,100006.0,17415.0,Kent School District,4581.0,Millennium Elementary School,1st Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,2380.0,Central Elementary School,2nd Grade
2015-16,100004.0,34111.0,Olympia School District,3132.0,Olympia High School,8th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4425.0,Voyager Middle School,All
2015-16,100009.0,15201.0,Oak Harbor School District,5343.0,iGrad Academy,All
2015-16,100009.0,37504.0,Lynden School District,,District Total,8th Grade
2015-16,100005.0,16048.0,Quilcene School District,2474.0,Quilcene High And Elementary,9th Grade
2015-16,100001.0,32356.0,Central Valley School District,3127.0,McDonald Elementary School,All
2015-16,100004.0,25200.0,North River School District,,District Total,3rd Grade
2015-16,100004.0,23042.0,Southside School District,2744.0,Southside Elementary,2nd Grade
2015-16,100009.0,31311.0,Sultan School District,2229.0,Sultan Elementary School,Kindergarten
2015-16,100008.0,4019.0,Manson School District,,District Total,6th Grade
2015-16,100006.0,17216.0,Enumclaw School District,3330.0,Enumclaw Sr High School,10th Grade
2015-16,100005.0,18100.0,Bremerton School District,3108.0,Crownhill Elementary School,1st Grade
2015-16,100002.0,39207.0,Wapato School District,2960.0,Camas Elementary (Closed after 2017-2018 school year),4th Grade
2015-16,100006.0,27400.0,Clover Park School District,,District Total,All
2015-16,100006.0,17401.0,Highline School District,5064.0,Global Connections High School (Closed after 2016-2017 school year),9th Grade
2015-16,100006.0,17414.0,Lake Washington School District,1649.0,Contractual Schools,4th Grade
2015-16,100004.0,23054.0,Grapeview School District,2145.0,Grapeview Elementary & Middle School,1st Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,3603.0,Allen Elementary,7th Grade
2015-16,100009.0,31201.0,Snohomish School District,1730.0,Snohomish Center,1st Grade
2015-16,100001.0,38300.0,Colfax School District,3366.0,Colfax High School,All
2015-16,100002.0,39209.0,Mount Adams School District,2506.0,Harrah Elementary School,4th Grade
2015-16,100008.0,13144.0,Quincy School District,3020.0,Mountain View Elementary,All
2015-16,100001.0,26070.0,Selkirk School District,,District Total,7th Grade
2015-16,100003.0,6037.0,Vancouver School District,3081.0,Hudson's Bay High School,10th Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,2581.0,Stanwood High School,10th Grade
2015-16,100002.0,39204.0,Granger School District,2531.0,Granger Middle School,6th Grade
2015-16,100006.0,27010.0,Tacoma School District,2167.0,Fern Hill,1st Grade
2015-16,100006.0,27404.0,Eatonville School District,,District Total,6th Grade
2015-16,100009.0,31201.0,Snohomish School District,4265.0,AIM High School,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2201.0,McGilvra Elementary School,1st Grade
2015-16,100002.0,19028.0,Easton School District,3554.0,Easton School,8th Grade
2015-16,100006.0,27400.0,Clover Park School District,2651.0,Tillicum Elementary School,2nd Grade
2015-16,100005.0,5313.0,Crescent School District,,District Total,All
2015-16,100002.0,19404.0,Cle Elum-Roslyn School District,,District Total,8th Grade
2015-16,100005.0,5323.0,Sequim School District,,District Total,8th Grade
2015-16,100009.0,37504.0,Lynden School District,,District Total,12th Grade
2015-16,100001.0,32081.0,Spokane School District,2109.0,Willard Elementary,4th Grade
2015-16,100006.0,27400.0,Clover Park School District,3763.0,Oakbrook Elementary School,All
2015-16,100007.0,36401.0,Waitsburg School District,2712.0,Waitsburg Elementary School,All
2015-16,100009.0,31015.0,Edmonds School District,3303.0,Mountlake Terrace High School,9th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),2344.0,East Valley High School,11th Grade
2015-16,100008.0,9206.0,Eastmont School District,4590.0,Clovis Point Intermediate School,7th Grade
2015-16,100006.0,27400.0,Clover Park School District,,District Total,12th Grade
2015-16,100006.0,27003.0,Puyallup School District,4360.0,Warren Hunt Elem,5th Grade
2015-16,100006.0,27320.0,Sumner School District,,District Total,8th Grade
2015-16,100006.0,17401.0,Highline School District,5063.0,Academy of Citizenship and Empowerment (Closed after 2016-2017 school year),11th Grade
2015-16,100007.0,1147.0,Othello School District,5367.0,Desert Oasis High School,9th Grade
2015-16,100007.0,2420.0,Asotin-Anatone School District,2434.0,Asotin Jr Sr High,12th Grade
2015-16,100004.0,14028.0,Hoquiam School District,2391.0,Hoquiam Middle School,8th Grade
2015-16,100006.0,17405.0,Bellevue School District,,District Total,All
2015-16,100006.0,17401.0,Highline School District,,District Total,11th Grade
2015-16,100001.0,32081.0,Spokane School District,4389.0,Moran Prairie Elementary,3rd Grade
2015-16,100002.0,39003.0,Naches Valley School District,2897.0,Naches Valley Primary School (Closed after 2015-2016 school year),All
2015-16,100006.0,17001.0,Seattle School District No. 1,2733.0,Lafayette Elementary School,1st Grade
2015-16,100007.0,36402.0,Prescott School District,3575.0,Prescott Jr Sr High,9th Grade
2015-16,100007.0,3052.0,Kiona-Benton City School District,2759.0,Kiona-Benton City Primary School,2nd Grade
2015-16,100006.0,17415.0,Kent School District,4126.0,Crestwood Elementary School,5th Grade
2015-16,100001.0,33206.0,Columbia (Stevens) School District,,District Total,All
2015-16,100007.0,36401.0,Waitsburg School District,,District Total,12th Grade
2015-16,100002.0,19401.0,Ellensburg School District,2741.0,Lincoln Elementary,4th Grade
2015-16,100006.0,17401.0,Highline School District,5371.0,Highline Home School Center,7th Grade
2015-16,100008.0,13146.0,Warden School District,2792.0,Warden Elementary,All
2015-16,100003.0,6037.0,Vancouver School District,4503.0,Discovery Middle School,7th Grade
2015-16,100006.0,17417.0,Northshore School District,4124.0,Hollywood Hill Elementary,4th Grade
2015-16,100006.0,27010.0,Tacoma School District,2771.0,Lister,5th Grade
2015-16,100001.0,22017.0,Almira School District,2860.0,Almira Elementary School,7th Grade
2015-16,100004.0,21014.0,Napavine School District,3288.0,Napavine Elementary,1st Grade
2015-16,100006.0,17412.0,Shoreline School District,3231.0,Highland Terrace Elementary,4th Grade
2015-16,100001.0,33049.0,Wellpinit School District #49,1851.0,Wellpinit Alliance High School (Closed after 2017-2018 school year),11th Grade
2015-16,100009.0,28137.0,Orcas Island School District,1892.0,OASIS K-12,All
2015-16,100006.0,17403.0,Renton School District,3702.0,Tiffany Park Elementary School,5th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4058.0,Evergreen Forest Elementary,1st Grade
2015-16,100006.0,17210.0,Federal Way School District,3431.0,Totem Middle School,6th Grade
2015-16,,29801.0,ESD 189 acting as a school district,2601.0,Snohomish Detention Center,12th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4372.0,Silver Ridge Elementary,6th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4249.0,Ridgetop Middle School,7th Grade
2015-16,100006.0,27010.0,Tacoma School District,3054.0,Baker,7th Grade
2015-16,100007.0,36400.0,Columbia (Walla Walla) School District,,District Total,12th Grade
2015-16,100009.0,37502.0,Ferndale School District,2458.0,Central Elementary,3rd Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,2222.0,Fall City Elementary,5th Grade
2015-16,100005.0,5313.0,Crescent School District,,District Total,10th Grade
2015-16,100001.0,32081.0,Spokane School District,3063.0,Westview Elementary,3rd Grade
2015-16,100009.0,31103.0,Monroe School District,5040.0,Park Place Middle School,8th Grade
2015-16,100006.0,27416.0,White River School District,4569.0,White River High School,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3874.0,Licton Springs K-8,6th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),2821.0,Terrace Heights Elementary,1st Grade
2015-16,100002.0,39201.0,Sunnyside School District,,District Total,8th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),2724.0,Evergreen High School,10th Grade
2015-16,100006.0,27010.0,Tacoma School District,3054.0,Baker,7th Grade
2015-16,100004.0,34111.0,Olympia School District,1768.0,Avanti High School,12th Grade
2015-16,100006.0,17403.0,Renton School District,5070.0,Renton Academy,All
2015-16,100008.0,13151.0,Coulee-Hartline School District,2693.0,Coulee City Elementary,5th Grade
2015-16,100006.0,17401.0,Highline School District,5028.0,Big Picture School,All
2015-16,100003.0,8458.0,Kelso School District,,District Total,10th Grade
2015-16,100004.0,34033.0,Tumwater School District,,District Total,Kindergarten
2015-16,100009.0,37506.0,Nooksack Valley School District,2489.0,Sumas Elementary,1st Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,2380.0,Central Elementary School,Kindergarten
2015-16,100009.0,29317.0,Conway School District,2578.0,Conway School District 317,2nd Grade
2015-16,100003.0,6119.0,Battle Ground School District,3545.0,Laurin Middle School,7th Grade
2015-16,100006.0,27343.0,Dieringer School District,,District Total,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3717.0,B F Day Elementary School,2nd Grade
2015-16,100006.0,27344.0,Orting School District,4547.0,Ptarmigan Ridge Elementary School,All
2015-16,100003.0,30002.0,Skamania School District,3405.0,Skamania Elementary,5th Grade
2015-16,100005.0,18100.0,Bremerton School District,3109.0,Bremerton High School,9th Grade
2015-16,100008.0,4246.0,Wenatchee School District,1802.0,Chelan County Juvenile Detention Center,11th Grade
2015-16,100007.0,2250.0,Clarkston School District,1617.0,Educational Opportunity Center,10th Grade
2015-16,100008.0,13156.0,Soap Lake School District,,District Total,5th Grade
2015-16,100007.0,3017.0,Kennewick School District,4429.0,Horse Heaven Hills Middle School,6th Grade
2015-16,100006.0,27403.0,Bethel School District,2543.0,Roy Elementary,Kindergarten
2015-16,100006.0,27416.0,White River School District,3458.0,Glacier Middle School,8th Grade
2015-16,100003.0,20406.0,Lyle School District,,District Total,9th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),2822.0,Ahtanum Valley Elementary,1st Grade
2015-16,100003.0,6119.0,Battle Ground School District,2671.0,Amboy Middle School,7th Grade
2015-16,100004.0,14099.0,Cosmopolis School District,,District Total,5th Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),5346.0,East Valley Middle School,8th Grade
2015-16,100006.0,17417.0,Northshore School District,3679.0,Shelton View Elementary,All
2015-16,100006.0,17414.0,Lake Washington School District,4302.0,Samantha Smith Elementary,Kindergarten
2015-16,100002.0,39003.0,Naches Valley School District,2898.0,Naches Valley Middle School,All
