SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100009.0,31015.0,Edmonds School District,3534.0,Chase Lake Elementary,4th Grade
2015-16,100009.0,31306.0,Lakewood School District,,District Total,10th Grade
2015-16,100003.0,25155.0,Naselle-Grays River Valley School District,5238.0,Naselle Homelink (Closed after 2017-2018 school year),2nd Grade
2015-16,100001.0,10050.0,Curlew School District,2006.0,Curlew Elem & High School,10th Grade
2015-16,100006.0,17417.0,Northshore School District,3344.0,Maywood Hills Elementary,5th Grade
2015-16,100006.0,27320.0,Sumner School District,4250.0,Emerald Hills Elementary,5th Grade
2015-16,100005.0,18402.0,South Kitsap School District,4350.0,Mullenix Ridge Elementary School,1st Grade
2015-16,100003.0,6112.0,Washougal School District,2911.0,Gause Elementary,4th Grade
2015-16,100006.0,17415.0,Kent School District,3707.0,Soos Creek Elementary School,3rd Grade
2015-16,100001.0,33070.0,Valley School District,,District Total,3rd Grade
2015-16,100001.0,32356.0,Central Valley School District,3465.0,Summit School,All
2015-16,100007.0,11051.0,North Franklin School District,2918.0,Connell Elem,3rd Grade
2015-16,100009.0,31002.0,Everett School District,2545.0,Silver Lake Elementary,5th Grade
2015-16,100003.0,8122.0,Longview School District,,District Total,5th Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,,District Total,7th Grade
2015-16,100008.0,4246.0,Wenatchee School District,1802.0,Chelan County Juvenile Detention Center,11th Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,2341.0,Nine Mile Falls Elementary,3rd Grade
2015-16,100009.0,31201.0,Snohomish School District,3981.0,High School Re Entry,12th Grade
2015-16,100006.0,17408.0,Auburn School District,4474.0,Auburn Riverside High School,11th Grade
2015-16,100001.0,33115.0,Colville School District,,District Total,All
2015-16,100004.0,23309.0,Shelton School District,3241.0,Shelton High School,All
2015-16,100004.0,14065.0,McCleary School District,2835.0,Mccleary Elem,1st Grade
2015-16,100005.0,18400.0,North Kitsap School District,4359.0,Kingston Middle School,6th Grade
2015-16,100009.0,31025.0,Marysville School District,1927.0,Legacy High School,11th Grade
2015-16,100005.0,18100.0,Bremerton School District,4441.0,Mountain View Middle School,All
2015-16,100005.0,18401.0,Central Kitsap School District,4527.0,Pinecrest Elementary,3rd Grade
2015-16,100004.0,34111.0,Olympia School District,2778.0,Roosevelt Elementary School,2nd Grade
2015-16,100008.0,9075.0,Bridgeport School District,1900.0,Bridgeport Aurora High School,9th Grade
2015-16,100005.0,16046.0,Brinnon School District,,District Total,7th Grade
2015-16,100006.0,17417.0,Northshore School District,3390.0,Lockwood Elementary,5th Grade
2015-16,100001.0,32081.0,Spokane School District,3189.0,Shadle Park High School,10th Grade
2015-16,100006.0,17210.0,Federal Way School District,3584.0,Thomas Jefferson High School,12th Grade
2015-16,100001.0,1122.0,Benge School District,,District Total,1st Grade
2015-16,100006.0,17407.0,Riverview School District,,District Total,10th Grade
2015-16,100009.0,31332.0,Granite Falls School District,4330.0,Mountain Way Elementary,Kindergarten
2015-16,100009.0,37501.0,Bellingham School District,2387.0,Sunnyland Elementary School,2nd Grade
2015-16,100009.0,29320.0,Mount Vernon School District,2579.0,Lincoln Elementary School (Closed after 2018-2019 school year),All
2015-16,100007.0,3017.0,Kennewick School District,4446.0,Ridge View Elementary School,All
2015-16,100007.0,3052.0,Kiona-Benton City School District,2904.0,Kiona-Benton City High School,11th Grade
2015-16,100005.0,18402.0,South Kitsap School District,4349.0,Sidney Glen Elementary School,3rd Grade
2015-16,100003.0,25101.0,Ocean Beach School District,3531.0,Long Beach Elementary School,4th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3747.0,Carl Sandburg Elementary,5th Grade
2015-16,100004.0,14172.0,Ocosta School District,3024.0,Ocosta Junior - Senior High,8th Grade
2015-16,100004.0,14117.0,Wishkah Valley School District,3375.0,Wishkah Valley Elementary/High School,7th Grade
2015-16,100006.0,27403.0,Bethel School District,2877.0,Elk Plain School of Choice,4th Grade
2015-16,100006.0,17417.0,Northshore School District,2993.0,Kenmore Elementary,2nd Grade
2015-16,100001.0,38324.0,Oakesdale School District,3205.0,Oakesdale Elementary School,6th Grade
2015-16,100003.0,6037.0,Vancouver School District,2964.0,Salmon Creek Elementary,All
2015-16,100007.0,36300.0,Touchet School District,,District Total,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2080.0,Stevens Elementary School,5th Grade
2015-16,100002.0,39205.0,Zillah School District,,District Total,4th Grade
2015-16,100006.0,27403.0,Bethel School District,2399.0,Spanaway Elementary,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,4537.0,Crescent Heights,5th Grade
2015-16,100003.0,6037.0,Vancouver School District,3424.0,George C Marshall Elementary,All
2015-16,100007.0,36140.0,Walla Walla Public Schools,,District Total,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2141.0,Thurgood Marshall Elementary,5th Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,3446.0,Cherrydale Elementary,3rd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,,District Total,1st Grade
2015-16,100009.0,31015.0,Edmonds School District,3691.0,College Place Elementary,Kindergarten
2015-16,100001.0,22008.0,Sprague School District,,District Total,All
2015-16,100007.0,36140.0,Walla Walla Public Schools,,District Total,1st Grade
2015-16,100002.0,39007.0,Yakima School District,3138.0,Barge-Lincoln Elementary School,1st Grade
2015-16,100001.0,33183.0,Loon Lake School District,1922.0,Loon Lake Homelink Program,4th Grade
2015-16,100008.0,4019.0,Manson School District,,District Total,11th Grade
2015-16,100009.0,31103.0,Monroe School District,1777.0,Sky Valley Education Center,All
2015-16,100004.0,23054.0,Grapeview School District,,District Total,8th Grade
2015-16,100006.0,27401.0,Peninsula School District,3685.0,Purdy Elementary School,5th Grade
2015-16,100009.0,37501.0,Bellingham School District,5125.0,Wade King Elementary School,2nd Grade
2015-16,100006.0,17415.0,Kent School District,3676.0,Cedar Valley Elementary School,1st Grade
2015-16,100006.0,17403.0,Renton School District,3740.0,Talbot Hill Elementary School,3rd Grade
2015-16,100009.0,37501.0,Bellingham School District,2431.0,Birchwood Elementary School,3rd Grade
2015-16,100009.0,31015.0,Edmonds School District,3254.0,Mountlake Terrace Elementary,5th Grade
2015-16,100001.0,32354.0,Mead School District,1858.0,Mead Education Partnership Prog,1st Grade
2015-16,100006.0,17402.0,Vashon Island School District,1938.0,Student Link,10th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,2426.0,Lake Stevens Sr High School,10th Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,1671.0,District Run Home School,All
2015-16,100001.0,10309.0,Republic School District,2789.0,Republic Elementary School,Kindergarten
2015-16,100004.0,34003.0,North Thurston Public Schools,,District Total,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),4299.0,Burnt Bridge Creek Elementary Sch,4th Grade
2015-16,100003.0,6037.0,Vancouver School District,1689.0,Vancouver School of Arts and Academics,12th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4427.0,River Ridge High School,12th Grade
2015-16,100004.0,34002.0,Yelm School District,2633.0,Yelm High School 12,11th Grade
2015-16,100006.0,27400.0,Clover Park School District,3351.0,Lake Louise Elementary School,5th Grade
2015-16,100005.0,18400.0,North Kitsap School District,1733.0,Parent Assisted Learning,2nd Grade
2015-16,100007.0,36400.0,Columbia (Walla Walla) School District,,District Total,All
2015-16,100002.0,19404.0,Cle Elum-Roslyn School District,2328.0,Cle Elum Roslyn Elementary,All
2015-16,100006.0,27403.0,Bethel School District,3751.0,Spanaway Middle School,7th Grade
2015-16,100006.0,17210.0,Federal Way School District,3628.0,Twin Lakes Elementary School,1st Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,4521.0,Lakeside Middle School,All
2015-16,100001.0,32362.0,Liberty School District,4226.0,Liberty Jr High & Elementary,8th Grade
2015-16,100005.0,5313.0,Crescent School District,,District Total,5th Grade
2015-16,100008.0,4019.0,Manson School District,,District Total,11th Grade
2015-16,100006.0,17408.0,Auburn School District,,District Total,3rd Grade
2015-16,100006.0,17411.0,Issaquah School District,4592.0,Newcastle Elementary School,2nd Grade
2015-16,105798.0,27905.0,Summit Public School: Olympus,5376.0,Summit Public School: Olympus,9th Grade
2015-16,100004.0,34002.0,Yelm School District,,District Total,1st Grade
2015-16,100003.0,6037.0,Vancouver School District,2828.0,Walnut Grove Elementary,All
2015-16,100005.0,5313.0,Crescent School District,,District Total,All
2015-16,100004.0,25160.0,Willapa Valley School District,3444.0,Willapa Elementary,All
2015-16,100001.0,32081.0,Spokane School District,3007.0,Hamblen Elementary,6th Grade
2015-16,100003.0,20400.0,Trout Lake School District,2676.0,Trout Lake School,11th Grade
2015-16,100001.0,10070.0,Inchelium School District,,District Total,11th Grade
2015-16,100006.0,17411.0,Issaquah School District,3440.0,Briarwood Elementary,3rd Grade
2015-16,100006.0,17401.0,Highline School District,,District Total,5th Grade
2015-16,100007.0,3017.0,Kennewick School District,3731.0,Kamiakin High School,10th Grade
2015-16,100008.0,4228.0,Cascade School District,,District Total,11th Grade
2015-16,100006.0,17414.0,Lake Washington School District,1688.0,Emerson K-12,11th Grade
2015-16,100003.0,20406.0,Lyle School District,3049.0,Dallesport Elementary,4th Grade
2015-16,100006.0,17402.0,Vashon Island School District,3667.0,McMurray Middle School,8th Grade
2015-16,100002.0,13073.0,Wahluke School District,3152.0,Mattawa Elementary,2nd Grade
2015-16,100001.0,33211.0,Northport School District,5252.0,Northport Homelink Program,5th Grade
2015-16,100004.0,21300.0,Onalaska School District,4335.0,Onalaska Middle School,6th Grade
2015-16,100007.0,1147.0,Othello School District,3730.0,Scootney Springs Elementary,4th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,2615.0,Central Kitsap High School,9th Grade
2015-16,100002.0,39007.0,Yakima School District,2176.0,Garfield Elementary School,1st Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,2459.0,Nooksack Valley High School,11th Grade
2015-16,100005.0,18402.0,South Kitsap School District,,District Total,All
2015-16,100005.0,5323.0,Sequim School District,2722.0,Helen Haller Elementary School,5th Grade
2015-16,100005.0,5121.0,Port Angeles School District,2908.0,Port Angeles High School,All
2015-16,100006.0,17408.0,Auburn School District,3439.0,Chinook Elementary School,Kindergarten
2015-16,100001.0,32081.0,Spokane School District,1603.0,Daybreak Alternative School,10th Grade
2015-16,100009.0,37507.0,Mount Baker School District,2585.0,Acme Elementary,5th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4014.0,Cottonwood Elementary School,3rd Grade
2015-16,100006.0,27400.0,Clover Park School District,3457.0,Carter Lake Elementary School,All
2015-16,100009.0,15201.0,Oak Harbor School District,3662.0,Special Education,All
2015-16,100001.0,33212.0,Kettle Falls School District,,District Total,4th Grade
2015-16,100005.0,16048.0,Quilcene School District,2474.0,Quilcene High And Elementary,6th Grade
2015-16,100006.0,17406.0,Tukwila School District,3226.0,Cascade View Elementary,3rd Grade
2015-16,100009.0,29311.0,La Conner School District,2276.0,La Conner High School,12th Grade
2015-16,100006.0,17401.0,Highline School District,3097.0,Marvista Elementary,5th Grade
2015-16,100007.0,3017.0,Kennewick School District,3731.0,Kamiakin High School,9th Grade
2015-16,100001.0,32081.0,Spokane School District,2312.0,Finch Elementary,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3378.0,Graham Hill Elementary School,5th Grade
2015-16,100005.0,18402.0,South Kitsap School District,4141.0,Sunnyslope Elementary School,3rd Grade
2015-16,100003.0,6037.0,Vancouver School District,4410.0,Roosevelt Elementary School,Kindergarten
2015-16,100005.0,18402.0,South Kitsap School District,4348.0,Hidden Creek Elementary School,6th Grade
2015-16,100006.0,17409.0,Tahoma School District,4415.0,Rock Creek Elementary,4th Grade
2015-16,100006.0,27403.0,Bethel School District,5206.0,Liberty Middle School,8th Grade
2015-16,100009.0,31103.0,Monroe School District,2546.0,Maltby Elementary,4th Grade
2015-16,100008.0,4228.0,Cascade School District,3564.0,Cascade High School,11th Grade
2015-16,100004.0,14028.0,Hoquiam School District,3622.0,Hoquiam High School,All
2015-16,100007.0,11001.0,Pasco School District,5391.0,Barbara McClintock STEM Elementary,1st Grade
2015-16,100006.0,27416.0,White River School District,,District Total,12th Grade
2015-16,100003.0,6119.0,Battle Ground School District,1836.0,CAM Academy,6th Grade
2015-16,100005.0,18402.0,South Kitsap School District,2272.0,South Kitsap High School,8th Grade
2015-16,100009.0,31025.0,Marysville School District,1910.0,Marysville SD Special,All
2015-16,100007.0,2420.0,Asotin-Anatone School District,2434.0,Asotin Jr Sr High,8th Grade
2015-16,100005.0,16049.0,Chimacum School District,2697.0,Chimacum Elementary School,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2063.0,John Hay Elementary School,4th Grade
2015-16,100006.0,27010.0,Tacoma School District,1860.0,Tacoma School of the Arts,All
2015-16,100006.0,17403.0,Renton School District,2929.0,Lakeridge Elementary School,2nd Grade
2015-16,100009.0,28010.0,Shaw Island School District,,District Total,All
2015-16,100006.0,27003.0,Puyallup School District,3750.0,Ballou Jr High,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2450.0,Daniel Bagley Elementary School,1st Grade
2015-16,100006.0,17417.0,Northshore School District,,District Total,8th Grade
2015-16,100002.0,13073.0,Wahluke School District,5144.0,Wahluke Junior High,All
2015-16,100009.0,28137.0,Orcas Island School District,1892.0,OASIS K-12,3rd Grade
2015-16,100001.0,32356.0,Central Valley School District,4098.0,Ponderosa Elementary,2nd Grade
2015-16,100009.0,31006.0,Mukilteo School District,3688.0,Mariner High School,All
2015-16,100006.0,17411.0,Issaquah School District,4375.0,Cougar Ridge Elementary,1st Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4162.0,Mountain View High School,11th Grade
2015-16,100001.0,33070.0,Valley School District,1932.0,Columbia Virtual Academy,7th Grade
2015-16,100006.0,27003.0,Puyallup School District,3558.0,Wildwood Elementary,4th Grade
2015-16,100006.0,17414.0,Lake Washington School District,,District Total,9th Grade
2015-16,100007.0,11056.0,Kahlotus School District,,District Total,Kindergarten
2015-16,100006.0,17415.0,Kent School District,4128.0,Kentwood High School,12th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5133.0,Chief Umtuch Middle,8th Grade
2015-16,100006.0,27083.0,University Place School District,3792.0,Chambers Elementary,3rd Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,,District Total,6th Grade
2015-16,100001.0,38126.0,LaCrosse School District,2087.0,Lacrosse Elementary School,Kindergarten
2015-16,100007.0,2420.0,Asotin-Anatone School District,2507.0,Asotin Elementary,All
2015-16,100004.0,34111.0,Olympia School District,2342.0,Lincoln Elementary School,1st Grade
2015-16,100006.0,27400.0,Clover Park School District,5387.0,Four Heroes Elementary,All
2015-16,100002.0,39207.0,Wapato School District,2757.0,Satus Elementary,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,2063.0,John Hay Elementary School,5th Grade
