SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100009.0,31025.0,Marysville School District,5209.0,Academy of Const and Engineering (Closed after 2016-2017 school year),12th Grade
2015-16,100003.0,8122.0,Longview School District,2370.0,Saint Helens Elementary,4th Grade
2015-16,100009.0,31332.0,Granite Falls School District,,District Total,7th Grade
2015-16,100004.0,25200.0,North River School District,,District Total,Kindergarten
2015-16,100008.0,4246.0,Wenatchee School District,,District Total,9th Grade
2015-16,100003.0,6037.0,Vancouver School District,3017.0,Lake Shore Elementary,3rd Grade
2015-16,100003.0,6112.0,Washougal School District,2911.0,Gause Elementary,5th Grade
2015-16,100006.0,17210.0,Federal Way School District,,District Total,Kindergarten
2015-16,100009.0,31002.0,Everett School District,3184.0,Emerson Elementary School,1st Grade
2015-16,100009.0,31016.0,Arlington School District,5010.0,Haller Middle School,All
2015-16,105886.0,32907.0,PRIDE Prep Charter School District,5339.0,PRIDE Prep School,6th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3822.0,Crestline Elementary School,2nd Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3970.0,Sunset Elementary School,1st Grade
2015-16,100008.0,4246.0,Wenatchee School District,4423.0,John Newbery Elementary,2nd Grade
2015-16,100004.0,14068.0,Elma School District,,District Total,Kindergarten
2015-16,100006.0,17415.0,Kent School District,5178.0,Panther Lake Elementary School,3rd Grade
2015-16,100006.0,17401.0,Highline School District,2982.0,Bow Lake Elementary,Kindergarten
2015-16,100006.0,27403.0,Bethel School District,4331.0,Centennial Elementary,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,2172.0,Lewis & Clark High School,All
2015-16,100001.0,32356.0,Central Valley School District,,District Total,4th Grade
2015-16,100002.0,39120.0,Mabton School District,,District Total,3rd Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,2341.0,Nine Mile Falls Elementary,4th Grade
2015-16,100009.0,31311.0,Sultan School District,5329.0,Open Doors Youth Reengagement,All
2015-16,100003.0,6101.0,La Center School District,3371.0,La Center Middle School,All
2015-16,100003.0,8402.0,Kalama School District,2915.0,Kalama Elem School,3rd Grade
2015-16,100006.0,27400.0,Clover Park School District,3455.0,Dower Elementary School,2nd Grade
2015-16,100008.0,4019.0,Manson School District,,District Total,4th Grade
2015-16,100007.0,2420.0,Asotin-Anatone School District,2434.0,Asotin Jr Sr High,11th Grade
2015-16,100009.0,31025.0,Marysville School District,3964.0,Liberty Elementary,2nd Grade
2015-16,100009.0,31015.0,Edmonds School District,3607.0,Hazelwood Elementary,3rd Grade
2015-16,100009.0,31015.0,Edmonds School District,1685.0,Maplewood Parent Coop,6th Grade
2015-16,,34979.0,Washington Military Department,5302.0,Washington Youth Academy,11th Grade
2015-16,100009.0,31016.0,Arlington School District,4573.0,Pioneer Elementary,3rd Grade
2015-16,100006.0,17406.0,Tukwila School District,,District Total,10th Grade
2015-16,100001.0,10070.0,Inchelium School District,,District Total,7th Grade
2015-16,100006.0,27010.0,Tacoma School District,2275.0,Roosevelt,1st Grade
2015-16,100001.0,32416.0,Riverside School District,4033.0,Riverside Elementary,All
2015-16,100008.0,13167.0,Wilson Creek School District,2472.0,Wilson Creek Elementary,2nd Grade
2015-16,100008.0,9207.0,Mansfield School District,2233.0,Mansfield Elem and High School,11th Grade
2015-16,100002.0,39007.0,Yakima School District,3206.0,Eisenhower High School,9th Grade
2015-16,100006.0,17210.0,Federal Way School District,2417.0,Federal Way High School,10th Grade
2015-16,100006.0,27003.0,Puyallup School District,5322.0,Puyallup Parent Partnership Program,Kindergarten
2015-16,100003.0,6037.0,Vancouver School District,5149.0,Vancouver Virtual Learning Academy,9th Grade
2015-16,100004.0,21237.0,Toledo School District,2998.0,Toledo Elementary School,2nd Grade
2015-16,100003.0,6119.0,Battle Ground School District,4450.0,Summit View High School,10th Grade
2015-16,100006.0,27403.0,Bethel School District,4103.0,Shining Mountain Elementary,5th Grade
2015-16,100006.0,17210.0,Federal Way School District,3159.0,Mirror Lake Elementary School,Kindergarten
2015-16,100006.0,17408.0,Auburn School District,4474.0,Auburn Riverside High School,All
2015-16,100001.0,22017.0,Almira School District,2860.0,Almira Elementary School,2nd Grade
2015-16,100008.0,13301.0,Grand Coulee Dam School District,,District Total,3rd Grade
2015-16,100009.0,31025.0,Marysville School District,4454.0,Allen Creek Elementary School,3rd Grade
2015-16,100006.0,27401.0,Peninsula School District,3056.0,Vaughn Elementary School,Kindergarten
2015-16,100007.0,3400.0,Richland School District,2642.0,Jefferson Elementary,Kindergarten
2015-16,100006.0,27401.0,Peninsula School District,4307.0,Voyager Elementary,1st Grade
2015-16,100008.0,24019.0,Omak School District,2031.0,Omak High School,10th Grade
2015-16,100001.0,32356.0,Central Valley School District,2953.0,Progress Elementary School,2nd Grade
2015-16,100009.0,31330.0,Darrington School District,3609.0,Darrington Elementary School,2nd Grade
2015-16,100005.0,5401.0,Cape Flattery School District,3145.0,Neah Bay Junior/ Senior High School,12th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,3510.0,Garrison Middle School,All
2015-16,100002.0,39090.0,East Valley School District (Yakima),2530.0,Moxee Elementary,5th Grade
2015-16,100006.0,17400.0,Mercer Island School District,3219.0,Islander Middle School,5th Grade
2015-16,100006.0,17216.0,Enumclaw School District,2980.0,Byron Kibler Elementary School,All
2015-16,100006.0,27403.0,Bethel School District,4227.0,Rocky Ridge Elementary,All
2015-16,100006.0,17415.0,Kent School District,4128.0,Kentwood High School,9th Grade
2015-16,100006.0,17402.0,Vashon Island School District,1822.0,Family Link,All
2015-16,100005.0,18100.0,Bremerton School District,4421.0,Kitsap Lake Elementary,2nd Grade
2015-16,100009.0,37501.0,Bellingham School District,2066.0,Fairhaven Middle School,7th Grade
2015-16,100001.0,26056.0,Newport School District,,District Total,10th Grade
2015-16,100006.0,27404.0,Eatonville School District,5300.0,Mt. Rainier Parent Partnership,Kindergarten
2015-16,100004.0,34307.0,Rainier School District,2158.0,Rainier Middle School,8th Grade
2015-16,100006.0,27401.0,Peninsula School District,4307.0,Voyager Elementary,1st Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4100.0,Olympic High School,11th Grade
2015-16,100009.0,37505.0,Meridian School District,2584.0,Irene Reither Elementary School,2nd Grade
2015-16,100009.0,31063.0,Index Elementary School District 63,2948.0,Index Elementary School District 63,8th Grade
2015-16,100001.0,33202.0,Summit Valley School District,4394.0,Summit Valley School,2nd Grade
2015-16,100004.0,23054.0,Grapeview School District,2145.0,Grapeview Elementary & Middle School,8th Grade
2015-16,100004.0,34002.0,Yelm School District,,District Total,10th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,2974.0,Oak Harbor High School,12th Grade
2015-16,100001.0,33205.0,Evergreen School District (Stevens),,District Total,1st Grade
2015-16,100006.0,17403.0,Renton School District,1534.0,Griffin Home,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2437.0,Laurelhurst Elementary School,Kindergarten
2015-16,100001.0,33049.0,Wellpinit School District #49,2549.0,Wellpinit Elementary School,All
2015-16,100007.0,2250.0,Clarkston School District,4384.0,Heights Elementary,5th Grade
2015-16,100006.0,17409.0,Tahoma School District,3341.0,Summit Trail Middle School,6th Grade
2015-16,100006.0,17414.0,Lake Washington School District,1649.0,Contractual Schools,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,,District Total,11th Grade
2015-16,100001.0,38267.0,Pullman School District,3614.0,Sunnyside Elementary,4th Grade
2015-16,100001.0,22204.0,Harrington School District,,District Total,11th Grade
2015-16,,37903.0,Lummi Tribal Agency,5373.0,Lummi Nation School,8th Grade
2015-16,100005.0,18400.0,North Kitsap School District,4359.0,Kingston Middle School,6th Grade
2015-16,100003.0,6117.0,Camas School District,2725.0,Helen Baller Elem,3rd Grade
2015-16,100006.0,17414.0,Lake Washington School District,,District Total,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3378.0,Graham Hill Elementary School,4th Grade
2015-16,100001.0,32354.0,Mead School District,4400.0,Meadow Ridge Elementary,6th Grade
2015-16,100006.0,17415.0,Kent School District,5178.0,Panther Lake Elementary School,3rd Grade
2015-16,100002.0,39007.0,Yakima School District,5153.0,Yakima Online,All
2015-16,100007.0,3052.0,Kiona-Benton City School District,3961.0,Kiona-Benton City Middle School,7th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),2505.0,Wide Hollow Elementary,1st Grade
2015-16,100006.0,17411.0,Issaquah School District,5056.0,Grand Ridge Elementary,3rd Grade
2015-16,100009.0,29103.0,Anacortes School District,,District Total,All
2015-16,100009.0,31015.0,Edmonds School District,,District Total,9th Grade
2015-16,100003.0,30031.0,Mill A School District,3406.0,Mill A Elementary School,All
2015-16,100001.0,32081.0,Spokane School District,2056.0,Holmes Elementary,1st Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4498.0,Frontier Middle School,7th Grade
2015-16,,6801.0,ESD 112 acting as a school district,5290.0,Clark County Juvenile Detention School,12th Grade
2015-16,100004.0,23309.0,Shelton School District,,District Total,1st Grade
2015-16,100007.0,12110.0,Pomeroy School District,3087.0,Pomeroy Elementary School,2nd Grade
2015-16,100006.0,17417.0,Northshore School District,4208.0,Woodinville HS,10th Grade
2015-16,100002.0,39203.0,Highland School District,2718.0,Highland Junior High School,All
2015-16,100004.0,34003.0,North Thurston Public Schools,4255.0,Meadows Elementary,4th Grade
2015-16,100004.0,14066.0,Montesano School District,3374.0,Simpson Avenue Elementary,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2353.0,Maple Elementary School,Kindergarten
2015-16,100006.0,27320.0,Sumner School District,4250.0,Emerald Hills Elementary,All
2015-16,,32801.0,ESD 101 acting as a school district,3526.0,Spokane Juvenile Detention School,8th Grade
2015-16,100002.0,39202.0,Toppenish School District,4588.0,Valley View Elementary,All
2015-16,100002.0,39119.0,Selah School District,5385.0,Selah Middle School,6th Grade
2015-16,100009.0,31015.0,Edmonds School District,,District Total,5th Grade
2015-16,100007.0,2250.0,Clarkston School District,,District Total,10th Grade
2015-16,100008.0,13146.0,Warden School District,3273.0,Warden High School,12th Grade
2015-16,100004.0,34307.0,Rainier School District,2468.0,Rainier Senior High School,9th Grade
2015-16,100003.0,20402.0,Klickitat School District,,District Total,1st Grade
2015-16,100009.0,31015.0,Edmonds School District,,District Total,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4065.0,Orca K-8 School,Kindergarten
2015-16,100002.0,39090.0,East Valley School District (Yakima),2530.0,Moxee Elementary,4th Grade
2015-16,100009.0,37501.0,Bellingham School District,2431.0,Birchwood Elementary School,3rd Grade
2015-16,100002.0,39119.0,Selah School District,,District Total,9th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,,District Total,All
2015-16,100009.0,31332.0,Granite Falls School District,5349.0,Granite Falls Open Doors,12th Grade
2015-16,100009.0,37507.0,Mount Baker School District,3365.0,Harmony Elementary,Kindergarten
2015-16,100001.0,10050.0,Curlew School District,2006.0,Curlew Elem & High School,12th Grade
2015-16,100006.0,27320.0,Sumner School District,,District Total,4th Grade
2015-16,100001.0,32326.0,Medical Lake School District,5042.0,Medical Lake Endeavors,12th Grade
2015-16,100008.0,13167.0,Wilson Creek School District,,District Total,Kindergarten
2015-16,100004.0,21301.0,Pe Ell School District,2858.0,Pe Ell School,8th Grade
2015-16,100009.0,31311.0,Sultan School District,4399.0,Gold Bar Elementary,1st Grade
2015-16,100009.0,31306.0,Lakewood School District,3255.0,Lakewood Elementary School,3rd Grade
2015-16,100006.0,17417.0,Northshore School District,4455.0,Kokanee Elementary,All
2015-16,100006.0,17414.0,Lake Washington School District,3706.0,Rose Hill Middle School,7th Grade
2015-16,100006.0,17415.0,Kent School District,3550.0,Lake Youngs Elementary School,All
2015-16,100001.0,32356.0,Central Valley School District,3260.0,Bowdish Middle School,8th Grade
2015-16,100008.0,4129.0,Lake Chelan School District,4260.0,Chelan High School,All
2015-16,100008.0,13161.0,Moses Lake School District,,District Total,8th Grade
2015-16,100004.0,21214.0,Morton School District,,District Total,7th Grade
2015-16,100004.0,14099.0,Cosmopolis School District,,District Total,4th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3748.0,John Muir Elementary,1st Grade
2015-16,100007.0,3116.0,Prosser School District,2905.0,Whitstran Elementary,1st Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),3196.0,Ness Elementary,5th Grade
2015-16,100008.0,4127.0,Entiat School District,,District Total,2nd Grade
2015-16,100006.0,17414.0,Lake Washington School District,3591.0,Benjamin Franklin Elementary,1st Grade
2015-16,100005.0,18401.0,Central Kitsap School District,,District Total,2nd Grade
2015-16,100006.0,27400.0,Clover Park School District,2189.0,Park Lodge Elementary School,All
2015-16,100003.0,20406.0,Lyle School District,3111.0,Lyle High School,9th Grade
2015-16,100009.0,31002.0,Everett School District,3903.0,Special Services,7th Grade
2015-16,100005.0,5401.0,Cape Flattery School District,,District Total,8th Grade
2015-16,100005.0,18400.0,North Kitsap School District,5085.0,Kingston High School,10th Grade
2015-16,100006.0,17404.0,Skykomish School District,,District Total,10th Grade
2015-16,100003.0,6112.0,Washougal School District,2911.0,Gause Elementary,Kindergarten
2015-16,100005.0,18402.0,South Kitsap School District,3680.0,Cedar Heights Middle School,All
2015-16,100005.0,5323.0,Sequim School District,,District Total,8th Grade
2015-16,100006.0,17417.0,Northshore School District,4377.0,Woodmoor Elementary,5th Grade
2015-16,100003.0,6117.0,Camas School District,4508.0,Skyridge Middle School,8th Grade
2015-16,100006.0,27003.0,Puyallup School District,3572.0,Mt View Elementary,2nd Grade
2015-16,100006.0,27010.0,Tacoma School District,2939.0,Delong,2nd Grade
2015-16,100007.0,11001.0,Pasco School District,1970.0,Pasco Early Childhood,Kindergarten
2015-16,100006.0,17415.0,Kent School District,5178.0,Panther Lake Elementary School,1st Grade
2015-16,100006.0,27403.0,Bethel School District,,District Total,9th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,,District Total,2nd Grade
2015-16,100004.0,34002.0,Yelm School District,4346.0,Fort Stevens Elementary,2nd Grade
2015-16,100008.0,9206.0,Eastmont School District,,District Total,9th Grade
2015-16,100006.0,27010.0,Tacoma School District,3453.0,McCarver,3rd Grade
2015-16,100002.0,39203.0,Highland School District,4559.0,Highland High School,11th Grade
2015-16,100007.0,36402.0,Prescott School District,,District Total,5th Grade
2015-16,100005.0,23403.0,North Mason School District,,District Total,5th Grade
2015-16,100008.0,13301.0,Grand Coulee Dam School District,2802.0,Lake Roosevelt Elementary,4th Grade
2015-16,100006.0,17415.0,Kent School District,2851.0,East Hill Elementary School,2nd Grade
2015-16,100006.0,17414.0,Lake Washington School District,3706.0,Rose Hill Middle School,All
