Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,494.0,9.0,128.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,0.0,52.0,475.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,0.0,69.0,683.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,0.0,11.0,92.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,1672.0,50.0,934.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,301.0,20.0,234.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,410.0,41.0,383.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,510.0,10.0,227.0
01/30/2021,Queens,Queens,11357,Consolidated Edison,Natural Gas,510.0,46.0,883.0
01/30/2021,Queens,Queens,11434,,Oil,510.0,37.0,772.0
01/30/2021,Orange,Monroe,10930,Orange & Rockland,Natural Gas,158.0,19.0,296.0
01/30/2021,Tioga,Richford,13835,,Propane,259.0,18.0,615.0
01/30/2021,Wayne,Newark,14513,New York State Electric & Gas,Natural Gas,301.0,7.0,96.0
01/30/2021,Broome,Johnson City,13790,New York State Electric & Gas,Natural Gas,393.0,21.0,260.0
01/30/2021,Kings,Brooklyn,11209,National Grid,Natural Gas,510.0,1.0,103.0
01/30/2021,Suffolk,Shirley,11967,,Oil,410.0,15.0,360.0
01/30/2021,Suffolk,Amityville,11701,,Natural Gas,443.0,33.0,588.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,1426.0,23.0,381.0
01/30/2021,Orange,Montgomery,12549,,Oil,0.0,30.0,541.0
01/30/2021,Tioga,Owego,13827,,Wood,0.0,36.0,565.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Electric,443.0,2.0,101.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,1173.0,41.0,726.0
01/30/2021,Bronx,Bronx,10453,National Grid,Natural Gas,393.0,1.0,79.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,0.0,6.0,51.0
01/30/2021,Oneida,Bridgewater,13480,,Propane,107.0,30.0,665.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,612.0,21.0,239.0
01/30/2021,Monroe,Pittsford,14534,Rochester Gas & Electric,Natural Gas,679.0,22.0,253.0
01/30/2021,Nassau,East Meadow,11554,,Oil,630.0,21.0,673.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,410.0,4.0,133.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,958.0,38.0,476.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,410.0,66.0,589.0
01/30/2021,Rockland,Hillburn,10931,Orange & Rockland,Natural Gas,510.0,67.0,1045.0
01/30/2021,Rockland,Garnerville,10923,Orange & Rockland,Natural Gas,0.0,34.0,464.0
01/30/2021,Kings,Brooklyn,11225,Consolidated Edison,Natural Gas,1864.0,40.0,1020.0
01/30/2021,Otsego,Edmeston,13335,,Other,1462.0,9.0,309.0
01/30/2021,Onondaga,Syracuse,13215,National Grid,Natural Gas,443.0,17.0,182.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,510.0,37.0,357.0
01/30/2021,Queens,Queens,11420,National Grid,Natural Gas,891.0,13.0,348.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,368.0,31.0,347.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,301.0,17.0,200.0
01/30/2021,Tompkins,Newfield,14867,,Oil,301.0,14.0,285.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,1228.0,49.0,832.0
01/30/2021,Bronx,Bronx,10455,National Grid,Natural Gas,158.0,0.0,33.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,22.0,277.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,0.0,21.0,224.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,510.0,2.0,77.0
01/30/2021,Queens,Queens,11426,,Oil,494.0,19.0,461.0
01/30/2021,Erie,Grand Island,14072,National Fuel Gas Distribution,Natural Gas,158.0,19.0,200.0
01/30/2021,Tioga,Waverly,14892,,Natural Gas,0.0,5.0,55.0
01/30/2021,Orange,Port Jervis,12771,Orange & Rockland,Natural Gas,637.0,51.0,700.0
01/30/2021,Monroe,Brockport,14420,Rochester Gas & Electric,Natural Gas,0.0,22.0,182.0
01/30/2021,Kings,Queens,11385,National Grid,Natural Gas,0.0,5.0,74.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,0.0,31.0,349.0
01/30/2021,Monroe,Rochester,14617,,Other,510.0,0.0,51.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,14.0,190.0
01/30/2021,Fulton,Dolgeville,13329,,Propane,368.0,77.0,2178.0
01/30/2021,Erie,Springville,14141,,Oil,301.0,38.0,928.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,368.0,24.0,279.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,0.0,67.0,777.0
01/30/2021,Montgomery,Sprakers,12166,,Propane,1260.0,59.0,661.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,0.0,45.0,569.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,81.0,740.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,259.0,13.0,133.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,0.0,59.0
01/30/2021,Richmond,Staten Island,10306,National Grid,Natural Gas,0.0,0.0,4.0
01/30/2021,Erie,Lawtons,14091,,Propane,1291.0,11.0,409.0
01/30/2021,Schenectady,Schenectady,12303,National Grid,Natural Gas,0.0,30.0,270.0
01/30/2021,Seneca,Seneca Falls,13148,New York State Electric & Gas,Natural Gas,0.0,36.0,379.0
01/30/2021,New York,New York,10065,Consolidated Edison,Natural Gas,510.0,0.0,97.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,426.0,1.0,108.0
01/30/2021,Tioga,Owego,13827,,Oil,0.0,10.0,175.0
01/30/2021,Cattaraugus,Allegany,14706,,Pellets,585.0,44.0,496.0
01/30/2021,Bronx,Bronx,10460,National Grid,Natural Gas,477.0,1.0,95.0
01/30/2021,Kings,Brooklyn,11209,National Grid,Natural Gas,208.0,18.0,270.0
01/30/2021,Erie,Lake View,14085,,Other,0.0,38.0,918.0
01/30/2021,Wayne,Newark,14513,,Kerosene,510.0,69.0,1620.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,36.0,315.0
01/30/2021,Oswego,Central Square,13036,National Grid,Natural Gas,510.0,20.0,250.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,459.0,25.0,251.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,510.0,37.0,419.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,393.0,3.0,125.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,1110.0,1.0,117.0
01/30/2021,Monroe,Rochester,14610,Rochester Gas & Electric,Natural Gas,510.0,38.0,370.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,510.0,35.0,399.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,510.0,48.0,508.0
01/30/2021,Queens,Queens,11422,National Grid,Natural Gas,301.0,26.0,399.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,54.0,14.0,118.0
01/30/2021,Oneida,New Hartford,13413,National Grid,Natural Gas,510.0,16.0,187.0
01/30/2021,Cayuga,Cato,13033,,Oil,4688.0,33.0,1306.0
01/30/2021,Monroe,Irondequoit,14609,Rochester Gas & Electric,Natural Gas,410.0,41.0,383.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,0.0,61.0,694.0
01/30/2021,Herkimer,Mohawk,13407,,Oil,385.0,24.0,521.0
01/30/2021,Broome,Johnson City,13790,New York State Electric & Gas,Natural Gas,410.0,1.0,53.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,368.0,31.0,351.0
01/30/2021,Monroe,Hilton,14468,Rochester Gas & Electric,Natural Gas,510.0,17.0,225.0
01/30/2021,Steuben,Wayland,14572,New York State Electric & Gas,Natural Gas,477.0,22.0,263.0
01/30/2021,Fulton,Dolgeville,13329,National Grid,Natural Gas,585.0,27.0,284.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,1076.0,13.0,382.0
01/30/2021,Queens,Queens,11422,National Grid,Natural Gas,679.0,32.0,561.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,559.0,92.0,733.0
01/30/2021,Suffolk,Hampton Bays,11946,,Oil,0.0,19.0,355.0
01/30/2021,Oneida,Utica,13502,,Kerosene,510.0,29.0,664.0
01/30/2021,Bronx,The Bronx,10453,Consolidated Edison,Natural Gas,54.0,1.0,21.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,477.0,23.0,285.0
01/30/2021,Allegany,Willing,14895,National Fuel Gas Distribution,Natural Gas,208.0,14.0,166.0
01/30/2021,Oneida,Vernon Center,13477,,Oil,368.0,26.0,530.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,510.0,37.0,358.0
01/30/2021,Westchester,Yonkers,10710,Consolidated Edison,Natural Gas,0.0,6.0,86.0
01/30/2021,Onondaga,Syracuse,13219,National Grid,Natural Gas,208.0,30.0,302.0
01/30/2021,Otsego,Burlington Flats,13315,,Propane,368.0,17.0,357.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,510.0,26.0,403.0
01/30/2021,Saratoga,Hadley,12835,,Oil,510.0,49.0,921.0
01/30/2021,Bronx,The Bronx,10458,Consolidated Edison,Natural Gas,443.0,1.0,107.0
01/30/2021,Queens,Queens,11361,Consolidated Edison,Natural Gas,1776.0,59.0,1123.0
01/30/2021,Tompkins,Trumansburg,14886,,Kerosene,542.0,11.0,343.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,158.0,40.0,384.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,12.0,99.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,1282.0,5.0,187.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,0.0,6.0,60.0
01/30/2021,Saratoga,Ballston Spa,12020,,Kerosene,400.0,16.0,417.0
01/30/2021,Bronx,Bronx,10472,National Grid,Natural Gas,410.0,1.0,87.0
01/30/2021,Otsego,Otego,13825,,Propane,930.0,36.0,841.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,0.0,5.0,49.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,8.0,118.0
01/30/2021,Oswego,Fulton,13069,,Propane,536.0,22.0,601.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,443.0,20.0,209.0
01/30/2021,Westchester,Mamaroneck,10543,Consolidated Edison,Natural Gas,721.0,30.0,507.0
01/30/2021,Bronx,The Bronx,10469,,Oil,0.0,6.0,118.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Natural Gas,510.0,35.0,343.0
01/30/2021,Oswego,Mexico,13114,,Propane,528.0,79.0,2219.0
01/30/2021,Oneida,Oriskany,13424,National Grid,Natural Gas,368.0,25.0,244.0
01/30/2021,Bronx,Bronx,10467,National Grid,Natural Gas,208.0,0.0,42.0
01/30/2021,Steuben,Painted Post,14870,,Coal,510.0,24.0,273.0
01/30/2021,Kings,Brooklyn,11233,National Grid,Natural Gas,0.0,16.0,182.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,595.0,44.0,631.0
01/30/2021,Queens,Queens,11418,National Grid,Natural Gas,259.0,10.0,173.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,510.0,37.0,411.0
01/30/2021,Wayne,Red Creek,13143,,Propane,1230.0,46.0,1361.0
01/30/2021,Ontario,Manchester,14504,New York State Electric & Gas,Natural Gas,510.0,16.0,215.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,510.0,46.0,513.0
01/30/2021,Bronx,The Bronx,10456,Consolidated Edison,Natural Gas,343.0,2.0,102.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,899.0,40.0,696.0
01/30/2021,Queens,Queens,11429,,Oil,681.0,15.0,529.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,510.0,0.0,72.0
01/30/2021,Kings,Brooklyn,11233,National Grid,Natural Gas,900.0,22.0,444.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,582.0,31.0,290.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,0.0,6.0,59.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,426.0,14.0,150.0
01/30/2021,Broome,Kirkwood,13795,,Oil,0.0,43.0,999.0
01/30/2021,Bronx,The Bronx,10473,Consolidated Edison,Natural Gas,494.0,1.0,127.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,1017.0,54.0,1106.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Natural Gas,900.0,28.0,324.0
01/30/2021,Oneida,Clinton,13323,,Propane,985.0,34.0,615.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,560.0,23.0,250.0
01/30/2021,Monroe,Rochester,14618,Rochester Gas & Electric,Natural Gas,510.0,67.0,610.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,1381.0,52.0,952.0
01/30/2021,Oswego,Mexico,13114,,Pellets,684.0,26.0,439.0
01/30/2021,Otsego,Oneonta,13820,New York State Electric & Gas,Natural Gas,301.0,4.0,74.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,0.0,23.0,167.0
01/30/2021,Putnam,Carmel Hamlet,10512,,Oil,510.0,16.0,399.0
01/30/2021,Orange,Florida,10921,Orange & Rockland,Natural Gas,510.0,33.0,477.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,1205.0,19.0,264.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,301.0,27.0,260.0
01/30/2021,Broome,Binghamton,13903,New York State Electric & Gas,Natural Gas,0.0,26.0,245.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,510.0,30.0,348.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,443.0,59.0,625.0
01/30/2021,Bronx,Bronx,10459,National Grid,Natural Gas,410.0,1.0,87.0
01/30/2021,Oswego,Oswego,13126,,Propane,925.0,7.0,317.0
01/30/2021,Warren,Queensbury,12804,,Propane,557.0,18.0,498.0
01/30/2021,Chautauqua,Kennedy,14747,National Fuel Gas Distribution,Natural Gas,510.0,50.0,420.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,3639.0,-7.0,327.0
01/30/2021,Steuben,Canisteo,14823,National Fuel Gas Distribution,Natural Gas,0.0,22.0,187.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,510.0,19.0,239.0
01/30/2021,Oneida,Blossvale,13308,,Kerosene,0.0,7.0,148.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,393.0,21.0,260.0
01/30/2021,Rockland,Pomona,10970,Orange & Rockland,Natural Gas,0.0,22.0,304.0
01/30/2021,Chautauqua,Mayville,14757,,Propane,393.0,39.0,805.0
01/30/2021,Tioga,Owego,13827,New York State Electric & Gas,Natural Gas,510.0,36.0,401.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,1080.0,68.0,610.0
01/30/2021,Delaware,Delhi,13753,,Kerosene,1010.0,8.0,328.0
01/30/2021,Oneida,Westernville,13486,,Propane,612.0,37.0,1017.0
01/30/2021,Monroe,Rochester,14625,,Propane,612.0,17.0,466.0
01/30/2021,Oneida,Yorkville,13495,National Grid,Natural Gas,443.0,39.0,366.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,443.0,5.0,154.0
01/30/2021,Onondaga,Syracuse,13219,National Grid,Natural Gas,1616.0,37.0,562.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,208.0,38.0,298.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,443.0,16.0,179.0
01/30/2021,Oswego,Pennellville,13132,,Propane,659.0,20.0,432.0
01/30/2021,Bronx,Bronx,10468,National Grid,Natural Gas,410.0,0.0,78.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,393.0,41.0,448.0
01/30/2021,Ulster,Ellenville,12428,,Propane,510.0,15.0,466.0
01/30/2021,Onondaga,Elbridge,13060,,Propane,510.0,73.0,2384.0
01/30/2021,Onondaga,East Syracuse,13057,National Grid,Natural Gas,60.0,22.0,187.0
01/30/2021,Montgomery,Palatine Bridge,13428,,Propane,460.0,8.0,302.0
01/30/2021,Wayne,Lyons,14489,New York State Electric & Gas,Natural Gas,510.0,49.0,565.0
01/30/2021,Dutchess,Poughkeepsie,12603,,Kerosene,393.0,21.0,612.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,890.0,14.0,356.0
01/30/2021,Jefferson,Evans Mills,13637,,Propane,208.0,2.0,67.0
01/30/2021,Bronx,Bronx,10466,Consolidated Edison,Natural Gas,510.0,34.0,740.0
01/30/2021,Fulton,Johnstown,12095,National Grid,Natural Gas,510.0,1.0,61.0
01/30/2021,Queens,Queens,11366,,Oil,868.0,21.0,768.0
01/30/2021,Oswego,Altmar,13302,,Propane,410.0,31.0,787.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,0.0,6.0,53.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,158.0,69.0,521.0
01/30/2021,Wayne,Palmyra,14522,,Kerosene,477.0,41.0,964.0
01/30/2021,Rockland,Congers,10920,Orange & Rockland,Natural Gas,510.0,0.0,99.0
01/30/2021,New York,New York,10030,Consolidated Edison,Natural Gas,494.0,2.0,131.0
01/30/2021,Oneida,Sherrill,13461,,Oil,0.0,25.0,409.0
01/30/2021,Bronx,The Bronx,10466,Consolidated Edison,Natural Gas,510.0,28.0,512.0
01/30/2021,Steuben,Hornell,14843,National Fuel Gas Distribution,Natural Gas,1197.0,82.0,904.0
01/30/2021,Niagara,Gasport,14067,,Propane,510.0,36.0,979.0
01/30/2021,Oneida,Remsen,13438,,Propane,510.0,47.0,1298.0
01/30/2021,Warren,Glens Falls,12801,National Grid,Natural Gas,781.0,92.0,946.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,443.0,25.0,251.0
01/30/2021,Onondaga,Liverpool,13090,National Grid,Natural Gas,510.0,20.0,252.0
01/30/2021,Broome,Lisle,13797,,Coal,510.0,55.0,334.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,0.0,36.0,375.0
01/30/2021,Monroe,Churchville,14428,,Propane,54.0,18.0,452.0
01/30/2021,Oswego,Sandy Creek,13145,,Kerosene,158.0,19.0,520.0
01/30/2021,Monroe,Hamlin,14464,Rochester Gas & Electric,Natural Gas,5410.0,8.0,633.0
01/30/2021,Westchester,Mt Vernon,10550,,Oil,705.0,40.0,963.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,410.0,12.0,132.0
01/30/2021,Queens,Queens,11422,National Grid,Natural Gas,510.0,17.0,1516.0
01/30/2021,Erie,West Seneca,14224,National Fuel Gas Distribution,Natural Gas,510.0,38.0,410.0
01/30/2021,Allegany,Canaseraga,14822,,Other,0.0,35.0,844.0
01/30/2021,St. Lawrence,Potsdam,13676,,Oil,0.0,8.0,221.0
01/30/2021,Franklin,Chateaugay,12920,,Oil,472.0,4.0,151.0
01/30/2021,Albany,Westerlo,12193,,Oil,510.0,16.0,374.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,208.0,22.0,240.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,75.0,676.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,443.0,23.0,280.0
01/30/2021,Cayuga,Auburn,13021,,Propane,259.0,17.0,532.0
01/30/2021,Tompkins,Ithaca,14850,,Oil,848.0,29.0,613.0
01/30/2021,Kings,Brooklyn,11203,,Oil,0.0,7.0,200.0
01/30/2021,Monroe,Rochester,14606,New York State Electric & Gas,Natural Gas,410.0,31.0,365.0
01/30/2021,Saratoga,Ballston Spa,12020,,Oil,368.0,23.0,452.0
01/30/2021,Onondaga,Syracuse,13211,National Grid,Natural Gas,510.0,7.0,136.0
01/30/2021,Orleans,Albion,14411,New York State Electric & Gas,Natural Gas,510.0,10.0,158.0
01/30/2021,Oswego,Hannibal,13074,,Propane,510.0,46.0,1195.0
01/30/2021,Bronx,The Bronx,10467,National Grid,Natural Gas,301.0,1.0,84.0
01/30/2021,Livingston,Livonia,14487,,Kerosene,743.0,18.0,261.0
01/30/2021,Chenango,Norwich,13815,New York State Electric & Gas,Natural Gas,477.0,4.0,89.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,54.0,1.0,27.0
01/30/2021,Suffolk,Mastic,11950,,Oil,410.0,15.0,364.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,1232.0,14.0,243.0
01/30/2021,Oneida,Lee Center,13363,,Kerosene,930.0,24.0,579.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,510.0,43.0,602.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,79.0,632.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,0.0,68.0,622.0
01/30/2021,Montgomery,Fort Plain,13339,National Grid,Natural Gas,343.0,23.0,253.0
01/30/2021,Delaware,Hancock,13783,,Kerosene,1215.0,15.0,452.0
01/30/2021,Bronx,Bronx,10467,National Grid,Natural Gas,443.0,1.0,88.0
01/30/2021,Erie,Buffalo,14201,National Fuel Gas Distribution,Natural Gas,259.0,44.0,347.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,510.0,40.0,563.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,0.0,7.0,58.0
01/30/2021,Tompkins,Trumansburg,14886,,Propane,494.0,23.0,824.0
01/30/2021,Ulster,Napanoch,12458,,Kerosene,610.0,31.0,708.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,848.0,93.0,866.0
01/30/2021,Queens,Queens,11356,National Grid,Natural Gas,510.0,50.0,949.0
01/30/2021,Jefferson,Carthage,13619,National Grid,Natural Gas,510.0,51.0,534.0
01/30/2021,Oneida,Verona,13478,,Oil,0.0,37.0,646.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,2692.0,3.0,304.0
01/30/2021,Bronx,Bronx,10463,Consolidated Edison,Natural Gas,510.0,18.0,333.0
01/30/2021,Broome,Binghamton,13901,New York State Electric & Gas,Natural Gas,504.0,12.0,171.0
01/30/2021,Livingston,Lima,14485,,Other,0.0,17.0,418.0
01/30/2021,Tioga,Owego,13827,New York State Electric & Gas,Natural Gas,393.0,14.0,179.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,0.0,32.0,335.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,16.0,182.0
01/30/2021,Oneida,Waterville,13480,,Kerosene,1002.0,1.0,194.0
01/30/2021,Albany,Latham,12110,National Grid,Natural Gas,510.0,11.0,146.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,890.0,24.0,468.0
01/30/2021,Cayuga,Sterling,13156,,Oil,0.0,12.0,309.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,3410.0,0.0,353.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,1340.0,61.0,644.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,301.0,18.0,165.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,553.0,35.0,312.0
01/30/2021,Bronx,Bronx,10462,Consolidated Edison,Natural Gas,510.0,50.0,939.0
01/30/2021,Wayne,Newark,14513,New York State Electric & Gas,Natural Gas,510.0,37.0,440.0
01/30/2021,Queens,Queens,11101,National Grid,Natural Gas,54.0,1.0,22.0
01/30/2021,Dutchess,Poughkeepsie,12601,,Oil,510.0,24.0,516.0
01/30/2021,Albany,Cohoes,12047,National Grid,Natural Gas,186.0,11.0,108.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,510.0,35.0,411.0
01/30/2021,Tompkins,Trumansburg,14886,New York State Electric & Gas,Natural Gas,0.0,12.0,117.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,259.0,1.0,55.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,443.0,20.0,240.0
01/30/2021,Tioga,Willseyville,13864,,Oil,510.0,18.0,471.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,17.0,189.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,1110.0,46.0,491.0
01/30/2021,Erie,Angola,14006,National Fuel Gas Distribution,Natural Gas,301.0,21.0,248.0
01/30/2021,Ontario,Naples,14512,,Propane,610.0,15.0,425.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,510.0,32.0,317.0
