Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
330648,Onondaga,Syracuse,National Grid,10/16/2018,7422.0,Natural Gas,Single Family
381162,Erie,Buffalo,National Grid,12/06/2018,2727.0,Natural Gas,Single Family
422119,Monroe,Rochester,Rochester Gas & Electric,11/15/2019,9382.0,Oil,Single Family
426790,Monroe,Rochester,Rochester Gas & Electric,10/24/2019,7448.0,Natural Gas,Single Family
407503,Kings,Brooklyn,Consolidated Edison,06/11/2019,6131.0,Natural Gas,Single Family
431864,Monroe,Rochester,Rochester Gas & Electric,12/24/2019,626.0,Natural Gas,Single Family
372323,Queens,Queens,Consolidated Edison,12/14/2018,7961.0,Natural Gas,Single Family
452479,Kings,Brooklyn,Consolidated Edison,07/28/2020,6202.0,Natural Gas,Single Family
368954,Schenectady,Schenectady,National Grid,04/22/2019,4368.0,Natural Gas,Single Family
347800,Montgomery,Fort Plain,National Grid,07/05/2018,3971.0,Oil,Single Family
433049,Queens,Queens,Consolidated Edison,10/31/2019,3989.0,Natural Gas,Single Family
355763,New York,New York,Consolidated Edison,05/08/2018,568.0,Natural Gas,Single Family
362414,Warren,Glens Falls,National Grid,01/30/2019,7791.0,Natural Gas,Single Family
435980,Monroe,Hamlin,National Grid,05/21/2020,9769.0,Oil,Single Family
345308,Oneida,Utica,National Grid,11/09/2018,5195.0,Natural Gas,Single Family
396622,Cattaraugus,Cattaraugus,National Grid,09/23/2019,5694.0,Natural Gas,Single Family
477940,Monroe,Churchville,Rochester Gas & Electric,12/22/2020,4401.0,Natural Gas,Single Family
464096,Onondaga,Nedrow,National Grid,12/08/2020,3404.0,Natural Gas,Single Family
365707,Queens,Queens,Consolidated Edison,09/17/2018,541.0,Natural Gas,Single Family
373730,Kings,Brooklyn,Consolidated Edison,03/25/2019,4971.0,Natural Gas,Single Family
399858,Queens,Queens,Consolidated Edison,04/01/2019,581.0,Natural Gas,Single Family
342752,Monroe,East Rochester,Rochester Gas & Electric,04/24/2018,1380.0,Natural Gas,Single Family
406759,Monroe,Rochester,Rochester Gas & Electric,06/13/2019,7355.0,Natural Gas,Single Family
399956,Otsego,Oneonta,New York State Electric & Gas,05/23/2019,3956.0,Natural Gas,Single Family
437507,Steuben,Addison,New York State Electric & Gas,01/27/2020,1099.0,Propane,Mobile
452117,Monroe,Rochester,Rochester Gas & Electric,01/21/2021,8374.0,Natural Gas,Single Family
369910,Nassau,Roosevelt,Long Island Power Authority,11/02/2018,4200.0,Oil,Single Family
369769,Queens,Queens,Consolidated Edison,09/24/2018,5847.0,Natural Gas,Single Family
351007,Richmond,Staten Island,Consolidated Edison,04/03/2018,583.0,Natural Gas,Single Family
337075,Oswego,Fulton,National Grid,06/28/2018,4394.0,Natural Gas,Single Family
355070,Montgomery,Amsterdam,National Grid,03/10/2020,4717.0,Kerosene,Single Family
394955,Rockland,Nanuet,Orange & Rockland,08/22/2019,5987.0,Natural Gas,Single Family
378896,Broome,Endicott,New York State Electric & Gas,12/03/2018,3723.0,Natural Gas,Single Family
346334,Bronx,Bronx,Consolidated Edison,03/02/2018,641.0,Natural Gas,Single Family
446407,Oneida,Utica,National Grid,03/31/2020,5557.0,Natural Gas,Single Family
468827,Chenango,South New Berlin,New York State Electric & Gas,01/26/2021,7234.0,Propane,Single Family
420343,Monroe,Rochester,Rochester Gas & Electric,10/04/2019,8225.0,Natural Gas,Single Family
350164,St. Lawrence,Canton,National Grid,06/11/2018,6403.0,Pellets,Single Family
338660,Monroe,Rochester,Rochester Gas & Electric,09/20/2018,1436.0,Natural Gas,Single Family
438827,Cayuga,Auburn,New York State Electric & Gas,12/03/2019,7000.0,Natural Gas,Single Family
393619,Erie,Holland,New York State Electric & Gas,10/14/2019,7215.0,Oil,Single Family
469479,Suffolk,Coram,Long Island Power Authority,10/20/2020,7154.0,Natural Gas,Single Family
467920,Rockland,Airmont,Orange & Rockland,12/17/2020,7772.0,Natural Gas,Single Family
427588,Monroe,Rochester,Rochester Gas & Electric,08/04/2020,3131.0,Natural Gas,Single Family
472431,Chautauqua,Sinclairville,National Grid,10/13/2020,3086.0,Propane,Single Family
469354,Ontario,Canandaigua,Rochester Gas & Electric,10/15/2020,2735.0,Propane,Single Family
400081,Bronx,Bronx,Consolidated Edison,05/14/2019,573.0,Natural Gas,Single Family
332194,Erie,Buffalo,National Grid,01/26/2018,7079.0,Natural Gas,Single Family
415195,Broome,Binghamton,New York State Electric & Gas,08/05/2019,3533.0,Natural Gas,Single Family
355035,Kings,Brooklyn,Consolidated Edison,08/27/2018,2901.0,Natural Gas,Single Family
359337,Oneida,Utica,National Grid,01/21/2019,4658.0,Natural Gas,Single Family
354991,Onondaga,Syracuse,National Grid,07/23/2018,699.0,Natural Gas,Single Family
352273,Richmond,Staten Island,Consolidated Edison,06/08/2018,3782.0,Natural Gas,Single Family
336209,Herkimer,Little Falls,National Grid,06/21/2019,6790.0,Natural Gas,Single Family
394181,Columbia,Old Chatham,New York State Electric & Gas,08/09/2019,4796.0,Oil,Single Family
454910,Jefferson,Watertown,National Grid,09/08/2020,3759.0,Natural Gas,Single Family
346375,Seneca,Interlaken,New York State Electric & Gas,07/05/2018,3904.0,Oil,Single Family
320104,Erie,Tonawanda,National Grid,01/07/2018,1985.0,Natural Gas,Single Family
406000,Erie,Buffalo,National Grid,08/02/2019,4714.0,Natural Gas,Single Family
383301,Oneida,Boonville,Municipal,04/18/2019,3810.0,Electric,Single Family
323519,Franklin,Hogansburg,National Grid,02/12/2018,1015.0,Electric,Single Family
378908,Monroe,Rochester,Rochester Gas & Electric,11/15/2018,4222.0,Natural Gas,Single Family
450690,Erie,Buffalo,National Grid,03/12/2020,9005.0,Natural Gas,Single Family
376761,Allegany,Wellsville,National Grid,05/21/2019,2374.0,Natural Gas,Single Family
330929,Washington,Argyle,National Grid,07/05/2018,2010.0,Propane,Mobile
392324,Niagara,Niagara Falls,National Grid,04/25/2019,4062.0,Natural Gas,Single Family
323699,Monroe,Webster,Rochester Gas & Electric,01/19/2018,3310.0,Natural Gas,Single Family
419990,Erie,Buffalo,National Grid,07/29/2019,4553.0,Natural Gas,Single Family
462893,Monroe,Rochester,Rochester Gas & Electric,07/14/2020,2812.0,Natural Gas,Single Family
407549,Orange,Kiryas Joel,Orange & Rockland,05/15/2019,798.0,Natural Gas,Single Family
417748,Oneida,Utica,National Grid,08/20/2019,6696.0,Natural Gas,Mobile
329225,Onondaga,Camillus,National Grid,05/18/2018,2124.0,Natural Gas,Single Family
430846,Erie,Buffalo,National Grid,06/04/2020,4442.0,Natural Gas,Single Family
347398,Cayuga,Genoa,New York State Electric & Gas,02/11/2019,3124.0,Oil,Single Family
449749,Monroe,Rochester,Rochester Gas & Electric,01/28/2020,6360.0,Natural Gas,Single Family
462392,Chautauqua,Sinclairville,National Grid,11/06/2020,12335.0,Propane,Mobile
343631,Bronx,Bronx,Consolidated Edison,02/12/2018,513.0,Natural Gas,Single Family
413101,Broome,Windsor,New York State Electric & Gas,07/19/2019,6447.0,Propane,Single Family
341395,Orange,New Windsor,Central Hudson Gas & Electric,02/06/2018,5637.0,Natural Gas,Single Family
416575,Suffolk,Babylon,Municipal,04/02/2020,5107.0,Oil,Single Family
357724,Monroe,Rochester,Rochester Gas & Electric,07/26/2018,1331.0,Natural Gas,Single Family
364959,Livingston,Leicester,New York State Electric & Gas,09/27/2018,7456.0,Propane,Mobile
372418,New York,New York,Consolidated Edison,01/17/2019,3355.0,Natural Gas,Single Family
468346,Erie,Buffalo,National Grid,11/18/2020,2477.0,Natural Gas,Single Family
483877,Oneida,Bridgewater,New York State Electric & Gas,01/28/2021,6449.0,Propane,Mobile
409909,Herkimer,Frankfort,National Grid,05/15/2019,5531.0,Kerosene,Mobile
442201,Onondaga,Cicero,National Grid,08/04/2020,7729.0,Natural Gas,Single Family
345985,Lewis,Harrisville,National Grid,02/25/2019,2490.0,Propane,Mobile
394289,Tompkins,Ithaca,New York State Electric & Gas,05/23/2019,4916.0,Natural Gas,Mobile
415814,Oneida,Rome,National Grid,10/31/2019,4435.0,Natural Gas,Single Family
375830,Erie,Buffalo,National Grid,01/15/2019,4938.0,Natural Gas,Single Family
404150,Erie,Buffalo,National Grid,09/25/2019,6703.0,Natural Gas,Single Family
445577,Monroe,Brockport,National Grid,01/07/2020,5332.0,Natural Gas,Single Family
457883,Monroe,Rochester,Rochester Gas & Electric,07/07/2020,4381.0,Propane,Mobile
384043,Cattaraugus,Delevan,National Grid,03/18/2019,958.0,Propane,Single Family
417388,Kings,Brooklyn,Consolidated Edison,09/25/2019,7527.0,Natural Gas,Single Family
346251,Onondaga,Cicero,National Grid,04/24/2018,1355.0,Natural Gas,Single Family
441259,Jefferson,Antwerp,National Grid,01/07/2021,2068.0,Oil,Mobile
343243,Ulster,Kingston,Central Hudson Gas & Electric,09/27/2018,4636.0,Natural Gas,Single Family
429248,Erie,Buffalo,National Grid,12/03/2019,899.0,Natural Gas,Single Family
344646,Greene,Oak Hill,Central Hudson Gas & Electric,07/05/2018,1789.0,Oil,Single Family
339719,Erie,Tonawanda,National Grid,10/16/2018,4176.0,Natural Gas,Single Family
414342,Monroe,Brockport,National Grid,08/12/2019,5550.0,Natural Gas,Single Family
395144,Queens,Queens,Consolidated Edison,06/03/2019,2358.0,Natural Gas,Single Family
468984,Oneida,Verona,National Grid,12/15/2020,6334.0,Oil,Single Family
357047,Schenectady,Schenectady,National Grid,07/16/2018,3650.0,Natural Gas,Single Family
386805,Monroe,Rochester,Rochester Gas & Electric,01/15/2019,3931.0,Natural Gas,Single Family
341548,Orange,Port Jervis,Orange & Rockland,09/27/2018,7457.0,Natural Gas,Single Family
339415,Erie,Akron,National Grid,02/08/2018,5284.0,Propane,Single Family
430973,Erie,Buffalo,National Grid,02/04/2020,9633.0,Natural Gas,Single Family
355058,Wayne,Macedon,Rochester Gas & Electric,09/24/2018,4108.0,Natural Gas,Single Family
434939,Erie,Buffalo,National Grid,11/22/2019,5027.0,Natural Gas,Single Family
350716,Oneida,Utica,National Grid,09/17/2018,7002.0,Oil,Single Family
322011,Chautauqua,Jamestown,Municipal,08/02/2018,2311.0,Natural Gas,Single Family
339634,Monroe,Rochester,Rochester Gas & Electric,03/28/2018,4209.0,Natural Gas,Single Family
440168,Queens,Queens,Consolidated Edison,01/13/2020,5700.0,Natural Gas,Single Family
363748,Schoharie,Cobleskill,National Grid,01/21/2019,6886.0,Kerosene,Single Family
397764,Broome,Binghamton,New York State Electric & Gas,01/21/2020,4326.0,Natural Gas,Single Family
390946,Kings,Brooklyn,Consolidated Edison,01/17/2019,564.0,Natural Gas,Single Family
422922,Onondaga,Syracuse,National Grid,09/30/2019,8548.0,Natural Gas,Single Family
363353,Monroe,Rochester,Rochester Gas & Electric,12/14/2018,4756.0,Natural Gas,Single Family
468498,Cayuga,Auburn,New York State Electric & Gas,11/06/2020,11696.0,Natural Gas,Single Family
406773,Orange,New Windsor,Central Hudson Gas & Electric,05/02/2019,7570.0,Natural Gas,Single Family
458176,Monroe,Rochester,Rochester Gas & Electric,11/02/2020,5297.0,Natural Gas,Single Family
431588,Erie,Buffalo,National Grid,11/04/2019,9592.0,Natural Gas,Single Family
445570,Kings,Brooklyn,Consolidated Edison,03/25/2020,2048.0,Natural Gas,Single Family
347228,Erie,Buffalo,New York State Electric & Gas,05/08/2018,6527.0,Natural Gas,Single Family
450699,Rockland,Spring Valley,Orange & Rockland,10/06/2020,294.0,Natural Gas,Single Family
331666,Oswego,Phoenix,National Grid,06/14/2018,5440.0,Propane,Mobile
398072,Chautauqua,Silver Creek,New York State Electric & Gas,02/14/2020,7047.0,Natural Gas,Single Family
327947,Erie,Buffalo,New York State Electric & Gas,05/04/2018,4769.0,Natural Gas,Single Family
464448,Erie,Buffalo,National Grid,11/12/2020,4784.0,Natural Gas,Single Family
422926,Queens,Queens,Consolidated Edison,09/11/2019,8190.0,Natural Gas,Single Family
354251,Bronx,Bronx,Consolidated Edison,05/29/2018,2252.0,Natural Gas,Single Family
333410,Rockland,Pomona,Orange & Rockland,01/12/2018,5026.0,Natural Gas,Single Family
390629,Bronx,Bronx,Consolidated Edison,10/10/2019,4951.0,Oil,Single Family
462726,Monroe,Fairport,Municipal,06/16/2020,4424.0,Natural Gas,Single Family
418277,Herkimer,Newport,National Grid,12/13/2019,10724.0,Pellets,Single Family
361349,Monroe,Rochester,Rochester Gas & Electric,07/09/2018,3973.0,Natural Gas,Single Family
395155,Warren,Lake Luzerne,National Grid,09/23/2019,8361.0,Electric,Single Family
367311,Oswego,Pulaski,National Grid,09/27/2018,6213.0,Natural Gas,Mobile
387106,Queens,Queens,Consolidated Edison,01/10/2019,4946.0,Natural Gas,Single Family
445341,Broome,Windsor,New York State Electric & Gas,02/14/2020,6534.0,Propane,Single Family
395349,Monroe,Brockport,National Grid,08/29/2019,6691.0,Natural Gas,Mobile
322770,Monroe,Rochester,Rochester Gas & Electric,08/23/2018,2909.0,Natural Gas,Single Family
324122,Erie,Buffalo,National Grid,03/23/2018,1647.0,Natural Gas,Single Family
346736,Lewis,Lowville,National Grid,08/02/2018,7348.0,Propane,Single Family
468815,Cattaraugus,West Valley,National Grid,09/01/2020,5711.0,Propane,Single Family
461969,Oneida,Rome,National Grid,11/12/2020,12025.0,Oil,Single Family
464229,Monroe,Rochester,Rochester Gas & Electric,08/20/2020,3812.0,Natural Gas,Single Family
420219,Bronx,The Bronx,Consolidated Edison,07/22/2019,530.0,Electric,Single Family
395063,Orange,Newburgh,Central Hudson Gas & Electric,04/01/2019,3064.0,Natural Gas,Single Family
374725,Oneida,Cassville,New York State Electric & Gas,12/06/2018,3014.0,Kerosene,Mobile
335469,Erie,Buffalo,National Grid,09/20/2018,5567.0,Natural Gas,Single Family
390584,Wayne,North Rose,Rochester Gas & Electric,05/14/2019,7000.0,Natural Gas,Single Family
351893,Chautauqua,Panama,National Grid,07/30/2018,2037.0,Propane,Mobile
372383,Monroe,Rochester,Rochester Gas & Electric,12/03/2018,8122.0,Natural Gas,Single Family
397921,Kings,Brooklyn,Consolidated Edison,10/28/2019,3988.0,Natural Gas,Single Family
385364,Chautauqua,Frewsburg,National Grid,02/05/2019,5707.0,Natural Gas,Single Family
474831,Queens,Queens,Consolidated Edison,10/13/2020,5779.0,Natural Gas,Single Family
450080,Erie,Alden,New York State Electric & Gas,07/14/2020,4188.0,Natural Gas,Single Family
348176,Tioga,Barton,New York State Electric & Gas,06/08/2018,4597.0,Oil,Single Family
347032,Rensselaer,Troy,National Grid,11/12/2018,2931.0,Natural Gas,Single Family
421154,Monroe,Rochester,Rochester Gas & Electric,09/06/2019,3346.0,Natural Gas,Single Family
456200,Oneida,Waterville,New York State Electric & Gas,09/22/2020,9107.0,Natural Gas,Single Family
484207,Erie,Tonawanda,National Grid,01/07/2021,9317.0,Natural Gas,Single Family
427277,Kings,Brooklyn,Consolidated Edison,01/13/2020,6945.0,Oil,Single Family
375085,Erie,Buffalo,National Grid,01/07/2019,542.0,Natural Gas,Single Family
342675,Herkimer,Little Falls,National Grid,07/05/2018,6303.0,Oil,Single Family
478712,Jefferson,Watertown,National Grid,11/06/2020,4383.0,Kerosene,Mobile
467628,Monroe,East Rochester,Rochester Gas & Electric,10/02/2020,749.0,Natural Gas,Single Family
381485,Rockland,Monsey,Orange & Rockland,07/15/2019,6473.0,Natural Gas,Single Family
368925,Queens,Queens,Consolidated Edison,11/20/2018,1748.0,Natural Gas,Single Family
349223,Kings,Brooklyn,Consolidated Edison,06/28/2018,4714.0,Natural Gas,Single Family
407521,Kings,Brooklyn,Consolidated Edison,10/04/2019,3946.0,Natural Gas,Single Family
445935,Orange,Warwick,Orange & Rockland,03/10/2020,4427.0,Natural Gas,Single Family
382014,Rensselaer,Petersburg,New York State Electric & Gas,11/04/2019,910.0,Kerosene,Mobile
325786,Oneida,Holland Patent,National Grid,02/02/2018,3043.0,Natural Gas,Single Family
423096,Bronx,The Bronx,Consolidated Edison,08/12/2019,468.0,Natural Gas,Single Family
420229,Bronx,The Bronx,Consolidated Edison,07/29/2019,471.0,Natural Gas,Single Family
442820,Chautauqua,Dunkirk,National Grid,01/21/2020,7306.0,Natural Gas,Single Family
374517,Monroe,Irondequoit,Rochester Gas & Electric,12/03/2018,5061.0,Natural Gas,Single Family
327395,Ontario,Shortsville,Rochester Gas & Electric,01/29/2018,4971.0,Propane,Mobile
358550,Erie,Buffalo,National Grid,08/02/2018,5171.0,Natural Gas,Single Family
444100,Kings,Brooklyn,Consolidated Edison,02/25/2020,6293.0,Natural Gas,Single Family
474385,Oneida,Clinton,National Grid,01/12/2021,8485.0,Natural Gas,Mobile
368698,Herkimer,Little Falls,National Grid,09/13/2018,6703.0,Pellets,Single Family
361602,Tompkins,Ithaca,New York State Electric & Gas,08/16/2018,6485.0,Natural Gas,Single Family
407137,Onondaga,Liverpool,National Grid,09/11/2019,1675.0,Natural Gas,Single Family
441452,Broome,Johnson City,New York State Electric & Gas,03/03/2020,1913.0,Natural Gas,Single Family
452712,Warren,Warrensburg,National Grid,02/28/2020,5888.0,Oil,Single Family
418114,Otsego,Burlington Flats,New York State Electric & Gas,11/15/2019,6313.0,Pellets,Single Family
457685,Chenango,Guilford,New York State Electric & Gas,08/25/2020,1476.0,Kerosene,Mobile
334011,Monroe,Rochester,Rochester Gas & Electric,06/14/2018,4335.0,Natural Gas,Single Family
456211,Jefferson,Brownville,National Grid,07/07/2020,9097.0,Natural Gas,Single Family
388697,Oneida,Blossvale,National Grid,03/18/2019,7006.0,Kerosene,Single Family
473873,Onondaga,Kirkville,National Grid,10/08/2020,4315.0,Natural Gas,Mobile
461541,Ontario,Shortsville,Rochester Gas & Electric,07/21/2020,13040.0,Natural Gas,Mobile
368550,Dutchess,Beacon,Central Hudson Gas & Electric,10/22/2018,8002.0,Natural Gas,Single Family
346739,Broome,Johnson City,New York State Electric & Gas,05/04/2018,3649.0,Natural Gas,Single Family
341405,Warren,Bakers Mills,National Grid,06/14/2018,6380.0,Wood,Single Family
435473,Queens,Queens,Consolidated Edison,01/13/2020,4411.0,Natural Gas,Single Family
410337,Erie,Hamburg,National Grid,02/18/2020,5283.0,Natural Gas,Single Family
384836,Rensselaer,Rensselaer,National Grid,03/28/2019,3032.0,Natural Gas,Single Family
396795,Erie,Buffalo,New York State Electric & Gas,04/11/2019,497.0,Natural Gas,Single Family
338352,Oneida,Utica,National Grid,04/20/2018,4622.0,Natural Gas,Single Family
399835,Warren,Pottersville,National Grid,06/13/2019,5700.0,Kerosene,Mobile
322130,Erie,Angola,National Grid,04/20/2018,2246.0,Natural Gas,Single Family
432459,Oneida,Utica,National Grid,12/13/2019,4428.0,Natural Gas,Single Family
448568,Kings,Brooklyn,Consolidated Edison,02/28/2020,6706.0,Natural Gas,Single Family
377923,Monroe,Rochester,Rochester Gas & Electric,04/11/2019,2778.0,Natural Gas,Single Family
399639,Bronx,Bronx,Consolidated Edison,03/21/2019,403.0,Natural Gas,Single Family
460255,Erie,Buffalo,National Grid,12/08/2020,10726.0,Natural Gas,Single Family
422281,Oneida,Rome,National Grid,10/24/2019,3722.0,Natural Gas,Single Family
401846,Monroe,Rochester,Rochester Gas & Electric,08/02/2019,5086.0,Natural Gas,Single Family
328100,Broome,Binghamton,New York State Electric & Gas,05/29/2018,5806.0,Natural Gas,Single Family
367221,Orleans,Holley,National Grid,11/15/2018,1467.0,Propane,Mobile
441108,Onondaga,Syracuse,National Grid,08/06/2020,2784.0,Natural Gas,Single Family
371962,Kings,Brooklyn,Consolidated Edison,11/14/2018,7076.0,Natural Gas,Single Family
