Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Monroe,Hamlin,14464,Rochester Gas & Electric,Natural Gas,526.0,3.0,78.0
01/30/2021,Steuben,Arkport,14807,New York State Electric & Gas,Natural Gas,0.0,38.0,989.0
01/30/2021,Monroe,Hamlin,14464,Rochester Gas & Electric,Natural Gas,301.0,1.0,51.0
01/30/2021,Tioga,Owego,13827,New York State Electric & Gas,Natural Gas,0.0,15.0,147.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,764.0,18.0,221.0
01/30/2021,Oneida,Clark Mills,13321,National Grid,Natural Gas,0.0,41.0,376.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,0.0,27.0,258.0
01/30/2021,Ontario,Manchester,14504,Rochester Gas & Electric,Natural Gas,0.0,54.0,532.0
01/30/2021,Orange,Middletown,10940,Orange & Rockland,Natural Gas,646.0,1.0,129.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,301.0,11.0,121.0
01/30/2021,Tioga,Newark Valley,13811,,Propane,30.0,37.0,838.0
01/30/2021,Tioga,Owego,13827,New York State Electric & Gas,Natural Gas,510.0,28.0,321.0
01/30/2021,Onondaga,Nedrow,13120,National Grid,Natural Gas,510.0,18.0,203.0
01/30/2021,Chautauqua,Cherry Creek,14723,,Propane,0.0,23.0,408.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,21.0,348.0
01/30/2021,Chautauqua,Westfield,14787,National Fuel Gas Distribution,Natural Gas,0.0,28.0,264.0
01/30/2021,Oswego,Lacona,13083,,Kerosene,792.0,40.0,837.0
01/30/2021,Nassau,Freeport,11520,,Oil,0.0,21.0,438.0
01/30/2021,Orleans,Waterport,14571,,Oil,426.0,33.0,1033.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,0.0,28.0,233.0
01/30/2021,Erie,Lackawanna,14218,National Fuel Gas Distribution,Natural Gas,460.0,31.0,360.0
01/30/2021,Oneida,Oriskany,13424,National Grid,Natural Gas,494.0,4.0,109.0
01/30/2021,Oneida,Rome,13440,,Propane,0.0,32.0,792.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,0.0,6.0,44.0
01/30/2021,Allegany,Cuba,14727,,Propane,343.0,7.0,138.0
01/30/2021,Broome,Vestal,13850,New York State Electric & Gas,Natural Gas,0.0,42.0,443.0
01/30/2021,Monroe,Churchville,14428,,Propane,610.0,4.0,176.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,459.0,25.0,251.0
01/30/2021,Monroe,Brockport,14420,Rochester Gas & Electric,Natural Gas,368.0,41.0,452.0
01/30/2021,Kings,Brooklyn,11210,National Grid- NYC,Natural Gas,910.0,57.0,932.0
01/30/2021,Monroe,Rochester,14610,Rochester Gas & Electric,Natural Gas,0.0,13.0,109.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,208.0,48.0,502.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,510.0,31.0,308.0
01/30/2021,Allegany,Almond,14804,National Fuel Gas Distribution,Natural Gas,343.0,45.0,367.0
01/30/2021,Suffolk,West Islip,11795,National Grid,Natural Gas,510.0,2.0,117.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,368.0,0.0,40.0
01/30/2021,Putnam,Carmel Hamlet,10512,,Oil,595.0,0.0,68.0
01/30/2021,Ulster,Modena,12548,,Oil,510.0,50.0,984.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,848.0,28.0,624.0
01/30/2021,Oswego,Hastings,13076,,Wood,510.0,39.0,1553.0
01/30/2021,Wayne,Wolcott,14590,,Wood,810.0,31.0,559.0
01/30/2021,Cattaraugus,Little Valley,14755,,Wood,0.0,35.0,606.0
01/30/2021,Saratoga,South Glens Falls,12803,National Grid,Natural Gas,510.0,8.0,119.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,31.0,368.0
01/30/2021,Cayuga,Moravia,13118,,Oil,393.0,29.0,751.0
01/30/2021,Herkimer,Frankfort,13340,National Grid,Natural Gas,0.0,24.0,222.0
01/30/2021,Clinton,Plattsburgh,12901,,Kerosene,657.0,6.0,196.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,510.0,19.0,324.0
01/30/2021,Cattaraugus,Machias,14101,National Fuel Gas Distribution,Natural Gas,510.0,39.0,344.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,510.0,34.0,335.0
01/30/2021,Broome,Binghamton,13903,New York State Electric & Gas,Natural Gas,0.0,26.0,253.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,510.0,26.0,310.0
01/30/2021,Herkimer,Ilion,13357,,Oil,510.0,46.0,884.0
01/30/2021,Monroe,Brockport,14420,,Oil,301.0,23.0,631.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,1524.0,22.0,411.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,0.0,66.0,543.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,301.0,18.0,208.0
01/30/2021,Jefferson,Black River,13612,National Grid,Natural Gas,510.0,25.0,257.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,35.0,400.0
01/30/2021,Niagara,Lockport,14094,,Oil,158.0,30.0,730.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,848.0,22.0,270.0
01/30/2021,Dutchess,Pleasant Valley,12569,Central Hudson Gas & Electric,Oil,0.0,16.0,443.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,301.0,2.0,63.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,60.0,647.0
01/30/2021,Queens,Queens,11413,,Oil,510.0,49.0,1086.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,393.0,48.0,517.0
01/30/2021,Jefferson,Clayton,13624,,Oil,510.0,35.0,969.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,460.0,17.0,210.0
01/30/2021,Orange,Pine Bush,12566,,Propane,537.0,34.0,845.0
01/30/2021,Oswego,Williamstown,13493,,Kerosene,0.0,21.0,549.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,2142.0,10.0,287.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,51.0,508.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,510.0,24.0,297.0
01/30/2021,Orange,Middletown,10940,Orange & Rockland,Natural Gas,0.0,82.0,790.0
01/30/2021,Onondaga,Camillus,13031,National Grid,Natural Gas,0.0,31.0,285.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,10.0,168.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,443.0,15.0,202.0
01/30/2021,Onondaga,Camillus,13031,National Grid,Natural Gas,595.0,43.0,415.0
01/30/2021,Westchester,Yonkers,10701,Consolidated Edison,Natural Gas,1810.0,16.0,545.0
01/30/2021,Schoharie,Yorkville,13459,National Grid,Natural Gas,510.0,27.0,320.0
01/30/2021,Suffolk,Melville,11747,,Oil,510.0,17.0,442.0
01/30/2021,Madison,Oneida,13421,National Grid,Natural Gas,1006.0,25.0,308.0
01/30/2021,Ontario,Shortsville,14548,,Propane,368.0,10.0,274.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,0.0,89.0,751.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,301.0,33.0,273.0
01/30/2021,Genesee,Pavilion,14525,National Fuel Gas Distribution,Natural Gas,443.0,58.0,476.0
01/30/2021,Wayne,Walworth,14568,,Natural Gas,601.0,1.0,109.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,494.0,18.0,329.0
01/30/2021,Suffolk,Huntington,11743,,Oil,410.0,24.0,585.0
01/30/2021,Ontario,Canandaigua,14424,,Oil,687.0,28.0,616.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,510.0,62.0,631.0
01/30/2021,Onondaga,Syracuse,13209,National Grid,Natural Gas,460.0,27.0,309.0
01/30/2021,Bronx,Bronx,10458,National Grid,Natural Gas,460.0,1.0,96.0
01/30/2021,Oneida,Marcy,13403,National Grid,Natural Gas,5772.0,11.0,688.0
01/30/2021,Nassau,Valley Stream,11580,National Grid,Natural Gas,0.0,46.0,614.0
01/30/2021,Orleans,Albion,14411,Rochester Gas & Electric,Propane,0.0,18.0,548.0
01/30/2021,Kings,Brooklyn,11204,National Grid,Natural Gas,291.0,1.0,70.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,42.0,402.0
01/30/2021,Erie,Angola,14006,National Fuel Gas Distribution,Natural Gas,0.0,11.0,110.0
01/30/2021,Chautauqua,Forestville,14062,,Propane,301.0,13.0,294.0
01/30/2021,Onondaga,Nedrow,13120,National Grid,Natural Gas,158.0,4.0,50.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,0.0,12.0,123.0
01/30/2021,Jefferson,Antwerp,13608,National Grid,Electric,510.0,13.0,316.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,410.0,15.0,197.0
01/30/2021,Ontario,Canandaigua,14424,New York State Electric & Gas,Natural Gas,510.0,57.0,593.0
01/30/2021,Tompkins,Trumansburg,14886,New York State Electric & Gas,Natural Gas,301.0,22.0,256.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,0.0,12.0,103.0
01/30/2021,Monroe,Hamlin,14464,Rochester Gas & Electric,Natural Gas,443.0,22.0,235.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,301.0,17.0,204.0
01/30/2021,Livingston,Dansville,14437,Rochester Gas & Electric,Oil,0.0,20.0,531.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,54.0,19.0,162.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,0.0,46.0,423.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,1276.0,46.0,475.0
01/30/2021,Onondaga,Liverpool,13090,National Grid,Natural Gas,0.0,13.0,107.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,368.0,42.0,385.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,259.0,35.0,372.0
01/30/2021,Bronx,The Bronx,10453,Consolidated Edison,Natural Gas,510.0,60.0,954.0
01/30/2021,Herkimer,Poland,13431,,Propane,585.0,13.0,412.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,54.0,8.0,88.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,1381.0,52.0,952.0
01/30/2021,Oneida,Oriskany,13424,National Grid,Natural Gas,6156.0,4.0,673.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,510.0,11.0,144.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,30.0,352.0
01/30/2021,Madison,Chittenango,13037,National Grid,Natural Gas,510.0,32.0,317.0
01/30/2021,Livingston,Dansville,14437,,Propane,510.0,3.0,126.0
01/30/2021,Cayuga,Locke,13092,,Coal,301.0,24.0,267.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,510.0,25.0,260.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,426.0,39.0,436.0
01/30/2021,Onondaga,Fayetteville,13066,National Grid,Natural Gas,0.0,3.0,31.0
01/30/2021,Madison,Munnsville,13409,New York State Electric & Gas,Natural Gas,443.0,53.0,1000.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,25.0,258.0
01/30/2021,Clinton,Morrisonville,12962,,Kerosene,585.0,64.0,1820.0
01/30/2021,Queens,Queens,11411,National Grid,Natural Gas,510.0,65.0,849.0
01/30/2021,Orange,Middletown,10940,Orange & Rockland,Natural Gas,477.0,23.0,355.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,35.0,397.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,510.0,1.0,57.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,2217.0,-6.0,259.0
01/30/2021,Tompkins,Lansing,14882,,Kerosene,0.0,66.0,1989.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,510.0,42.0,361.0
01/30/2021,Genesee,Pavilion,14525,,Wood,426.0,17.0,236.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,410.0,11.0,155.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,637.0,31.0,492.0
01/30/2021,Rensselaer,Rensselaer,12144,National Grid,Natural Gas,510.0,14.0,196.0
01/30/2021,Cattaraugus,Franklinville,14737,,Propane,510.0,31.0,726.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,1028.0,24.0,304.0
01/30/2021,Dutchess,Hopewell Junction,12533,,Oil,0.0,2.0,69.0
01/30/2021,Monroe,Rochester,14625,Rochester Gas & Electric,Natural Gas,3335.0,-7.0,263.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,510.0,34.0,335.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,301.0,36.0,562.0
01/30/2021,Saratoga,Corinth,12822,,Oil,1037.0,2.0,205.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,510.0,43.0,480.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,92.0,969.0
01/30/2021,Sullivan,Hankins,12741,,Propane,1009.0,11.0,429.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,368.0,25.0,277.0
01/30/2021,Broome,Vestal,13850,New York State Electric & Gas,Natural Gas,0.0,38.0,360.0
01/30/2021,Oswego,Fulton,13069,,Kerosene,0.0,20.0,482.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,510.0,1.0,122.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,45.0,621.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,36.0,315.0
01/30/2021,Ontario,Farmington,14425,Rochester Gas & Electric,Natural Gas,510.0,33.0,377.0
01/30/2021,Queens,Queens,11422,National Grid,Natural Gas,831.0,55.0,804.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,510.0,37.0,325.0
01/30/2021,Tioga,Tioga,13827,,Propane,301.0,13.0,352.0
01/30/2021,Oneida,Marcy,13403,National Grid,Natural Gas,510.0,21.0,223.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,510.0,51.0,539.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,510.0,37.0,327.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,610.0,35.0,352.0
01/30/2021,Cayuga,Cato,13033,,Oil,4688.0,33.0,1306.0
01/30/2021,Fulton,Dolgeville,13329,,Oil,510.0,7.0,203.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,301.0,21.0,253.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,25.0,261.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,510.0,15.0,197.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,1250.0,49.0,599.0
01/30/2021,Wayne,Wolcott,14590,Rochester Gas & Electric,Natural Gas,785.0,42.0,506.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,368.0,40.0,433.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,368.0,48.0,489.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,0.0,50.0,479.0
01/30/2021,Hamilton,Wells,12190,,Oil,793.0,40.0,817.0
01/30/2021,Genesee,Batavia,14020,,Oil,443.0,32.0,408.0
01/30/2021,Saratoga,Gansevoort,12831,,Propane,0.0,13.0,428.0
01/30/2021,Genesee,Pavilion,14525,Rochester Gas & Electric,Natural Gas,510.0,4.0,84.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,16.0,182.0
01/30/2021,Cortland,Cortland,13045,New York State Electric & Gas,Electric,158.0,4.0,50.0
01/30/2021,Herkimer,Herkimer,13350,,Wood,0.0,24.0,271.0
01/30/2021,Livingston,Dansville,14437,New York State Electric & Gas,Natural Gas,368.0,13.0,172.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,510.0,77.0,811.0
01/30/2021,Broome,Vestal,13850,New York State Electric & Gas,Natural Gas,459.0,16.0,204.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,208.0,43.0,380.0
01/30/2021,Kings,Brooklyn,11221,National Grid,Natural Gas,410.0,1.0,105.0
01/30/2021,Fulton,Dolgeville,13329,,Pellets,368.0,22.0,253.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,1848.0,30.0,744.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,49.0,539.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,536.0,6.0,168.0
01/30/2021,Fulton,Northville,12134,,Oil,624.0,38.0,677.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,510.0,18.0,227.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,443.0,34.0,293.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,208.0,34.0,341.0
01/30/2021,Oneida,New Hartford,13413,National Grid,Natural Gas,0.0,29.0,238.0
01/30/2021,Kings,Brooklyn,11214,National Grid,Natural Gas,510.0,2.0,118.0
01/30/2021,Livingston,Lima,14485,National Fuel Gas Distribution,Natural Gas,510.0,25.0,235.0
01/30/2021,Suffolk,Riverhead,11901,,Kerosene,301.0,14.0,395.0
01/30/2021,Oneida,Camden,13316,,Propane,0.0,24.0,785.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,368.0,61.0,608.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,158.0,5.0,50.0
01/30/2021,Onondaga,Baldwinsville,13027,National Grid,Natural Gas,2217.0,7.0,370.0
01/30/2021,Cattaraugus,Ischua,14743,National Grid,Electric,1955.0,2.0,295.0
01/30/2021,Kings,Brooklyn,11236,,Oil,510.0,22.0,587.0
01/30/2021,Monroe,Rochester,14625,Rochester Gas & Electric,Electric,543.0,25.0,709.0
01/30/2021,Oswego,Altmar,13302,,Propane,0.0,22.0,165.0
01/30/2021,Suffolk,Patchogue,11772,,Oil,920.0,28.0,701.0
01/30/2021,Monroe,Rochester,14620,Rochester Gas & Electric,Natural Gas,494.0,7.0,109.0
01/30/2021,Onondaga,Cicero,13039,National Grid,Natural Gas,460.0,84.0,831.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,494.0,39.0,425.0
01/30/2021,Steuben,Prattsburgh,14873,,Coal,0.0,6.0,72.0
01/30/2021,Bronx,Bronx,10458,National Grid,Natural Gas,426.0,1.0,85.0
01/30/2021,Bronx,The Bronx,10453,,Oil,510.0,36.0,801.0
01/30/2021,Albany,Albany,12203,National Grid,Natural Gas,158.0,17.0,156.0
01/30/2021,Wayne,Newark,14513,New York State Electric & Gas,Natural Gas,0.0,6.0,57.0
01/30/2021,Oneida,Rome,13440,,Propane,410.0,13.0,478.0
01/30/2021,Rensselaer,Troy,12180,National Grid,Natural Gas,680.0,19.0,224.0
01/30/2021,Queens,Queens,11379,National Grid,Natural Gas,848.0,30.0,532.0
01/30/2021,Orange,Greenwood Lake,10925,,Oil,465.0,17.0,277.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,368.0,36.0,398.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Natural Gas,443.0,20.0,236.0
01/30/2021,Erie,Buffalo,14216,National Fuel Gas Distribution,Natural Gas,510.0,6.0,124.0
01/30/2021,Erie,South Wales,14139,National Fuel Gas Distribution,Natural Gas,510.0,8.0,129.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,510.0,33.0,327.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,0.0,17.0,165.0
01/30/2021,Oneida,Camden,13316,,Kerosene,368.0,44.0,1097.0
01/30/2021,Monroe,Brockport,14420,Rochester Gas & Electric,Natural Gas,443.0,23.0,235.0
01/30/2021,Suffolk,West Babylon,11704,,Oil,0.0,2.0,43.0
01/30/2021,Schenectady,Schenectady,12302,National Grid,Natural Gas,477.0,11.0,140.0
01/30/2021,Oswego,Schroeppel,13132,,Kerosene,510.0,46.0,1245.0
01/30/2021,Otsego,Maryland,12116,,Oil,343.0,10.0,222.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,510.0,46.0,709.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,1712.0,15.0,331.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,0.0,31.0,261.0
01/30/2021,Bronx,Bronx,10456,National Grid,Natural Gas,510.0,0.0,96.0
01/30/2021,Erie,Buffalo,14225,New York State Electric & Gas,Natural Gas,0.0,29.0,306.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Electric,510.0,42.0,472.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,669.0,73.0,673.0
01/30/2021,Monroe,Rochester,14607,Rochester Gas & Electric,Natural Gas,100.0,41.0,355.0
01/30/2021,Queens,Queens,11421,National Grid,Natural Gas,510.0,45.0,621.0
01/30/2021,Bronx,Bronx,10467,National Grid,Natural Gas,410.0,1.0,82.0
01/30/2021,Cattaraugus,Cattaraugus,14719,National Fuel Gas Distribution,Natural Gas,301.0,54.0,427.0
01/30/2021,Queens,Queens,11432,Consolidated Edison,Natural Gas,494.0,0.0,114.0
01/30/2021,Orange,Port Jervis,12771,Orange & Rockland,Natural Gas,510.0,19.0,315.0
01/30/2021,Oneida,Chadwicks,13319,National Grid,Natural Gas,208.0,19.0,178.0
01/30/2021,Erie,Cheektowaga,14215,National Fuel Gas Distribution,Natural Gas,0.0,8.0,55.0
01/30/2021,Bronx,The Bronx,10453,Consolidated Edison,Natural Gas,510.0,25.0,458.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,0.0,20.0,165.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,6.0,98.0
01/30/2021,Fulton,Johnstown,12095,,Oil,368.0,14.0,409.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,0.0,46.0,414.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,510.0,29.0,297.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,53.0,805.0
01/30/2021,Kings,Brooklyn,11220,National Grid,Natural Gas,876.0,38.0,624.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,54.0,589.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,368.0,46.0,472.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,703.0,37.0,379.0
01/30/2021,Bronx,The Bronx,10472,Consolidated Edison,Natural Gas,443.0,1.0,107.0
01/30/2021,Seneca,Seneca Falls,13148,,Oil,1737.0,43.0,1148.0
01/30/2021,Tompkins,Dryden,13053,,Pellets,0.0,19.0,415.0
01/30/2021,Tioga,Waverly,14892,,Oil,510.0,22.0,432.0
01/30/2021,Rensselaer,Rensselaer,12144,,Oil,54.0,26.0,477.0
01/30/2021,Herkimer,Salisbury Center,13454,,Oil,494.0,28.0,810.0
01/30/2021,Ulster,Kingston,12401,Central Hudson Gas & Electric,Natural Gas,510.0,37.0,578.0
01/30/2021,Monroe,Scottsville,14546,Rochester Gas & Electric,Natural Gas,0.0,48.0,406.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,0.0,24.0,236.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,1005.0,14.0,268.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,510.0,42.0,400.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,301.0,18.0,160.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,0.0,64.0,638.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,410.0,37.0,595.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,443.0,2.0,81.0
01/30/2021,Kings,Brooklyn,11233,,Natural Gas,510.0,2.0,118.0
01/30/2021,Niagara,Niagara Falls,14303,National Fuel Gas Distribution,Natural Gas,54.0,50.0,486.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,0.0,74.0,611.0
01/30/2021,Broome,Binghamton,13901,New York State Electric & Gas,Natural Gas,208.0,55.0,547.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,510.0,23.0,282.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,770.0,13.0,313.0
01/30/2021,Dutchess,Wappingers Falls,12590,Central Hudson Gas & Electric,Natural Gas,510.0,30.0,476.0
