Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Madison,Bouckville,13310,,Oil,1604.0,16.0,360.0
01/30/2021,Onondaga,Syracuse,13215,National Grid,Natural Gas,510.0,39.0,372.0
01/30/2021,Tompkins,Ithaca,14850,,Propane,701.0,6.0,178.0
01/30/2021,Herkimer,Ilion,13357,,Natural Gas,0.0,71.0,642.0
01/30/2021,Rensselaer,Petersburg,12138,,Kerosene,443.0,12.0,307.0
01/30/2021,Oneida,Cassville,13318,,Propane,0.0,21.0,514.0
01/30/2021,Ontario,Manchester,14504,New York State Electric & Gas,Natural Gas,368.0,57.0,640.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,1253.0,7.0,183.0
01/30/2021,Orange,Middletown,10941,Orange & Rockland,Natural Gas,764.0,1.0,143.0
01/30/2021,Herkimer,Newport,13416,,Kerosene,1078.0,25.0,810.0
01/30/2021,Erie,Cheektowaga,14227,National Fuel Gas Distribution,Natural Gas,510.0,37.0,325.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,660.0,35.0,328.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,970.0,0.0,219.0
01/30/2021,Niagara,Gasport,14067,New York State Electric & Gas,Natural Gas,443.0,22.0,273.0
01/30/2021,Cattaraugus,Olean,14760,New York State Electric & Gas,Natural Gas,510.0,24.0,281.0
01/30/2021,Nassau,Massapequa Park,11762,National Grid,Natural Gas,738.0,18.0,396.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,0.0,24.0,205.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,510.0,21.0,260.0
01/30/2021,Queens,Queens,11354,Consolidated Edison,Natural Gas,890.0,55.0,1092.0
01/30/2021,Erie,Buffalo,14201,National Fuel Gas Distribution,Natural Gas,259.0,44.0,347.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,535.0,8.0,115.0
01/30/2021,Erie,Buffalo,14227,National Fuel Gas Distribution,Natural Gas,0.0,3.0,29.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,5.0,104.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,0.0,35.0,397.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,510.0,50.0,470.0
01/30/2021,Rockland,West Haverstraw,10923,Orange & Rockland,Natural Gas,477.0,28.0,486.0
01/30/2021,Westchester,Mt Vernon,10552,Consolidated Edison,Natural Gas,368.0,49.0,765.0
01/30/2021,Broome,Kirkwood,13795,,Oil,0.0,43.0,999.0
01/30/2021,Jefferson,Dexter,13634,National Grid,Natural Gas,185.0,21.0,190.0
01/30/2021,Hamilton,Long Lake,12847,,Pellets,510.0,41.0,720.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,11.0,142.0
01/30/2021,Oswego,Pulaski,13142,,Wood,0.0,24.0,253.0
01/30/2021,Onondaga,Baldwinsville,13027,National Grid,Natural Gas,510.0,49.0,513.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,16.0,186.0
01/30/2021,Franklin,Saranac Lake,12983,,Kerosene,0.0,50.0,1042.0
01/30/2021,Albany,Colonie,12205,,Oil,460.0,15.0,378.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,0.0,59.0,563.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,0.0,48.0,396.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,158.0,29.0,254.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,1184.0,2.0,233.0
01/30/2021,Ontario,Naples,14512,New York State Electric & Gas,Natural Gas,393.0,35.0,362.0
01/30/2021,Kings,Brooklyn,11235,,Oil,0.0,44.0,897.0
01/30/2021,Cattaraugus,Franklinville,14737,National Fuel Gas Distribution,Natural Gas,208.0,6.0,62.0
01/30/2021,Queens,Queens,11435,National Grid,Natural Gas,631.0,41.0,605.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,301.0,46.0,486.0
01/30/2021,Cattaraugus,Olean,14760,New York State Electric & Gas,Natural Gas,494.0,35.0,388.0
01/30/2021,Jefferson,Antwerp,13608,,Oil,510.0,54.0,1182.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,838.0,16.0,259.0
01/30/2021,Wayne,Lyons,14489,New York State Electric & Gas,Natural Gas,0.0,16.0,150.0
01/30/2021,Ontario,Farmington,14425,Rochester Gas & Electric,Natural Gas,0.0,32.0,316.0
01/30/2021,Herkimer,Mohawk,13407,,Natural Gas,0.0,40.0,333.0
01/30/2021,Onondaga,Syracuse,13211,National Grid,Natural Gas,0.0,0.0,0.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,510.0,41.0,353.0
01/30/2021,Erie,Cheektowaga,14227,National Fuel Gas Distribution,Natural Gas,510.0,25.0,239.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,220.0,54.0,659.0
01/30/2021,Niagara,Lewiston,14092,National Fuel Gas Distribution,Natural Gas,801.0,37.0,467.0
01/30/2021,Oneida,Verona,13478,,Oil,1000.0,31.0,721.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,368.0,6.0,90.0
01/30/2021,Queens,Queens,11420,,Oil,510.0,14.0,508.0
01/30/2021,Onondaga,East Syracuse,13057,,Propane,0.0,28.0,2212.0
01/30/2021,Wyoming,North Java,14113,National Fuel Gas Distribution,Natural Gas,510.0,15.0,161.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,368.0,33.0,355.0
01/30/2021,Herkimer,Little Falls,13365,,Oil,0.0,19.0,295.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,494.0,23.0,278.0
01/30/2021,Putnam,Patterson,12563,,Propane,510.0,25.0,702.0
01/30/2021,Broome,Johnson City,13790,New York State Electric & Gas,Natural Gas,54.0,52.0,505.0
01/30/2021,Fulton,Dolgeville,13329,,Oil,0.0,34.0,594.0
01/30/2021,Jefferson,Watertown,13601,,Propane,0.0,14.0,406.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,208.0,27.0,290.0
01/30/2021,Cortland,Mcgraw,13101,,Kerosene,510.0,26.0,692.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,675.0,45.0,730.0
01/30/2021,Erie,Buffalo,14216,National Fuel Gas Distribution,Natural Gas,368.0,9.0,141.0
01/30/2021,Onondaga,Syracuse,13212,National Grid,Natural Gas,985.0,11.0,234.0
01/30/2021,Cattaraugus,Franklinville,14737,National Fuel Gas Distribution,Natural Gas,510.0,22.0,211.0
01/30/2021,Rockland,Thiells,10923,Orange & Rockland,Natural Gas,1176.0,64.0,954.0
01/30/2021,Ulster,Ellenville,12428,,Oil,510.0,34.0,679.0
01/30/2021,Steuben,Bath,14810,,Pellets,0.0,27.0,408.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,1420.0,54.0,593.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,100.0,15.0,121.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,35.0,403.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,753.0,30.0,297.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,1312.0,52.0,934.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,634.0,6.0,116.0
01/30/2021,Kings,Brooklyn,11220,National Grid,Natural Gas,0.0,64.0,866.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,0.0,56.0,761.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,510.0,29.0,438.0
01/30/2021,Onondaga,Warners,13164,National Grid,Natural Gas,426.0,8.0,131.0
01/30/2021,Madison,Chittenango,13037,National Grid,Natural Gas,460.0,14.0,167.0
01/30/2021,Ontario,Manchester,14504,Rochester Gas & Electric,Natural Gas,0.0,54.0,532.0
01/30/2021,Clinton,Morrisonville,12962,,Kerosene,585.0,64.0,1820.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,1101.0,2.0,218.0
01/30/2021,Queens,Queens,11423,National Grid,Natural Gas,0.0,44.0,397.0
01/30/2021,Suffolk,Centereach,11720,,Oil,0.0,18.0,421.0
01/30/2021,Westchester,Mt Vernon,10550,,Oil,1818.0,22.0,835.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,443.0,16.0,179.0
01/30/2021,Oswego,Parish,13131,,Propane,737.0,28.0,669.0
01/30/2021,Queens,Queens,11354,Consolidated Edison,Natural Gas,426.0,0.0,99.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,107.0,64.0,627.0
01/30/2021,Erie,Buffalo,14227,National Fuel Gas Distribution,Natural Gas,443.0,22.0,206.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,13.0,156.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,0.0,34.0,325.0
01/30/2021,Broome,Kirkwood,13795,New York State Electric & Gas,Electric,3521.0,2.0,391.0
01/30/2021,Onondaga,Camillus,13031,National Grid,Natural Gas,510.0,26.0,268.0
01/30/2021,Hamilton,Lake Pleasant,12108,,Propane,343.0,16.0,446.0
01/30/2021,Oneida,Barneveld,13304,,Kerosene,410.0,12.0,307.0
01/30/2021,Erie,Buffalo,14209,National Fuel Gas Distribution,Natural Gas,721.0,32.0,410.0
01/30/2021,Wayne,Clyde,14433,New York State Electric & Gas,Natural Gas,410.0,40.0,463.0
01/30/2021,Kings,Brooklyn,11233,,Oil,107.0,24.0,505.0
01/30/2021,Ulster,Saugerties,12477,Central Hudson Gas & Electric,Natural Gas,0.0,27.0,397.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,42.0,586.0
01/30/2021,Bronx,The Bronx,10451,National Grid,Natural Gas,208.0,1.0,59.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,0.0,15.0,142.0
01/30/2021,Onondaga,Cicero,13039,,Oil,510.0,29.0,760.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,343.0,36.0,331.0
01/30/2021,Bronx,Bronx,10466,National Grid,Natural Gas,426.0,1.0,90.0
01/30/2021,Queens,Queens,11373,Consolidated Edison,Natural Gas,510.0,1.0,103.0
01/30/2021,Dutchess,Beacon,12508,Central Hudson Gas & Electric,Natural Gas,1174.0,30.0,563.0
01/30/2021,Broome,Kirkwood,13795,,Oil,0.0,39.0,683.0
01/30/2021,Erie,Buffalo,14209,National Fuel Gas Distribution,Natural Gas,673.0,11.0,196.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,0.0,36.0,501.0
01/30/2021,Kings,Brooklyn,11249,National Grid,Natural Gas,0.0,1.0,14.0
01/30/2021,Orleans,Kendall,14476,,Propane,610.0,22.0,585.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,890.0,62.0,1000.0
01/30/2021,Onondaga,Elbridge,13060,New York State Electric & Gas,Natural Gas,0.0,25.0,265.0
01/30/2021,Monroe,Rochester,14625,Rochester Gas & Electric,Natural Gas,301.0,59.0,527.0
01/30/2021,Onondaga,Minoa,13116,National Grid,Natural Gas,510.0,50.0,469.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,494.0,21.0,264.0
01/30/2021,St. Lawrence,Gouverneur,13642,,Oil,510.0,40.0,960.0
01/30/2021,Suffolk,Deer Park,11729,National Grid,Natural Gas,890.0,25.0,466.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,510.0,28.0,288.0
01/30/2021,Oneida,Clinton,13323,,Oil,510.0,23.0,590.0
01/30/2021,Niagara,Lockport,14094,,Oil,158.0,30.0,730.0
01/30/2021,Wayne,Sodus,14551,,Wood,0.0,19.0,645.0
01/30/2021,Chenango,Norwich,13815,New York State Electric & Gas,Natural Gas,36.0,7.0,76.0
01/30/2021,Richmond,Staten Island,10306,National Grid,Natural Gas,553.0,2.0,125.0
01/30/2021,Erie,Clarence Center,14032,,Oil,107.0,9.0,173.0
01/30/2021,Steuben,Rexville,14877,National Fuel Gas Distribution,Natural Gas,510.0,14.0,185.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,510.0,5.0,87.0
01/30/2021,Bronx,Bronx,10466,National Grid,Natural Gas,477.0,2.0,107.0
01/30/2021,Rockland,Pomona,10970,,Oil,1.0,12.0,176.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,1133.0,4.0,166.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,11.0,234.0
01/30/2021,Onondaga,Camillus,13031,National Grid,Natural Gas,510.0,12.0,155.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,368.0,30.0,320.0
01/30/2021,Broome,Harpursville,13787,,Oil,0.0,26.0,457.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,1101.0,35.0,671.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,494.0,10.0,160.0
01/30/2021,Chemung,Elmira,14904,New York State Electric & Gas,Natural Gas,0.0,7.0,72.0
01/30/2021,Herkimer,Little Falls,13365,National Grid,Natural Gas,886.0,39.0,414.0
01/30/2021,Bronx,The Bronx,10460,Consolidated Edison,Natural Gas,443.0,1.0,116.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,510.0,26.0,244.0
01/30/2021,Delaware,Hancock,13783,New York State Electric & Gas,Natural Gas,585.0,18.0,234.0
01/30/2021,Onondaga,Elbridge,13060,New York State Electric & Gas,Natural Gas,510.0,35.0,417.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,0.0,43.0,503.0
01/30/2021,Jefferson,Redwood,13679,,Propane,443.0,40.0,430.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,460.0,40.0,553.0
01/30/2021,Onondaga,Syracuse,13212,National Grid,Natural Gas,158.0,57.0,484.0
01/30/2021,Erie,Kenmore,14217,National Fuel Gas Distribution,Natural Gas,510.0,71.0,579.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,301.0,27.0,287.0
01/30/2021,Oswego,Pulaski,13142,,Propane,443.0,39.0,1259.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,0.0,10.0,70.0
01/30/2021,Ontario,Bloomfield,14469,National Fuel Gas Distribution,Natural Gas,0.0,24.0,177.0
01/30/2021,Dutchess,Poughkeepsie,12603,,Oil,0.0,2.0,47.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,426.0,69.0,722.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,301.0,20.0,237.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,0.0,15.0,152.0
01/30/2021,New York,New York,10026,National Grid,Natural Gas,301.0,1.0,67.0
01/30/2021,St. Lawrence,Newton Falls,13666,,Oil,0.0,21.0,428.0
01/30/2021,Delaware,Walton,13856,,Other,0.0,26.0,933.0
01/30/2021,Dutchess,Hyde Park,12538,,Oil,964.0,36.0,1129.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,0.0,66.0,483.0
01/30/2021,Lewis,Turin,13473,,Propane,510.0,14.0,344.0
01/30/2021,Ulster,Lake Katrine,12449,,Propane,443.0,59.0,1936.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,1101.0,43.0,727.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,1191.0,21.0,288.0
01/30/2021,Allegany,Cuba,14727,,Propane,610.0,12.0,387.0
01/30/2021,Bronx,Bronx,10461,National Grid,Natural Gas,578.0,2.0,125.0
01/30/2021,Monroe,Rochester,14625,Rochester Gas & Electric,Natural Gas,0.0,31.0,260.0
01/30/2021,Monroe,Churchville,14428,,Propane,610.0,4.0,176.0
01/30/2021,Fulton,Dolgeville,13329,National Grid,Natural Gas,510.0,23.0,281.0
01/30/2021,Madison,Oneida,13421,National Grid,Natural Gas,494.0,6.0,98.0
01/30/2021,Fulton,Dolgeville,13329,,Pellets,0.0,26.0,405.0
01/30/2021,Otsego,Unadilla,13849,,Kerosene,510.0,13.0,327.0
01/30/2021,Wayne,Sodus,14551,,Propane,596.0,30.0,776.0
01/30/2021,Erie,Evans,14047,National Fuel Gas Distribution,Natural Gas,0.0,13.0,123.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,510.0,4.0,36.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,10.0,151.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,426.0,1.0,94.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,443.0,17.0,217.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,2824.0,4.0,328.0
01/30/2021,Bronx,Bronx,10465,,Oil,1529.0,31.0,971.0
01/30/2021,Kings,Brooklyn,11214,National Grid,Natural Gas,636.0,40.0,660.0
01/30/2021,Oswego,Parish,13131,,Propane,0.0,38.0,1162.0
01/30/2021,Orleans,Albion,14411,New York State Electric & Gas,Natural Gas,510.0,7.0,123.0
01/30/2021,Cattaraugus,Hinsdale,14743,,Propane,443.0,32.0,641.0
01/30/2021,Queens,Queens,11364,Consolidated Edison,Natural Gas,842.0,13.0,371.0
01/30/2021,Monroe,Rochester,14607,Rochester Gas & Electric,Natural Gas,343.0,43.0,396.0
01/30/2021,Westchester,Tuckahoe,10707,Consolidated Edison,Natural Gas,295.0,35.0,559.0
01/30/2021,Oswego,Parish,13131,,Propane,510.0,30.0,679.0
01/30/2021,Onondaga,Liverpool,13090,National Grid,Natural Gas,0.0,20.0,169.0
01/30/2021,Orange,Middletown,10940,,Oil,510.0,37.0,867.0
01/30/2021,Greene,Cairo,12413,,Kerosene,0.0,39.0,438.0
01/30/2021,Erie,Buffalo,14216,National Fuel Gas Distribution,Natural Gas,443.0,33.0,375.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,510.0,34.0,331.0
01/30/2021,Washington,Whitehall,12887,,Kerosene,919.0,42.0,1067.0
01/30/2021,Oneida,Forestport,13338,,Propane,0.0,14.0,291.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,301.0,13.0,142.0
01/30/2021,Orange,Port Jervis,12771,Orange & Rockland,Natural Gas,510.0,19.0,315.0
01/30/2021,Queens,Queens,11375,National Grid,Natural Gas,901.0,1.0,176.0
01/30/2021,Onondaga,Manlius,13104,,Propane,1508.0,7.0,389.0
01/30/2021,Warren,Lake Luzerne,12846,,Propane,331.0,17.0,559.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,0.0,18.0,160.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,494.0,42.0,397.0
01/30/2021,Queens,Queens,11411,National Grid,Natural Gas,510.0,46.0,715.0
01/30/2021,Broome,Windsor,13865,,Oil,0.0,7.0,128.0
01/30/2021,Niagara,Niagara Falls,14301,National Fuel Gas Distribution,Natural Gas,510.0,76.0,613.0
01/30/2021,Onondaga,Jamesville,13078,National Grid,Natural Gas,510.0,27.0,279.0
01/30/2021,Orleans,Kendall,14476,,Propane,710.0,34.0,884.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,1294.0,20.0,505.0
01/30/2021,New York,New York,10025,National Grid,Natural Gas,343.0,1.0,70.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,510.0,42.0,470.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,1317.0,2.0,311.0
01/30/2021,Montgomery,Amsterdam,12010,National Grid,Natural Gas,510.0,3.0,80.0
01/30/2021,Queens,Queens,11367,Consolidated Edison,Oil,764.0,38.0,969.0
01/30/2021,Albany,Altamont,12009,,Oil,4343.0,-9.0,1095.0
01/30/2021,Madison,Cazenovia,13035,National Grid,Electric,477.0,30.0,339.0
01/30/2021,Seneca,Seneca Falls,13148,New York State Electric & Gas,Natural Gas,510.0,96.0,973.0
01/30/2021,Saratoga,Ballston Spa,12020,National Grid,Natural Gas,696.0,12.0,170.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,1466.0,62.0,1100.0
01/30/2021,Herkimer,Little Falls,13365,National Grid,Natural Gas,494.0,33.0,369.0
01/30/2021,St. Lawrence,Ogdensburg,13669,Saint Lawrence Gas,Natural Gas,25.0,12.0,116.0
01/30/2021,Onondaga,Syracuse,13215,National Grid,Natural Gas,510.0,47.0,502.0
01/30/2021,Bronx,Bronx,10453,Consolidated Edison,Natural Gas,426.0,2.0,121.0
01/30/2021,Suffolk,Nesconset,11767,National Grid,Natural Gas,1369.0,20.0,495.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,890.0,31.0,552.0
01/30/2021,Kings,Brooklyn,11229,National Grid,Natural Gas,1296.0,17.0,481.0
01/30/2021,Chemung,Elmira,14904,New York State Electric & Gas,Natural Gas,612.0,38.0,427.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,0.0,32.0,264.0
01/30/2021,Dutchess,Stanfordville,12581,,Oil,510.0,33.0,804.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,477.0,5.0,103.0
01/30/2021,Queens,Queens,11358,Consolidated Edison,Natural Gas,510.0,22.0,427.0
01/30/2021,Columbia,Hudson,12534,,Kerosene,510.0,1.0,100.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,0.0,21.0,195.0
01/30/2021,Queens,Queens,11435,,Oil,1270.0,8.0,339.0
01/30/2021,Dutchess,Wappingers Falls,12590,,Oil,301.0,4.0,99.0
01/30/2021,Ontario,Manchester,14504,New York State Electric & Gas,Natural Gas,477.0,26.0,329.0
01/30/2021,Bronx,Bronx,10458,National Grid,Natural Gas,259.0,1.0,55.0
01/30/2021,Seneca,Ovid,14521,,Propane,806.0,40.0,1115.0
01/30/2021,Monroe,Rochester,14618,Rochester Gas & Electric,Natural Gas,493.0,22.0,275.0
01/30/2021,Erie,Buffalo,14209,National Fuel Gas Distribution,Natural Gas,510.0,6.0,96.0
01/30/2021,Erie,Buffalo,14227,National Fuel Gas Distribution,Natural Gas,1897.0,22.0,475.0
01/30/2021,Broome,Harpursville,13787,New York State Electric & Gas,Electric,510.0,19.0,671.0
01/30/2021,Jefferson,Clayton,13624,,Oil,510.0,21.0,895.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,510.0,83.0,736.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,1017.0,12.0,199.0
01/30/2021,Rockland,Sloatsburg,10974,Orange & Rockland,Natural Gas,0.0,19.0,219.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,661.0,42.0,491.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,1176.0,4.0,204.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,510.0,43.0,602.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,42.0,658.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,343.0,66.0,525.0
01/30/2021,New York,New York,10030,National Grid,Natural Gas,208.0,1.0,46.0
01/30/2021,Onondaga,Clay,13041,National Grid,Natural Gas,107.0,16.0,141.0
01/30/2021,Niagara,Niagara Falls,14303,National Fuel Gas Distribution,Natural Gas,510.0,67.0,546.0
01/30/2021,Orange,Kiryas Joel,10950,Orange & Rockland,Natural Gas,0.0,17.0,196.0
01/30/2021,Suffolk,Coram,11727,,Oil,0.0,9.0,174.0
01/30/2021,Saratoga,Ballston Spa,12020,,Oil,-788.0,15.0,194.0
01/30/2021,Onondaga,Liverpool,13088,National Grid,Natural Gas,595.0,28.0,334.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,158.0,4.0,57.0
01/30/2021,Oswego,Williamstown,13493,,Kerosene,208.0,24.0,595.0
01/30/2021,New York,New York,10010,Consolidated Edison,Natural Gas,510.0,1.0,122.0
01/30/2021,Niagara,Niagara Falls,14305,National Fuel Gas Distribution,Natural Gas,301.0,21.0,248.0
01/30/2021,Queens,Queens,11358,Consolidated Edison,Natural Gas,721.0,48.0,783.0
01/30/2021,Rockland,Congers,10920,Orange & Rockland,Natural Gas,713.0,38.0,673.0
01/30/2021,Bronx,The Bronx,10468,Consolidated Edison,Natural Gas,426.0,2.0,116.0
01/30/2021,Ontario,Naples,14512,New York State Electric & Gas,Natural Gas,301.0,28.0,324.0
01/30/2021,Erie,Cheektowaga,14225,National Fuel Gas Distribution,Natural Gas,107.0,10.0,82.0
01/30/2021,Queens,Queens,11414,National Grid,Natural Gas,0.0,14.0,184.0
01/30/2021,Suffolk,Calverton,11933,,Oil,380.0,21.0,544.0
01/30/2021,Onondaga,Liverpool,13090,National Grid,Natural Gas,0.0,26.0,214.0
01/30/2021,Kings,Brooklyn,11204,National Grid,Natural Gas,1312.0,10.0,401.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,426.0,70.0,697.0
01/30/2021,Franklin,Malone,12953,,Natural Gas,536.0,3.0,92.0
01/30/2021,Schenectady,Niskayuna,12309,National Grid,Natural Gas,510.0,55.0,568.0
