Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
424418,Livingston,Avon,National Grid,09/23/2019,7180.0,Propane,Mobile
452628,Monroe,Rochester,Rochester Gas & Electric,11/06/2020,1050.0,Natural Gas,Single Family
470571,Dutchess,Dover Plains,New York State Electric & Gas,12/01/2020,9911.0,Oil,Mobile
416175,Erie,Buffalo,National Grid,07/08/2019,2015.0,Natural Gas,Single Family
403910,Erie,Buffalo,National Grid,05/06/2019,1871.0,Natural Gas,Single Family
389093,Oneida,Durhamville,National Grid,04/18/2019,4438.0,Oil,Single Family
437092,Onondaga,Syracuse,National Grid,03/10/2020,8602.0,Natural Gas,Single Family
379802,Onondaga,Syracuse,National Grid,05/21/2019,1671.0,Natural Gas,Single Family
402080,Kings,Brooklyn,Consolidated Edison,04/22/2019,1768.0,Natural Gas,Single Family
378896,Broome,Endicott,New York State Electric & Gas,12/03/2018,3723.0,Natural Gas,Single Family
351247,Monroe,Rochester,Rochester Gas & Electric,10/25/2018,4345.0,Natural Gas,Single Family
375940,Ontario,West Bloomfield,National Grid,01/15/2019,3869.0,Natural Gas,Single Family
383427,Ulster,Milton,Central Hudson Gas & Electric,01/24/2019,5652.0,Oil,Single Family
328950,Niagara,Niagara Falls,National Grid,03/28/2018,3780.0,Natural Gas,Single Family
445331,Chemung,Elmira,New York State Electric & Gas,09/29/2020,6603.0,Natural Gas,Single Family
391722,Niagara,Niagara Falls,National Grid,03/18/2019,6843.0,Natural Gas,Single Family
379932,Kings,Brooklyn,Consolidated Edison,01/17/2019,1068.0,Natural Gas,Single Family
402874,Westchester,New Rochelle,Consolidated Edison,06/13/2019,6479.0,Natural Gas,Single Family
469725,Broome,Port Crane,New York State Electric & Gas,11/10/2020,16254.0,Wood,Mobile
341108,Columbia,Valatie,New York State Electric & Gas,01/30/2019,1748.0,Propane,Mobile
343496,Kings,Brooklyn,Consolidated Edison,03/21/2018,6246.0,Natural Gas,Single Family
370223,Richmond,Staten Island,Consolidated Edison,10/19/2018,5020.0,Natural Gas,Single Family
416332,Wayne,Williamson,Rochester Gas & Electric,12/06/2019,5937.0,Natural Gas,Single Family
468020,Rensselaer,Cropseyville,National Grid,10/13/2020,9478.0,Kerosene,Single Family
374557,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,02/28/2019,3772.0,Natural Gas,Single Family
344384,Oswego,Pulaski,National Grid,01/21/2019,6178.0,Propane,Mobile
468714,Onondaga,Syracuse,National Grid,11/24/2020,3114.0,Natural Gas,Single Family
370577,Kings,Brooklyn,Consolidated Edison,10/16/2018,3101.0,Natural Gas,Single Family
372480,Monroe,Rochester,Rochester Gas & Electric,10/21/2018,4698.0,Natural Gas,Single Family
427180,Monroe,Rochester,Rochester Gas & Electric,02/18/2020,2423.0,Natural Gas,Single Family
462367,Onondaga,Liverpool,National Grid,10/29/2020,4220.0,Natural Gas,Single Family
481701,Orange,Port Jervis,Orange & Rockland,01/05/2021,12611.0,Natural Gas,Single Family
401555,Ulster,Saugerties,Central Hudson Gas & Electric,09/22/2020,10029.0,Wood,Mobile
357043,Monroe,Rochester,Rochester Gas & Electric,12/20/2018,4999.0,Natural Gas,Single Family
436540,Monroe,Rochester,Rochester Gas & Electric,03/31/2020,5155.0,Natural Gas,Single Family
394543,Oneida,Whitesboro,National Grid,04/11/2019,5379.0,Natural Gas,Mobile
413106,Steuben,Campbell,Municipal,09/16/2019,6711.0,Coal,Single Family
393913,Onondaga,Camillus,National Grid,04/01/2019,6977.0,Natural Gas,Single Family
355083,Ontario,Phelps,New York State Electric & Gas,05/18/2018,5071.0,Propane,Single Family
371536,Monroe,Rochester,Rochester Gas & Electric,12/17/2018,7000.0,Natural Gas,Single Family
327521,Montgomery,Fort Plain,National Grid,05/22/2018,6967.0,Pellets,Single Family
438283,Monroe,Rochester,Rochester Gas & Electric,01/27/2020,2735.0,Natural Gas,Single Family
358210,Rensselaer,Troy,National Grid,06/25/2018,7101.0,Natural Gas,Single Family
459243,Monroe,Irondequoit,Rochester Gas & Electric,11/03/2020,3247.0,Natural Gas,Single Family
345480,Monroe,Rochester,Rochester Gas & Electric,09/24/2018,1769.0,Natural Gas,Single Family
432226,Bronx,The Bronx,Consolidated Edison,10/10/2019,529.0,Natural Gas,Single Family
434511,Chemung,Pine Valley,New York State Electric & Gas,11/07/2019,3060.0,Natural Gas,Mobile
397223,Ulster,Kingston,Central Hudson Gas & Electric,05/02/2019,7169.0,Oil,Single Family
328418,Kings,Brooklyn,Consolidated Edison,01/10/2019,3564.0,Natural Gas,Single Family
410446,Erie,Buffalo,National Grid,06/24/2019,2718.0,Natural Gas,Single Family
352416,Washington,Shushan,New York State Electric & Gas,04/17/2018,7030.0,Oil,Single Family
390235,Wayne,Newark,New York State Electric & Gas,09/30/2019,5787.0,Propane,Single Family
323220,Herkimer,Ilion,Municipal,02/12/2018,5567.0,Natural Gas,Single Family
438343,Kings,Brooklyn,Consolidated Edison,01/21/2020,3303.0,Natural Gas,Single Family
476492,Wayne,Macedon,Rochester Gas & Electric,01/07/2021,7066.0,Wood,Mobile
373086,Oswego,Mexico,National Grid,10/25/2018,4705.0,Kerosene,Mobile
396338,Genesee,Pavilion,National Grid,08/22/2019,3816.0,Wood,Mobile
485097,Ontario,Port Gibson,New York State Electric & Gas,01/07/2021,11239.0,Natural Gas,Single Family
335843,Monroe,Rochester,Rochester Gas & Electric,01/26/2018,5927.0,Natural Gas,Single Family
337178,Oneida,Sherrill,Municipal,02/22/2018,3927.0,Natural Gas,Single Family
472191,Oneida,Barneveld,National Grid,01/12/2021,7641.0,Oil,Single Family
346859,Erie,Buffalo,National Grid,05/18/2018,4443.0,Natural Gas,Single Family
367199,Westchester,Mt Vernon,Consolidated Edison,08/30/2018,6118.0,Natural Gas,Single Family
414714,Oswego,Parish,National Grid,08/05/2019,6046.0,Propane,Single Family
437376,Monroe,Rochester,Rochester Gas & Electric,02/14/2020,3825.0,Natural Gas,Single Family
380860,Putnam,Patterson,New York State Electric & Gas,12/03/2019,2754.0,Oil,Single Family
341558,Onondaga,Syracuse,National Grid,05/29/2018,6543.0,Natural Gas,Single Family
458385,Steuben,Painted Post,New York State Electric & Gas,03/31/2020,4246.0,Natural Gas,Mobile
394188,Fulton,Northville,National Grid,04/18/2019,3029.0,Propane,Single Family
468758,Seneca,Waterloo,New York State Electric & Gas,01/07/2021,10597.0,Propane,Mobile
387850,Otsego,Oneonta,New York State Electric & Gas,04/18/2019,4153.0,Natural Gas,Single Family
361613,Erie,Tonawanda,National Grid,02/04/2019,2903.0,Natural Gas,Single Family
368051,Cayuga,Cato,Rochester Gas & Electric,01/21/2019,6895.0,Propane,Single Family
389737,Chenango,Norwich,New York State Electric & Gas,02/18/2019,601.0,Pellets,Single Family
435365,Queens,Queens,Consolidated Edison,02/04/2020,2980.0,Natural Gas,Single Family
368048,Oswego,Fulton,National Grid,11/21/2018,5408.0,Propane,Mobile
462774,Monroe,Rochester,Rochester Gas & Electric,07/27/2020,2104.0,Natural Gas,Single Family
467504,Monroe,East Rochester,Rochester Gas & Electric,10/08/2020,699.0,Natural Gas,Single Family
390001,Rockland,Spring Valley,Orange & Rockland,06/13/2019,2130.0,Natural Gas,Single Family
457881,Livingston,Lima,National Grid,06/16/2020,7579.0,Natural Gas,Single Family
342262,Oneida,Utica,National Grid,04/24/2018,6962.0,Oil,Single Family
435399,Ontario,Victor,Rochester Gas & Electric,02/21/2020,951.0,Natural Gas,Mobile
349595,Oneida,Rome,National Grid,06/28/2018,7299.0,Natural Gas,Single Family
425072,Broome,Endicott,New York State Electric & Gas,10/31/2019,11000.0,Natural Gas,Single Family
378197,Kings,Brooklyn,Consolidated Edison,02/15/2019,4334.0,Natural Gas,Single Family
463729,Monroe,Rochester,Rochester Gas & Electric,10/13/2020,8196.0,Natural Gas,Single Family
452437,Queens,Queens,Consolidated Edison,02/25/2020,6890.0,Natural Gas,Single Family
453350,Jefferson,Watertown,National Grid,10/13/2020,4796.0,Natural Gas,Single Family
434755,Saratoga,Ballston Spa,National Grid,01/20/2020,8770.0,Natural Gas,Single Family
416606,Queens,Queens,Consolidated Edison,09/22/2020,6361.0,Oil,Single Family
428293,Bronx,The Bronx,Consolidated Edison,09/11/2019,522.0,Natural Gas,Single Family
327982,St. Lawrence,Potsdam,National Grid,12/26/2018,8926.0,Wood,Single Family
399988,Ulster,Rosendale,Central Hudson Gas & Electric,12/17/2019,5021.0,Oil,Single Family
444580,Monroe,Hamlin,National Grid,02/07/2020,7181.0,Natural Gas,Single Family
361184,Jefferson,Mannsville,National Grid,02/21/2019,3666.0,Propane,Single Family
331554,Monroe,Rochester,Rochester Gas & Electric,05/04/2018,3057.0,Natural Gas,Single Family
397712,Chautauqua,Dunkirk,National Grid,08/09/2019,7480.0,Propane,Single Family
396488,Monroe,Rochester,Rochester Gas & Electric,06/21/2019,1073.0,Natural Gas,Single Family
401463,Schenectady,Schenectady,National Grid,05/23/2019,9272.0,Natural Gas,Single Family
347241,Monroe,Rochester,Rochester Gas & Electric,05/08/2018,5980.0,Natural Gas,Single Family
401173,Ontario,Canandaigua,Rochester Gas & Electric,08/12/2019,6477.0,Natural Gas,Mobile
397723,Onondaga,Syracuse,National Grid,04/25/2019,1809.0,Natural Gas,Single Family
458079,Erie,Buffalo,New York State Electric & Gas,10/08/2020,3540.0,Natural Gas,Single Family
374516,Clinton,Morrisonville,New York State Electric & Gas,12/20/2018,655.0,Natural Gas,Single Family
395056,Ontario,Farmington,Rochester Gas & Electric,07/19/2019,8076.0,Natural Gas,Mobile
382113,Jefferson,Black River,National Grid,03/04/2019,3601.0,Natural Gas,Single Family
345940,Schoharie,Jefferson,New York State Electric & Gas,05/22/2018,5878.0,Oil,Single Family
367355,Orleans,Kent,National Grid,12/06/2018,6571.0,Propane,Single Family
425192,Erie,Tonawanda,National Grid,12/03/2019,9526.0,Natural Gas,Single Family
422123,Chemung,Pine Valley,New York State Electric & Gas,08/05/2019,4217.0,Natural Gas,Mobile
342207,Saratoga,Corinth,National Grid,04/11/2019,3196.0,Oil,Single Family
467592,Erie,Buffalo,New York State Electric & Gas,12/22/2020,2428.0,Natural Gas,Single Family
401688,Oneida,Westmoreland,National Grid,06/24/2019,3314.0,Natural Gas,Single Family
319362,Erie,Buffalo,National Grid,06/08/2018,7141.0,Natural Gas,Single Family
456126,Queens,Queens,Consolidated Edison,08/04/2020,8014.0,Natural Gas,Single Family
384816,Oswego,Fulton,National Grid,06/13/2019,5407.0,Electric,Single Family
461853,Ontario,Stanley,New York State Electric & Gas,07/21/2020,6613.0,Propane,Mobile
470622,Oswego,Central Square,National Grid,09/15/2020,4954.0,Propane,Mobile
453091,Monroe,Rochester,Rochester Gas & Electric,03/25/2020,8162.0,Natural Gas,Single Family
406759,Monroe,Rochester,Rochester Gas & Electric,06/13/2019,7355.0,Natural Gas,Single Family
423347,Orange,Middletown,Orange & Rockland,01/07/2020,3241.0,Electric,Single Family
428313,Erie,Buffalo,National Grid,10/10/2019,5354.0,Natural Gas,Single Family
341952,Bronx,Bronx,Consolidated Edison,02/06/2018,486.0,Natural Gas,Single Family
461307,Erie,Buffalo,National Grid,07/14/2020,245.0,Natural Gas,Single Family
404398,Onondaga,Syracuse,National Grid,01/07/2020,6707.0,Natural Gas,Single Family
430043,Ulster,Port Ewen,Central Hudson Gas & Electric,01/14/2020,6759.0,Natural Gas,Single Family
335333,Monroe,Rochester,Rochester Gas & Electric,03/15/2018,1915.0,Electric,Single Family
369828,Kings,Brooklyn,Consolidated Edison,10/21/2018,1099.0,Natural Gas,Single Family
350515,Saratoga,Stillwater,New York State Electric & Gas,03/21/2019,7150.0,Kerosene,Mobile
365718,Monroe,Rochester,Rochester Gas & Electric,09/20/2018,4084.0,Natural Gas,Single Family
366779,Onondaga,Clay,National Grid,05/14/2019,3745.0,Natural Gas,Single Family
393331,Albany,Coeymans,Central Hudson Gas & Electric,02/14/2020,4526.0,Natural Gas,Single Family
395559,Oneida,Clinton,National Grid,04/11/2019,7857.0,Natural Gas,Single Family
426018,Broome,Binghamton,New York State Electric & Gas,10/31/2019,5001.0,Natural Gas,Single Family
347955,Fulton,Dolgeville,National Grid,05/18/2018,7099.0,Natural Gas,Single Family
340585,Oneida,Utica,National Grid,05/04/2018,4563.0,Natural Gas,Single Family
411803,Erie,Buffalo,National Grid,06/11/2019,4296.0,Natural Gas,Single Family
336951,Tioga,Waverly,Municipal,04/13/2018,5883.0,Oil,Mobile
391289,Westchester,Mt Vernon,Consolidated Edison,02/05/2019,570.0,Natural Gas,Single Family
345308,Oneida,Utica,National Grid,11/09/2018,5195.0,Natural Gas,Single Family
428332,Warren,Warrensburg,National Grid,03/18/2020,4596.0,Oil,Single Family
407217,Oneida,Whitesboro,National Grid,06/21/2019,3616.0,Natural Gas,Single Family
331048,Wayne,Newark,New York State Electric & Gas,07/26/2018,6928.0,Propane,Mobile
399075,Ontario,Naples,Rochester Gas & Electric,04/18/2019,9004.0,Kerosene,Mobile
417343,Oneida,Utica,National Grid,08/02/2019,4664.0,Natural Gas,Single Family
359157,Bronx,Bronx,Consolidated Edison,06/18/2018,430.0,Natural Gas,Single Family
467374,Chemung,Elmira,New York State Electric & Gas,10/13/2020,3120.0,Natural Gas,Single Family
358253,Onondaga,Syracuse,National Grid,07/05/2018,4408.0,Natural Gas,Single Family
365282,Monroe,Rochester,Rochester Gas & Electric,09/24/2018,6416.0,Natural Gas,Single Family
341070,Kings,Brooklyn,Consolidated Edison,03/06/2018,5613.0,Natural Gas,Single Family
321367,Chautauqua,Jamestown,Municipal,08/02/2018,5014.0,Natural Gas,Single Family
367918,Livingston,Dansville,New York State Electric & Gas,04/11/2019,4294.0,Oil,Mobile
348929,Queens,Queens,Consolidated Edison,05/04/2018,672.0,Natural Gas,Single Family
472160,Dutchess,Clinton Corners,Central Hudson Gas & Electric,01/12/2021,11559.0,Oil,Mobile
347573,Cattaraugus,Hinsdale,National Grid,01/17/2019,2910.0,Propane,Single Family
372588,Oneida,Vernon Center,National Grid,11/06/2018,5347.0,Propane,Mobile
366664,Suffolk,Center Moriches,Long Island Power Authority,09/04/2018,7428.0,Oil,Single Family
348381,Jefferson,Carthage,National Grid,06/18/2018,4887.0,Natural Gas,Single Family
333135,Rockland,Pomona,Orange & Rockland,04/13/2018,3944.0,Natural Gas,Single Family
376481,Genesee,Batavia,National Grid,03/03/2020,6882.0,Oil,Single Family
350775,Erie,Buffalo,National Grid,08/30/2018,4094.0,Natural Gas,Single Family
413631,Monroe,Rochester,Rochester Gas & Electric,09/19/2019,4441.0,Natural Gas,Single Family
401658,Livingston,Dansville,New York State Electric & Gas,05/23/2019,4788.0,Propane,Mobile
355300,Queens,Queens,Consolidated Edison,09/11/2018,5996.0,Natural Gas,Single Family
338995,Bronx,Bronx,Consolidated Edison,01/23/2018,591.0,Natural Gas,Single Family
320577,Oneida,Utica,National Grid,02/06/2018,4743.0,Natural Gas,Single Family
460040,Rockland,Suffern,Orange & Rockland,11/10/2020,10581.0,Natural Gas,Single Family
352826,Niagara,North Tonawanda,National Grid,04/01/2019,8169.0,Natural Gas,Single Family
469017,Saratoga,Stillwater,New York State Electric & Gas,10/27/2020,6192.0,Oil,Single Family
366641,Bronx,Bronx,Consolidated Edison,07/26/2018,396.0,Natural Gas,Single Family
326950,Onondaga,Syracuse,National Grid,04/20/2018,5886.0,Natural Gas,Single Family
349687,Monroe,Rochester,Rochester Gas & Electric,07/30/2018,3947.0,Natural Gas,Single Family
380905,Schuyler,Montour Falls,New York State Electric & Gas,04/25/2019,9659.0,Natural Gas,Single Family
359136,Otsego,Otego,New York State Electric & Gas,09/27/2018,6554.0,Oil,Single Family
365886,Kings,Brooklyn,Consolidated Edison,08/06/2018,5025.0,Natural Gas,Single Family
435754,Oneida,Whitesboro,National Grid,06/04/2020,2120.0,Natural Gas,Single Family
473522,Oneida,Lee Center,National Grid,11/03/2020,11679.0,Natural Gas,Single Family
381684,Genesee,Darien Center,National Grid,02/21/2019,8860.0,Natural Gas,Single Family
348942,Onondaga,Syracuse,National Grid,01/02/2019,6403.0,Natural Gas,Single Family
406432,Broome,Harpursville,New York State Electric & Gas,04/25/2019,5861.0,Propane,Mobile
466636,Albany,Albany,National Grid,09/01/2020,6135.0,Natural Gas,Single Family
367656,Queens,Queens,Consolidated Edison,09/27/2018,5839.0,Natural Gas,Single Family
347092,Erie,Buffalo,National Grid,05/29/2018,3459.0,Natural Gas,Single Family
453219,Erie,Buffalo,National Grid,06/19/2020,792.0,Natural Gas,Single Family
359996,Warren,Johnsburg,National Grid,10/21/2018,6976.0,Wood,Single Family
459899,Suffolk,Lindenhurst,Long Island Power Authority,01/19/2021,10751.0,Natural Gas,Single Family
373602,Monroe,Rochester,Rochester Gas & Electric,12/20/2018,4287.0,Natural Gas,Single Family
359950,Chautauqua,Dunkirk,National Grid,11/12/2018,4807.0,Natural Gas,Single Family
371662,Suffolk,Patchogue,Long Island Power Authority,12/03/2018,7789.0,Oil,Single Family
442179,Livingston,Dansville,New York State Electric & Gas,02/28/2020,8666.0,Natural Gas,Single Family
367231,Tioga,Owego,New York State Electric & Gas,12/17/2018,7584.0,Oil,Single Family
423171,Erie,Buffalo,National Grid,09/23/2019,9400.0,Natural Gas,Single Family
366360,Herkimer,Mohawk,National Grid,10/22/2018,7310.0,Oil,Single Family
350752,Erie,Grand Island,National Grid,06/05/2018,1798.0,Natural Gas,Single Family
368214,Herkimer,Ilion,New York State Electric & Gas,10/31/2018,8465.0,Oil,Single Family
442414,Oneida,Utica,National Grid,03/06/2020,6467.0,Natural Gas,Single Family
466369,Erie,Buffalo,National Grid,09/29/2020,4522.0,Natural Gas,Single Family
368624,Monroe,Rochester,Rochester Gas & Electric,09/04/2018,5641.0,Natural Gas,Single Family
414943,Kings,Brooklyn,Consolidated Edison,01/14/2021,501.0,Other,Single Family
421498,Onondaga,Syracuse,National Grid,09/09/2019,3642.0,Natural Gas,Single Family
402192,Tioga,Spencer,New York State Electric & Gas,07/22/2019,7000.0,Oil,Single Family
442543,Oneida,New Hartford,National Grid,04/16/2020,3764.0,Natural Gas,Single Family
339947,Kings,Brooklyn,Consolidated Edison,03/27/2018,6020.0,Natural Gas,Single Family
459341,Broome,Endicott,New York State Electric & Gas,09/24/2020,3703.0,Natural Gas,Single Family
D040557922,Onondaga,Syracuse,National Grid,01/16/2018,2872.0,Natural Gas,Single Family
367711,Monroe,Hilton,Rochester Gas & Electric,09/04/2018,608.0,Natural Gas,Single Family
386382,Queens,Queens,Consolidated Edison,02/18/2019,7001.0,Natural Gas,Single Family
417325,Steuben,Hornell,New York State Electric & Gas,07/08/2019,4803.0,Natural Gas,Mobile
357170,Suffolk,Rocky Point,Long Island Power Authority,09/06/2019,8191.0,Propane,Single Family
402775,Monroe,Rochester,Rochester Gas & Electric,09/30/2019,6397.0,Natural Gas,Single Family
473958,Onondaga,Liverpool,National Grid,12/10/2020,5753.0,Natural Gas,Single Family
357428,Monroe,Rochester,Rochester Gas & Electric,06/25/2018,6625.0,Natural Gas,Single Family
374114,Ontario,Canandaigua,Rochester Gas & Electric,01/17/2019,1190.0,Natural Gas,Single Family
422575,St. Lawrence,Norfolk,National Grid,11/12/2020,6057.0,Natural Gas,Single Family
394912,Orange,Kiryas Joel,Orange & Rockland,09/03/2019,404.0,Natural Gas,Single Family
350527,Kings,Brooklyn,Consolidated Edison,06/05/2018,4852.0,Natural Gas,Single Family
386866,Queens,Queens,Consolidated Edison,01/17/2019,7450.0,Natural Gas,Single Family
385269,Cortland,Cortland,National Grid,06/13/2019,7000.0,Natural Gas,Single Family
351439,Monroe,Rochester,Rochester Gas & Electric,05/18/2018,7239.0,Natural Gas,Single Family
