Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
371882,Erie,Buffalo,National Grid,10/29/2018,4250.0,Natural Gas,Single Family
407514,Queens,Queens,Consolidated Edison,06/21/2019,6791.0,Natural Gas,Single Family
417499,New York,New York,Consolidated Edison,07/08/2019,562.0,Natural Gas,Single Family
359988,Monroe,Rochester,Rochester Gas & Electric,12/26/2018,7808.0,Natural Gas,Single Family
429256,Cortland,Cincinnatus,New York State Electric & Gas,01/21/2020,1135.0,Oil,Single Family
437068,Otsego,Maryland,New York State Electric & Gas,08/18/2020,5128.0,Oil,Single Family
421601,Bronx,The Bronx,Consolidated Edison,07/26/2019,435.0,Natural Gas,Single Family
477391,Monroe,Rochester,Rochester Gas & Electric,01/14/2021,3819.0,Natural Gas,Single Family
456400,Seneca,Waterloo,New York State Electric & Gas,07/30/2020,4398.0,Propane,Mobile
336739,Broome,Binghamton,New York State Electric & Gas,04/24/2018,5301.0,Oil,Single Family
410050,Oneida,Verona,National Grid,07/11/2019,5127.0,Pellets,Mobile
470588,Montgomery,Sprakers,National Grid,10/27/2020,7250.0,Kerosene,Mobile
348940,Wayne,Savannah,Rochester Gas & Electric,08/13/2018,1541.0,Pellets,Single Family
384048,Oswego,Oswego,National Grid,02/25/2019,4187.0,Natural Gas,Single Family
440796,Herkimer,Cold Brook,National Grid,02/28/2020,8972.0,Propane,Mobile
364776,Warren,Johnsburg,National Grid,04/11/2019,3424.0,Kerosene,Single Family
389276,Kings,Brooklyn,Consolidated Edison,09/09/2019,6988.0,Natural Gas,Single Family
361341,Bronx,Bronx,Consolidated Edison,11/27/2018,4924.0,Oil,Single Family
387165,Bronx,Bronx,Consolidated Edison,12/20/2018,612.0,Natural Gas,Single Family
362208,Essex,Keeseville,New York State Electric & Gas,03/25/2019,5509.0,Kerosene,Mobile
407143,Erie,Buffalo,National Grid,05/31/2019,7998.0,Natural Gas,Single Family
348621,Erie,Elma,New York State Electric & Gas,06/08/2018,6985.0,Natural Gas,Single Family
380891,Monroe,Rochester,Rochester Gas & Electric,08/20/2019,7000.0,Natural Gas,Single Family
347608,Orange,Middletown,Orange & Rockland,07/09/2018,6992.0,Natural Gas,Single Family
469779,Herkimer,West Winfield,New York State Electric & Gas,11/19/2020,3701.0,Oil,Single Family
454263,Cayuga,Auburn,New York State Electric & Gas,03/10/2020,1969.0,Natural Gas,Single Family
322243,Chautauqua,Jamestown,New York State Electric & Gas,09/13/2018,1019.0,Natural Gas,Single Family
370627,Monroe,Rochester,Rochester Gas & Electric,01/02/2019,3671.0,Natural Gas,Single Family
349460,Albany,Albany,National Grid,10/15/2020,3031.0,Natural Gas,Single Family
442521,New York,New York,Consolidated Edison,12/10/2019,508.0,Natural Gas,Single Family
338348,Erie,Hamburg,National Grid,05/18/2018,5558.0,Natural Gas,Mobile
454256,Cayuga,Auburn,New York State Electric & Gas,03/10/2020,3428.0,Natural Gas,Single Family
395058,Oneida,Rome,National Grid,04/04/2019,4979.0,Natural Gas,Single Family
481238,Queens,Queens,Consolidated Edison,01/21/2021,5163.0,Natural Gas,Single Family
407012,Herkimer,Frankfort,National Grid,07/29/2019,6864.0,Natural Gas,Mobile
477356,Monroe,Rochester,Rochester Gas & Electric,12/03/2020,11108.0,Natural Gas,Single Family
472226,Steuben,Corning,New York State Electric & Gas,10/22/2020,1458.0,Natural Gas,Single Family
344686,Ontario,Phelps,New York State Electric & Gas,03/20/2018,6613.0,Oil,Single Family
354441,Nassau,Massapequa,Long Island Power Authority,08/30/2018,4635.0,Oil,Single Family
348259,Erie,Buffalo,National Grid,09/20/2018,4514.0,Natural Gas,Single Family
428555,Jefferson,Dexter,National Grid,11/15/2019,6080.0,Natural Gas,Mobile
452241,Niagara,Niagara Falls,National Grid,03/25/2020,5162.0,Natural Gas,Single Family
377163,Fulton,Johnstown,National Grid,03/04/2019,4720.0,Propane,Single Family
345088,Herkimer,Herkimer,National Grid,05/11/2018,3748.0,Natural Gas,Single Family
444576,Fulton,Stratford,National Grid,07/30/2020,2799.0,Oil,Single Family
466932,Washington,Hudson Falls,National Grid,09/29/2020,4297.0,Kerosene,Mobile
325992,Monroe,Rochester,Rochester Gas & Electric,06/05/2018,6683.0,Natural Gas,Single Family
333611,Bronx,Bronx,Consolidated Edison,03/20/2018,5364.0,Oil,Single Family
418508,Erie,Buffalo,National Grid,11/07/2019,8204.0,Natural Gas,Single Family
367395,Montgomery,Fort Plain,National Grid,10/01/2018,2162.0,Oil,Single Family
368635,Onondaga,Bridgeport,National Grid,09/25/2018,3883.0,Natural Gas,Single Family
403838,Chemung,Elmira,New York State Electric & Gas,05/14/2019,3513.0,Natural Gas,Single Family
344839,Rockland,Monsey,Orange & Rockland,03/28/2018,6679.0,Natural Gas,Single Family
323591,Monroe,East Rochester,Rochester Gas & Electric,05/29/2018,784.0,Natural Gas,Single Family
390221,Queens,Queens,Consolidated Edison,04/01/2019,3280.0,Natural Gas,Single Family
370804,Monroe,Rochester,Rochester Gas & Electric,03/14/2019,843.0,Natural Gas,Single Family
426790,Monroe,Rochester,Rochester Gas & Electric,10/24/2019,7448.0,Natural Gas,Single Family
417787,Tioga,Owego,New York State Electric & Gas,10/14/2019,5520.0,Kerosene,Single Family
337863,Erie,Buffalo,National Grid,03/06/2018,4855.0,Natural Gas,Single Family
430284,Jefferson,Adams Center,National Grid,03/19/2020,8140.0,Natural Gas,Single Family
379216,Monroe,Rochester,Rochester Gas & Electric,04/29/2019,7912.0,Natural Gas,Single Family
403488,Chemung,Van Etten,New York State Electric & Gas,06/13/2019,5841.0,Propane,Mobile
375229,Genesee,Darien Center,New York State Electric & Gas,04/18/2019,1917.0,Other,Single Family
344139,Oneida,Utica,National Grid,04/06/2018,2956.0,Natural Gas,Single Family
365383,Erie,Buffalo,National Grid,08/30/2018,7233.0,Natural Gas,Single Family
449519,Kings,Brooklyn,Consolidated Edison,07/21/2020,7857.0,Natural Gas,Single Family
389899,Orange,Monroe,Orange & Rockland,09/16/2019,9579.0,Oil,Mobile
373841,Queens,Queens,Consolidated Edison,12/03/2018,6183.0,Natural Gas,Single Family
456211,Jefferson,Brownville,National Grid,07/07/2020,9097.0,Natural Gas,Single Family
361781,Cayuga,Cato,Rochester Gas & Electric,09/13/2018,12834.0,Oil,Single Family
358513,Wayne,Wolcott,Rochester Gas & Electric,07/13/2018,6297.0,Oil,Single Family
379179,Bronx,Bronx,Consolidated Edison,03/25/2019,5825.0,Natural Gas,Single Family
329298,Orange,Warwick,Orange & Rockland,01/19/2018,1942.0,Oil,Single Family
481109,Monroe,Rochester,Rochester Gas & Electric,12/10/2020,647.0,Natural Gas,Single Family
478712,Jefferson,Watertown,National Grid,11/06/2020,4383.0,Kerosene,Mobile
397537,Tompkins,Freeville,New York State Electric & Gas,04/22/2019,8019.0,Oil,Single Family
458341,Tioga,Newark Valley,New York State Electric & Gas,06/02/2020,6653.0,Kerosene,Mobile
398813,Oneida,Utica,National Grid,01/14/2020,9444.0,Natural Gas,Single Family
351067,Bronx,Bronx,Consolidated Edison,04/24/2018,397.0,Natural Gas,Single Family
361908,Livingston,Conesus,National Grid,09/20/2018,4938.0,Natural Gas,Single Family
336031,Monroe,Rochester,Rochester Gas & Electric,01/12/2018,3605.0,Natural Gas,Single Family
329869,Oneida,Rome,National Grid,11/12/2018,1913.0,Electric,Single Family
387780,Kings,Brooklyn,Consolidated Edison,04/01/2019,6125.0,Natural Gas,Single Family
348640,Westchester,Pleasantville,Consolidated Edison,06/05/2018,1333.0,Natural Gas,Single Family
360424,Oswego,Pulaski,National Grid,08/09/2018,7079.0,Natural Gas,Mobile
367916,Monroe,Rochester,Rochester Gas & Electric,09/24/2018,5401.0,Natural Gas,Single Family
343349,Kings,Brooklyn,Consolidated Edison,03/02/2018,5721.0,Natural Gas,Single Family
459074,Oneida,Annsville,National Grid,10/08/2020,8965.0,Kerosene,Mobile
388501,Oswego,Altmar,National Grid,04/04/2019,3065.0,Propane,Single Family
335805,Erie,Buffalo,National Grid,08/24/2018,3426.0,Natural Gas,Single Family
430037,Ulster,New Paltz,Central Hudson Gas & Electric,10/25/2019,5078.0,Propane,Mobile
445239,Washington,Whitehall,National Grid,03/05/2020,9194.0,Kerosene,Single Family
340673,Erie,Buffalo,National Grid,03/28/2018,5440.0,Natural Gas,Single Family
330781,Oswego,Phoenix,National Grid,03/20/2018,3228.0,Oil,Single Family
394208,Kings,Brooklyn,Consolidated Edison,02/11/2019,1996.0,Natural Gas,Single Family
362122,Erie,Buffalo,National Grid,09/24/2018,3418.0,Natural Gas,Single Family
402673,Tioga,Apalachin,New York State Electric & Gas,03/19/2020,6060.0,Natural Gas,Single Family
415294,Tioga,Tioga,New York State Electric & Gas,10/10/2019,3204.0,Propane,Mobile
353866,Onondaga,Syracuse,National Grid,08/09/2018,1755.0,Natural Gas,Single Family
325637,Chenango,South New Berlin,New York State Electric & Gas,01/16/2018,2907.0,Oil,Single Family
396183,Oneida,Utica,National Grid,01/06/2020,5785.0,Natural Gas,Single Family
413368,Erie,Hamburg,National Grid,10/28/2019,6503.0,Natural Gas,Single Family
460217,Suffolk,Islip Terrace,Long Island Power Authority,01/05/2021,10330.0,Oil,Single Family
468991,Steuben,Savona,New York State Electric & Gas,10/22/2020,6578.0,Oil,Mobile
447948,Oneida,Blossvale,National Grid,06/04/2020,6396.0,Oil,Single Family
445338,Onondaga,Syracuse,National Grid,06/09/2020,7186.0,Natural Gas,Single Family
426154,Monroe,Rochester,Rochester Gas & Electric,03/03/2020,3881.0,Natural Gas,Single Family
433610,Otsego,Edmeston,New York State Electric & Gas,01/21/2020,10559.0,Kerosene,Mobile
406558,Bronx,The Bronx,Consolidated Edison,06/03/2019,529.0,Natural Gas,Single Family
352630,Jefferson,Carthage,National Grid,07/26/2018,4451.0,Natural Gas,Single Family
388511,Erie,Buffalo,National Grid,02/15/2019,4490.0,Natural Gas,Single Family
439299,Jefferson,Adams Center,National Grid,02/25/2020,7295.0,Natural Gas,Single Family
479848,Queens,Queens,Consolidated Edison,01/05/2021,1523.0,Natural Gas,Single Family
351627,Tioga,Willseyville,New York State Electric & Gas,08/09/2018,4084.0,Kerosene,Mobile
467598,Oswego,Phoenix,National Grid,10/27/2020,13437.0,Oil,Single Family
421516,Suffolk,Port Jefferson Station,Long Island Power Authority,02/14/2020,5692.0,Natural Gas,Single Family
408797,Franklin,Gabriels,National Grid,08/05/2019,8771.0,Electric,Mobile
354558,Bronx,Bronx,Consolidated Edison,05/04/2018,557.0,Natural Gas,Single Family
378404,Onondaga,Liverpool,National Grid,12/06/2018,4357.0,Natural Gas,Single Family
458076,Oneida,Utica,National Grid,06/30/2020,2784.0,Natural Gas,Single Family
426163,Wayne,Macedon,Rochester Gas & Electric,02/18/2020,1615.0,Natural Gas,Single Family
388950,Queens,Queens,Consolidated Edison,01/10/2019,6919.0,Natural Gas,Single Family
417006,Oneida,Rome,National Grid,07/02/2019,4442.0,Natural Gas,Single Family
395349,Monroe,Brockport,National Grid,08/29/2019,6691.0,Natural Gas,Mobile
459509,Tioga,Apalachin,New York State Electric & Gas,08/27/2020,10176.0,Natural Gas,Single Family
355260,Cayuga,Auburn,New York State Electric & Gas,11/12/2018,6737.0,Natural Gas,Single Family
413193,Erie,Buffalo,National Grid,10/14/2019,4238.0,Natural Gas,Single Family
453314,Columbia,Hudson,National Grid,11/18/2020,6888.0,Oil,Mobile
395114,Cortland,Truxton,National Grid,05/31/2019,1726.0,Propane,Single Family
430437,Erie,Tonawanda,National Grid,12/13/2019,1672.0,Natural Gas,Single Family
445235,Queens,Queens,Consolidated Edison,03/18/2020,6659.0,Natural Gas,Single Family
423977,Monroe,Pittsford,Rochester Gas & Electric,03/10/2020,1988.0,Natural Gas,Single Family
433437,Tompkins,Ithaca,New York State Electric & Gas,03/10/2020,4333.0,Natural Gas,Single Family
342390,Nassau,Levittown,Long Island Power Authority,04/30/2018,6889.0,Oil,Single Family
474907,Allegany,Cuba,Rochester Gas & Electric,11/06/2020,3978.0,Propane,Mobile
454928,Kings,Brooklyn,Consolidated Edison,03/03/2020,4366.0,Natural Gas,Single Family
478474,Niagara,North Tonawanda,National Grid,12/10/2020,3139.0,Oil,Single Family
365353,Westchester,Peekskill,Consolidated Edison,01/07/2019,4986.0,Natural Gas,Single Family
405081,Oswego,Williamstown,National Grid,05/23/2019,6129.0,Kerosene,Single Family
378848,Oneida,New Hartford,National Grid,05/08/2019,2013.0,Natural Gas,Single Family
383794,Erie,Buffalo,National Grid,03/21/2019,2805.0,Natural Gas,Single Family
393512,Rockland,Spring Valley,Orange & Rockland,06/13/2019,5482.0,Natural Gas,Single Family
461896,Niagara,Lockport,New York State Electric & Gas,10/29/2020,5975.0,Natural Gas,Single Family
366408,Suffolk,Amityville,Long Island Power Authority,02/18/2019,4545.0,Oil,Single Family
432273,Monroe,Rochester,Rochester Gas & Electric,08/18/2020,998.0,Natural Gas,Single Family
362174,Bronx,Bronx,Consolidated Edison,07/30/2018,1151.0,Natural Gas,Single Family
381867,Allegany,Fillmore,Rochester Gas & Electric,04/18/2019,8302.0,Propane,Mobile
459423,Broome,Binghamton,New York State Electric & Gas,07/21/2020,8280.0,Natural Gas,Single Family
344871,Oneida,Rome,National Grid,04/20/2018,4227.0,Propane,Mobile
410229,Monroe,Rochester,Rochester Gas & Electric,09/30/2019,8547.0,Natural Gas,Single Family
464462,Broome,Glen Aubrey,National Grid,01/21/2021,6912.0,Propane,Mobile
389579,Monroe,Rochester,Rochester Gas & Electric,02/21/2019,367.0,Natural Gas,Single Family
390988,Monroe,Rochester,Rochester Gas & Electric,04/11/2019,4902.0,Natural Gas,Single Family
351032,Ulster,Kingston,Central Hudson Gas & Electric,05/22/2018,6127.0,Natural Gas,Single Family
462183,Saratoga,Gansevoort,National Grid,10/02/2020,4893.0,Propane,Mobile
411985,Queens,Queens,Consolidated Edison,07/29/2019,9302.0,Natural Gas,Single Family
392272,Oswego,Phoenix,National Grid,05/14/2019,5605.0,Natural Gas,Single Family
416729,Monroe,Rochester,Rochester Gas & Electric,09/23/2019,6011.0,Natural Gas,Single Family
442457,Oneida,Chadwicks,National Grid,02/10/2020,814.0,Natural Gas,Mobile
371874,Bronx,Bronx,Consolidated Edison,09/13/2018,439.0,Natural Gas,Single Family
429855,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,02/04/2020,2761.0,Natural Gas,Single Family
397223,Ulster,Kingston,Central Hudson Gas & Electric,05/02/2019,7169.0,Oil,Single Family
406860,Oneida,Utica,National Grid,10/10/2019,10339.0,Natural Gas,Single Family
370812,Bronx,Bronx,Consolidated Edison,09/04/2018,431.0,Natural Gas,Single Family
383301,Oneida,Boonville,Municipal,04/18/2019,3810.0,Electric,Single Family
460978,Westchester,New Rochelle,Consolidated Edison,07/07/2020,11261.0,Natural Gas,Single Family
324795,Oneida,Rome,National Grid,02/12/2018,7001.0,Natural Gas,Single Family
374850,Bronx,Bronx,Consolidated Edison,10/22/2018,586.0,Natural Gas,Single Family
464996,Rockland,Spring Valley,Orange & Rockland,01/26/2021,4635.0,Electric,Single Family
455995,Oneida,Utica,National Grid,06/19/2020,2020.0,Natural Gas,Single Family
415912,Queens,Queens,Consolidated Edison,10/24/2019,2930.0,Natural Gas,Single Family
387453,Niagara,Wilson,National Grid,03/18/2019,2555.0,Oil,Single Family
402871,Delaware,Sidney,New York State Electric & Gas,09/16/2019,1630.0,Oil,Single Family
462591,Monroe,Hilton,Rochester Gas & Electric,07/27/2020,1340.0,Natural Gas,Single Family
353546,Erie,Buffalo,National Grid,09/20/2018,7691.0,Natural Gas,Single Family
335885,Queens,Queens,Consolidated Edison,01/29/2018,1596.0,Natural Gas,Single Family
430405,Seneca,Waterloo,New York State Electric & Gas,02/25/2020,531.0,Natural Gas,Mobile
338248,Jefferson,Mannsville,National Grid,05/11/2018,4613.0,Natural Gas,Single Family
397303,Oneida,Utica,National Grid,05/23/2019,5806.0,Natural Gas,Single Family
464707,Erie,Buffalo,National Grid,11/03/2020,1492.0,Natural Gas,Single Family
407264,Erie,Depew,New York State Electric & Gas,07/02/2019,6457.0,Natural Gas,Single Family
413879,Ulster,Kingston,Central Hudson Gas & Electric,07/29/2019,7803.0,Natural Gas,Single Family
442399,Rensselaer,Troy,National Grid,09/01/2020,7343.0,Natural Gas,Single Family
470720,Livingston,Dansville,New York State Electric & Gas,10/13/2020,5918.0,Wood,Mobile
375393,Queens,Queens,Consolidated Edison,04/22/2019,3886.0,Natural Gas,Single Family
421410,Jefferson,Watertown,National Grid,12/23/2019,2528.0,Natural Gas,Single Family
329522,Onondaga,Syracuse,National Grid,02/06/2018,3926.0,Natural Gas,Single Family
367541,Washington,Fort Edward,National Grid,07/26/2019,5651.0,Kerosene,Mobile
327187,Monroe,Rochester,Rochester Gas & Electric,02/14/2018,4574.0,Electric,Single Family
397840,Herkimer,Newport,National Grid,04/11/2019,6106.0,Oil,Single Family
386370,Cayuga,Sterling,Rochester Gas & Electric,04/16/2019,3892.0,Oil,Single Family
389321,Queens,Queens,Consolidated Edison,05/15/2019,5060.0,Natural Gas,Single Family
461333,Schenectady,Schenectady,National Grid,11/10/2020,10719.0,Natural Gas,Single Family
467692,Oneida,Whitesboro,National Grid,09/15/2020,7846.0,Natural Gas,Single Family
427917,St. Lawrence,Brasher,National Grid,11/15/2019,3618.0,Wood,Single Family
454793,Monroe,Rochester,Rochester Gas & Electric,08/18/2020,6539.0,Natural Gas,Single Family
343692,Queens,Queens,Consolidated Edison,02/20/2018,5766.0,Natural Gas,Single Family
364150,Queens,Queens,Consolidated Edison,08/09/2018,5963.0,Natural Gas,Single Family
461779,Monroe,Pittsford,Rochester Gas & Electric,11/03/2020,7041.0,Natural Gas,Single Family
482408,Monroe,Rochester,Rochester Gas & Electric,01/14/2021,5202.0,Natural Gas,Single Family
459275,Erie,Buffalo,National Grid,11/24/2020,6039.0,Natural Gas,Single Family
364727,Seneca,Ovid,New York State Electric & Gas,02/28/2019,2975.0,Propane,Single Family
384001,Monroe,Rochester,Rochester Gas & Electric,03/28/2019,5034.0,Electric,Single Family
416548,Monroe,Rochester,Rochester Gas & Electric,09/19/2019,3443.0,Natural Gas,Single Family
347034,Rensselaer,Troy,National Grid,07/13/2018,522.0,Natural Gas,Single Family
420736,Bronx,The Bronx,Consolidated Edison,09/16/2019,6264.0,Natural Gas,Single Family
338660,Monroe,Rochester,Rochester Gas & Electric,09/20/2018,1436.0,Natural Gas,Single Family
319201,Queens,Jamaica,Consolidated Edison,02/27/2018,6550.0,Natural Gas,Single Family
482829,Ontario,Naples,New York State Electric & Gas,12/17/2020,8249.0,Natural Gas,Single Family
366592,Albany,Selkirk,National Grid,08/06/2018,4729.0,Oil,Single Family
365787,Suffolk,Wyandanch,National Grid,09/13/2018,6125.0,Oil,Single Family
372360,Orange,Newburgh,Central Hudson Gas & Electric,02/25/2019,7254.0,Oil,Single Family
376577,Monroe,Rochester,Rochester Gas & Electric,01/17/2019,4776.0,Natural Gas,Single Family
343104,Orleans,Albion,National Grid,04/30/2018,5736.0,Oil,Single Family
410096,Rensselaer,Johnsonville,National Grid,09/06/2019,5688.0,Kerosene,Single Family
396399,Queens,Queens,Consolidated Edison,04/12/2019,7463.0,Natural Gas,Single Family
320358,Monroe,Rochester,Rochester Gas & Electric,01/09/2018,2805.0,Natural Gas,Single Family
397989,Bronx,Bronx,Consolidated Edison,06/28/2019,4693.0,Oil,Single Family
380885,Monroe,Rochester,Rochester Gas & Electric,03/14/2019,4275.0,Natural Gas,Single Family
357683,Kings,Brooklyn,Consolidated Edison,03/21/2019,4828.0,Oil,Single Family
