Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
364303,Queens,Queens,Consolidated Edison,08/06/2018,6223.0,Natural Gas,Single Family
358358,Wayne,Lyons,New York State Electric & Gas,10/11/2018,7829.0,Natural Gas,Single Family
442414,Oneida,Utica,National Grid,03/06/2020,6467.0,Natural Gas,Single Family
413405,Monroe,Rochester,Rochester Gas & Electric,10/17/2019,2775.0,Natural Gas,Single Family
409512,Onondaga,Syracuse,National Grid,08/29/2019,4615.0,Natural Gas,Single Family
422944,Monroe,Rochester,Rochester Gas & Electric,01/27/2020,3226.0,Natural Gas,Single Family
407472,Erie,Buffalo,New York State Electric & Gas,06/13/2019,4819.0,Natural Gas,Single Family
392712,Niagara,Niagara Falls,National Grid,02/21/2019,2498.0,Natural Gas,Single Family
422721,Oneida,Rome,National Grid,12/23/2019,7621.0,Natural Gas,Single Family
367117,Erie,Buffalo,National Grid,11/09/2018,7846.0,Natural Gas,Single Family
472001,Erie,Cheektowaga,National Grid,10/20/2020,5697.0,Natural Gas,Single Family
463373,Monroe,Rochester,Rochester Gas & Electric,07/30/2020,7104.0,Natural Gas,Single Family
452630,Chautauqua,Ashville,National Grid,11/18/2020,5170.0,Propane,Mobile
358429,Queens,Queens,Consolidated Edison,08/06/2018,6982.0,Natural Gas,Single Family
352118,Schenectady,Schenectady,National Grid,05/01/2018,6396.0,Natural Gas,Single Family
446431,Niagara,Niagara Falls,National Grid,10/15/2020,6517.0,Natural Gas,Single Family
479665,Chenango,Norwich,New York State Electric & Gas,01/26/2021,3810.0,Oil,Single Family
351119,Onondaga,Syracuse,New York State Electric & Gas,01/02/2019,4751.0,Natural Gas,Single Family
370228,Suffolk,Riverhead,Long Island Power Authority,12/14/2018,3364.0,Oil,Single Family
348957,Queens,Queens,Consolidated Edison,09/17/2018,1271.0,Natural Gas,Single Family
357015,Rockland,Airmont,Orange & Rockland,11/21/2018,7778.0,Natural Gas,Single Family
429306,Monroe,Rochester,Rochester Gas & Electric,03/10/2020,2038.0,Natural Gas,Single Family
434056,Monroe,Brockport,National Grid,11/07/2019,5683.0,Natural Gas,Mobile
421438,Essex,Willsboro,New York State Electric & Gas,10/17/2019,7148.0,Other,Single Family
361279,Kings,Brooklyn,Consolidated Edison,11/09/2018,7275.0,Natural Gas,Single Family
395350,Monroe,Rochester,Rochester Gas & Electric,05/31/2019,2627.0,Natural Gas,Single Family
374659,Oneida,Utica,National Grid,02/11/2019,5669.0,Natural Gas,Single Family
422208,Oneida,Whitesboro,National Grid,12/17/2019,8193.0,Natural Gas,Single Family
391273,Bronx,Bronx,Consolidated Edison,02/05/2019,417.0,Natural Gas,Single Family
366617,Bronx,Bronx,Consolidated Edison,07/26/2018,582.0,Natural Gas,Single Family
454959,Onondaga,Lafayette,New York State Electric & Gas,02/21/2020,5239.0,Kerosene,Single Family
378157,Monroe,Henrietta,Rochester Gas & Electric,01/17/2019,4554.0,Natural Gas,Single Family
415675,Kings,Brooklyn,Consolidated Edison,07/11/2019,8369.0,Natural Gas,Single Family
425965,Monroe,East Rochester,Rochester Gas & Electric,03/18/2020,6576.0,Natural Gas,Single Family
415638,Suffolk,Yaphank,Long Island Power Authority,06/30/2020,3463.0,Oil,Single Family
344947,Tioga,Owego,New York State Electric & Gas,09/06/2018,13282.0,Propane,Mobile
447551,Monroe,Rochester,Rochester Gas & Electric,01/28/2020,6278.0,Natural Gas,Single Family
416127,Niagara,Gasport,National Grid,09/09/2019,3799.0,Oil,Single Family
331981,Oneida,Alder Creek,National Grid,11/27/2018,1690.0,Propane,Single Family
366370,St. Lawrence,Norfolk,National Grid,09/04/2018,2276.0,Kerosene,Mobile
423900,Erie,Buffalo,New York State Electric & Gas,12/13/2019,4809.0,Natural Gas,Single Family
431135,Chenango,Greene,New York State Electric & Gas,01/06/2020,4932.0,Electric,Mobile
479186,Albany,Watervliet,National Grid,11/24/2020,1315.0,Natural Gas,Single Family
D040491225,Monroe,Rochester,Rochester Gas & Electric,01/02/2018,6843.0,Natural Gas,Single Family
429477,Bronx,The Bronx,Consolidated Edison,09/19/2019,432.0,Natural Gas,Single Family
426779,Monroe,Rochester,Rochester Gas & Electric,02/04/2020,5196.0,Natural Gas,Single Family
427637,Warren,Queensbury,National Grid,12/24/2019,3979.0,Oil,Single Family
324639,Ontario,Farmington,Rochester Gas & Electric,05/18/2018,6584.0,Natural Gas,Single Family
408334,Onondaga,Jamesville,National Grid,08/02/2019,8018.0,Natural Gas,Single Family
342627,Broome,Binghamton,New York State Electric & Gas,02/12/2018,3040.0,Natural Gas,Single Family
477689,Tompkins,Ithaca,New York State Electric & Gas,11/12/2020,10338.0,Wood,Single Family
381652,Genesee,Batavia,National Grid,04/29/2019,2048.0,Natural Gas,Single Family
417522,Westchester,Yonkers,Consolidated Edison,06/28/2019,570.0,Natural Gas,Single Family
321475,Allegany,Wellsville,Municipal,03/20/2018,6253.0,Natural Gas,Single Family
419935,Westchester,Peekskill,Consolidated Edison,09/19/2019,3010.0,Natural Gas,Single Family
426015,Monroe,Rochester,Rochester Gas & Electric,01/06/2020,2503.0,Natural Gas,Single Family
432341,Westchester,Shrub Oak,Consolidated Edison,10/07/2019,465.0,Natural Gas,Single Family
458320,Oswego,Williamstown,National Grid,09/01/2020,5946.0,Propane,Single Family
364505,Orange,Newburgh,Central Hudson Gas & Electric,10/17/2019,6415.0,Natural Gas,Single Family
435681,Wayne,Macedon,Rochester Gas & Electric,11/07/2019,6170.0,Natural Gas,Single Family
419614,Ontario,Shortsville,Rochester Gas & Electric,10/21/2019,4121.0,Natural Gas,Single Family
351378,Lewis,Harrisville,National Grid,04/25/2019,2089.0,Oil,Single Family
335488,Kings,Brooklyn,Consolidated Edison,02/20/2018,4663.0,Natural Gas,Single Family
446682,Monroe,Rochester,Rochester Gas & Electric,03/25/2020,1285.0,Natural Gas,Single Family
454772,Monroe,Rochester,Rochester Gas & Electric,11/03/2020,1116.0,Natural Gas,Single Family
394971,Oswego,Oswego,National Grid,09/23/2019,2171.0,Natural Gas,Single Family
416186,Dutchess,Wingdale,New York State Electric & Gas,10/28/2019,1505.0,Oil,Single Family
382558,Tompkins,Ithaca,New York State Electric & Gas,02/25/2019,5356.0,Natural Gas,Single Family
367429,Suffolk,West Babylon,Long Island Power Authority,12/17/2018,6378.0,Oil,Single Family
375678,Queens,Queens,Consolidated Edison,02/15/2019,3032.0,Oil,Single Family
455809,Kings,Brooklyn,Consolidated Edison,07/14/2020,4321.0,Oil,Single Family
439249,Queens,Queens,Consolidated Edison,02/14/2020,8330.0,Oil,Single Family
468874,Cattaraugus,Franklinville,National Grid,10/29/2020,4825.0,Natural Gas,Single Family
372643,Monroe,Webster,Rochester Gas & Electric,11/21/2018,7923.0,Natural Gas,Single Family
344668,Bronx,Bronx,Consolidated Edison,02/20/2018,581.0,Natural Gas,Single Family
420012,Monroe,Rochester,Rochester Gas & Electric,10/04/2019,4142.0,Oil,Single Family
374005,Kings,Brooklyn,Consolidated Edison,01/28/2019,7098.0,Natural Gas,Single Family
375521,Orleans,Medina,National Grid,12/03/2019,5922.0,Natural Gas,Mobile
437224,Cayuga,Auburn,New York State Electric & Gas,11/18/2019,3831.0,Natural Gas,Mobile
360494,Ulster,Kingston,Central Hudson Gas & Electric,07/26/2018,3706.0,Natural Gas,Single Family
327291,Essex,Elizabethtown,New York State Electric & Gas,02/20/2018,1592.0,Oil,Single Family
458738,Orange,Middletown,Orange & Rockland,08/25/2020,7758.0,Natural Gas,Single Family
417192,Oswego,Fulton,National Grid,08/29/2019,5328.0,Natural Gas,Single Family
346525,Fulton,Dolgeville,National Grid,09/27/2018,5329.0,Natural Gas,Single Family
390655,Monroe,Rochester,Rochester Gas & Electric,08/22/2019,2659.0,Natural Gas,Single Family
386762,Bronx,Bronx,Consolidated Edison,07/19/2019,6766.0,Natural Gas,Single Family
383504,Monroe,Rochester,Rochester Gas & Electric,10/31/2019,8145.0,Natural Gas,Single Family
382793,Queens,Queens,Consolidated Edison,02/04/2019,7078.0,Natural Gas,Single Family
443455,Erie,Lackawanna,National Grid,01/06/2020,4405.0,Natural Gas,Single Family
330709,Monroe,Rochester,Rochester Gas & Electric,12/03/2018,7659.0,Natural Gas,Single Family
393957,Herkimer,Ilion,National Grid,04/25/2019,9994.0,Propane,Mobile
332999,Oneida,Utica,National Grid,08/13/2018,3807.0,Natural Gas,Single Family
417634,Orange,Kiryas Joel,Orange & Rockland,07/19/2019,632.0,Natural Gas,Single Family
321048,Wayne,Ontario,Rochester Gas & Electric,05/11/2018,5714.0,Natural Gas,Single Family
334837,Kings,Brooklyn,Consolidated Edison,10/11/2018,6346.0,Natural Gas,Single Family
402774,Oneida,Sauquoit,National Grid,04/01/2019,5904.0,Propane,Mobile
397846,Rockland,Airmont,Orange & Rockland,05/21/2019,988.0,Natural Gas,Single Family
457560,Oneida,Oriskany Falls,New York State Electric & Gas,01/12/2021,5512.0,Other,Single Family
338352,Oneida,Utica,National Grid,04/20/2018,4622.0,Natural Gas,Single Family
398731,Niagara,North Tonawanda,National Grid,09/25/2019,6503.0,Natural Gas,Single Family
343810,Bronx,Bronx,Consolidated Edison,02/12/2018,434.0,Natural Gas,Single Family
419620,Oneida,Rome,National Grid,09/19/2019,1877.0,Natural Gas,Single Family
421298,Oswego,Mexico,National Grid,09/16/2019,6892.0,Coal,Single Family
421967,Oneida,Utica,National Grid,09/23/2019,5728.0,Natural Gas,Single Family
361024,Queens,Queens,Consolidated Edison,07/16/2018,1208.0,Natural Gas,Single Family
426991,Bronx,The Bronx,Consolidated Edison,09/06/2019,464.0,Natural Gas,Single Family
476556,Erie,Buffalo,National Grid,10/20/2020,6496.0,Natural Gas,Single Family
418522,Erie,Buffalo,National Grid,09/19/2019,7383.0,Natural Gas,Single Family
433119,Queens,Queens,Consolidated Edison,02/21/2020,7343.0,Natural Gas,Single Family
421401,Bronx,The Bronx,Consolidated Edison,02/07/2020,6127.0,Oil,Single Family
365566,Monroe,Rochester,Rochester Gas & Electric,09/13/2018,7893.0,Natural Gas,Single Family
405501,Onondaga,Skaneateles,National Grid,12/13/2019,7114.0,Oil,Single Family
406692,Oswego,Central Square,National Grid,05/14/2019,6055.0,Propane,Mobile
401108,Monroe,Rochester,Rochester Gas & Electric,03/28/2019,1502.0,Natural Gas,Single Family
334138,Erie,Buffalo,National Grid,07/13/2018,6991.0,Natural Gas,Single Family
336242,Suffolk,Wyandanch,Municipal,09/03/2019,5137.0,Electric,Single Family
428320,Bronx,The Bronx,Consolidated Edison,09/11/2019,566.0,Natural Gas,Single Family
428177,Onondaga,Jamesville,National Grid,09/25/2019,7884.0,Oil,Mobile
478422,Erie,Buffalo,National Grid,01/05/2021,5422.0,Natural Gas,Single Family
425550,Otsego,Maryland,National Grid,02/28/2020,6578.0,Propane,Mobile
362998,Chautauqua,Stockton,National Grid,11/27/2018,958.0,Propane,Mobile
439739,Queens,Queens,Consolidated Edison,12/13/2019,4625.0,Natural Gas,Single Family
417190,Oneida,New Hartford,National Grid,08/09/2019,7813.0,Natural Gas,Single Family
399399,Oneida,Blossvale,National Grid,03/21/2019,6383.0,Propane,Mobile
400420,Ontario,Farmington,Rochester Gas & Electric,05/06/2019,5011.0,Natural Gas,Single Family
377462,Queens,Queens,Consolidated Edison,10/25/2018,517.0,Natural Gas,Single Family
418816,Kings,Brooklyn,Consolidated Edison,09/23/2019,7556.0,Natural Gas,Single Family
483582,Wayne,Red Creek,Rochester Gas & Electric,01/26/2021,6268.0,Other,Mobile
388935,Monroe,Hamlin,National Grid,03/07/2019,5657.0,Oil,Single Family
360483,Oswego,Fulton,National Grid,01/21/2019,6692.0,Propane,Mobile
333722,Monroe,Rochester,Rochester Gas & Electric,08/16/2018,2246.0,Natural Gas,Single Family
388562,Erie,Buffalo,National Grid,05/15/2019,8349.0,Natural Gas,Single Family
467018,Oneida,Sherrill,Municipal,11/12/2020,6841.0,Oil,Single Family
419003,Erie,Buffalo,National Grid,01/06/2020,2621.0,Natural Gas,Single Family
337098,Broome,Conklin,New York State Electric & Gas,03/20/2018,5749.0,Propane,Mobile
468507,Rockland,Monsey,Orange & Rockland,01/14/2021,6778.0,Natural Gas,Single Family
366871,Monroe,Rochester,Rochester Gas & Electric,05/13/2020,1266.0,Natural Gas,Single Family
358506,Onondaga,Syracuse,National Grid,07/30/2018,4914.0,Natural Gas,Single Family
396329,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,05/21/2019,1951.0,Oil,Single Family
413967,Chautauqua,Kennedy,Municipal,09/25/2019,5070.0,Propane,Single Family
379417,Rockland,Spring Valley,Orange & Rockland,01/02/2019,6998.0,Natural Gas,Single Family
365556,Erie,Buffalo,National Grid,09/17/2018,9250.0,Natural Gas,Single Family
437469,Erie,Buffalo,National Grid,01/20/2020,4954.0,Natural Gas,Single Family
333123,Oneida,Utica,National Grid,02/06/2018,1724.0,Natural Gas,Single Family
454366,Oneida,Sauquoit,National Grid,06/16/2020,9326.0,Natural Gas,Single Family
416017,Monroe,Scottsville,National Grid,08/20/2019,4283.0,Natural Gas,Single Family
425030,Herkimer,Little Falls,National Grid,06/04/2020,6628.0,Propane,Mobile
326117,Broome,Vestal,New York State Electric & Gas,05/01/2018,6048.0,Oil,Single Family
376902,Livingston,Livonia,National Grid,05/06/2019,4850.0,Oil,Mobile
452853,Oswego,Fulton,National Grid,02/04/2020,6042.0,Propane,Single Family
459937,Erie,Akron,National Grid,01/26/2021,6003.0,Pellets,Single Family
364656,Queens,Queens,Consolidated Edison,09/20/2018,4005.0,Natural Gas,Single Family
464739,Otsego,Richfield Springs,New York State Electric & Gas,11/19/2020,9468.0,Propane,Single Family
461829,Monroe,Rochester,Rochester Gas & Electric,09/15/2020,2459.0,Electric,Single Family
412522,Allegany,Little Genesee,Rochester Gas & Electric,10/24/2019,2909.0,Propane,Single Family
356888,Monroe,Rochester,Rochester Gas & Electric,01/02/2019,5456.0,Natural Gas,Single Family
377778,Bronx,Bronx,Consolidated Edison,12/17/2018,3553.0,Natural Gas,Single Family
334317,Oswego,Williamstown,National Grid,02/12/2018,4323.0,Oil,Single Family
444588,Wayne,Ontario,Rochester Gas & Electric,01/28/2020,600.0,Natural Gas,Single Family
408115,Oneida,Vernon Center,National Grid,07/11/2019,5193.0,Oil,Single Family
459506,Monroe,Rochester,Rochester Gas & Electric,12/10/2020,4323.0,Natural Gas,Single Family
346982,Clinton,Champlain,New York State Electric & Gas,04/29/2019,3007.0,Kerosene,Single Family
437694,Livingston,Mt Morris,Rochester Gas & Electric,03/26/2020,1959.0,Natural Gas,Single Family
416315,Onondaga,Fayetteville,National Grid,10/07/2019,7776.0,Natural Gas,Single Family
428100,Columbia,Hudson,National Grid,08/04/2020,1005.0,Natural Gas,Single Family
355824,Bronx,Bronx,Consolidated Edison,05/08/2018,612.0,Natural Gas,Single Family
387490,Oneida,Utica,National Grid,01/10/2019,6389.0,Natural Gas,Mobile
342207,Saratoga,Corinth,National Grid,04/11/2019,3196.0,Oil,Single Family
374499,Monroe,Rochester,Rochester Gas & Electric,12/14/2018,852.0,Natural Gas,Single Family
418913,Niagara,Lockport,National Grid,08/26/2019,5548.0,Propane,Single Family
350774,Cattaraugus,Hinsdale,National Grid,08/16/2018,4441.0,Oil,Single Family
372545,Cayuga,Auburn,New York State Electric & Gas,01/21/2019,7000.0,Natural Gas,Single Family
324157,Onondaga,Syracuse,National Grid,03/02/2018,3468.0,Natural Gas,Single Family
438133,Ontario,Shortsville,Rochester Gas & Electric,06/30/2020,937.0,Natural Gas,Mobile
424969,Monroe,Brockport,National Grid,09/09/2019,5347.0,Natural Gas,Mobile
399187,Chautauqua,Dunkirk,National Grid,07/11/2019,7600.0,Natural Gas,Single Family
D040238149,Monroe,Rochester,Rochester Gas & Electric,01/30/2018,4028.0,Natural Gas,Single Family
354286,Monroe,Rochester,Rochester Gas & Electric,06/05/2018,1049.0,Natural Gas,Single Family
411381,Monroe,Rochester,Rochester Gas & Electric,05/23/2019,4811.0,Natural Gas,Single Family
472986,Monroe,Rochester,Rochester Gas & Electric,12/29/2020,7647.0,Natural Gas,Single Family
369140,Orleans,Albion,National Grid,11/15/2018,3076.0,Natural Gas,Single Family
368475,Otsego,Burlington Flats,Municipal,03/21/2019,5284.0,Oil,Single Family
462581,Erie,Buffalo,New York State Electric & Gas,10/15/2020,8643.0,Natural Gas,Single Family
402251,Queens,Queens,Consolidated Edison,04/11/2019,4047.0,Natural Gas,Single Family
321347,Onondaga,Syracuse,National Grid,04/03/2018,3392.0,Oil,Single Family
336967,Onondaga,Syracuse,National Grid,09/20/2018,1472.0,Natural Gas,Single Family
386523,Kings,Brooklyn,Consolidated Edison,02/04/2019,5482.0,Natural Gas,Single Family
348059,Bronx,Bronx,Consolidated Edison,03/28/2018,5399.0,Oil,Single Family
399257,Erie,Buffalo,National Grid,04/11/2019,4548.0,Natural Gas,Single Family
386163,Monroe,Rochester,Rochester Gas & Electric,03/14/2019,7189.0,Natural Gas,Single Family
406567,Bronx,The Bronx,Consolidated Edison,06/03/2019,524.0,Natural Gas,Single Family
454936,Schenectady,Schenectady,National Grid,06/11/2020,6899.0,Natural Gas,Single Family
387954,Chautauqua,Forestville,National Grid,03/18/2019,2824.0,Propane,Single Family
365717,Westchester,Mohegan Lake,Consolidated Edison,11/21/2018,5197.0,Oil,Single Family
380527,Erie,Buffalo,National Grid,12/14/2018,5958.0,Natural Gas,Single Family
356887,Kings,Brooklyn,Consolidated Edison,06/25/2018,4974.0,Natural Gas,Single Family
460807,Cortland,Cortland,National Grid,10/13/2020,2479.0,Natural Gas,Single Family
364964,Sullivan,Roscoe,New York State Electric & Gas,11/02/2018,9422.0,Kerosene,Mobile
326903,Chautauqua,Sinclairville,National Grid,09/17/2018,3920.0,Propane,Single Family
422922,Onondaga,Syracuse,National Grid,09/30/2019,8548.0,Natural Gas,Single Family
319524,Clinton,Ellenburg Depot,New York State Electric & Gas,01/12/2018,4935.0,Natural Gas,Single Family
455348,Monroe,Rochester,Rochester Gas & Electric,03/25/2020,3739.0,Natural Gas,Single Family
362967,Monroe,Rochester,Rochester Gas & Electric,10/01/2018,1243.0,Natural Gas,Single Family
328262,Monroe,Rochester,Rochester Gas & Electric,12/26/2018,6930.0,Natural Gas,Single Family
427843,Oswego,Williamstown,National Grid,08/25/2020,6281.0,Natural Gas,Single Family
414053,Clinton,Cadyville,National Grid,09/06/2019,2621.0,Oil,Single Family
340584,Herkimer,Ilion,Municipal,04/06/2018,5014.0,Oil,Single Family
464036,Niagara,Wilson,National Grid,11/12/2020,8927.0,Natural Gas,Single Family
456464,Ontario,Shortsville,Rochester Gas & Electric,11/06/2020,10311.0,Natural Gas,Mobile
462725,Niagara,Niagara Falls,National Grid,07/21/2020,761.0,Natural Gas,Single Family
349992,Cortland,Cortland,National Grid,08/13/2018,5046.0,Natural Gas,Single Family
340284,Kings,Brooklyn,Consolidated Edison,02/12/2018,3618.0,Natural Gas,Single Family
375545,Niagara,Lockport,New York State Electric & Gas,11/07/2019,5733.0,Natural Gas,Single Family
336041,Erie,Buffalo,National Grid,03/30/2018,1117.0,Natural Gas,Single Family
367657,St. Lawrence,Heuvelton,National Grid,09/17/2018,597.0,Kerosene,Mobile
340738,Ontario,Bloomfield,Rochester Gas & Electric,02/06/2018,5090.0,Propane,Mobile
390504,Kings,Brooklyn,Consolidated Edison,03/14/2019,8691.0,Natural Gas,Single Family
459825,Kings,Brooklyn,Consolidated Edison,08/18/2020,4978.0,Natural Gas,Single Family
404753,Erie,Buffalo,National Grid,07/26/2019,4051.0,Natural Gas,Single Family
