Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
359977,Queens,Queens,Consolidated Edison,07/02/2018,7038.0,Natural Gas,Single Family
438167,Oneida,Utica,National Grid,06/04/2020,5752.0,Natural Gas,Mobile
474756,Erie,Hamburg,New York State Electric & Gas,10/20/2020,8812.0,Natural Gas,Single Family
327528,Chautauqua,Dunkirk,National Grid,04/06/2018,2784.0,Natural Gas,Single Family
463201,Steuben,Hornell,New York State Electric & Gas,06/25/2020,8370.0,Natural Gas,Mobile
434694,Ontario,Naples,New York State Electric & Gas,01/20/2020,6273.0,Natural Gas,Single Family
419257,Onondaga,Syracuse,National Grid,07/19/2019,1845.0,Natural Gas,Single Family
434041,Erie,Buffalo,National Grid,03/25/2020,5553.0,Natural Gas,Single Family
348378,Ontario,Farmington,Rochester Gas & Electric,05/11/2018,5065.0,Natural Gas,Single Family
326008,Oneida,Utica,National Grid,01/16/2018,3249.0,Natural Gas,Single Family
454497,Broome,Harpursville,New York State Electric & Gas,08/04/2020,7667.0,Pellets,Single Family
396300,Kings,Brooklyn,Consolidated Edison,04/29/2019,9248.0,Natural Gas,Single Family
435718,Livingston,Caledonia,National Grid,03/03/2020,9282.0,Propane,Single Family
483422,Monroe,Rochester,Rochester Gas & Electric,01/21/2021,4036.0,Natural Gas,Single Family
457333,Tioga,Owego,New York State Electric & Gas,09/22/2020,972.0,Natural Gas,Single Family
413618,Broome,Whitney Point,New York State Electric & Gas,10/28/2019,4246.0,Oil,Single Family
486938,Livingston,Leicester,New York State Electric & Gas,01/14/2021,6353.0,Propane,Mobile
467676,Erie,Cheektowaga,New York State Electric & Gas,09/22/2020,4372.0,Natural Gas,Single Family
363422,Otsego,Oneonta,New York State Electric & Gas,10/21/2018,1786.0,Electric,Single Family
340403,Chautauqua,Dunkirk,National Grid,09/20/2018,5124.0,Natural Gas,Single Family
456218,Fulton,Dolgeville,National Grid,08/11/2020,8190.0,Wood,Single Family
346216,Kings,Brooklyn,Consolidated Edison,08/09/2018,6154.0,Natural Gas,Single Family
376225,Erie,East Aurora,New York State Electric & Gas,03/14/2019,4343.0,Natural Gas,Mobile
D040696193,Erie,Blasdell,National Grid,01/02/2018,5522.0,Natural Gas,Single Family
445693,Otsego,Burlington Flats,Municipal,10/13/2020,4214.0,Propane,Mobile
411427,Oneida,Oriskany,National Grid,07/22/2019,2734.0,Natural Gas,Single Family
445979,Cayuga,Aurelius,New York State Electric & Gas,01/28/2020,5036.0,Natural Gas,Mobile
390987,Oneida,Oriskany,National Grid,04/01/2019,1570.0,Natural Gas,Single Family
358815,Kings,Brooklyn,Consolidated Edison,12/20/2018,451.0,Natural Gas,Single Family
390302,Onondaga,Syracuse,National Grid,04/01/2019,7707.0,Natural Gas,Single Family
341672,Erie,Buffalo,National Grid,03/02/2018,6340.0,Natural Gas,Single Family
474735,Erie,Buffalo,National Grid,11/24/2020,4137.0,Natural Gas,Single Family
400094,Kings,Brooklyn,Consolidated Edison,06/28/2019,8273.0,Natural Gas,Single Family
382606,Chautauqua,Jamestown,Municipal,02/25/2019,4752.0,Natural Gas,Single Family
437761,Yates,Branchport,New York State Electric & Gas,01/20/2020,4860.0,Propane,Single Family
419894,Monroe,Webster,Rochester Gas & Electric,11/11/2019,5920.0,Natural Gas,Single Family
462155,Oneida,Rome,National Grid,08/11/2020,6002.0,Natural Gas,Single Family
469419,Erie,Buffalo,National Grid,09/17/2020,11772.0,Natural Gas,Single Family
456230,Rockland,Airmont,Orange & Rockland,09/29/2020,6199.0,Natural Gas,Single Family
407859,Chautauqua,Ripley,National Grid,07/22/2019,4976.0,Natural Gas,Single Family
461362,Cayuga,Port Byron,Rochester Gas & Electric,10/02/2020,6686.0,Propane,Single Family
386821,Rockland,Spring Valley,Orange & Rockland,03/25/2019,7507.0,Natural Gas,Single Family
389640,Rockland,Spring Valley,Orange & Rockland,02/21/2020,1103.0,Natural Gas,Single Family
400467,Onondaga,East Syracuse,National Grid,06/21/2019,4117.0,Natural Gas,Single Family
431504,Queens,Queens,Consolidated Edison,01/27/2020,8478.0,Natural Gas,Single Family
348820,Westchester,New Rochelle,Consolidated Edison,05/29/2018,6977.0,Natural Gas,Single Family
376570,Kings,Brooklyn,Consolidated Edison,02/05/2019,5926.0,Natural Gas,Single Family
332135,Herkimer,Frankfort,National Grid,11/15/2018,2587.0,Natural Gas,Mobile
392116,Orange,Monroe,Orange & Rockland,02/28/2019,3752.0,Natural Gas,Single Family
462730,Monroe,Rochester,Rochester Gas & Electric,07/14/2020,1679.0,Natural Gas,Single Family
406405,Rensselaer,Rensselaer,National Grid,10/17/2019,6957.0,Oil,Single Family
336028,Erie,Grand Island,National Grid,04/03/2018,2463.0,Natural Gas,Single Family
413053,Oneida,Utica,National Grid,08/25/2020,11356.0,Natural Gas,Single Family
386693,Monroe,Rochester,Rochester Gas & Electric,03/14/2019,1764.0,Natural Gas,Single Family
474385,Oneida,Clinton,National Grid,01/12/2021,8485.0,Natural Gas,Mobile
375676,Wyoming,Attica,National Grid,02/04/2019,6974.0,Natural Gas,Single Family
370844,Cattaraugus,Allegany,National Grid,01/21/2019,7456.0,Natural Gas,Single Family
329075,Erie,Derby,National Grid,01/29/2018,2905.0,Natural Gas,Mobile
453988,Oswego,Fulton,National Grid,02/10/2020,5712.0,Wood,Single Family
388016,Queens,Richmond Hills,Consolidated Edison,03/07/2019,6754.0,Natural Gas,Single Family
346421,Monroe,Rochester,Rochester Gas & Electric,05/01/2018,1993.0,Natural Gas,Single Family
377248,Broome,Harpursville,New York State Electric & Gas,01/06/2020,4292.0,Propane,Single Family
459398,Chemung,Elmira,New York State Electric & Gas,12/29/2020,5081.0,Oil,Single Family
338004,Erie,Hamburg,National Grid,05/11/2018,3619.0,Natural Gas,Single Family
377433,Kings,Brooklyn,Consolidated Edison,10/25/2018,619.0,Natural Gas,Single Family
484256,Erie,Buffalo,National Grid,01/12/2021,4274.0,Natural Gas,Single Family
347145,Livingston,Mt Morris,Rochester Gas & Electric,04/24/2018,5426.0,Propane,Mobile
462841,Oswego,Bernhards Bay,National Grid,07/27/2020,5428.0,Propane,Mobile
415222,Monroe,Rochester,Rochester Gas & Electric,10/28/2019,4924.0,Electric,Single Family
397313,Broome,Port Crane,New York State Electric & Gas,03/07/2019,6098.0,Kerosene,Single Family
349929,Saratoga,Corinth,National Grid,09/25/2019,1471.0,Oil,Single Family
396322,Rockland,Monsey,Orange & Rockland,04/01/2019,6124.0,Natural Gas,Single Family
420401,Suffolk,Holtsville,Long Island Power Authority,10/31/2019,6605.0,Oil,Single Family
334837,Kings,Brooklyn,Consolidated Edison,10/11/2018,6346.0,Natural Gas,Single Family
437469,Erie,Buffalo,National Grid,01/20/2020,4954.0,Natural Gas,Single Family
372755,Onondaga,Syracuse,National Grid,11/21/2018,4528.0,Natural Gas,Single Family
412213,Saratoga,Clifton Park,New York State Electric & Gas,01/14/2020,4012.0,Propane,Mobile
358373,Chautauqua,Frewsburg,National Grid,09/20/2018,7671.0,Natural Gas,Single Family
462980,Tioga,Spencer,New York State Electric & Gas,09/22/2020,8864.0,Wood,Single Family
330764,Washington,Granville,New York State Electric & Gas,03/02/2018,4179.0,Oil,Single Family
388045,Jefferson,Watertown,National Grid,04/16/2019,4405.0,Natural Gas,Single Family
427630,Warren,Warrensburg,National Grid,01/27/2020,6502.0,Oil,Single Family
355990,Herkimer,Van Hornesville,National Grid,09/27/2018,2522.0,Pellets,Single Family
366449,New York,New York,Consolidated Edison,11/02/2018,1285.0,Natural Gas,Single Family
346399,Erie,Williamsville,New York State Electric & Gas,06/05/2018,7017.0,Natural Gas,Single Family
335009,Erie,Lancaster,New York State Electric & Gas,06/08/2018,3723.0,Electric,Single Family
337504,Cayuga,Port Byron,New York State Electric & Gas,04/03/2018,3827.0,Natural Gas,Single Family
447277,Wayne,Sodus,Rochester Gas & Electric,03/18/2020,963.0,Propane,Single Family
443648,Monroe,Rochester,Rochester Gas & Electric,12/13/2019,1352.0,Natural Gas,Single Family
327154,Albany,Albany,National Grid,09/16/2019,7260.0,Natural Gas,Single Family
347687,Tompkins,Ithaca,New York State Electric & Gas,04/27/2018,6212.0,Natural Gas,Single Family
334267,Rockland,Monsey,Orange & Rockland,06/25/2018,5179.0,Natural Gas,Single Family
396150,Chenango,Oxford,New York State Electric & Gas,12/10/2019,9367.0,Coal,Single Family
394813,Seneca,Seneca Falls,New York State Electric & Gas,10/24/2019,5972.0,Natural Gas,Mobile
388655,Chautauqua,Dunkirk,National Grid,02/11/2019,4525.0,Natural Gas,Single Family
470962,Monroe,Rochester,Rochester Gas & Electric,09/24/2020,9257.0,Natural Gas,Single Family
381311,Wyoming,Gainesville,National Grid,06/13/2019,4959.0,Oil,Mobile
346168,Kings,Brooklyn,Consolidated Edison,04/10/2018,4768.0,Natural Gas,Single Family
470870,Suffolk,Brentwood,Long Island Power Authority,12/22/2020,11862.0,Oil,Single Family
418881,Erie,Buffalo,National Grid,07/15/2019,1541.0,Natural Gas,Single Family
431329,Queens,Queens,Consolidated Edison,10/17/2019,1644.0,Natural Gas,Single Family
379759,Jefferson,Clayton,National Grid,01/02/2019,1296.0,Wood,Single Family
336372,Queens,Jamaica,Consolidated Edison,02/06/2018,1683.0,Oil,Single Family
412737,Herkimer,Middleville,National Grid,12/13/2019,7236.0,Oil,Single Family
343831,Westchester,Yonkers,Consolidated Edison,02/12/2018,501.0,Natural Gas,Single Family
418320,Oneida,Rome,National Grid,11/07/2019,2538.0,Natural Gas,Single Family
358546,Erie,Buffalo,National Grid,09/18/2018,1231.0,Natural Gas,Single Family
388041,Jefferson,Theresa,National Grid,02/15/2019,2558.0,Kerosene,Mobile
329737,Oneida,Forestport,National Grid,10/11/2018,4088.0,Kerosene,Single Family
470529,Ontario,Naples,New York State Electric & Gas,01/12/2021,6173.0,Propane,Single Family
363309,Bronx,Bronx,Consolidated Edison,07/23/2018,551.0,Natural Gas,Single Family
374629,Wayne,Marion,Rochester Gas & Electric,10/09/2018,3450.0,Natural Gas,Single Family
382339,Kings,Brooklyn,Consolidated Edison,12/10/2018,1285.0,Natural Gas,Single Family
376141,Wayne,Williamson,Rochester Gas & Electric,12/23/2019,5608.0,Natural Gas,Single Family
415518,Erie,Buffalo,New York State Electric & Gas,11/04/2019,1158.0,Natural Gas,Single Family
466469,Monroe,Webster,Rochester Gas & Electric,08/27/2020,10707.0,Natural Gas,Single Family
414262,Suffolk,Deer Park,Long Island Power Authority,08/02/2019,7340.0,Oil,Single Family
343991,Niagara,Ransomville,National Grid,05/01/2018,6952.0,Natural Gas,Single Family
378463,Ulster,Saugerties,Central Hudson Gas & Electric,11/09/2018,8819.0,Oil,Single Family
435395,Albany,Altamont,National Grid,01/06/2020,2593.0,Oil,Single Family
400947,Chautauqua,Bemus Point,National Grid,07/02/2019,6777.0,Propane,Single Family
423991,Oswego,Parish,National Grid,08/29/2019,6601.0,Propane,Mobile
470107,Monroe,Rochester,Rochester Gas & Electric,11/18/2020,5802.0,Natural Gas,Single Family
429253,Tompkins,Ithaca,New York State Electric & Gas,12/10/2019,3711.0,Natural Gas,Single Family
461327,Queens,Queens,Consolidated Edison,07/28/2020,7861.0,Natural Gas,Single Family
365496,Kings,Brooklyn,Consolidated Edison,10/29/2018,3398.0,Natural Gas,Single Family
461910,Nassau,Freeport,Municipal,01/21/2021,3657.0,Natural Gas,Single Family
410997,Richmond,Staten Island,Consolidated Edison,06/24/2019,655.0,Natural Gas,Single Family
355246,Monroe,Fairport,Rochester Gas & Electric,01/24/2019,1446.0,Natural Gas,Single Family
431830,Putnam,Mahopac,New York State Electric & Gas,10/15/2020,10712.0,Oil,Single Family
430408,Monroe,Rochester,Rochester Gas & Electric,01/27/2020,5964.0,Natural Gas,Single Family
375216,Chenango,Afton,New York State Electric & Gas,12/06/2018,4816.0,Kerosene,Single Family
418006,Erie,Buffalo,National Grid,01/27/2020,3967.0,Natural Gas,Single Family
435217,Broome,Nineveh,New York State Electric & Gas,01/06/2020,542.0,Oil,Single Family
319998,Erie,Tonawanda,National Grid,02/08/2018,1146.0,Natural Gas,Single Family
352879,Wayne,Newark,New York State Electric & Gas,05/29/2018,3035.0,Natural Gas,Single Family
375930,Erie,South Wales,New York State Electric & Gas,02/28/2019,6215.0,Propane,Single Family
375154,Monroe,Rochester,Rochester Gas & Electric,04/04/2019,5018.0,Natural Gas,Single Family
363934,Nassau,Merrick,Long Island Power Authority,07/22/2019,5749.0,Oil,Single Family
395070,Broome,Binghamton,New York State Electric & Gas,03/14/2019,7580.0,Natural Gas,Single Family
411009,Onondaga,Liverpool,National Grid,08/29/2019,4718.0,Natural Gas,Single Family
358615,Westchester,White Plains,Consolidated Edison,11/15/2018,5316.0,Natural Gas,Single Family
379041,Wayne,Marion,Rochester Gas & Electric,01/24/2019,6328.0,Oil,Single Family
386609,Monroe,Rochester,Rochester Gas & Electric,02/15/2019,4522.0,Natural Gas,Single Family
399312,Oswego,Oswego,National Grid,07/22/2019,5709.0,Propane,Single Family
341013,Chautauqua,Jamestown,Municipal,03/23/2018,3897.0,Natural Gas,Single Family
457704,Ontario,Geneva,New York State Electric & Gas,08/11/2020,8612.0,Natural Gas,Single Family
405796,Erie,Orchard Park,New York State Electric & Gas,08/20/2019,5543.0,Natural Gas,Single Family
360917,Monroe,Rochester,Rochester Gas & Electric,10/11/2018,5070.0,Natural Gas,Single Family
330535,Rockland,New Square,Orange & Rockland,08/13/2018,6993.0,Natural Gas,Single Family
456811,Tioga,Spencer,New York State Electric & Gas,07/30/2020,5457.0,Propane,Mobile
356029,Wyoming,Perry,New York State Electric & Gas,08/02/2018,4959.0,Natural Gas,Single Family
392712,Niagara,Niagara Falls,National Grid,02/21/2019,2498.0,Natural Gas,Single Family
432979,Schenectady,Schenectady,National Grid,12/10/2019,11509.0,Natural Gas,Single Family
330882,Seneca,Seneca Falls,New York State Electric & Gas,01/16/2018,981.0,Natural Gas,Single Family
336877,Franklin,Hogansburg,National Grid,04/20/2018,3426.0,Natural Gas,Single Family
430890,Jefferson,Watertown,National Grid,01/14/2020,6346.0,Natural Gas,Single Family
433919,Kings,Brooklyn,Consolidated Edison,01/06/2020,6081.0,Natural Gas,Single Family
435451,Oneida,Utica,National Grid,01/31/2020,4033.0,Natural Gas,Single Family
353189,Tompkins,Ithaca,New York State Electric & Gas,05/29/2018,4753.0,Oil,Single Family
416610,Erie,Tonawanda,National Grid,08/20/2019,5322.0,Natural Gas,Single Family
428141,Queens,Queens,Consolidated Edison,11/25/2019,5003.0,Oil,Single Family
416877,Nassau,Valley Stream,Long Island Power Authority,11/19/2020,4225.0,Oil,Single Family
363841,Chemung,Elmira,New York State Electric & Gas,12/04/2018,3831.0,Oil,Single Family
326806,Orange,Johnson,Orange & Rockland,01/04/2018,5731.0,Natural Gas,Single Family
473879,Wayne,Palmyra,New York State Electric & Gas,01/07/2021,2960.0,Oil,Single Family
458652,Wayne,Lyons,New York State Electric & Gas,07/09/2020,6231.0,Propane,Mobile
393675,Genesee,Batavia,National Grid,12/06/2019,6448.0,Oil,Single Family
442551,Orange,Monroe,Orange & Rockland,02/04/2020,2625.0,Oil,Single Family
387514,Onondaga,Syracuse,National Grid,05/21/2019,7073.0,Natural Gas,Single Family
443455,Erie,Lackawanna,National Grid,01/06/2020,4405.0,Natural Gas,Single Family
336897,Erie,Buffalo,National Grid,08/16/2018,896.0,Natural Gas,Single Family
415319,Queens,Queens,Consolidated Edison,01/13/2020,1281.0,Oil,Single Family
421855,Onondaga,Syracuse,National Grid,02/10/2020,5538.0,Natural Gas,Single Family
394107,Cattaraugus,Olean,National Grid,07/02/2019,3829.0,Electric,Single Family
411819,Erie,Buffalo,National Grid,07/19/2019,5776.0,Natural Gas,Single Family
457837,Kings,Brooklyn,Consolidated Edison,08/11/2020,3737.0,Natural Gas,Single Family
374987,Onondaga,Syracuse,National Grid,12/06/2018,6726.0,Natural Gas,Single Family
468308,Queens,Queens,Consolidated Edison,01/14/2021,8406.0,Natural Gas,Single Family
429936,Oswego,Williamstown,National Grid,07/27/2020,9226.0,Propane,Single Family
338428,Erie,North Collins,National Grid,06/21/2019,5559.0,Propane,Single Family
416904,Onondaga,Liverpool,National Grid,10/04/2019,3967.0,Natural Gas,Single Family
469618,Herkimer,Cold Brook,National Grid,09/28/2020,2405.0,Kerosene,Mobile
366139,Kings,Brooklyn,Consolidated Edison,08/06/2018,4213.0,Natural Gas,Single Family
427140,Wayne,Lyons,New York State Electric & Gas,10/17/2019,1576.0,Propane,Mobile
389500,Queens,Queens,Consolidated Edison,04/22/2019,1062.0,Natural Gas,Single Family
411837,Erie,Buffalo,National Grid,10/04/2019,8373.0,Natural Gas,Single Family
412602,Erie,Elma,New York State Electric & Gas,09/03/2019,4145.0,Natural Gas,Single Family
340428,Nassau,Valley Stream,Long Island Power Authority,02/20/2018,6823.0,Natural Gas,Single Family
477587,Kings,Brooklyn,Consolidated Edison,11/19/2020,5124.0,Oil,Single Family
454704,Oswego,Altmar,National Grid,03/18/2020,7776.0,Propane,Single Family
381863,Otsego,Cherry Valley,National Grid,02/15/2019,4927.0,Oil,Single Family
339053,Erie,Akron,National Grid,04/06/2018,5980.0,Propane,Single Family
421704,Oneida,Annsville,National Grid,08/22/2019,6905.0,Kerosene,Mobile
342103,Kings,Brooklyn,Consolidated Edison,08/16/2018,4983.0,Natural Gas,Single Family
374118,Oneida,Utica,National Grid,11/12/2018,11375.0,Natural Gas,Single Family
481109,Monroe,Rochester,Rochester Gas & Electric,12/10/2020,647.0,Natural Gas,Single Family
400862,Oswego,oswego,National Grid,07/26/2019,5178.0,Propane,Mobile
418213,Chemung,Horseheads,New York State Electric & Gas,08/22/2019,4931.0,Natural Gas,Mobile
458542,Oneida,Whitesboro,National Grid,07/09/2020,3295.0,Natural Gas,Single Family
430898,Jefferson,Watertown,National Grid,12/03/2019,3653.0,Natural Gas,Single Family
416723,Jefferson,Watertown,National Grid,01/14/2020,1479.0,Natural Gas,Single Family
413063,Onondaga,East Syracuse,National Grid,08/22/2019,4073.0,Propane,Single Family
396460,Orange,Kiryas Joel,Orange & Rockland,02/15/2019,760.0,Natural Gas,Single Family
364046,Jefferson,Mannsville,National Grid,10/01/2018,7017.0,Electric,Single Family
405911,Monroe,Rochester,Rochester Gas & Electric,08/20/2019,2915.0,Natural Gas,Single Family
464538,Oneida,Waterville,New York State Electric & Gas,10/27/2020,3674.0,Natural Gas,Single Family
455559,Oswego,Fulton,National Grid,06/19/2020,2665.0,Propane,Mobile
362054,Broome,Binghamton,New York State Electric & Gas,08/13/2018,2696.0,Natural Gas,Mobile
434115,Queens,Queens,Consolidated Edison,12/17/2019,7707.0,Natural Gas,Single Family
431280,Queens,Queens,Consolidated Edison,10/31/2019,7978.0,Natural Gas,Single Family
402812,Oneida,Utica,National Grid,06/03/2019,4917.0,Natural Gas,Single Family
367290,Columbia,Hudson,National Grid,07/26/2019,1135.0,Oil,Single Family
394901,Monroe,Rochester,Rochester Gas & Electric,04/18/2019,7582.0,Natural Gas,Single Family
414252,Chautauqua,Jamestown,Municipal,09/03/2019,1052.0,Natural Gas,Single Family
415626,Oswego,Parish,National Grid,01/14/2020,3253.0,Kerosene,Single Family
404722,Livingston,Conesus,National Grid,07/15/2019,6973.0,Other,Mobile
349477,Onondaga,Syracuse,National Grid,07/23/2018,2924.0,Natural Gas,Single Family
326398,Rockland,Airmont,Orange & Rockland,04/09/2020,11784.0,Natural Gas,Single Family
