Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,0.0,22.0,222.0
01/30/2021,Bronx,Bronx,10469,Consolidated Edison,Natural Gas,633.0,39.0,772.0
01/30/2021,Queens,Queens,11413,,Oil,510.0,39.0,871.0
01/30/2021,Monroe,Brockport,14420,New York State Electric & Gas,Natural Gas,510.0,28.0,365.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,0.0,8.0,63.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,477.0,55.0,455.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,510.0,48.0,449.0
01/30/2021,Herkimer,Jordanville,13361,,Oil,941.0,19.0,503.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Natural Gas,546.0,33.0,397.0
01/30/2021,Madison,Madison,13402,,Oil,132.0,42.0,748.0
01/30/2021,Dutchess,Fishkill,12524,Central Hudson Gas & Electric,Natural Gas,0.0,21.0,309.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,1439.0,14.0,256.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,1385.0,49.0,544.0
01/30/2021,Oneida,Verona,13478,,Propane,0.0,24.0,573.0
01/30/2021,Erie,Buffalo,14219,National Fuel Gas Distribution,Natural Gas,0.0,27.0,196.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Natural Gas,910.0,38.0,95.0
01/30/2021,Chenango,Plymouth,13832,,Oil,460.0,0.0,45.0
01/30/2021,Broome,Harpursville,13787,,Oil,368.0,14.0,282.0
01/30/2021,Oswego,Hastings,13076,,Propane,410.0,38.0,969.0
01/30/2021,Erie,Buffalo,14221,National Fuel Gas Distribution,Natural Gas,0.0,57.0,418.0
01/30/2021,Montgomery,Fonda,12068,,Oil,1252.0,5.0,222.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,510.0,17.0,307.0
01/30/2021,Saratoga,Clifton Park,12065,National Grid,Natural Gas,3545.0,22.0,553.0
01/30/2021,Wayne,Sodus,14551,Rochester Gas & Electric,Natural Gas,0.0,43.0,360.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,7.0,109.0
01/30/2021,Monroe,North Chili,14514,Rochester Gas & Electric,Natural Gas,510.0,17.0,189.0
01/30/2021,Queens,Queens,11422,National Grid,Natural Gas,510.0,17.0,1516.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,40.0,563.0
01/30/2021,Schenectady,Schenectady,12308,National Grid,Natural Gas,0.0,36.0,296.0
01/30/2021,Washington,Cambridge,12816,,Oil,510.0,3.0,122.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,86.0,902.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,0.0,21.0,205.0
01/30/2021,Erie,Buffalo,14204,National Fuel Gas Distribution,Natural Gas,0.0,27.0,269.0
01/30/2021,Herkimer,Salisbury Center,13454,National Grid,Natural Gas,477.0,35.0,390.0
01/30/2021,Rockland,Airmont,10952,Orange & Rockland,Natural Gas,410.0,29.0,486.0
01/30/2021,Rockland,Suffern,10901,Orange & Rockland,Natural Gas,477.0,55.0,809.0
01/30/2021,Wayne,Palmyra,14522,New York State Electric & Gas,Natural Gas,1000.0,26.0,355.0
01/30/2021,Ontario,Canandaigua,14424,,Propane,0.0,3.0,54.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,900.0,28.0,512.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,16.0,181.0
01/30/2021,St. Lawrence,Hammond,13646,,Kerosene,443.0,27.0,690.0
01/30/2021,Monroe,Spencerport,14559,Rochester Gas & Electric,Natural Gas,0.0,19.0,156.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,585.0,24.0,261.0
01/30/2021,Niagara,Niagara Falls,14303,National Fuel Gas Distribution,Natural Gas,0.0,4.0,38.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,368.0,46.0,494.0
01/30/2021,Niagara,Niagara Falls,14305,National Fuel Gas Distribution,Natural Gas,0.0,64.0,471.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,0.0,28.0,232.0
01/30/2021,Dutchess,Dover Plains,12522,,Kerosene,610.0,3.0,146.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,39.0,388.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,510.0,33.0,324.0
01/30/2021,Monroe,Penfield,14526,Rochester Gas & Electric,Natural Gas,0.0,10.0,85.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,1470.0,15.0,266.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,42.0,403.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,694.0,27.0,340.0
01/30/2021,Saratoga,Rexford,12148,,Oil,3034.0,21.0,1980.0
01/30/2021,Herkimer,Poland,13431,National Grid,Electric,343.0,13.0,338.0
01/30/2021,Orange,Kiryas Joel,10950,Orange & Rockland,Natural Gas,443.0,7.0,159.0
01/30/2021,Fulton,Dolgeville,13329,National Grid,Natural Gas,443.0,6.0,97.0
01/30/2021,Madison,Cazenovia,13035,National Grid,Natural Gas,510.0,80.0,799.0
01/30/2021,Erie,Buffalo,14217,National Fuel Gas Distribution,Natural Gas,510.0,37.0,326.0
01/30/2021,Otsego,Oneonta,13820,,Propane,376.0,3.0,110.0
01/30/2021,Bronx,The Bronx,10467,Consolidated Edison,Natural Gas,655.0,1.0,154.0
01/30/2021,Allegany,Willing,14895,National Fuel Gas Distribution,Natural Gas,208.0,14.0,166.0
01/30/2021,Rockland,Airmont,10901,Orange & Rockland,Natural Gas,510.0,3.0,144.0
01/30/2021,Queens,Queens,11420,National Grid,Natural Gas,0.0,48.0,649.0
01/30/2021,Richmond,Staten Island,10306,National Grid,Natural Gas,637.0,20.0,367.0
01/30/2021,Bronx,The Bronx,10468,National Grid,Natural Gas,410.0,2.0,117.0
01/30/2021,New York,New York,10029,National Grid,Natural Gas,393.0,1.0,88.0
01/30/2021,Cattaraugus,Franklinville,14737,National Fuel Gas Distribution,Natural Gas,393.0,16.0,212.0
01/30/2021,Allegany,West Clarksville,14786,National Fuel Gas Distribution,Natural Gas,343.0,51.0,412.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,777.0,1.0,153.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,852.0,20.0,252.0
01/30/2021,Richmond,Staten Island,10314,National Grid,Natural Gas,0.0,17.0,144.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,49.0,404.0
01/30/2021,Madison,Cazenovia,13035,,Propane,510.0,38.0,990.0
01/30/2021,Bronx,The Bronx,10460,Consolidated Edison,Natural Gas,443.0,0.0,102.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,3443.0,44.0,572.0
01/30/2021,Kings,Brooklyn,11210,,Oil,368.0,63.0,1425.0
01/30/2021,Chautauqua,Cassadaga,14718,National Fuel Gas Distribution,Natural Gas,510.0,10.0,128.0
01/30/2021,Cattaraugus,Delevan,14042,National Fuel Gas Distribution,Natural Gas,393.0,8.0,103.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,510.0,50.0,470.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,477.0,53.0,577.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,393.0,17.0,168.0
01/30/2021,Broome,Binghamton,13903,New York State Electric & Gas,Natural Gas,0.0,42.0,445.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,0.0,49.0,403.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,27.0,279.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Electric,721.0,37.0,653.0
01/30/2021,Richmond,Staten Island,10312,National Grid,Natural Gas,510.0,15.0,279.0
01/30/2021,Madison,Eaton,13334,,Propane,368.0,25.0,848.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,477.0,7.0,136.0
01/30/2021,Genesee,Batavia,14020,,Oil,1460.0,25.0,758.0
01/30/2021,Oneida,New Hartford,13413,National Grid,Natural Gas,443.0,35.0,384.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,0.0,15.0,138.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,1884.0,69.0,769.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,443.0,4.0,79.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,536.0,27.0,336.0
01/30/2021,Fulton,Gloversville,12078,National Grid,Natural Gas,510.0,23.0,246.0
01/30/2021,Monroe,East Rochester,14445,Rochester Gas & Electric,Natural Gas,343.0,2.0,47.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,30.0,301.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,2167.0,6.0,257.0
01/30/2021,Rockland,Haverstraw,10927,Orange & Rockland,Natural Gas,494.0,18.0,296.0
01/30/2021,Onondaga,Syracuse,13210,National Grid,Natural Gas,426.0,31.0,339.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,57.0,590.0
01/30/2021,Schoharie,Jefferson,12093,,Oil,368.0,37.0,842.0
01/30/2021,Ulster,New Paltz,12561,,Oil,0.0,10.0,201.0
01/30/2021,Nassau,Elmont,11003,National Grid,Natural Gas,0.0,41.0,495.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,53.0,576.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,510.0,27.0,277.0
01/30/2021,Erie,Lackawanna,14218,National Fuel Gas Distribution,Natural Gas,510.0,84.0,874.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,288.0,39.0,353.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,30.0,350.0
01/30/2021,Bronx,The Bronx,10455,Consolidated Edison,Natural Gas,510.0,24.0,451.0
01/30/2021,Herkimer,Ilion,13357,,Oil,0.0,28.0,611.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,301.0,5.0,87.0
01/30/2021,Cayuga,Port Byron,13140,,Propane,1371.0,36.0,1172.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,259.0,46.0,699.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Natural Gas,0.0,17.0,178.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,259.0,55.0,487.0
01/30/2021,Kings,Brooklyn,11204,National Grid,Natural Gas,1309.0,10.0,375.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,510.0,23.0,376.0
01/30/2021,Bronx,The Bronx,10452,Consolidated Edison,Natural Gas,259.0,1.0,75.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,510.0,16.0,212.0
01/30/2021,Queens,Queens,11361,National Grid,Natural Gas,1608.0,45.0,1061.0
01/30/2021,Bronx,The Bronx,10468,Consolidated Edison,Natural Gas,494.0,2.0,131.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,301.0,15.0,190.0
01/30/2021,Saratoga,Corinth,12822,,Propane,200.0,6.0,225.0
01/30/2021,Chautauqua,Cherry Creek,14723,,Other,0.0,19.0,298.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,301.0,2.0,51.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,4.0,37.0
01/30/2021,Monroe,West Henrietta,14586,Rochester Gas & Electric,Natural Gas,427.0,5.0,83.0
01/30/2021,Erie,Buffalo,14223,National Grid,Natural Gas,460.0,37.0,324.0
01/30/2021,Dutchess,Hopewell Jct.,12533,,Propane,764.0,15.0,475.0
01/30/2021,Rockland,Thiells,10923,Orange & Rockland,Natural Gas,1176.0,64.0,954.0
01/30/2021,Bronx,Bronx,10457,National Grid,Natural Gas,368.0,1.0,79.0
01/30/2021,Rockland,Suffern,10901,Orange & Rockland,Natural Gas,477.0,13.0,231.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,0.0,17.0,179.0
01/30/2021,Columbia,Hudson,12534,,Kerosene,752.0,6.0,251.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,469.0,44.0,684.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,343.0,43.0,565.0
01/30/2021,Dutchess,Poughkeepsie,12601,Central Hudson Gas & Electric,Electric,510.0,45.0,682.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,637.0,15.0,314.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,1191.0,21.0,288.0
01/30/2021,Saratoga,Stillwater,12170,,Oil,1160.0,12.0,282.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,510.0,30.0,355.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,208.0,27.0,248.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,443.0,54.0,841.0
01/30/2021,Wayne,Clyde,14433,,Propane,426.0,11.0,441.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Natural Gas,585.0,63.0,724.0
01/30/2021,Saratoga,Clifton Park,12065,,Kerosene,0.0,10.0,206.0
01/30/2021,Oneida,Yorkville,13495,National Grid,Natural Gas,0.0,48.0,396.0
01/30/2021,Orange,Huguenot,12746,,Oil,494.0,21.0,765.0
01/30/2021,Broome,Chenango Forks,13746,,Kerosene,150.0,15.0,350.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,2008.0,10.0,374.0
01/30/2021,Erie,Buffalo,14219,National Fuel Gas Distribution,Natural Gas,1211.0,20.0,273.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,510.0,11.0,174.0
01/30/2021,Tompkins,Trumansburg,14886,New York State Electric & Gas,Natural Gas,301.0,22.0,256.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,679.0,47.0,758.0
01/30/2021,Cortland,Cortland,13045,New York State Electric & Gas,Natural Gas,410.0,17.0,203.0
01/30/2021,Erie,Lackawanna,14218,National Fuel Gas Distribution,Natural Gas,319.0,47.0,378.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,0.0,37.0,306.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,301.0,44.0,467.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,259.0,89.0,679.0
01/30/2021,Seneca,Waterloo,13165,,Oil,2005.0,14.0,480.0
01/30/2021,Bronx,The Bronx,10467,Consolidated Edison,Natural Gas,510.0,18.0,370.0
01/30/2021,Westchester,White Plains,10607,Consolidated Edison,Natural Gas,259.0,20.0,387.0
01/30/2021,Niagara,Middleport,14105,,Oil,0.0,22.0,501.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,259.0,3.0,51.0
01/30/2021,Steuben,Wayland,14572,,Other,0.0,24.0,478.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,410.0,23.0,213.0
01/30/2021,Albany,Voorheesville,12186,,Oil,610.0,24.0,490.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,208.0,20.0,215.0
01/30/2021,Onondaga,Liverpool,13090,National Grid,Natural Gas,510.0,6.0,123.0
01/30/2021,Seneca,Seneca Falls,13148,New York State Electric & Gas,Propane,785.0,8.0,249.0
01/30/2021,Onondaga,Manlius,13104,National Grid,Natural Gas,0.0,32.0,265.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,494.0,24.0,246.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Natural Gas,0.0,38.0,398.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,1091.0,31.0,616.0
01/30/2021,Onondaga,East Syracuse,13057,National Grid,Natural Gas,722.0,13.0,181.0
01/30/2021,Chemung,Wellsburg,14894,,Pellets,443.0,24.0,404.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,3466.0,18.0,506.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,510.0,33.0,375.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,26.0,316.0
01/30/2021,Erie,Buffalo,14209,National Fuel Gas Distribution,Natural Gas,158.0,51.0,509.0
01/30/2021,Onondaga,Fayetteville,13066,National Grid,Natural Gas,0.0,20.0,166.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,510.0,16.0,188.0
01/30/2021,Tioga,Barton,13734,New York State Electric & Gas,Pellets,0.0,30.0,266.0
01/30/2021,Kings,Brooklyn,11205,National Grid,Natural Gas,1437.0,1.0,268.0
01/30/2021,Onondaga,Syracuse,13210,National Grid,Natural Gas,0.0,2.0,20.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,510.0,42.0,406.0
01/30/2021,Cattaraugus,Allegany,14706,New York State Electric & Gas,Natural Gas,510.0,33.0,414.0
01/30/2021,Chemung,Lowman,14861,,Propane,0.0,21.0,476.0
01/30/2021,Oswego,Central Square,13036,National Grid,Electric,0.0,8.0,114.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,477.0,25.0,300.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,368.0,27.0,259.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,211.0,55.0,675.0
01/30/2021,Erie,Grand Island,14072,National Fuel Gas Distribution,Natural Gas,368.0,4.0,89.0
01/30/2021,Oneida,Utica,13502,,Propane,705.0,19.0,544.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,443.0,54.0,496.0
01/30/2021,Schenectady,Schenectady,12304,National Grid,Natural Gas,510.0,45.0,479.0
01/30/2021,Monroe,Brockport,14420,Rochester Gas & Electric,Natural Gas,368.0,35.0,336.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,18.0,235.0
01/30/2021,Queens,Queens,11422,National Grid,Natural Gas,510.0,50.0,683.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,0.0,25.0,208.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Electric,510.0,42.0,472.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,13.0,108.0
01/30/2021,Wayne,Newark,14513,,Propane,426.0,20.0,527.0
01/30/2021,Jefferson,Philadelphia,13673,,Oil,158.0,10.0,211.0
01/30/2021,Oneida,Vernon,13476,National Grid,Natural Gas,494.0,5.0,111.0
01/30/2021,Erie,Buffalo,14217,National Fuel Gas Distribution,Natural Gas,961.0,69.0,792.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,393.0,70.0,555.0
01/30/2021,Tompkins,Ithaca,14850,,Propane,1136.0,25.0,713.0
01/30/2021,Livingston,Lima,14485,National Fuel Gas Distribution,Natural Gas,510.0,30.0,356.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,0.0,68.0,650.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,0.0,21.0,203.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,3.0,76.0
01/30/2021,St. Lawrence,Hammond,13646,,Kerosene,510.0,7.0,216.0
01/30/2021,Suffolk,Hampton Bays,11946,,Oil,365.0,21.0,486.0
01/30/2021,Wayne,Newark,14513,,Propane,510.0,6.0,190.0
01/30/2021,Cayuga,Weedsport,13166,New York State Electric & Gas,Natural Gas,0.0,12.0,113.0
01/30/2021,Queens,Springfield Gardens,11413,National Grid,Natural Gas,510.0,15.0,277.0
01/30/2021,Essex,Westport,12993,,Oil,510.0,45.0,566.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,650.0,38.0,449.0
01/30/2021,Suffolk,East Islip,11730,,Oil,460.0,27.0,852.0
01/30/2021,Tompkins,Freeville,13068,,Other,368.0,25.0,292.0
01/30/2021,Chautauqua,Kennedy,14747,,Propane,368.0,29.0,624.0
01/30/2021,Madison,Eaton,13334,,Propane,510.0,17.0,532.0
01/30/2021,Warren,Queensbury,12804,National Grid,Natural Gas,510.0,0.0,55.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Natural Gas,208.0,28.0,311.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,510.0,1.0,103.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,2217.0,22.0,392.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,343.0,19.0,230.0
01/30/2021,Herkimer,Mohawk,13407,,Propane,0.0,17.0,435.0
01/30/2021,Oneida,Barneveld,13304,,Kerosene,460.0,31.0,687.0
01/30/2021,Saratoga,Clifton Park,12065,National Grid,Natural Gas,0.0,9.0,81.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,301.0,1.0,48.0
01/30/2021,Oneida,Durhamville,13054,,Oil,1336.0,35.0,943.0
01/30/2021,Oswego,West Monroe,13167,National Grid,Natural Gas,0.0,41.0,454.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,469.0,9.0,148.0
01/30/2021,Kings,Brooklyn,11206,National Grid,Natural Gas,310.0,21.0,310.0
01/30/2021,Schoharie,Sharon Springs,13459,,Oil,460.0,15.0,369.0
01/30/2021,Albany,Ravena,12143,,Oil,0.0,47.0,900.0
01/30/2021,Richmond,Staten Island,10301,National Grid,Natural Gas,368.0,28.0,440.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,368.0,77.0,672.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,443.0,31.0,274.0
01/30/2021,St. Lawrence,Norwood,13668,,Kerosene,510.0,2.0,102.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,980.0,46.0,438.0
01/30/2021,Fulton,Johnstown,12095,,Wood,904.0,18.0,280.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,477.0,6.0,97.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,553.0,35.0,312.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,0.0,39.0,331.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,1242.0,46.0,588.0
01/30/2021,Cattaraugus,Olean,14760,New York State Electric & Gas,Natural Gas,3443.0,58.0,916.0
01/30/2021,Albany,Albany,12202,National Grid,Electric,510.0,38.0,414.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,510.0,25.0,312.0
01/30/2021,Genesee,Batavia,14020,,Coal,1135.0,12.0,231.0
01/30/2021,Warren,Queensbury,12804,National Grid,Natural Gas,0.0,74.0,670.0
01/30/2021,Erie,Cheektowaga,14225,National Fuel Gas Distribution,Natural Gas,301.0,28.0,239.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,2.0,71.0
01/30/2021,Jefferson,Watertown,13601,,Propane,75.0,89.0,1941.0
01/30/2021,Queens,Queens,11356,Consolidated Edison,Natural Gas,510.0,1.0,126.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,30.0,356.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,2543.0,42.0,599.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,0.0,37.0,416.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,1017.0,25.0,306.0
01/30/2021,Westchester,Mt Vernon,10550,National Grid,Natural Gas,410.0,0.0,78.0
01/30/2021,Sullivan,Monticello,12701,,Oil,543.0,15.0,356.0
01/30/2021,Ulster,Ellenville,12428,,Propane,510.0,15.0,466.0
01/30/2021,Monroe,Spencerport,14559,Rochester Gas & Electric,Natural Gas,343.0,85.0,750.0
01/30/2021,Orange,Kiryas Joel,10950,Orange & Rockland,Natural Gas,443.0,31.0,524.0
01/30/2021,New York,New York,10001,Consolidated Edison,Natural Gas,510.0,0.0,97.0
01/30/2021,Allegany,Friendship,14739,National Fuel Gas Distribution,Natural Gas,410.0,53.0,427.0
01/30/2021,Oswego,Hastings,13076,,Kerosene,211.0,30.0,820.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,28.0,282.0
01/30/2021,Madison,Canastota,13032,National Grid,Natural Gas,489.0,43.0,460.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,393.0,15.0,201.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,0.0,22.0,160.0
01/30/2021,Oswego,Fulton,13069,,Propane,510.0,33.0,993.0
01/30/2021,Jefferson,Theresa,13691,,Oil,1053.0,55.0,1252.0
