Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Tioga,Spencer,14883,New York State Electric & Gas,Natural Gas,0.0,21.0,197.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,54.0,30.0,254.0
01/30/2021,Cattaraugus,Allegany,14706,,Propane,54.0,9.0,189.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,1580.0,27.0,441.0
01/30/2021,Ontario,Honeoye,14471,,Propane,259.0,37.0,876.0
01/30/2021,Orange,Florida,10921,Orange & Rockland,Natural Gas,1565.0,32.0,652.0
01/30/2021,Tompkins,Dryden,13053,New York State Electric & Gas,Natural Gas,0.0,13.0,125.0
01/30/2021,Madison,Madison,13402,,Oil,132.0,42.0,748.0
01/30/2021,Rockland,Garnerville,10923,Orange & Rockland,Natural Gas,0.0,34.0,464.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,0.0,49.0,408.0
01/30/2021,Erie,Lancaster,14086,National Fuel Gas Distribution,Natural Gas,208.0,10.0,97.0
01/30/2021,Albany,Albany,12203,National Grid,Natural Gas,510.0,29.0,339.0
01/30/2021,Onondaga,East Syracuse,13057,National Grid,Natural Gas,426.0,69.0,613.0
01/30/2021,Kings,Brooklyn,11233,National Grid,Natural Gas,107.0,1.0,32.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,301.0,30.0,318.0
01/30/2021,Monroe,Pittsford,14534,Rochester Gas & Electric,Natural Gas,426.0,19.0,203.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,301.0,56.0,578.0
01/30/2021,Ontario,Naples,14512,Rochester Gas & Electric,Electric,710.0,22.0,453.0
01/30/2021,Bronx,Bronx,10461,National Grid,Natural Gas,595.0,0.0,112.0
01/30/2021,New York,New York,10022,National Grid,Natural Gas,510.0,2.0,118.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,0.0,25.0,288.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,510.0,58.0,627.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,510.0,69.0,632.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,368.0,46.0,374.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,343.0,30.0,286.0
01/30/2021,Queens,Queens,11422,National Grid,Natural Gas,510.0,17.0,1516.0
01/30/2021,Otsego,Oneonta,13820,New York State Electric & Gas,Natural Gas,343.0,56.0,625.0
01/30/2021,Chautauqua,Sinclairville,14782,,Propane,208.0,29.0,582.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,0.0,35.0,397.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,301.0,3.0,60.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,0.0,34.0,306.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,510.0,41.0,468.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,0.0,46.0,457.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,2.0,17.0,273.0
01/30/2021,Richmond,Staten Island,10306,National Grid,Natural Gas,234.0,1.0,55.0
01/30/2021,Erie,Angola,14006,National Fuel Gas Distribution,Natural Gas,214.0,8.0,79.0
01/30/2021,Rockland,Valley Cottage,10989,Orange & Rockland,Natural Gas,510.0,16.0,276.0
01/30/2021,Oneida,Rome,13440,,Pellets,910.0,28.0,434.0
01/30/2021,Chautauqua,Frewsburg,14738,National Fuel Gas Distribution,Natural Gas,54.0,56.0,542.0
01/30/2021,Columbia,Hudson,12534,,Kerosene,943.0,73.0,896.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,13.0,181.0
01/30/2021,St. Lawrence,Canton,13617,,Kerosene,485.0,11.0,325.0
01/30/2021,Sullivan,Monticello,12701,,Propane,0.0,39.0,1055.0
01/30/2021,Onondaga,East Syracuse,13057,National Grid,Electric,679.0,15.0,198.0
01/30/2021,Herkimer,Mohawk,13407,,Oil,0.0,4.0,114.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,0.0,2.0,18.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,460.0,42.0,656.0
01/30/2021,Bronx,Bronx,10458,Consolidated Edison,Natural Gas,510.0,8.0,194.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,208.0,6.0,66.0
01/30/2021,Saratoga,Ballston Spa,12020,,Propane,1209.0,31.0,1363.0
01/30/2021,Broome,Johnson City,13790,,Oil,3544.0,29.0,1603.0
01/30/2021,Tioga,Nichols,13812,New York State Electric & Gas,Natural Gas,0.0,42.0,401.0
01/30/2021,Jefferson,Black River,13612,National Grid,Natural Gas,510.0,57.0,587.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,208.0,49.0,471.0
01/30/2021,Oneida,Rome,13440,,Oil,510.0,44.0,825.0
01/30/2021,Oneida,Utica,13502,,Oil,1107.0,19.0,448.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,510.0,2.0,93.0
01/30/2021,Dutchess,Wingdale,12594,,Oil,0.0,19.0,304.0
01/30/2021,Queens,Queens,11423,National Grid,Natural Gas,0.0,28.0,379.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,36.0,307.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,0.0,80.0,671.0
01/30/2021,St. Lawrence,Norwood,13668,Saint Lawrence Gas,Natural Gas,510.0,39.0,437.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,410.0,42.0,440.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,0.0,13.0,99.0
01/30/2021,Broome,Endicott,13760,,Other,443.0,37.0,1255.0
01/30/2021,Cayuga,Sterling,13156,,Propane,0.0,21.0,488.0
01/30/2021,Oneida,Yorkville,13495,National Grid,Natural Gas,307.0,49.0,441.0
01/30/2021,Herkimer,Frankfort,13340,National Grid,Natural Gas,426.0,23.0,233.0
01/30/2021,Madison,Canastota,13032,,Propane,301.0,68.0,1513.0
01/30/2021,Tompkins,Freeville,13068,New York State Electric & Gas,Natural Gas,785.0,41.0,512.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,679.0,17.0,250.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,477.0,33.0,560.0
01/30/2021,Suffolk,Medford,11763,,Oil,158.0,26.0,440.0
01/30/2021,Dutchess,Hyde Park,12538,,Oil,585.0,23.0,650.0
01/30/2021,Onondaga,Marcellus,13108,New York State Electric & Gas,Natural Gas,443.0,29.0,352.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,805.0,29.0,539.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,1190.0,53.0,565.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,0.0,5.0,42.0
01/30/2021,Erie,Buffalo,14204,National Fuel Gas Distribution,Natural Gas,368.0,36.0,305.0
01/30/2021,Herkimer,Frankfort,13340,National Grid,Natural Gas,510.0,20.0,222.0
01/30/2021,Allegany,Cuba,14727,National Fuel Gas Distribution,Natural Gas,510.0,23.0,296.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,426.0,26.0,260.0
01/30/2021,Oswego,Central Square,13036,,Oil,510.0,39.0,945.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,158.0,24.0,194.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,460.0,16.0,293.0
01/30/2021,Queens,Queens,11427,Consolidated Edison,Natural Gas,1143.0,42.0,918.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,208.0,20.0,216.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,494.0,36.0,395.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,494.0,49.0,515.0
01/30/2021,Cayuga,Sterling,13156,,Propane,0.0,16.0,396.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,301.0,13.0,125.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,62.0,665.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,393.0,37.0,597.0
01/30/2021,Dutchess,Beacon,12508,Central Hudson Gas & Electric,Natural Gas,932.0,61.0,1003.0
01/30/2021,Erie,Buffalo,14218,,Natural Gas,510.0,46.0,394.0
01/30/2021,Chautauqua,Jamestown,14701,National Grid,Natural Gas,426.0,46.0,365.0
01/30/2021,Wayne,Lyons,14489,,Propane,343.0,34.0,836.0
01/30/2021,Bronx,The Bronx,10466,,Oil,1623.0,25.0,847.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,426.0,70.0,697.0
01/30/2021,Madison,Oneida,13421,National Grid,Natural Gas,510.0,19.0,248.0
01/30/2021,Onondaga,Syracuse,13210,National Grid,Natural Gas,0.0,14.0,118.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,87.0,892.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,0.0,8.0,81.0
01/30/2021,Chautauqua,Cassadaga,14718,National Fuel Gas Distribution,Natural Gas,460.0,31.0,276.0
01/30/2021,Niagara,Niagara Falls,14301,National Fuel Gas Distribution,Natural Gas,0.0,32.0,305.0
01/30/2021,Allegany,Little Genesee,14754,,Pellets,4964.0,0.0,478.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,553.0,44.0,691.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,426.0,17.0,172.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,208.0,51.0,514.0
01/30/2021,Ulster,Connelly,12417,,Kerosene,587.0,25.0,768.0
01/30/2021,Livingston,Livonia,14487,,Wood,1212.0,21.0,856.0
01/30/2021,Queens,Queens,11374,National Grid,Natural Gas,510.0,6.0,179.0
01/30/2021,Wayne,North Rose,14516,Rochester Gas & Electric,Natural Gas,510.0,57.0,622.0
01/30/2021,Kings,Brooklyn,11213,National Grid,Natural Gas,443.0,35.0,558.0
01/30/2021,Dutchess,Pleasant Valley,12569,,Propane,510.0,14.0,464.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,0.0,28.0,232.0
01/30/2021,Broome,Vestal,13850,New York State Electric & Gas,Oil,0.0,54.0,1240.0
01/30/2021,Ulster,Kerhonkson,12446,,Kerosene,460.0,21.0,406.0
01/30/2021,Orleans,Albion,14411,New York State Electric & Gas,Natural Gas,510.0,10.0,158.0
01/30/2021,Kings,Brooklyn,11203,Consolidated Edison,Natural Gas,721.0,62.0,1184.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,54.0,26.0,194.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,24.0,416.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,0.0,21.0,178.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,721.0,5.0,108.0
01/30/2021,Bronx,Bronx,10472,National Grid,Natural Gas,107.0,2.0,45.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,259.0,7.0,105.0
01/30/2021,Herkimer,Ilion,13357,New York State Electric & Gas,Natural Gas,0.0,41.0,374.0
01/30/2021,Queens,Queens,11428,National Grid,Natural Gas,510.0,1.0,109.0
01/30/2021,Broome,Binghamton,13901,New York State Electric & Gas,Natural Gas,510.0,47.0,548.0
01/30/2021,Cortland,Homer,13077,,Propane,709.0,26.0,621.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,510.0,2.0,73.0
01/30/2021,Orange,Newburgh,12550,,Oil,713.0,22.0,471.0
01/30/2021,Monroe,Hilton,14468,Rochester Gas & Electric,Natural Gas,343.0,67.0,703.0
01/30/2021,Suffolk,Lindenhurst,11757,,Natural Gas,510.0,11.0,222.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,0.0,25.0,235.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,443.0,25.0,251.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,595.0,45.0,709.0
01/30/2021,Warren,Queensbury,12804,National Grid,Natural Gas,585.0,23.0,254.0
01/30/2021,Warren,Lake Luzerne,12846,,Kerosene,510.0,66.0,1211.0
01/30/2021,Bronx,Bronx,10453,National Grid,Natural Gas,426.0,2.0,98.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,368.0,33.0,359.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,24.0,240.0
01/30/2021,Oneida,Boonville,13309,,Wood,1044.0,97.0,1306.0
01/30/2021,Livingston,Lima,14485,,Propane,0.0,16.0,381.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,0.0,36.0,502.0
01/30/2021,Dutchess,Beacon,12508,,Oil,0.0,14.0,297.0
01/30/2021,Westchester,New Rochelle,10805,,Oil,832.0,45.0,912.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,621.0,42.0,674.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,510.0,40.0,453.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,350.0,3.0,113.0
01/30/2021,Oneida,Sauquoit,13456,National Grid,Natural Gas,494.0,51.0,472.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,0.0,14.0,139.0
01/30/2021,Rockland,Nanuet,10954,Orange & Rockland,Natural Gas,0.0,17.0,138.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,510.0,47.0,720.0
01/30/2021,Chautauqua,Findley Lake,14736,,Propane,510.0,20.0,518.0
01/30/2021,Albany,Westerlo,12193,,Oil,510.0,16.0,406.0
01/30/2021,Jefferson,Black River,13612,National Grid,Natural Gas,510.0,25.0,257.0
01/30/2021,Chenango,Earlville,13332,,Pellets,443.0,44.0,547.0
01/30/2021,Jefferson,Adams,13605,,Propane,910.0,21.0,483.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,1.0,5.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,426.0,12.0,212.0
01/30/2021,Chautauqua,Mayville,14757,,Propane,259.0,55.0,1313.0
01/30/2021,Chemung,Horseheads,14845,New York State Electric & Gas,Natural Gas,2647.0,5.0,422.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,510.0,51.0,538.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,24.0,284.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,37.0,589.0
01/30/2021,Monroe,Brockport,14420,Rochester Gas & Electric,Natural Gas,0.0,22.0,182.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,0.0,51.0,425.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,21.0,266.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,443.0,61.0,630.0
01/30/2021,Onondaga,East Syracuse,13057,,Oil,510.0,0.0,74.0
01/30/2021,Nassau,Westbury,11590,,Oil,764.0,13.0,276.0
01/30/2021,Kings,Brooklyn,11224,National Grid,Natural Gas,510.0,43.0,668.0
01/30/2021,Madison,Munnsville,13409,,Oil,0.0,2.0,19.0
01/30/2021,Delaware,Sidney,13838,,Propane,510.0,1.0,88.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,443.0,36.0,408.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,477.0,18.0,197.0
01/30/2021,Ulster,Clintondale,12515,Central Hudson Gas & Electric,Electric,158.0,16.0,545.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,53.0,576.0
01/30/2021,Bronx,The Bronx,10460,National Grid,Natural Gas,208.0,2.0,68.0
01/30/2021,Orleans,Albion,14411,New York State Electric & Gas,Natural Gas,494.0,12.0,142.0
01/30/2021,Genesee,Stafford,14143,,Propane,494.0,20.0,439.0
01/30/2021,Chautauqua,Ripley,14775,National Fuel Gas Distribution,Natural Gas,510.0,6.0,124.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,259.0,25.0,272.0
01/30/2021,Wayne,Newark,14513,New York State Electric & Gas,Natural Gas,410.0,3.0,68.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,368.0,36.0,300.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,510.0,19.0,213.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,654.0,15.0,195.0
01/30/2021,Cattaraugus,Machias,14101,National Fuel Gas Distribution,Natural Gas,208.0,21.0,235.0
01/30/2021,Suffolk,East Northport,11731,,Natural Gas,0.0,19.0,236.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,32.0,314.0
01/30/2021,Erie,South Wales,14139,,Propane,510.0,6.0,159.0
01/30/2021,Oneida,Waterville,13480,New York State Electric & Gas,Natural Gas,0.0,32.0,308.0
01/30/2021,Suffolk,Shirley,11967,,Oil,1035.0,40.0,926.0
01/30/2021,Chenango,Bainbridge,13733,,Oil,510.0,31.0,721.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,1043.0,11.0,256.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,36.0,356.0
01/30/2021,Oneida,Rome,13440,,Other,510.0,33.0,630.0
01/30/2021,Nassau,Westbury,11590,,Oil,1058.0,31.0,603.0
01/30/2021,Oneida,Oriskany,13424,National Grid,Natural Gas,510.0,8.0,145.0
01/30/2021,Erie,Buffalo,14217,National Fuel Gas Distribution,Natural Gas,570.0,47.0,403.0
01/30/2021,Clinton,Au Sable Forks,12912,,Propane,510.0,4.0,203.0
01/30/2021,Suffolk,Center Moriches,11934,,Oil,848.0,9.0,337.0
01/30/2021,Broome,Vestal,13850,New York State Electric & Gas,Natural Gas,510.0,3.0,83.0
01/30/2021,Chautauqua,Cassadaga,14718,,Propane,510.0,42.0,844.0
01/30/2021,Dutchess,Dover Plains,12522,,Oil,510.0,43.0,802.0
01/30/2021,Oswego,Mexico,13114,,Pellets,684.0,26.0,439.0
01/30/2021,Tompkins,Freeville,13068,New York State Electric & Gas,Natural Gas,0.0,45.0,473.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,17.0,215.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,0.0,39.0,375.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,654.0,34.0,579.0
01/30/2021,Bronx,The Bronx,10456,Consolidated Edison,Natural Gas,368.0,0.0,86.0
01/30/2021,Allegany,Bolivar,14715,National Fuel Gas Distribution,Natural Gas,460.0,14.0,184.0
01/30/2021,Seneca,Interlaken,14847,,Propane,510.0,17.0,463.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,0.0,7.0,63.0
01/30/2021,Franklin,Hogansburg,13655,,Oil,510.0,18.0,395.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,208.0,36.0,371.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,764.0,37.0,450.0
01/30/2021,Queens,Queens,11420,National Grid,Natural Gas,911.0,64.0,922.0
01/30/2021,Essex,Ticonderoga,12883,,Oil,259.0,37.0,894.0
01/30/2021,Niagara,Lewiston,14092,National Fuel Gas Distribution,Natural Gas,510.0,50.0,553.0
01/30/2021,Jefferson,Mannsville,13661,,Propane,510.0,17.0,413.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,3.0,27.0
01/30/2021,Oswego,Fulton,13069,,Pellets,410.0,13.0,239.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,368.0,55.0,609.0
01/30/2021,Cayuga,Genoa,13071,,Propane,443.0,48.0,1181.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,510.0,42.0,665.0
01/30/2021,Allegany,Whitesville,14897,,Propane,259.0,22.0,533.0
01/30/2021,Steuben,Bath,14810,,Propane,510.0,23.0,515.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,368.0,10.0,120.0
01/30/2021,Oswego,Fulton,13069,National Grid,Electric,158.0,17.0,218.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,50.0,685.0
01/30/2021,Herkimer,Cold Brook,13324,,Oil,443.0,9.0,253.0
01/30/2021,Queens,Queens,11433,National Grid,Natural Gas,510.0,38.0,601.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,8.0,113.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,460.0,37.0,413.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,0.0,41.0,575.0
01/30/2021,Otsego,Unadilla,13849,,Pellets,485.0,14.0,302.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,208.0,65.0,564.0
01/30/2021,Chenango,Greene,13778,,Oil,510.0,48.0,1055.0
01/30/2021,Washington,Fort Ann,12827,,Kerosene,460.0,60.0,1378.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,307.0,42.0,453.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,368.0,3.0,62.0
01/30/2021,Steuben,Coopers Plains,14827,,Natural Gas,708.0,29.0,409.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,494.0,5.0,112.0
01/30/2021,Bronx,Bronx,10469,Consolidated Edison,Natural Gas,0.0,35.0,601.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,301.0,27.0,293.0
01/30/2021,Oneida,Sauquoit,13456,,Oil,0.0,33.0,683.0
01/30/2021,Oneida,Waterville,13480,,Propane,400.0,25.0,514.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,443.0,54.0,443.0
01/30/2021,Oneida,Rome,13440,,Oil,0.0,20.0,690.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,20.0,201.0
01/30/2021,Erie,Buffalo,14206,Rochester Gas & Electric,Natural Gas,0.0,3.0,30.0
01/30/2021,Putnam,Cold Spring,10516,,Pellets,510.0,14.0,419.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,208.0,32.0,259.0
01/30/2021,Hamilton,Indian Lake,12842,,Wood,400.0,31.0,293.0
01/30/2021,Bronx,Bronx,10466,Consolidated Edison,Natural Gas,510.0,29.0,477.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,510.0,18.0,203.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,0.0,66.0,486.0
01/30/2021,Warren,Queensbury,12804,National Grid,Natural Gas,400.0,89.0,777.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,368.0,27.0,312.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,318.0,6.0,92.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,0.0,29.0,244.0
01/30/2021,Oneida,Utica,13502,,Propane,443.0,33.0,861.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,301.0,48.0,507.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,553.0,38.0,557.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,477.0,6.0,103.0
01/30/2021,St. Lawrence,Hammond,13646,,Wood,376.0,2.0,104.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,63.0,676.0
01/30/2021,Cattaraugus,Portville,14770,National Fuel Gas Distribution,Natural Gas,301.0,23.0,201.0
01/30/2021,Broome,Johnson City,13790,New York State Electric & Gas,Natural Gas,443.0,50.0,565.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,510.0,33.0,323.0
01/30/2021,Chenango,Bainbridge,13733,,Oil,443.0,1.0,62.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,0.0,48.0,403.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,0.0,33.0,442.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,1466.0,62.0,1100.0
01/30/2021,Suffolk,Coram,11727,,Oil,510.0,12.0,300.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Natural Gas,443.0,10.0,146.0
01/30/2021,Oswego,Sandy Creek,13145,National Grid,Natural Gas,368.0,50.0,452.0
01/30/2021,Oneida,New York Mills,13417,National Grid,Natural Gas,539.0,22.0,279.0
01/30/2021,Onondaga,Syracuse,13219,National Grid,Natural Gas,0.0,24.0,198.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,0.0,11.0,87.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,1052.0,32.0,435.0
