SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100006.0,17407.0,Riverview School District,,District Total,Kindergarten
2015-16,100007.0,3400.0,Richland School District,5165.0,Three Rivers Home Link,4th Grade
2015-16,100004.0,34033.0,Tumwater School District,,District Total,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3778.0,Alan T. Sugiyama High School,12th Grade
2015-16,100004.0,21237.0,Toledo School District,5190.0,Cowlitz Prairie Academy,All
2015-16,,34801.0,ESD 113 acting as a school district,5305.0,ESD 113 Consortium Reengagement Program,10th Grade
2015-16,100004.0,34111.0,Olympia School District,2621.0,McLane Elementary School,Kindergarten
2015-16,100002.0,39201.0,Sunnyside School District,,District Total,4th Grade
2015-16,100005.0,16049.0,Chimacum School District,1724.0,PI Program,1st Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),3128.0,Trentwood School,3rd Grade
2015-16,100007.0,3017.0,Kennewick School District,4028.0,Desert Hills Middle School,6th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,2780.0,Pioneer Middle School,8th Grade
2015-16,100001.0,32414.0,Deer Park School District,,District Total,3rd Grade
2015-16,100004.0,21401.0,Centralia School District,3240.0,Centralia Middle School,7th Grade
2015-16,100006.0,27010.0,Tacoma School District,2747.0,Downing,Kindergarten
2015-16,100006.0,27416.0,White River School District,,District Total,2nd Grade
2015-16,100008.0,4129.0,Lake Chelan School District,4260.0,Chelan High School,10th Grade
2015-16,100007.0,11001.0,Pasco School District,4595.0,Maya Angelou Elementary,Kindergarten
2015-16,100007.0,3017.0,Kennewick School District,5220.0,Cottonwood Elementary,All
2015-16,100006.0,17403.0,Renton School District,3587.0,Benson Hill Elementary School,5th Grade
2015-16,100002.0,39119.0,Selah School District,,District Total,Kindergarten
2015-16,100001.0,22105.0,Odessa School District,2769.0,P C Jantz Elementary,All
2015-16,100006.0,17210.0,Federal Way School District,3628.0,Twin Lakes Elementary School,2nd Grade
2015-16,100007.0,2250.0,Clarkston School District,2823.0,Parkway Elementary,All
2015-16,100008.0,13161.0,Moses Lake School District,3153.0,Longview Elementary,4th Grade
2015-16,100007.0,11001.0,Pasco School District,5391.0,Barbara McClintock STEM Elementary,4th Grade
2015-16,100001.0,33207.0,Mary Walker School District,3894.0,Springdale Middle School,9th Grade
2015-16,100007.0,2420.0,Asotin-Anatone School District,,District Total,6th Grade
2015-16,100001.0,32356.0,Central Valley School District,1964.0,Spokane Valley Learning Academy,10th Grade
2015-16,100006.0,17401.0,Highline School District,3335.0,Parkside Elementary,6th Grade
2015-16,100009.0,31002.0,Everett School District,4316.0,Mill Creek Elementary,5th Grade
2015-16,100005.0,23403.0,North Mason School District,4320.0,Sand Hill Elementary,3rd Grade
2015-16,100003.0,6122.0,Ridgefield School District,3321.0,South Ridge Elementary,3rd Grade
2015-16,100001.0,10050.0,Curlew School District,2006.0,Curlew Elem & High School,9th Grade
2015-16,100002.0,39007.0,Yakima School District,3615.0,Lewis & Clark Middle School,8th Grade
2015-16,100009.0,31015.0,Edmonds School District,3689.0,Hilltop Elementary,All
2015-16,100006.0,27402.0,Franklin Pierce School District,3648.0,Washington High School,12th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,,District Total,All
2015-16,100009.0,37507.0,Mount Baker School District,2343.0,Mount Baker Senior High,All
2015-16,100006.0,17401.0,Highline School District,2927.0,Sylvester Middle School,8th Grade
2015-16,100006.0,17417.0,Northshore School District,,District Total,1st Grade
2015-16,100009.0,15201.0,Oak Harbor School District,3477.0,Broadview Elementary,1st Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4058.0,Evergreen Forest Elementary,All
2015-16,100008.0,13144.0,Quincy School District,2510.0,Quincy Middle School,7th Grade
2015-16,100007.0,3017.0,Kennewick School District,3369.0,Vista Elementary School,All
2015-16,100001.0,32081.0,Spokane School District,2218.0,Browne Elementary,3rd Grade
2015-16,100005.0,18402.0,South Kitsap School District,,District Total,12th Grade
2015-16,,34979.0,Washington Military Department,5302.0,Washington Youth Academy,11th Grade
2015-16,100003.0,6037.0,Vancouver School District,3734.0,Martin Luther King Elementary,5th Grade
2015-16,100004.0,34033.0,Tumwater School District,4205.0,Black Lake Elementary,Kindergarten
2015-16,100006.0,18303.0,Bainbridge Island School District,4505.0,Woodward Middle School,7th Grade
2015-16,100008.0,24105.0,Okanogan School District,5151.0,Okanogan Outreach Alternative School,7th Grade
2015-16,100005.0,5121.0,Port Angeles School District,,District Total,7th Grade
2015-16,100001.0,38301.0,Palouse School District,2634.0,Palouse High School,12th Grade
2015-16,100009.0,28149.0,San Juan Island School District,,District Total,8th Grade
2015-16,100007.0,36401.0,Waitsburg School District,,District Total,9th Grade
2015-16,100002.0,39202.0,Toppenish School District,2900.0,Toppenish High School,All
2015-16,100007.0,3400.0,Richland School District,,District Total,3rd Grade
2015-16,100002.0,39007.0,Yakima School District,2529.0,Roosevelt Elementary School,5th Grade
2015-16,100003.0,6037.0,Vancouver School District,1689.0,Vancouver School of Arts and Academics,8th Grade
2015-16,100001.0,32326.0,Medical Lake School District,,District Total,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2730.0,Arbor Heights Elementary School,3rd Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,5071.0,Insight School of Washington,All
2015-16,100002.0,39202.0,Toppenish School District,,District Total,3rd Grade
2015-16,100006.0,17406.0,Tukwila School District,2848.0,Foster Senior High School,All
2015-16,100002.0,20203.0,Bickleton School District,3392.0,Bickleton Elementary & High Schl,All
2015-16,100006.0,27400.0,Clover Park School District,1882.0,Special Education Services/relife,10th Grade
2015-16,100004.0,25118.0,South Bend School District,2804.0,Mike Morris Elementary,6th Grade
2015-16,100001.0,32081.0,Spokane School District,3729.0,Grant Elementary,All
2015-16,100001.0,26056.0,Newport School District,,District Total,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5276.0,Louisa Boren STEM K-8,2nd Grade
2015-16,100006.0,17405.0,Bellevue School District,3282.0,Sammamish Senior High,11th Grade
2015-16,100006.0,17417.0,Northshore School District,4455.0,Kokanee Elementary,3rd Grade
2015-16,100009.0,37502.0,Ferndale School District,2263.0,Beach Elem,1st Grade
2015-16,100006.0,17401.0,Highline School District,3553.0,Raisbeck Aviation High School,All
2015-16,100004.0,14172.0,Ocosta School District,,District Total,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,,District Total,6th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),4055.0,East Valley Central Middle School,8th Grade
2015-16,100006.0,27003.0,Puyallup School District,1640.0,Puyallup Online Academy/POA,10th Grade
2015-16,100006.0,27404.0,Eatonville School District,5332.0,ESD New Beginnings,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3380.0,Rainier View Elementary School,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,3646.0,Boze,3rd Grade
2015-16,100009.0,31016.0,Arlington School District,,District Total,2nd Grade
2015-16,100003.0,6119.0,Battle Ground School District,1836.0,CAM Academy,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2307.0,Bailey Gatzert Elementary School,5th Grade
2015-16,100006.0,27343.0,Dieringer School District,,District Total,2nd Grade
2015-16,100004.0,21232.0,Winlock School District,,District Total,10th Grade
2015-16,100009.0,31015.0,Edmonds School District,3303.0,Mountlake Terrace High School,9th Grade
2015-16,100006.0,27010.0,Tacoma School District,2336.0,Lyon,5th Grade
2015-16,100007.0,3050.0,Paterson School District,2133.0,Paterson Elementary School,3rd Grade
2015-16,100006.0,17415.0,Kent School District,2565.0,Meridian Elementary School,1st Grade
2015-16,100006.0,17408.0,Auburn School District,4385.0,Rainier Middle School,7th Grade
2015-16,100009.0,31103.0,Monroe School District,4528.0,Monroe High School,All
2015-16,100006.0,27401.0,Peninsula School District,2681.0,Peninsula High School,9th Grade
2015-16,100008.0,9209.0,Waterville School District,2161.0,Waterville Elementary,2nd Grade
2015-16,100006.0,17405.0,Bellevue School District,3100.0,Stevenson Elementary,1st Grade
2015-16,100009.0,37504.0,Lynden School District,4517.0,Vossbeck Elementary School,Kindergarten
2015-16,100008.0,24105.0,Okanogan School District,,District Total,All
2015-16,100004.0,34402.0,Tenino School District,,District Total,9th Grade
2015-16,100008.0,24350.0,Methow Valley School District,,District Total,12th Grade
2015-16,100001.0,10309.0,Republic School District,1898.0,Republic Parent Partner,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2729.0,Eckstein Middle School,All
2015-16,100002.0,39203.0,Highland School District,,District Total,9th Grade
2015-16,100007.0,3017.0,Kennewick School District,3144.0,Washington Elementary School,All
2015-16,100003.0,8122.0,Longview School District,3019.0,Robert Gray Elementary,2nd Grade
2015-16,100009.0,15201.0,Oak Harbor School District,3377.0,Crescent Harbor Elem,Kindergarten
2015-16,100005.0,5121.0,Port Angeles School District,2368.0,Jefferson Elementary,5th Grade
2015-16,100001.0,32354.0,Mead School District,,District Total,1st Grade
2015-16,100006.0,27010.0,Tacoma School District,2747.0,Downing,2nd Grade
2015-16,100006.0,27400.0,Clover Park School District,3763.0,Oakbrook Elementary School,5th Grade
2015-16,100001.0,33207.0,Mary Walker School District,1819.0,Parent Partner Program (Closed after 2015-2016 school year),All
2015-16,100001.0,32363.0,West Valley School District (Spokane),3194.0,Pasadena Park Elementary,1st Grade
2015-16,100003.0,8458.0,Kelso School District,,District Total,11th Grade
2015-16,100006.0,17411.0,Issaquah School District,4376.0,Discovery Elementary,2nd Grade
2015-16,100001.0,26070.0,Selkirk School District,,District Total,2nd Grade
2015-16,100006.0,17412.0,Shoreline School District,1667.0,Handicapped Contractual Services,7th Grade
2015-16,,6801.0,ESD 112 acting as a school district,,District Total,7th Grade
2015-16,100009.0,37504.0,Lynden School District,,District Total,1st Grade
2015-16,,29801.0,ESD 189 acting as a school district,3420.0,Whatcom Co Detention Center,12th Grade
2015-16,100001.0,1109.0,Washtucna School District,3075.0,Washtucna Elementary/High School,7th Grade
2015-16,100008.0,13165.0,Ephrata School District,,District Total,11th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,,District Total,4th Grade
2015-16,100001.0,33211.0,Northport School District,,District Total,2nd Grade
2015-16,,29801.0,ESD 189 acting as a school district,3363.0,Skagit County Detention Center,All
2015-16,100009.0,31201.0,Snohomish School District,,District Total,12th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4427.0,River Ridge High School,11th Grade
2015-16,100001.0,22207.0,Davenport School District,3173.0,Davenport Senior High School,7th Grade
2015-16,100009.0,31002.0,Everett School District,5330.0,Everett Reengagement Academy,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2123.0,Greenwood Elementary School,2nd Grade
2015-16,100001.0,26059.0,Cusick School District,,District Total,7th Grade
2015-16,100004.0,23402.0,Pioneer School District,,District Total,1st Grade
2015-16,100005.0,18402.0,South Kitsap School District,4142.0,John Sedgwick Middle School,All
2015-16,100001.0,10070.0,Inchelium School District,4215.0,Inchelium Elementary School,All
2015-16,100006.0,27404.0,Eatonville School District,5332.0,ESD New Beginnings,10th Grade
2015-16,100006.0,17401.0,Highline School District,2927.0,Sylvester Middle School,8th Grade
2015-16,100006.0,27400.0,Clover Park School District,3602.0,Lochburn Middle School,6th Grade
2015-16,100008.0,13165.0,Ephrata School District,,District Total,5th Grade
2015-16,100006.0,17403.0,Renton School District,3485.0,Hazelwood Elementary School,4th Grade
2015-16,100003.0,20402.0,Klickitat School District,,District Total,2nd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,1740.0,Off Campus (Closed after 2016-2017 school year),All
2015-16,100006.0,17001.0,Seattle School District No. 1,2372.0,Bryant Elementary School,4th Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),5346.0,East Valley Middle School,6th Grade
2015-16,100002.0,39200.0,Grandview School District,3071.0,Grandview Middle School,All
2015-16,100007.0,3400.0,Richland School District,2642.0,Jefferson Elementary,4th Grade
2015-16,100007.0,3400.0,Richland School District,2656.0,Marcus Whitman Elementary,4th Grade
2015-16,100001.0,26056.0,Newport School District,4478.0,Stratton Elementary,Kindergarten
2015-16,100006.0,17414.0,Lake Washington School District,4439.0,Eastlake High School,8th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3262.0,Lydia Hawk Elementary,All
2015-16,100002.0,39120.0,Mabton School District,3070.0,Artz Fox Elementary,1st Grade
2015-16,100004.0,14064.0,North Beach School District No. 64,,District Total,7th Grade
2015-16,100006.0,17400.0,Mercer Island School District,3219.0,Islander Middle School,7th Grade
2015-16,100004.0,14064.0,North Beach School District No. 64,3787.0,Ocean Shores Elementary,4th Grade
2015-16,,34975.0,Washington Center for Deaf and Hard of Hearing Youth,,District Total,9th Grade
2015-16,,6801.0,ESD 112 acting as a school district,5398.0,ESD 112 Open Doors Reengagement,All
2015-16,100009.0,31103.0,Monroe School District,5154.0,Shoreline-Monroe High School,11th Grade
2015-16,100006.0,17415.0,Kent School District,4440.0,Cedar Heights Middle School,8th Grade
2015-16,100001.0,32354.0,Mead School District,5268.0,Riverpoint Academy (Closed after 2018-2019 school year),11th Grade
2015-16,100006.0,27003.0,Puyallup School District,1640.0,Puyallup Online Academy/POA,All
2015-16,100002.0,19401.0,Ellensburg School District,,District Total,3rd Grade
2015-16,100006.0,27343.0,Dieringer School District,4548.0,Dieringer Heights Elementary,1st Grade
2015-16,100001.0,10070.0,Inchelium School District,4215.0,Inchelium Elementary School,3rd Grade
2015-16,100003.0,6037.0,Vancouver School District,4075.0,Felida Elementary School,4th Grade
2015-16,100003.0,6037.0,Vancouver School District,2964.0,Salmon Creek Elementary,1st Grade
2015-16,100004.0,14028.0,Hoquiam School District,,District Total,8th Grade
2015-16,100008.0,24350.0,Methow Valley School District,4501.0,Methow Valley Elementary,5th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3771.0,Juanita High School,All
2015-16,100009.0,31006.0,Mukilteo School District,4164.0,Mukilteo Elementary,2nd Grade
2015-16,100001.0,38300.0,Colfax School District,,District Total,9th Grade
2015-16,100001.0,32081.0,Spokane School District,3063.0,Westview Elementary,Kindergarten
2015-16,100003.0,6037.0,Vancouver School District,3423.0,Columbia River High,9th Grade
2015-16,100003.0,8404.0,Woodland School District,5409.0,Woodland Middle School,7th Grade
2015-16,100006.0,17405.0,Bellevue School District,2846.0,Enatai Elementary School,1st Grade
2015-16,100006.0,27010.0,Tacoma School District,2874.0,Whitman,4th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,,District Total,7th Grade
2015-16,100003.0,8404.0,Woodland School District,,District Total,8th Grade
