SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100005.0,18401.0,Central Kitsap School District,3791.0,Fairview Middle School,All
2015-16,100009.0,31401.0,Stanwood-Camano School District,4551.0,Utsalady Elementary,Kindergarten
2015-16,100007.0,2250.0,Clarkston School District,1617.0,Educational Opportunity Center,12th Grade
2015-16,100003.0,8458.0,Kelso School District,3082.0,Butler Acres Elementary,3rd Grade
2015-16,100009.0,29320.0,Mount Vernon School District,3001.0,Madison Elementary,All
2015-16,100006.0,17415.0,Kent School District,4294.0,Martin Sortun Elementary School,Kindergarten
2015-16,100008.0,24404.0,Tonasket School District,2679.0,Tonasket High School,11th Grade
2015-16,100004.0,21302.0,Chehalis School District,2442.0,R E Bennett Elementary (Closed after 2017-2018 school year),All
2015-16,100009.0,37507.0,Mount Baker School District,3365.0,Harmony Elementary,4th Grade
2015-16,100009.0,31025.0,Marysville School District,,District Total,5th Grade
2015-16,100001.0,22200.0,Wilbur School District,3289.0,Wilbur Secondary School,8th Grade
2015-16,100006.0,17415.0,Kent School District,3640.0,Kentridge High School,9th Grade
2015-16,100004.0,34111.0,Olympia School District,3697.0,Pioneer Elementary School,1st Grade
2015-16,100008.0,24350.0,Methow Valley School District,4501.0,Methow Valley Elementary,3rd Grade
2015-16,100001.0,32360.0,Cheney School District,2814.0,Sunset Elementary,4th Grade
2015-16,100007.0,11056.0,Kahlotus School District,3214.0,Kahlotus Elem & High,10th Grade
2015-16,100002.0,39007.0,Yakima School District,2818.0,Gilbert Elementary School,2nd Grade
2015-16,100006.0,27010.0,Tacoma School District,2805.0,Lowell,All
2015-16,100001.0,22073.0,Creston School District,,District Total,8th Grade
2015-16,100003.0,30031.0,Mill A School District,3406.0,Mill A Elementary School,5th Grade
2015-16,100002.0,39204.0,Granger School District,4535.0,Roosevelt Elementary,3rd Grade
2015-16,100001.0,38301.0,Palouse School District,,District Total,Kindergarten
2015-16,100006.0,17406.0,Tukwila School District,2564.0,Showalter Middle School,6th Grade
2015-16,100007.0,36401.0,Waitsburg School District,2712.0,Waitsburg Elementary School,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3665.0,Sanislo Elementary School,2nd Grade
2015-16,100008.0,4246.0,Wenatchee School District,3208.0,Sunnyslope Elementary School,3rd Grade
2015-16,100003.0,6037.0,Vancouver School District,,District Total,6th Grade
2015-16,100007.0,3116.0,Prosser School District,2508.0,Prosser High School,10th Grade
2015-16,100004.0,34111.0,Olympia School District,,District Total,9th Grade
2015-16,100006.0,27320.0,Sumner School District,,District Total,10th Grade
2015-16,100006.0,27400.0,Clover Park School District,3763.0,Oakbrook Elementary School,All
2015-16,100004.0,21301.0,Pe Ell School District,2858.0,Pe Ell School,6th Grade
2015-16,100006.0,17408.0,Auburn School District,4120.0,Lake View Elementary School,2nd Grade
2015-16,100001.0,1158.0,Lind School District,3421.0,Lind Elementary School,4th Grade
2015-16,100006.0,17401.0,Highline School District,2982.0,Bow Lake Elementary,5th Grade
2015-16,100004.0,25118.0,South Bend School District,5247.0,Pacific County Jail,All
2015-16,100001.0,32081.0,Spokane School District,,District Total,9th Grade
2015-16,100003.0,8458.0,Kelso School District,,District Total,8th Grade
2015-16,100008.0,4019.0,Manson School District,5286.0,Manson Middle School,6th Grade
2015-16,100008.0,13161.0,Moses Lake School District,3022.0,Chief Moses Middle School,8th Grade
2015-16,100006.0,27010.0,Tacoma School District,2939.0,Delong,1st Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4527.0,Pinecrest Elementary,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),4560.0,Illahee Elementary School,3rd Grade
2015-16,100006.0,17405.0,Bellevue School District,3339.0,Sherwood Forest Elementary,3rd Grade
2015-16,100004.0,34111.0,Olympia School District,5248.0,Olympia Regional Learning Academy B,3rd Grade
2015-16,100004.0,21302.0,Chehalis School District,4311.0,Chehalis Middle School,8th Grade
2015-16,100007.0,11051.0,North Franklin School District,,District Total,2nd Grade
2015-16,100001.0,22200.0,Wilbur School District,,District Total,7th Grade
2015-16,100002.0,39007.0,Yakima School District,4093.0,Stanton Academy,10th Grade
2015-16,100004.0,23309.0,Shelton School District,3292.0,Mountain View Elementary,1st Grade
2015-16,100006.0,17414.0,Lake Washington School District,,District Total,All
2015-16,100006.0,17216.0,Enumclaw School District,3585.0,Westwood Elementary School,5th Grade
2015-16,100006.0,27003.0,Puyallup School District,3896.0,Sunrise Elementary,All
2015-16,100002.0,13160.0,Royal School District,3620.0,Royal Middle School,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5175.0,Hazel Wolf K-8,4th Grade
2015-16,100002.0,39007.0,Yakima School District,2899.0,Mcclure Elementary School,2nd Grade
2015-16,100006.0,27401.0,Peninsula School District,4219.0,Kopachuck Middle School,7th Grade
2015-16,100006.0,27417.0,Fife School District,,District Total,8th Grade
2015-16,100001.0,38126.0,LaCrosse School District,2087.0,Lacrosse Elementary School,Kindergarten
2015-16,100006.0,27003.0,Puyallup School District,2575.0,Edgemont Jr High,7th Grade
2015-16,100007.0,36250.0,College Place School District,,District Total,4th Grade
2015-16,100001.0,33207.0,Mary Walker School District,2297.0,Springdale Elementary,1st Grade
2015-16,100005.0,18402.0,South Kitsap School District,1718.0,Explorer Academy,All
2015-16,100009.0,29011.0,Concrete School District,,District Total,7th Grade
2015-16,100006.0,27010.0,Tacoma School District,2771.0,Lister,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,3008.0,Bryant Center,Kindergarten
2015-16,100002.0,39207.0,Wapato School District,4022.0,Pace Alternative High School,10th Grade
2015-16,100009.0,31016.0,Arlington School District,1714.0,Stillaguamish Valley Learning Center,6th Grade
2015-16,100003.0,6119.0,Battle Ground School District,1875.0,Homelink River,2nd Grade
2015-16,100003.0,8122.0,Longview School District,,District Total,12th Grade
2015-16,100003.0,6103.0,Green Mountain School District,,District Total,8th Grade
2015-16,100006.0,17417.0,Northshore School District,3344.0,Maywood Hills Elementary,4th Grade
2015-16,100006.0,17403.0,Renton School District,3702.0,Tiffany Park Elementary School,All
2015-16,100006.0,17415.0,Kent School District,3593.0,Pine Tree Elementary School,5th Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,,District Total,11th Grade
2015-16,100005.0,18402.0,South Kitsap School District,,District Total,12th Grade
2015-16,100007.0,11051.0,North Franklin School District,2918.0,Connell Elem,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,,District Total,9th Grade
2015-16,100003.0,8458.0,Kelso School District,1934.0,Loowit High School,12th Grade
2015-16,100006.0,17415.0,Kent School District,4294.0,Martin Sortun Elementary School,6th Grade
2015-16,100009.0,31103.0,Monroe School District,1777.0,Sky Valley Education Center,2nd Grade
2015-16,100006.0,27010.0,Tacoma School District,2336.0,Lyon,2nd Grade
2015-16,100009.0,31015.0,Edmonds School District,1520.0,Challenge Elementary,6th Grade
2015-16,100009.0,31006.0,Mukilteo School District,3688.0,Mariner High School,All
2015-16,100009.0,31006.0,Mukilteo School District,,District Total,3rd Grade
2015-16,100003.0,8458.0,Kelso School District,3323.0,Barnes Elementary,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,2940.0,Arlington,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2645.0,West Seattle Elementary School,2nd Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,,District Total,Kindergarten
2015-16,100006.0,17403.0,Renton School District,3280.0,Dimmitt Middle School,6th Grade
2015-16,100009.0,31002.0,Everett School District,4438.0,Henry M. Jackson High School,All
2015-16,100001.0,32356.0,Central Valley School District,3918.0,Mica Peak High School,9th Grade
2015-16,100008.0,24019.0,Omak School District,3051.0,E Omak Elementary,All
2015-16,100001.0,10003.0,Keller School District,2602.0,Keller Elementary School,All
2015-16,100003.0,20400.0,Trout Lake School District,2676.0,Trout Lake School,12th Grade
2015-16,100006.0,27344.0,Orting School District,,District Total,3rd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4135.0,Woodlands Elementary,Kindergarten
2015-16,100007.0,3116.0,Prosser School District,2508.0,Prosser High School,All
2015-16,100006.0,27010.0,Tacoma School District,2938.0,Sherman,All
2015-16,100006.0,18303.0,Bainbridge Island School District,4062.0,Ordway Elementary,1st Grade
2015-16,100001.0,38301.0,Palouse School District,2634.0,Palouse High School,11th Grade
2015-16,100001.0,32360.0,Cheney School District,2814.0,Sunset Elementary,1st Grade
2015-16,100004.0,34111.0,Olympia School District,3132.0,Olympia High School,9th Grade
2015-16,100002.0,39119.0,Selah School District,5231.0,Selah HomeLink,6th Grade
2015-16,100001.0,38267.0,Pullman School District,2587.0,Franklin Elementary,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,3258.0,Glover Middle School,All
2015-16,100002.0,19401.0,Ellensburg School District,,District Total,Kindergarten
2015-16,100009.0,37506.0,Nooksack Valley School District,,District Total,9th Grade
2015-16,100001.0,32081.0,Spokane School District,2952.0,Lidgerwood Elementary,4th Grade
2015-16,100002.0,39207.0,Wapato School District,4518.0,Adams Elementary,1st Grade
2015-16,100009.0,31103.0,Monroe School District,,District Total,All
2015-16,100007.0,3116.0,Prosser School District,2508.0,Prosser High School,10th Grade
2015-16,100006.0,17417.0,Northshore School District,3442.0,Moorlands Elementary,4th Grade
2015-16,100009.0,31015.0,Edmonds School District,3854.0,Scriber Lake High School,All
2015-16,100005.0,18401.0,Central Kitsap School District,4101.0,Silverdale Elementary,6th Grade
2015-16,100006.0,17408.0,Auburn School District,,District Total,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,1751.0,Cascade Parent Partnership Program (Closed after 2019-2020 school year),12th Grade
2015-16,100006.0,17412.0,Shoreline School District,2703.0,Ridgecrest Elementary,4th Grade
2015-16,100009.0,31201.0,Snohomish School District,3561.0,Riverview Elementary,Kindergarten
2015-16,100006.0,27417.0,Fife School District,4557.0,Hedden Elementary School,4th Grade
2015-16,100003.0,8130.0,Toutle Lake School District,,District Total,9th Grade
2015-16,100002.0,19403.0,Kittitas School District,,District Total,8th Grade
2015-16,100002.0,39007.0,Yakima School District,3312.0,Whitney Elementary,2nd Grade
2015-16,100006.0,27003.0,Puyallup School District,3557.0,Fruitland Elementary,5th Grade
2015-16,100009.0,31002.0,Everett School District,2545.0,Silver Lake Elementary,Kindergarten
2015-16,100009.0,29320.0,Mount Vernon School District,4329.0,Centennial Elementary School,1st Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,2288.0,Snoqualmie Elementary,1st Grade
2015-16,100009.0,37501.0,Bellingham School District,2431.0,Birchwood Elementary School,5th Grade
2015-16,100003.0,6037.0,Vancouver School District,3081.0,Hudson's Bay High School,10th Grade
2015-16,105798.0,27905.0,Summit Public School: Olympus,,District Total,All
2015-16,100002.0,39003.0,Naches Valley School District,,District Total,12th Grade
2015-16,100005.0,18100.0,Bremerton School District,2853.0,View Ridge Elementary Arts Academy,4th Grade
2015-16,,,State Total,,State Total,4th Grade
2015-16,100006.0,27400.0,Clover Park School District,3117.0,Idlewild Elementary School,1st Grade
2015-16,100005.0,5401.0,Cape Flattery School District,,District Total,7th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,2362.0,Burlington Edison High School,11th Grade
2015-16,100006.0,17403.0,Renton School District,2597.0,Kennydale Elementary School,4th Grade
2015-16,100001.0,38300.0,Colfax School District,,District Total,Kindergarten
2015-16,100008.0,13301.0,Grand Coulee Dam School District,,District Total,7th Grade
2015-16,100006.0,27403.0,Bethel School District,4103.0,Shining Mountain Elementary,4th Grade
2015-16,100006.0,27404.0,Eatonville School District,,District Total,10th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),,District Total,7th Grade
2015-16,100006.0,17417.0,Northshore School District,4021.0,Northshore Middle School,9th Grade
2015-16,105798.0,32901.0,Spokane International Academy,,District Total,1st Grade
2015-16,100007.0,3017.0,Kennewick School District,2825.0,Westgate Elementary School,All
2015-16,100006.0,17403.0,Renton School District,2475.0,Renton Senior High School,11th Grade
2015-16,100005.0,18400.0,North Kitsap School District,2026.0,Poulsbo Elementary School,All
2015-16,100008.0,4246.0,Wenatchee School District,1613.0,Westside High School,All
2015-16,100004.0,34002.0,Yelm School District,,District Total,6th Grade
2015-16,100009.0,37504.0,Lynden School District,1983.0,Lynden Academy,6th Grade
2015-16,100003.0,6122.0,Ridgefield School District,,District Total,7th Grade
2015-16,100008.0,4127.0,Entiat School District,2688.0,Paul Rumburg Elementary,1st Grade
2015-16,100004.0,34033.0,Tumwater School District,2552.0,Michael T Simmons Elementary,6th Grade
2015-16,100009.0,15204.0,Coupeville School District,,District Total,8th Grade
2015-16,100004.0,14005.0,Aberdeen School District,,District Total,5th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3822.0,Crestline Elementary School,Kindergarten
2015-16,100006.0,17412.0,Shoreline School District,3958.0,Meridian Park Elementary School,4th Grade
2015-16,100001.0,38301.0,Palouse School District,,District Total,6th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,3753.0,Sunnycrest Elementary School,All
2015-16,100001.0,38126.0,LaCrosse School District,2088.0,Lacrosse High School,12th Grade
2015-16,100006.0,17402.0,Vashon Island School District,1822.0,Family Link,5th Grade
2015-16,100009.0,31332.0,Granite Falls School District,,District Total,6th Grade
2015-16,100006.0,27010.0,Tacoma School District,2338.0,Jason Lee,6th Grade
2015-16,100003.0,8401.0,Castle Rock School District,,District Total,8th Grade
2015-16,100005.0,16050.0,Port Townsend School District,1798.0,OCEAN,10th Grade
2015-16,100004.0,23309.0,Shelton School District,3292.0,Mountain View Elementary,Kindergarten
2015-16,100006.0,17401.0,Highline School District,2325.0,Highline High School,9th Grade
2015-16,100001.0,33070.0,Valley School District,1932.0,Columbia Virtual Academy,7th Grade
2015-16,100006.0,17216.0,Enumclaw School District,4289.0,Sunrise Elementary,3rd Grade
2015-16,100006.0,27019.0,Carbonado School District,2466.0,Carbonado Historical School 19,1st Grade
2015-16,100007.0,11001.0,Pasco School District,2967.0,Emerson Elementary,Kindergarten
2015-16,100008.0,24105.0,Okanogan School District,3193.0,Okanogan Co Juvenile Detention,8th Grade
2015-16,100006.0,27003.0,Puyallup School District,2870.0,Karshner Elementary,6th Grade
2015-16,100008.0,13144.0,Quincy School District,2510.0,Quincy Middle School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,,District Total,9th Grade
2015-16,100009.0,29103.0,Anacortes School District,,District Total,3rd Grade
2015-16,100006.0,27403.0,Bethel School District,3649.0,Chester H Thompson Elementary,Kindergarten
2015-16,100006.0,27403.0,Bethel School District,4578.0,Cougar Mountain Middle School,All
2015-16,100009.0,28149.0,San Juan Island School District,,District Total,4th Grade
2015-16,100006.0,17411.0,Issaquah School District,3637.0,Maple Hills Elementary,Kindergarten
