CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE184508,002XX E GARFIELD BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE178049,0000X S MASON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE171963,065XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD389246,020XX W ROSCOE ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD282580,018XX S RIDGEWAY AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,Y,N
JE144282,003XX E OHIO ST,1310,CRIMINAL DAMAGE,TO PROPERTY,FEDERAL BUILDING,N,N
JE214987,003XX S AUSTIN BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE153793,061XX S ALBANY AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD366589,003XX N WELLS ST,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,CTA TRAIN,N,N
JE101273,030XX S HARDING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD415260,109XX S ARTESIAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD291623,060XX S KEELER AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JE236428,061XX N PAULINA ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD458395,025XX W 71ST ST,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST / OBSTRUCT / DISARM OFFICER,STREET,Y,N
JD425509,020XX W 18TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE241925,037XX N Fremont St,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JE110144,041XX N CALIFORNIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD305800,040XX N KIMBALL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JD416264,053XX N WINTHROP AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD317399,003XX W 31ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,N
JE187391,016XX E 87TH ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD279409,041XX W 28TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD272465,015XX E 59TH ST,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JD429255,007XX N KINGSBURY ST,0810,THEFT,OVER $500,STREET,N,N
JD275281,045XX W MONROE ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,Y,N
JE176228,071XX S WABASH AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JE126826,051XX N EAST RIVER RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD424874,018XX S KARLOV AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JD412745,016XX W NELSON ST,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,Y
JD352982,043XX N KEDVALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD433882,094XX S LOOMIS ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD391015,115XX S YALE AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET,Y,N
JD339059,008XX W 51ST PL,051B,ASSAULT,AGGRAVATED - OTHER FIREARM,STREET,N,N
JD304012,067XX S MERRILL AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE139995,012XX W ROOSEVELT RD,0810,THEFT,OVER $500,STREET,N,Y
JD270828,112XX S HERMOSA AVE,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY,N,N
JD351049,033XX W ARTHINGTON ST,0620,BURGLARY,UNLAWFUL ENTRY,VACANT LOT / LAND,N,N
JE165083,019XX W MONTEREY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,POLICE FACILITY / VEHICLE PARKING LOT,N,N
JD247738,087XX S ESSEX AVE,0460,BATTERY,SIMPLE,APARTMENT,N,Y
JD441712,047XX W WASHINGTON BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD356967,027XX S PULASKI RD,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD439596,006XX W 45TH ST,0460,BATTERY,SIMPLE,STREET,N,N
JE212906,091XX S SOUTH CHICAGO AVE,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CHA APARTMENT,Y,N
JD469924,062XX S WESTERN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK,N,N
JD342658,047XX S HONORE ST,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD303432,001XX S HAMLIN BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD373758,068XX W BELMONT AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,N,N
JD415707,006XX W 46TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD314010,078XX S SOUTH SHORE DR,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT,Y,N
JE133710,047XX W CONGRESS PKWY,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD486286,0000X W 73RD ST,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,APARTMENT,N,N
JD316845,004XX E 81ST ST,2870,PUBLIC PEACE VIOLATION,PEEPING TOM,APARTMENT,N,N
JD448740,005XX N STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,N,N
JD263078,002XX E GRAND AVE,1330,CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE,N,N
JE232654,008XX W WELLINGTON AVE,0810,THEFT,OVER $500,STREET,N,N
JD284251,0000X S MENARD AVE,0560,ASSAULT,SIMPLE,STREET,N,Y
JD469839,112XX S AVENUE H,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE157105,069XX S OGLESBY AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD316604,067XX S EAST END AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,STREET,N,N
JD361929,002XX S STATE ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,CTA PLATFORM,Y,N
JE118354,001XX S SANGAMON ST,0820,THEFT,$500 AND UNDER,STREET,N,Y
JE191303,008XX E 53RD ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD251957,004XX E LOWER WACKER DR,0460,BATTERY,SIMPLE,OTHER (SPECIFY),N,N
JE133072,021XX N LECLAIRE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE182290,103XX S CORLISS AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD401204,071XX S VINCENNES AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE110826,035XX W 83RD PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,Y
JD312714,018XX S LAFLIN ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD253324,092XX S DOBSON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD451120,014XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE106883,016XX E 55TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESTAURANT,N,N
JD254923,052XX N HOYNE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD259506,051XX W NORTH AVE,0560,ASSAULT,SIMPLE,GAS STATION,N,N
JD370850,071XX S SPRINGFIELD AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JD285329,063XX S DAMEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,N,N
JD292777,003XX E 74TH ST,0620,BURGLARY,UNLAWFUL ENTRY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,N
JD470377,001XX E ROOSEVELT RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD455518,009XX N MASSASOIT AVE,1790,OFFENSE INVOLVING CHILDREN,CHILD ABDUCTION,RESIDENCE,N,Y
JD448984,013XX W DIVISION ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD262567,009XX S LAWNDALE AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD444736,049XX S VINCENNES AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD253746,032XX W MAYPOLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD300495,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JE192789,051XX S CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD373882,097XX S WENTWORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE115108,016XX S CENTRAL PARK AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD437336,033XX S GILES AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD375086,001XX S HALSTED ST,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,N,N
JE156750,015XX E 53RD ST,0560,ASSAULT,SIMPLE,STREET,N,N
JD387743,101XX S PERRY AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD382313,030XX S KILDARE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD351569,042XX W ADAMS ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N
JD391598,020XX W CERMAK RD,031A,ROBBERY,ARMED - HANDGUN,SMALL RETAIL STORE,N,N
JD255041,019XX W ARMITAGE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,Y,N
JD242428,032XX S ASHLAND AVE,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JD426830,083XX S ASHLAND AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD302763,062XX N CALIFORNIA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,N
JD315000,012XX W WEBSTER AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,OTHER (SPECIFY),N,N
JD412668,097XX S YATES AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE127326,028XX S UNION AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE235072,068XX N SHERIDAN RD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD400742,047XX W ADAMS ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD420125,011XX N PARKSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD311284,004XX E 64TH ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JE174409,067XX S EVANS AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JD386227,001XX W LAKE ST,0880,THEFT,PURSE-SNATCHING,CTA TRAIN,N,N
JD351115,079XX S VINCENNES AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE142545,016XX E 85TH PL,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD320600,029XX W FILLMORE ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JE233903,022XX N CENTRAL AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JD284994,025XX N MEADE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,Y
JD348642,078XX S CHRISTIANA AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,Y,Y
JD349560,021XX N LEAVITT ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JD448833,054XX S JUSTINE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE193825,012XX N SPRINGFIELD AVE,031A,ROBBERY,ARMED - HANDGUN,ALLEY,Y,N
JD307735,035XX W 12TH PL,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD324649,088XX S HOUSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE105792,105XX S UNION AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,N,Y
JE164894,041XX N ROCKWELL ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,COMMERCIAL / BUSINESS OFFICE,N,N
JE145254,015XX W MADISON ST,0820,THEFT,$500 AND UNDER,RESTAURANT,N,N
JD346130,070XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD425559,037XX W 70TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE181398,008XX E 79TH ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,N,N
JE125173,048XX W MADISON ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,GAS STATION,N,N
JE236663,031XX W CERMAK RD,0820,THEFT,$500 AND UNDER,CLEANING STORE,N,N
JE239168,010XX W 14TH ST,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD243439,077XX S STONY ISLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE115452,057XX W MADISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,Y,Y
JE216545,044XX W 49TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,DRIVEWAY - RESIDENTIAL,Y,N
JE118788,092XX S ELIZABETH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD412517,066XX S CAMPBELL AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,N,N
JD441226,093XX S PRAIRIE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE222983,051XX S HYDE PARK BLVD,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD451125,002XX N HOMAN AVE,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK,Y,N
JD343515,025XX N MARSHFIELD AVE,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JE158923,032XX E 91ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE115405,077XX S SOUTH SHORE DR,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JE211691,013XX W FARGO AVE,0460,BATTERY,SIMPLE,PARK PROPERTY,N,N
JE101471,063XX W 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD464234,085XX S KINGSTON AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,STREET,N,N
JE215563,117XX S UNION AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,APARTMENT,N,N
JD464518,047XX W 79TH ST,0560,ASSAULT,SIMPLE,BAR OR TAVERN,N,N
JE115938,005XX E 79TH ST,0461,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, SERIOUS INJURY",STREET,Y,N
JD425959,048XX W MONTROSE AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JD325540,037XX W 83RD PL,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE206111,084XX S WOLCOTT AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD403199,073XX S ARTESIAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE139321,076XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,N,N
JE127644,096XX S UNION AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JD423330,071XX S WOODLAWN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JE144078,010XX N LOCKWOOD AVE,0810,THEFT,OVER $500,STREET,N,N
JD292407,008XX S SPRINGFIELD AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD358513,057XX S PRAIRIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD430077,009XX W 87TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N
JE125081,016XX E 86TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE208825,073XX S SANGAMON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD419552,0000X E SUPERIOR ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD403928,065XX S Woodlawn Ave,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD445174,016XX S UNION AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD267800,077XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD302483,043XX W LEXINGTON ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD393550,034XX W FRANKLIN BLVD,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE187083,049XX W CONGRESS PKWY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD467234,078XX S ST LAWRENCE AVE,0810,THEFT,OVER $500,APARTMENT,N,Y
JE196035,075XX W PALATINE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD254318,031XX W MOFFAT ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD258674,067XX S ADA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD258174,051XX S MELVINA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD385704,056XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE163733,012XX N LA SALLE DR,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD316812,065XX S HARVARD AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD346456,035XX S LAKE SHORE DR NB,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,BRIDGE,N,N
JE127837,076XX N BOSWORTH AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,RESIDENCE - YARD (FRONT / BACK),N,N
JE138215,061XX N KENMORE AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE114497,062XX S PARK SHORE EAST CT,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD447703,071XX S JEFFERY BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,STREET,N,N
JD267827,044XX S WENTWORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,N,Y
JE158598,012XX W JACKSON BLVD,1330,CRIMINAL TRESPASS,TO LAND,COMMERCIAL / BUSINESS OFFICE,N,N
JE236631,030XX W WASHINGTON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD290053,047XX S MICHIGAN AVE,3400,PUBLIC PEACE VIOLATION,LOOTING,CURRENCY EXCHANGE,N,N
JD377193,061XX N BROADWAY,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JD274515,062XX N BROADWAY,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N
JD253278,066XX S LOOMIS BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD243717,007XX N MICHIGAN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD269943,073XX S PAULINA ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD466828,001XX N PARKSIDE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JD438613,117XX S HALSTED ST,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N
JD337289,003XX N MENARD AVE,143C,WEAPONS VIOLATION,UNLAWFUL POSSESSION - AMMUNITION,APARTMENT,Y,N
JD435297,008XX N LAKE SHORE DR,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD372740,039XX N BERNARD ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD280239,113XX S ELIZABETH ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,BANK,N,N
JD428244,076XX S DOBSON AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JE110817,092XX S MARQUETTE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD406507,007XX W 31ST ST,1185,DECEPTIVE PRACTICE,DECEPTIVE COLLECTION PRACTICES,CONVENIENCE STORE,N,N
JE162264,051XX W JACKSON BLVD,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,N,N
JD315446,010XX E 130TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD306257,052XX S ASHLAND AVE,0460,BATTERY,SIMPLE,CONVENIENCE STORE,N,N
JD423572,031XX E 77TH ST,2170,NARCOTICS,POSSESSION OF DRUG EQUIPMENT,PARK PROPERTY,Y,N
JD286797,043XX W MAYPOLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD360904,001XX N STATE ST,0560,ASSAULT,SIMPLE,STREET,Y,N
JE130456,098XX S DREXEL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD402397,049XX W ADAMS ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD371771,039XX W LAWRENCE AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE203972,020XX S KOSTNER AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD345103,074XX N WESTERN AVE,2210,LIQUOR LAW VIOLATION,SELL / GIVE / DELIVER LIQUOR TO MINOR,TAVERN / LIQUOR STORE,Y,N
JE205079,074XX S RACINE AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,SMALL RETAIL STORE,N,N
JD245408,051XX S ASHLAND AVE,0550,ASSAULT,AGGRAVATED POLICE OFFICER - HANDGUN,ALLEY,N,Y
JD254059,072XX S GREEN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE,Y,N
JD261613,035XX W NORTH AVE,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,GAS STATION,N,N
JD424251,001XX N DEARBORN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD288071,056XX S MICHIGAN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),N,N
JD440369,0000X W 114TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD396282,005XX N PAULINA ST,0890,THEFT,FROM BUILDING,CTA PARKING LOT / GARAGE / OTHER PROPERTY,N,N
JD421435,029XX E 98TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE117364,015XX W LAWRENCE AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JE210642,097XX S UNION AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD435436,0000X E 78TH ST,0460,BATTERY,SIMPLE,STREET,N,N
JE208513,003XX S CENTRAL PARK BLVD,0330,ROBBERY,AGGRAVATED,STREET,N,N
JE218499,019XX E 95TH ST,0460,BATTERY,SIMPLE,CONVENIENCE STORE,N,N
JD390719,087XX S CRANDON AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JE123316,055XX S JUSTINE ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JD274403,038XX W VAN BUREN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE119353,016XX E 83RD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,N,N
JE115148,046XX W BERTEAU AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE116122,034XX W OHIO ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,RESIDENCE - YARD (FRONT / BACK),Y,N
JD290028,071XX S FAIRFIELD AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE - PORCH / HALLWAY,Y,Y
JD351614,076XX N SHERIDAN RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD425345,009XX E 104TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE226588,019XX W IRVING PARK RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD294161,016XX S AVERS AVE,0460,BATTERY,SIMPLE,APARTMENT,Y,N
JD292725,007XX N WESTERN AVE,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,N,N
JE186464,046XX W LAKE ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,SMALL RETAIL STORE,N,N
JD268417,043XX W 21ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD324571,044XX S WHIPPLE ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SCHOOL - PUBLIC GROUNDS,N,N
