CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD246132,079XX S ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,GAS STATION,Y,N
JE212809,033XX S GILES AVE,1792,KIDNAPPING,CHILD ABDUCTION / STRANGER,APARTMENT,N,Y
JD444510,027XX W FOSTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOSPITAL BUILDING / GROUNDS,N,Y
JD243322,064XX S WOLCOTT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE181348,031XX E 80TH ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD427754,058XX S SANGAMON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE222826,071XX S LAFAYETTE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE,N,N
JD450237,064XX N RAVENSWOOD AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JD309186,014XX N LAKE SHORE DR,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JE206254,015XX S KENNETH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD305534,118XX S SANGAMON ST,0810,THEFT,OVER $500,ALLEY,Y,N
JD365591,019XX E 93RD ST,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,ALLEY,N,N
JD467914,027XX S KEELER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD301332,048XX W JACKSON BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD317440,028XX N LINCOLN AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD344661,013XX N HUDSON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD243142,076XX S UNION AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE217889,043XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD413737,009XX W OAKDALE AVE,0810,THEFT,OVER $500,RESIDENCE - GARAGE,N,N
JD449208,104XX S PARNELL AVE,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD385314,069XX S PRINCETON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD342539,010XX S LYTLE ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,Y,Y
JE178011,059XX S UNION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD392172,056XX W GIDDINGS ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD246952,027XX S WESTERN AVE,0850,THEFT,ATTEMPT THEFT,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD402659,022XX N LEAMINGTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JE173112,012XX E 53RD ST,0560,ASSAULT,SIMPLE,DRUG STORE,N,N
JD352256,105XX S AVENUE G,0560,ASSAULT,SIMPLE,STREET,Y,N
JD434598,077XX S LOOMIS BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD378352,057XX N MC VICKER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE126179,013XX W 76TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE183442,004XX S KILBOURN AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,N
JD331926,041XX W NELSON ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD415678,001XX S CENTRAL AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JD267315,078XX S CONSTANCE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,N
JE124426,036XX W LEXINGTON ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY,Y,N
JD307910,017XX W JARVIS AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,Y,N
JE121660,011XX W 101ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD350053,023XX N KEYSTONE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,Y,N
JD464477,003XX E 47TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD264322,028XX S KOSTNER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JD277566,025XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE114152,075XX S PEORIA ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,SIDEWALK,N,N
JE197115,076XX S CICERO AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,N,N
JD294521,040XX S ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER RAILROAD PROPERTY / TRAIN DEPOT,N,N
JD390579,112XX S INDIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE186529,011XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD341735,064XX S STONY ISLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD454194,093XX S MERRILL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),N,N
JE103097,002XX E 121ST PL,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD280538,024XX W 60TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY,N,N
JD410398,016XX W 95TH ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,N,N
JE160065,079XX S WESTERN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD285276,093XX S LAFLIN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - YARD (FRONT / BACK),N,N
JD247471,073XX S COLES AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD270448,065XX W FULLERTON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD387444,071XX S DAMEN AVE,1751,OFFENSE INVOLVING CHILDREN,CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE,N,Y
JE133044,015XX S HARDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD359361,024XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD321627,001XX N PINE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD272601,047XX N PULASKI RD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD241184,005XX W HARRISON ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE150083,013XX N PAULINA ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GROCERY FOOD STORE,N,N
JD468615,026XX W CORTEZ ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD280239,113XX S ELIZABETH ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,BANK,N,N
JD251461,013XX E 72ND ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD339361,032XX N CLARK ST,0810,THEFT,OVER $500,STREET,N,N
JD285357,022XX S DRAKE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JD463963,035XX W 85TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD243808,019XX W FERDINAND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD403409,011XX N CLEVELAND AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE115986,076XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,HOTEL / MOTEL,Y,N
JD398264,057XX S CAMPBELL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD445893,037XX W ROOSEVELT RD,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GAS STATION,N,N
JE194246,034XX W LAKE ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD468851,049XX N WESTERN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD250176,045XX N CLARK ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD446766,066XX W 63RD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE175735,067XX N CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,Y,Y
JE209017,073XX N ROGERS AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE206072,064XX N SHERIDAN RD,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,COLLEGE / UNIVERSITY - GROUNDS,N,N
JD253602,012XX S ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE234981,012XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD364357,008XX N TRUMBULL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,N
JE189376,043XX S FEDERAL ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD339037,022XX S KEDZIE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JE127886,065XX S CLAREMONT AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD390313,047XX S LAKE PARK AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD318459,026XX W FARRAGUT AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - GARAGE,N,N
JE201911,049XX W FULTON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD276155,020XX W BELLE PLAINE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD297415,0000X E CERMAK RD,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,TAVERN / LIQUOR STORE,Y,N
JD410480,079XX S MICHIGAN AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET,Y,N
JD375985,002XX W NORTH AVE,0810,THEFT,OVER $500,SIDEWALK,N,N
JE174938,006XX S CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD267091,026XX N BOSWORTH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE205243,064XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,CHA APARTMENT,N,N
JD438933,055XX S SAWYER AVE,031A,ROBBERY,ARMED - HANDGUN,ALLEY,N,N
JD285753,055XX N MULLIGAN AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD456102,079XX S HARVARD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,Y,Y
JE228856,058XX S SANGAMON ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD446888,071XX S INGLESIDE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,N,N
JD290333,014XX E 69TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD416031,012XX S AVERS AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD242861,012XX S KOLIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD468910,001XX N CENTRAL AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,Y
JD368252,014XX E 74TH ST,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET,Y,N
JD334940,016XX W HOWARD ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,PARK PROPERTY,N,N
JD302007,002XX W 63RD ST,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA PLATFORM,N,N
JD317815,098XX S GREENWOOD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD309609,055XX S UNION AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JE166646,031XX W CERMAK RD,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD452473,048XX N KEDZIE AVE,1330,CRIMINAL TRESPASS,TO LAND,BANK,N,N
JD356614,040XX N LEAMINGTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE178913,011XX W 76TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE194760,077XX S EMERALD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD417888,107XX S AVENUE O,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE163575,040XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JE224931,032XX W WRIGHTWOOD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD340693,075XX S EXCHANGE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD271706,004XX E 63RD ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JD246958,073XX S MAY ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD244716,080XX S KIMBARK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD434586,006XX N MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),N,N
JD409014,079XX S SAGINAW AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,RESIDENCE,N,N
JE229954,047XX W MADISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD451750,073XX N SHERIDAN RD,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,NURSING / RETIREMENT HOME,N,N
JD386530,060XX S HAMLIN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD341351,055XX N PULASKI RD,0820,THEFT,$500 AND UNDER,STREET,N,N
JD455808,111XX S STATE ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,N,N
JD399675,077XX S CARPENTER ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE213399,019XX S TRUMBULL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE,N,N
JD374794,005XX S PULASKI RD,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CTA STATION,Y,N
JE106027,062XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE114691,052XX W WELLINGTON AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JE147157,043XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD338147,073XX S UNIVERSITY AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD420303,054XX S WESTERN BLVD,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE219381,027XX S KEDZIE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JD338375,116XX S CAMPBELL AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD370518,031XX S HALSTED ST,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,N,N
JD340672,011XX W 70TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD470466,011XX N WESTERN AVE,2020,NARCOTICS,POSSESS - AMPHETAMINES,STREET,Y,N
JD399784,010XX W MONROE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD295968,087XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE177217,039XX W GRENSHAW ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD319609,060XX N ALBANY AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD419459,054XX S BLACKSTONE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD268810,030XX N KENNETH AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD417992,002XX E 51ST ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JE216878,067XX S RACINE AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,Y
JE204412,102XX S WENTWORTH AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JE234247,084XX S PHILLIPS AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD443177,024XX S AVERS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD440904,060XX S MEADE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JE103140,106XX S AVENUE G,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD438894,013XX W ARGYLE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD404720,076XX S EAST END AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JE121829,101XX S CALUMET AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JE232809,123XX S LOWE AVE,031A,ROBBERY,ARMED - HANDGUN,ALLEY,N,N
JD308603,036XX W HARRISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD345084,026XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD435035,022XX N CICERO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD358258,033XX S PRAIRIE AVE,0810,THEFT,OVER $500,RESIDENCE - GARAGE,N,N
JD303773,044XX S PULASKI RD,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,CREDIT UNION,N,N
JD260329,009XX N KEELER AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE134987,010XX W 88TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE181888,059XX S SAWYER AVE,0460,BATTERY,SIMPLE,ALLEY,N,N
JE152399,074XX S PHILLIPS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD410472,025XX S WHIPPLE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD450201,023XX E 70TH PL,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,N,N
JD378732,080XX S SOUTH CHICAGO AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET,Y,N
JD353473,131XX S CORLISS AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE100283,085XX S COTTAGE GROVE AVE,0620,BURGLARY,UNLAWFUL ENTRY,DEPARTMENT STORE,N,N
JD279279,005XX W LAKE ST,0460,BATTERY,SIMPLE,CTA STATION,N,N
JD324996,052XX S KENWOOD AVE,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",RESIDENCE,N,N
JD306914,012XX W WASHBURNE AVE,0810,THEFT,OVER $500,STREET,N,N
JD245839,026XX S PULASKI RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD468531,057XX S SEELEY AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JE120365,026XX W POPE JOHN PAUL II DR,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT,N,N
JD402021,098XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JD309148,008XX W ADDISON ST,031A,ROBBERY,ARMED - HANDGUN,GAS STATION,N,N
JD294378,014XX W LUNT AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),N,Y
JD345862,015XX S KILDARE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD397452,005XX W 80TH ST,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,APARTMENT,N,Y
JD419464,036XX W POLK ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD243939,033XX N LEAVITT ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD291509,037XX N TRIPP AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,RESIDENCE,N,N
JD303389,009XX N MONTICELLO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE237356,013XX E 75TH ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,ALLEY,N,N
JD354899,098XX S UNIVERSITY AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD413302,025XX E 83RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N
JD375448,072XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE187403,010XX W Armitage Ave,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,N,N
JE135892,001XX N PINE AVE,051B,ASSAULT,AGGRAVATED - OTHER FIREARM,APARTMENT,N,Y
JD456096,081XX S CAMPBELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE222219,050XX S KARLOV AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE143079,011XX W MARQUETTE RD,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD465211,081XX S KEDZIE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE129961,027XX W WASHINGTON BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JE226559,080XX S HALSTED ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD314973,072XX S ARTESIAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD472310,0000X E RANDOLPH ST,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,N,N
JD442998,058XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD413851,029XX W GRACE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD310204,008XX N CAMBRIDGE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE181576,028XX S KEDVALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD435595,002XX S PULASKI RD,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,Y,N
JE201937,072XX S ST LAWRENCE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,N
JD428499,027XX W LOGAN BLVD,0810,THEFT,OVER $500,STREET,N,N
JD378440,069XX S CORNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE123507,082XX S EMERALD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD314781,032XX W 23RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,Y,N
JD454710,008XX W WAYMAN ST,0810,THEFT,OVER $500,STREET,N,N
JD469238,078XX S SOUTH SHORE DR,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,SIDEWALK,N,Y
JD430302,035XX N BROADWAY,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD332598,066XX N ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD267575,015XX N ROCKWELL ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CHA APARTMENT,Y,N
JD284969,021XX W 18TH ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD384487,037XX S PAULINA ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JE187422,087XX S LOOMIS ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,CTA BUS,N,N
JE206543,013XX W 90TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD352823,033XX W FILLMORE ST,2027,NARCOTICS,POSSESS - CRACK,POLICE FACILITY / VEHICLE PARKING LOT,Y,N
JE200090,119XX S HALSTED ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD400143,058XX W RICE ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD262523,027XX S HILLOCK AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,RESIDENCE - YARD (FRONT / BACK),Y,N
JD247658,018XX W IOWA ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE173711,005XX W 115TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD269774,059XX S ROCKWELL ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,Y,Y
JD429325,051XX W HARRISON ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD340915,047XX W LAKE ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE122490,041XX W IRVING PARK RD,0110,HOMICIDE,FIRST DEGREE MURDER,AUTO,N,N
JD388111,084XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,Y,Y
JE172556,054XX S SAWYER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD248150,058XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE204141,058XX S CICERO AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JE210325,068XX S KEELER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
