CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD406561,10/21/2020 04:45:00 PM,073XX S SOUTH SHORE DR,0460,BATTERY,SIMPLE,APARTMENT
JE161845,03/07/2021 12:30:00 PM,108XX S CAMPBELL AVE,0820,THEFT,$500 AND UNDER,STREET
JD244923,05/27/2020 10:10:00 PM,066XX S HALSTED ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GAS STATION
JE144793,02/18/2021 11:30:00 AM,054XX N LUNA AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JE184060,03/29/2021 12:00:00 AM,042XX W MONROE ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JD261131,06/09/2020 01:50:00 PM,076XX W DEVON AVE,0890,THEFT,FROM BUILDING,RESIDENCE
JD348779,08/28/2020 10:14:00 PM,034XX W ADAMS ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD296831,07/12/2020 02:00:00 AM,018XX W AUGUSTA BLVD,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",STREET
JE145574,02/19/2021 08:15:00 AM,074XX S BENNETT AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE186676,04/01/2021 08:15:00 PM,027XX W 22ND PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD383117,09/29/2020 12:00:00 PM,043XX S INDIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE235171,08/10/2020 04:30:00 PM,011XX E 47TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT
JD404040,10/15/2020 06:00:00 AM,018XX W CULLERTON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,
JD379885,09/25/2020 07:00:00 PM,037XX N DRAKE AVE,0810,THEFT,OVER $500,STREET
JD268975,06/19/2020 10:43:00 AM,013XX N KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD452812,11/22/2020 12:00:00 AM,045XX N MEADE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE107776,12/20/2020 05:38:00 PM,051XX S CALUMET AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE166735,03/12/2021 10:00:00 AM,018XX S WABASH AVE,0460,BATTERY,SIMPLE,APARTMENT
JD368523,09/15/2020 04:00:00 PM,049XX S DR MARTIN LUTHER KING JR DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE236605,05/19/2021 10:30:00 PM,076XX S COTTAGE GROVE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,ALLEY
JD324018,08/07/2020 02:34:00 PM,030XX N KILBOURN AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE - YARD (FRONT / BACK)
JD387936,10/03/2020 11:45:00 PM,065XX S CLAREMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JE211457,04/27/2021 04:50:00 AM,090XX S DANTE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD311574,07/27/2020 11:55:00 AM,082XX S MARSHFIELD AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,STREET
JE200822,04/16/2021 07:05:00 AM,051XX W FOSTER AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD417016,10/31/2020 09:04:00 PM,022XX E 68TH ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JE111447,12/29/2020 04:00:00 PM,014XX N ASTOR ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD353537,09/02/2020 05:15:00 AM,110XX S PEORIA ST,0460,BATTERY,SIMPLE,RESIDENCE
JD246402,05/29/2020 11:20:00 AM,070XX S PULASKI RD,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JD284078,06/28/2020 07:30:00 PM,076XX S ESSEX AVE,0810,THEFT,OVER $500,AUTO / BOAT / RV DEALERSHIP
JD246886,05/29/2020 03:36:00 PM,028XX S HILLOCK AVE,0890,THEFT,FROM BUILDING,RESIDENCE
JE179576,03/25/2021 04:20:00 PM,064XX S MOBILE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD316818,07/30/2020 12:01:00 AM,092XX S OAKLEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE161367,03/06/2021 10:00:00 PM,019XX S ALBANY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD272911,06/22/2020 07:02:00 PM,0000X W WASHINGTON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD261865,06/09/2020 11:39:00 AM,062XX N Kenmore AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD416237,10/31/2020 04:58:00 AM,093XX S SOUTH CHICAGO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD462607,12/18/2020 01:30:00 PM,018XX W CHICAGO AVE,0810,THEFT,OVER $500,RESTAURANT
JD438144,11/21/2020 05:08:00 PM,002XX S KOSTNER AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD467581,12/23/2020 03:07:00 PM,089XX S COMMERCIAL AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE
JD283793,07/02/2020 07:00:00 PM,009XX W FULLERTON AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA TRAIN
JE161324,03/05/2021 04:00:00 PM,032XX W OHIO ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD472436,12/29/2020 10:31:00 AM,034XX W DOUGLAS BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD425780,11/07/2020 10:00:00 AM,071XX S WENTWORTH AVE,0810,THEFT,OVER $500,APARTMENT
JD247429,05/30/2020 10:45:00 AM,0000X N LONG AVE,0650,BURGLARY,HOME INVASION,APARTMENT
JD471254,12/17/2020 11:12:00 AM,015XX S INDIANA AVE,0810,THEFT,OVER $500,APARTMENT
JD387766,10/03/2020 07:30:00 PM,055XX S CLAREMONT AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JE223923,05/08/2021 05:15:00 PM,110XX S WENTWORTH AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,DEPARTMENT STORE
JD397206,10/12/2020 04:10:00 PM,067XX S PAXTON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD310246,07/26/2020 04:22:00 AM,041XX W 26TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD381236,09/27/2020 02:00:00 PM,061XX S EBERHART AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD438446,11/22/2020 12:15:00 AM,074XX S RHODES AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD337387,08/19/2020 12:28:00 AM,023XX S DRAKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD442410,11/26/2020 12:42:00 PM,049XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE125713,01/24/2021 08:00:00 AM,050XX S HERMITAGE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE225645,05/07/2021 10:15:00 PM,071XX S LAFAYETTE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD458182,12/12/2020 07:30:00 PM,022XX S WENTWORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER (SPECIFY)
JD313428,07/28/2020 09:06:00 PM,082XX S KEDZIE AVE,0860,THEFT,RETAIL THEFT,GAS STATION
JE161592,03/07/2021 05:45:00 AM,0000X W DIVISION ST,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT
JE180792,03/26/2021 08:41:00 PM,032XX W 65TH ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE
JD284353,06/27/2020 12:30:00 PM,006XX S PLYMOUTH CT,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE
JD355168,09/02/2020 10:00:00 PM,004XX S WELLS ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD275217,06/24/2020 01:00:00 PM,044XX S DREXEL BLVD,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JE216305,05/01/2021 05:45:00 PM,020XX W BALMORAL AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME
JD422069,11/05/2020 05:10:00 PM,003XX E 103RD ST,0810,THEFT,OVER $500,OTHER (SPECIFY)
JD314196,08/01/2020 02:35:00 PM,081XX S CLYDE AVE,0110,HOMICIDE,FIRST DEGREE MURDER,APARTMENT
JE168807,03/14/2021 09:40:00 AM,094XX S HARVARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD458696,12/13/2020 08:00:00 PM,013XX W ROOSEVELT RD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD440218,11/23/2020 10:36:00 PM,054XX S INDIANA AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD461155,12/16/2020 08:15:00 PM,012XX W LE MOYNE ST,0810,THEFT,OVER $500,STREET
JD442841,11/27/2020 03:28:00 AM,074XX S NORMAL AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD398975,10/06/2020 10:00:00 AM,118XX S CAMPBELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD302258,07/18/2020 11:45:00 PM,003XX W GARFIELD BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE182188,03/28/2021 11:26:00 AM,077XX S COLES AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD323394,08/06/2020 10:30:00 PM,073XX S EVANS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD396554,10/12/2020 01:34:00 AM,051XX W QUINCY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD269915,06/20/2020 02:49:00 AM,067XX S CONSTANCE AVE,0460,BATTERY,SIMPLE,APARTMENT
JE194244,04/07/2021 12:30:00 AM,007XX N MONTICELLO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT
JD464262,12/20/2020 07:42:00 AM,073XX S CHAMPLAIN AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD350015,08/29/2020 11:36:00 PM,029XX S FEDERAL ST,0483,BATTERY,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,CHA PARKING LOT / GROUNDS
JE137143,02/07/2021 11:20:00 AM,035XX W PERSHING RD,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD328285,08/11/2020 11:00:00 AM,007XX W 74TH ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD293293,07/10/2020 03:30:00 PM,0000X E OHIO ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD456006,12/11/2020 11:30:00 AM,017XX S STATE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,POLICE FACILITY / VEHICLE PARKING LOT
JD353745,09/02/2020 10:25:00 AM,043XX W IRVING PARK RD,0460,BATTERY,SIMPLE,AUTO / BOAT / RV DEALERSHIP
JD419395,11/02/2020 06:15:00 PM,108XX S HALSTED ST,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,OTHER (SPECIFY)
JE111368,01/12/2021 10:00:00 AM,020XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE171311,03/17/2021 10:15:00 AM,027XX N KIMBALL AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD418807,11/02/2020 04:45:00 PM,071XX S ADA ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JD349358,08/26/2020 01:00:00 PM,043XX N SHERIDAN RD,0810,THEFT,OVER $500,APARTMENT
JD289715,07/07/2020 07:00:00 PM,031XX S RIDGEWAY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE200939,04/16/2021 06:30:00 AM,049XX W FLETCHER ST,0820,THEFT,$500 AND UNDER,STREET
JE135720,09/09/2020 08:00:00 AM,044XX S LOWE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD270259,06/20/2020 11:47:00 AM,021XX W 54TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD453274,12/08/2020 12:30:00 PM,074XX N RIDGE BLVD,0820,THEFT,$500 AND UNDER,APARTMENT
JD307627,07/18/2020 01:00:00 PM,022XX N MEADE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD451396,12/04/2020 05:35:00 PM,032XX W CARROLL AVE,0810,THEFT,OVER $500,STREET
JD463226,12/19/2020 03:45:00 AM,078XX S PHILLIPS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE133903,02/06/2021 03:50:00 AM,030XX W MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD384747,09/30/2020 10:45:00 PM,048XX W LAKE ST,0460,BATTERY,SIMPLE,CTA TRAIN
JD444612,11/29/2020 03:41:00 AM,016XX W 89TH ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JD458094,12/13/2020 02:47:00 PM,038XX S WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JD242949,05/26/2020 01:19:00 AM,006XX N LOCKWOOD AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE
JD316063,07/31/2020 02:00:00 AM,013XX N PULASKI RD,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JE175786,03/22/2021 12:42:00 AM,060XX W FULLERTON AVE,1479,CONCEALED CARRY LICENSE VIOLATION,ARMED WHILE UNDER THE INFLUENCE,STREET
JE108980,01/10/2021 02:52:00 PM,018XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT
JE236241,05/19/2021 11:30:00 PM,069XX S CREGIER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD434224,11/17/2020 06:10:00 PM,073XX S WESTERN AVE,0560,ASSAULT,SIMPLE,AUTO / BOAT / RV DEALERSHIP
JE189588,04/04/2021 08:30:00 PM,010XX W OAKDALE AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JD318466,07/31/2020 10:00:00 PM,011XX S AUSTIN BLVD,0810,THEFT,OVER $500,APARTMENT
JE110940,01/12/2021 04:01:00 PM,0000X W 57TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET
JE162672,03/05/2021 04:00:00 PM,069XX S CLYDE AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,APARTMENT
JE189879,04/05/2021 08:37:00 AM,020XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,DRUG STORE
JD397218,10/12/2020 02:20:00 PM,056XX W MADISON ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE118984,01/21/2021 12:30:00 PM,073XX S TALMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD351848,08/31/2020 02:55:00 PM,004XX N CLARK ST,0553,ASSAULT,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,SIDEWALK
JD435543,11/19/2020 04:30:00 AM,130XX S ELLIS AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,CHA APARTMENT
JE160491,03/06/2021 12:05:00 AM,064XX S KILPATRICK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE210911,04/26/2021 01:00:00 PM,078XX S HALSTED ST,0560,ASSAULT,SIMPLE,STREET
JD286804,07/04/2020 09:00:00 AM,002XX W 37TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,CHA APARTMENT
JD278046,06/27/2020 01:57:00 PM,004XX E 63RD ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE199873,04/15/2021 07:55:00 AM,041XX W JACKSON BLVD,0560,ASSAULT,SIMPLE,APARTMENT
JD284656,07/03/2020 03:04:00 PM,026XX W 99TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE219106,04/27/2021 02:00:00 PM,010XX N MASON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE113778,01/15/2021 07:00:00 AM,134XX S BURLEY AVE,0820,THEFT,$500 AND UNDER,STREET
JE146634,02/19/2021 11:17:00 AM,010XX W FOSTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,
JD424244,11/07/2020 04:38:00 PM,055XX W CHICAGO AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SMALL RETAIL STORE
JE152256,02/25/2021 05:25:00 PM,002XX E OHIO ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE210014,04/25/2021 08:00:00 PM,087XX S EXCHANGE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JD428588,11/11/2020 06:30:00 PM,015XX W CULLOM AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,ALLEY
JD283129,07/01/2020 10:00:00 AM,061XX S EVANS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE131523,02/03/2021 04:00:00 PM,055XX W CORCORAN PL,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE215277,04/30/2021 06:00:00 PM,066XX S MARSHFIELD AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,APARTMENT
JD445366,11/30/2020 04:00:00 AM,032XX W LE MOYNE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE209309,04/25/2021 12:20:00 AM,031XX S KEDVALE AVE,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JE232145,05/16/2021 05:00:00 PM,018XX N MULLIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE220649,05/05/2021 01:45:00 PM,0000X E ERIE ST,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE
JD302378,07/19/2020 02:39:00 AM,057XX W FULLERTON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD338280,08/19/2020 07:00:00 PM,016XX W MADISON ST,0460,BATTERY,SIMPLE,SIDEWALK
JD472543,12/17/2020 07:00:00 AM,048XX S DREXEL BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD259876,05/29/2020 06:00:00 PM,007XX E 42ND ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD278419,06/27/2020 09:05:00 PM,016XX W HOWARD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE223594,05/08/2021 12:30:00 PM,011XX W VAN BUREN ST,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,GAS STATION
JE221953,05/02/2021 12:00:00 PM,024XX W EASTWOOD AVE,0810,THEFT,OVER $500,RESIDENCE
JD387849,10/01/2020 08:00:00 PM,052XX W VAN BUREN ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JD279886,06/29/2020 01:00:00 AM,044XX W PALMER ST,031A,ROBBERY,ARMED - HANDGUN,STREET
JD378224,09/24/2020 08:50:00 PM,075XX N CLARK ST,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,RESTAURANT
JD424534,11/07/2020 09:50:00 PM,050XX W ADDISON ST,0553,ASSAULT,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,SIDEWALK
JE233779,05/11/2021 09:00:00 AM,058XX W 64TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD313357,07/28/2020 07:30:00 PM,017XX W POLK ST,0560,ASSAULT,SIMPLE,CTA TRAIN
JD387735,10/03/2020 07:18:00 PM,022XX S HAMLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD267065,05/31/2020 11:30:00 AM,111XX S MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD369953,09/17/2020 12:00:00 AM,069XX S PAXTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD344781,08/25/2020 02:30:00 PM,058XX W MIDWAY PARK,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD435421,11/18/2020 03:00:00 PM,056XX W ADDISON ST,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS
JD429637,11/12/2020 08:14:00 PM,028XX S KILDARE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD258650,05/30/2020 10:20:00 PM,001XX W KINZIE ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT
JD397026,10/12/2020 12:30:00 PM,054XX S HARPER AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JD342089,08/23/2020 12:01:00 AM,105XX S AVENUE N,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE165371,03/10/2021 08:27:00 PM,015XX W 79TH ST,1170,DECEPTIVE PRACTICE,IMPERSONATION,STREET
JE143108,02/16/2021 02:28:00 PM,013XX E 47TH ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,RESTAURANT
JD395094,10/10/2020 03:27:00 PM,021XX W BELMONT AVE,0560,ASSAULT,SIMPLE,ALLEY
JD287020,07/04/2020 10:38:00 PM,062XX N GREENVIEW AVE,0560,ASSAULT,SIMPLE,STREET
JE238972,05/21/2021 11:30:00 PM,048XX W ERIE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE156758,02/13/2021 09:00:00 AM,063XX N SHERIDAN RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE164305,03/09/2021 08:19:00 PM,005XX S CENTRAL PARK AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET
JE109838,01/06/2021 10:45:00 PM,014XX W HUTCHINSON ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JD265843,06/16/2020 12:15:00 PM,039XX W GRAND AVE,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET
JE197890,04/13/2021 05:20:00 AM,069XX N ASHLAND BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE116133,01/11/2021 11:00:00 AM,050XX S CHRISTIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE228570,05/13/2021 09:00:00 AM,014XX E 87TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD340927,08/22/2020 02:08:00 AM,035XX W GRACE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD452401,08/21/2020 12:01:00 AM,028XX S KOSTNER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE224706,05/08/2021 03:55:00 AM,020XX N OAKLEY AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JD349575,08/28/2020 12:00:00 PM,050XX N GLENWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JE166575,03/11/2021 11:30:00 PM,016XX W MADISON ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JD305154,07/21/2020 11:30:00 AM,014XX E 71ST PL,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD245637,05/23/2020 01:00:00 PM,072XX N OAKLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JE222777,05/06/2021 04:00:00 PM,031XX W BRYN MAWR AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,PARK PROPERTY
JD257351,05/31/2020 01:00:00 AM,001XX N STATE ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT
JE140434,02/10/2021 04:45:00 PM,046XX S TRIPP AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY)
JD471932,12/25/2020 08:00:00 PM,015XX N HARDING AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE200833,04/16/2021 06:50:00 AM,006XX N ST LOUIS AVE,0460,BATTERY,SIMPLE,APARTMENT
JD454940,12/10/2020 09:19:00 AM,051XX W MADISON ST,1821,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS 10 GRAMS OR LESS,GAS STATION
JE103073,01/04/2021 09:00:00 AM,049XX S KOMENSKY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD372311,09/19/2020 01:00:00 AM,023XX E 68TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE151528,02/25/2021 02:15:00 AM,036XX N BROADWAY,0610,BURGLARY,FORCIBLE ENTRY,DRUG STORE
JD316226,07/10/2020 12:01:00 AM,079XX S INGLESIDE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JE166902,03/09/2021 10:00:00 AM,038XX W 47TH ST,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JD388858,10/04/2020 08:49:00 PM,079XX S COTTAGE GROVE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE175739,03/21/2021 08:30:00 PM,007XX N CHRISTIANA AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE175088,03/21/2021 12:00:00 AM,072XX S CAMPBELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD320091,08/04/2020 12:50:00 AM,087XX S MACKINAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD404619,10/19/2020 06:41:00 PM,044XX N BROADWAY,1330,CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE
JD330741,08/10/2020 01:30:00 AM,026XX N CICERO AVE,0810,THEFT,OVER $500,AUTO / BOAT / RV DEALERSHIP
JD367274,09/14/2020 02:15:00 PM,040XX N WESTERN AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,SIDEWALK
JD420719,11/02/2020 01:00:00 PM,108XX S AVENUE F,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE210809,04/26/2021 02:25:00 PM,024XX S KEDZIE AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE
