CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD267161,06/17/2020 06:00:00 AM,001XX S LEAMINGTON AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE123396,01/26/2021 12:05:00 AM,066XX S HONORE ST,0460,BATTERY,SIMPLE,RESIDENCE
JE217134,04/23/2021 10:15:00 PM,052XX W BYRON ST,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,APARTMENT
JD302700,07/18/2020 01:00:00 AM,029XX S WENTWORTH AVE,0460,BATTERY,SIMPLE,APARTMENT
JE161578,03/05/2021 12:00:00 PM,044XX N GREENVIEW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE182182,03/28/2021 11:21:00 AM,006XX N RIDGEWAY AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JD397279,10/12/2020 05:00:00 PM,011XX N LARAMIE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD400815,10/15/2020 08:15:00 PM,014XX N MAGNOLIA AVE,0810,THEFT,OVER $500,STREET
JE218249,05/01/2021 06:00:00 PM,048XX W DIVISION ST,0620,BURGLARY,UNLAWFUL ENTRY,COMMERCIAL / BUSINESS OFFICE
JD392875,10/08/2020 01:10:00 PM,030XX S DR MARTIN LUTHER KING JR DR,0460,BATTERY,SIMPLE,SCHOOL - PUBLIC BUILDING
JD467654,12/23/2020 04:00:00 PM,011XX N KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE143484,02/16/2021 11:00:00 PM,002XX W GARFIELD BLVD,031A,ROBBERY,ARMED - HANDGUN,CTA STATION
JE228419,05/13/2021 04:00:00 AM,001XX S LA SALLE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE
JD257652,06/08/2020 01:35:00 PM,041XX W 79TH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JD279065,05/25/2020 06:00:00 PM,015XX W MADISON ST,0460,BATTERY,SIMPLE,RESTAURANT
JD285821,07/04/2020 04:30:00 PM,084XX S WABASH AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,ALLEY
JE195828,04/10/2021 09:56:00 PM,015XX N HALSTED ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET
JD269324,06/16/2020 08:00:00 PM,045XX N CLARENDON AVE,0820,THEFT,$500 AND UNDER,STREET
JE186966,03/28/2021 10:00:00 AM,113XX S EDBROOKE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY)
JE173526,03/19/2021 04:02:00 PM,0000X S HALSTED ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD438970,11/22/2020 06:56:00 PM,012XX N WELLS ST,0860,THEFT,RETAIL THEFT,SIDEWALK
JD365941,08/17/2020 04:54:00 PM,100XX S LA SALLE ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD420401,11/04/2020 08:49:00 AM,006XX N PARKSIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD345052,08/22/2020 02:30:00 PM,016XX S KOSTNER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JE218859,05/03/2021 03:07:00 PM,035XX W 38TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD386774,10/02/2020 03:00:00 PM,089XX S UNION AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE
JD250239,05/30/2020 06:30:00 AM,003XX N STATE ST,0553,ASSAULT,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET
JD426482,11/09/2020 07:04:00 PM,065XX N GLENWOOD AVE,0460,BATTERY,SIMPLE,APARTMENT
JE233234,05/17/2021 04:37:00 PM,033XX N PULASKI RD,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD273066,06/22/2020 11:53:00 PM,006XX E 77TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL
JD389538,10/02/2020 11:00:00 PM,120XX S PERRY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD382874,09/27/2020 06:45:00 PM,066XX S MICHIGAN AVE,031A,ROBBERY,ARMED - HANDGUN,ALLEY
JD418085,11/01/2020 09:40:00 PM,027XX W 86TH PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD242482,05/25/2020 03:09:00 PM,053XX S MORGAN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE137348,02/09/2021 01:00:00 PM,095XX S HALSTED ST,2820,OTHER OFFENSE,TELEPHONE THREAT,CURRENCY EXCHANGE
JE163020,03/08/2021 02:40:00 PM,011XX S CANAL ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,OTHER (SPECIFY)
JD431016,11/14/2020 09:40:00 AM,014XX S INDIANA AVE,0460,BATTERY,SIMPLE,PARK PROPERTY
JD398288,10/13/2020 03:00:00 PM,016XX W TAYLOR ST,0820,THEFT,$500 AND UNDER,VACANT LOT / LAND
JD424474,11/05/2020 09:00:00 AM,036XX W 116TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD298321,07/15/2020 02:01:00 PM,012XX S LAWNDALE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD468777,12/24/2020 06:55:00 PM,021XX S HALSTED ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD380415,09/26/2020 08:00:00 PM,072XX S MILLARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE150389,02/23/2021 09:03:00 PM,003XX E 53RD ST,0810,THEFT,OVER $500,STREET
JD339028,08/20/2020 11:59:00 AM,018XX N CLARK ST,5011,OTHER OFFENSE,LICENSE VIOLATION,SIDEWALK
JD467165,12/21/2020 07:00:00 PM,052XX S DREXEL AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JE127334,01/16/2021 02:00:00 PM,016XX N NATCHEZ AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD422790,11/04/2020 07:00:00 PM,071XX S YATES BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD468970,12/25/2020 01:55:00 AM,090XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE109890,01/11/2021 02:00:00 PM,023XX W BARRY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE112279,01/14/2021 08:00:00 AM,023XX E 70TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE225022,05/09/2021 08:14:00 PM,056XX W EASTWOOD AVE,1261,DECEPTIVE PRACTICE,UNAUTHORIZED VIDEOTAPING,APARTMENT
JD317977,08/01/2020 10:36:00 PM,061XX S JUSTINE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY
JD292936,07/07/2020 08:00:00 AM,013XX S PRAIRIE AVE,2090,NARCOTICS,ALTER / FORGE PRESCRIPTION,APARTMENT
JD244843,05/25/2020 05:00:00 PM,009XX W 63RD ST,0820,THEFT,$500 AND UNDER,HOSPITAL BUILDING / GROUNDS
JE188638,04/03/2021 06:55:00 PM,017XX N HALSTED ST,0890,THEFT,FROM BUILDING,APARTMENT
JD257169,06/07/2020 10:57:00 PM,032XX W ADDISON ST,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET
JD404632,10/19/2020 05:41:00 PM,005XX W 116TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD461347,12/16/2020 04:00:00 PM,001XX E 122ND PL,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE114458,01/14/2021 04:30:00 PM,106XX S VERNON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE211020,04/26/2021 07:31:00 PM,071XX W GRAND AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,BAR OR TAVERN
JE137722,02/09/2021 09:30:00 AM,082XX W BELMONT AVE,3970,INTIMIDATION,EXTORTION,APARTMENT
JD285809,07/04/2020 04:05:00 PM,016XX W HOWARD ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,SIDEWALK
JD333233,08/13/2020 12:00:00 AM,069XX N ASHLAND BLVD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD265473,06/16/2020 12:33:00 AM,004XX E 88TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE191213,04/06/2021 10:00:00 AM,022XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD354615,09/03/2020 02:00:00 AM,005XX N KEDZIE AVE,0560,ASSAULT,SIMPLE,STREET
JE206706,04/21/2021 02:00:00 PM,087XX S MAY ST,0890,THEFT,FROM BUILDING,APARTMENT
JE157994,03/03/2021 01:47:00 PM,036XX W DIVISION ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,VEHICLE NON-COMMERCIAL
JE156347,03/01/2021 08:20:00 PM,076XX S PHILLIPS AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - PORCH / HALLWAY
JD274833,06/24/2020 03:04:00 PM,064XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CTA BUS STOP
JD245171,05/27/2020 02:00:00 PM,028XX W ARMITAGE AVE,0810,THEFT,OVER $500,SIDEWALK
JE147640,02/20/2021 08:00:00 PM,023XX W 95TH ST,0560,ASSAULT,SIMPLE,RESTAURANT
JD472121,11/07/2020 12:00:00 AM,081XX S ELLIS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD449269,12/04/2020 10:45:00 AM,050XX N SHERIDAN RD,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JD379473,09/25/2020 11:05:00 PM,005XX S WABASH AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD297298,07/14/2020 03:30:00 PM,069XX S ADA ST,031A,ROBBERY,ARMED - HANDGUN,STREET
JD392114,10/07/2020 04:40:00 PM,0000X W DIVISION ST,0820,THEFT,$500 AND UNDER,BAR OR TAVERN
JD319065,08/03/2020 02:35:00 AM,006XX N AVERS AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD354451,09/02/2020 08:00:00 PM,053XX N OCONTO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD325489,08/08/2020 08:45:00 PM,060XX S HERMITAGE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY
JE213224,04/24/2021 09:30:00 PM,014XX E 69TH PL,0460,BATTERY,SIMPLE,APARTMENT
JD389524,10/02/2020 07:00:00 PM,047XX N SHERIDAN RD,0890,THEFT,FROM BUILDING,RESIDENCE
JE108602,01/10/2021 12:30:00 AM,038XX W 82ND PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD287805,07/05/2020 09:30:00 PM,010XX N PULASKI RD,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JE179359,03/22/2021 01:00:00 PM,035XX W 63RD ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK
JE125398,01/13/2021 11:00:00 AM,081XX S WINCHESTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD403299,10/18/2020 12:15:00 PM,075XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD376266,09/23/2020 06:30:00 AM,014XX W ELMDALE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD284165,07/03/2020 05:28:00 AM,011XX S LAFLIN ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CHA APARTMENT
JE156479,03/02/2021 12:45:00 AM,081XX S EMERALD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD399665,10/14/2020 08:14:00 PM,108XX S STATE ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,VEHICLE NON-COMMERCIAL
JD458696,12/13/2020 08:00:00 PM,013XX W ROOSEVELT RD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE193178,04/01/2021 03:30:00 PM,015XX S HOMAN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD296123,07/12/2020 05:00:00 PM,005XX W 129TH PL,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE
JD338652,08/20/2020 05:30:00 AM,081XX S MAY ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE121567,01/23/2021 10:50:00 PM,039XX N SPRINGFIELD AVE,031A,ROBBERY,ARMED - HANDGUN,PARK PROPERTY
JD307289,07/22/2020 08:30:00 PM,013XX N HUDSON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JD385683,10/01/2020 07:34:00 PM,054XX S KEELER AVE,0460,BATTERY,SIMPLE,STREET
JE216495,05/01/2021 09:25:00 PM,103XX S EMERALD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD430342,11/13/2020 01:55:00 PM,072XX N CLARK ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD274891,06/24/2020 03:00:00 PM,052XX S ROCKWELL ST,1330,CRIMINAL TRESPASS,TO LAND,SCHOOL - PUBLIC GROUNDS
JD302594,07/19/2020 09:23:00 AM,014XX W 79TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY
JD388629,10/04/2020 02:00:00 PM,030XX E 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD435390,11/18/2020 11:40:00 PM,069XX S JEFFERY BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE113476,01/14/2021 07:00:00 PM,061XX N BROADWAY,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET
JD332302,08/14/2020 12:20:00 AM,047XX N KENMORE AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JD432854,11/12/2020 09:00:00 AM,052XX N RESERVE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD375340,09/21/2020 08:00:00 AM,056XX W GOODMAN ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD389868,10/04/2020 11:59:00 PM,004XX N ST LOUIS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE211477,04/26/2021 10:00:00 AM,040XX E 98TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GOVERNMENT BUILDING / PROPERTY
JE174994,03/21/2021 06:40:00 AM,011XX N LECLAIRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD468474,12/18/2020 01:00:00 PM,051XX N MC VICKER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD316865,07/31/2020 09:33:00 PM,077XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE222250,05/06/2021 08:00:00 PM,040XX N BERNARD ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD423750,11/07/2020 09:21:00 AM,109XX S DOTY AVE W,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD332988,08/15/2020 02:44:00 AM,013XX W HASTINGS ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,CHA PARKING LOT / GROUNDS
JD279797,06/29/2020 08:48:00 AM,001XX N CENTRAL AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,RESIDENCE - PORCH / HALLWAY
JD263331,06/13/2020 07:15:00 PM,079XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD248694,05/31/2020 02:38:00 PM,059XX W IOWA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE175283,03/21/2021 01:00:00 PM,008XX N CENTRAL PARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD321892,08/05/2020 04:30:00 PM,044XX W ADAMS ST,0460,BATTERY,SIMPLE,STREET
JD384012,09/30/2020 10:30:00 AM,054XX S MICHIGAN AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JD365793,09/12/2020 01:27:00 PM,056XX S ADA ST,0820,THEFT,$500 AND UNDER,VACANT LOT / LAND
JD321101,08/04/2020 09:41:00 PM,014XX S HAMLIN AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,RESIDENCE
JD472473,12/28/2020 08:49:00 AM,091XX S HOUSTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD372819,09/19/2020 07:03:00 PM,089XX S ASHLAND AVE,2031,NARCOTICS,POSSESS - METHAMPHETAMINE,GAS STATION
JD472130,12/28/2020 10:50:00 PM,102XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD420640,11/02/2020 10:00:00 PM,025XX W 79TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JE112057,01/13/2021 10:25:00 PM,065XX N HOYNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE231452,05/15/2021 09:30:00 PM,039XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE132138,02/01/2021 10:30:00 AM,016XX N OAKLEY AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY)
JD402307,10/15/2020 12:25:00 PM,040XX N MENARD AVE,0810,THEFT,OVER $500,OTHER (SPECIFY)
JE228238,05/12/2021 08:28:00 PM,023XX W WARREN BLVD,2022,NARCOTICS,POSSESS - COCAINE,STREET
JD284003,07/02/2020 11:12:00 PM,019XX E 79TH ST,0820,THEFT,$500 AND UNDER,SIDEWALK
JE174737,03/20/2021 08:17:00 PM,074XX S EGGLESTON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD302368,07/19/2020 02:25:00 AM,035XX W FIFTH AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JD444982,11/29/2020 08:30:00 AM,027XX W 68TH ST,0266,CRIMINAL SEXUAL ASSAULT,PREDATORY,HOSPITAL BUILDING / GROUNDS
JE143838,01/30/2021 12:00:00 PM,026XX S CALIFORNIA AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,GOVERNMENT BUILDING / PROPERTY
JD401375,10/16/2020 02:20:00 PM,015XX W 115TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD444137,11/28/2020 02:03:00 PM,0000X E 116TH ST,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,RESIDENCE - PORCH / HALLWAY
JE139356,02/12/2021 12:10:00 AM,0000X E 47TH ST,0460,BATTERY,SIMPLE,STREET
JD457428,12/12/2020 05:12:00 PM,029XX S FEDERAL ST,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET
JD474005,12/30/2020 08:31:00 PM,009XX N PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL
JE175026,03/16/2021 04:45:00 PM,048XX N BROADWAY,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK
JD249160,05/31/2020 04:46:00 PM,040XX W WASHINGTON BLVD,0461,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, SERIOUS INJURY",ALLEY
JD325479,08/08/2020 06:11:00 PM,0000X E NORTH AVE,0810,THEFT,OVER $500,OTHER (SPECIFY)
JE195676,04/10/2021 06:50:00 PM,003XX E 115TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD371024,09/18/2020 06:57:00 AM,026XX W 38TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL
JD389051,10/04/2020 10:00:00 PM,023XX S HOYNE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD388849,10/04/2020 09:03:00 PM,075XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD263363,06/13/2020 08:00:00 PM,052XX W CONGRESS PKWY,0820,THEFT,$500 AND UNDER,RESIDENCE
JE184942,03/30/2021 10:30:00 PM,024XX S SAWYER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE105218,12/23/2020 08:00:00 AM,074XX N ARTESIAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD466159,12/13/2020 06:21:00 AM,006XX N TRUMBULL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD297063,07/14/2020 12:50:00 PM,021XX S KEDZIE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD467919,12/23/2020 07:10:00 PM,001XX W 83RD ST,051B,ASSAULT,AGGRAVATED - OTHER FIREARM,STREET
JD310923,07/26/2020 06:40:00 PM,021XX N KILPATRICK AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD278067,06/27/2020 02:00:00 PM,010XX W 78TH ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD458394,12/13/2020 09:40:00 PM,034XX W EVERGREEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD303377,07/20/2020 12:20:00 AM,103XX S EMERALD AVE,0460,BATTERY,SIMPLE,RESIDENCE
JD293643,07/11/2020 09:00:00 AM,0000X E OHIO ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE173073,03/19/2021 07:30:00 AM,016XX N PULASKI RD,0860,THEFT,RETAIL THEFT,DRUG STORE
JE173161,03/09/2021 09:00:00 AM,026XX W WINONA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD271811,06/21/2020 10:30:00 PM,019XX S SPAULDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JE114973,01/16/2021 10:40:00 PM,052XX W IOWA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD327583,08/10/2020 06:10:00 PM,031XX W HARRISON ST,2890,PUBLIC PEACE VIOLATION,OTHER VIOLATION,POLICE FACILITY / VEHICLE PARKING LOT
JD349598,08/29/2020 03:00:00 AM,028XX N SOUTHPORT AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE201065,04/16/2021 12:15:00 PM,120XX S WALLACE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE209280,04/25/2021 12:14:00 AM,035XX S DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION
JD245081,05/28/2020 02:30:00 AM,074XX S MARYLAND AVE,0460,BATTERY,SIMPLE,RESIDENCE
JD421302,11/04/2020 11:49:00 PM,075XX S EGGLESTON AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JD416323,10/31/2020 07:46:00 AM,006XX N CENTRAL AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JE179082,12/31/2020 08:00:00 PM,095XX S LA SALLE ST,0810,THEFT,OVER $500,RESIDENCE
JE181074,03/27/2021 03:00:00 AM,063XX S DR MARTIN LUTHER KING JR DR,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET
JE105074,01/03/2021 12:35:00 PM,003XX N DESPLAINES ST,0890,THEFT,FROM BUILDING,APARTMENT
JD366412,09/13/2020 11:20:00 PM,085XX S PULASKI RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE191856,04/06/2021 03:00:00 PM,012XX S KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE159584,03/05/2021 03:00:00 AM,071XX S MERRILL AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD248113,05/31/2020 02:21:00 AM,114XX S MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD468865,12/24/2020 09:24:00 PM,001XX S CAMPBELL AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD409745,10/24/2020 03:19:00 PM,008XX W IRVING PARK RD,1310,CRIMINAL DAMAGE,TO PROPERTY,HOSPITAL BUILDING / GROUNDS
JD244877,05/27/2020 08:30:00 PM,049XX W VAN BUREN ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JD251829,06/03/2020 12:29:00 AM,045XX N MAGNOLIA AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JE104628,01/06/2021 01:20:00 AM,012XX N DEARBORN ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD360841,09/08/2020 04:13:00 PM,017XX W 71ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE210239,04/24/2021 10:00:00 PM,028XX S HOMAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD410283,10/25/2020 03:30:00 AM,036XX W MARQUETTE RD,0460,BATTERY,SIMPLE,RESIDENCE
JD344911,08/25/2020 03:45:00 PM,059XX S MORGAN ST,0860,THEFT,RETAIL THEFT,GAS STATION
JE113348,01/15/2021 10:20:00 AM,026XX W 22ND PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD291025,07/08/2020 10:21:00 PM,070XX S STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION
JE155419,02/28/2021 09:00:00 AM,033XX W MAYPOLE AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JE165138,03/10/2021 01:30:00 PM,017XX W 119TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD271838,06/21/2020 05:50:00 PM,013XX W TAYLOR ST,0460,BATTERY,SIMPLE,RESTAURANT
JD264670,06/14/2020 01:30:00 AM,012XX W 76TH ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD310626,07/26/2020 11:00:00 AM,0000X E ADAMS ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE172318,03/01/2021 10:00:00 AM,033XX N ORANGE AVE,0810,THEFT,OVER $500,STREET
