CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD365789,053XX S HONORE ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD391815,046XX N KENNETH AVE,0810,THEFT,OVER $500,STREET,N,N
JD358250,007XX W 118TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD296559,009XX N KEELER AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,Y,N
JE148032,074XX S PHILLIPS AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD390824,066XX S MARSHFIELD AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,APARTMENT,N,N
JD305478,038XX W CHICAGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,Y,Y
JE208690,048XX W KINZIE ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,Y
JD353342,006XX S PAULINA ST,0810,THEFT,OVER $500,HOSPITAL BUILDING / GROUNDS,N,N
JE140097,055XX N WINTHROP AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD305563,064XX S OAKLEY AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET,N,N
JE123357,012XX W GREENLEAF AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT,N,Y
JD317167,038XX W MONROE ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),ALLEY,Y,N
JD241516,033XX W LAWRENCE AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,Y,N
JD429954,039XX W OGDEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION,N,Y
JD401478,0000X N WACKER DR,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,COMMERCIAL / BUSINESS OFFICE,N,N
JE178389,004XX E OHIO ST,0880,THEFT,PURSE-SNATCHING,GROCERY FOOD STORE,N,N
JD460026,023XX W JARVIS AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JE226466,010XX W MARQUETTE RD,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JD252148,011XX N PULASKI RD,3400,PUBLIC PEACE VIOLATION,LOOTING,SMALL RETAIL STORE,N,N
JD369298,004XX N MICHIGAN AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,N,N
JD436514,067XX S ELIZABETH ST,0610,BURGLARY,FORCIBLE ENTRY,CONSTRUCTION SITE,N,N
JD344319,058XX W LAKE ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE170718,001XX W CERMAK RD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CTA TRAIN,N,N
JE238525,039XX N LOWELL AVE,1120,DECEPTIVE PRACTICE,FORGERY,APARTMENT,N,N
JE230843,004XX W 79TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE115447,038XX W ARTHINGTON ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,Y,N
JE101295,054XX W KAMERLING AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JE140646,028XX W 71ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,N,Y
JE184118,005XX W 27TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD453461,013XX S CANAL ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JE128401,052XX W CONGRESS PKWY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD416000,026XX W WALTON ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD372618,009XX W WOLFRAM ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JD395737,013XX W FULTON ST,0810,THEFT,OVER $500,STREET,N,N
JE125044,055XX W CHICAGO AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,COMMERCIAL / BUSINESS OFFICE,Y,N
JE139844,076XX N ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD295868,047XX N BERNARD ST,0460,BATTERY,SIMPLE,OTHER (SPECIFY),N,N
JD374208,029XX S KEELEY ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD398117,026XX E 79TH ST,1480,CONCEALED CARRY LICENSE VIOLATION,OTHER,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD279142,070XX S HARPER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD374117,0000X E 95TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE143955,052XX N WESTERN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESTAURANT,N,N
JD359467,033XX N KARLOV AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK),N,N
JD346693,028XX S PRAIRIE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE127437,049XX W FULTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD374953,042XX W 21ST ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL,N,N
JD473457,056XX S WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD243990,053XX S KENNETH AVE,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL,N,N
JD249155,040XX W MADISON ST,0810,THEFT,OVER $500,STREET,N,N
JE100031,001XX E DELAWARE PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,N,Y
JE131923,027XX S KARLOV AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD363873,014XX N SEDGWICK ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,COMMERCIAL / BUSINESS OFFICE,N,N
JD463578,063XX S ARTESIAN AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JD467060,035XX S STATE ST,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT,N,N
JD322025,019XX S MAY ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD460471,010XX S AUSTIN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE218151,054XX N CHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD448731,040XX N CICERO AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,N,N
JE206375,071XX S BENNETT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD293463,051XX W NORTH AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE176548,065XX W CORNELIA AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD260067,029XX W BELMONT AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE113692,131XX S LANGLEY AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y
JD284495,047XX N WINTHROP AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JE228950,038XX N SACRAMENTO AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD338989,0000X S WOOD ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",STREET,N,Y
JD388356,007XX E 50TH PL,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD446801,041XX N KEDVALE AVE,0810,THEFT,OVER $500,STREET,N,N
JE183848,007XX W 31ST ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JD271367,036XX N NEVA AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD275887,016XX N VINE ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD447021,001XX N LOCKWOOD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD407463,063XX S WOOD ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JD429842,064XX N NEWLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE111215,049XX N BERNARD ST,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N
JD472200,001XX W 118TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD452659,015XX N LARAMIE AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,ALLEY,N,N
JE173835,077XX S MUSKEGON AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD245404,002XX W 38TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD254002,078XX S CONSTANCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE105069,010XX W BARRY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD463877,046XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JE124866,001XX N FRANKLIN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,N,N
JD404109,033XX W 19TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JD428879,022XX N LEAMINGTON AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JE118152,020XX W FARGO AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD355805,079XX S LAFAYETTE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD316796,026XX N CALIFORNIA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N
JE200945,121XX S INDIANA AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JE212322,006XX S CICERO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD350404,012XX N LA SALLE DR,0810,THEFT,OVER $500,SIDEWALK,N,N
JD318426,024XX N GREENVIEW AVE,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,STREET,N,N
JD333924,071XX W HIGGINS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD316311,006XX W ROSCOE ST,0810,THEFT,OVER $500,APARTMENT,N,N
JD407774,052XX W EDDY ST,1544,SEX OFFENSE,SEXUAL EXPLOITATION OF A CHILD,APARTMENT,N,N
JD418113,004XX W WRIGHTWOOD AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,STREET,N,N
JE215594,036XX N SHEFFIELD AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD419590,005XX W WELLINGTON AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,RESIDENCE,N,N
JD398540,018XX W WINONA ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,Y,N
JD327659,113XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,Y
JD289335,037XX W 66TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE201831,029XX W 71ST ST,1020,ARSON,BY FIRE,RESIDENCE,N,N
JD257895,049XX W BELLE PLAINE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD293283,057XX S HAMILTON AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,APARTMENT,N,Y
JD244835,090XX S ASHLAND AVE,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK,Y,N
JE118231,055XX S ASHLAND AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,SMALL RETAIL STORE,N,N
JD296984,006XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE117389,079XX S MARYLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD378891,0000X W 95TH ST,0870,THEFT,POCKET-PICKING,CTA TRAIN,N,N
JD461732,010XX W 76TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE150636,020XX W HARRISON ST,0460,BATTERY,SIMPLE,STREET,N,N
JE154943,015XX N CLYBOURN AVE,0620,BURGLARY,UNLAWFUL ENTRY,TAVERN / LIQUOR STORE,N,N
JE208762,042XX W 25TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE219293,058XX N SHERIDAN RD,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - PORCH / HALLWAY,N,N
JD378517,040XX W MONTROSE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N
JE121132,022XX E 71ST ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD431629,039XX W 59TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD349906,051XX N MILWAUKEE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,POLICE FACILITY / VEHICLE PARKING LOT,N,Y
JD286622,043XX W 16TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD379664,065XX S MINERVA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD344671,040XX W 16TH ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),VACANT LOT / LAND,Y,N
JD260214,007XX N HARDING AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),STREET,Y,N
JE186421,022XX N MASON AVE,0810,THEFT,OVER $500,STREET,N,N
JD341408,048XX W MADISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION,N,Y
JE117699,0000X W 95TH ST,0460,BATTERY,SIMPLE,CTA PLATFORM,Y,N
JE121508,037XX N WESTERN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,BOWLING ALLEY,N,N
JD433224,015XX W 18TH ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,N,N
JE171781,032XX N KEATING AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,Y
JD360976,067XX S WESTERN AVE,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,N,N
JE111491,006XX N ST CLAIR ST,0890,THEFT,FROM BUILDING,RESTAURANT,N,N
JD399043,069XX S ELIZABETH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE151804,034XX W CHICAGO AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,Y
JD461969,018XX W ADAMS ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,N,N
JE125353,013XX S HARDING AVE,0820,THEFT,$500 AND UNDER,NURSING / RETIREMENT HOME,N,N
JE105127,086XX S INGLESIDE AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,APARTMENT,N,N
JE178451,041XX N CICERO AVE,0870,THEFT,POCKET-PICKING,SMALL RETAIL STORE,N,N
JD358159,073XX S DREXEL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD434442,007XX E 78TH ST,0560,ASSAULT,SIMPLE,SIDEWALK,Y,N
JE134542,069XX S CORNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD305738,079XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD281631,067XX S CLAREMONT AVE,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET,Y,N
JD425662,071XX S EMERALD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE162506,021XX N CLEVELAND AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,N,N
JD240726,012XX S WABASH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,GAS STATION,Y,N
JD294127,044XX S CHRISTIANA AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JE174866,045XX W VAN BUREN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD279425,024XX W HIRSCH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE184378,021XX N CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y
JD314870,002XX N COLUMBUS DR,0820,THEFT,$500 AND UNDER,STREET,N,N
JE204160,015XX S WABASH AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD442438,080XX S EXCHANGE AVE,0583,STALKING,CYBERSTALKING,RESIDENCE,N,Y
JD307157,054XX S LOOMIS BLVD,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y
JD292241,012XX W NEWPORT AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,N,N
JD248928,028XX W MADISON ST,0610,BURGLARY,FORCIBLE ENTRY,CURRENCY EXCHANGE,N,N
JD450375,083XX S EAST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD324843,022XX N CICERO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD432609,092XX S FOREST AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE118364,030XX N BROADWAY,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,N,N
JE240248,013XX S ALBANY AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD240711,021XX N WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GROCERY FOOD STORE,Y,N
JD319614,046XX W HOMER ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE165395,082XX S HALSTED ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD388448,078XX W ADDISON ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD373995,020XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,Y,N
JE113676,053XX W AGATITE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE161990,039XX W LAKE ST,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,CTA PLATFORM,N,N
JE205768,013XX E HYDE PARK BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD404439,060XX S SACRAMENTO AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD305468,019XX W EDDY ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JD402340,011XX W CHICAGO AVE,0890,THEFT,FROM BUILDING,FIRE STATION,N,N
JD461662,032XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE236007,057XX W ROOSEVELT RD,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,N,N
JD274941,011XX S SACRAMENTO BLVD,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N
JD277709,003XX E OHIO ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD321882,058XX N ARTESIAN AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,BANK,N,N
JE205965,022XX N CLEVELAND AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD288548,057XX S HERMITAGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE182742,013XX S TRIPP AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JD300191,072XX W HIGGINS AVE,0820,THEFT,$500 AND UNDER,GAS STATION,N,N
JD398585,064XX S LONG AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE227436,042XX W MONTROSE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE101801,034XX S DR MARTIN LUTHER KING JR DR,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE217088,006XX S WELLS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD438375,047XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD446097,048XX W PATTERSON AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE137710,005XX W DICKENS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD307739,011XX S WHIPPLE ST,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK,Y,N
JE119799,038XX W ALTGELD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD389934,047XX S COTTAGE GROVE AVE,0860,THEFT,RETAIL THEFT,OTHER (SPECIFY),Y,N
JD384974,097XX S LONGWOOD DR,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD374222,071XX S DORCHESTER AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE113149,005XX S KEDZIE AVE,0810,THEFT,OVER $500,CTA STATION,N,N
JE206331,130XX S DR MARTIN LUTHER KING JR DR,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD308858,136XX S BRAINARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE220229,040XX E 134TH ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD334568,058XX S INDIANA AVE,0560,ASSAULT,SIMPLE,STREET,N,Y
JE232406,035XX N CLARK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,BAR OR TAVERN,N,Y
JD474892,069XX S CRANDON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE122418,006XX W 65TH ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,Y,Y
JD390159,054XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,Y,Y
JD343838,039XX W FLOURNOY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD311055,014XX E 55TH ST,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD443211,005XX S CICERO AVE,2022,NARCOTICS,POSSESS - COCAINE,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD466716,021XX W 71ST ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE128186,065XX W DIVERSEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD304555,046XX S FRANCISCO AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD437843,018XX S LAWNDALE AVE,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JD293589,005XX S ASHLAND AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE164788,054XX W CRYSTAL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD427451,060XX N BROADWAY,0320,ROBBERY,STRONG ARM - NO WEAPON,GROCERY FOOD STORE,N,N
JE228658,071XX S RIDGELAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD470591,010XX N CENTRAL PARK AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD262865,011XX W BRYN MAWR AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD447043,061XX S KENNETH AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,N,Y
JD367391,007XX E 93RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE149891,100XX S NORMAL AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JD396933,018XX N CLARK ST,0810,THEFT,OVER $500,STREET,N,N
JE196530,072XX S WENTWORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE228682,002XX E PEARSON ST,0560,ASSAULT,SIMPLE,APARTMENT,Y,N
JE161857,003XX S KILPATRICK AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),RESIDENCE - YARD (FRONT / BACK),Y,N
JE206981,037XX W GRAND AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,Y
JE120697,049XX S DREXEL BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD402881,069XX S BISHOP ST,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD471234,062XX S HALSTED ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JD272514,033XX W HARRISON ST,0860,THEFT,RETAIL THEFT,GAS STATION,N,N
JD299758,053XX W RACE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,N,Y
JE130596,113XX S CHAMPLAIN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD317197,015XX W DIVISION ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD451021,018XX N KEYSTONE AVE,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL,N,N
JD347679,024XX S BLUE ISLAND AVE,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JD362755,025XX S HALSTED ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD306138,022XX W SUPERIOR ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE201142,018XX W GRAND AVE,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JE157249,012XX W FOSTER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JE217406,070XX S MERRILL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD467362,025XX W HURON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,N,N
JD305014,018XX W GARFIELD BLVD,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JE167027,059XX N CHRISTIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE156479,081XX S EMERALD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
