CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD247831,05/30/2020 07:30:00 PM,057XX S BISHOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE209486,03/31/2021 09:00:00 AM,030XX N NEVA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE198204,04/13/2021 12:42:00 PM,078XX S SOUTH SHORE DR,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT
JD306308,05/23/2020 02:35:00 PM,031XX W JACKSON BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD263560,06/12/2020 08:00:00 PM,078XX S CONSTANCE AVE,0266,CRIMINAL SEXUAL ASSAULT,PREDATORY,APARTMENT
JD423301,11/06/2020 07:30:00 PM,037XX W CHICAGO AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,SIDEWALK
JE168164,03/13/2021 02:30:00 PM,075XX S ST LAWRENCE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JD462119,12/04/2020 12:00:00 AM,068XX N ALGONQUIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD335290,08/17/2020 08:54:00 AM,055XX N LINCOLN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,HOTEL / MOTEL
JE187152,01/11/2021 12:00:00 AM,049XX N DAMEN AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD276211,06/25/2020 07:00:00 PM,080XX S JUSTINE ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD353428,09/01/2020 10:46:00 PM,0000X W 63RD ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA TRAIN
JD324005,08/07/2020 03:13:00 PM,071XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD307688,07/23/2020 06:30:00 PM,014XX E 72ND PL,0820,THEFT,$500 AND UNDER,RESIDENCE
JE172721,03/18/2021 06:05:00 PM,001XX W 80TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD453375,12/08/2020 07:00:00 AM,114XX S FOREST AVE,0810,THEFT,OVER $500,RESIDENCE
JD264623,06/14/2020 05:00:00 PM,107XX S INDIANA AVE,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,VEHICLE NON-COMMERCIAL
JE109189,01/10/2021 08:30:00 PM,038XX W CARMEN AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,SIDEWALK
JD470610,12/27/2020 02:00:00 AM,066XX S CAMPBELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD431333,11/14/2020 01:30:00 AM,008XX W 70TH ST,0820,THEFT,$500 AND UNDER,STREET
JD438772,11/22/2020 11:30:00 AM,088XX S CORNELL AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD407484,10/22/2020 01:48:00 PM,001XX W 114TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE118895,01/03/2021 06:30:00 PM,005XX E 71ST ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JE209990,04/25/2021 07:18:00 PM,081XX S MAY ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD323480,08/07/2020 01:25:00 AM,064XX S LANGLEY AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JD270957,06/20/2020 11:41:00 PM,062XX S PARK SHORE EAST CT,031A,ROBBERY,ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD453286,12/07/2020 06:00:00 PM,108XX S TRUMBULL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD281836,07/01/2020 01:51:00 AM,011XX N HAMLIN AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JD399794,10/14/2020 11:15:00 AM,039XX S MICHIGAN AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",HOTEL / MOTEL
JE125755,01/26/2021 05:00:00 PM,041XX N PULASKI RD,0820,THEFT,$500 AND UNDER,APARTMENT
JD366516,09/14/2020 01:47:00 AM,034XX W FRANKLIN BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,APARTMENT
JE231451,05/15/2021 10:10:00 PM,018XX N CLARK ST,0810,THEFT,OVER $500,STREET
JD393214,10/08/2020 07:02:00 PM,052XX N SHERIDAN RD,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,APARTMENT
JE226107,05/10/2021 08:00:00 AM,052XX S MORGAN ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD366297,09/13/2020 07:07:00 PM,020XX E 76TH ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD408429,10/21/2020 04:49:00 PM,045XX N MALDEN ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JD360029,09/07/2020 09:20:00 PM,049XX W CARMEN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE202941,04/17/2021 08:00:00 PM,036XX S HERMITAGE AVE,0810,THEFT,OVER $500,STREET
JD299325,07/16/2020 12:40:00 PM,116XX S THROOP ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD362020,09/07/2020 12:00:00 PM,032XX W LAKE ST,0880,THEFT,PURSE-SNATCHING,STREET
JE183958,11/20/2020 09:00:00 AM,057XX N CHRISTIANA AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,RESIDENCE
JD272027,06/22/2020 03:23:00 AM,045XX S EVANS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JD344536,08/25/2020 11:00:00 AM,014XX N LAWLER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD283403,06/15/2020 12:04:00 PM,045XX N AUSTIN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE231482,05/15/2021 11:03:00 PM,014XX W 17TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD467331,12/09/2020 12:00:00 PM,060XX W HIGGINS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE117519,01/17/2021 09:00:00 AM,003XX E LOWER WACKER DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE - COMMERCIAL
JD306553,07/22/2020 07:25:00 PM,099XX S HALSTED ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD301829,07/18/2020 03:27:00 PM,070XX S STATE ST,0460,BATTERY,SIMPLE,GROCERY FOOD STORE
JE158242,02/18/2021 04:00:00 PM,028XX N SHERIDAN RD,0810,THEFT,OVER $500,APARTMENT
JD447880,11/09/2020 09:00:00 PM,011XX W 13TH ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JE166020,03/11/2021 03:00:00 PM,059XX W WALTON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD394339,10/09/2020 05:00:00 PM,083XX S HOUSTON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD319135,08/03/2020 07:15:00 AM,012XX N LAVERGNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD445932,11/11/2020 08:00:00 AM,020XX N LARAMIE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD320061,08/03/2020 10:33:00 PM,081XX S MARSHFIELD AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JE100709,01/01/2021 04:42:00 PM,020XX W FARGO AVE,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT
JD414119,10/26/2020 09:00:00 AM,051XX S BLACKSTONE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE205529,04/20/2021 06:20:00 PM,019XX W HARRISON ST,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JD421234,11/04/2020 10:10:00 PM,014XX N MILWAUKEE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JE166267,03/11/2021 06:35:00 PM,032XX W 16TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JE229091,05/10/2021 12:00:00 PM,015XX N DEARBORN PKWY,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD416267,10/30/2020 05:50:00 PM,015XX N CLYBOURN AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JE114872,01/14/2021 03:00:00 PM,027XX W 68TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOSPITAL BUILDING / GROUNDS
JE119186,01/21/2021 03:23:00 PM,052XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE122867,01/25/2021 12:00:00 PM,107XX S BENSLEY AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE108778,01/10/2021 09:00:00 AM,028XX W ADAMS ST,0560,ASSAULT,SIMPLE,APARTMENT
JD253077,06/04/2020 01:00:00 AM,036XX N OVERHILL AVE,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE - YARD (FRONT / BACK)
JD297679,07/07/2020 04:51:00 AM,004XX E 112TH ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JE164331,03/08/2021 12:00:00 PM,004XX N MC CLURG CT,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JD301070,07/17/2020 10:00:00 AM,050XX N KENMORE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY
JE222302,05/06/2021 02:30:00 AM,039XX N SAYRE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD304815,07/20/2020 06:30:00 PM,052XX N LAKE SHORE DR NB,0810,THEFT,OVER $500,PARK PROPERTY
JE200402,08/10/2020 05:00:00 PM,114XX S YALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD463504,12/19/2020 02:00:00 AM,043XX S MOZART ST,0918,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE NO VIN",STREET
JD437750,11/20/2020 10:30:00 PM,012XX E MADISON AVENUE PARK,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD239674,05/22/2020 05:27:00 PM,012XX W DEVON AVE,0850,THEFT,ATTEMPT THEFT,RESTAURANT
JE124902,01/22/2021 09:00:00 AM,047XX N LAVERGNE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD304283,07/20/2020 06:40:00 PM,071XX S MERRILL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHA APARTMENT
JD386613,10/01/2020 05:43:00 PM,069XX S HALSTED ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,CTA BUS STOP
JD456522,12/10/2020 10:00:00 PM,110XX S MICHIGAN AVE,0810,THEFT,OVER $500,STREET
JE236974,05/20/2021 11:15:00 PM,072XX S DORCHESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD258577,06/09/2020 06:00:00 AM,062XX W GRAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD351081,08/30/2020 11:02:00 PM,061XX S SACRAMENTO AVE,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY
JE123184,01/25/2021 05:00:00 PM,058XX W RICE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE230542,05/15/2021 12:50:00 AM,026XX S AVERS AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JE110146,01/10/2021 03:30:00 PM,036XX W GEORGE ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD382614,09/28/2020 08:45:00 PM,052XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD413778,10/28/2020 04:30:00 PM,021XX W 71ST PL,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD305188,07/21/2020 03:00:00 PM,038XX N PACIFIC AVE,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,RESIDENCE
JD403037,10/18/2020 06:30:00 AM,018XX S KARLOV AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD402049,10/13/2020 09:35:00 AM,064XX N HAMILTON AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD248796,05/31/2020 04:51:00 PM,016XX W 63RD ST,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",PARKING LOT / GARAGE (NON RESIDENTIAL)
JE178059,03/23/2021 07:25:00 PM,008XX W EASTWOOD AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JD459819,12/10/2020 08:30:00 PM,091XX S COTTAGE GROVE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD401659,10/16/2020 06:45:00 PM,101XX S HOXIE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD312519,07/25/2020 01:00:00 AM,037XX S LAKE PARK AVE,0820,THEFT,$500 AND UNDER,STREET
JE213904,04/29/2021 12:46:00 PM,075XX S SAGINAW AVE,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE - PORCH / HALLWAY
JE214269,04/20/2021 03:18:00 PM,012XX E 47TH ST,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE
JD263419,06/13/2020 10:19:00 PM,033XX N SAYRE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY
JD363103,09/10/2020 06:00:00 PM,014XX N WELLS ST,0810,THEFT,OVER $500,APARTMENT
JE173792,03/19/2021 12:00:00 AM,069XX S STATE ST,0820,THEFT,$500 AND UNDER,CTA STATION
JD435009,11/18/2020 08:30:00 AM,074XX S SOUTH SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD359492,09/07/2020 12:00:00 PM,035XX W VAN BUREN ST,0560,ASSAULT,SIMPLE,APARTMENT
JE233790,05/18/2021 01:00:00 AM,037XX S MAY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD351444,08/29/2020 05:00:00 AM,129XX S GREEN ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JE168790,03/14/2021 01:10:00 PM,057XX N WINTHROP AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JE225733,05/10/2021 08:00:00 AM,018XX N MAYFIELD AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,APARTMENT
JE236779,05/20/2021 11:00:00 AM,075XX S EVANS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD459120,12/14/2020 03:23:00 PM,031XX S ST LOUIS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE119307,01/21/2021 04:15:00 PM,012XX W NELSON ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JD434536,11/18/2020 05:50:00 AM,134XX S HOUSTON AVE,1020,ARSON,BY FIRE,STREET
JD322529,08/06/2020 09:45:00 AM,006XX W OHARE ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,GOVERNMENT BUILDING / PROPERTY
JD358036,09/06/2020 01:00:00 AM,061XX S CAMPBELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD473398,12/30/2020 10:09:00 AM,071XX S VINCENNES AVE,0560,ASSAULT,SIMPLE,GAS STATION
JE233872,05/17/2021 01:00:00 PM,049XX N MONTICELLO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE204591,01/13/2021 09:00:00 AM,037XX W BRYN MAWR AVE,0820,THEFT,$500 AND UNDER,SCHOOL - PUBLIC BUILDING
JD411747,08/01/2020 12:01:00 AM,098XX S EWING AVE,0460,BATTERY,SIMPLE,APARTMENT
JE139479,02/12/2021 08:50:00 AM,055XX W MADISON ST,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,CTA BUS STOP
JE178222,03/22/2021 03:00:00 PM,088XX S BURLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD409558,10/24/2020 12:40:00 PM,041XX W JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD283112,07/02/2020 09:10:00 AM,036XX W GRAND AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,SIDEWALK
JE112362,01/12/2021 08:00:00 AM,016XX N LECLAIRE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD437239,11/20/2020 07:04:00 PM,032XX W EISENHOWER EXPY IB,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,HIGHWAY / EXPRESSWAY
JD365276,09/11/2020 11:30:00 PM,011XX W 62ND ST,0810,THEFT,OVER $500,STREET
JE136396,02/08/2021 08:15:00 PM,001XX S CENTRAL AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JE215810,04/30/2021 08:13:00 AM,019XX N WESTERN AVE,141C,WEAPONS VIOLATION,UNLAWFUL USE - OTHER DANGEROUS WEAPON,STREET
JD284923,07/03/2020 06:59:00 PM,069XX S ASHLAND AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD315282,07/22/2020 11:17:00 PM,004XX E 33RD ST,0890,THEFT,FROM BUILDING,APARTMENT
JE132789,02/04/2021 10:06:00 PM,035XX W GRENSHAW ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD336832,08/18/2020 02:40:00 PM,017XX W JONQUIL TER,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD419004,10/29/2020 01:00:00 PM,050XX W 55TH ST,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,AIRPORT PARKING LOT
JE210331,04/25/2021 05:00:00 PM,073XX W BELMONT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD282010,06/15/2020 12:01:00 AM,057XX N SHERIDAN RD,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD408514,10/23/2020 11:48:00 AM,040XX W VAN BUREN ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),VACANT LOT / LAND
JD420533,11/03/2020 02:00:00 PM,0000X E CEDAR ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE177564,03/23/2021 11:25:00 AM,005XX N Michigan Ave,0810,THEFT,OVER $500,SIDEWALK
JD251370,06/02/2020 04:00:00 PM,115XX S MARSHFIELD AVE,0560,ASSAULT,SIMPLE,STREET
JD404117,10/19/2020 11:16:00 AM,109XX S WENTWORTH AVE,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET
JE144156,02/17/2021 05:30:00 PM,0000X S DEARBORN ST,0460,BATTERY,SIMPLE,CTA PLATFORM
JD411330,10/26/2020 10:15:00 AM,040XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE154530,02/27/2021 09:50:00 PM,123XX S PERRY AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JE105045,01/06/2021 01:13:00 PM,042XX S OAKENWALD AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,CHA APARTMENT
JD263126,06/12/2020 03:30:00 PM,079XX S LAKE SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD305319,07/21/2020 04:15:00 PM,048XX N SAWYER AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JD305230,07/21/2020 04:04:00 PM,058XX N KENMORE AVE,0460,BATTERY,SIMPLE,APARTMENT
JE192329,04/07/2021 11:30:00 AM,003XX E RANDOLPH ST,1330,CRIMINAL TRESPASS,TO LAND,PARK PROPERTY
JD348592,08/28/2020 06:30:00 PM,009XX S INDEPENDENCE BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE178640,03/24/2021 05:00:00 PM,043XX W VAN BUREN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VACANT LOT / LAND
JE138533,02/11/2021 02:00:00 AM,047XX S WABASH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD363815,09/11/2020 12:00:00 PM,065XX S CLAREMONT AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD472175,12/28/2020 11:15:00 PM,003XX E 76TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD316246,08/02/2020 06:39:00 AM,019XX W GRANVILLE AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JD254837,06/05/2020 03:42:00 PM,052XX S ARCHER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,OTHER (SPECIFY)
JD298663,07/14/2020 08:00:00 PM,044XX S WOOD ST,0810,THEFT,OVER $500,STREET
JD441829,11/25/2020 05:05:00 PM,034XX W ROOSEVELT RD,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD295670,07/10/2020 11:15:00 PM,057XX S HAMILTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD332762,08/14/2020 09:39:00 PM,006XX N TROY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD386182,10/01/2020 10:30:00 AM,045XX S DREXEL BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE192269,04/02/2021 03:15:00 PM,025XX N MARSHFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD267279,05/28/2020 04:00:00 AM,056XX S MARSHFIELD AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD341143,08/21/2020 10:00:00 PM,033XX W FULTON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD467035,12/23/2020 04:25:00 AM,071XX S WINCHESTER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD257712,05/31/2020 12:00:00 AM,081XX S ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,PAWN SHOP
JD283789,07/02/2020 07:00:00 PM,016XX W ROSCOE ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD319394,08/03/2020 11:46:00 AM,082XX S LOOMIS BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE180417,03/19/2021 12:00:00 PM,043XX N SHERIDAN RD,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JD264731,06/14/2020 06:00:00 PM,102XX S OAKLEY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE159525,03/05/2021 12:45:00 AM,079XX S PAULINA ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,ALLEY
JD360307,09/08/2020 04:30:00 AM,028XX S MILLARD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY
JE237420,05/21/2021 11:35:00 AM,020XX W CERMAK RD,0460,BATTERY,SIMPLE,SIDEWALK
JE230377,05/14/2021 08:15:00 PM,038XX N KEDZIE AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE
JE118805,01/18/2021 09:00:00 AM,008XX W WILLOW ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD244654,05/24/2020 11:00:00 PM,093XX S LOOMIS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD319715,08/03/2020 05:00:00 PM,004XX W 117TH ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JD416824,10/31/2020 04:00:00 PM,020XX N KARLOV AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE175681,03/21/2021 08:30:00 PM,009XX E 103RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD255948,06/06/2020 04:43:00 PM,075XX S RHODES AVE,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL
JD349858,08/29/2020 09:15:00 PM,015XX W CHICAGO AVE,0820,THEFT,$500 AND UNDER,RESTAURANT
JD418178,11/02/2020 03:29:00 AM,049XX N DRAKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD412675,10/27/2020 04:17:00 PM,078XX S LAFLIN ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD428584,11/11/2020 06:32:00 PM,016XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD327919,08/11/2020 02:25:00 AM,054XX W CHICAGO AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JE165646,03/10/2021 05:00:00 PM,084XX S PEORIA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD250201,05/28/2020 03:20:00 PM,073XX S STEWART AVE,0890,THEFT,FROM BUILDING,RESIDENCE - YARD (FRONT / BACK)
JE119663,01/22/2021 12:37:00 AM,044XX W VAN BUREN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE125470,01/27/2021 02:30:00 PM,050XX S KEDZIE AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD254996,06/05/2020 06:16:00 PM,002XX S KEDZIE AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,STREET
JE194284,04/08/2021 01:00:00 PM,055XX N WINTHROP AVE,0820,THEFT,$500 AND UNDER,STREET
JD285316,07/04/2020 04:05:00 AM,054XX W EDDY ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JD333629,08/15/2020 04:51:00 PM,002XX W 104TH ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD345796,08/25/2020 10:25:00 PM,018XX N ST LOUIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD325264,08/08/2020 05:00:00 PM,041XX W FIFTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD257987,06/08/2020 06:14:00 PM,012XX W 82ND ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD270552,06/20/2020 03:00:00 PM,003XX W OLD TOWN CT,0890,THEFT,FROM BUILDING,APARTMENT
JE163292,03/08/2021 08:30:00 PM,098XX S MARYLAND AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JD403998,10/16/2020 04:00:00 PM,045XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE236436,05/20/2021 02:00:00 PM,026XX N SHEFFIELD AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
