CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD303093,067XX S ADA ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD446965,014XX N KARLOV AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD298473,0000X E CHICAGO AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK,N,N
JD262348,036XX W LE MOYNE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD393399,057XX N MAPLEWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE122308,001XX W 110TH PL,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE190974,015XX W ROSEMONT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD418200,052XX N NEENAH AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JE189722,001XX W HUBBARD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE203396,022XX N LAPORTE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE139030,004XX E 48TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD433377,009XX W BELMONT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD402104,047XX S HOYNE AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD448015,053XX S WALLACE ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JD258308,060XX S HALSTED ST,051A,ASSAULT,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL,N,N
JD304047,079XX S JEFFERY BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,N,N
JD436255,005XX E 87TH ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE - YARD (FRONT / BACK),N,N
JD448204,065XX S TALMAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD413264,067XX S MAPLEWOOD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE189439,056XX W ADDISON ST,1330,CRIMINAL TRESPASS,TO LAND,HOSPITAL BUILDING / GROUNDS,Y,N
JE190894,021XX W 47TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SCHOOL - PUBLIC BUILDING,N,N
JE178458,057XX N RIDGE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE107310,035XX W VAN BUREN ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JE109526,064XX S GREEN ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD327575,044XX W VAN BUREN ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD320334,005XX N PESHTIGO CT,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE128420,076XX S NORMAL AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JE201737,014XX S CENTRAL PARK AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE228491,063XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE185583,024XX W 63RD ST,0330,ROBBERY,AGGRAVATED,SMALL RETAIL STORE,N,N
JE239829,060XX N LANDERS AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD356010,043XX N CICERO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE - COMMERCIAL,N,N
JE188273,002XX W CERMAK RD,0820,THEFT,$500 AND UNDER,FIRE STATION,N,N
JE130694,050XX W PATTERSON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE101664,011XX S WABASH AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JD333551,133XX S BRAINARD AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE161920,056XX S MASSASOIT AVE,0810,THEFT,OVER $500,STREET,N,N
JE148345,027XX W HARRISON ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JE205941,092XX S GREENWOOD AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JE142429,080XX S KIMBARK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD454692,077XX S COTTAGE GROVE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD324724,008XX E 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N
JE140440,055XX N CLARK ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JE112603,012XX W MONTROSE AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N
JD390310,001XX E WACKER DR,0890,THEFT,FROM BUILDING,HOTEL / MOTEL,N,N
JE152349,016XX E 87TH ST,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD272316,061XX S RICHMOND ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JD404581,068XX S RIDGELAND AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT,N,N
JD434787,105XX S WALLACE ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD300817,051XX S PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,CTA PARKING LOT / GARAGE / OTHER PROPERTY,N,N
JD331245,003XX W GRAND AVE,0460,BATTERY,SIMPLE,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,N
JE165487,077XX S HALSTED ST,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET,Y,N
JD378847,039XX N DAMEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,BANK,N,N
JE197857,006XX S SACRAMENTO BLVD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JD340082,059XX N NAPER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD249773,084XX S VINCENNES AVE,0610,BURGLARY,FORCIBLE ENTRY,TAVERN / LIQUOR STORE,N,N
JE229641,027XX S CENTRAL PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JE196733,060XX S WOLCOTT AVE,143C,WEAPONS VIOLATION,UNLAWFUL POSSESSION - AMMUNITION,RESIDENCE,N,N
JD471319,011XX W GARFIELD BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL,N,N
JE128936,077XX S ESSEX AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD300909,040XX E 106TH ST,0860,THEFT,RETAIL THEFT,OTHER (SPECIFY),Y,N
JD327883,007XX E 111TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,POLICE FACILITY / VEHICLE PARKING LOT,Y,Y
JD429833,0000X N CLARK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JD336252,040XX W 24TH ST,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,ALLEY,N,N
JE113414,055XX W CONGRESS PKWY,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD441212,088XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD454480,046XX W DIVERSEY AVE,0810,THEFT,OVER $500,SMALL RETAIL STORE,N,N
JE219731,040XX N KEYSTONE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD248503,003XX W SUPERIOR ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD380340,059XX S FRANCISCO AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD276601,027XX S RIDGEWAY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD381561,028XX W 22ND PL,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JD252689,032XX S STATE ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD326077,094XX S VERNON AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD369964,064XX S LAFLIN ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE191530,073XX S PHILLIPS AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD264471,004XX W DIVERSEY PKWY,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD462609,006XX W WELLINGTON AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JE193759,052XX S MAPLEWOOD AVE,0810,THEFT,OVER $500,STREET,N,N
JD356283,029XX W BELDEN AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD383178,018XX W 21ST ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JE111002,008XX S KOSTNER AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JD458024,008XX N CICERO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION,N,Y
JE100013,022XX W ROSEMONT AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD450280,054XX S ELLIS AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JE128660,031XX N AUSTIN AVE,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,STREET,Y,N
JE134362,004XX N WABASH AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JE153118,0000X S OAKLEY BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD326341,031XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD246976,122XX S EMERALD AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JD452971,044XX W WILCOX ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD403437,027XX E 76TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N
JD296453,018XX W EVERGREEN AVE,0918,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE NO VIN",STREET,N,N
JD401828,016XX W 80TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE233214,056XX N ROCKWELL ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD314644,007XX E 92ND ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD419879,029XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,RESIDENCE - GARAGE,N,N
JD464496,060XX N KENMORE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,N
JE196462,042XX N DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE207090,035XX N SOUTHPORT AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JE151341,073XX S DORCHESTER AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JE142913,014XX W Carmen Ave,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N
JE210763,050XX N KILDARE AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD431595,028XX W 86TH ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,Y,N
JD397520,013XX S ALBANY AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,SIDEWALK,N,N
JD459608,049XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE197059,006XX N WELLS ST,0460,BATTERY,SIMPLE,HOTEL / MOTEL,N,N
JD442192,083XX S STONY ISLAND AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,GAS STATION,N,N
JE180706,010XX N CALIFORNIA AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,COMMERCIAL / BUSINESS OFFICE,N,N
JD334666,030XX N CLARK ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,ATM (AUTOMATIC TELLER MACHINE),N,N
JD278814,062XX S EVANS AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,N
JD309302,045XX N ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,STREET,N,N
JD280392,001XX N WELLS ST,0870,THEFT,POCKET-PICKING,CTA PLATFORM,Y,N
JE221252,026XX W PERSHING RD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD471157,013XX S KARLOV AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JE230380,026XX W DEVON AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE134464,040XX N MOZART ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE185533,036XX W GRAND AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE152279,093XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD390986,018XX S RUBLE ST,0460,BATTERY,SIMPLE,STREET,N,N
JD401516,008XX N KEDZIE AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,SIDEWALK,N,N
JE210907,066XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESTAURANT,N,Y
JE169127,056XX N KENMORE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE228985,084XX S RHODES AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JD330719,024XX W FILLMORE ST,1185,DECEPTIVE PRACTICE,DECEPTIVE COLLECTION PRACTICES,RESIDENCE,N,N
JD337107,065XX N ASHLAND AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK,Y,Y
JD319568,001XX W 87TH ST,0810,THEFT,OVER $500,SMALL RETAIL STORE,N,N
JD264570,005XX E 76TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,Y
JE195229,081XX S HALSTED ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,N,Y
JD263654,079XX S MARSHFIELD AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD337739,0000X E 69TH ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD317418,053XX N CLARK ST,0460,BATTERY,SIMPLE,STREET,N,N
JE211263,074XX S PHILLIPS AVE,0810,THEFT,OVER $500,APARTMENT,N,Y
JD364076,125XX S EGGLESTON AVE,0560,ASSAULT,SIMPLE,ALLEY,N,Y
JD357965,048XX W ARTHINGTON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD355083,012XX W ROOSEVELT RD,0810,THEFT,OVER $500,DRUG STORE,N,N
JE104716,035XX W CHICAGO AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JE112352,004XX W 115TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,Y
JD310144,037XX S UNION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JD423845,043XX W PETERSON AVE,0850,THEFT,ATTEMPT THEFT,BANK,N,N
JD454527,078XX S ESCANABA AVE,0550,ASSAULT,AGGRAVATED POLICE OFFICER - HANDGUN,STREET,N,N
JE210853,004XX E BOWEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD342981,059XX S WINCHESTER AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,N,N
JD469095,079XX S PRINCETON AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JE190769,072XX S VINCENNES AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JD309789,079XX S LA SALLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD408544,052XX W BERTEAU AVE,0810,THEFT,OVER $500,STREET,N,N
JE195315,022XX N HALSTED ST,0820,THEFT,$500 AND UNDER,HOTEL / MOTEL,N,N
JD433904,003XX S CICERO AVE,2026,NARCOTICS,POSSESS - PCP,SIDEWALK,Y,N
JE172100,001XX S CENTRAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD248777,032XX N KIMBALL AVE,0610,BURGLARY,FORCIBLE ENTRY,PAWN SHOP,N,N
JE100022,087XX S BUFFALO AVE,0110,HOMICIDE,FIRST DEGREE MURDER,APARTMENT,N,N
JD387886,035XX W MONTROSE AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET,Y,N
JD290912,068XX S PERRY AVE,0560,ASSAULT,SIMPLE,SIDEWALK,Y,Y
JD454467,006XX E 90TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD311418,063XX S UNIVERSITY AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD353680,025XX S DEARBORN ST,0810,THEFT,OVER $500,APARTMENT,N,N
JD357056,010XX N WOOD ST,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD267817,007XX E 111TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,POLICE FACILITY / VEHICLE PARKING LOT,N,Y
JD415355,062XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD321249,023XX N LECLAIRE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD464288,052XX N MEADE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD315032,052XX N CLARK ST,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD342604,0000X N PINE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD254686,043XX W GRAND AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD407985,018XX N HUMBOLDT BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JE163874,011XX N KEELER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD247109,040XX W 26TH ST,1330,CRIMINAL TRESPASS,TO LAND,BANK,N,N
JD312234,056XX N SHERIDAN RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET,N,N
JD365303,045XX W MONROE ST,1507,PROSTITUTION,SOLICIT OFF PUBLIC WAY,STREET,Y,N
JD325915,040XX N MOBILE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE158743,066XX W 63RD PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD287774,078XX S LOWE AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD367160,080XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD399397,070XX S CALUMET AVE,2013,NARCOTICS,MANUFACTURE / DELIVER - HEROIN (TAN / BROWN TAR),STREET,Y,N
JD469007,033XX W LAWRENCE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CTA TRAIN,N,N
JD404619,044XX N BROADWAY,1330,CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE,Y,N
JD463704,052XX S EMERALD AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD289305,115XX S MICHIGAN AVE,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS,N,N
JD410973,044XX W GRAND AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JD428624,086XX W SUMMERDALE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE200945,121XX S INDIANA AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JE216695,079XX S COLFAX AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,STREET,N,N
JD281575,071XX S STEWART AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,Y
JD351802,015XX W GARFIELD BLVD,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA BUS STOP,N,N
JD354776,012XX S THROOP ST,1340,CRIMINAL DAMAGE,TO STATE SUPPORTED PROPERTY,CHA PARKING LOT / GROUNDS,Y,N
JD441271,027XX N HARDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD356759,105XX S EDBROOKE AVE,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK,Y,N
JD455319,002XX W 47TH ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE160171,070XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JE203705,042XX W NORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD386493,001XX E WALTON ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,COMMERCIAL / BUSINESS OFFICE,N,N
JE171115,088XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE230465,073XX N PAULINA ST,041A,BATTERY,AGGRAVATED - HANDGUN,PARK PROPERTY,N,N
JE101244,020XX N CLARK ST,0620,BURGLARY,UNLAWFUL ENTRY,SMALL RETAIL STORE,N,N
JE177215,009XX S COLUMBUS DR,0810,THEFT,OVER $500,PARK PROPERTY,N,N
JD249060,048XX W 50TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD442218,072XX S EMERALD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD304095,006XX S CANAL ST,0810,THEFT,OVER $500,STREET,N,N
JD417513,018XX N LINDER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD248124,069XX S PERRY AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE,N,N
JD362453,025XX W 51ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y
JD459460,037XX S NORMAL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD468509,037XX W CHICAGO AVE,031A,ROBBERY,ARMED - HANDGUN,CONVENIENCE STORE,N,N
JE154926,025XX W PETERSON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GROCERY FOOD STORE,N,N
JD302201,070XX S PERRY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE192792,007XX W WALNUT ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE150592,077XX S YATES BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD340927,035XX W GRACE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD348759,016XX E 50TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD304529,075XX S NORMAL AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD312216,068XX S HERMITAGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD326881,079XX S DORCHESTER AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,CTA BUS,N,N
JD244408,053XX W HARRISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD310080,045XX S LA CROSSE AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JE176646,008XX W WEBSTER AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE,N,N
JD290807,059XX N NINA AVE,0330,ROBBERY,AGGRAVATED,PARK PROPERTY,N,N
JE221322,043XX N BROADWAY,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD312705,052XX W MADISON ST,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,N,N
JE104208,028XX E 89TH ST,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,APARTMENT,N,Y
JD367516,024XX N CICERO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,COMMERCIAL / BUSINESS OFFICE,N,N
JD384273,061XX N AUSTIN AVE,0810,THEFT,OVER $500,STREET,N,N
JD365261,0000X E 8TH ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JD358356,0000X N LAVERGNE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JD415712,064XX W ARCHER AVE,031A,ROBBERY,ARMED - HANDGUN,CLEANING STORE,N,N
JD419382,056XX N NEVA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD268933,004XX S CLINTON ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA TRAIN,N,N
JD343950,050XX N BROADWAY,0460,BATTERY,SIMPLE,APARTMENT,N,Y
JD425931,081XX S INGLESIDE AVE,0810,THEFT,OVER $500,STREET,N,N
JD313230,026XX N ELSTON AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JE197997,031XX W ARMITAGE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD310197,009XX W 119TH ST,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD410048,011XX W BALMORAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE116612,027XX W LAWRENCE AVE,0810,THEFT,OVER $500,STREET,N,N
JD374867,002XX W MERCHANDISE MART PLZ,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,N,N
JD410469,006XX N LECLAIRE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE213202,051XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD401729,006XX N LA SALLE DR,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD293653,015XX E 67TH PL,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JE195006,018XX N LOWELL AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JD423013,001XX N CLARK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD289162,021XX W ROOSEVELT RD,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,FEDERAL BUILDING,N,N
