CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE162773,03/08/2021 12:45:00 PM,048XX W ARMITAGE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD414668,10/29/2020 04:16:00 PM,021XX W 72ND PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD334391,08/15/2020 08:00:00 AM,035XX W FLOURNOY ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,APARTMENT
JD368594,09/15/2020 08:00:00 PM,021XX W ADDISON ST,0560,ASSAULT,SIMPLE,RESIDENCE
JE115433,12/20/2020 04:00:00 PM,031XX N RIDGEWAY AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD404267,10/19/2020 12:59:00 PM,009XX N HARDING AVE,2027,NARCOTICS,POSSESS - CRACK,STREET
JD408990,10/01/2020 12:00:00 AM,012XX W 97TH PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD317148,07/31/2020 12:00:00 PM,049XX N WINTHROP AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE131909,02/04/2021 02:11:00 AM,133XX S AVENUE O,1479,CONCEALED CARRY LICENSE VIOLATION,ARMED WHILE UNDER THE INFLUENCE,VEHICLE NON-COMMERCIAL
JE104887,01/06/2021 10:13:00 AM,080XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE119316,01/18/2021 08:15:00 AM,025XX E 98TH ST,0810,THEFT,OVER $500,DRIVEWAY - RESIDENTIAL
JD406182,10/21/2020 12:00:00 PM,005XX N TRUMBULL AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD349571,08/19/2020 02:00:00 PM,054XX W FERDINAND ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD278898,06/26/2020 09:00:00 AM,004XX E 88TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE121509,01/23/2021 09:09:00 PM,089XX S COLFAX AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD372560,09/19/2020 02:08:00 PM,051XX S FAIRFIELD AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD371014,09/18/2020 07:20:00 AM,051XX W CHICAGO AVE,031A,ROBBERY,ARMED - HANDGUN,GAS STATION
JD285572,07/03/2020 10:30:00 PM,090XX S STONY ISLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP
JE126763,01/28/2021 06:30:00 PM,001XX N STATE ST,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE
JD430186,11/10/2020 01:00:00 PM,036XX W 82ND PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD271067,06/21/2020 02:30:00 AM,026XX S KEDZIE AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,SIDEWALK
JD269288,06/18/2020 11:25:00 AM,013XX W HOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD254489,06/05/2020 11:13:00 AM,027XX W 51ST ST,0320,ROBBERY,STRONG ARM - NO WEAPON,GAS STATION
JD357063,09/04/2020 11:05:00 AM,035XX W CHICAGO AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY)
JD350141,08/30/2020 03:17:00 AM,044XX W WEST END AVE,1020,ARSON,BY FIRE,RESIDENCE
JD451774,12/07/2020 05:07:00 AM,087XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION
JE101175,01/02/2021 12:00:00 AM,059XX S KEDVALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD334679,08/16/2020 04:05:00 PM,020XX W CHASE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JD332907,08/15/2020 12:14:00 AM,036XX W 70TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JD311676,07/27/2020 12:00:00 PM,040XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE220494,10/24/2020 12:00:00 AM,059XX S ABERDEEN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE207236,04/22/2021 09:30:00 PM,086XX S INGLESIDE AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD393266,10/08/2020 09:16:00 PM,039XX W HAYFORD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD287277,07/04/2020 09:00:00 PM,101XX S GREEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY
JD416968,10/31/2020 06:00:00 PM,021XX S WABASH AVE,0810,THEFT,OVER $500,SIDEWALK
JE207639,04/23/2021 11:11:00 AM,083XX S STEWART AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD305116,07/20/2020 08:00:00 PM,028XX S PRINCETON AVE,0820,THEFT,$500 AND UNDER,STREET
JE232038,05/15/2021 09:45:00 PM,006XX W Aldine ave,0810,THEFT,OVER $500,RESIDENCE
JD413633,10/22/2020 11:33:00 AM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE120670,01/23/2021 12:35:00 AM,079XX S MANISTEE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD277496,06/02/2020 02:00:00 AM,017XX W 71ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD319295,07/28/2020 12:00:00 PM,0000X W KINZIE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD362082,09/09/2020 08:26:00 PM,001XX S ALBANY AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JE211305,04/27/2021 01:40:00 AM,019XX W 62ND ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD307572,07/23/2020 04:00:00 PM,087XX S COTTAGE GROVE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD267045,06/17/2020 02:30:00 PM,094XX S HARVARD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD356262,08/29/2020 06:00:00 AM,080XX S INDIANA AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,RESIDENCE
JD453665,12/08/2020 07:30:00 PM,010XX W LAKE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE229591,05/14/2021 08:14:00 AM,061XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD319304,07/16/2020 02:00:00 PM,056XX N WINTHROP AVE,1330,CRIMINAL TRESPASS,TO LAND,OTHER (SPECIFY)
JD465770,12/21/2020 06:06:00 PM,003XX W 103RD ST,041A,BATTERY,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD333557,08/14/2020 08:30:00 AM,043XX W ROSCOE ST,0560,ASSAULT,SIMPLE,SIDEWALK
JE219947,05/04/2021 12:10:00 AM,034XX S DR MARTIN LUTHER KING JR DR,0860,THEFT,RETAIL THEFT,RESTAURANT
JD394144,10/09/2020 04:25:00 PM,015XX N PULASKI RD,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,VEHICLE NON-COMMERCIAL
JD367043,09/14/2020 04:00:00 AM,068XX S STEWART AVE,0820,THEFT,$500 AND UNDER,STREET
JE151759,02/25/2021 10:15:00 AM,033XX W FILLMORE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,POLICE FACILITY / VEHICLE PARKING LOT
JE218528,05/03/2021 01:10:00 PM,003XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,DRUG STORE
JD296882,07/13/2020 02:27:00 PM,064XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD399274,10/14/2020 11:09:00 AM,103XX S HALSTED ST,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,ATM (AUTOMATIC TELLER MACHINE)
JE143706,02/16/2021 12:00:00 PM,022XX S CENTRAL PARK AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JD332778,08/14/2020 08:52:00 PM,007XX N LECLAIRE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,APARTMENT
JD242916,05/24/2020 09:00:00 PM,011XX S DELANO CT E,0810,THEFT,OVER $500,RESIDENCE - GARAGE
JD282330,07/01/2020 02:49:00 PM,017XX W PETERSON AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,RESIDENCE - GARAGE
JE210036,04/24/2021 04:00:00 PM,006XX N LOREL AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JE112887,10/01/2020 07:00:00 AM,068XX S ADA ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD455590,12/10/2020 07:00:00 PM,011XX S STATE ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,CTA BUS
JD368303,09/15/2020 06:58:00 PM,014XX W MORSE AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JD312129,07/27/2020 07:07:00 PM,002XX S SPRINGFIELD AVE,2025,NARCOTICS,POSSESS - HALLUCINOGENS,STREET
JE139132,02/11/2021 06:00:00 PM,038XX S WELLS ST,051A,ASSAULT,AGGRAVATED - HANDGUN,CHA PARKING LOT / GROUNDS
JD422757,11/06/2020 12:00:00 PM,057XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD431189,10/27/2020 08:30:00 AM,028XX W AUGUSTA BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE182837,03/29/2021 03:50:00 AM,074XX S CALUMET AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,APARTMENT
JD373152,09/20/2020 06:10:00 AM,001XX N LECLAIRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD379197,09/25/2020 06:00:00 PM,092XX S LA SALLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD359918,09/07/2020 07:15:00 PM,042XX W MONTROSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD321924,08/03/2020 08:15:00 AM,047XX N ALBANY AVE,0810,THEFT,OVER $500,RESIDENCE
JD441161,11/25/2020 01:45:00 AM,074XX S SOUTH SHORE DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD306750,07/22/2020 12:13:00 PM,093XX S WENTWORTH AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD324080,08/07/2020 03:49:00 PM,066XX S STATE ST,143B,WEAPONS VIOLATION,UNLAWFUL POSSESSION - OTHER FIREARM,STREET
JD316793,07/31/2020 08:14:00 PM,038XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE233481,05/17/2021 07:00:00 AM,003XX E ERIE ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD336168,08/17/2020 11:00:00 PM,050XX W VAN BUREN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD323630,08/06/2020 12:00:00 AM,037XX W PALMER ST,0890,THEFT,FROM BUILDING,APARTMENT
JE194003,04/07/2021 10:30:00 AM,061XX S ALBANY AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JD369799,09/16/2020 11:30:00 PM,115XX S WENTWORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE212928,04/28/2021 12:23:00 PM,065XX S HALSTED ST,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET
JD460412,12/16/2020 05:30:00 AM,033XX W ADAMS ST,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL
JD402211,10/04/2020 10:45:00 AM,010XX W LAKE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,
JD446215,11/30/2020 10:19:00 PM,029XX N ASHLAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD364435,09/12/2020 12:01:00 AM,071XX S ST LAWRENCE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD422089,11/05/2020 05:30:00 PM,042XX N HERMITAGE AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD327503,08/10/2020 12:30:00 PM,059XX W FULTON ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE
JD429901,11/12/2020 01:44:00 PM,054XX W RICE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD434064,11/15/2020 05:30:00 PM,007XX N AVERS AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD424378,11/07/2020 06:48:00 PM,098XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD362109,09/09/2020 08:19:00 PM,078XX S ST LAWRENCE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD459454,12/12/2020 03:39:00 PM,003XX E 95TH ST,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK)
JE228015,05/12/2021 04:16:00 PM,117XX S EGGLESTON AVE,0560,ASSAULT,SIMPLE,ALLEY
JE195228,04/10/2021 10:30:00 AM,046XX W WEST END AVE,0460,BATTERY,SIMPLE,RESIDENCE
JD294539,07/12/2020 03:02:00 AM,027XX W 24TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD406288,10/20/2020 11:30:00 AM,012XX E 72ND ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JE146841,02/08/2021 10:15:00 AM,004XX E 89TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD258506,05/31/2020 03:00:00 PM,062XX S ARTESIAN AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JE175821,03/22/2021 02:31:00 AM,086XX S STONY ISLAND AVE,143B,WEAPONS VIOLATION,UNLAWFUL POSSESSION - OTHER FIREARM,STREET
JD291362,07/07/2020 07:00:00 PM,025XX N CLARK ST,0820,THEFT,$500 AND UNDER,SIDEWALK
JD326325,08/08/2020 01:30:00 AM,016XX S CARPENTER ST,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",STREET
JE106124,01/07/2021 02:59:00 PM,043XX S ROCKWELL ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET
JD457985,12/13/2020 11:00:00 AM,030XX N KILPATRICK AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE138152,02/10/2021 05:00:00 PM,0000X E GRAND AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,DEPARTMENT STORE
JE232644,05/14/2021 07:15:00 AM,024XX S KARLOV AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JE005130,05/18/2021 04:22:00 AM,0000X W 69TH ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA TRAIN
JD436023,11/19/2020 04:00:00 PM,068XX S SANGAMON ST,0460,BATTERY,SIMPLE,APARTMENT
JE142477,02/15/2021 02:35:00 PM,061XX N HOYNE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD264282,06/14/2020 08:55:00 PM,001XX W 103RD ST,0560,ASSAULT,SIMPLE,SIDEWALK
JD331719,08/14/2020 03:12:00 AM,125XX S LOWE AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JD311998,07/27/2020 05:20:00 PM,052XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD345892,08/26/2020 01:35:00 PM,041XX S BERKELEY AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD292618,07/10/2020 11:50:00 AM,057XX N KIMBALL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD248928,05/31/2020 07:54:00 PM,028XX W MADISON ST,0610,BURGLARY,FORCIBLE ENTRY,CURRENCY EXCHANGE
JD443179,10/24/2020 11:00:00 AM,028XX N WOLCOTT AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD400031,10/15/2020 10:00:00 AM,038XX W MADISON ST,0460,BATTERY,SIMPLE,STREET
JD340737,08/21/2020 09:30:00 PM,031XX W MADISON ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD443439,11/27/2020 12:39:00 PM,011XX S FRANCISCO AVE,0810,THEFT,OVER $500,APARTMENT
JE156086,03/01/2021 03:00:00 PM,055XX W MONTROSE AVE,0560,ASSAULT,SIMPLE,STREET
JD258951,05/31/2020 03:00:00 PM,033XX N MILWAUKEE AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JE156871,03/01/2021 09:00:00 AM,083XX S GREEN ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JE197283,04/12/2021 02:21:00 PM,047XX S LAWNDALE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD449881,12/03/2020 04:00:00 PM,037XX W AUGUSTA BLVD,0810,THEFT,OVER $500,STREET
JD414103,10/26/2020 01:08:00 PM,036XX S RHODES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT
JD297789,07/15/2020 12:45:00 AM,015XX S SAWYER AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,"VEHICLE - OTHER RIDE SHARE SERVICE (LYFT, UBER, ETC.)"
JD463604,12/19/2020 04:00:00 AM,049XX S LEAMINGTON AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD324177,08/07/2020 12:00:00 PM,024XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,SIDEWALK
JD445289,11/29/2020 11:40:00 PM,016XX N MONTICELLO AVE,0820,THEFT,$500 AND UNDER,STREET
JD334228,08/16/2020 02:00:00 AM,114XX S CHURCH ST,0810,THEFT,OVER $500,RESIDENCE
JD419989,11/03/2020 06:30:00 PM,024XX W GREENLEAF AVE,0460,BATTERY,SIMPLE,STREET
JD291205,07/09/2020 07:37:00 AM,025XX N CENTRAL AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD251809,06/02/2020 11:54:00 PM,104XX S AVENUE L,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK)
JD282829,07/01/2020 09:40:00 PM,100XX S OGLESBY AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,STREET
JD304215,07/20/2020 05:45:00 PM,026XX W ATTRILL ST,0820,THEFT,$500 AND UNDER,STREET
JD334394,08/15/2020 07:00:00 PM,068XX W SHAKESPEARE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JD423476,11/06/2020 11:24:00 PM,014XX W GARFIELD BLVD,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE
JE109064,01/10/2021 05:35:00 PM,079XX S CHRISTIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD294931,07/10/2020 10:00:00 PM,079XX S ABERDEEN ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD332946,08/15/2020 12:30:00 AM,012XX S CENTRAL PARK AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD457766,12/13/2020 03:00:00 AM,076XX S KINGSTON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD427918,11/10/2020 03:00:00 PM,043XX W JACKSON BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD389298,10/07/2020 10:30:00 AM,033XX W FILLMORE ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,POLICE FACILITY / VEHICLE PARKING LOT
JD455671,12/10/2020 09:45:00 PM,051XX W DEMING PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD466252,12/21/2020 02:00:00 PM,028XX E 77TH PL,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET
JD292992,07/10/2020 04:00:00 PM,068XX S HARPER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD274062,06/23/2020 08:20:00 PM,008XX W 61ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE106608,01/06/2021 02:00:00 AM,040XX W MONROE ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE149216,02/22/2021 06:50:00 PM,0000X S SPRINGFIELD AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,STREET
JD305055,07/20/2020 03:00:00 PM,026XX W NORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER (SPECIFY)
JD384344,09/30/2020 07:30:00 AM,051XX S DR MARTIN LUTHER KING JR DR,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD289194,07/06/2020 07:00:00 AM,008XX W WELLINGTON AVE,0810,THEFT,OVER $500,CTA TRAIN
JD264883,06/15/2020 01:10:00 PM,038XX W CONGRESS PKWY,0560,ASSAULT,SIMPLE,RESIDENCE
JE205925,04/20/2021 04:55:00 PM,033XX W BELMONT AVE,0460,BATTERY,SIMPLE,CTA TRAIN
JE201314,04/16/2021 12:00:00 PM,034XX W 21ST ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD361394,09/09/2020 08:00:00 AM,091XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE102150,01/03/2021 01:20:00 PM,061XX S MORGAN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD365793,09/12/2020 01:27:00 PM,056XX S ADA ST,0820,THEFT,$500 AND UNDER,VACANT LOT / LAND
JD358238,09/06/2020 02:36:00 AM,029XX W GIDDINGS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE122530,01/25/2021 07:00:00 AM,049XX W WEST END AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JE164554,03/09/2021 11:00:00 PM,068XX S SANGAMON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JD356563,09/04/2020 09:36:00 PM,031XX S WENTWORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE212128,04/27/2021 06:35:00 PM,051XX N LINCOLN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE234753,05/18/2021 11:15:00 PM,058XX W NORTH AVE,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD251268,06/01/2020 11:00:00 PM,018XX W 35TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE176583,03/05/2021 10:00:00 AM,072XX S LUELLA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD303619,07/20/2020 09:44:00 AM,049XX W GRAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD374018,09/21/2020 01:30:00 AM,079XX S PAXTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE
JD451901,12/06/2020 10:00:00 PM,045XX N LAPORTE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD307002,07/23/2020 09:50:00 AM,014XX S KARLOV AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD377947,09/21/2020 05:00:00 PM,035XX W 66TH ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD391147,10/06/2020 11:10:00 PM,032XX N SEMINARY AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD463572,12/19/2020 09:00:00 AM,070XX S ARTESIAN AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE230772,05/14/2021 01:00:00 PM,028XX N BROADWAY,0870,THEFT,POCKET-PICKING,GROCERY FOOD STORE
JD430333,11/13/2020 03:15:00 PM,006XX N MC CLURG CT,0460,BATTERY,SIMPLE,SIDEWALK
JD260616,06/10/2020 06:30:00 PM,006XX S HOMAN AVE,0870,THEFT,POCKET-PICKING,CTA TRAIN
JD348847,08/28/2020 09:08:00 PM,018XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD312583,07/22/2020 06:00:00 AM,045XX S LAPORTE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD413940,10/28/2020 10:18:00 PM,003XX E 79TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SCHOOL - PUBLIC GROUNDS
JE170574,03/01/2021 04:24:00 PM,011XX W 31ST ST,1185,DECEPTIVE PRACTICE,DECEPTIVE COLLECTION PRACTICES,RESIDENCE
JD414240,10/16/2020 12:00:00 AM,009XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD472349,12/29/2020 09:58:00 AM,009XX N LOREL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE105394,01/06/2021 11:00:00 AM,040XX E 134TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD240957,05/24/2020 12:10:00 AM,082XX S INGLESIDE AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JE119665,01/22/2021 12:54:00 AM,095XX S FOREST AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE174544,03/20/2021 05:00:00 PM,046XX W MAYPOLE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD377882,09/24/2020 09:30:00 AM,079XX S WABASH AVE,0560,ASSAULT,SIMPLE,CHA APARTMENT
JD305586,07/21/2020 09:50:00 PM,036XX W GRAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE213627,04/28/2021 11:00:00 PM,042XX S PRINCETON AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE233444,05/17/2021 07:00:00 PM,106XX S CHAMPLAIN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD409450,10/24/2020 10:55:00 AM,058XX S ABERDEEN ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD379393,09/25/2020 09:40:00 PM,105XX S CHRISTIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE119476,01/21/2021 06:15:00 PM,035XX S ARCHER AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,CTA TRAIN
JD407286,10/21/2020 09:00:00 PM,060XX S PAULINA ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JE118545,01/20/2021 09:35:00 PM,025XX W CHICAGO AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JE105621,01/07/2021 02:57:00 AM,066XX S PULASKI RD,0610,BURGLARY,FORCIBLE ENTRY,APPLIANCE STORE
