CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD372252,044XX S OAKENWALD AVE,1185,DECEPTIVE PRACTICE,DECEPTIVE COLLECTION PRACTICES,RESIDENCE,N,N
JD441447,023XX W CERMAK RD,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,N,N
JE190192,094XX S RHODES AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD255274,028XX W 71ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,GAS STATION,N,N
JD459238,008XX N SPRINGFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE183679,008XX S WABASH AVE,0560,ASSAULT,SIMPLE,SCHOOL - PUBLIC BUILDING,N,N
JE186989,070XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,CTA BUS,Y,N
JE166895,001XX N RIVERSIDE PLZ,0810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE,N,N
JD280175,090XX S LAFLIN ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD281444,001XX W LAKE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,CTA TRAIN,N,N
JE106748,039XX N MARSHFIELD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,N,N
JE162419,023XX N PARKSIDE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD435143,023XX N KEYSTONE AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,Y,N
JD247434,084XX S ESSEX AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD433061,010XX W CATALPA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD366024,047XX W 79TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK,N,N
JD343949,097XX S CHARLES ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JD404249,058XX N RIDGE AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N
JD395812,008XX N KEDZIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,N,N
JD378311,005XX W DEMING PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE203577,057XX S OAK PARK AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD448904,006XX N MILWAUKEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,N,N
JE199464,058XX N CUMBERLAND AVE,0460,BATTERY,SIMPLE,CTA PLATFORM,N,N
JD291378,079XX S ST LAWRENCE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD293459,030XX W PETERSON AVE,0330,ROBBERY,AGGRAVATED,GROCERY FOOD STORE,N,N
JD382229,093XX S WESTERN AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JD269666,079XX S PERRY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE141211,030XX W 41ST PL,0560,ASSAULT,SIMPLE,STREET,Y,Y
JD280041,044XX S WELLS ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE131579,038XX W JACKSON BLVD,0810,THEFT,OVER $500,RESIDENCE,N,N
JD334370,066XX S KEELER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK),N,N
JE188215,008XX W 103RD ST,0890,THEFT,FROM BUILDING,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,N
JE220101,007XX N LONG AVE,0810,THEFT,OVER $500,STREET,N,N
JE122700,068XX S COTTAGE GROVE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD239586,060XX S STONY ISLAND AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,APARTMENT,N,Y
JD414025,012XX N PULASKI RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y
JE208849,041XX N LINCOLN AVE,1120,DECEPTIVE PRACTICE,FORGERY,COMMERCIAL / BUSINESS OFFICE,N,N
JD399490,008XX S STATE ST,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JD262125,068XX S WESTERN AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JE103160,016XX S ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE226570,001XX E 59TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE164020,086XX S UNIVERSITY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD392029,048XX N DAMEN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD457638,047XX W LEXINGTON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD246156,041XX N DRAKE AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JD433976,012XX S KARLOV AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD434110,085XX S UNIVERSITY AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD404168,057XX N MOBILE AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,OTHER (SPECIFY),N,N
JD383492,008XX N CAMPBELL AVE,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,SIDEWALK,N,N
JE187958,054XX S DAMEN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE184740,031XX N OLEANDER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD339643,066XX S LAFLIN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD278817,069XX S ASHLAND AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD433871,032XX N WHIPPLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD324997,002XX E 68TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JD250147,040XX N KEDZIE AVE,0610,BURGLARY,FORCIBLE ENTRY,CONVENIENCE STORE,N,N
JD286854,014XX N KINGSBURY ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD457636,112XX S EDBROOKE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD248905,008XX W 115TH ST,3100,PUBLIC PEACE VIOLATION,MOB ACTION,SMALL RETAIL STORE,Y,N
JD438727,020XX N SEMINARY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD346967,077XX S KINGSTON AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD244309,064XX S WESTERN AVE,0860,THEFT,RETAIL THEFT,OTHER (SPECIFY),N,N
JE102719,118XX S MORGAN ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD313582,040XX N MC VICKER AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JD467420,111XX S VERNON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,Y,Y
JE121389,010XX E 80TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE184424,031XX S LITUANICA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE199425,048XX S HONORE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD453685,007XX E 93RD ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,Y,N
JD335684,030XX W FULLERTON AVE,1562,SEX OFFENSE,AGGRAVATED CRIMINAL SEXUAL ABUSE,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,N
JE139947,061XX S COTTAGE GROVE AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE213883,028XX W CERMAK RD,0810,THEFT,OVER $500,SMALL RETAIL STORE,N,N
JD358331,053XX S KENNETH AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JD342302,045XX S VINCENNES AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE155905,022XX S DR MARTIN LUTHER KING JR DR,0890,THEFT,FROM BUILDING,HOTEL / MOTEL,N,N
JE161994,046XX W NORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE107806,105XX S AVENUE H,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE141179,081XX S EVANS AVE,0560,ASSAULT,SIMPLE,APARTMENT,Y,Y
JD435843,049XX S ST LAWRENCE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE105930,033XX W FILLMORE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,POLICE FACILITY / VEHICLE PARKING LOT,N,N
JD457989,107XX S WENTWORTH AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD281786,004XX W OHARE ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,AIRPORT VENDING ESTABLISHMENT,N,N
JD262043,050XX W DIVISION ST,3400,PUBLIC PEACE VIOLATION,LOOTING,SMALL RETAIL STORE,N,N
JD359430,007XX W 66TH ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),VACANT LOT / LAND,Y,N
JD335951,027XX N ELSTON AVE,0810,THEFT,OVER $500,DEPARTMENT STORE,N,N
JD431316,051XX W FULLERTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE237688,034XX W FULTON BLVD,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",STREET,N,Y
JD445602,008XX N MOZART ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD343788,023XX E 70TH ST,0820,THEFT,$500 AND UNDER,ANIMAL HOSPITAL,N,N
JD375489,019XX E 74TH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,N,N
JD251107,021XX W HARRISON ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,GOVERNMENT BUILDING / PROPERTY,N,N
JD244949,071XX S LANGLEY AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JD440260,005XX E 72ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD267177,087XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION,N,N
JE115628,047XX S MAPLEWOOD AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y
JE138925,013XX W 108TH PL,0810,THEFT,OVER $500,STREET,N,N
JD448965,037XX W CHICAGO AVE,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,Y,N
JD259533,012XX N ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JD266163,028XX N MILDRED AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD273163,016XX S KEDZIE AVE,0820,THEFT,$500 AND UNDER,CTA BUS STOP,N,N
JD349620,043XX W WEST END AVE,0560,ASSAULT,SIMPLE,STREET,Y,N
JD398799,068XX S BELL AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE207166,112XX S EWING AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD333992,017XX N LINDER AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",ALLEY,Y,N
JE180016,005XX S KEDZIE AVE,0820,THEFT,$500 AND UNDER,CTA TRAIN,N,N
JD307622,005XX S STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE163721,002XX S STATE ST,0461,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, SERIOUS INJURY",SMALL RETAIL STORE,Y,N
JD278274,016XX E 67TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD240740,049XX W HUTCHINSON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD406011,025XX N CLARK ST,0810,THEFT,OVER $500,RESIDENCE - GARAGE,Y,N
JD423376,071XX S DR MARTIN LUTHER KING JR DR,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD331929,005XX W 43RD ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,N,N
JE128448,063XX N BROADWAY,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD419031,018XX N SPRINGFIELD AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD334096,081XX S PULASKI RD,0860,THEFT,RETAIL THEFT,GAS STATION,N,N
JD254269,014XX E 57TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JD270671,039XX W CHICAGO AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE221865,067XX S JEFFERY BLVD,0820,THEFT,$500 AND UNDER,STREET,N,N
JD422161,079XX S VERNON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD264651,044XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE167096,062XX S RACINE AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,N,N
JD242687,068XX S WOOD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD339155,001XX W OAK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE102486,069XX S JUSTINE ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD320123,077XX S PHILLIPS AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,ALLEY,N,N
JE182234,007XX N SAWYER AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JD251531,045XX W OGDEN AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD272668,031XX N ORCHARD ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y
JE202525,076XX S EMERALD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - PORCH / HALLWAY,Y,N
JD430840,050XX W ADDISON ST,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N
JD261149,0000X W 114TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE108094,092XX S BRANDON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD393095,052XX S LOOMIS BLVD,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,Y
JD339420,049XX W DAKIN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD251820,001XX S CLINTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,Y,N
JE155631,081XX S RACINE AVE,0880,THEFT,PURSE-SNATCHING,ALLEY,N,N
JD441682,057XX S LAFLIN ST,0560,ASSAULT,SIMPLE,ALLEY,N,N
JD376823,018XX W Argyle st,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JE124108,018XX N RICHMOND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JE129053,049XX W HUBBARD ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,SIDEWALK,Y,N
JE117761,031XX S ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APPLIANCE STORE,N,N
JE140124,014XX N LOCKWOOD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JE118575,073XX S EAST END AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,APARTMENT,N,N
JD445447,037XX N MOZART ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD298737,076XX S SOUTH CHICAGO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,Y,N
JD455360,023XX W ST PAUL AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD284582,070XX S INDIANA AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD437919,057XX S GREEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD470902,016XX N HUMBOLDT BLVD,4386,OTHER OFFENSE,VIOLATION OF CIVIL NO CONTACT ORDER,RESIDENCE,N,N
JD457807,067XX S ADA ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD379664,065XX S MINERVA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD313057,008XX W FOSTER DR,0820,THEFT,$500 AND UNDER,STREET,N,N
JE115955,090XX S NORMAL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,Y
JD386242,062XX S DREXEL AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET,Y,N
JD334056,036XX W OHIO ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JE173847,041XX W CERMAK RD,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD406135,050XX W VAN BUREN ST,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD248866,024XX E 75TH ST,0610,BURGLARY,FORCIBLE ENTRY,TAVERN / LIQUOR STORE,Y,N
JE176949,062XX S MAPLEWOOD AVE,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,Y,N
JD350550,135XX S AVENUE K,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD281760,084XX S DAMEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JD440701,038XX N NORA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD391599,015XX N MENARD AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD335544,018XX S SPRINGFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JD308250,074XX S PRINCETON AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JD335457,033XX W FULTON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE218115,008XX W 122ND ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JE196192,0000X E 113TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD418536,018XX W 47TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,N,N
JD312527,073XX S SOUTH SHORE DR,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD422571,034XX W 66TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD375180,001XX W ADAMS ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD328640,047XX S ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JE124228,005XX N PINE AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT,Y,N
JE202964,009XX W CARMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD274305,007XX E 111TH ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,POLICE FACILITY / VEHICLE PARKING LOT,N,N
JD409339,012XX W 115TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD403774,048XX W ADAMS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE190403,064XX S ARTESIAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD289160,020XX N HUMBOLDT BLVD,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE,N,N
JE177833,001XX W 103RD PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE208993,040XX W OAKDALE AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JE207950,0000X W JACKSON BLVD,0820,THEFT,$500 AND UNDER,CONVENIENCE STORE,N,N
JE102432,045XX S WABASH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD405108,070XX S MICHIGAN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD396357,066XX N WESTERN AVE,0460,BATTERY,SIMPLE,PARK PROPERTY,N,N
JE181421,010XX N MOZART ST,0890,THEFT,FROM BUILDING,APARTMENT,N,Y
JE157544,079XX S MARSHFIELD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD293181,007XX N SACRAMENTO BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD247134,0000X E JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD294541,0000X E 111TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD306517,077XX S BENNETT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD455893,011XX W 90TH ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,RESIDENCE,N,N
JE115462,030XX W CARROLL AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD342970,020XX W CULLERTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,N
JD439356,064XX W BERTEAU AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD400971,028XX N LAKE SHORE DR,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE185746,112XX S EWING AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,N,Y
JE223605,004XX S STATE ST,0460,BATTERY,SIMPLE,LIBRARY,N,N
JD435801,105XX S OGLESBY AVE,0610,BURGLARY,FORCIBLE ENTRY,CHA APARTMENT,N,N
JE224206,016XX N LUNA AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,STREET,N,Y
JE167395,100XX S PEORIA ST,0580,STALKING,SIMPLE,STREET,N,N
JD275546,082XX S COTTAGE GROVE AVE,3400,PUBLIC PEACE VIOLATION,LOOTING,SMALL RETAIL STORE,N,N
JE235999,0000X S STATE ST,0810,THEFT,OVER $500,CTA TRAIN,N,N
JE236560,020XX W MOFFAT ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,N,Y
JD305974,050XX W WASHINGTON BLVD,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,Y
JE232608,006XX W 31ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JD323868,031XX N PULASKI RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD340662,079XX S STONY ISLAND AVE,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,N,N
JD378262,002XX S PULASKI RD,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD297488,014XX W OAKDALE AVE,0890,THEFT,FROM BUILDING,ALLEY,N,N
JD295377,008XX N RIDGEWAY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD458074,076XX W BELMONT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD430792,061XX S ASHLAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD273826,049XX W POLK ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD368201,027XX W CERMAK RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE241862,009XX S CARPENTER ST,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,APARTMENT,N,N
JE224286,057XX N SHERIDAN RD,0560,ASSAULT,SIMPLE,RESIDENCE - GARAGE,N,N
JD287151,028XX W FILLMORE ST,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JD450175,023XX W 18TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD369686,034XX W FULLERTON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,N,N
JD249086,070XX S COTTAGE GROVE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,POLICE FACILITY / VEHICLE PARKING LOT,N,N
JD472237,024XX N CALIFORNIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE203382,080XX S SACRAMENTO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE169259,071XX N CLARK ST,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JD462975,021XX S STATE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD357277,072XX N HARLEM AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,OTHER (SPECIFY),N,N
JE152998,017XX W 17TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JE212200,053XX W VAN BUREN ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD350172,004XX E OAKWOOD BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JD255955,010XX S STATE ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,APARTMENT,N,N
JE143452,090XX S EMERALD AVE,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",VEHICLE NON-COMMERCIAL,Y,N
JD244669,076XX S COLES AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD448582,018XX N WINCHESTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD250366,043XX N TROY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,Y,N
JD401636,059XX S ALBANY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE200607,011XX N HARDING AVE,0560,ASSAULT,SIMPLE,STREET,N,Y
