CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD428452,11/10/2020 10:11:00 AM,053XX S KIMBARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE156931,02/26/2021 07:05:00 PM,017XX N NEVA AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JD248867,05/31/2020 10:30:00 AM,024XX W 46TH ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD453189,12/08/2020 01:15:00 PM,134XX S GREEN BAY AVE,0810,THEFT,OVER $500,STREET
JD265076,06/15/2020 08:00:00 AM,033XX W WALNUT ST,0820,THEFT,$500 AND UNDER,SIDEWALK
JE197033,04/12/2021 09:08:00 AM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD304750,07/21/2020 09:20:00 AM,048XX N FRANCISCO AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD260390,06/10/2020 11:08:00 PM,014XX S TRUMBULL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD390019,10/02/2020 01:27:00 PM,0000X W WASHINGTON ST,3960,INTIMIDATION,INTIMIDATION,STREET
JD333383,08/15/2020 01:21:00 PM,042XX S WOLCOTT AVE,0460,BATTERY,SIMPLE,STREET
JE203649,04/18/2021 05:00:00 PM,077XX S GREEN ST,0810,THEFT,OVER $500,APARTMENT
JD436746,11/20/2020 11:54:00 AM,044XX W ADAMS ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VACANT LOT / LAND
JD304199,07/20/2020 05:24:00 PM,097XX S WENTWORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD395129,10/10/2020 04:24:00 PM,053XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD337046,08/17/2020 09:00:00 PM,079XX S WESTERN AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA STATION
JD286671,07/05/2020 04:00:00 AM,041XX W SCHOOL ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JD312173,07/27/2020 09:16:00 AM,0000X W 73RD ST,0820,THEFT,$500 AND UNDER,APARTMENT
JE243981,05/17/2021 01:00:00 AM,071XX S HALSTED ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD452446,12/07/2020 05:37:00 PM,054XX W HIRSCH ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD373146,09/20/2020 05:06:00 AM,101XX S AVENUE N,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE155902,01/31/2021 12:00:00 AM,049XX W JACKSON BLVD,0560,ASSAULT,SIMPLE,APARTMENT
JD307865,07/24/2020 12:00:00 AM,003XX S DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD267074,06/09/2020 10:00:00 AM,008XX E 38TH PL,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD265575,06/14/2020 11:40:00 PM,076XX N SHERIDAN RD,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JE218469,05/01/2021 10:00:00 AM,054XX N LIEB AVE,0810,THEFT,OVER $500,STREET
JD377544,09/24/2020 10:10:00 AM,088XX S GENOA AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,WAREHOUSE
JE109144,01/10/2021 06:47:00 PM,124XX S EMERALD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE161390,03/06/2021 11:04:00 PM,039XX N ELSTON AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JE187954,04/02/2021 03:30:00 PM,056XX W MADISON ST,0460,BATTERY,SIMPLE,SIDEWALK
JD444953,11/28/2020 09:30:00 PM,051XX N MONTICELLO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD254751,05/31/2020 04:00:00 PM,086XX S ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JE151761,02/25/2021 10:25:00 AM,033XX W FILLMORE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,POLICE FACILITY / VEHICLE PARKING LOT
JD289348,07/07/2020 02:20:00 PM,083XX S WESTERN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,PARK PROPERTY
JE109841,01/11/2021 05:00:00 AM,077XX N HASKINS AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CTA TRAIN
JE153715,02/27/2021 01:00:00 AM,111XX S WENTWORTH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD353652,08/12/2020 12:00:00 PM,028XX N NEVA AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JE202781,04/18/2021 08:00:00 AM,057XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD391729,10/06/2020 05:28:00 PM,009XX W ARGYLE ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE145810,02/12/2021 09:16:00 AM,043XX N KIMBALL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,CONVENIENCE STORE
JE115185,01/17/2021 04:00:00 AM,070XX W IRVING PARK RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE168852,03/14/2021 11:32:00 AM,060XX N MOZART ST,031A,ROBBERY,ARMED - HANDGUN,APARTMENT
JD418219,10/31/2020 05:00:00 PM,037XX W 57TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD317985,08/01/2020 11:39:00 PM,072XX S WESTERN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,GAS STATION
JD393071,10/08/2020 05:37:00 PM,009XX N LOCKWOOD AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE116687,01/17/2021 08:00:00 PM,079XX S ELLIS AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD385271,10/01/2020 02:15:00 PM,014XX E 71ST ST,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE
JD352406,09/01/2020 02:43:00 AM,040XX W GRENSHAW ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JE138533,02/11/2021 02:00:00 AM,047XX S WABASH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD257759,05/31/2020 12:00:00 AM,062XX S WESTERN AVE,3400,PUBLIC PEACE VIOLATION,LOOTING,PAWN SHOP
JD312383,07/27/2020 11:16:00 PM,067XX S RHODES AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET
JD256609,06/07/2020 12:18:00 PM,005XX N KINGSBURY ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD337659,08/11/2020 08:00:00 AM,095XX S YALE AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,OTHER (SPECIFY)
JE116849,01/19/2021 07:35:00 AM,0000X W TERMINAL ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA
JE123817,01/21/2021 12:55:00 PM,024XX W DEVON AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,CURRENCY EXCHANGE
JD356139,09/04/2020 11:00:00 AM,103XX S OGLESBY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE165102,01/05/2021 05:00:00 PM,012XX W VAN BUREN ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD457117,06/01/2020 12:00:00 PM,073XX S SANGAMON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD314923,07/25/2020 12:00:00 AM,050XX N WASHTENAW AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD373354,09/19/2020 07:00:00 PM,061XX N AVERS AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET
JD473859,12/28/2020 04:00:00 PM,079XX S ARTESIAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD420218,11/04/2020 12:30:00 AM,091XX S UNION AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE120347,01/21/2021 07:30:00 PM,029XX N MILWAUKEE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JD338115,08/19/2020 01:30:00 PM,093XX S COTTAGE GROVE AVE,0610,BURGLARY,FORCIBLE ENTRY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP
JE119105,01/20/2021 06:00:00 PM,042XX W CORTLAND ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE202983,04/04/2021 09:30:00 AM,018XX W LAWRENCE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,ATHLETIC CLUB
JD438539,11/22/2020 09:45:00 AM,067XX S LAFLIN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD247106,05/30/2020 12:30:00 AM,006XX S STATE ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET
JD401333,08/06/2020 04:00:00 PM,008XX N KEDVALE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE133696,02/05/2021 08:00:00 PM,003XX N ST LOUIS AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD270140,06/18/2020 05:00:00 AM,055XX W GLADYS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD426988,11/10/2020 10:45:00 AM,003XX S PULASKI RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JE196041,04/11/2021 01:00:00 AM,033XX W CARROLL AVE,0810,THEFT,OVER $500,STREET
JE178955,03/25/2021 02:05:00 AM,005XX S PULASKI RD,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JE218854,05/03/2021 10:38:00 PM,013XX W CHASE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD354996,09/03/2020 11:45:00 AM,043XX S ARCHER AVE,0860,THEFT,RETAIL THEFT,DRUG STORE
JD417108,10/31/2020 10:38:00 PM,0000X S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE243915,05/21/2021 10:55:00 AM,026XX W HADDON AVE,0820,THEFT,$500 AND UNDER,STREET
JE195877,04/10/2021 10:00:00 PM,066XX S MARYLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY
JD373756,09/20/2020 07:26:00 PM,059XX N MAPLEWOOD AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE148474,02/22/2021 08:30:00 AM,069XX S KARLOV AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD418676,10/26/2020 09:00:00 AM,015XX N WALLER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE158398,03/03/2021 07:52:00 PM,039XX W VAN BUREN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD328367,08/11/2020 12:30:00 PM,073XX S WESTERN AVE,0560,ASSAULT,SIMPLE,AUTO / BOAT / RV DEALERSHIP
JD257302,06/05/2020 09:00:00 AM,006XX W WASHINGTON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE157675,03/02/2021 11:35:00 PM,004XX W 80TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD281441,06/30/2020 05:00:00 PM,076XX S DANTE AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD464747,12/20/2020 06:30:00 PM,067XX S ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD300604,07/17/2020 01:35:00 PM,052XX S GREEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD462767,12/08/2020 09:00:00 PM,002XX E 31ST ST,0820,THEFT,$500 AND UNDER,APARTMENT
JE176692,03/22/2021 06:50:00 PM,008XX W BELLE PLAINE AVE,0820,THEFT,$500 AND UNDER,STREET
JD247428,05/30/2020 02:22:00 AM,024XX S TROY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE214075,04/29/2021 02:58:00 PM,040XX W 31ST ST,031A,ROBBERY,ARMED - HANDGUN,GROCERY FOOD STORE
JE198489,04/13/2021 03:00:00 AM,128XX S LOWE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD461170,12/16/2020 09:50:00 PM,083XX S STONY ISLAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE133784,01/24/2021 09:00:00 PM,058XX S CALUMET AVE,0820,THEFT,$500 AND UNDER,STREET
JD251835,06/03/2020 01:08:00 AM,073XX S GREEN ST,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY
JD347433,08/27/2020 06:00:00 PM,011XX W ARMITAGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD469399,12/25/2020 07:11:00 PM,028XX E 106TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD290707,07/08/2020 03:36:00 PM,023XX N CLARK ST,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,GROCERY FOOD STORE
JD426269,11/09/2020 11:13:00 AM,081XX S DREXEL AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD260174,06/10/2020 06:41:00 PM,066XX S JUSTINE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE124557,01/25/2021 11:30:00 AM,017XX W 104TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE108280,01/09/2021 08:00:00 PM,053XX S KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD292368,07/10/2020 07:24:00 AM,034XX W CHICAGO AVE,2095,NARCOTICS,ATTEMPT POSSESSION NARCOTICS,SIDEWALK
JD407944,10/22/2020 08:45:00 PM,009XX N ASHLAND AVE,033B,ROBBERY,ATTEMPT ARMED - OTHER FIREARM,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE211395,04/21/2021 08:30:00 PM,082XX S MARSHFIELD AVE,0890,THEFT,FROM BUILDING,RESIDENCE
JE107327,01/08/2021 06:00:00 PM,016XX W HOWARD ST,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,SIDEWALK
JE105409,01/06/2021 12:00:00 AM,005XX E 71ST ST,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY)
JE111758,12/28/2020 12:00:00 PM,098XX S BELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD407907,10/22/2020 08:10:00 PM,068XX S JUSTINE ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JE142560,02/15/2021 04:30:00 PM,033XX N ELSTON AVE,1330,CRIMINAL TRESPASS,TO LAND,COMMERCIAL / BUSINESS OFFICE
JD357862,09/05/2020 08:50:00 PM,016XX W HOWARD ST,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD327864,08/11/2020 12:07:00 AM,118XX S WENTWORTH AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JD361885,09/09/2020 04:21:00 PM,015XX W MADISON ST,1200,DECEPTIVE PRACTICE,STOLEN PROPERTY BUY / RECEIVE / POSSESS,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD470373,12/26/2020 11:21:00 PM,010XX W ADDISON ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JD276853,06/25/2020 10:00:00 PM,003XX N HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - GARAGE
JD380161,09/25/2020 07:00:00 PM,112XX S CORLISS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE123088,01/25/2021 04:32:00 PM,082XX S STONY ISLAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD381735,09/28/2020 02:00:00 AM,021XX N LOCKWOOD AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD468570,12/24/2020 02:23:00 PM,039XX W VAN BUREN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE227206,05/11/2021 09:25:00 PM,010XX W 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,BAR OR TAVERN
JD323244,08/06/2020 08:09:00 PM,073XX S DR MARTIN LUTHER KING JR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD305252,07/21/2020 04:27:00 PM,047XX W POLK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD469905,12/25/2020 06:00:00 PM,041XX W DIVISION ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL
JE154854,02/28/2021 05:00:00 AM,051XX S ARCHER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL
JD373011,09/17/2020 10:20:00 AM,011XX N PINE AVE,0560,ASSAULT,SIMPLE,STREET
JD468382,12/23/2020 04:00:00 PM,101XX S STATE ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE
JE159160,02/20/2021 11:00:00 AM,082XX S MAY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE212338,04/27/2021 09:59:00 PM,010XX W 95TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD368798,09/11/2020 08:00:00 AM,003XX N AUSTIN BLVD,0820,THEFT,$500 AND UNDER,STREET
JD314734,07/30/2020 03:43:00 AM,022XX E 95TH ST,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET
JE116676,01/18/2021 08:07:00 PM,083XX S PEORIA ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET
JE110435,01/12/2021 09:45:00 AM,038XX W MADISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JD278032,06/23/2020 10:00:00 PM,047XX S ST LAWRENCE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD397632,10/13/2020 12:55:00 AM,007XX E 105TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE202401,04/17/2021 04:30:00 PM,017XX N KOSTNER AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APPLIANCE STORE
JE140534,02/13/2021 12:00:00 AM,008XX W KINZIE ST,0810,THEFT,OVER $500,BAR OR TAVERN
JD266678,06/16/2020 07:00:00 PM,072XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE146448,02/19/2021 09:15:00 PM,013XX W 87TH ST,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET
JD270334,06/17/2020 09:00:00 PM,050XX S PRAIRIE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JE155853,03/01/2021 10:15:00 AM,009XX W WINONA ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD397288,10/12/2020 05:01:00 PM,080XX S WENTWORTH AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE194209,04/09/2021 01:40:00 AM,001XX N LONG AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JE143377,02/16/2021 06:05:00 PM,032XX W CARMEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD415428,10/30/2020 09:00:00 AM,026XX W BELDEN AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,OTHER (SPECIFY)
JD334738,08/13/2020 07:00:00 AM,035XX W DOUGLAS BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,SIDEWALK
JD312718,07/27/2020 05:30:00 PM,023XX N WASHTENAW AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD289771,07/06/2020 08:00:00 PM,068XX W IMLAY ST,0460,BATTERY,SIMPLE,PARK PROPERTY
JE167878,03/13/2021 01:10:00 PM,032XX W ROOSEVELT RD,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE
JD463131,12/18/2020 11:34:00 PM,036XX S HERMITAGE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL
JD401964,10/17/2020 04:03:00 AM,071XX N WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JE127949,01/30/2021 08:10:00 PM,078XX S COLFAX AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JD270438,06/19/2020 01:30:00 AM,082XX S COLES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD246827,05/29/2020 11:30:00 AM,024XX N LAWNDALE AVE,0820,THEFT,$500 AND UNDER,STREET
JD380035,09/26/2020 11:58:00 AM,010XX S CANAL ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD402608,10/17/2020 05:23:00 PM,003XX E 53RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD336766,08/18/2020 01:50:00 PM,065XX N GLENWOOD AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE178408,03/24/2021 01:24:00 PM,0000X W 103RD ST,0810,THEFT,OVER $500,HOTEL / MOTEL
JD336029,08/17/2020 07:50:00 PM,079XX S WOOD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE120583,01/22/2021 08:15:00 PM,062XX S BISHOP ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD257570,06/08/2020 12:37:00 PM,029XX W HARRISON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,CHA PARKING LOT / GROUNDS
JE119953,01/22/2021 09:56:00 AM,004XX W DIVISION ST,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,STREET
JE124923,01/27/2021 05:15:00 PM,034XX N NATOMA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD277237,06/26/2020 01:00:00 PM,028XX W 87TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD433433,11/16/2020 08:30:00 PM,022XX S KIRKLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD386585,10/02/2020 05:00:00 PM,032XX W JACKSON BLVD,0560,ASSAULT,SIMPLE,STREET
JD316102,07/30/2020 12:00:00 AM,012XX W TAYLOR ST,0810,THEFT,OVER $500,CHA PARKING LOT / GROUNDS
JD380428,09/26/2020 08:27:00 PM,030XX W BELMONT AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE226433,05/10/2021 02:30:00 AM,023XX S SAWYER AVE,0460,BATTERY,SIMPLE,APARTMENT
JE100120,01/01/2021 01:44:00 AM,028XX W 25TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD335665,08/17/2020 12:00:00 AM,017XX W 103RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE
JD284128,07/03/2020 02:56:00 AM,074XX S COLES AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JE104006,01/05/2021 01:30:00 PM,011XX N CENTRAL PARK AVE,0650,BURGLARY,HOME INVASION,APARTMENT
JD425408,11/08/2020 08:05:00 PM,014XX W GREGORY ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JE222775,05/05/2021 02:10:00 PM,007XX N LEAMINGTON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD310933,07/26/2020 02:00:00 PM,015XX N CLYBOURN AVE,0890,THEFT,FROM BUILDING,NURSING / RETIREMENT HOME
JD345707,08/22/2020 10:45:00 AM,043XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL
JD384172,09/28/2020 12:00:00 PM,042XX W HIRSCH ST,0820,THEFT,$500 AND UNDER,STREET
JD409140,10/23/2020 06:00:00 PM,002XX N HALSTED ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD378969,09/25/2020 02:30:00 PM,095XX S WOODLAWN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD344972,08/25/2020 03:47:00 PM,084XX S DR MARTIN LUTHER KING JR DR,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,RESIDENCE - GARAGE
JD447378,11/30/2020 10:00:00 PM,015XX N SEDGWICK ST,0460,BATTERY,SIMPLE,SIDEWALK
JE238623,05/21/2021 04:30:00 PM,111XX S LANGLEY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE - PORCH / HALLWAY
JE174005,03/20/2021 03:33:00 AM,011XX N LA SALLE DR,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE105228,01/06/2021 03:15:00 PM,044XX N SHERIDAN RD,0810,THEFT,OVER $500,SMALL RETAIL STORE
JD315990,07/31/2020 08:35:00 AM,058XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD439990,11/23/2020 08:00:00 PM,052XX W MONTROSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD450998,12/06/2020 03:30:00 AM,0000X S MAYFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE227218,05/11/2021 09:53:00 PM,040XX W LAWRENCE AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE
JE150584,02/14/2021 04:00:00 PM,008XX N RUSH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,
JD273378,06/23/2020 10:32:00 AM,099XX S HALSTED ST,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE
JD292892,07/10/2020 03:30:00 PM,052XX W NORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE206318,04/22/2021 02:00:00 AM,011XX S STATE ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA PLATFORM
JD397580,10/12/2020 10:50:00 PM,068XX S ELIZABETH ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD384821,10/01/2020 01:55:00 AM,012XX N MAPLEWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD316952,08/01/2020 12:13:00 AM,021XX W 18TH ST,0460,BATTERY,SIMPLE,SIDEWALK
