CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD345985,015XX N MONITOR AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE123459,005XX W 127TH ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD335113,067XX W IRVING PARK RD,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,GAS STATION,Y,N
JD255188,075XX S SOUTH SHORE DR,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JE103389,117XX S MORGAN ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JE174012,018XX E 72ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD328022,020XX E 94TH ST,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,N,N
JE235776,089XX S COMMERCIAL AVE,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET,Y,N
JE195135,038XX W CHICAGO AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD335317,009XX E 100TH PL,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD335708,034XX N WHIPPLE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD374658,046XX W 42ND ST,0810,THEFT,OVER $500,STREET,N,N
JD384037,076XX S LOWE AVE,0460,BATTERY,SIMPLE,APARTMENT,Y,Y
JD451546,011XX S DELANO CT W,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,MEDICAL / DENTAL OFFICE,Y,N
JD385990,047XX S WENTWORTH AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JE234876,067XX S OGLESBY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE114577,074XX S RHODES AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD332795,049XX N MOODY AVE,2870,PUBLIC PEACE VIOLATION,PEEPING TOM,RESIDENCE,N,N
JD415836,079XX S SAGINAW AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA BUS STOP,N,N
JD474559,045XX N MILWAUKEE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD302402,014XX W LUNT AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD275399,048XX N MC VICKER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD274029,009XX S WOOD ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,MEDICAL / DENTAL OFFICE,Y,N
JD297063,021XX S KEDZIE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD313678,003XX S KOSTNER AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD265611,009XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD470467,083XX S PAXTON AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD265905,020XX E 95TH ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JD284273,077XX S CONSTANCE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD470714,105XX S EWING AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y
JD264033,067XX S JEFFERY BLVD,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD297294,072XX S CLAREMONT AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE103145,048XX S WESTERN BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE139668,0000X N KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD272374,002XX N KARLOV AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD368822,049XX N FRANCISCO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE205986,011XX N LAWNDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JD409165,010XX W WAVELAND AVE,1330,CRIMINAL TRESPASS,TO LAND,SPORTS ARENA / STADIUM,Y,N
JD313393,018XX S CARPENTER ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,Y
JD338619,021XX N SPAULDING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE233056,010XX N LARAMIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD406852,049XX S WOOD ST,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JE186278,037XX W CHICAGO AVE,0460,BATTERY,SIMPLE,GAS STATION,Y,N
JD381431,019XX W 21ST PL,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD319129,016XX S CENTRAL PARK AVE,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,N,Y
JD252129,023XX W AUGUSTA BLVD,0810,THEFT,OVER $500,APARTMENT,N,N
JD462821,044XX S CICERO AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,NURSING / RETIREMENT HOME,Y,N
JD242235,050XX N CENTRAL PARK AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD278165,026XX N PULASKI RD,0460,BATTERY,SIMPLE,OTHER (SPECIFY),N,N
JD323613,018XX W JACKSON BLVD,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JE117835,030XX E 91ST ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,N,N
JD255311,001XX E 111TH ST,0460,BATTERY,SIMPLE,STREET,Y,N
JD418842,104XX S HAMILTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE171054,045XX N BEACON ST,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JE163601,018XX N HUMBOLDT BLVD,0460,BATTERY,SIMPLE,PARK PROPERTY,N,N
JD451993,005XX W Wellington Ave,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE160204,061XX N MAPLEWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE129789,017XX E 79TH ST,4386,OTHER OFFENSE,VIOLATION OF CIVIL NO CONTACT ORDER,APARTMENT,N,N
JD303096,005XX W ELM ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD397290,007XX E 103RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,N,N
JD257316,053XX W RACE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JE212405,061XX S CARPENTER ST,0810,THEFT,OVER $500,APARTMENT,N,Y
JD254200,111XX S HALE AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JE109605,049XX W ERIE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD252193,026XX W 86TH PL,0820,THEFT,$500 AND UNDER,STREET,N,N
JD354197,015XX W 61ST ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD256296,020XX W MONROE ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD292727,085XX S MORGAN ST,0890,THEFT,FROM BUILDING,STREET,N,N
JE232808,032XX S PRAIRIE AVE,0810,THEFT,OVER $500,STREET,N,N
JD255648,029XX W PETERSON AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,BANK,N,N
JD386340,060XX S ALBANY AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE201965,010XX E 80TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD393848,048XX S VINCENNES AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD365630,062XX N CALIFORNIA AVE,041A,BATTERY,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE178933,112XX S STATE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD430911,054XX N WAYNE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD368808,075XX S WENTWORTH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,N,N
JE211749,012XX N CLARK ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA TRAIN,Y,N
JD372693,018XX S JEFFERSON ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD463791,056XX W HURON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD349085,017XX W BELMONT AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,Y,N
JE176693,040XX N NARRAGANSETT AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,SMALL RETAIL STORE,N,N
JE164088,008XX S PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD259947,031XX S PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,CURRENCY EXCHANGE,N,N
JE191137,063XX N HIAWATHA AVE,0810,THEFT,OVER $500,STREET,N,N
JE161411,118XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD337724,052XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD472293,021XX S PULASKI RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD338599,016XX N BELL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD356970,009XX N DAMEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD450799,078XX S ABERDEEN ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD257274,068XX S THROOP ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD375915,003XX E 73RD ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,N,N
JD274004,030XX N HALSTED ST,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JD319133,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JD426449,059XX S PRAIRIE AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,APARTMENT,N,Y
JE149335,040XX W FOSTER AVE,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,N,N
JD276576,057XX S MC VICKER AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE,N,N
JE138262,053XX S KENNETH AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD259740,072XX S SEELEY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD427230,010XX W 77TH ST,0460,BATTERY,SIMPLE,APARTMENT,N,Y
JD357718,026XX N MOODY AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE166471,060XX N CALIFORNIA AVE,1562,SEX OFFENSE,AGGRAVATED CRIMINAL SEXUAL ABUSE,APARTMENT,N,Y
JE208312,009XX W 87TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JE199838,036XX S MICHIGAN AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,N,N
JE148871,116XX S VINCENNES AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY,N,N
JD333636,111XX S SAWYER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD421534,020XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD308941,075XX S UNION AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,N,N
JE231686,003XX E 132ND ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JD285630,066XX S FRANCISCO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),N,N
JE162218,057XX S BISHOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD414576,037XX S LOWE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,SCHOOL - PRIVATE BUILDING,N,N
JE233092,022XX E 69TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,N
JE121936,001XX W 87TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD367871,117XX S LA SALLE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE191754,045XX N MAGNOLIA AVE,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",SIDEWALK,Y,N
JE136539,012XX N GREENVIEW AVE,0820,THEFT,$500 AND UNDER,AIRPORT EXTERIOR - NON-SECURE AREA,N,N
JE168662,065XX S STONY ISLAND AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,RESTAURANT,N,Y
JE150319,024XX S ALBANY AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD413997,008XX E 95TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE - COMMERCIAL,N,N
JE205528,038XX S LOWE AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JE165595,014XX W MELROSE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD252469,010XX W ROOSEVELT RD,1310,CRIMINAL DAMAGE,TO PROPERTY,BANK,N,N
JE100183,028XX W ADDISON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD463819,051XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD408644,008XX E 82ND ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JE100551,050XX W MONROE ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,Y
JE170003,007XX E 89TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD265999,025XX W BRYN MAWR AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD465405,018XX W 21ST PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD362419,083XX S HERMITAGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE190852,111XX S STATE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,GAS STATION,Y,N
JD369837,030XX S FORT DEARBORN,0553,ASSAULT,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET,N,N
JD381432,030XX N SHEFFIELD AVE,0810,THEFT,OVER $500,STREET,N,N
JE182679,003XX W 91ST ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,N,Y
JD263057,050XX N ASHLAND AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD289538,063XX S HALSTED ST,031A,ROBBERY,ARMED - HANDGUN,CTA BUS STOP,N,N
JE209637,072XX S MARSHFIELD AVE,0810,THEFT,OVER $500,STREET,N,N
JE205861,052XX N CALIFORNIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,MEDICAL / DENTAL OFFICE,N,N
JD248691,012XX N LARRABEE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,DEPARTMENT STORE,N,N
JD406769,016XX E 95TH ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE117563,002XX W 75TH ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD446131,048XX N WINTHROP AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD265471,040XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JE188049,015XX N CLARK ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD376759,008XX S WABASH AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD325315,019XX W 43RD ST,0560,ASSAULT,SIMPLE,STREET,N,N
JD307141,017XX W 89TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,Y,Y
JD443939,035XX W IRVING PARK RD,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,BANK,N,N
JE172301,017XX W JUNEWAY TER,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD458562,042XX S DR MARTIN LUTHER KING JR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE212905,056XX N MANGO AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JD347128,045XX W IRVING PARK RD,0460,BATTERY,SIMPLE,STREET,N,N
JE108209,031XX W HARRISON ST,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,JAIL / LOCK-UP FACILITY,Y,N
JE118495,061XX S SPAULDING AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD259603,0000X E DIVISION ST,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JD458699,068XX N LOLETA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE196089,001XX N JEFFERSON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE180589,002XX E 35TH ST,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,SIDEWALK,Y,N
JE170567,035XX S WESTERN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD240953,008XX W AGATITE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE234463,088XX S CORNELL AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE146662,021XX S FAIRFIELD AVE,0890,THEFT,FROM BUILDING,STREET,N,N
JD345943,012XX N LARAMIE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE189161,028XX W ARDMORE AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JE156333,005XX S PULASKI RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE132517,014XX N CICERO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JD330025,010XX N KEYSTONE AVE,1185,DECEPTIVE PRACTICE,DECEPTIVE COLLECTION PRACTICES,RESIDENCE,N,N
JE163424,002XX W 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,DAY CARE CENTER,N,N
JD362221,064XX S CLAREMONT AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE174719,014XX E 68TH ST,0560,ASSAULT,SIMPLE,STREET,N,Y
JD330006,066XX S GREEN ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE177482,039XX W JACKSON BLVD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JD389069,026XX W RASCHER AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD299119,083XX S SAGINAW AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,RESIDENCE - YARD (FRONT / BACK),Y,N
JD370029,056XX N SPAULDING AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD331754,107XX S CALUMET AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD269551,051XX W AINSLIE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,N
JE128515,024XX N CENTRAL PARK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,Y
JD255418,0000X E 101ST PL,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JD351259,118XX S STATE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,Y,Y
JD261154,055XX W WASHINGTON BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD366929,049XX N BERNARD ST,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N
JE213055,043XX W DIVERSEY AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESTAURANT,N,N
JE220494,059XX S ABERDEEN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JE114143,031XX N CALIFORNIA AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD421258,077XX S ASHLAND AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JE234552,013XX W 14TH PL,2022,NARCOTICS,POSSESS - COCAINE,STREET,Y,N
JD387490,096XX S HARVARD AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD259816,019XX S MILLER ST,0880,THEFT,PURSE-SNATCHING,STREET,N,N
JD384945,026XX S EMERALD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD295104,017XX N LATROBE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD439797,005XX S SACRAMENTO BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE217107,052XX N LINCOLN AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JE134765,011XX W ERIE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE198055,078XX S PEORIA ST,0810,THEFT,OVER $500,STREET,N,N
JE217638,056XX N FRANCISCO AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JD458693,009XX N LAWNDALE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD300752,060XX S ALBANY AVE,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,N,N
JD366087,050XX N SIMONDS DR,0810,THEFT,OVER $500,PARK PROPERTY,N,N
JD277684,015XX E 68TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD353745,043XX W IRVING PARK RD,0460,BATTERY,SIMPLE,AUTO / BOAT / RV DEALERSHIP,Y,N
JD385140,020XX W BERTEAU AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE157217,015XX S ALBANY AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N
JE187840,042XX S LANGLEY AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JD360494,088XX S EMERALD AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD276900,047XX W MADISON ST,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD453120,056XX S PRAIRIE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JE205934,003XX W 103RD ST,031A,ROBBERY,ARMED - HANDGUN,DEPARTMENT STORE,N,N
JD379252,095XX S STATE ST,0810,THEFT,OVER $500,STREET,N,N
JD420055,047XX S LAMON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL,N,N
JD420564,029XX N MILWAUKEE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD474159,075XX S EVANS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE205468,036XX S WELLS ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE219588,022XX N HALSTED ST,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE,N,N
JD455947,0000X W 109TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD356368,015XX S TRIPP AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N
JD372914,005XX E 103RD ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD315008,008XX E 79TH ST,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,N,N
JD325403,065XX S PEORIA ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE207978,075XX N PAULINA ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JE186357,015XX E 93RD ST,0810,THEFT,OVER $500,STREET,N,N
JD443049,061XX N LINCOLN AVE,0810,THEFT,OVER $500,SMALL RETAIL STORE,N,N
JD375955,069XX S INDIANA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD267246,041XX W ADDISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE211783,049XX S DREXEL BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD254731,074XX N ROGERS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,N,N
JE101219,002XX W MARQUETTE RD,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,Y,N
JD345714,004XX N MENARD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD443444,060XX S STONY ISLAND AVE,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS,N,N
JE170126,048XX W LEXINGTON ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,Y
JE218390,004XX W 118TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE231227,005XX S KEDZIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA TRAIN,N,N
JD276855,038XX W MAYPOLE AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N
JD371610,027XX N WOLCOTT AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD289062,015XX W JARVIS AVE,0460,BATTERY,SIMPLE,CTA TRAIN,N,N
JD294032,011XX S PLYMOUTH CT,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD352300,017XX W ALBION AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER (SPECIFY),N,N
JE169539,011XX W 64TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT,N,N
JD301714,025XX N GREENVIEW AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JE237835,023XX N MILWAUKEE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JE200145,067XX S EVANS AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD362121,056XX W MADISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),N,N
JD448714,059XX N OTTAWA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,STREET,N,N
