CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD347215,08/27/2020 02:00:00 PM,010XX N WALLER AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD470531,12/27/2020 07:00:00 AM,017XX N KEATING AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JE114299,01/04/2021 09:00:00 AM,042XX S LOWE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE174282,03/20/2021 12:30:00 PM,087XX S BURLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE107038,12/27/2020 12:00:00 AM,0000X W ONTARIO ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE
JE192910,04/07/2021 11:00:00 PM,070XX S GREEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD296611,07/14/2020 12:41:00 AM,061XX N SEELEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD276387,06/25/2020 11:00:00 PM,050XX N WINTHROP AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,ALLEY
JD320025,08/03/2020 10:50:00 PM,026XX S SPAULDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE233038,05/17/2021 01:15:00 PM,009XX N PARKSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE137180,10/01/2020 09:00:00 AM,031XX N SHERIDAN RD,0810,THEFT,OVER $500,NURSING / RETIREMENT HOME
JD404890,10/19/2020 09:00:00 PM,061XX S DREXEL AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE178820,03/24/2021 08:21:00 PM,040XX W WILCOX ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,VEHICLE NON-COMMERCIAL
JD263331,06/13/2020 07:15:00 PM,079XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE138928,02/08/2021 09:00:00 PM,026XX W 55TH ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JE185962,03/29/2021 06:00:00 PM,033XX W 38TH ST,0810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE
JE219574,05/04/2021 07:00:00 AM,013XX W FULTON ST,0810,THEFT,OVER $500,STREET
JE175143,11/18/2020 10:00:00 AM,078XX S ABERDEEN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE208216,04/22/2021 02:00:00 PM,014XX N KARLOV AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD338191,08/19/2020 05:15:00 PM,007XX N TROY ST,0485,BATTERY,AGGRAVATED OF A CHILD,RESIDENCE - YARD (FRONT / BACK)
JD263940,05/31/2020 08:20:00 PM,059XX W NORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD262477,06/12/2020 08:59:00 PM,008XX S KILPATRICK AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET
JE223693,05/08/2021 02:40:00 PM,129XX S COMMERCIAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD372144,09/19/2020 07:43:00 AM,026XX N SPAULDING AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,STREET
JE173646,03/19/2021 05:23:00 PM,023XX W 24TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JE100866,01/01/2021 09:41:00 PM,081XX S MAY ST,0460,BATTERY,SIMPLE,RESIDENCE
JD428782,11/12/2020 12:45:00 AM,016XX W MONTVALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD436606,11/20/2020 03:30:00 AM,019XX N MAUD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE236919,05/20/2021 10:24:00 PM,121XX S GREEN ST,0320,ROBBERY,STRONG ARM - NO WEAPON,VEHICLE NON-COMMERCIAL
JE194993,04/10/2021 01:30:00 AM,012XX E HYDE PARK BLVD,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JE110299,01/12/2021 04:00:00 AM,004XX N WABASH AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,SIDEWALK
JD469601,12/26/2020 01:30:00 AM,056XX S KILPATRICK AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CTA TRAIN
JD402959,10/18/2020 01:32:00 AM,126XX S HALSTED ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD373649,09/20/2020 04:18:00 PM,060XX S RACINE AVE,4650,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER,STREET
JD419850,11/03/2020 04:26:00 PM,023XX W IRVING PARK RD,0860,THEFT,RETAIL THEFT,DRUG STORE
JD325613,08/08/2020 11:10:00 PM,015XX W 77TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY
JD315018,07/30/2020 11:31:00 AM,043XX W 18TH PL,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,NURSING / RETIREMENT HOME
JE236723,05/20/2021 05:37:00 PM,120XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD280838,06/30/2020 08:10:00 AM,083XX W SUMMERDALE AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE163444,03/08/2021 06:00:00 PM,014XX W MELROSE ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD436854,11/20/2020 01:42:00 PM,006XX E 92ND ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JD278298,06/27/2020 04:30:00 PM,007XX W 81ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD261014,06/10/2020 08:00:00 PM,069XX S OGLESBY AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JE211656,04/22/2021 10:57:00 AM,055XX N BROADWAY,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD362146,09/09/2020 09:02:00 PM,079XX S BISHOP ST,3760,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING SERVICE,STREET
JD388579,10/03/2020 09:00:00 AM,006XX E 89TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE219831,05/04/2021 04:00:00 PM,064XX S KILPATRICK AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JE227817,05/12/2021 02:15:00 PM,099XX S CLYDE AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD272649,06/21/2020 10:00:00 PM,032XX W DOUGLAS BLVD,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JE151403,02/24/2021 09:29:00 PM,014XX W 85TH ST,2023,NARCOTICS,POSSESS - HEROIN (TAN / BROWN TAR),STREET
JD282176,07/01/2020 12:25:00 PM,059XX W MADISON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD251838,06/03/2020 12:49:00 AM,024XX W 47TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD286350,07/05/2020 01:58:00 AM,062XX N BROADWAY,0460,BATTERY,SIMPLE,RESTAURANT
JD266365,06/16/2020 09:00:00 AM,001XX W 71ST ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE130836,02/03/2021 12:03:00 AM,014XX S HOMAN AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JD345016,08/25/2020 06:00:00 PM,025XX N NARRAGANSETT AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,SMALL RETAIL STORE
JD327083,08/10/2020 01:46:00 AM,004XX N STATE ST,0610,BURGLARY,FORCIBLE ENTRY,CONVENIENCE STORE
JE207823,04/23/2021 01:24:00 PM,011XX N LA SALLE DR,0460,BATTERY,SIMPLE,APARTMENT
JD393535,10/08/2020 10:00:00 PM,031XX W MONTROSE AVE,0820,THEFT,$500 AND UNDER,STREET
JD283836,07/02/2020 07:07:00 PM,064XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,PARK PROPERTY
JE236336,05/20/2021 12:52:00 PM,003XX W 110TH PL,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JE173438,02/01/2021 07:00:00 AM,114XX S DR MARTIN LUTHER KING JR DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD416865,10/31/2020 05:15:00 PM,014XX S LAKE SHORE DR W,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD301637,07/17/2020 12:25:00 PM,046XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD414029,10/29/2020 02:30:00 AM,024XX S ST LOUIS AVE,0460,BATTERY,SIMPLE,APARTMENT
JD319555,08/03/2020 02:40:00 PM,0000X E 42ND ST,0810,THEFT,OVER $500,STREET
JE138276,12/03/2020 11:00:00 PM,051XX W 55TH ST,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",AIRPORT BUILDING NON-TERMINAL - NON-SECURE AREA
JE217021,05/02/2021 11:22:00 AM,027XX W NORTH AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD372671,07/04/2020 05:00:00 AM,053XX W WELLINGTON AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,RESIDENCE
JD453520,12/08/2020 06:00:00 PM,079XX S DREXEL AVE,1330,CRIMINAL TRESPASS,TO LAND,OTHER (SPECIFY)
JE177919,03/23/2021 11:30:00 PM,080XX S MARYLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD371386,08/27/2020 12:00:00 AM,033XX W 26TH ST,1120,DECEPTIVE PRACTICE,FORGERY,BANK
JD307651,07/23/2020 07:17:00 PM,106XX S ARTESIAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD274480,06/16/2020 10:00:00 PM,059XX S CARPENTER ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE175193,03/21/2021 07:00:00 AM,052XX W NORTH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD438722,11/21/2020 10:30:00 PM,013XX E 74TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD375922,09/22/2020 04:00:00 PM,040XX N HERMITAGE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD436247,11/19/2020 11:30:00 AM,021XX N OAKLEY AVE,0810,THEFT,OVER $500,PARK PROPERTY
JD366341,09/13/2020 09:30:00 PM,026XX S CALUMET AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY)
JE230020,05/14/2021 03:09:00 PM,0000X W DELAWARE PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD340896,08/22/2020 01:15:00 AM,086XX S LOOMIS BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,GAS STATION
JD405070,10/20/2020 10:21:00 AM,017XX E 67TH ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD392425,10/07/2020 09:30:00 PM,060XX S TALMAN AVE,0810,THEFT,OVER $500,STREET
JE160431,03/05/2021 09:45:00 PM,047XX S LEAMINGTON AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD353470,09/02/2020 12:22:00 AM,045XX W MADISON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD471053,12/25/2020 12:30:00 AM,028XX N CICERO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE152859,02/26/2021 03:00:00 AM,003XX S CANAL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER RAILROAD PROPERTY / TRAIN DEPOT
JE163068,02/27/2021 09:56:00 PM,049XX W ERIE ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD258106,06/08/2020 05:00:00 PM,007XX E 103RD ST,0820,THEFT,$500 AND UNDER,GAS STATION
JE115794,01/17/2021 06:00:00 PM,042XX W 24TH PL,0460,BATTERY,SIMPLE,RESIDENCE
JD299560,07/15/2020 06:00:00 PM,094XX S HARVARD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD465949,12/22/2020 03:36:00 AM,051XX S BLACKSTONE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE213122,04/28/2021 04:00:00 PM,079XX S HARVARD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE - COMMERCIAL
JD395797,10/10/2020 03:30:00 PM,114XX S HALE AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE172165,03/15/2021 02:00:00 PM,023XX N MAJOR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE237586,05/20/2021 12:30:00 PM,074XX N CLAREMONT AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD461901,12/04/2020 06:00:00 AM,007XX N AVERS AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,APARTMENT
JE188330,04/03/2021 03:40:00 PM,031XX N PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE142814,02/09/2021 02:25:00 PM,025XX E 95TH PL,0820,THEFT,$500 AND UNDER,STREET
JD473622,12/30/2020 10:30:00 AM,070XX S JEFFERY BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD302432,07/19/2020 04:10:00 AM,096XX S HAMILTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD432609,11/16/2020 08:00:00 AM,092XX S FOREST AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD414121,10/28/2020 09:00:00 PM,020XX W NORWOOD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD412999,10/27/2020 11:49:00 PM,009XX E 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD421502,11/05/2020 09:01:00 AM,008XX E 43RD ST,0560,ASSAULT,SIMPLE,SIDEWALK
JD392682,10/08/2020 12:15:00 PM,014XX W 82ND ST,0560,ASSAULT,SIMPLE,APARTMENT
JD452307,08/15/2020 12:00:00 PM,019XX S ARCHER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD471105,12/18/2020 01:30:00 AM,010XX W BYRON ST,0820,THEFT,$500 AND UNDER,SIDEWALK
JE102416,12/24/2020 04:00:00 PM,063XX W MELROSE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD461515,12/01/2020 04:00:00 AM,016XX W JUNEWAY TER,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JE153572,02/26/2021 11:30:00 PM,029XX W FILLMORE ST,0560,ASSAULT,SIMPLE,APARTMENT
JD395901,10/11/2020 11:00:00 AM,0000X E 11TH ST,0810,THEFT,OVER $500,STREET
JE132213,02/04/2021 12:00:00 PM,094XX S HARVARD AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE - PORCH / HALLWAY
JD359100,09/06/2020 11:30:00 AM,047XX S LAKE PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD460070,12/15/2020 02:00:00 PM,011XX W NEWPORT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD413275,10/18/2020 12:00:00 PM,017XX N NORMANDY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE
JD253768,06/04/2020 04:00:00 AM,002XX E 121ST PL,0820,THEFT,$500 AND UNDER,APARTMENT
JD405521,10/19/2020 11:22:00 AM,019XX S CALUMET AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JD325298,08/08/2020 05:15:00 PM,0000X E ROOSEVELT RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE113889,01/15/2021 02:00:00 AM,013XX W 15TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD248031,05/31/2020 01:00:00 AM,050XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE
JE151500,02/25/2021 01:15:00 AM,083XX S MARQUETTE AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,RESIDENCE
JE111784,01/05/2021 01:30:00 PM,049XX N DRAKE AVE,0810,THEFT,OVER $500,RESIDENCE
JE234479,11/13/2020 01:00:00 PM,055XX W 64TH PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD461287,12/17/2020 03:00:00 AM,057XX S PAULINA ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD349275,08/28/2020 04:30:00 PM,053XX W BLOOMINGDALE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JE158663,03/04/2021 06:45:00 AM,098XX S ELLIS AVE,0810,THEFT,OVER $500,RESIDENCE
JE190203,04/05/2021 01:52:00 PM,013XX E 53RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE117973,01/05/2021 12:00:00 PM,035XX W DOUGLAS BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE154097,02/27/2021 01:30:00 PM,079XX S WESTERN AVE,0460,BATTERY,SIMPLE,DEPARTMENT STORE
JE182698,03/28/2021 09:00:00 PM,032XX S KOMENSKY AVE,0810,THEFT,OVER $500,STREET
JD280360,06/29/2020 04:48:00 PM,039XX W 71ST ST,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD318259,08/01/2020 10:00:00 PM,015XX N MILWAUKEE AVE,0810,THEFT,OVER $500,STREET
JD305854,07/21/2020 03:00:00 PM,019XX S MICHIGAN AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL
JE129148,01/20/2021 12:00:00 AM,027XX N HAMPDEN CT,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD298944,07/16/2020 12:01:00 AM,025XX E 107TH ST,0460,BATTERY,SIMPLE,SIDEWALK
JD323701,08/07/2020 10:20:00 AM,001XX E 113TH ST,0560,ASSAULT,SIMPLE,APARTMENT
JE113131,01/15/2021 01:30:00 AM,008XX W GARFIELD BLVD,0820,THEFT,$500 AND UNDER,GAS STATION
JD430691,11/13/2020 08:20:00 PM,003XX W ERIE ST,0620,BURGLARY,UNLAWFUL ENTRY,RESTAURANT
JD324751,08/08/2020 05:50:00 AM,026XX N HARLEM AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD312449,07/28/2020 02:30:00 AM,014XX N LAWLER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE190819,04/06/2021 03:45:00 AM,028XX W WAVELAND AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,STREET
JD403321,10/18/2020 03:00:00 AM,058XX W 62ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD312740,07/28/2020 11:30:00 AM,033XX W MAYPOLE AVE,0820,THEFT,$500 AND UNDER,STREET
JD436622,11/20/2020 10:20:00 AM,016XX N PULASKI RD,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD355668,09/03/2020 05:26:00 PM,023XX E 98TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK)
JE181733,03/27/2021 08:09:00 PM,101XX S VERNON AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE
JE177105,03/23/2021 08:50:00 AM,011XX N KEELER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JE101782,01/02/2021 09:51:00 PM,020XX E 71ST ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET
JD408699,10/22/2020 02:00:00 PM,079XX S STATE ST,0560,ASSAULT,SIMPLE,STREET
JD438333,11/22/2020 12:39:00 AM,014XX E 67TH PL,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,APARTMENT
JD369861,09/17/2020 01:00:00 AM,089XX S EUCLID AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD348771,08/28/2020 10:12:00 PM,082XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD309041,07/25/2020 02:00:00 AM,014XX N LAKE SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD258164,06/08/2020 09:57:00 PM,092XX S MAY ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET
JE179190,03/24/2021 09:30:00 PM,086XX S PHILLIPS AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JD337197,08/18/2020 03:00:00 PM,023XX W CHICAGO AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,BANK
JE120637,01/22/2021 10:50:00 PM,030XX W POLK ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE102040,01/03/2021 11:15:00 AM,009XX N SACRAMENTO BLVD,0460,BATTERY,SIMPLE,STREET
JD374585,09/21/2020 02:26:00 PM,034XX W POLK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD446527,12/01/2020 04:00:00 AM,022XX W OHIO ST,0820,THEFT,$500 AND UNDER,APARTMENT
JE238218,12/23/2020 01:00:00 PM,068XX W RAVEN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD278274,06/27/2020 05:00:00 PM,016XX E 67TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD469873,12/25/2020 07:24:00 PM,100XX S COMMERCIAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD289766,07/07/2020 08:17:00 PM,069XX S LAFLIN ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JD376736,09/23/2020 02:17:00 PM,003XX E 134TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE154544,02/27/2021 09:44:00 PM,030XX W LYNDALE ST,0560,ASSAULT,SIMPLE,APARTMENT
JD387084,10/02/2020 05:00:00 PM,011XX N CLARK ST,0810,THEFT,OVER $500,STREET
JE116160,01/17/2021 06:00:00 PM,004XX W DIVISION ST,0870,THEFT,POCKET-PICKING,GROCERY FOOD STORE
JD424777,11/06/2020 02:00:00 PM,077XX S CORNELL AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD385064,09/30/2020 06:00:00 PM,076XX S KINGSTON AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JD255186,06/05/2020 10:45:00 PM,047XX S KOSTNER AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD288690,07/06/2020 07:10:00 PM,026XX S CHRISTIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD329755,08/12/2020 12:00:00 PM,013XX W 16TH ST,0560,ASSAULT,SIMPLE,APARTMENT
JE151208,02/24/2021 05:43:00 PM,121XX S MICHIGAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD252353,06/03/2020 12:36:00 PM,080XX S EXCHANGE AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JE214463,04/29/2021 10:04:00 PM,102XX S VINCENNES AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD301297,07/18/2020 03:00:00 AM,002XX W 103RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION
JD291169,07/09/2020 05:51:00 AM,031XX W 62ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD426538,11/09/2020 08:27:00 PM,011XX W BRYN MAWR AVE,0460,BATTERY,SIMPLE,CTA STATION
JD416118,10/30/2020 11:57:00 PM,006XX W DIVISION ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JD450754,11/30/2020 11:00:00 AM,012XX N ASHLAND AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,CONVENIENCE STORE
JD382900,09/27/2020 11:30:00 AM,041XX W POTOMAC AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE186795,04/02/2021 12:30:00 AM,034XX W CHICAGO AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JD403609,10/18/2020 06:43:00 PM,003XX W 107TH PL,2027,NARCOTICS,POSSESS - CRACK,STREET
JD312749,07/28/2020 02:00:00 AM,020XX W HOWARD ST,0820,THEFT,$500 AND UNDER,STREET
JE144456,02/18/2021 12:07:00 AM,054XX W WASHINGTON BLVD,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JE236502,05/09/2021 12:00:00 PM,052XX N NEWCASTLE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY)
JD291061,07/09/2020 12:50:00 AM,014XX W MONTROSE AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JD330692,08/13/2020 07:40:00 AM,129XX S GREEN ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE
JD311644,07/26/2020 11:00:00 AM,028XX N WOLCOTT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD316825,07/31/2020 08:45:00 PM,039XX N KEDZIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE142169,02/12/2021 07:15:00 PM,044XX N BROADWAY,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE155179,02/28/2021 04:02:00 PM,010XX N HAMLIN AVE,0560,ASSAULT,SIMPLE,STREET
JE135554,02/07/2021 11:32:00 PM,077XX S YATES BLVD,0110,HOMICIDE,FIRST DEGREE MURDER,APARTMENT
JD272310,06/21/2020 10:30:00 PM,002XX N MAYFIELD AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JD315351,07/30/2020 05:40:00 AM,005XX E 88TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD395998,10/09/2020 11:40:00 PM,076XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD463612,12/19/2020 12:17:00 PM,037XX N TROY ST,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",CHA HALLWAY / STAIRWELL / ELEVATOR
