CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE127884,01/30/2021 03:00:00 PM,030XX W CORTLAND ST,0810,THEFT,OVER $500,CHURCH / SYNAGOGUE / PLACE OF WORSHIP
JD382977,09/28/2020 01:47:00 PM,011XX S CANAL ST,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,BANK
JD461758,12/17/2020 02:00:00 PM,043XX N KEYSTONE AVE,0460,BATTERY,SIMPLE,APARTMENT
JD452836,12/07/2020 06:45:00 PM,017XX W JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD461418,12/09/2020 04:36:00 PM,036XX W BYRON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD305709,07/21/2020 10:45:00 PM,066XX S NORMAL BLVD,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET
JE201988,04/17/2021 07:30:00 AM,073XX S ARTESIAN AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,RESIDENCE
JD417400,11/01/2020 05:30:00 AM,001XX N STATE ST,0460,BATTERY,SIMPLE,CTA PLATFORM
JD427344,11/09/2020 04:00:00 AM,0000X W 13TH ST,0820,THEFT,$500 AND UNDER,STREET
JE186241,04/01/2021 10:52:00 AM,077XX S EBERHART AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JD271853,06/21/2020 10:20:00 PM,015XX N LARAMIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION
JD274167,06/23/2020 09:30:00 PM,047XX S JUSTINE ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,CONVENIENCE STORE
JE225160,05/10/2021 12:09:00 AM,074XX S DR MARTIN LUTHER KING JR DR,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL
JD376587,09/23/2020 11:00:00 AM,010XX N WESTERN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD432999,11/08/2020 02:30:00 PM,061XX S DAMEN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE143664,02/16/2021 05:00:00 PM,057XX N SHERIDAN RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JE179723,03/24/2021 08:30:00 PM,031XX W LAKE ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE102195,01/03/2021 02:30:00 PM,016XX S HAMLIN AVE,0820,THEFT,$500 AND UNDER,STREET
JE118342,01/13/2021 01:00:00 PM,036XX N LAKEWOOD AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD371564,09/18/2020 04:42:00 PM,001XX S CICERO AVE,0460,BATTERY,SIMPLE,WAREHOUSE
JD299162,07/16/2020 07:48:00 AM,027XX W TOUHY AVE,0460,BATTERY,SIMPLE,STREET
JD395160,10/10/2020 04:00:00 PM,005XX N STATE ST,1330,CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE
JE119361,01/21/2021 05:30:00 PM,047XX W BELMONT AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,DEPARTMENT STORE
JD468057,12/23/2020 10:52:00 PM,070XX S CHAPPEL AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET
JD381499,09/27/2020 08:44:00 PM,0000X S PARKSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE126181,01/28/2021 11:43:00 PM,089XX S ASHLAND AVE,0460,BATTERY,SIMPLE,GAS STATION
JD334735,08/16/2020 04:00:00 PM,063XX S CAMPBELL AVE,0460,BATTERY,SIMPLE,STREET
JD458387,12/13/2020 09:50:00 PM,020XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD470077,12/15/2020 06:08:00 PM,055XX S WOOD ST,0820,THEFT,$500 AND UNDER,APARTMENT
JE186189,04/01/2021 11:20:00 AM,004XX E 63RD ST,0291,CRIMINAL SEXUAL ASSAULT,ATTEMPT NON-AGGRAVATED,CTA TRAIN
JE106934,01/08/2021 01:50:00 PM,051XX W NORTH AVE,0460,BATTERY,SIMPLE,RESTAURANT
JD246560,05/29/2020 10:00:00 AM,010XX W NORTH AVE,0620,BURGLARY,UNLAWFUL ENTRY,COMMERCIAL / BUSINESS OFFICE
JE192894,04/07/2021 08:30:00 PM,032XX N CENTRAL AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE160595,03/06/2021 04:30:00 AM,021XX S CENTRAL PARK AVE,0460,BATTERY,SIMPLE,STREET
JE232112,04/15/2021 02:30:00 PM,016XX E 71ST ST,1205,DECEPTIVE PRACTICE,"THEFT BY LESSEE, NON-MOTOR VEHICLE",PARKING LOT / GARAGE (NON RESIDENTIAL)
JD380528,09/26/2020 11:46:00 PM,022XX N PARKSIDE AVE,0460,BATTERY,SIMPLE,STREET
JE142490,02/12/2021 12:01:00 AM,060XX S PAULINA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE174758,03/20/2021 01:00:00 PM,019XX S HAMLIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL
JD353784,09/02/2020 06:00:00 AM,007XX N KEDZIE AVE,031A,ROBBERY,ARMED - HANDGUN,CTA BUS STOP
JE191148,12/15/2020 05:00:00 PM,079XX S STATE ST,0820,THEFT,$500 AND UNDER,CTA TRAIN
JE165072,03/10/2021 04:09:00 PM,041XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD349405,06/30/2020 09:43:00 AM,033XX W FILLMORE ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,OTHER (SPECIFY)
JE233707,05/18/2021 01:52:00 AM,010XX N SPRINGFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD331073,08/11/2020 09:45:00 AM,006XX W ADAMS ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,COMMERCIAL / BUSINESS OFFICE
JE138352,02/10/2021 08:04:00 PM,010XX S PULASKI RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD473333,12/30/2020 04:46:00 AM,020XX W 80TH PL,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD423922,11/07/2020 12:00:00 PM,016XX W FARWELL AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD322380,08/06/2020 03:00:00 AM,002XX E 103RD ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD296817,05/31/2020 01:29:00 AM,009XX N MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,DEPARTMENT STORE
JD374801,09/21/2020 05:05:00 PM,078XX W VICTORIA ST,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE
JE164244,03/09/2021 07:47:00 PM,061XX S LAFLIN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE
JD331894,08/13/2020 08:30:00 PM,111XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD332133,08/13/2020 04:30:00 PM,010XX N SPRINGFIELD AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE132049,02/04/2021 09:25:00 AM,057XX W WASHINGTON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE157314,02/17/2021 11:00:00 AM,047XX N ARTESIAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD410692,10/25/2020 12:30:00 PM,023XX S KOSTNER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE143513,02/17/2021 03:47:00 AM,012XX N CLARK ST,0460,BATTERY,SIMPLE,CTA TRAIN
JE218569,05/03/2021 10:30:00 AM,035XX S HALSTED ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD469400,12/24/2020 09:00:00 PM,008XX N CHRISTIANA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE158126,03/03/2021 03:09:00 PM,006XX E 69TH ST,0460,BATTERY,SIMPLE,CHA PARKING LOT / GROUNDS
JD370487,09/07/2020 04:00:00 PM,055XX S EVERETT AVE,0810,THEFT,OVER $500,APARTMENT
JD425996,11/02/2020 06:45:00 PM,055XX W NORTH AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JD436640,11/19/2020 03:10:00 PM,019XX N HUDSON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JE164040,03/09/2021 04:40:00 PM,076XX S MARSHFIELD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY
JD266366,06/16/2020 07:41:00 PM,100XX S TORRENCE AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JE212735,04/27/2021 05:18:00 PM,009XX N MICHIGAN AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,DEPARTMENT STORE
JE118602,01/20/2021 11:35:00 PM,085XX S HOLLAND RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD461797,12/17/2020 02:30:00 PM,003XX W WOLF POINT PLZ,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT
JE138385,02/10/2021 10:30:00 PM,057XX N KEYSTONE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE147683,02/20/2021 06:30:00 PM,012XX W RANDOLPH ST,0810,THEFT,OVER $500,STREET
JD301800,07/17/2020 07:00:00 PM,106XX S RACINE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE142825,02/16/2021 06:30:00 AM,027XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD249926,05/31/2020 10:30:00 PM,011XX W 63RD ST,1020,ARSON,BY FIRE,SMALL RETAIL STORE
JD331106,08/13/2020 02:00:00 PM,040XX W 115TH ST,0560,ASSAULT,SIMPLE,RESIDENCE
JE179147,03/25/2021 10:20:00 AM,095XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD306739,07/22/2020 10:01:00 AM,038XX S DR MARTIN LUTHER KING JR SD,0560,ASSAULT,SIMPLE,RESIDENCE
JD243876,05/26/2020 07:20:00 PM,0000X E 59TH ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD291157,07/08/2020 12:00:00 PM,048XX N BERNARD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL
JE104947,01/04/2021 02:00:00 PM,016XX N VINE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD398147,10/13/2020 02:45:00 PM,044XX N ASHLAND AVE,0560,ASSAULT,SIMPLE,STREET
JD465378,12/21/2020 01:30:00 PM,082XX S COLFAX AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET
JE164433,03/10/2021 01:28:00 AM,053XX W IRVING PARK RD,0460,BATTERY,SIMPLE,STREET
JD264265,06/14/2020 04:55:00 PM,015XX W 91ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD390142,10/06/2020 02:17:00 AM,003XX S DEARBORN ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA TRAIN
JD335638,08/17/2020 02:46:00 PM,006XX W MARQUETTE RD,0810,THEFT,OVER $500,RESIDENCE
JD448070,12/02/2020 10:45:00 PM,036XX W 16TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL
JE180720,03/26/2021 06:00:00 PM,040XX W MADISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE160275,03/05/2021 05:54:00 PM,051XX W MADISON ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,GAS STATION
JD278725,06/28/2020 05:20:00 AM,044XX W FILLMORE ST,0330,ROBBERY,AGGRAVATED,STREET
JE196658,04/11/2021 10:05:00 PM,001XX N CENTRAL AVE,0560,ASSAULT,SIMPLE,STREET
JE156202,03/01/2021 10:00:00 AM,011XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD383109,09/29/2020 12:30:00 PM,012XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,DRUG STORE
JD435029,11/18/2020 04:20:00 PM,030XX W ROOSEVELT RD,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JE227034,05/15/2021 07:00:00 AM,086XX S STATE ST,0110,HOMICIDE,FIRST DEGREE MURDER,AUTO
JD269933,06/20/2020 03:57:00 AM,007XX E 132ND ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,CHA PARKING LOT / GROUNDS
JD272620,06/22/2020 03:18:00 PM,015XX S KENNETH AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD253565,06/01/2020 09:00:00 PM,002XX S CENTRAL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD421379,11/05/2020 04:00:00 AM,112XX S CHURCH ST,0810,THEFT,OVER $500,APARTMENT
JD414733,10/29/2020 02:00:00 PM,083XX S MANISTEE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,OTHER (SPECIFY)
JD242086,05/25/2020 06:30:00 AM,038XX W OHIO ST,0560,ASSAULT,SIMPLE,APARTMENT
JD393218,10/08/2020 07:00:00 PM,023XX S HOYNE AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD474846,12/18/2020 08:36:00 AM,060XX W 64TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD412023,10/26/2020 05:44:00 PM,048XX W FULTON ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,SIDEWALK
JD319848,08/03/2020 01:30:00 AM,014XX E 71ST PL,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT
JD357283,09/05/2020 07:00:00 AM,047XX W CHICAGO AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD431749,11/15/2020 03:40:00 AM,038XX W HARRISON ST,0320,ROBBERY,STRONG ARM - NO WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD471201,12/28/2020 03:08:00 AM,018XX N LONG AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD345086,08/25/2020 06:42:00 PM,012XX W 95TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE102871,12/16/2020 09:00:00 AM,022XX W DIVISION ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE
JD399057,10/11/2020 08:30:00 AM,079XX S EMERALD AVE,0560,ASSAULT,SIMPLE,STREET
JE207293,04/23/2021 12:00:00 AM,085XX S OGLESBY AVE,1090,ARSON,ATTEMPT ARSON,RESIDENCE - PORCH / HALLWAY
JD470443,12/27/2020 02:30:00 AM,023XX S ROCKWELL ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD384303,09/30/2020 03:18:00 PM,0000X S PULASKI RD,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET
JD387883,10/03/2020 09:45:00 PM,050XX W SUPERIOR ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JE152157,02/24/2021 10:00:00 PM,087XX S LAFAYETTE AVE,0820,THEFT,$500 AND UNDER,CTA TRAIN
JE230924,05/14/2021 04:00:00 PM,026XX W GREENLEAF AVE,0810,THEFT,OVER $500,RESIDENCE
JD401196,10/16/2020 11:00:00 AM,078XX S SOUTH SHORE DR,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JE212457,04/28/2021 12:50:00 AM,101XX S HOYNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD367518,09/14/2020 10:26:00 PM,025XX W ADAMS ST,041A,BATTERY,AGGRAVATED - HANDGUN,PARK PROPERTY
JE210081,04/25/2021 06:30:00 PM,003XX S ALBANY AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD287667,07/06/2020 06:37:00 AM,047XX N HERMITAGE AVE,0850,THEFT,ATTEMPT THEFT,APARTMENT
JD452662,12/07/2020 11:02:00 PM,028XX S ASHLAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL
JD342674,08/23/2020 05:30:00 PM,094XX S EBERHART AVE,0460,BATTERY,SIMPLE,RESIDENCE
JD371694,09/17/2020 04:54:00 AM,106XX S CHAMPLAIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD339807,08/21/2020 04:20:00 AM,114XX S ELIZABETH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD331340,08/13/2020 06:00:00 PM,080XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE233700,05/17/2021 11:30:00 PM,046XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE204259,04/19/2021 01:00:00 AM,031XX W 59TH ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,STREET
JD349855,08/29/2020 08:00:00 PM,124XX S LA SALLE ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE
JD276430,06/25/2020 11:50:00 PM,062XX S WHIPPLE ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JD437979,11/21/2020 04:00:00 AM,028XX W MONTROSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD326388,08/09/2020 02:00:00 PM,050XX W IOWA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD280198,06/19/2020 12:00:00 PM,0000X N LONG AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JD337448,08/19/2020 02:41:00 AM,031XX W 66TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE236260,05/19/2021 10:00:00 PM,063XX N MOBILE AVE,0820,THEFT,$500 AND UNDER,STREET
JD420271,11/04/2020 04:07:00 AM,079XX S CHAMPLAIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD340767,08/21/2020 10:30:00 PM,101XX S MAY ST,0460,BATTERY,SIMPLE,RESIDENCE
JD287361,07/05/2020 09:07:00 PM,082XX S WOODLAWN AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - YARD (FRONT / BACK)
JD275057,06/24/2020 05:20:00 PM,001XX N WABASH AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE160730,02/21/2021 10:00:00 AM,029XX W PALMER ST,0810,THEFT,OVER $500,APARTMENT
JE142762,02/15/2021 11:45:00 PM,026XX W 71ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,BARBERSHOP
JE139027,02/10/2021 07:00:00 PM,058XX W LAKE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE114103,01/16/2021 12:01:00 AM,034XX N KEATING AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JD329735,08/12/2020 10:00:00 AM,107XX S INDIANA AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD435562,11/17/2020 12:00:00 AM,064XX S JUSTINE ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESTAURANT
JD346406,08/26/2020 09:21:00 PM,066XX S HALSTED ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE
JE176820,03/22/2021 08:20:00 PM,052XX N NAGLE AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD321435,08/05/2020 10:09:00 AM,046XX W DIVERSEY AVE,0460,BATTERY,SIMPLE,DEPARTMENT STORE
JD293610,07/08/2020 02:30:00 PM,080XX S THROOP ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD336346,08/17/2020 06:00:00 PM,030XX S HAMLIN AVE,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,VEHICLE NON-COMMERCIAL
JD247344,05/30/2020 08:40:00 AM,043XX W CORTEZ ST,0820,THEFT,$500 AND UNDER,STREET
JE233162,05/17/2021 03:45:00 AM,111XX S STATE ST,0860,THEFT,RETAIL THEFT,GAS STATION
JD406855,10/21/2020 10:32:00 PM,043XX N ELSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE116010,01/18/2021 06:40:00 AM,054XX W THOMAS ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD446637,12/01/2020 01:10:00 PM,055XX S ASHLAND AVE,143B,WEAPONS VIOLATION,UNLAWFUL POSSESSION - OTHER FIREARM,APPLIANCE STORE
JD404938,10/20/2020 08:00:00 AM,007XX E 61ST ST,1330,CRIMINAL TRESPASS,TO LAND,GOVERNMENT BUILDING / PROPERTY
JD402801,10/16/2020 11:00:00 PM,040XX W 57TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - GARAGE
JD306307,06/24/2020 03:44:00 PM,018XX W 87TH ST,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",COMMERCIAL / BUSINESS OFFICE
JD263477,06/13/2020 11:15:00 PM,079XX S RHODES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD364231,09/11/2020 12:00:00 PM,089XX S ADA ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,OTHER (SPECIFY)
JD273303,06/23/2020 08:55:00 AM,012XX N HALSTED ST,0460,BATTERY,SIMPLE,STREET
JD365877,09/13/2020 03:00:00 AM,021XX N MULLIGAN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD327066,08/10/2020 09:56:00 AM,005XX S WABASH AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE178501,03/23/2021 06:30:00 PM,054XX S RIDGEWOOD CT,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD370628,09/17/2020 05:35:00 PM,079XX S HALSTED ST,041A,BATTERY,AGGRAVATED - HANDGUN,CTA BUS STOP
JD321002,08/04/2020 07:49:00 PM,050XX W DIVISION ST,142A,WEAPONS VIOLATION,UNLAWFUL SALE - HANDGUN,GAS STATION
JE237615,05/21/2021 02:20:00 PM,006XX W 63RD ST,0560,ASSAULT,SIMPLE,GOVERNMENT BUILDING / PROPERTY
JD277080,06/24/2020 11:00:00 PM,073XX S EAST END AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL
JE219115,05/03/2021 10:00:00 PM,014XX N CLARK ST,0810,THEFT,OVER $500,STREET
JD403121,10/16/2020 05:30:00 PM,016XX W 33RD ST,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD459535,12/14/2020 07:30:00 PM,096XX S PEORIA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD306928,07/20/2020 01:40:00 PM,049XX W FULLERTON AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JD371283,09/13/2020 03:00:00 PM,060XX N RIDGE AVE,0810,THEFT,OVER $500,SIDEWALK
JE151757,02/24/2021 05:00:00 PM,080XX S PAXTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD267267,06/17/2020 12:30:00 AM,063XX N MOZART ST,0890,THEFT,FROM BUILDING,RESIDENCE
JE207553,04/23/2021 09:54:00 AM,0000X S SPRINGFIELD AVE,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK
JD383795,09/30/2020 02:00:00 AM,037XX W ADDISON ST,0560,ASSAULT,SIMPLE,APARTMENT
JE137513,02/10/2021 12:50:00 AM,088XX S ESCANABA AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JE133791,02/05/2021 09:01:00 PM,0000X S KILBOURN AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK
JE219911,05/04/2021 10:05:00 PM,017XX W 80TH ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD422098,10/29/2020 03:00:00 PM,107XX S AVENUE L,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE109379,01/10/2021 06:00:00 PM,076XX S MARSHFIELD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD369845,09/17/2020 01:28:00 AM,024XX S KEDZIE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL
JD383719,09/28/2020 11:00:00 PM,045XX N SAWYER AVE,0460,BATTERY,SIMPLE,APARTMENT
JD422272,11/05/2020 04:45:00 PM,074XX N OLEANDER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE205370,04/21/2021 04:15:00 AM,098XX S STATE ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA TRAIN
JD366010,09/13/2020 01:00:00 PM,034XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME
JE213313,04/28/2021 03:00:00 PM,112XX S FAIRFIELD AVE,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,RESIDENCE
JE170277,03/16/2021 09:00:00 AM,034XX N ELAINE PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD259933,06/10/2020 03:08:00 PM,009XX W WINONA ST,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JE179427,03/21/2021 07:00:00 AM,027XX E 75TH ST,0820,THEFT,$500 AND UNDER,APARTMENT
JE231563,05/16/2021 12:03:00 AM,024XX N ASHLAND AVE,1479,CONCEALED CARRY LICENSE VIOLATION,ARMED WHILE UNDER THE INFLUENCE,STREET
JD387707,10/03/2020 04:00:00 PM,008XX E 82ND ST,0890,THEFT,FROM BUILDING,APARTMENT
JD425979,11/09/2020 12:21:00 PM,0000X S STATE ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,DEPARTMENT STORE
JE164992,03/10/2021 02:30:00 PM,063XX S ADA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD394219,10/09/2020 06:00:00 PM,023XX N CAMPBELL AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,STREET
JD310379,07/26/2020 09:10:00 AM,006XX W OHARE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,GOVERNMENT BUILDING / PROPERTY
JD318297,08/02/2020 11:09:00 AM,014XX S AVERS AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD401845,10/16/2020 10:30:00 PM,040XX W CONGRESS PKWY,031A,ROBBERY,ARMED - HANDGUN,STREET
