OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R10V0168,2010,2010-08-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0096,2005,2005-05-18,5,INCIDENT,DG LEAKER,
R15H0105,2015,2015-12-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10D0005,2010,2010-01-15,5,ACCIDENT,CROSSING,
R13T0268,2013,2013-10-16,5,ACCIDENT,TRESPASSER,
R08C0180,2008,2008-12-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R08E0157,2008,2008-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0158,2007,2007-11-21,5,INCIDENT,RUNAWAY ROLLING STOCK,
R10D0023,2010,2010-03-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0054,2007,2007-02-25,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14W0317,2014,2014-12-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0320,2009,2009-12-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R17T0047,2017,2017-03-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0095,2016,2016-04-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0026,2009,2009-01-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0085,2013,2013-06-17,5,ACCIDENT,CROSSING,
R12T0152,2012,2012-05-28,5,ACCIDENT,CROSSING,
R04H0339,2004,2004-10-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0235,2004,2004-10-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0021,2004,2004-02-07,5,ACCIDENT,CROSSING,
R06C0093,2006,2006-07-16,5,ACCIDENT,FIRE,
R16E0055,2016,2016-06-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0288,2014,2014-11-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0155,2010,2010-07-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0014,2005,2005-03-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0229,2010,2010-09-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0207,2006,2006-12-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0194,2007,2007-08-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0074,2009,2009-03-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R13W0162,2013,2013-06-16,5,ACCIDENT,TRESPASSER,
R09E0042,2009,2009-04-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R08T0030,2008,2008-02-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0254,2009,2009-12-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0256,2016,2016-12-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0092,2004,2004-07-16,5,ACCIDENT,CROSSING,
R04D0030,2004,2004-02-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0192,2004,2004-12-03,5,INCIDENT,DG LEAKER,
R16W0146,2016,2016-07-17,5,ACCIDENT,TRESPASSER,
R13D0030,2013,2013-04-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14D0099,2014,2014-11-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0070,2014,2014-02-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10E0083,2010,2010-07-15,5,ACCIDENT,EMPLOYEE,
R15H0052,2015,2015-06-13,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04T0006,2004,2004-01-13,5,ACCIDENT,CROSSING,
R15E0156,2015,2015-10-15,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R13W0221,2013,2013-09-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0214,2006,2006-10-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0065,2016,2016-07-14,5,ACCIDENT,FIRE,
R08C0128,2008,2008-09-17,5,ACCIDENT,TRESPASSER,
R08D0049,2008,2008-04-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0091,2006,2006-09-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0126,2014,2014-05-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0136,2004,2004-06-12,5,ACCIDENT,CROSSING,
R07W0133,2007,2007-06-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0102,2016,2016-06-28,5,ACCIDENT,PASSENGER,
R12E0032,2012,2012-03-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10E0125,2010,2010-10-06,5,ACCIDENT,FIRE,
R04W0021,2004,2004-01-29,5,ACCIDENT,CROSSING,
R12C0010,2012,2012-02-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0056,2011,2011-03-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0080,2014,2014-04-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0079,2011,2011-03-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0018,2004,2004-02-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0098,2010,2010-05-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0071,2006,2006-06-12,5,ACCIDENT,TRESPASSER,
R08V0080,2008,2008-04-07,5,ACCIDENT,CROSSING,
R16W0215,2016,2016-10-21,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13C0111,2013,2013-10-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R05D0021,2005,2005-01-27,5,INCIDENT,DG LEAKER,
R09C0083,2009,2009-07-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0070,2016,2016-03-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05E0077,2005,2005-08-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0089,2004,2004-06-17,5,ACCIDENT,TRESPASSER,
R11V0183,2011,2011-08-26,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R05T0237,2005,2005-09-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0211,2014,2014-11-02,5,ACCIDENT,R/S COLL. WITH OBJECT,
R12V0108,2012,2012-06-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05S0071,2005,2005-11-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16Q0068,2016,2016-08-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0002,2008,2008-01-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14Q0047,2014,2014-12-05,3,ACCIDENT,CROSSING,
R04H0003,2004,2004-04-15,5,ACCIDENT,CROSSING,
R14T0245,2014,2014-08-31,5,ACCIDENT,CROSSING,
R05V0219,2005,2005-11-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R04W0005,2004,2004-01-08,5,ACCIDENT,CROSSING,
R04T0003,2004,2004-01-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0040,2004,2004-02-24,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11T0262,2011,2011-11-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04S0001,2004,2004-01-08,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10W0301,2010,2010-12-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0132,2012,2012-06-22,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11E0154,2011,2011-10-31,5,ACCIDENT,R/S COLL. WITH OBJECT,
R12W0049,2012,2012-03-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10D0081,2010,2010-08-18,5,INCIDENT,RUNAWAY ROLLING STOCK,
R12T0080,2012,2012-04-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15C0075,2015,2015-09-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0036,2007,2007-02-12,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05V0223,2005,2005-11-11,5,ACCIDENT,CROSSING,
R07W0249,2007,2007-11-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14E0242,2014,2014-12-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13C0004,2013,2013-01-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14W0189,2014,2014-07-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15C0011,2015,2015-02-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0347,2014,2014-12-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R05V0133,2005,2005-07-27,5,INCIDENT,DG LEAKER,
R15V0239,2015,2015-11-05,5,ACCIDENT,CROSSING,
R11V0232,2011,2011-10-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0052,2007,2007-05-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0284,2014,2014-10-20,5,ACCIDENT,CROSSING,
R11W0187,2011,2011-08-17,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04S0073,2004,2004-09-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0291,2011,2011-12-19,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06W0225,2006,2006-12-20,5,ACCIDENT,CROSSING,
R06Q0049,2006,2006-05-18,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04W0217,2004,2004-12-01,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R09T0195,2009,2009-07-12,5,ACCIDENT,TRESPASSER,
R04H0138,2004,2004-04-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0091,2013,2013-06-28,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04M0022,2004,2004-02-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0206,2005,2005-10-17,5,ACCIDENT,CROSSING,
R11W0191,2011,2011-07-24,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07T0047,2007,2007-02-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0185,2015,2015-09-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16C0084,2016,2016-11-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R07H0157,2007,2007-05-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0206,2016,2016-10-14,5,ACCIDENT,TRESPASSER,
R04S0043,2004,2004-05-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0019,2006,2006-02-01,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14C0085,2014,2014-07-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R04W0067,2004,2004-03-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0208,2015,2015-09-03,5,INCIDENT,RUNAWAY ROLLING STOCK,
R17V0086,2017,2017-04-12,5,ACCIDENT,FIRE,
R07V0084,2007,2007-04-03,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"SIDE, ONE STANDING, OTHER MOVING"
R12W0307,2012,2012-12-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0199,2005,2005-10-20,5,ACCIDENT,TRESPASSER,
R06C0173,2006,2006-11-28,5,ACCIDENT,CROSSING,
R15T0253,2015,2015-10-31,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R15C0056,2015,2015-07-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0055,2014,2014-02-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13C0024,2013,2013-02-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0277,2012,2012-12-06,5,ACCIDENT,CROSSING,
R04C0071,2004,2004-07-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0135,2005,2005-06-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09D0033,2009,2009-05-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0097,2010,2010-05-23,5,INCIDENT,DG LEAKER,
R14V0161,2014,2014-08-06,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R06W0147,2006,2006-09-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R07T0089,2007,2007-03-24,5,ACCIDENT,PASSENGER,
R04E0063,2004,2004-06-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12C0105,2012,2012-09-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0087,2015,2015-02-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09C0104,2009,2009-09-28,5,ACCIDENT,CROSSING,
R05E0060,2005,2005-08-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0299,2013,2013-12-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R05H0322,2005,2005-12-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0363,2007,2007-12-02,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04W0225,2004,2004-12-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0001,2007,2007-01-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0036,2011,2011-02-08,5,ACCIDENT,R/S COLL. WITH OBJECT,
R10D0008,2010,2010-02-01,5,ACCIDENT,CROSSING,
R08Q0027,2008,2008-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0005,2008,2008-01-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04C0009,2004,2004-01-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0030,2011,2011-02-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0129,2010,2010-06-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10M0063,2010,2010-12-24,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R05W0154,2005,2005-08-03,5,ACCIDENT,CROSSING,
R09W0211,2009,2009-08-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0009,2010,2010-01-14,5,ACCIDENT,CROSSING,
R14T0148,2014,2014-06-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R08D0021,2008,2008-02-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07T0088,2007,2007-03-26,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04W0043,2004,2004-02-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0166,2013,2013-11-14,5,ACCIDENT,CROSSING,
R07T0168,2007,2007-06-22,5,ACCIDENT,TRESPASSER,
R05C0002,2005,2005-01-05,5,ACCIDENT,CROSSING,
R06V0111,2006,2006-05-21,3,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R15V0233,2015,2015-11-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0274,2005,2005-10-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0256,2012,2012-08-11,5,INCIDENT,DG LEAKER,
R14W0011,2014,2014-01-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0133,2011,2011-09-18,5,ACCIDENT,CROSSING,
R13V0182,2013,2013-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R17H0032,2017,2017-04-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0058,2008,2008-02-16,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R05S0064,2005,2005-09-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0166,2009,2009-08-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0034,2013,2013-02-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0371,2004,2004-11-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0241,2008,2008-11-26,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R06E0037,2006,2006-05-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R10E0059,2010,2010-05-13,5,ACCIDENT,CROSSING,
R07T0157,2007,2007-06-08,5,INCIDENT,DG LEAKER,
R14T0259,2014,2014-09-08,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R16M0009,2016,2016-03-04,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R10W0241,2010,2010-10-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12C0102,2012,2012-09-24,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06V0138,2006,2006-07-04,5,ACCIDENT,CROSSING,
R09T0010,2009,2009-01-15,5,ACCIDENT,CROSSING,
R15W0210,2015,2015-09-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0061,2004,2004-05-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0162,2015,2015-06-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0162,2006,2006-08-01,5,INCIDENT,DG LEAKER,
R15W0138,2015,2015-06-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0132,2005,2005-08-08,5,ACCIDENT,CROSSING,
R04M0024,2004,2004-03-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0182,2004,2004-10-06,5,ACCIDENT,CROSSING,
R04T0032,2004,2004-02-09,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08V0121,2008,2008-05-22,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05H0231,2005,2005-08-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0002,2008,2008-01-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0046,2006,2006-06-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0063,2005,2005-04-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0168,2016,2016-10-28,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04V0213,2004,2004-12-01,5,INCIDENT,RUNAWAY ROLLING STOCK,
R05W0110,2005,2005-05-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0243,2014,2014-12-12,5,ACCIDENT,TRESPASSER,
R07T0379,2007,2007-12-17,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16T0207,2016,2016-10-26,5,ACCIDENT,TRESPASSER,
R05H0084,2005,2005-02-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0338,2006,2006-04-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0014,2008,2008-01-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0112,2012,2012-05-28,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16T0057,2016,2016-03-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0243,2015,2015-11-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12Q0048,2012,2012-10-11,5,INCIDENT,DG LEAKER,
R07W0245,2007,2007-11-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17V0102,2017,2017-04-25,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13E0012,2013,2013-01-17,5,ACCIDENT,CROSSING,
R15D0049,2015,2015-05-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05M0052,2005,2005-09-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0038,2011,2011-02-13,5,ACCIDENT,TRESPASSER,
R13W0339,2013,2013-03-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10D0024,2010,2010-03-25,5,ACCIDENT,TRESPASSER,
R11C0040,2011,2011-03-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06Q0021,2006,2006-03-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0018,2012,2012-02-13,5,ACCIDENT,TRESPASSER,
R16D0103,2016,2016-11-07,5,INCIDENT,RUNAWAY ROLLING STOCK,
R10C0026,2010,2010-02-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0300,2007,2007-10-02,5,ACCIDENT,CROSSING,
R09V0236,2009,2009-11-10,5,ACCIDENT,FIRE,
R11V0157,2011,2011-07-18,5,ACCIDENT,CROSSING,
R16E0075,2016,2016-08-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0015,2011,2011-01-26,5,ACCIDENT,CROSSING,
R12W0111,2012,2012-05-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15C0076,2015,2015-09-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14Q0056,2014,2014-03-19,5,ACCIDENT,CROSSING,
R05C0133,2005,2005-08-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0006,2014,2014-01-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0112,2010,2010-09-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0064,2006,2006-07-24,5,INCIDENT,RUNAWAY ROLLING STOCK,
R12C0129,2012,2012-11-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0054,2012,2012-05-04,5,ACCIDENT,CROSSING,
R08C0022,2008,2008-02-12,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14W0029,2014,2014-02-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0035,2012,2012-02-25,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07V0235,2007,2007-08-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0013,2012,2012-01-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0005,2005,2005-01-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0065,2015,2015-06-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0229,2014,2014-08-15,5,ACCIDENT,CROSSING,
R04V0042,2004,2004-03-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0135,2015,2015-05-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R12E0025,2012,2012-02-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06M0032,2006,2006-05-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0145,2004,2004-06-22,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R06E0043,2006,2006-06-01,5,INCIDENT,DG LEAKER,
R06C0113,2006,2006-08-16,5,ACCIDENT,TRESPASSER,
R13D0018,2013,2013-03-11,5,ACCIDENT,CROSSING,
R09E0112,2009,2009-09-13,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11D0014,2011,2011-02-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0070,2006,2006-04-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R13W0257,2013,2013-11-10,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16E0061,2016,2016-07-06,5,ACCIDENT,CROSSING,
R10V0237,2010,2010-12-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0047,2006,2006-03-08,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09T0073,2009,2009-02-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R07H0065,2007,2007-02-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0305,2013,2013-12-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0007,2006,2006-01-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R13E0051,2013,2013-03-19,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14T0036,2014,2014-02-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07M0083,2007,2007-10-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0055,2006,2006-06-27,5,ACCIDENT,CROSSING,
R08T0021,2008,2008-01-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09T0069,2009,2009-02-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15D0063,2015,2015-06-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0359,2007,2007-09-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
